,obj,rel,sbj
13658,259.0,0.0,596.0
13659,464.0,0.0,547.0
13660,340.0,1.0,557.0
13661,285.0,0.0,518.0
13662,17.0,0.0,618.0
13663,451.0,0.0,620.0
13664,226.0,1.0,592.0
13665,100.0,1.0,572.0
13666,79.0,1.0,513.0
13667,111.0,0.0,495.0
13668,29.0,0.0,517.0
13669,11.0,1.0,500.0
13670,222.0,1.0,571.0
13671,469.0,0.0,531.0
13672,443.0,0.0,618.0
13673,44.0,0.0,587.0
13674,224.0,0.0,580.0
13675,224.0,0.0,633.0
13676,42.0,0.0,589.0
13677,125.0,1.0,490.0
13678,384.0,0.0,552.0
13679,349.0,1.0,527.0
13680,2.0,0.0,486.0
13681,294.0,1.0,586.0
13682,391.0,1.0,552.0
13683,165.0,1.0,586.0
13684,286.0,0.0,545.0
13685,208.0,1.0,609.0
13686,278.0,1.0,496.0
13687,113.0,1.0,565.0
13688,387.0,1.0,566.0
13689,404.0,1.0,545.0
13690,26.0,0.0,542.0
13691,115.0,0.0,624.0
13692,157.0,1.0,625.0
13693,37.0,0.0,524.0
13694,280.0,0.0,594.0
13695,169.0,0.0,501.0
13696,60.0,1.0,521.0
13697,113.0,0.0,528.0
13698,18.0,1.0,631.0
13699,302.0,0.0,572.0
13700,397.0,1.0,571.0
13701,422.0,0.0,568.0
13702,345.0,1.0,495.0
13703,331.0,0.0,544.0
13704,231.0,1.0,540.0
13705,280.0,0.0,517.0
13706,133.0,0.0,601.0
13707,393.0,1.0,575.0
13708,331.0,1.0,561.0
13709,282.0,1.0,522.0
13710,387.0,0.0,567.0
13711,173.0,0.0,593.0
13712,415.0,1.0,579.0
13713,376.0,0.0,545.0
13714,457.0,1.0,593.0
13715,464.0,0.0,579.0
13716,357.0,0.0,626.0
13717,197.0,0.0,485.0
13718,276.0,1.0,599.0
13719,430.0,1.0,530.0
13720,475.0,1.0,515.0
13721,62.0,0.0,530.0
13722,84.0,1.0,604.0
13723,224.0,1.0,544.0
13724,49.0,1.0,573.0
13725,228.0,1.0,609.0
13726,202.0,1.0,567.0
13727,187.0,0.0,623.0
13728,412.0,1.0,564.0
13729,471.0,1.0,567.0
13730,9.0,1.0,576.0
13731,118.0,1.0,597.0
13732,213.0,0.0,586.0
13733,76.0,0.0,566.0
13734,209.0,1.0,519.0
13735,13.0,0.0,616.0
13736,400.0,0.0,527.0
13737,42.0,0.0,508.0
13738,174.0,0.0,504.0
13739,50.0,0.0,599.0
13740,331.0,1.0,572.0
13741,30.0,1.0,552.0
13742,260.0,0.0,628.0
13743,50.0,0.0,632.0
13744,181.0,0.0,611.0
13745,363.0,1.0,501.0
13746,343.0,1.0,531.0
13747,381.0,1.0,522.0
13748,94.0,0.0,497.0
13749,411.0,0.0,595.0
13750,258.0,1.0,609.0
13751,62.0,0.0,520.0
13752,368.0,1.0,555.0
13753,120.0,0.0,502.0
13754,99.0,1.0,581.0
