,obj,rel,sbj
20486,383.0,0.0,593.0
20487,327.0,1.0,594.0
20488,221.0,0.0,533.0
20489,70.0,0.0,517.0
20490,225.0,0.0,597.0
20491,437.0,1.0,573.0
20492,429.0,0.0,532.0
20493,250.0,0.0,493.0
20494,394.0,0.0,494.0
20495,284.0,1.0,610.0
20496,162.0,0.0,562.0
20497,123.0,0.0,594.0
20498,274.0,0.0,571.0
20499,43.0,0.0,627.0
20500,288.0,0.0,505.0
20501,239.0,1.0,569.0
20502,243.0,1.0,534.0
20503,265.0,1.0,521.0
20504,452.0,0.0,595.0
20505,424.0,0.0,521.0
20506,389.0,0.0,528.0
20507,80.0,0.0,504.0
20508,301.0,1.0,550.0
20509,180.0,1.0,557.0
20510,81.0,0.0,597.0
20511,338.0,1.0,553.0
20512,375.0,0.0,625.0
20513,474.0,0.0,490.0
20514,364.0,1.0,503.0
20515,269.0,1.0,594.0
20516,182.0,0.0,553.0
20517,266.0,0.0,582.0
20518,337.0,0.0,578.0
20519,423.0,0.0,615.0
20520,243.0,0.0,523.0
20521,58.0,0.0,564.0
20522,382.0,0.0,516.0
20523,270.0,1.0,494.0
20524,131.0,0.0,627.0
20525,259.0,1.0,632.0
20526,122.0,1.0,499.0
20527,227.0,1.0,550.0
20528,192.0,1.0,525.0
20529,58.0,0.0,584.0
20530,232.0,1.0,508.0
20531,458.0,1.0,521.0
20532,316.0,1.0,630.0
20533,45.0,0.0,482.0
20534,337.0,1.0,557.0
20535,391.0,0.0,537.0
20536,205.0,0.0,576.0
20537,48.0,0.0,541.0
20538,12.0,0.0,552.0
20539,118.0,1.0,571.0
20540,300.0,0.0,486.0
20541,424.0,1.0,585.0
20542,7.0,1.0,555.0
20543,197.0,0.0,594.0
20544,254.0,1.0,548.0
20545,75.0,1.0,616.0
20546,15.0,1.0,493.0
20547,39.0,1.0,591.0
20548,363.0,1.0,482.0
20549,350.0,1.0,600.0
20550,428.0,1.0,614.0
20551,109.0,0.0,511.0
20552,102.0,0.0,522.0
20553,30.0,0.0,608.0
20554,60.0,1.0,518.0
20555,427.0,1.0,571.0
20556,155.0,0.0,477.0
20557,23.0,1.0,572.0
20558,177.0,1.0,551.0
20559,342.0,1.0,597.0
20560,272.0,0.0,499.0
20561,69.0,0.0,579.0
20562,464.0,1.0,532.0
20563,444.0,0.0,623.0
20564,150.0,0.0,606.0
20565,383.0,0.0,539.0
20566,95.0,0.0,592.0
20567,224.0,0.0,522.0
20568,7.0,1.0,477.0
20569,353.0,0.0,585.0
20570,324.0,1.0,602.0
20571,425.0,0.0,589.0
20572,27.0,1.0,486.0
20573,313.0,0.0,553.0
20574,41.0,0.0,499.0
20575,269.0,0.0,485.0
20576,444.0,1.0,568.0
20577,193.0,0.0,557.0
20578,380.0,0.0,589.0
20579,301.0,1.0,552.0
20580,93.0,1.0,576.0
20581,379.0,0.0,601.0
20582,290.0,0.0,607.0
20583,364.0,1.0,543.0
20584,244.0,1.0,529.0
20585,101.0,1.0,631.0
20586,355.0,1.0,625.0
20587,16.0,1.0,543.0
20588,342.0,1.0,580.0
20589,46.0,0.0,561.0
20590,37.0,1.0,540.0
20591,349.0,0.0,504.0
20592,176.0,0.0,519.0
20593,303.0,1.0,619.0
20594,293.0,0.0,496.0
20595,128.0,0.0,593.0
20596,372.0,0.0,586.0
20597,427.0,0.0,494.0
20598,317.0,1.0,484.0
20599,96.0,0.0,626.0
20600,265.0,0.0,576.0
20601,198.0,1.0,562.0
20602,256.0,1.0,519.0
20603,428.0,0.0,608.0
20604,208.0,0.0,543.0
20605,168.0,0.0,480.0
20606,422.0,0.0,477.0
20607,135.0,1.0,597.0
20608,221.0,1.0,509.0
20609,197.0,0.0,623.0
20610,307.0,0.0,581.0
20611,216.0,1.0,631.0
20612,249.0,1.0,500.0
20613,117.0,1.0,545.0
20614,394.0,0.0,626.0
20615,206.0,0.0,576.0
20616,395.0,0.0,517.0
20617,461.0,1.0,551.0
20618,441.0,1.0,623.0
20619,462.0,1.0,569.0
20620,174.0,0.0,596.0
20621,104.0,1.0,517.0
20622,398.0,1.0,530.0
20623,421.0,1.0,496.0
20624,1.0,0.0,489.0
20625,235.0,1.0,507.0
20626,287.0,0.0,548.0
20627,226.0,0.0,567.0
20628,86.0,0.0,607.0
20629,273.0,1.0,592.0
20630,274.0,0.0,487.0
20631,174.0,0.0,632.0
20632,366.0,1.0,508.0
20633,70.0,1.0,529.0
20634,77.0,0.0,480.0
20635,424.0,1.0,483.0
20636,385.0,0.0,548.0
20637,92.0,1.0,518.0
20638,471.0,0.0,521.0
20639,16.0,1.0,521.0
20640,449.0,1.0,529.0
20641,281.0,1.0,490.0
20642,93.0,1.0,534.0
20643,113.0,0.0,539.0
20644,90.0,1.0,556.0
20645,157.0,0.0,505.0
20646,283.0,1.0,623.0
20647,123.0,0.0,491.0
20648,328.0,0.0,510.0
20649,120.0,0.0,602.0
20650,28.0,1.0,537.0
20651,445.0,1.0,568.0
20652,83.0,0.0,575.0
20653,251.0,0.0,610.0
20654,464.0,0.0,607.0
20655,16.0,0.0,616.0
20656,148.0,1.0,578.0
20657,95.0,1.0,494.0
20658,407.0,0.0,538.0
20659,305.0,1.0,571.0
20660,380.0,0.0,562.0
20661,275.0,0.0,633.0
20662,174.0,0.0,487.0
20663,184.0,1.0,553.0
20664,167.0,1.0,501.0
20665,223.0,1.0,528.0
20666,384.0,0.0,516.0
20667,436.0,1.0,567.0
20668,46.0,1.0,563.0
20669,339.0,0.0,563.0
20670,85.0,0.0,619.0
20671,89.0,0.0,521.0
20672,45.0,0.0,546.0
20673,117.0,0.0,492.0
20674,331.0,0.0,530.0
20675,31.0,1.0,490.0
20676,49.0,1.0,504.0
20677,292.0,0.0,494.0
20678,393.0,1.0,494.0
