,obj,rel,sbj
6829,263.0,1.0,571.0
6830,339.0,1.0,485.0
6831,43.0,1.0,631.0
6832,233.0,0.0,480.0
6833,423.0,0.0,508.0
6834,238.0,1.0,628.0
6835,95.0,0.0,603.0
6836,30.0,0.0,514.0
6837,40.0,0.0,503.0
6838,324.0,0.0,604.0
6839,306.0,0.0,479.0
6840,114.0,1.0,562.0
6841,394.0,1.0,578.0
6842,418.0,1.0,599.0
6843,211.0,1.0,525.0
6844,16.0,0.0,564.0
6845,449.0,1.0,499.0
6846,33.0,0.0,570.0
6847,311.0,1.0,560.0
6848,11.0,1.0,575.0
6849,216.0,0.0,570.0
6850,473.0,1.0,479.0
6851,75.0,0.0,582.0
6852,116.0,1.0,591.0
6853,221.0,1.0,557.0
6854,158.0,1.0,560.0
6855,395.0,1.0,550.0
6856,206.0,1.0,531.0
6857,292.0,0.0,493.0
6858,223.0,0.0,619.0
6859,473.0,1.0,620.0
6860,247.0,0.0,605.0
6861,360.0,1.0,553.0
6862,27.0,0.0,495.0
6863,5.0,1.0,500.0
6864,163.0,0.0,600.0
6865,235.0,1.0,593.0
6866,368.0,0.0,616.0
6867,130.0,0.0,547.0
6868,396.0,0.0,554.0
6869,431.0,1.0,528.0
6870,159.0,1.0,577.0
6871,312.0,0.0,629.0
6872,47.0,1.0,621.0
6873,214.0,0.0,571.0
6874,319.0,0.0,600.0
6875,23.0,1.0,560.0
6876,462.0,1.0,562.0
6877,29.0,1.0,598.0
6878,391.0,0.0,535.0
6879,395.0,1.0,543.0
6880,276.0,0.0,627.0
6881,88.0,1.0,559.0
6882,284.0,0.0,529.0
6883,52.0,0.0,500.0
6884,448.0,1.0,624.0
6885,122.0,1.0,580.0
6886,335.0,0.0,628.0
6887,75.0,0.0,509.0
6888,71.0,0.0,511.0
6889,446.0,1.0,528.0
6890,33.0,0.0,500.0
6891,223.0,0.0,618.0
6892,152.0,0.0,599.0
6893,240.0,1.0,486.0
6894,3.0,1.0,593.0
6895,215.0,0.0,504.0
6896,411.0,0.0,534.0
6897,285.0,1.0,584.0
6898,430.0,0.0,628.0
6899,137.0,0.0,548.0
6900,288.0,0.0,577.0
6901,223.0,0.0,521.0
6902,324.0,1.0,552.0
6903,317.0,0.0,523.0
6904,75.0,0.0,477.0
6905,10.0,0.0,561.0
6906,361.0,1.0,494.0
6907,452.0,0.0,497.0
6908,224.0,0.0,502.0
6909,160.0,1.0,477.0
6910,39.0,1.0,580.0
