obj,rel,sbj
141,0,521
347,0,605
388,0,622
16,0,510
337,0,601
213,0,494
167,0,614
449,0,616
112,0,559
255,0,551
218,0,491
136,0,613
106,0,556
235,0,527
275,0,612
448,0,628
94,0,588
181,0,624
318,0,573
435,0,539
52,0,630
152,0,545
105,0,622
119,0,574
146,0,559
113,0,559
266,0,566
43,0,481
402,0,631
385,0,580
59,0,493
108,0,558
159,1,503
304,0,624
254,0,514
231,0,616
221,0,551
358,0,562
429,0,557
114,1,581
447,0,491
381,0,633
455,0,548
375,0,633
67,0,612
9,0,564
309,0,535
395,0,549
11,0,501
443,0,613
123,0,494
276,0,596
140,0,614
197,0,515
358,0,522
7,0,605
271,0,479
403,0,491
464,0,598
171,0,619
63,0,524
323,0,536
325,0,614
115,0,511
193,0,614
70,0,629
312,0,624
377,0,551
329,0,529
186,0,495
265,0,536
133,0,626
313,0,599
75,0,523
132,0,531
345,0,593
337,0,539
398,0,532
47,0,510
423,0,480
397,0,527
128,0,622
387,0,506
310,0,574
23,0,614
243,0,504
374,1,577
353,0,604
220,0,613
250,0,589
413,0,560
124,0,491
347,0,560
122,0,562
334,1,480
404,0,581
70,0,547
385,0,622
261,0,574
20,0,616
338,0,526
235,0,603
154,0,614
23,0,580
269,0,633
451,0,486
202,0,493
151,0,614
295,0,626
371,0,524
180,0,507
41,0,527
76,0,622
7,0,537
443,0,611
434,0,560
29,0,613
301,0,501
261,0,512
144,0,490
135,0,558
63,0,514
55,0,614
222,1,532
363,0,546
14,0,560
137,0,544
86,0,630
349,0,584
269,0,549
281,0,514
148,0,515
10,0,536
121,0,524
36,0,613
312,0,489
215,0,556
401,1,532
465,0,505
20,0,542
287,0,614
216,0,498
216,0,559
39,0,501
72,0,626
324,0,499
215,0,611
376,0,612
297,0,501
440,0,608
19,0,536
17,0,605
350,0,491
295,0,555
285,0,546
322,0,490
10,0,604
47,0,491
35,0,510
447,0,574
212,0,604
340,0,630
423,0,574
376,0,512
228,0,486
454,1,480
449,0,479
463,0,559
102,0,489
101,0,491
228,0,542
361,0,608
149,0,581
162,0,630
223,0,554
308,0,546
85,0,588
139,0,556
417,0,507
101,0,562
76,0,510
92,0,605
323,0,599
288,1,581
25,0,517
176,0,486
50,0,574
248,0,588
165,0,558
306,1,577
179,0,622
408,0,559
250,0,613
357,0,505
409,0,586
441,0,559
200,0,508
63,0,602
320,0,596
352,0,624
248,0,581
24,0,539
166,1,532
255,0,512
293,0,547
15,0,555
187,0,506
314,0,498
116,0,539
450,0,574
468,0,510
218,0,527
243,0,573
139,0,511
79,0,622
384,0,544
461,0,565
60,0,502
442,0,630
358,0,526
78,0,619
129,0,514
167,0,539
376,0,506
440,0,630
389,0,614
449,0,628
333,0,613
451,0,564
351,0,510
440,0,523
14,1,503
293,0,498
142,0,581
408,0,605
363,0,486
290,0,548
257,0,555
164,0,510
1,0,494
245,0,506
360,0,477
128,0,544
367,0,486
439,0,586
85,0,501
298,0,626
27,0,612
317,0,574
333,0,486
376,0,633
125,0,558
37,0,539
116,0,553
314,0,539
40,0,546
389,0,558
282,0,486
209,0,511
333,0,539
368,0,612
342,0,486
463,0,603
84,0,494
336,0,506
160,0,573
245,0,489
166,0,498
444,0,558
329,0,491
369,0,612
424,0,510
106,0,554
31,0,493
192,0,581
58,0,481
430,1,551
309,1,532
235,0,557
320,0,633
327,0,601
211,0,612
289,0,481
468,0,562
403,0,629
397,1,581
186,0,608
105,0,508
162,0,489
346,0,508
403,0,512
277,0,560
251,0,562
376,0,507
216,0,534
63,0,591
53,0,519
396,0,580
307,0,539
144,0,557
87,0,557
54,0,580
373,0,558
286,0,605
14,0,584
290,0,509
11,0,633
341,0,522
473,1,499
255,0,611
346,0,556
329,0,514
216,0,618
59,0,488
223,0,523
445,1,512
183,0,543
471,0,501
475,0,477
307,0,622
404,0,488
280,0,510
46,0,479
107,0,617
370,0,557
48,0,515
157,0,611
50,0,519
216,0,585
285,0,593
269,0,616
267,0,496
307,0,500
189,0,502
374,0,614
292,0,559
228,0,505
457,0,584
40,1,592
232,0,622
195,0,633
285,0,599
51,0,494
219,0,486
390,0,630
338,0,541
368,0,630
250,0,536
198,0,581
442,0,523
376,0,542
303,0,506
40,0,580
24,0,559
294,0,549
334,0,504
275,0,539
147,0,547
300,0,587
458,0,536
200,0,616
315,0,495
193,0,498
462,0,613
219,0,478
265,0,559
139,0,524
68,1,489
89,0,542
431,1,527
431,1,518
327,0,534
6,1,532
429,0,630
253,0,620
100,1,532
468,0,573
157,0,545
380,0,526
379,0,580
224,1,578
99,0,573
443,0,498
424,0,613
239,0,494
324,0,630
395,0,601
200,0,600
164,0,501
417,0,601
38,0,507
307,0,494
329,0,505
386,0,478
73,0,512
352,0,527
327,0,502
364,1,512
21,0,573
144,0,541
203,0,495
161,0,562
436,0,515
160,0,614
468,0,529
380,0,539
461,0,549
351,0,603
382,0,512
163,0,556
100,0,508
439,0,512
290,0,555
305,0,534
224,0,486
196,0,506
455,0,598
453,0,481
448,0,558
360,0,576
221,0,605
84,0,527
108,0,564
422,0,633
135,0,612
137,0,514
279,0,531
24,1,585
269,0,514
76,1,532
80,0,502
432,1,555
68,1,503
273,0,574
474,0,551
98,0,614
290,0,511
47,0,593
163,0,514
315,0,557
95,0,544
223,0,510
33,0,538
288,0,614
171,0,558
140,0,558
59,0,609
406,0,562
302,0,478
325,0,510
28,0,622
239,0,588
92,0,490
277,0,601
88,0,478
241,0,510
61,0,551
473,0,488
140,0,510
458,0,624
216,0,581
238,0,630
292,0,556
261,0,531
130,0,619
270,0,491
344,0,536
231,0,556
45,0,506
476,0,633
367,0,613
397,0,512
29,0,592
201,1,532
456,0,615
389,0,506
146,0,539
72,0,584
30,0,510
446,0,562
357,0,539
192,0,501
257,0,600
259,0,543
75,0,555
340,0,510
51,0,558
392,0,527
462,0,605
348,0,491
353,0,556
322,0,514
139,0,519
262,0,556
212,0,626
316,0,527
136,0,501
436,1,577
35,0,514
212,1,503
173,0,633
402,0,501
400,0,490
284,0,510
279,0,632
287,0,612
360,0,542
54,0,479
302,0,581
192,0,536
253,0,491
172,0,510
249,0,617
380,0,485
337,0,560
446,0,527
19,0,608
410,0,536
95,0,562
