0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.019108623,2.954471,-0.020694459,2.230699,2.3514993,1.1522398,2.4498346,-0.025744304,3.3178623,-0.035466455,1.4785188,-0.0056045954,0.048826043,-0.010725903,2.0090487,2.3477097,-0.012605192,3.3093314,1.691209,1.9624556,-0.018653406,3.6567726,-0.011721313,2.154579,-0.02270893,-0.015407718,-0.015601088,1.8843344,-0.014162252,-0.019653015,-0.02417561,-0.027061764,-0.021449344,-0.017531272,-0.010312687,-0.026459552,-0.010584903,0.78007215,2.3419147,-0.008491271,3.3084521,5.368073,2.2872927,2.7250745,4.5203643,-0.006668809,-0.025450079,0.88655984,1.9809011,-0.016330605,-0.002297024,2.0277014,1.1114017,2.5767899,2.6148279,1.6089406,2.5561514,-0.018786909,0.5113297,-0.009302414,2.4950793,1.122573,4.92517,-0.020392885
-0.010393437,2.742542,-0.008996048,1.6514243,2.892143,1.4508426,2.0283594,-0.015540075,3.5430312,-0.043276098,1.1465864,0.46814677,-0.0057581225,-0.004537583,1.8269134,1.3426573,-0.0015916433,2.795462,1.9513327,1.8248398,-0.019917486,3.6750233,-0.00860863,1.8211203,-0.009228982,-0.0034893816,-0.021888299,2.534099,0.9750009,-0.026148416,-0.029162914,-0.04002472,-0.012308108,-0.012257782,-0.019470673,-0.016881185,-0.01844645,1.4930501,2.510351,-0.0008424569,1.4251577,6.349014,2.3704686,2.5400648,4.043886,-0.00997146,-0.024336578,1.3301245,1.9068832,-0.021852674,1.1204519,1.8603058,2.148264,2.2003684,2.4048145,1.9365582,1.9748073,-0.028933099,0.21810187,-0.011510866,2.5396504,1.2864301,4.166928,-1.82534e-05
-0.008550432,2.4399874,-0.006505815,1.7793505,2.8140788,0.7018915,1.6769378,-0.026836269,3.7930124,-0.029759139,0.93024546,0.010658681,-0.0021522942,-0.013574875,1.9125445,2.4109626,0.08302612,3.4067981,2.492816,1.705639,-0.013770947,4.0951905,-0.009223556,2.0486858,-0.010463213,-0.0072083944,-0.021117853,2.5973768,0.17452051,-0.016905528,-0.028403327,-0.036076955,-0.017543187,-0.018220223,-0.0118634235,-0.018587034,-0.007977715,1.6093762,2.3571882,-0.0004481124,1.1923549,6.4752355,2.7146294,3.1310298,3.816612,0.16649461,-0.024050621,0.9167548,1.9109066,-0.016393028,0.18859276,0.88602597,1.4957203,2.4830363,2.1235013,2.1672566,2.3746126,-0.011243373,0.15229696,-0.009260547,2.8214924,2.142923,4.4267507,-0.005352314
-0.022325208,2.4841645,-0.008544308,1.2364793,2.3173196,0.7624337,1.9767706,-0.025517697,3.6753426,-0.038722765,0.4355967,-0.025355715,-0.008426485,-0.02734814,1.9606739,2.7794003,-0.0053345594,3.051351,1.9562498,2.3859253,-0.03342905,3.2027826,-0.013331981,1.791689,-0.030305143,-0.015235012,-0.022681119,2.1564033,-0.0031331864,-0.032352217,-0.0388269,-0.030960536,-0.013522796,-0.02038507,-0.021054192,-0.018861592,-0.017378837,2.0599532,2.9983888,-0.0034415987,2.8785384,5.4328847,2.7431755,2.404177,4.4386344,-0.019710861,-0.025303373,0.79942685,2.7107008,-0.016396277,-0.006899176,0.3469666,1.5651671,2.524797,2.5169015,1.1373355,2.948019,-0.024463195,1.0898646,-0.036951073,2.7398717,0.4353377,4.640203,-0.025851907
-0.024403108,2.2388146,-0.008754689,2.096141,2.389823,1.5287952,1.1959887,-0.020618552,3.8550386,-0.03134138,-0.0016087786,-0.00783644,-0.011268711,-0.017834725,1.4810833,1.9277822,-0.0073086782,2.9591737,2.6141913,2.5706208,-0.019058628,4.0176535,-0.01106391,1.710838,-0.020520885,-0.0054502357,-0.01670251,1.8610073,-0.0048323656,-0.03787329,-0.020469027,-0.029637145,-0.016761038,-0.022754857,-0.026170403,-0.01362368,-0.028568463,1.1589683,1.8847575,-0.002470539,2.0024776,7.1131964,2.3560646,2.2852752,3.6485105,-0.021145806,-0.02622395,0.48327786,2.1976082,-0.006430838,0.40265727,1.0505118,1.6031246,3.1033769,1.796177,1.022098,1.8183713,-0.024482977,1.4687659,-0.01834127,3.0981169,1.4907941,4.5962663,-0.0037744516
-0.023516105,2.4502287,-0.009766178,1.8921883,3.0059347,1.3753921,2.273921,-0.021326192,2.7737453,-0.04072774,0.33499417,0.56877226,-0.002179855,-0.0059971893,2.1923745,1.6687871,-0.0034533988,3.8939996,3.5847673,1.0256703,-0.024798078,3.1277409,-0.00870312,3.0964556,-0.0048683384,0.022635672,-0.016344963,2.1580546,0.5850389,-0.027325045,-0.027724713,-0.034205,-0.009172786,-0.015541403,-0.023597231,-0.03039935,-0.02919511,1.7405077,3.1703796,-0.003656482,2.3666832,6.42756,2.5324335,3.5257595,3.8734753,-0.013577156,-0.02001283,1.3612584,2.991776,-0.029836183,0.80052423,2.258181,1.7254529,2.8430588,1.5699532,1.7027602,2.5481005,-0.028544813,1.6333632,-0.016747747,2.560906,1.8102934,4.424785,-0.022498721
-0.014666346,2.389397,-0.010614917,0.6550302,2.6668482,-0.00013287932,1.6625017,-0.036054183,4.5288124,-0.047825295,0.8938692,-0.021416856,-0.009858806,-0.016271744,1.3882947,-0.00077143376,-0.027702538,3.5371165,3.225202,2.3047578,-0.024574734,3.139215,-0.0050530783,3.6090841,-0.008442647,-0.012089468,-0.016273664,1.4493556,-0.017330557,-0.020757796,-0.052441783,-0.03787653,-0.014379081,-0.016799772,-0.03222249,-0.019448956,-0.012616785,0.5511158,2.3033595,0.9569849,1.3176956,4.835156,3.1295688,2.4218833,2.5343597,0.50565153,-0.026866965,0.24095634,1.9720753,-0.02820733,-0.010965178,0.6811268,0.687079,0.38252681,1.3847275,3.5905664,1.9818304,-0.031158661,-0.0055967164,-0.0337939,2.4502423,1.1495208,5.0724,-0.006809452
-0.010551533,2.501136,-0.011030347,1.696036,2.9292374,0.6663273,2.1087296,-0.022328686,4.1347322,-0.032462556,0.7883681,-0.0048901667,-0.005881363,-0.010433093,1.9799026,2.6794531,-0.00048331622,2.6202843,1.4855125,1.826526,-0.022503909,3.8351784,-0.010106137,2.1021733,-0.022018867,-0.00938887,-0.022576982,2.8996124,0.21793693,-0.029332552,-0.028198276,-0.034271076,-0.012352483,-0.02418205,-0.017280744,-0.013068678,-0.0042976215,1.6187671,3.0336554,-0.005076333,1.7635407,6.6095266,2.3373394,1.9381572,3.9912927,-0.0053184074,-0.019842718,1.1856873,2.3279045,-0.024020437,0.11102978,0.53385514,2.310989,2.7992396,1.9267387,1.468106,3.002152,-0.01103226,0.044649404,-0.0043792054,2.8188581,1.136829,4.158967,-0.008315754
-0.016457293,3.32762,-0.01927999,1.9719875,2.6129618,0.63560927,2.062475,-0.033398263,3.8258057,-0.036628194,0.9742643,-0.002837819,0.14200231,-0.0119317295,1.8199162,2.2723207,-0.009449358,2.9878821,2.4699943,1.4169387,-0.02439499,3.685748,-0.006639434,2.619726,-0.024936624,-0.0054664365,-0.022287386,1.7386516,0.4981236,-0.02051149,-0.03421989,-0.04197014,-0.016998757,-0.006342918,-0.015138402,-0.02135017,-0.011252049,0.94636965,2.2126985,-0.00093714014,2.5367868,6.3819885,2.3066971,3.7567832,4.2578,0.6246825,-0.025743378,0.73148894,1.7587541,-0.020143803,0.72166324,1.3014175,1.3734114,1.488558,2.6040804,2.8900957,2.629897,-0.022537883,-0.0027693994,-0.014234411,2.4496849,1.5679617,5.2464705,-0.016466923
-0.011946361,2.4970818,-0.004679014,1.2261266,2.2955778,1.3677744,2.1037142,-0.012947922,3.8916037,-0.034052785,1.3859922,-0.009141783,0.27206546,-0.012651735,2.3726196,2.6074498,-0.00087977585,2.9734082,1.7657266,2.3105197,-0.027480153,3.3163624,-0.004181379,2.1893594,-0.018281633,-0.015205793,-0.009523651,1.6117048,0.08432461,-0.021402832,-0.03260718,-0.03738687,-0.008942742,-0.01476697,-0.019840438,-0.022468442,-0.015500858,0.99715483,2.3533359,0.10805092,2.4734955,6.04052,2.6553235,2.436626,4.575369,-0.015861942,-0.01325127,1.1873144,1.0462646,-0.021059882,-0.0018907116,0.61178666,1.4769565,1.784622,1.8264467,1.6629794,1.8072791,-0.018001134,0.36052504,-0.018407531,2.4494057,1.4689087,4.0859504,-0.012685721
