0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.7379591,1.754018,0.46685714,1.8946788,2.1070583,0.8862657,1.2437575,0.68040556,1.9594741,2.031417,1.841696,3.0348127,3.7551534,3.14031,5.157866,0.9783678,2.4268825,1.9415457,2.4376357,1.9937226,2.2696838,2.1335793,3.4443238,0.9807857,2.018068,-0.12955874,1.7001193,2.5753932,4.5802345,2.4936635,3.5271955,4.1206264,1.7634698,0.39908606,2.4703012,2.6771674,1.7566441,2.869688,1.3743551,2.9255247,2.0802433,0.85887593,1.1748121,2.4033499,1.5215579,1.1771553,2.1921554,1.0890194,2.5673141,1.9397717,1.8664105,1.0155463,1.6753945,1.1032109,2.3587236,3.4878235,3.7863708,1.3581665,1.4437643,1.5164237,1.7757648,1.4499569,1.9687927,0.8351511,2.014335,0.7521772,0.5680374,1.1503353,2.0864725,1.2807403,2.2390223,2.8015318,1.8674371,1.0785139,2.6815574,2.1514096,0.4384864,2.3316956,1.9424775,2.4925344,3.1619701,1.918035,1.3945618,3.122896,2.784337,1.9370809,0.37287265,1.3277633,2.0057645,1.5457027,1.5284433,1.754759,0.8051925,3.7796073,1.0990953,4.303944,3.368425,2.66242,2.5674093,1.7750034,2.996102,1.8700795,2.6901197,3.0521502,1.8817513,2.253278,3.7838194,4.1381364,0.85880256,1.0094405,3.4506629,1.8266813,2.8062866,3.007878,1.6901402,1.6544588,1.9376714,1.7125878,1.397159,1.6304274,0.644483,0.8027584,3.4757233,3.0941677,2.031487,3.7805347,3.285399,2.2969103
1.7142274,2.9886904,1.2478161,2.5100179,0.97165996,2.3034098,1.8777375,2.0919826,2.2126615,3.1803393,2.1398714,1.6860611,1.3366506,2.5928867,2.8262591,2.9193335,2.8073995,0.60975796,3.7136405,1.7880529,3.323795,0.65980613,2.9336777,2.207241,3.3114686,3.064167,2.9533257,1.0306165,2.118064,3.202362,3.8007908,3.3108866,3.660151,1.5569396,2.4732347,1.4943618,2.6054125,2.2422504,3.7517512,3.3476243,1.9646032,2.3282948,1.8694005,1.1642416,1.5170404,5.371013,2.6560183,2.1897001,2.277889,2.3839054,2.692325,1.9222658,3.327709,2.02211,1.5149066,1.0776931,3.0552711,0.76856357,3.173687,1.4067502,0.35392714,3.8633628,2.2851408,1.4363893,2.0754752,2.8714037,0.6846771,2.3773026,1.7122132,3.2318022,1.8605887,1.8577547,2.2440825,1.595509,3.2112262,1.7382493,4.301162,2.616091,2.2380092,4.2366447,1.2485266,2.0453856,1.365916,2.5482197,3.0761173,2.0182188,2.3435936,3.5687666,2.7820656,2.7706187,3.1200635,1.5638767,2.4418712,4.030306,1.5278645,2.6525717,1.8305905,3.9915304,0.7676285,2.0413096,1.4729953,3.35752,4.7191153,2.1412804,2.754979,3.9364667,1.7549348,0.8216735,3.332375,1.4726143,1.766427,1.8867313,0.98185766,1.6670578,2.1162045,1.5251777,3.5278506,2.8450851,3.2911482,2.3245063,2.145271,1.9303823,1.6703398,2.0097656,2.3671708,2.320318,2.799224,1.4088581
2.0172513,0.13817227,0.9780082,5.619295,0.8216575,1.7717474,0.61471075,1.595969,1.0149117,3.4437501,3.017498,1.2461011,1.5178878,4.8455486,1.0931089,2.7265716,1.7824836,1.1068347,1.7124493,1.795458,2.1834593,2.5360346,4.074812,3.4990954,4.0895815,1.3984035,2.832543,2.0906162,1.8024164,2.225807,4.3220763,3.0687337,2.0224786,2.401765,1.6858279,2.5795798,4.152523,2.2195091,3.1162322,2.646963,1.5935323,2.8191822,1.8836892,1.6690804,2.4313293,2.1724534,1.6865983,1.4452738,1.5192771,4.614397,2.943163,2.965032,3.893582,2.0220935,2.7048438,2.4854617,1.2389584,2.7355793,3.956141,3.2530851,0.40795887,2.2104375,2.031446,0.9561441,3.41429,1.7857928,3.3586783,2.4854405,2.564005,4.159816,2.3798304,1.9219,2.6233187,1.3531208,1.4725037,3.7735693,0.6571278,4.0186763,0.70052457,0.32239354,1.4583969,3.080082,2.1585824,2.6365964,2.5073495,2.2824206,3.028168,2.6025043,4.1938257,1.5847325,3.493919,1.9464036,3.0318508,1.8697872,2.9741704,3.3429728,2.103461,1.7355514,1.8246031,4.7023187,1.6560955,3.0435524,2.6867797,2.1708577,3.0147748,2.7249835,0.8666195,0.5825069,4.242019,2.2241638,0.28188664,1.4570781,2.246664,3.15414,3.9504497,0.99744564,1.368681,1.3923161,2.4496331,1.8318915,1.3862349,0.8612277,0.874774,1.8464575,2.0373473,2.6732452,1.1286385,3.4732609
2.0931952,1.371194,1.5025597,2.2884045,1.2194047,2.0563161,1.2132702,2.086659,2.455574,2.3212378,1.0872877,2.3003669,2.5421648,2.7773507,3.1521056,2.9377046,2.7297575,0.38683248,1.8674889,0.42127526,3.953417,2.1848226,2.264235,4.324757,3.25074,0.8760797,2.9240284,1.4407871,1.5496398,3.051843,2.0186944,2.5889847,1.9272939,-0.4141094,1.2361712,1.4670416,2.5877223,1.8964618,2.911118,2.7714212,1.6307054,2.495261,2.521197,0.51779056,1.6341912,2.9272022,2.8275702,3.8744688,1.9810226,1.079021,2.2618263,3.3761864,3.9530857,2.0203164,1.9114642,2.6460924,1.7106203,-0.048302114,3.5898204,2.493557,2.536017,2.0394294,2.2742891,2.5639005,2.5256255,3.0835094,1.3390367,4.5502133,2.5598512,4.2872763,0.9042431,2.431153,3.2904408,0.5380973,4.593764,1.820586,1.7626481,3.0623808,0.9187175,0.83298725,0.31995755,1.1403217,2.279636,1.6022422,2.4681017,3.1825008,1.2403378,1.8883705,0.57869923,2.053783,3.494639,0.78613484,2.6925073,0.8436143,2.5903468,2.7910554,2.8564043,2.5125566,1.9919829,1.2341362,3.022339,1.2706374,1.9187047,1.2277501,3.0610762,3.8183856,1.0598934,-0.13789514,3.266077,2.4145956,3.9554775,1.4794403,5.402313,0.74059504,2.1371126,1.6950297,3.024292,2.965225,3.5442905,2.837542,1.9115416,2.4661915,1.5237911,2.2491763,0.79776347,2.6402566,1.4039501,2.2204542
2.3947906,2.6887984,0.9699816,0.6432703,1.3176599,1.1033685,6.8078156,5.6580486,2.2563312,2.960252,1.861376,5.4351635,5.3568826,3.0392044,4.3357267,2.2840753,1.4718087,8.678662,2.849843,-0.39345437,1.9263446,1.0209342,1.4901452,3.5879297,3.5268848,1.7088789,1.7822654,7.2686534,3.552112,0.53228194,0.59624374,2.6929784,2.8997302,0.100857496,10.149431,2.3174782,3.2064633,2.234559,3.2163541,1.5990553,3.3447773,2.2554076,1.4432061,2.548234,6.229945,3.0330508,2.099966,1.0598296,1.5943091,1.8942204,3.5094364,4.190612,1.0516887,3.6388094,0.79133934,3.470368,5.2267165,1.513217,1.5451044,1.2005076,5.657059,0.6722066,0.67238325,0.70268655,1.2751911,2.7205138,2.099772,3.0385582,1.4643131,3.6542242,8.984637,1.8520792,1.2258792,-0.09475404,1.6236494,0.99528116,3.6563032,1.227396,3.9695003,2.5588298,2.775911,4.126053,2.0541964,3.378144,1.5609431,1.6657951,1.3369422,0.6808627,1.36888,1.1216261,1.2635201,5.574033,0.79969954,2.0819592,1.8258007,0.96000004,2.1249955,2.7541611,3.7197342,2.0936809,2.2994306,1.5312409,2.9141445,2.2932816,-0.54265875,2.132243,1.970298,1.048352,2.4511771,2.4878273,0.6035629,2.196262,6.1893625,1.6158445,2.2529747,1.0422637,2.9535334,3.1838872,0.75847554,2.4736137,9.405037,3.296628,4.4958034,5.0702405,0.47604215,1.9963222,1.3561662,1.3375683
3.5157983,2.5325289,1.1470726,-0.18031996,3.4102871,3.0082815,1.7141466,2.0974057,1.6147449,1.9031246,1.5544424,5.902543,1.3326807,9.24096,1.4073951,3.8014746,1.8425729,1.729284,1.034295,9.499457,0.51136273,1.1044391,0.060598373,0.97853625,0.78226334,1.7494973,1.0368118,6.267601,0.19969594,1.8960922,3.1264544,3.8359773,0.94471765,6.9050894,3.250885,1.6977023,1.4656285,2.5786605,5.1595874,0.72627896,1.1568749,2.1495686,4.440931,1.5083398,8.0459795,1.4562781,1.4557388,1.0442647,7.61668,1.0467732,2.4370375,5.2368827,0.926889,4.181209,3.1967432,0.5096184,4.3094993,3.102063,0.7981076,1.7626748,1.5524348,2.590793,0.93100995,4.571272,2.609839,1.4287903,3.5223184,0.6851079,1.1801517,0.804481,1.0072112,0.7920334,1.5742824,6.0358014,0.7570834,4.6798058,6.57269,1.6143169,1.5815644,2.788157,3.7033699,8.60981,3.0790186,2.5560548,1.3248193,2.5508366,5.8982267,2.7970066,3.412794,1.6275134,-0.39739233,1.6558665,1.4891168,1.652596,1.8680458,1.2916441,3.375883,2.10657,3.1354752,8.497738,2.7794228,6.247547,1.7568738,1.8336673,1.1545467,0.19461393,2.448983,2.5925612,0.40796125,1.0497782,4.5668497,1.0547987,4.6436014,1.2567961,2.1813831,1.8959813,1.3226764,0.8956747,6.545102,-0.118834734,3.5356421,2.53998,1.8297493,0.39535004,3.3559003,2.763247,2.3321185,1.1456997
2.3583505,1.0734018,2.0128243,2.1834302,3.2332475,4.882692,1.4427555,2.4020526,2.3946068,2.7188334,1.7315311,1.6860611,2.8481817,1.0069857,2.4410665,1.4773744,1.008275,3.2474685,2.530426,2.2310867,1.5359805,3.4349976,1.8260787,2.203106,1.5775015,3.1725821,1.3659661,1.5343745,1.2983824,1.2797797,2.0091038,3.2272167,3.218553,1.8798189,3.3253012,1.3638507,0.88426554,2.227066,3.3805914,0.5481629,2.5004492,1.9480252,3.5227735,1.450457,1.9100248,3.968671,1.687366,1.492911,2.3624184,2.3839054,3.051651,1.6905587,1.652982,2.460154,3.3514352,3.416049,2.3456697,4.4673142,1.250851,2.6447155,2.606884,4.067005,1.7653787,2.8176513,3.1761246,3.6295595,4.2165546,2.5690432,1.972514,1.8677213,2.138462,0.55512196,2.435097,3.2553983,1.5492289,1.0995572,0.98722833,1.887768,2.6822822,4.2366447,1.1874919,1.9961109,2.1615868,3.230474,1.575707,3.0257578,2.3435936,1.0326109,0.7927977,1.8845463,2.2382278,1.2301357,1.9863201,1.6718237,2.6392605,0.5282737,3.976252,3.7513785,2.6387653,2.5531971,2.4288023,1.6311226,2.0660264,2.7010837,2.5803196,-0.13552356,1.7901151,2.6656678,3.1752257,1.6606956,1.903503,2.278121,2.70212,2.1215858,3.3878083,1.8523934,1.6163089,2.8450851,2.0921445,2.3405526,0.3938537,1.9303823,0.6880255,2.5426528,3.5945816,2.4626758,1.811014,2.8786848
2.1452494,0.2167033,5.0247006,0.5723298,1.0734506,0.54312855,4.8140674,3.7575324,1.3708882,2.0183349,0.8525066,1.2210474,3.3331816,0.71536976,3.5609362,4.060137,2.5279381,0.015876234,0.6935177,4.9491563,0.8325048,0.059508204,0.9074929,-0.4938926,0.17418385,1.3920034,2.8124607,1.8908627,4.53661,-0.12693566,1.9295676,3.8045046,2.0158095,5.0915546,1.2116904,0.7693993,2.4766593,2.4485068,1.2495055,0.7681249,4.6278343,0.9369926,2.7463655,3.56008,1.6874839,0.18855214,1.4403627,0.3502096,2.0727232,0.9041979,3.8738692,-0.15404612,1.4269223,1.779037,3.8136282,1.3603822,0.7090938,2.1587708,2.085825,3.5764945,4.381441,-0.23835617,4.536946,7.3654056,1.2733078,1.9418051,3.5802522,2.1884217,3.7730632,2.7787995,-0.121441185,1.8696997,1.6621461,1.7912645,1.4431298,0.40856677,1.4804909,3.3457685,3.5538352,2.9320078,2.9314914,2.515128,2.9386156,2.4051232,0.42279273,2.3875077,0.13483965,5.450352,0.6306046,0.8555668,0.7260978,2.2896838,0.26745778,2.6584864,1.9992917,2.4702895,1.2720087,2.3617573,1.5111232,3.399087,3.150138,1.0153593,1.8781383,1.6585896,1.1765125,0.6479648,2.7213264,3.3134732,-0.6720525,2.5988286,1.2185247,0.38690853,3.3003,2.0627003,0.74920857,4.6888757,3.9991736,3.685743,2.2914524,0.26285934,0.5043863,3.2920911,3.4464068,6.0688534,0.13949007,3.3321223,0.8739426,-0.5543595
1.9803281,2.2488275,0.07580966,2.164989,1.5220647,2.5536478,3.9110484,2.0080206,3.9973507,1.7648816,3.5724974,2.6122096,3.1849618,2.5304506,2.384858,4.011396,2.8536386,0.6727318,3.402325,1.2385272,3.0310159,0.6596962,2.264235,2.6210303,3.25074,2.6882334,2.1883266,2.2082472,3.0653386,3.051843,2.1359136,2.5316565,5.3999906,1.9739039,2.327773,2.4041147,2.4564838,2.8739357,1.9407706,2.7714212,2.5580862,3.7869806,2.0243866,1.9808289,1.3997196,1.7353642,5.7961755,2.6013026,2.8313646,3.8300793,2.4180098,3.885955,3.9717863,2.2946444,2.8545492,2.6824174,4.355799,2.8325264,3.5898204,3.9854825,4.102436,3.2156575,2.93149,1.0734774,2.6796494,1.129045,2.7109575,3.3873482,1.0422312,2.1730492,5.5283575,2.2513335,3.0675848,2.12747,3.5834188,1.820586,4.281914,3.0623808,2.4699407,3.3389454,2.7478201,3.0084872,2.0149844,1.5393989,2.3142066,4.522767,2.3902981,2.9789162,1.2682253,2.7836685,3.494639,1.6582309,3.3203,5.913934,1.9307907,5.0817037,3.7119918,5.8614907,1.1928978,2.4571183,3.3618274,3.1883042,5.158384,3.3716605,3.7655225,4.704715,4.4782662,3.6957488,3.4171948,2.4625087,4.9232335,1.8483592,3.516918,3.2424164,2.1371126,1.4724362,2.2570927,3.875282,4.346861,1.1213037,3.2906601,1.3437817,3.0835598,6.146867,3.2329888,0.6037706,2.5177817,2.655216
1.2265551,1.7810897,1.7463329,1.5305672,3.442239,1.275881,3.6691413,0.64554065,2.032438,1.613025,2.3022432,4.175458,2.663055,2.375406,2.3528564,2.7992792,1.5452836,0.94848627,2.5244555,3.4323168,1.0417907,0.37119764,3.1201599,0.8390199,3.0693088,2.465424,1.820833,2.629611,0.8815081,2.4876673,1.7911766,-0.3248742,4.5289044,3.9824688,0.8590417,1.0410762,2.8691044,2.52142,2.9251208,2.5397496,1.7292974,3.6071863,1.5613871,1.7611347,0.53397775,1.3082364,1.8610287,2.3275843,2.456687,1.8141861,2.108104,1.7843814,2.2753112,1.910418,2.2084994,2.0471067,2.5845652,2.8510802,3.075107,4.114975,2.3932438,1.0090253,0.9196101,0.9505075,3.4504724,1.9167557,2.4158545,2.446561,1.597438,0.9511931,1.1682397,2.7736902,1.2422252,1.1381793,1.7376523,3.2713654,2.7009988,1.0125203,2.0527675,1.7070119,2.4125226,1.4076927,2.4692366,2.5148482,2.152825,2.0836315,0.98045474,6.3256516,3.9880896,2.3440676,1.8547606,1.9049491,2.3499045,1.9887195,1.4459779,1.7725153,3.5626073,2.4076467,0.7980338,1.2175924,2.9445853,3.8355453,2.2790475,2.1192944,1.7107565,2.9284453,1.5028305,2.5228713,1.5141717,1.3913767,1.0902176,3.9557114,3.2876046,4.169482,3.2532306,3.6192284,3.1481879,2.7570603,2.0628185,1.7122283,0.7542225,3.410353,3.1613708,-0.29042807,-0.17807403,3.1517856,2.317398,1.5740025
