0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.62331426,-0.6160783,-0.51182365,-0.32955813,-0.72573805,-0.36581242,-1.1567636,-0.8426843,0.9165148,0.08006537,-0.51818407,0.3102461,-0.5299218,-0.18539917,1.3052468,-0.4001528,-0.7083452,-0.5614837,-0.55412334,-0.5136921,1.2324183,-0.6483194,-0.48869252,0.057583332,-0.977023,-0.58370924,-0.557264,-0.34958887,-1.1795256,-0.55045354,-0.81776166,-0.30508924,-0.5960492,1.3446276,-0.13810074,-0.51634157,-0.4314714,-0.75448877,0.10927701,-0.46742624,-0.77426755,-0.15228951,-0.46648508,-0.7345101,-0.45892897,-0.7425997,0.46073866,-0.6077102,-0.75333196,0.8251102,-0.79267436,-0.42555246,-0.9746615,-0.17713457,-0.51197654,-0.6183148,-0.49092323,-1.1297194,-0.7845176,-0.4910508,-0.8693695,0.07028264,-0.657548,-0.5736429,-0.4385069,-0.56366354,-0.31370693,-0.5648327,-0.8223159,-0.7795328,-0.39979047,-0.81986696,-0.2317748,-0.39101985,-1.1996957,-0.10223138,-0.89902276,-0.55668664,-0.04369998,-0.6071272,-0.4690205,-0.45604092,-0.7097947,-0.672974,-0.74465925,-1.1010686,0.35506332,-1.3037823,0.17862153,-0.6485344,-0.73144937,-0.2865128,-1.0281153,-0.23410428,-0.5678101,0.33177447,-1.1048126,-0.4928333,-0.563299,-0.19915438,-0.729435,0.22292101,-0.488209,-1.1226104,-1.1913247,0.0011219382,-0.8142407,-0.0013561249,0.26640654,-0.4903046,-0.37083614,-0.37214714,-0.59015894,-0.6511184,-1.1010158,-0.2568556,-0.34952474,-0.6261493,1.3280104,-0.5602175,0.2547073,-0.723906,0.71185815,-0.7857706,-0.6759407,0.36317027,-0.69522786,-0.58722776
-0.60992783,-0.62103945,-0.5142089,0.69242644,-0.46528563,0.121278584,-0.45180064,-0.83667153,0.15594465,-0.2448847,-0.4967377,0.46437132,-0.036461473,-0.60952324,-0.06679559,0.28065383,-0.3478003,0.38275164,-0.52498245,-0.51744324,-0.7074583,-0.6374881,-0.50291014,-0.1034385,-0.030847073,0.7828753,-0.26063806,-0.5848089,0.89551985,1.0981297,0.6201915,0.40710747,-0.95743704,0.3492173,0.01941526,-0.5324904,-0.435583,0.8509316,-1.2149572,-0.45526952,0.7441454,-0.029258251,-0.4679597,-0.5474521,-0.46187523,0.6040156,-0.1559906,-0.5923831,-0.34028524,0.27918053,-0.09260094,-0.41983172,-0.5195588,-0.23305485,-0.5104172,-0.6245835,-0.58357257,-0.769286,1.0686915,-0.48411632,0.10077059,-0.4744809,-0.03820014,-0.15466267,-0.42925555,-0.11566293,-0.30759567,0.33970094,-0.819953,-0.9954418,-0.39298898,-0.8091499,-0.576406,-0.384518,-0.3033716,-1.1148146,-0.05663526,-0.5423544,-0.39174104,-0.60176575,-0.4736571,-0.44519502,-0.71693593,-0.39307007,-0.53372586,-0.54551655,0.31941915,1.8514378,-1.0322565,-0.6399921,-0.65934986,-0.019886255,0.1120919,-0.8418603,0.14660192,-0.7257898,0.2380029,-0.49082297,-0.18965536,0.5764234,-0.72143745,-0.8637875,-0.49546826,-0.75965595,0.3086853,-0.34515655,-0.81586504,-1.1726667,-0.6623733,-0.49300563,0.32002473,-0.5994067,-0.5848223,-0.518597,0.44038725,-0.78957576,-0.34452492,-0.62593454,-0.94594455,-0.5659655,-0.44746244,-0.99838537,-0.79217535,0.14633471,-0.67671543,-0.8136251,-0.6890856,-0.5744714
-0.59560746,-0.47852486,-0.5163315,0.38329577,-0.7170553,-0.44795528,-0.22315454,-0.8339446,-0.9920521,0.11072391,-0.49839777,-0.89725846,-0.69096196,0.081950784,1.0897582,-0.07852101,-0.4479433,-0.5549533,-0.5400286,-0.51703215,-0.3997388,-0.6358181,-0.50300497,0.5457996,-0.97122127,-1.0244579,-0.5528519,-0.5841289,-0.08593261,-0.88017607,-0.80652684,-1.07256,0.15230894,-0.9628097,-0.59557706,-0.5201697,-0.42884928,-0.7527491,-0.3314544,-0.4710631,-0.74204785,-1.0868033,-0.45436138,-0.3894921,-0.15627903,-0.31114566,0.4695816,-0.43679953,-0.75622153,0.20964456,0.037675023,-0.4262874,-0.13357067,-0.07494116,-0.5067976,-0.6082862,-0.59305245,-0.5797119,-1.1358602,-0.47658315,-0.96003914,0.1609118,-0.659351,-0.5793601,-0.43217435,-0.868893,-0.32307923,-1.0326204,-0.8275318,-1.0673889,-0.3978893,-0.8156815,1.1637503,-0.3919109,-0.71351755,-0.48751557,-0.49064812,-0.54880923,-0.22780657,-0.5939641,-0.48249415,-0.44853386,-0.7197824,-0.4803878,-0.7336944,-0.49911964,0.56337893,-0.54777527,0.54732466,-0.049764693,-0.73815036,0.05251223,-1.0319147,-0.046656013,-0.3797834,-1.0370896,-0.23736,-0.4898686,-0.74850655,-0.43676615,-0.7224338,-0.8552425,-0.49417645,0.23189497,-1.0241063,-0.58145356,-0.789237,-1.0221238,-0.3658774,-0.48073697,-0.56390595,-0.5904934,-0.5808735,-0.65537536,0.2976519,-0.78510386,-0.80459803,-0.61070067,1.2319797,-0.5700963,-0.44624877,-0.9248908,0.18388987,0.15835589,-0.033070624,-0.8287047,-0.69182914,-0.5650718
-0.6071023,-0.6327553,-0.52575606,-0.44777036,-0.7229286,-0.15783137,-0.23780179,-0.83773637,-0.7846758,-0.6855189,-0.49572754,-0.36444736,-0.7028052,-0.558296,0.5606127,-0.1170789,-0.7053986,-0.5583824,-0.5585562,-0.5105512,-0.37311223,-0.6577443,-0.5149506,-1.0620606,-0.9665748,-0.3304509,-0.5570922,0.19403881,-1.1848344,-0.514959,-0.8202009,-0.5868268,-0.32479453,0.24138069,0.010157824,-0.53393173,-0.4404426,-0.7433702,-0.3668517,-0.47346026,-0.77634305,0.5045943,-0.47309673,-0.73136544,-0.3087799,-0.526435,-0.84608215,-0.60805506,-0.7522687,0.07423401,-1.37263,-0.43568593,-0.97824305,-0.7171335,-0.510397,-0.61841035,-0.58677477,-0.3079927,-0.5962648,-0.48577422,0.17277944,-0.7718717,-0.66507125,-0.5814977,-0.42214912,-0.60930026,-0.32239807,-0.7146288,-0.31930807,0.060797334,-0.40399292,-0.8212439,1.3047298,-0.40132636,-0.4644255,0.29801846,-0.9056046,-0.5434259,0.30043578,-0.6000065,-0.47531635,0.094848245,0.55540127,-0.68072903,-0.7429134,-1.0926962,1.3131245,-1.3222821,-0.4747119,-0.6605504,-0.72695214,-0.9547079,-1.027854,-0.03068602,0.5713767,-0.41204393,-1.4472249,-0.5061525,-0.009980381,-0.06363988,-0.7241375,-0.16761142,-0.5041754,-0.9172699,-1.1913073,-0.5817603,-0.8135425,0.0025776625,-0.23291492,-0.48911667,0.65183115,-0.20643654,-0.5827464,-0.6529567,-1.1305934,-0.70939434,0.15672135,-0.6121806,0.58318603,-0.567758,-0.44385505,-0.11329836,0.35955846,-0.78133565,-0.67164016,0.8862575,-0.6936401,-0.5530183
-0.6037672,-0.6300006,-0.5289011,-0.0025799274,-0.7283889,0.05452937,0.03250885,-0.8407885,0.12151343,-0.469394,-0.50063616,0.22699606,-0.7071502,0.38587987,0.67397,-0.5066135,-0.70969707,-0.5518659,-0.54918236,-0.5164201,-0.70704645,-0.64854264,-0.5181819,-0.73566025,-0.40537673,-0.45568216,-0.56525004,-0.026059806,-1.1825929,0.3166554,-0.807465,0.37698996,0.6724572,1.0745533,0.8695438,-0.53500783,-0.44197503,-0.7443825,0.6292186,-0.46515867,-0.77056426,0.10448027,-0.47157937,-0.7340948,-0.44984266,-0.14215672,-0.34748867,-0.6063973,-0.13469279,0.7721815,-0.43660736,-0.42530003,-0.88276315,-0.71907663,-0.5098196,-0.6235074,-0.58296764,-0.16147482,0.6730553,-0.48845303,-0.11635423,0.5184411,-0.6640698,-0.5824827,-0.43558317,-0.6155734,-0.3188879,-1.0744168,-0.494122,0.9675766,-0.40495986,-0.82186484,0.845889,-0.40200576,-0.55408776,0.4408288,-0.062060654,-0.5538938,1.011747,-0.5990681,-0.4751057,-0.44322538,-0.53634286,-0.6561648,-0.73836863,-1.0929092,1.4057461,-0.017931819,0.02704668,-0.662402,-0.720871,0.22297233,-0.4116295,-0.42175767,-0.1822269,-0.9263507,-1.4490919,-0.48872313,-0.74064493,1.3147247,-0.72824395,-0.85715115,-0.5068272,-0.5762235,0.526965,-0.48846596,-0.8170168,-0.030352473,0.23414063,-0.49311987,1.0250776,-0.37379098,-0.58117723,-0.6556251,0.17163193,-0.7825833,-0.7076413,-0.6167816,0.4737569,-0.56236017,-0.4415158,0.65395,0.67465556,-0.78274435,-0.687411,-1.0454313,-0.69272876,-0.5559839
-0.6083352,-0.61946774,-0.5176816,0.4736519,-0.7211418,-0.66106033,-0.25621223,-0.8428895,2.0793457,-0.6367196,-0.50682867,-0.5745,-0.6972021,0.16510594,-0.76047146,0.94697046,-0.70069444,-0.20125252,-0.5476303,-0.52076817,-0.7149913,-0.6640122,-0.5207718,-0.058238268,-0.9675024,0.7616825,-0.56436884,-0.27312917,-0.6532726,0.30675507,-0.8155583,-0.1404345,0.75364065,-0.65543926,0.68644166,-0.52981824,-0.43925363,-0.75191665,0.6160369,-0.4582356,-0.7680725,0.44670606,-0.47830468,-0.733554,-0.45685142,0.73806787,-0.84101796,-0.60893637,-0.7524931,0.29006124,1.3798884,-0.42271784,-0.97939664,-0.7156122,-0.51815325,-0.61983025,-0.59798974,-0.48443747,0.82632315,-0.49060312,0.49357903,-0.7597665,-0.47559905,-0.5755329,-0.4337859,-0.75179356,-0.3143852,-1.0775253,-0.5956932,-0.09427792,-0.3974113,-0.49184296,0.14157939,-0.4000004,-0.41376233,0.06771362,-0.6935968,-0.5470636,1.9335645,-0.5260273,-0.4866356,-0.44284657,0.32337528,-0.65988237,-0.74160045,-0.9070432,0.7640513,-0.04764712,0.40334833,-0.655868,-0.7263382,-0.96677446,-0.11730826,-0.68934107,0.8218919,-0.7605176,-1.2703422,-0.49987563,-0.7508485,1.2422211,-0.73489016,-0.71781385,-0.50457865,-1.1733701,0.32876492,-0.4686024,-0.8160865,1.7570481,0.12861133,-0.48879045,0.07390618,0.06475365,-0.5700108,-0.66047263,0.099429965,-0.7823173,-0.9187666,-0.61463445,1.2952484,-0.56383735,0.159852,-0.25463742,2.4663787,-0.77526146,-0.68265426,1.6376644,-0.7018367,-0.5615828
-0.59830254,-0.6256332,-0.5374794,-0.026097536,-0.7274138,-0.89317954,-1.0776148,-0.8415832,-0.9938144,-0.72528815,-0.50324804,1.065447,-0.69224006,-1.5094793,0.25383878,1.6565378,-0.70296293,-0.55007684,-0.5517779,-0.50650233,-0.7141769,-0.6451212,-0.50823766,0.641019,0.76134753,-0.48257887,-0.5622612,-0.5558995,-0.7860007,0.36883044,-0.3532106,1.7854744,-1.6838444,-0.95055294,0.25208688,-0.5288824,-0.4272271,-0.74129814,-0.532987,-0.46884465,0.5652362,0.51849675,-0.4814591,-0.73134047,-0.4480791,0.027851462,-0.8478476,-0.60314715,-0.58328766,0.5507858,-1.3681482,-0.4297185,-0.9734839,-0.72541726,-0.5175228,-0.62286484,-0.592674,0.86399555,0.86362755,-0.47459096,-0.5314485,-0.7765351,-0.6501107,-0.58435196,-0.4183707,-0.18931979,-0.31767172,-0.3566323,-0.8102207,0.5908518,-0.39650157,-0.81494105,-0.53182304,-0.3932723,-0.6477039,-1.115497,-0.8114657,-0.55488944,-0.7557195,-0.5983833,-0.4755557,0.45463893,0.92654866,-0.6703615,-0.7537422,-1.09079,1.7087692,1.4297392,-0.85480845,-0.64967525,-0.7414585,0.68974835,-1.0156126,-0.8383475,0.83739054,-0.49052918,0.20860088,-0.4967156,-0.7465767,0.06497526,-0.72740465,0.8366567,-0.5021307,-1.1797153,-1.517707,-0.58696723,-0.8168648,0.14070022,-2.127498,-0.49874046,0.24625039,-0.59069705,-0.5759451,-0.65055513,-0.98692214,-0.7839194,-0.30753952,-0.6250886,-0.9455114,-0.5782702,-0.44104746,-1.002751,-0.4720378,-0.7724082,-0.6788185,-0.70956576,-0.69681966,-0.5522158
0.20984674,-0.6241989,-0.5315621,-0.38679743,-0.72377074,-0.5961305,-0.04443741,-0.33047026,-0.3077019,-0.73049325,-0.49337733,0.38406014,-0.3433664,0.0016555786,-0.49064755,0.0054000616,-0.28979,-0.09240523,-0.54017127,-0.5104975,-0.7107836,-0.6134881,-0.5121497,-0.9765651,0.11901903,-0.1789999,-0.55385464,-0.38355213,0.2799952,0.24814105,-0.46763334,0.74428856,-0.66588926,-1.1246908,-0.44958776,-0.5276715,-0.42262772,-0.74268425,-0.2745713,-0.4632532,-0.27778426,-0.45249122,-0.452004,0.6967088,-0.45545045,0.5247164,-0.8380641,-0.3941368,-0.23660845,-0.15225923,-0.21595454,-0.42150545,0.2634058,-0.71521956,-0.50779617,-0.60802144,-0.58988243,1.4563043,-0.020341396,-0.47906804,-0.09925544,-0.616784,-0.66079354,-0.58821607,-0.421517,-0.46351057,-0.24998906,-0.21198446,-0.81508803,-1.0627185,-0.39235184,0.300184,-1.2508368,-0.39697444,0.085942864,-0.51823163,-0.37190968,-0.5395269,-0.7132249,-0.5948628,-0.47456005,-0.45008874,-0.7055568,-0.6621971,-0.586933,0.16633284,-0.7270089,0.7971153,-0.30951798,-0.634965,-0.7276069,0.3517999,-0.8145046,-0.6798868,0.12681341,-0.19486213,0.20210409,-0.4992607,-0.39684036,0.0064959526,-0.72198886,-0.63498324,-0.50203294,-0.2970361,-0.24895334,-0.5799117,-0.5878171,-1.2537783,-1.1678451,-0.48958555,-0.12541807,-0.59237945,-0.57627743,-0.65504485,-0.6309688,-0.77878296,-0.42445847,-0.6270488,-0.68272775,-0.5639429,-0.42855656,-0.99846184,-0.837124,-0.4816188,-0.6775177,-1.1901157,-0.47516033,-0.56377006
-0.61053306,-0.45606828,-0.51297235,-0.5810406,-0.72340363,-0.6772659,-0.37371743,0.37538052,-0.9147114,-0.2828721,-0.49867678,0.22982204,0.17280132,0.121082306,0.2555685,-0.2638594,0.37275147,-0.5535875,-0.53853524,-0.5105874,-0.70758843,-0.26316738,-0.49731648,-0.31148297,-0.82929045,-1.2446041,-0.20315206,-0.5780763,0.06683183,-0.4604286,0.7068085,0.3896588,-0.12222123,0.29860997,-0.3621844,-0.5193875,-0.4292227,0.25004745,-0.45783556,-0.45407245,-0.77084386,-0.006980777,-0.45698744,-0.5124978,-0.44948822,-0.41836536,-0.8128612,-0.59101343,-0.7479613,0.43217134,-0.35926962,-0.4263887,0.061620712,-0.3886591,-0.4929572,-0.6092991,-0.5823791,0.023246288,-1.1167673,-0.47564518,-0.7078543,-0.47816694,-0.65450794,-0.57232374,-0.41809908,0.0029928684,-0.3115,0.2530141,-0.81848556,-1.0627573,-0.11319175,-0.81477886,0.053998113,-0.3866987,-0.37054926,0.06457651,-0.49883267,-0.54111683,-0.015494466,-0.22685266,-0.47315684,-0.26391283,-0.7143348,-0.6595979,-0.7416073,-1.0948191,0.2830299,0.70319796,0.05714321,-0.53470594,-0.48586524,-0.18723851,-0.15987253,-0.7035815,-0.32720375,0.13802004,-0.26611316,-0.49580967,0.26199502,-0.3476025,0.065504014,-0.68274295,-0.4910594,0.01595211,-0.46281266,-0.20561737,-0.14427865,-0.14739132,-0.3273151,-0.49102622,0.6442709,-0.5976973,-0.5788091,-0.23709181,0.4304936,-0.26287335,-0.0041639805,-0.4934981,-0.22255272,-0.55437994,-0.44525865,-0.45112073,0.20615208,-0.7470182,-0.4837748,-0.8799367,-0.69561285,-0.5655796
-0.6211717,-0.10043228,-0.5209642,-0.22070718,-0.72322595,-0.89346004,-1.4143603,-0.37182182,-0.6762753,-0.7260408,-0.5120043,0.3970722,-0.47253042,-0.36481988,0.17964458,-0.3823105,0.05747062,-0.55216247,-0.5360647,-0.5107887,0.8323371,-0.64675146,-0.5044689,-0.17779088,-0.35040164,-0.9807939,0.14961475,-0.5790694,-0.5116896,-0.9772772,0.7292765,0.19623864,-0.11085808,0.026171207,0.00855279,-0.52690077,-0.42153305,-0.74150187,-0.5530627,-0.4638184,-0.03761369,-1.0869256,-0.4738666,-0.7339486,-0.4503554,-0.63590133,-0.84100276,-0.6026226,-0.749069,0.21767211,-0.044330835,-0.43595314,0.37066185,-0.72727257,-0.51112056,-0.6163272,-0.58563834,-1.4848478,-0.4935984,-0.4843162,0.011389732,-0.7711784,-0.39430758,-0.57969505,-0.43157342,-0.21632147,-0.31494817,-0.905468,-0.8294192,-1.0637577,-0.3947883,-0.826595,-1.1459212,-0.38506728,-0.77415645,-0.6336112,0.24727619,-0.5586862,-0.65709674,-0.5944998,-0.4639857,-0.45288867,-0.5409916,-0.4641629,-0.75454056,-0.06585741,-0.015073895,-0.20130312,-0.4280455,-0.64270514,-0.74438787,-0.635157,0.1659832,-0.36207867,-0.2360121,-0.07030344,0.14146161,-0.49697602,-0.7428068,0.0982604,-0.73598075,-0.8550474,-0.48311576,-0.7804176,-1.3283135,-0.58183455,-0.81783307,-0.25569582,-0.020905256,-0.5015831,-0.5362847,-0.58938587,-0.5832653,-0.6577362,-0.9652672,-0.7905483,0.24162018,-0.6409931,-0.9431495,-0.5684243,-0.44255212,-1.0036628,-1.0690922,-0.77149445,-0.32481572,0.6451062,-0.71292174,-0.58651096
