0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.47779617,-0.11923313,-0.53176326,0.1250925,-0.105876446,-0.6588272,-0.31165928,-0.35799244,-0.15006971,1.1569254,-0.35507053,-0.6807441,-0.580428,0.69664997,1.1074222,1.0113521,-0.5012542,0.11519921,-0.82683426,0.53291637,0.19687867,-0.96425045,-0.50470597,-0.16286224,-0.66647196,0.31457686,-0.03272122,-0.4611493,-0.48036423,-0.743069,0.011929393,-0.49711195,-0.35234097,-0.5924757,-0.48711506,0.12790483,-0.350029,-0.5237911,0.07054281,-0.7080727,-0.26955438,0.7342837,-0.08798468,0.47871983,0.31498766,-0.5677165,-0.51179385,-0.7144024,-0.613307,-0.60471755,-0.45820874,-0.43307048,0.3232814,0.32559133,0.86752355,0.25299084,-0.105466366,-0.5467241,1.7842789,-0.5114367,-0.27884877,0.23433453,0.009316325,-0.4342186
-0.46002248,-0.73654824,-0.52977246,0.44175577,0.45879197,0.024540126,-0.5205927,-0.34905252,-0.49218404,-0.6056408,-0.3630156,-0.6791537,0.2694015,-0.845175,0.42215824,-0.45324248,-0.50266343,-0.017365456,0.1312666,0.37182635,-0.56965303,0.28313565,-0.5012931,0.06519574,-0.6498266,-0.63935554,-0.51730454,-0.45312443,-0.4703227,-0.74081886,-0.75304663,-0.48433653,-0.3503389,-0.5951623,-0.67231834,-0.78727853,-0.35189638,-0.5045476,0.221017,-0.6875756,-0.5253422,0.6450343,-0.064134836,0.20871365,0.15645897,-0.57038605,-0.32396638,-0.3492025,-0.05257708,-0.6001514,-0.420374,-0.42012975,0.10697448,-0.19353402,0.19243765,0.3931663,-1.0791639,-0.5707497,-0.83583665,-0.5173619,-0.15029836,0.31111407,0.07424998,-0.41712427
-0.4549705,-1.1414257,-0.53733623,-0.28664047,0.32829142,-0.67253786,-0.32396287,-0.37249726,0.32006812,-0.6127892,-0.37570062,-0.6924148,-0.56081146,-0.8579389,-0.054863095,-0.8827977,-0.5061911,0.13886797,0.22868705,-0.9860639,-0.8090901,-0.09386253,-0.49844193,0.55346036,-0.15312606,-0.45234174,-0.18318325,0.008393884,-0.49692023,0.2812971,-0.7599969,-0.4817481,-0.3475218,-0.59120584,-0.66853845,-0.7886309,-0.35210896,-0.50232893,-0.22851121,-0.6883218,-1.0831211,-0.13244104,0.44485486,-0.08687246,-0.26709187,-0.5546643,-0.8915931,-0.7339067,0.1570363,-0.60052025,-0.43959406,-0.42503083,-0.83184624,-0.8408196,-0.14227796,0.29218793,-0.047760963,-0.57307255,-0.9136015,-0.5226803,-0.3883772,-0.324639,0.32362926,-0.4195287
-0.4679119,0.036072016,-0.5284985,-1.0449303,-1.1495295,-0.39091069,0.13709724,-0.36388636,0.7530303,-0.29410088,-0.38779676,-0.6934609,-0.58195317,-0.25441265,-0.3667891,1.3070257,-0.4983685,-0.0065277815,-1.1970326,-0.9877593,-0.80550855,-0.67090416,-0.50771075,-0.5704815,-0.6618625,-0.79295516,-0.8137605,-0.45685408,-0.4846352,-0.7422954,-0.40128776,-0.5040317,-0.34465563,-0.08617982,0.13242036,-0.25168377,-0.3539832,-0.5104176,-0.59031713,-0.6981342,0.45311964,-0.018314838,-0.2556423,-0.3189056,-0.3088554,-0.57794875,-0.88944274,-0.7189578,-0.90723366,-0.60822046,-0.44849795,-0.4459839,-0.6688495,0.18360233,0.43342507,-1.399596,-0.49359953,-0.5539822,-0.22703576,-0.5273856,-0.020434499,-0.7110186,-0.13650405,-0.41982788
-0.4814529,-0.6711383,-0.52313274,0.52536523,0.3970275,-0.6200307,-0.9721697,-0.36170188,0.85375404,0.88358575,-0.37387398,-0.694593,-0.5738205,0.6475031,-0.8660375,-0.6212759,-0.50914526,-0.16781735,-0.51502806,0.19506127,1.445781,0.78392303,-0.5180105,-0.58540076,-0.6532665,-0.7968973,-0.82762456,-0.45968163,-0.4779378,-0.74690187,-0.5753668,-0.4763844,-0.35830098,-0.59829634,-0.6731792,-0.79157424,-0.33937725,-0.523179,-0.108840585,-0.70681095,-1.0684191,1.3006222,-1.6142045,-0.23253572,-0.08521712,-0.5765184,-0.89417946,-0.65026104,-0.91247696,-0.61728835,-0.4271924,-0.45066625,-0.48780125,0.86075306,-0.42575347,-0.40393418,-1.1933713,-0.5635128,-0.17378569,-0.5215688,1.387052,-0.7021234,0.08371556,-0.42104405
-0.45013052,0.91653645,-0.5313324,1.0354606,0.36857772,0.77707654,0.21125591,-0.34585562,-0.57548475,-0.5926517,-0.3604766,0.3448677,0.34592086,-0.78683656,0.41505873,0.53398985,-0.49270073,0.06723702,0.9186808,-0.98998743,-0.3441261,0.33636653,-0.501448,0.35578728,-0.64690065,1.6690398,-0.15867573,0.13377553,-0.47680596,-0.43780738,-0.7515428,-0.49067405,-0.34523425,-0.5954681,-0.6733597,-0.80821276,-0.35315502,-0.28705853,0.39926302,-0.6596457,0.52043164,0.90308976,1.1773497,0.14267242,0.6197803,-0.5668596,-0.09373188,0.20113742,0.35712445,-0.003203094,-0.42588988,0.10911897,0.10666418,0.058510065,-1.0508035,-0.60215044,-0.6811017,-0.5570287,0.35749602,0.1676184,-0.8596121,0.08803165,0.09044361,-0.41903767
-0.46964616,-1.0260786,-0.52998185,-0.6620545,-0.5371882,-0.6621646,-0.6960452,-0.36150333,0.45939875,-0.6055478,-0.3672524,-0.6860034,-0.56638646,-0.856236,-0.8786646,-0.5087218,-0.51025677,-0.5215591,-0.89031935,1.1922977,-0.81262004,-0.86453295,-0.5074451,-0.5636916,-0.6488115,-0.80615634,-0.8236268,-0.45659268,-0.48775083,-0.7426809,-0.7789379,-0.48403144,-0.33438095,-0.6075829,-0.67467153,-0.7803677,-0.3491056,-0.5009385,-0.3311032,-0.24149632,0.24180567,-0.95762086,0.6323792,-0.2935543,-0.3636757,-0.55742586,2.4312088,-0.71283406,-0.85922664,-0.6117838,-0.43744925,-0.43292487,-1.3295467,-1.2217249,-0.743341,1.3504473,-0.6311915,-0.576304,-0.9359279,-0.53824997,-0.74571043,-0.7052911,-0.4010185,-0.42431027
-0.45637903,-1.1633852,-0.5411534,-0.15922594,0.5689845,-0.67480296,0.39613533,-0.36903828,0.14432907,-0.60676247,-0.3769871,-0.69339746,-0.56931126,-0.86915046,-0.41952062,0.49237555,-0.5029361,0.14617741,-0.3759244,-0.231166,-0.8116837,0.161206,-0.5033423,0.26562726,-0.65811783,-0.7911756,-0.7864446,-0.045850664,-0.4998686,0.17424041,0.20457739,-0.49784413,-0.34637177,-0.60246927,-0.39104632,-0.07563901,-0.360407,-0.501895,0.16655481,-0.70523214,0.25591946,-0.17550325,1.5075783,-0.58441216,-0.09310818,-0.55761886,-0.89175767,-0.7148761,0.37451148,-0.6029273,-0.45436704,-0.42324173,-0.4558853,-0.111319065,0.4919808,0.4205743,0.5108632,-0.56095695,-0.92451704,-0.5256356,-0.4696293,0.18021381,0.27718747,-0.42825246
-0.4676649,0.88924325,-0.54825664,-1.1092249,-0.075838685,-0.69259,0.5816407,-0.37719503,0.91225433,-0.6066124,-0.3668167,-0.69147265,-0.56489086,-0.52648133,0.7694763,-0.88227165,-0.5072538,0.10851371,0.23924685,-1.0046631,-0.5155574,-0.119823575,-0.49810386,-0.22340643,-0.6597135,-0.20028657,-0.3910954,-0.45891416,-0.49108273,0.2887777,-0.75701547,-0.5172971,-0.35300347,0.17687047,0.94715935,-0.7831317,-0.36669675,-0.506771,0.057547092,0.63347614,0.01442492,0.105657816,-0.08876264,0.6686337,0.32069325,0.072651684,0.6799233,-0.73410624,-0.51208746,-0.62162286,-0.44706556,-0.4310496,-0.49123192,-1.674215,-0.18789732,0.25653708,-0.042798758,-0.56144446,-0.9156701,-0.5262086,0.30775774,-0.5344246,0.59266996,-0.451965
-0.47403845,-0.9239406,-0.5323572,-0.9815936,0.1709342,0.48742777,-0.35375738,-0.35093465,-0.5030314,0.022998631,-0.36472642,-0.67964584,0.12770635,-0.63656545,0.26231277,0.22591871,-0.50632006,-0.4000615,-0.3963982,0.4530036,-0.8122382,-0.32972622,-0.50370973,-0.5677779,-0.6678013,-0.79144907,-0.8096507,-0.45739946,-0.4764961,-0.74335015,-0.75186443,-0.48554406,-0.3410277,-0.60940963,-0.6670523,-0.78482866,-0.35513607,-0.49733126,0.2622894,-0.6942797,0.13625646,0.19237852,-0.1393398,-0.62115747,-0.07601249,-0.5743915,-0.3033383,-0.59604305,-0.66104805,-0.5995171,-0.43992567,-0.43301752,-0.1871537,0.42002392,-0.6516987,-0.12222731,-0.05008793,-0.5608451,-0.75094306,-0.51933825,-0.15043926,-0.5713311,-0.7577166,-0.43094012
