0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.017131735,2.7852852,-0.022812055,1.7992339,2.5676994,1.6679059,2.2113903,-0.02360681,2.893068,-0.036175407,1.5861965,-0.012193315,-0.0017069974,-0.010559948,2.2370272,2.3066177,-0.012987927,3.2403214,1.2864621,1.9712245,-0.021216383,3.8981264,-0.0092771975,2.1160085,-0.023863468,-0.02333511,-0.018032981,2.0339754,-0.016397761,-0.019666338,-0.025134081,-0.028279867,-0.025155062,-0.0142399585,-0.013248437,-0.024297003,-0.011777775,0.7423479,2.2966073,-0.019917794,3.6367898,5.2369423,2.4288533,2.9797142,4.5216284,-0.0068959026,-0.024659956,0.20432718,1.7411351,-0.018286798,-0.0030326555,2.6118927,1.0732007,2.4488657,2.7470534,1.1453968,2.4373527,-0.023470117,0.65652025,-0.01462074,2.2227564,1.1751145,5.185024,-0.017027663
-0.012204835,2.631307,-0.010145372,1.7380949,2.7836146,1.942389,1.8760141,-0.014396021,2.8773959,-0.041951947,1.2336141,-0.0005049668,-0.0059601218,-0.0028995438,1.8137844,1.1674184,-0.00695969,2.5736487,1.9014938,1.821752,-0.02261116,3.5288,-0.009479549,1.9568489,-0.0132660065,-0.011668028,-0.02300384,2.6496646,0.90365845,-0.028813303,-0.027087543,-0.04054378,-0.01642288,-0.013015076,-0.02302992,-0.017440464,-0.019202372,1.3639945,2.3296885,-0.015674446,1.3048512,6.1218767,1.9922001,3.015564,3.9605923,-0.011242158,-0.027160598,1.2227759,2.028214,-0.024040505,0.8021108,2.3835542,2.4098313,2.0415375,2.2580419,1.6845042,1.7006117,-0.03227733,0.12440589,-0.013418962,2.1341307,1.3050946,4.2884984,-0.00083213014
-0.008411555,2.2823508,-0.009658464,1.7568579,2.873773,0.7955318,1.4566058,-0.022862805,3.5072076,-0.029611494,0.9028424,-0.0026212207,-0.007689192,-0.0153579395,2.1354258,2.190515,-0.0036283648,3.1459904,2.3495967,1.8676758,-0.014340967,4.246331,-0.010276091,2.0867102,-0.014641758,-0.0151201,-0.02360834,2.6669352,0.01439999,-0.016786546,-0.02617282,-0.037749816,-0.018729862,-0.019089954,-0.0135931345,-0.014634829,-0.008654362,1.5761967,2.3976238,-0.012156692,1.3279331,5.9533243,2.3841696,3.1524913,3.7382538,0.3502811,-0.025821725,1.1671154,1.7873273,-0.016477995,0.17727229,0.94019717,1.4966664,2.4342868,2.3549788,2.27933,2.1777334,-0.016581887,-0.0021603706,-0.010561261,2.6064217,2.5377495,4.677013,-0.005854992
-0.021131366,2.520235,-0.010780241,0.88716024,2.0467215,0.88427764,1.992638,-0.020129424,3.197241,-0.038682584,0.2277745,-0.024921596,-0.011994191,-0.023029286,2.2200692,2.413538,-0.005074449,2.8418858,1.9842358,2.1692438,-0.030974617,3.4901788,-0.012612441,1.3486964,-0.030764326,-0.02363585,-0.021658627,2.1740015,-0.004676737,-0.031803936,-0.036621142,-0.03275302,-0.016550822,-0.020364987,-0.02532692,-0.017899495,-0.016012765,1.8222775,2.7146058,-0.014769003,2.933882,5.283819,2.2298243,2.4398036,4.147545,-0.018962756,-0.025773806,0.35696772,2.4161117,-0.022173263,-0.008256581,0.6549725,1.5694598,2.7486227,2.3449984,0.35705552,2.7927663,-0.030150695,1.3065293,-0.036335673,2.5284805,0.6972825,4.8309655,-0.02073836
-0.023686573,2.1699767,-0.015218893,1.4203826,2.1747026,1.6686378,1.2908139,-0.014969027,3.6118686,-0.032260183,-0.0014046828,-0.01017402,-0.011436179,-0.018157324,1.6362342,1.6168101,-0.009670789,2.83632,2.4799361,2.7076716,-0.02078872,3.8888917,-0.012498281,1.7795637,-0.020250278,-0.014055832,-0.0133414455,1.7307122,-0.010138733,-0.035296656,-0.01889947,-0.028793894,-0.0213112,-0.024580225,-0.03289445,-0.014342791,-0.027946971,1.2349719,2.1381073,-0.015041275,2.188014,6.711891,2.1578119,2.432261,3.4748068,-0.018593514,-0.02241954,0.43929625,2.4011273,-0.011812595,-0.0014942318,1.294776,1.6748171,3.3759801,1.9106405,0.7887778,1.805721,-0.032362737,1.613082,-0.022171458,2.555008,1.6625589,5.015329,-0.0056548165
-0.026081357,2.5267565,-0.01316622,1.7814494,2.5763462,1.535982,2.4783542,-0.017366162,2.3708649,-0.04299362,0.6795582,0.23684777,-0.004155296,-0.006426488,2.4758332,1.3376256,-0.0075588315,3.3946853,3.7287226,1.3604685,-0.029231865,3.382444,-0.0075286375,3.5402894,-0.006265979,-0.0063900123,-0.016875518,2.0976105,0.43149513,-0.03117824,-0.027142774,-0.0368736,-0.009356728,-0.017304286,-0.027564928,-0.03126365,-0.028175019,1.8970162,3.3246777,-0.01174714,2.6822772,6.5029173,2.0856783,3.9070382,3.7548544,-0.011971171,-0.01872031,1.7056562,3.1471007,-0.0341172,0.8534313,2.724194,1.5648327,2.7548122,1.804317,1.5622452,2.2281663,-0.032251645,1.5339417,-0.020405848,2.1407957,2.1309137,4.937933,-0.024284313
-0.014775425,2.5319633,-0.008582932,0.47567937,2.533577,0.50532603,1.7450204,-0.034630798,4.19432,-0.047842365,0.7855122,-0.025561582,-0.013652853,-0.01094424,1.4897947,0.2235895,-0.02651283,3.1320722,3.172316,2.2598963,-0.026678704,3.2750678,-0.0017067424,3.385677,-0.017504195,-0.020396326,-0.01860278,1.4349916,-0.022677282,-0.023395704,-0.046655297,-0.036430392,-0.017376916,-0.017813148,-0.03673515,-0.016047573,-0.010423183,0.76070905,2.3967905,-0.0058978507,1.7598442,4.9679146,2.4992363,2.463225,2.7982447,0.64987403,-0.028705155,0.60506946,2.267088,-0.029438201,-0.01034356,0.7278811,0.44848326,0.83384067,1.00917,2.854788,2.2817457,-0.034894526,-0.0015062762,-0.0379049,2.3279252,0.74956334,5.572593,-0.0029400429
-0.0071352497,2.4420488,-0.010548464,1.6051062,2.8642101,0.8090585,1.8648762,-0.019842777,3.599109,-0.03354642,0.8619044,-0.009116177,-0.0074420767,-0.008075696,1.7307266,2.4183316,-0.0034936431,2.540627,1.4442775,1.8709153,-0.024933,3.6042542,-0.008583747,1.982355,-0.024790809,-0.018754512,-0.021304214,3.02516,-0.0035805942,-0.030577363,-0.02649334,-0.030072885,-0.015058919,-0.02588926,-0.0238724,-0.010772322,-0.0021820797,1.4888419,2.8592675,-0.017127465,1.5351839,6.2358522,1.9585787,2.0264425,3.7914953,-0.0060981666,-0.022773115,1.0799434,2.3032997,-0.02432975,-0.0014802294,0.41612434,2.3070362,2.735109,1.670941,1.0879424,2.806965,-0.020408375,0.05130973,-0.009708066,2.5961704,1.2836019,4.496719,-0.0062044007
-0.014791101,3.1855316,-0.02160247,1.7610635,2.4642453,0.9323404,2.078694,-0.031380717,3.3455083,-0.0374366,0.8849254,-0.006070978,-0.0025294183,-0.012367312,1.9283351,2.0837023,-0.010234837,2.8030007,2.4008968,1.6078635,-0.025858888,3.5115738,-0.0064698937,2.592925,-0.027743284,-0.01385783,-0.022974467,1.9277211,-0.0016689822,-0.022228705,-0.031559225,-0.036562584,-0.021021808,-0.008049569,-0.018225277,-0.017146772,-0.008712165,1.136203,2.1564782,-0.013615345,2.4423287,5.962103,1.7600001,3.8180919,3.948412,0.63780755,-0.029581467,0.6589623,1.7869316,-0.020338792,0.4581157,1.2503967,1.4027933,1.8675574,2.3851242,2.5346732,2.7904809,-0.029563313,-0.0022418248,-0.019610956,2.1405573,1.6681285,5.4940166,-0.015468489
-0.013816127,1.9221574,-0.0066919336,0.5941607,1.9381438,1.6567714,1.8363974,-0.014162308,3.3318233,-0.031597152,1.5619252,-0.013327311,-0.0018967079,-0.008676161,2.326497,2.108132,-0.0044258367,2.6871126,1.2472758,2.0807023,-0.030075433,3.0085518,-0.007019201,2.565788,-0.020529324,-0.019571746,-0.00967407,1.3710175,-0.00122026,-0.0236561,-0.033223543,-0.03583635,-0.011054402,-0.015842978,-0.023657756,-0.023235714,-0.013417203,0.23996273,2.1999004,-0.011800924,2.2718916,5.5841208,2.2828043,2.7771297,4.4256015,-0.017418096,-0.013099629,1.0770625,0.7608592,-0.027123084,-0.007288819,0.6881799,1.2818016,1.3291545,2.0894341,1.1932622,1.700673,-0.022050742,0.7958538,-0.017869694,2.0303795,1.0430241,4.36168,-0.012607605
-0.015565669,2.6580079,0.8414309,1.9683683,2.155547,0.975857,1.1427498,-0.011472636,2.9568417,-0.03222423,1.5011058,-0.011769533,-0.013723312,-0.009855494,2.2948241,2.5682926,-0.009807138,3.2231274,1.1533215,2.4598918,-0.022294154,3.345754,-0.004514243,1.9725285,-0.02154613,-0.013536038,-0.032148182,1.8174043,0.30260658,-0.018156165,-0.023781423,-0.046084113,-0.0111489,-0.01229064,-0.017071543,0.29516804,-0.0010178816,1.0405437,2.0963056,-0.005650951,2.063486,6.5036497,2.1508057,2.8054338,4.688709,0.5423056,-0.014209106,1.1931838,1.5484802,-0.008338125,0.37810463,0.79297227,1.1937786,1.7046313,2.2235754,1.2127345,2.488212,-0.0177765,0.6886644,-0.017872943,2.6177971,1.6741577,4.3858805,-0.001496
-0.0077798157,1.6822499,-0.009081882,2.6240346,3.6138089,1.2085198,1.1892521,-0.028399479,3.4877667,-0.03859191,0.96489817,-0.0067751217,-0.0033495568,-0.0014056591,0.50883955,1.1337378,-0.0077274977,3.2270746,2.1696577,2.3567157,-0.018672794,4.1032825,-0.012731195,2.286816,-0.020901894,-0.02820543,-0.010574913,2.1325846,-0.01239178,-0.013161827,-0.025216684,-0.016352827,-0.0152462805,-0.011585918,-0.02055382,-0.01769231,-0.011336671,0.5601085,1.6958054,-0.021995226,1.1227376,5.5543127,1.5376202,2.364698,3.3715408,-0.009097598,-0.033568066,0.27095506,2.003313,-0.021182183,0.6014494,1.2701088,1.819835,2.3681135,1.3415565,2.4260108,2.7813175,-0.021811284,0.4396333,-0.018117439,2.7819874,1.7649778,4.4274035,-0.006204444
2.0950367,6.0552387,-0.010927928,3.140848,8.792412,1.3535461,3.4678516,-0.025797931,6.3137007,-0.032643665,2.8551579,3.0107114,2.3245027,-0.0005824709,2.1098154,3.7847142,4.0574503,6.47645,2.9341447,3.0646737,-0.0033556481,5.7202253,-0.0005597313,2.4752731,-0.036383655,-0.051972773,-0.050767515,6.225997,-0.0071607125,-0.011780758,-0.023405198,-0.0638308,2.5508335,-0.0058596986,-0.007103471,-0.029693624,-0.02565742,3.5199025,4.733197,-0.031947266,4.801364,8.336741,5.8519316,2.5730376,5.3712053,4.4198856,-0.018681038,0.23790085,5.5124335,-0.013527948,2.5154526,1.2633933,6.4659777,5.1164637,3.019866,5.334438,5.8707166,-0.010634062,0.9043052,2.3129287,1.287725,4.643153,6.5697117,-0.040888034
-0.010045333,2.3348386,-0.0040126015,2.3364146,2.6425655,1.1630111,1.612989,-0.015512758,2.7003431,-0.03243142,1.3761925,-0.0026555753,0.056414384,-0.01354274,1.648938,1.4220371,-0.0091356905,1.9636029,1.1629258,1.9423466,-0.02710439,3.8623755,-0.006287066,1.0816888,-0.024600632,-0.016076416,-0.025960948,1.6509244,-0.0009476208,-0.026932368,-0.02091582,-0.032990035,-0.010812253,-0.019410448,-0.028425016,-0.01836917,-0.0016078359,1.4241471,2.9204574,-0.014863278,2.5057373,6.2222347,1.774693,2.1416788,4.5180755,-0.008458195,-0.014515996,0.98338234,1.767193,-0.022421092,-4.524813e-05,0.39560306,1.7848762,2.7988932,2.0375376,1.0038719,3.0865808,-0.024003573,1.3248303,-0.009713394,2.1479578,1.1498709,4.4001293,-0.013982382
-0.02280829,4.130065,-0.015867032,1.7609406,3.6643286,-0.008260256,3.0524573,-0.018626982,3.4412355,-0.027821876,2.47928,-0.018772405,0.111788064,-0.007569279,1.5717849,2.4208622,0.74917805,3.8354125,1.7731521,0.4863592,-0.022044942,2.647283,-0.020333108,2.0989034,-0.04473883,-0.023670796,-0.0074306037,1.4395211,-0.013979084,-0.005917458,-0.02971542,-0.031172728,-0.01777392,-0.0048883543,-0.019225396,-0.019227123,-0.0020554024,1.1439298,2.0912504,-0.014012075,2.8142958,6.461977,1.6669735,4.176948,5.505047,1.2410029,-0.033799596,0.51689595,2.233318,-0.029302504,-0.003605779,1.6336035,1.844376,2.0132153,2.376303,2.2710445,3.9270916,-0.013947067,1.0159825,-0.024828335,2.0621443,1.0272491,5.163765,-0.02202225
-0.021551915,-0.0018741922,-0.0018289215,0.95249236,1.5153229,2.2068424,1.6636952,-0.036853537,3.0871277,-0.04662163,0.014368879,-0.008981466,-0.011345832,-0.008070929,2.5145466,2.5010898,-0.021871546,2.0812395,1.809826,2.988202,-0.03997515,2.9006097,-0.012287359,4.4282846,-0.016930038,-0.032068975,-0.03156571,2.0604146,-0.023554131,-0.04313283,-0.035034418,-0.025530647,-0.006405237,-0.033338316,-0.020558344,-0.031694047,-0.023072815,2.173085,3.2990482,-0.018617813,2.0602217,5.6644144,1.2623304,0.42626992,2.184627,-0.0071079517,-0.012803101,0.547651,5.1001425,-0.038759947,-0.0014889934,-0.005545234,1.929361,3.1750133,2.1417396,1.8505166,2.0708597,-0.054042578,2.4522238,-0.038056597,0.14355004,0.33992326,4.33224,-0.010164181
-0.012528473,2.7373345,-0.01145833,1.3557965,2.6492774,1.890009,1.3879623,-0.021644682,3.7852733,-0.045415428,1.3020518,-0.0086235935,-0.0065382626,-0.015739769,1.6516827,1.2464617,-0.0068373196,2.0807993,1.7498237,1.7387671,-0.02574429,4.1405106,-0.009204899,1.7757517,-0.009308067,-0.02702905,-0.023259845,1.5235872,0.3065,-0.0343089,-0.026372667,-0.025463326,-0.011954662,-0.019039735,-0.034477413,-0.021900197,-0.008657389,1.2276517,2.507556,-0.01620814,2.8014195,6.66053,1.7755746,2.2201471,4.1527267,-0.0051029227,-0.03023685,0.71314996,1.9538476,-0.025198434,0.50808126,1.1903572,1.2889456,2.1146984,2.0176532,0.84555393,2.9491432,-0.030023858,0.44631392,-0.010545471,2.583697,0.9015136,4.8930607,-0.004641933
-0.015876187,1.1226226,0.63199645,1.7258916,1.7077155,1.1144581,1.6393853,-0.010924702,3.8878984,-0.043097023,1.3255678,-0.02176078,-0.0040100813,-0.007672066,2.9729488,1.2305373,-0.0016204962,3.077002,1.1601343,1.4255409,-0.028186526,3.8517041,-0.005182392,4.0789104,-0.013265241,-0.010906628,-0.018378755,1.8448207,1.0802871,-0.023961319,-0.039285097,-0.03440954,-0.01566117,-0.0130710015,-0.025226431,-0.01603263,-0.007019658,0.40185493,1.1991131,-0.0043176888,1.7232724,5.8627386,2.6406376,3.5786285,3.8821886,-0.00992306,-0.017439172,1.4075365,1.5040096,-0.032376647,0.69833994,1.7921691,1.5387555,0.62462205,2.558419,1.2996233,1.7722939,-0.021774227,0.53414536,-0.020256443,2.0048232,1.0422122,4.099129,0.11877378
-0.003594719,2.0121136,-0.001975884,2.0266907,2.8095279,1.0387632,2.0425155,-0.011209988,3.1854382,-0.042971272,1.6069202,-0.0060058925,-0.0012350396,-0.00972904,1.6671671,1.4833393,-0.0077139535,3.2498543,1.3698492,1.5740587,-0.025333099,3.6831663,-0.014569478,1.9645948,-0.010800302,-0.014441694,-0.016604345,1.6795516,0.34701654,-0.023855602,-0.029613035,-0.049760275,-0.017767973,-0.023125747,-0.028869,-0.0129778385,-0.017065609,1.8195646,2.885368,-0.016553773,2.0275607,6.7681932,2.145457,3.014655,4.3605146,-0.009164183,-0.026955156,1.718188,1.9232683,-0.02394638,-0.0029129284,1.0959697,1.9532145,1.8494034,2.2242193,1.6640825,1.8339239,-0.018746655,0.9724108,-0.010768263,2.2800024,1.3813301,5.1534133,-0.010015445
-0.018191494,2.3660161,-0.01188168,1.8578984,2.2388158,0.78525144,1.5769116,-0.016456693,3.5030653,-0.031291176,0.7197878,-0.005522906,-0.011651835,-0.010957967,2.188289,2.065493,-0.008058017,2.312911,1.5430007,2.172895,-0.017326867,3.663087,-0.014361256,1.3104008,-0.016463803,-0.013912163,-0.023815168,2.4746332,-0.008994869,-0.033004496,-0.018699469,-0.032273237,-0.01644981,-0.031314664,-0.017241696,-0.0203611,-0.0068248156,1.5472674,2.290316,-0.023937842,1.7883648,6.147191,2.4520535,2.497716,3.359791,-0.0041096946,-0.01723501,0.75804436,2.0578592,-0.019730512,-0.006927603,0.90727866,1.7788635,2.3881884,1.9391236,1.4290323,2.2163534,-0.012956766,-0.0024478822,-0.0017236221,2.532085,1.3486494,4.225983,-0.01699726
-0.013101611,2.476096,-0.012034384,1.6450342,2.33165,1.1929637,2.3904943,-0.01074949,3.3840902,-0.023692334,0.89153486,0.23791626,-0.0051460625,-0.009306717,2.0731308,1.9414765,-0.0072164563,2.7179546,1.3628004,2.1664774,-0.015206543,2.520639,-0.0197009,1.888734,-0.017441086,-0.014484317,-0.016510384,1.722036,0.019496849,-0.034055658,-0.013799091,-0.03746617,-0.017536618,-0.024293143,-0.019377256,-0.011755337,-0.013631303,1.1941316,2.3805168,-0.015516611,1.7784798,6.1936655,1.1913292,3.1322675,3.861251,-0.012299786,-0.026724555,1.3911481,2.0038192,-0.024480445,-0.004643642,0.5565399,1.8383614,2.607284,2.399548,0.97985303,2.631668,-0.022721779,0.42354026,-0.007075174,2.1161528,0.43290508,3.7859192,-0.0037285825
-0.011478297,2.009715,-0.013257633,2.4038923,2.7277155,3.3633258,3.17755,-0.0012768371,4.7859087,-0.040990695,3.4526746,-0.009441227,-0.012983915,-0.020364601,2.6524014,3.236396,0.71409506,2.684235,1.1601031,2.2109094,-0.024878386,5.727127,-0.011895005,2.8691223,-0.017147833,-0.018517453,-0.018298596,2.2946117,1.6834695,-0.02933068,-0.030602066,-0.047994964,-0.021924403,-0.013943841,-0.019113097,-0.03706509,-0.036733598,2.2094753,2.6603155,-0.013582034,6.4285464,8.016415,4.5350413,3.2499025,5.4220314,-0.015818633,-0.021845255,2.6857786,2.7869048,-0.010325108,-0.009684856,3.6343546,4.363203,3.4324622,3.0746632,1.4641467,3.109074,-0.029471448,1.9923954,-0.013573541,0.60852456,3.301206,5.996098,-0.021497568
-0.012724242,5.1494527,-0.010316829,3.3967273,3.8787324,0.68874747,3.3872604,-0.031532887,3.8425994,-0.018680425,1.2511454,-0.0016433379,-0.0040409644,-0.015924592,2.5171995,2.9219632,-0.0069454014,5.1482525,3.254183,0.7198078,-0.018841704,4.096024,-0.007464867,1.8741207,-0.033971224,-0.034426194,-0.017486725,2.3917844,1.9051023,-0.017498858,-0.050014496,-0.052037437,-0.0030296382,-0.01203589,-0.006856425,-0.013039893,-0.01949373,1.9423268,2.3301995,-0.014636049,4.161965,7.36487,2.160836,3.3392358,4.8706584,2.9978714,-0.03947816,1.553092,2.2707634,-0.02823008,-0.008820484,2.3263555,3.8694005,2.365028,1.5932604,3.8716764,4.427309,-0.0006983819,2.520418,-0.01814836,2.4489434,1.5882547,4.8753824,-0.028815662
