0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.032225855,-0.0055636326,-0.009217206,1.6928856,-0.015195608,0.5374394,0.29516134,-0.011574147,1.9871238,0.7463064,-0.030952329,1.9930539,-0.00024781018,1.3006419,3.3630857,1.378721,-0.010486944,-0.018674592,-0.0367101,-0.010065514,2.0059538,-0.015074391,-0.00031721054,1.2621623,-0.015345767,0.9956822,-0.0075533744,0.23910153,-0.0027523192,1.334159,-0.016520169,1.7019832,1.8138556,3.0417695,1.7144201,-0.0128271235,-0.02150328,-0.015239467,1.4762477,-0.02137373,-0.007972612,1.161288,-0.01778535,-0.02002031,-0.014445479,1.4905665,0.9603884,-0.025634225,-0.014134826,2.7332158,0.585515,-0.020208707,-0.0034078937,0.70932555,-0.00795397,-0.011056208,0.05552049,0.5877218,0.30459988,-0.029962782,1.6144981,1.0438057,-0.010437505,-0.004598694,-0.043385725,0.52060914,-0.010082704,0.40257323,-0.016089708,0.14336929,-0.013433976,-0.014781441,1.89852,-0.02014071,-0.012295195,1.2207685,-0.009234386,-0.017515788,1.477673,-0.023269657,-0.0102170175,-0.019687928,-0.004863073,-0.019278366,-0.011892564,-0.012528266,2.1847727,-0.0055134976,1.7362664,-0.017223429,-0.015764378,0.7631438,-0.004568323,0.56500375,1.3076743,2.9412725,0.34912217,-0.020362567,0.05399841,1.7828715,-0.012877827,1.357502,-0.008198938,-0.00040774254,0.3961674,0.53887045,-0.0036140138,1.4501103,3.4491782,-0.012967343,1.6802939,0.17303024,-0.047286224,-0.0029082464,0.5712803,0.50756466,0.44916975,-0.021872789,2.5929646,-0.010360919,1.0426278,0.2419895,1.8369445,-0.02492216,-0.0066480073,2.454304,-0.00907206,-0.04568579
-0.017400108,-0.009995719,-0.012275028,2.5594776,0.18136907,1.2080271,1.373887,-0.0055467794,1.2638547,0.34413993,-0.009223633,2.1179895,0.61795616,0.7650066,2.210915,2.170633,0.40559417,1.4677953,-0.0016289109,-0.013903673,-0.0018830736,-0.0019458852,-0.016839163,1.1028076,1.1365564,2.3172698,0.3681562,-0.012571712,2.5423517,3.3526301,1.5636064,2.562604,1.397984,1.6907923,1.957824,-0.031529985,-0.026615603,1.6884068,0.24465072,-0.009199925,1.4652576,1.4650143,-0.020272486,0.2844825,-0.017698249,3.4146864,0.46921036,-0.0023144803,0.35025632,2.1938896,1.4806858,-0.011196856,0.47477406,0.5307535,-0.006334755,-0.018218122,-0.0039921068,1.0805846,2.4682271,-0.020184457,2.9579961,0.29896533,0.6017925,0.38375312,-0.03279349,0.9923982,-0.002772532,1.293632,-0.013205957,-0.00038560748,-0.0031176545,-0.0020404765,1.5663657,-0.011729011,0.89639723,-0.0041535734,0.99366623,-0.0051859748,1.2617999,-0.015284854,-0.016087668,-0.004696008,-0.012528981,0.20050317,0.17983088,0.54752344,2.197565,4.5324073,0.38863826,-0.0076844785,-0.000349946,0.96327287,1.4662302,-0.008397323,2.1940188,1.583197,2.048386,-0.01789816,0.37782416,2.4909332,-0.0043443865,-0.013207607,-0.017208898,0.3376437,2.5806165,0.14193305,-0.0051059728,0.15054649,2.1970687,-0.016059052,2.8677518,-0.014807205,-0.04080521,0.11688721,2.6842723,-0.01524002,0.5324957,-0.021532733,-0.004655661,-0.014156935,-0.0131005775,-0.0043660207,0.26170987,1.0980263,-0.007383598,1.046814,-0.0031557214,-0.03194025
-0.0020819812,0.144058,-0.015610061,2.3220847,-0.0032288623,0.38949388,1.6881101,-0.0023519727,-0.003994038,0.7701789,-0.00991281,0.6216984,-0.005546102,1.5824547,3.3272033,1.8458368,0.23073211,-0.009001329,-0.020196108,-0.013066918,0.28432506,0.013991289,-0.017443733,1.9215884,-0.007019403,0.4848688,-0.0011640895,-0.011709082,1.3130774,1.0375012,-0.0033182239,0.93378913,2.897698,0.075098455,1.0421306,-0.017193178,-0.018241383,-0.012851286,1.0844183,-0.025082635,-0.0015329984,-0.0007379675,-0.0060949763,0.4790156,0.27909017,2.1093469,1.0932078,0.26688984,-0.015469798,2.1507196,1.5205939,-0.020320486,0.8923672,0.7273471,-0.0023060935,-0.00048715895,-0.015581884,1.3019757,-0.012311242,-0.010156663,1.5001941,1.0844238,-0.011811699,-0.011843634,-0.035869587,0.13991687,-0.022628443,-0.0016628586,-0.022175126,-0.0063562524,-0.010598598,-0.009842492,3.9223018,-0.021563388,0.49908593,0.75496215,0.46586162,-0.010842252,1.3543966,-0.0053024488,-0.026900742,-0.009170491,-0.016107125,0.17170146,-0.0003712472,0.6170619,2.5276926,0.84675694,2.0906787,0.524817,-0.024631782,1.0770134,-0.009678871,0.7759739,1.503686,1.179982,1.4327519,-0.016292479,-0.012256717,1.5525713,-0.004925149,-0.0013168481,-0.015282295,1.2474883,0.63134515,-0.008941233,0.015328765,0.32892013,2.5092196,-0.0032993697,1.5208297,-0.005217236,-0.036111414,-0.008797941,2.460793,-0.009287311,0.013631105,-0.0040663085,2.4217694,-0.017962618,-0.010934703,0.076479495,1.3194554,1.1535472,0.83051616,1.0306492,-0.0058073853,-0.021765275
-0.015729392,-0.019920437,-0.026373314,1.5599018,-0.009473166,0.7108555,1.7525388,-0.0062012016,0.07194376,-0.00087802525,-0.007828167,1.2672858,-0.019176964,0.8453276,2.7661061,1.7470577,-0.0072871903,-0.014149441,-0.042155307,-0.005904398,0.3792774,-0.026878642,-0.030407587,-0.0006873047,-0.0016990637,1.2281513,-0.007199863,0.9023266,-0.008197269,1.4177163,-0.017904846,1.399675,2.245358,1.575582,1.820051,-0.03197196,-0.033020943,-0.003101542,1.0909438,-0.027235882,-0.009759255,2.1619508,-0.025658237,-0.016522994,0.032015294,1.8048882,-0.011209496,-0.025637817,-0.012601509,1.9693761,-0.0074114813,-0.033318836,-0.0068979696,-0.0020924285,-0.0059765177,-0.012061678,-0.008412676,1.5711734,0.5481099,-0.022582082,2.999212,-0.017899478,-0.017432857,-0.014474465,-0.024234602,0.43705678,-0.02137087,0.30889988,0.46541798,1.0910982,-0.019966094,-0.015017757,4.1130652,-0.034462817,0.6964971,1.7957628,-0.015835185,-0.0046086535,1.9151032,-0.01285878,-0.018332548,0.7067381,1.2507843,-0.027826829,-0.0100656925,-0.0022331986,3.3827095,-0.004453704,0.99112904,-0.02923358,-0.009295502,-0.00023408413,-0.0037095307,0.9052201,2.6433449,1.9684765,-0.004023981,-0.035551492,0.55858237,1.9467824,-0.0058848485,0.8544028,-0.026289115,0.20445517,0.27301717,-0.009537735,-0.0020564662,1.3791878,2.734819,-0.011499847,3.26126,0.3475053,-0.038967334,-0.0048045623,0.53642035,-0.00039663792,1.150306,-0.005328207,1.602454,-0.016636772,-0.0070175696,1.2318001,1.3927611,-0.017893093,-0.0008755061,2.9037263,-0.0074634156,-0.009283323
-0.01190173,-0.018148618,-0.030573074,1.96205,-0.017549813,1.0189035,2.1223276,-0.009644323,1.0896164,0.09973633,-0.0132476855,1.9448746,-0.024059748,1.9131346,2.909502,1.2786568,-0.011551631,-0.0040438096,-0.030821972,-0.012562114,-0.0014064,-0.015689772,-0.034196664,0.26943183,0.64066947,1.1036171,-0.019268842,0.6277272,-0.0060083545,2.42681,-0.004284507,2.525076,3.598838,2.5676887,3.0166159,-0.033239122,-0.034888573,-0.0040152594,2.0365467,-0.01889359,-0.0042739534,1.6462823,-0.023936147,-0.02066248,-0.0037008869,2.3461175,0.16912848,-0.022889469,0.4876271,2.6782327,1.0009747,-0.018734029,0.032409012,-0.0052932417,-0.00500363,-0.017635109,-0.003093357,1.8071365,1.9822285,-0.026175201,2.6381578,1.5604315,-0.01716787,-0.015486066,-0.039974518,0.45809132,-0.017379064,-0.006890944,0.33633786,2.020217,-0.021597061,-0.01621902,3.5262427,-0.03548383,0.60139775,2.0176272,0.98026466,-0.015346422,2.8020048,-0.011721983,-0.017712263,-0.0019069653,0.23822011,-0.00081738434,-0.004917128,-0.0029411209,3.4994836,1.6653999,1.5427558,-0.03205599,-0.0012418353,1.2961402,0.7210574,0.39574027,1.7541517,1.3255463,-0.0067898366,-0.015294752,-0.002670497,3.1829417,-0.011513527,-0.003652705,-0.029311027,0.51438415,2.8975,-0.0002580487,-0.006907868,1.3281553,3.345904,-0.015977863,3.8507419,0.13296792,-0.03655807,-0.008672072,2.3141131,-0.0063029304,0.18283394,-0.01039124,1.4968436,-0.011475608,-0.003598877,2.196208,1.8846782,-0.02009751,-0.021864938,0.80609894,-0.006820571,-0.0123866815
-0.016310848,-0.008400314,-0.016787238,2.3903112,-0.0086325295,0.13461322,1.660413,-0.012347223,3.3321736,-0.00016808926,-0.019496724,0.91897595,-0.013025252,1.6181715,1.523418,2.9286542,-0.0027456612,0.45320836,-0.029626727,-0.017582463,-0.009813009,-0.035464674,-0.037400544,1.1406738,-0.0027316702,2.362711,-0.017975958,0.25379825,0.6390071,2.308109,-0.014216008,1.9270842,3.6919827,0.3843925,2.754716,-0.027961766,-0.031545993,-0.012186038,2.0153391,-0.012418301,-0.0016281649,2.078195,-0.031003544,-0.019251462,-0.012615398,3.5743403,-0.006310212,-0.027279064,-0.013274403,2.1833982,2.9877853,-0.015464756,-0.008257994,-0.0010237228,-0.014589247,-0.013188675,-0.02143916,1.3490665,2.2020621,-0.02907549,3.4901552,-0.002481178,0.14569846,-0.006687501,-0.037763093,0.24568921,-0.0113093145,-0.011907339,0.14479268,0.96650076,-0.010246691,0.31301388,2.4985576,-0.032990728,0.82034165,1.3496907,0.2669921,-0.009795831,3.8688014,-0.0013404544,-0.032429036,-0.0016205168,1.0495824,-0.005221583,-0.00845779,0.2193276,2.7142925,1.5832539,1.9481769,-0.025049508,-0.008722486,-0.0039147213,1.0577965,-0.00035429178,3.029635,1.5650803,0.123105526,-0.028574467,-0.014214585,3.0973997,-0.02011101,0.11974174,-0.027001008,-0.004583993,2.6151462,0.00973768,-0.005754686,3.142454,3.196998,-0.011891131,2.4190638,0.6498579,-0.022702085,-0.015939273,2.1238968,-0.00512548,-0.012816243,-0.008790919,2.452233,-0.012789979,0.8215855,0.96305627,3.9116359,-0.010367281,-0.015072283,3.7076972,-0.015206207,-0.018554194
-0.0065322802,-0.014352141,-0.04160782,1.9075437,-0.016979098,-0.009195108,0.35645008,-0.010683239,-0.006836877,-0.002081473,-0.016615834,2.8122187,-0.008104816,-0.0059200814,2.5797644,3.7563615,-0.0042774635,-0.0005530208,-0.03405624,-0.0013447487,-0.008516836,-0.012057479,-0.023647418,2.0530884,2.0528212,1.0689353,-0.014439766,-0.0015038305,0.37298167,2.4126725,0.5013246,3.9698353,0.4433328,0.05989623,2.1977844,-0.026927754,-0.01632185,-0.000668084,0.93213,-0.022966756,1.2250991,2.0405638,-0.03454992,-0.016918836,-0.0019450212,2.582035,-0.012360457,-0.01811781,0.063280106,2.459766,-0.0028296618,-0.02545863,-0.0015382326,-0.013356138,-0.014016914,-0.015941298,-0.015548761,2.8613772,2.1772928,-0.008009127,2.1047688,-0.024097392,-0.00067617267,-0.018501192,-0.020170594,0.8872243,-0.015706617,0.5788959,-0.0023394166,1.600089,-0.008267871,-0.008484163,1.6534052,-0.023351287,0.5727339,-0.0043227035,0.057365596,-0.01739151,0.72220886,-0.01140263,-0.019640984,1.0850008,1.7056037,-0.017353633,-0.020924877,-0.00085341395,3.769199,3.7608817,0.5979449,-0.018644555,-0.028855883,1.8325462,-0.0023309493,-0.0020862387,3.0682282,1.9175742,1.9970416,-0.024373783,-0.009187526,1.9465106,-0.010514742,2.1059656,-0.024457373,-0.010562553,-0.002189282,-0.015604207,-0.007819833,1.4838784,0.24886379,-0.022373706,2.6213565,-0.0046123345,-0.030589929,-0.0022246623,0.6542411,-0.007876559,0.602172,-0.021268805,-0.004346909,-0.026158355,-0.0022718438,-0.010426446,0.48124096,-0.0070580547,-0.009995634,1.2763232,-0.011148743,-0.008755626
0.8366703,-0.012899791,-0.033734754,1.6454725,-0.011217425,0.29722887,1.9870247,0.52303433,0.7745318,-0.0062817517,-0.0058991397,2.0684485,0.2791798,1.4753715,1.8112398,1.8803036,0.43285865,0.68229157,-0.02015934,-0.0056991107,-0.0055161207,0.035361186,-0.027399106,0.10449344,1.2814214,1.3386263,-0.0026976338,0.16925585,1.767602,2.351207,0.2832172,2.9164655,1.8242993,-0.0019563509,1.2325772,-0.025318641,-0.010434215,-0.0022099034,1.1708312,-0.017166728,0.34391826,0.8391937,-0.0032983671,1.7255901,-0.010307572,3.2394428,-0.0020583586,0.38225392,0.416569,1.7048335,1.2189505,-0.013176869,1.3939359,-0.00025077074,-0.003375793,0.0059303343,-0.011343277,3.652309,1.1623774,-0.013556877,2.640981,0.15088147,-0.013855615,-0.022834847,-0.023495173,0.5993588,-0.00080959976,0.70551264,-0.007826042,-0.0013933778,-0.0020808594,1.1920007,0.64653754,-0.028198032,1.402483,0.7003139,0.6532194,-0.0022136872,0.8888764,-0.006139112,-0.016999405,-0.0113761425,-0.001531955,-0.0073384535,0.15172738,1.3315372,0.96579677,2.903734,1.1821598,-0.0021184217,-0.010075313,1.3758159,0.14673805,0.0045205355,2.1463516,2.3232245,1.9957023,-0.027480457,0.09464413,1.9871492,-0.0047153425,0.19093919,-0.024131702,0.7892594,1.7938229,-0.0066791913,0.34980464,0.066295266,1.4911147,-0.012300129,2.2068944,-0.0063285287,-0.029773556,-0.0072008763,1.2121346,-0.0008715397,0.41674262,-0.02216099,0.23332271,-0.012149864,-0.00039059087,-0.004508526,0.1592902,0.31231645,-0.0084870085,0.60528636,0.120324954,-0.019947445
-0.018616524,0.23959824,-0.010509781,1.4430451,-0.010727649,0.16396946,1.475347,1.324655,0.012313008,0.4001511,-0.010884287,1.9162692,0.8855262,1.6213063,2.461877,1.6067839,1.0103298,-0.0055686748,-0.017621793,-0.0057083755,-0.0016613691,0.4806231,-0.010770919,0.8451951,0.19267946,0.3106162,0.47519818,-0.0024383478,1.5461506,1.5605093,1.5963385,2.5861945,2.4780955,1.5836774,1.3541243,-0.016081711,-0.018381648,1.0144196,0.9870104,-0.008009893,-0.0043610362,1.5109135,-0.008546761,0.30943078,-0.0028403879,1.9569498,-0.0012591684,0.00090262294,-0.006455871,2.2970934,1.1216061,-0.020380164,1.1423522,0.38953948,-0.0010394275,-0.0017856952,-0.0021742007,2.0345607,-0.0007759845,-0.008990708,1.8391113,0.25066888,-0.006604722,-0.0024793851,-0.01997872,1.1901208,-0.007137191,1.3128232,-0.01213294,-0.0013853848,0.31084728,-0.007591244,2.3575556,-0.014198012,0.8181939,1.3883886,0.45782775,-0.0032320227,1.6194499,0.24911244,-0.015304173,0.14679244,-0.009361187,-0.004053111,-0.008248058,-0.00502795,2.0843306,2.8713691,1.5110568,0.06639698,0.23463833,0.8112617,1.0234187,0.029041529,1.5480483,2.7906659,1.4264057,-0.023206703,0.99460304,1.6774724,0.76985335,0.16958329,-0.012647762,1.0264286,1.4649793,0.3799336,0.8906393,1.1565936,2.502881,-0.0137035865,3.3147688,-0.012601454,-0.032402582,0.4982183,2.6086335,0.53668606,0.9082911,-0.0007460022,0.7374714,-0.0038598832,-0.009240344,0.6286017,1.2604246,-0.00046295492,0.2139473,0.9410534,-0.009074932,-0.022222446
-0.029733608,0.5538857,-0.020981118,1.8577248,-0.01114914,-0.009169998,-0.0022248714,0.46470746,0.31224647,-0.0026902996,-0.024930365,2.0550125,0.0354138,1.0702927,2.4673676,1.4345083,0.8538135,-0.0034953551,-0.01585591,-0.006766824,1.6760025,-0.01383487,-0.019032761,1.051504,0.7844334,0.54755557,0.99438256,-0.004605054,0.60566306,0.8745811,1.7139902,2.218836,2.570843,1.3443843,2.0047493,-0.0246514,-0.009894161,-0.0007173276,0.9275961,-0.017704869,0.70799446,-0.0012330401,-0.026552163,-0.020370953,-0.003344884,1.6595705,-0.0041723917,-0.018397968,-0.0068421005,2.2193203,1.470851,-0.035241958,1.4735196,-0.016514257,-0.0062745414,-0.008626811,-0.006366963,0.20013857,0.64752865,-0.020905783,2.781998,-0.017413132,0.30007696,-0.012220217,-0.035548292,0.8205978,-0.012742558,-0.0008695435,-0.024562692,-0.0019813604,-0.005471059,-0.021930873,0.7201673,-0.012354915,0.46266025,0.5633163,1.2870768,-0.022315651,0.9496294,-0.00556998,-0.00467815,-0.014368041,0.28207362,0.03786219,-0.02292811,0.984213,1.8091344,1.2618628,1.043634,-0.011361782,-0.032762256,0.3463772,1.5650458,0.41843855,1.6450522,2.4760761,1.8905282,-0.025264807,-0.0053811143,2.074961,-0.02216182,-0.0011813366,-0.0032884155,0.272212,0.19790179,-0.010983784,-0.0085155135,1.1232843,3.0686095,-0.02493059,1.5841714,-0.003283485,-0.03895065,-0.011459685,0.6561394,-0.01665436,1.1664333,-0.03833734,-0.0014327914,-0.017064577,-0.0051721483,-0.011447022,-0.011048994,-0.0070328033,0.4538044,2.7091787,-0.026171224,-0.044836547
