0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.63940173,-0.616417,-0.7392055,-0.40400863,-0.9294352,-0.6188877,0.092919946,-0.9654667,-0.46886843,-0.54707193,-0.5265818,0.12508321,-0.6317499,0.0821138,0.56969047,-0.36731964,-0.5326063,-0.60295963,-0.85462755,-0.44643095,-0.5243512,-0.7294925,-0.47880468,0.14010042,0.22489846,-0.043819427,-0.40853727,-0.48601562,-0.97526157,-0.795295,-0.06934309,0.00023460388,-0.63804924,0.09999436,-0.2838813,-0.6183147,-0.5105351,-0.66991174,-0.5070873,-0.54135,-0.5316238,-0.22835755,-0.5319301,-0.5520884,-0.45303255,0.15342975,-0.52538383,-0.75633407,-0.47922298,-0.31277108,-0.44044608,-0.48537183,-0.5097744,-0.060871124,-0.52073145,-0.12653473,-0.49121827,-0.7417791,-0.6499727,-0.11204177,-0.71770525,0.3247893,-0.19059515,-0.64410347,-0.4935835,0.18845737,-0.4239113,0.0012642145,-0.7078372,0.021992326,-0.47846332,-0.43892944,-0.2440679,-0.37855464,-0.5683807,-0.07250178,-0.5257027,-0.44661385,0.4900527,-0.5251006,-0.22399208,-0.22785032,-0.5643481,-0.5848897,-0.6195703,-0.5316197,-0.5645654,-0.5274279,-0.10670817,-0.6817759,-0.75466204,-0.6511274,-1.2516667,-0.03571552,-0.44317675,0.8090277,-0.2999437,0.027018547,-0.21052086,-0.23954928,-0.76669437,-0.0045781136,-0.45745584,-0.23277774,-1.2057949,-0.51633745,-1.0137107,-0.06850195,0.4088409,-0.52106947,0.06949711,-0.09491277,-1.1446079,0.6570394,-0.54564774,-0.7033394,-0.78930616,-0.9933498,0.39253736,-0.5519969,-0.44334218,0.07949495,-0.45599252,-0.5718602,-0.34009433,0.18494129,-0.565115,-1.1244912
-0.62514925,-0.6077063,-0.26200223,0.6295326,-0.07358241,0.041634083,-0.2410835,-0.87773025,-0.65913856,-0.5400466,-0.5153884,0.036346793,-0.028407633,0.059705198,0.16228056,-0.60104024,-0.52893376,-0.09091371,-0.44227973,-0.5293736,-0.5301555,-0.29828995,-0.48094565,-0.6024504,-0.28301394,-0.16906524,-0.68010926,-0.48798463,-0.012578428,0.03239703,0.65601766,-0.06861925,0.14145732,0.19218963,-0.5858948,-0.62794966,-0.51799214,-0.66326225,-0.82955587,-0.5445181,-0.3172964,-1.0129187,-0.52858025,-0.5427223,-0.46318167,0.4351821,-0.51291245,-0.3340477,-0.47810024,-0.07296085,-0.035874605,-0.4805684,-0.5076467,-0.3548258,-0.519737,-0.53607565,-0.49493366,-1.3740224,0.33626938,-0.5575154,-0.2863958,0.43492866,0.20979273,-0.20476517,-0.492043,-0.78575444,-0.42627037,-0.32405874,-0.70397985,-0.15381694,-0.47852108,-0.01521945,-0.7538016,0.45014596,-0.5659542,-0.20950282,-0.51808006,-0.43968862,0.01563716,-0.53270507,-0.49312672,-0.57102585,-0.5660089,0.07341087,-0.6051077,-0.52086484,-0.26084733,0.88451004,-0.8522136,-0.68387914,-0.6034844,-0.6477828,-0.23838365,-0.24290645,-0.5772594,-1.5750952,0.5979712,0.82539845,-0.5931887,-0.1294713,-0.7692157,-1.2006019,-0.45198137,-0.59448797,0.13884544,-0.52101827,-1.0238023,-0.2042706,-0.7246449,-0.110865444,0.463897,-0.6522972,-0.99412364,-0.043560863,-0.18469524,-0.83130264,-0.3038379,-0.9265143,-0.6072895,-0.5662429,-0.4543279,-0.24435544,-0.45353258,0.23895073,-1.0874885,-1.2412739,-0.56316453,-1.1004672
-0.6197202,-0.60329324,-0.2010094,0.18520927,-0.14774644,-0.6163163,-0.33198476,-0.2213521,-0.6546212,-0.55339587,-0.53088385,-0.42199343,-0.6332123,-0.34342325,-0.3892343,-0.73098725,-0.5358732,-0.4684088,-0.14551276,-0.5303088,-0.51888597,-0.5146492,-0.48647448,-0.5973298,-0.63440603,-0.41012788,-0.4590382,-0.4895613,-0.3550309,-0.4940467,-1.0445709,-0.51090765,0.15662932,-0.82408017,0.056471705,-0.61701745,-0.5037821,-0.66859716,-0.35733557,-0.53630817,-0.5379927,-0.18907201,-0.5353714,-0.5422119,-0.46155632,-0.121965885,-0.5137632,-0.14802837,-0.48245746,0.26939106,0.22769618,-0.48357463,-0.5050102,-0.6328621,-0.5183642,-0.5281107,-0.49957126,-0.48612297,-1.1630168,-0.19976693,-0.07084632,-0.1628704,-0.702036,-0.46814713,-0.5036581,-0.5038084,-0.4273531,-0.65375006,-0.7028047,-0.41154408,-0.47967497,0.49166083,-0.617116,-0.02771926,-0.58000016,-0.101686776,-0.5216649,-0.44408965,0.13454962,-0.5252621,-0.48986527,-0.571825,-0.5587733,0.3134166,-0.5996321,-0.5206632,-0.2089436,-1.0606289,0.85592496,-0.6765632,-0.7459777,0.060032666,0.14740145,-0.23703325,-0.22218227,-1.8453184,-0.124874115,-0.5682911,-0.59753513,0.24562192,-0.42433077,-0.6542566,-0.4518199,-0.5931529,-0.30007184,-0.5293888,-0.43308717,-0.2690506,-0.31066203,-0.28543752,-0.90029037,-0.6546502,0.09045529,-0.78026956,-0.16864681,-0.81979877,-0.0715853,0.39332223,-0.60153687,-0.5631218,-0.4519087,-0.78623307,-0.45592052,-0.051544428,-0.12492168,-0.47712475,-0.567096,-0.111985326
-0.63065547,-0.61288035,-0.74583596,-0.465703,-0.74695355,-0.36196437,0.26390254,-0.45710886,-0.67262113,-0.5461663,-0.5260441,-0.5674838,-0.6296857,-0.9285982,0.37816763,0.0415051,-0.53315794,-0.605395,-0.84539706,-0.5233557,-0.52857316,-0.78524196,-0.4846129,-0.5999646,0.0026141405,-0.6259612,-0.679429,-0.492337,-0.9752357,0.46282458,-1.1646018,0.37842798,-0.6519387,-0.68968195,-0.16516054,-0.62288547,-0.5081315,-0.5274227,-0.6844936,-0.5422627,-0.5374888,0.5126517,-0.534464,-0.5581918,-0.45941025,-0.21033025,-0.52025557,-0.76061904,-0.48387742,-0.12700868,-0.956949,-0.49392223,-0.5097103,-0.7026246,-0.3443156,-0.52975136,-0.49166584,-0.30324316,-1.2065032,-0.73390466,0.5573101,-1.4012891,-0.24481213,-0.6515115,-0.49328712,-0.094947994,-0.4316095,-0.31638318,0.085812986,0.074480414,-0.4858027,-0.47802663,0.54725766,-0.60116214,-0.58152014,-0.5852607,-0.5385627,-0.43361443,0.0635066,-0.535023,-0.16437095,-0.56926197,-0.4112426,-0.95373493,-0.6118822,-0.52433413,1.5133066,0.105055094,-1.058915,-0.6883351,-0.7547765,-0.65611964,-0.9363518,0.34389538,0.36570907,0.31769037,-0.48089397,-1.0602944,-0.59330124,-0.38611948,-0.76960856,0.39367986,-0.45816293,-0.59685487,-1.5886377,-0.5236757,-0.85280323,0.2599821,-0.5173111,-0.51970595,0.3933928,-0.65715766,-1.0362043,-0.5757283,-0.6454067,-0.8233119,-0.5631381,-0.021048844,-0.5590852,-0.5632095,-0.46015534,0.18121696,-0.46398327,-0.56636477,-0.28898722,-0.7309215,-0.5744743,0.23767757
-0.6296036,-0.60655016,-0.7435426,-0.44792366,-0.5321116,-0.6183944,0.5454916,-0.5682597,-0.6626033,-0.54446065,-0.51324296,0.5109086,-0.6298978,-0.35184896,0.25512362,-1.0621574,-0.5321669,-0.49118233,-0.82712007,-0.52838075,-0.53318524,-0.2422123,-0.49129584,-0.6055034,-0.2785784,-0.8551439,-0.6809457,-0.4928978,-0.71170855,0.14400029,0.10471058,0.50728583,0.66964483,0.26321298,0.10890329,-0.61357766,-0.51297855,-0.45386547,0.18905783,-0.5388689,-0.5331453,-0.34492815,-0.5414781,-0.55156577,-0.45596248,-0.6499002,-0.51141965,-0.7561818,-0.47869998,0.6184654,-0.2541657,-0.48261943,-0.5090611,-0.6972267,-0.51037866,-0.52870375,-0.49084994,0.40463686,-0.10872495,-0.6594593,-0.094941854,0.42921662,-0.5158641,-0.64606094,-0.49749637,-0.4686674,-0.42995763,-0.36682487,-0.14664781,-0.13125062,-0.48400745,0.36164165,0.094442844,-0.8712969,-0.5716821,-0.18168771,-0.5255444,-0.44225436,0.29338026,-0.53173596,-0.48824435,0.07361776,-0.5639751,-0.5650293,-0.61174786,-0.52454597,0.5776508,0.16214561,-0.032634974,-0.68026716,-0.6348922,-0.64839363,-0.017040491,-0.36828053,-0.9162785,-0.3653798,-0.98880696,0.14815748,-0.59321433,0.23290944,-0.7659018,-0.6126516,-0.45661545,-0.5978597,-0.8597643,-0.52582896,-0.58370274,0.77665806,-0.07600355,-0.5250495,0.942976,-0.65733165,-0.78740406,-0.38206822,1.1598103,-0.78371316,0.28032553,-0.39715487,-0.5302574,-0.5618952,-0.45806643,0.8444078,-0.45327923,-0.5725029,-0.8369671,-0.8263136,-0.56620574,0.100349784
-0.6280112,-0.6022797,0.10118437,-0.22165799,-0.2660637,-0.6188371,-0.4092213,-0.9663978,-0.6545696,-0.54111093,-0.52487826,-1.1512878,-0.6363897,0.4010448,0.06826568,0.010659814,-0.52826303,-0.52956295,-0.84123474,-0.53043336,-0.53326523,-0.8443715,-0.48978642,-0.5970922,-0.84883004,0.2952478,-0.6885708,-0.48381367,-0.7872197,-0.17384028,-0.77627486,-0.23565912,1.52584,-0.83090746,-0.07985222,-0.61948985,-0.51196665,-0.67269504,0.1804694,-0.5356429,-0.543728,0.587157,-0.53568125,-0.5587085,-0.4685266,1.2105536,-0.52211136,-0.75932163,-0.48880917,-0.5825672,0.6659262,-0.48892266,-0.5052592,-0.69874465,-0.5164317,-0.5342773,-0.50600564,-0.88591355,0.06147766,-0.51665664,0.9610698,-0.3078915,1.2769433,-0.3756424,-0.49634004,-0.7673327,-0.42239013,-0.6592657,-0.37429106,-0.6525823,-0.4876915,-0.036506176,0.40583038,-0.47857708,-0.578614,-0.70161426,-0.52280474,-0.43777582,1.0168171,-0.52653784,-0.4849481,-0.5715557,-0.5588745,-0.39311457,-0.60594887,-0.5211184,0.8114586,0.4883473,0.08734083,-0.6892282,-0.74794,-0.654943,-0.10456276,-0.6898869,0.70621634,0.49801254,-0.6834711,0.3974073,-0.5999619,-0.050213218,-0.77129024,0.49881637,-0.4588081,-0.6073817,0.5329665,-0.5227671,-0.4267081,0.8582282,1.252342,-0.5146628,0.2531407,-0.65262735,-0.28794193,-0.74338174,0.4520049,-0.8258379,-1.592423,0.69733715,-0.5361371,-0.5563738,-0.45372367,1.6088703,-0.3044171,-0.5737001,-0.6630442,0.759864,-0.5722104,-0.72448176
-0.6288045,-0.61467147,-0.74711365,-0.1900692,-0.93432087,-0.616898,-1.1169094,-0.55022866,-0.6568151,-0.56778026,-0.53354496,0.031063437,-0.63443685,-0.92847353,1.6306415,0.42761314,-0.5415697,-0.4280531,-0.84907866,-0.0148124695,-0.5255693,-0.83715343,-0.49771345,-0.6041293,0.60395753,-0.29268944,-0.68636495,-0.49948025,-0.98139423,0.6010575,0.7240008,1.7883725,-1.2243221,-0.74445784,0.1144079,-0.6320728,-0.51843154,-0.66807723,-0.376714,-0.5539574,0.23590815,-0.0470289,-0.55021524,-0.56160665,-0.46728173,0.22816157,-0.52636814,-0.7579732,-0.48809677,0.01982665,-0.9571618,-0.49752533,-0.50592625,-0.7045823,-0.52487606,-0.537103,-0.50452113,-0.061994076,-0.077593446,0.6855095,0.43427658,-1.4004644,-0.18106747,-0.6575786,-0.49288863,0.021744251,-0.42786053,-0.6569176,-0.69727236,-0.011900783,-0.48159295,0.021333456,-0.09921217,0.8743441,-0.57771456,-0.9699286,-0.5186115,-0.4587385,-1.4066823,-0.5294691,-0.48296398,0.24972534,-0.56305677,-0.9479995,-0.6241339,-0.52831334,2.55536,0.46573734,-0.19069362,-0.6885126,-0.7587126,-0.2512811,-1.1525596,0.08059245,1.2350693,0.19113016,-0.06409025,0.07472503,-0.27120146,-0.49016953,-0.7724693,1.4205747,-0.45678994,-0.6055507,-1.3575399,-0.52861005,-0.74455476,-0.10483861,-1.4018896,-0.5243771,-0.94276285,-0.6539266,-0.60454017,-1.1123929,-1.8452241,-0.82995236,0.75099885,-0.99202687,-0.36707726,-0.57796055,-0.4495235,-0.9255521,-0.46208856,-0.58081514,-0.6291841,0.09087944,-0.5703742,0.066955924
-0.6218765,-0.6065979,-0.7446675,-0.2026341,-0.60594785,0.09876478,-0.82658195,-0.0034940243,-0.5492811,-0.547411,-0.5203155,-0.13678753,-0.62432885,0.1537469,-0.7029412,0.04906869,-0.53284365,-0.48575866,-0.841243,-0.522541,-0.52330697,-0.6953833,-0.48785305,-0.6010399,-0.15963864,-0.16599977,-0.6804881,-0.48830965,-0.13865805,0.47043467,0.06875539,0.28206205,-0.21397495,-0.8238855,0.22160316,-0.6253438,-0.5064535,-0.670704,0.09120786,-0.5362872,-0.5348624,-0.74016523,-0.5292332,-0.5418875,-0.46324766,0.5959146,-0.5233377,-0.25252402,-0.48144996,-0.5919807,-0.35908622,-0.48686868,-0.502368,-0.69702035,-0.52082926,-0.52663434,-0.49935424,0.9477147,0.036450624,-0.19561386,-0.27618027,0.33896863,-1.1310388,-0.6496248,-0.49236265,-0.40440565,-0.42268646,-0.33390066,-0.6994366,-0.5747602,-0.48250997,0.25673938,-0.5495311,-0.10972297,-0.56977814,0.44055957,-0.5190575,-0.44200227,-0.8705081,-0.5296539,-0.43281773,-0.5718203,-0.35796478,-0.8266723,-0.600828,-0.51571244,-0.54402626,0.8440721,0.0809288,-0.6769749,-0.7480477,-0.4915524,-0.5756062,0.25963515,-0.13354874,-0.12138939,0.4841895,-0.23564577,-0.59136605,0.32508898,-0.5306715,-0.12604415,-0.45578676,-0.5962691,0.14750898,-0.5241808,-0.09151316,-0.841794,-0.93218017,-0.51512253,0.39006042,-0.21682417,-0.0962435,-0.45773053,-0.68386066,-0.82045585,-0.8874741,-0.31914592,-0.6035141,-0.5657057,-0.44961601,-0.646446,-0.45867103,-0.568189,-0.5436426,-0.80565023,-0.5672433,0.49036646
-0.62205774,-0.6042535,-0.7416477,-0.28777146,-0.70919836,-0.21814188,-0.33244205,-0.096064925,-0.5414376,-0.54845107,-0.52818877,-0.31372577,-0.052313864,-0.33718008,-0.50650764,-1.0611721,-0.5339682,-0.59954983,-0.46597865,-0.5244764,-0.5205548,0.24102134,-0.4807103,-0.600673,0.37017262,-1.0126834,-0.3896302,-0.49242556,-0.06766164,-0.33462143,0.05429697,0.22679329,-0.19227266,-0.23122185,0.30751383,-0.6262825,-0.5106752,-0.6219173,0.5389718,-0.5374881,-0.53132135,-0.38636124,-0.53082025,-0.5504418,-0.4580106,-0.03655815,-0.5271376,-0.26172578,-0.48364854,-0.31122375,-0.58884376,-0.49142602,-0.50456667,-0.69854915,-0.527989,-0.5259031,-0.49515983,0.36085594,-0.6083888,-0.37942594,-0.09564209,-0.5271451,-0.92503595,-0.64335895,-0.49763587,-0.3304953,-0.43248472,-0.6510124,-0.69847524,-0.33911645,-0.4790194,-0.58072245,-0.1287036,-0.11944866,-0.5782904,0.24189788,-0.52060527,-0.4457417,0.09526539,-0.5321756,-0.49131358,-0.57076275,-0.5581009,-0.6943259,-0.60501766,-0.523543,0.011294365,-0.1400733,0.24000525,-0.6764864,-0.3758156,-0.64854556,0.16079903,-0.4661607,-0.25900555,-0.10620856,0.43041468,-1.0613893,-0.25761798,-0.24311292,-0.70301294,-0.46275175,-0.45317942,-0.5908795,-0.8084477,-0.5188002,0.17119396,0.3048737,0.24693274,-0.5200901,0.31465626,-0.65285176,-0.7067578,-1.1906929,0.20561838,-0.5110049,0.42884028,0.1887095,-0.60117334,-0.56083935,-0.45003667,-0.21011758,-0.45183957,-0.3946243,0.12305379,-0.8472525,-0.5678283,0.0048646927
-0.62596023,-0.56639713,-0.3788013,0.042318583,-0.92071515,-0.08405501,-0.045853615,-0.28959918,-0.6529527,-0.55196106,-0.5294669,-0.55741364,-0.6299275,-0.59297657,-0.8530936,-0.8086882,-0.5356973,-0.60033023,-0.842163,-0.52582306,-0.52121884,-0.83412236,-0.4841485,-0.59664917,-0.1420883,-0.76012564,-0.68154496,-0.48838583,-0.6824684,-0.9290743,-0.18860936,-0.12369776,-0.46280885,-0.77402854,-0.26212072,-0.62178415,-0.5112638,-0.6673408,0.16276824,-0.53981876,-0.5353921,0.28011656,-0.53395075,-0.5565482,-0.46206623,-0.37614036,-0.5173892,-0.5995309,-0.48456132,0.0077335835,-0.09968585,-0.49828404,-0.50702274,-0.69877374,-0.5161169,-0.5338855,-0.49677858,-0.9173202,0.21977639,-0.6665893,0.16486883,-1.0045971,0.50394523,-0.6443112,-0.49199438,0.13136256,-0.4252683,-0.6540291,-0.7013735,-0.29107773,-0.4764512,-0.89258003,-0.61109984,-0.25809038,-0.5692542,-0.96805507,-0.5242922,-0.44847244,0.5695634,-0.5299103,-0.48516935,-0.5761491,-0.5580565,-0.75779027,-0.6081963,-0.5259335,0.046183586,-0.055763483,-0.21972203,-0.68112767,-0.7475027,-0.6493309,-0.03113854,-0.28316468,-0.37095666,0.5873022,-0.64854705,-0.79311097,-0.26618946,-0.27194297,-0.77090794,0.09372401,-0.45562312,-0.6006897,-0.6774567,-0.52026075,-0.08791566,-0.4621966,0.05786872,-0.5203275,0.6512065,-0.6571067,-0.3165149,-0.8711792,-0.85581565,-0.8191742,0.67956126,-0.40442294,-0.6117206,-0.5599514,-0.4527301,-0.15892744,-0.45656487,-0.5730909,0.18012834,-0.650108,-0.56959075,-1.5747567
