0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.0324829,-0.0061040614,-0.009336982,1.8011156,-0.012851788,0.62884283,0.38220724,-0.011446501,2.097238,0.8320352,-0.031432625,2.0970862,0.17959517,1.4537256,3.5755205,1.468729,-0.0100684045,-0.018287465,-0.037584405,-0.008616364,1.9670296,-0.015613093,-0.0004921433,1.4220214,-0.013466469,1.0665958,-0.0069851736,0.32733,-0.0014489752,1.4746615,-0.015232008,1.838809,1.8969545,2.9851372,1.6966491,-0.011772679,-0.02164467,-0.014292977,1.7590698,-0.021978954,-0.0066937255,1.320879,-0.018327184,-0.02135117,-0.013759355,1.5007559,1.2853609,-0.025719527,-0.011924974,2.8365412,0.6370363,-0.018791944,-0.0016549455,0.6739886,-0.006945381,-0.011519343,0.10955161,0.73917425,0.39973843,-0.02885846,1.4987226,1.0599633,-0.008882275,-0.0025439374,-0.04395877,0.6207352,-0.00892128,0.5489844,-0.014945657,0.29548222,-0.012408931,-0.01368373,1.9761468,-0.020479195,-0.010301964,1.2945001,-0.0087760035,-0.018437942,1.6584398,-0.019776624,-0.0080864355,-0.01870746,-0.005581903,-0.019188803,-0.0115452,-0.0117040705,2.3029847,0.07516098,1.7817681,-0.0162769,-0.014360916,0.7583964,-0.0029356908,0.72252756,1.2108221,3.1580453,0.4298874,-0.020232935,0.19780403,1.9140298,-0.012115888,1.4012516,-0.008532997,0.0455198,0.47521788,0.69405156,-0.00270433,1.389037,3.33301,-0.013256665,1.8321342,0.24408257,-0.046171464,-0.0018089676,0.5733642,0.6671499,0.61346066,-0.019309733,2.6429374,-0.008705238,1.1096566,0.35973495,1.9831346,-0.024061514,-0.0062897587,2.3673775,-0.0080366125,-0.044397738
-0.017907292,-0.010746342,-0.012337584,2.6485987,0.33184052,1.2175949,1.4320362,-0.0044522565,1.2600503,0.4962572,-0.009287988,2.2717302,0.7430794,0.98690736,2.29593,2.2371836,0.33681512,1.4903097,-0.0016819239,-0.0129517075,-0.0018992273,-0.0021943324,-0.01672608,1.2234396,1.1715193,2.4404147,0.42366564,-0.01108164,2.7224803,3.336456,1.6196436,2.6174922,1.4106984,1.781525,1.9111617,-0.030122882,-0.026734462,1.7155731,0.48850155,-0.009875553,1.5420089,1.4947765,-0.019872345,0.19833311,-0.017399749,3.3492668,0.6746253,-0.0030587846,0.40791425,2.2806253,1.4153905,-0.0104724765,0.5337919,0.6039126,-0.005215596,-0.018499246,-0.0034146528,1.1629314,2.5683422,-0.01974389,2.8220124,0.36345106,0.72430515,0.5485459,-0.03333904,1.1244824,-0.0006774776,1.5343882,-0.012284098,0.069939375,-0.0016908651,-0.0014648334,1.5016255,-0.011637697,1.0070847,-0.003822593,0.9823791,-0.0037836744,1.2582841,-0.013016565,-0.013856051,-0.00403396,-0.013212095,0.29329723,0.2100657,0.6077747,2.2616756,4.897075,0.48464543,-0.006917202,0.079551935,1.0569092,1.5601933,-0.005891069,2.1173413,1.7384589,2.131518,-0.017901326,0.6160222,2.618147,-0.0022200488,-0.012158956,-0.016460111,0.39703116,2.669222,0.27664006,-0.00506909,0.20083225,2.0924408,-0.016082192,2.8387034,-0.014422967,-0.03946162,0.17933285,2.6759124,-0.014065539,0.6189525,-0.019067492,-0.0036168967,-0.0140709495,-0.012012988,-0.0042709378,0.29923084,1.1852099,-0.0073311226,1.1057041,-0.002152217,-0.031107849
-0.0023147326,0.12260894,-0.0150077725,2.3922513,-0.0013606953,0.5295559,1.7725353,-0.0012802273,-0.0035922937,0.8637153,-0.011002117,0.72882575,-0.004297131,1.7479882,3.374552,1.8317682,0.24046662,-0.007853932,-0.020219209,-0.012476617,0.31042877,-0.00012541555,-0.016834414,2.024119,-0.00620039,0.6235138,-0.0005795837,-0.010103372,1.4341197,1.1022959,-0.0024586248,0.9996918,2.9038885,0.19507188,1.0736367,-0.016122611,-0.018398698,-0.012418454,1.3361995,-0.02559988,0.026168674,-1.5699864e-06,-0.0056235245,0.3838442,0.36019498,2.0930166,1.2941179,0.22696796,-0.014862091,2.2098174,1.5602336,-0.019860778,0.9879226,0.8020513,-0.0012002093,-0.00035287737,-0.014973382,1.3858113,-0.011398562,-0.009842432,1.3750474,1.175838,-0.011016629,-0.010063875,-0.03668957,0.27752474,-0.021564007,0.039373875,-0.020820975,-0.005217962,-0.0094129965,-0.008911765,3.8976398,-0.021690888,0.5415421,0.8004931,0.47171858,-0.010383525,1.4467655,-0.0031797676,-0.024852429,-0.008551103,-0.01625349,0.19581531,-2.5272071e-05,0.65951043,2.5444083,1.2305166,2.176732,0.63978726,-0.023089241,1.1379659,-0.008144414,0.9471914,1.4494096,1.3205957,1.5291328,-0.016794447,-0.0094982125,1.6983112,-0.0034529339,-0.001045041,-0.015049438,1.3573205,0.7198014,-0.008197367,0.033697605,0.35354638,2.4884698,-0.003248006,1.5508357,-0.004284106,-0.034496665,-0.007627712,2.4812145,-0.008347081,0.11360097,-0.0018844532,2.5311713,-0.017927093,-0.010074202,0.09319523,1.3920256,1.2008057,0.85779,1.0895368,-0.004780558,-0.0213151
-0.01483072,-0.0217092,-0.026863627,1.703088,-0.009133617,0.88023174,1.7507226,-0.0056909043,0.22467452,0.040940225,-0.00824495,1.3325703,-0.017821012,1.0432913,2.8810616,1.7882463,-0.0072334507,-0.013332557,-0.04304583,-0.0049863374,0.3374541,-0.0272894,-0.030474123,0.04120946,-0.00038116812,1.3211948,-0.0067357793,1.1094484,-0.008417713,1.5147465,-0.018005325,1.5307701,2.2619343,1.6511331,1.8985546,-0.031760745,-0.03275021,-0.0023125696,1.3022368,-0.027986502,-0.008810665,2.2493458,-0.025255105,-0.017657949,0.17176488,1.797487,-0.008759661,-0.026229462,-0.010844205,2.07193,-0.007768693,-0.033528756,-0.0058687725,-0.0027060786,-0.005193129,-0.011625738,-0.007319032,1.7052684,0.6200297,-0.021923019,2.920234,-0.016780544,-0.01778835,-0.012875502,-0.025181495,0.56941974,-0.020645177,0.3857957,0.55165076,1.1733079,-0.019031357,-0.01525362,4.091754,-0.034494456,0.824278,1.8076959,-0.016520178,-0.004879211,2.0541053,-0.010798454,-0.015920715,0.7265948,1.3462396,-0.02784656,-0.009711008,-0.0023682585,3.4133127,0.046889067,1.0819011,-0.02944271,-0.008503032,0.010290742,-0.0025774501,0.9663321,2.656339,2.1596053,-0.0040209363,-0.035680804,0.8171319,2.037058,-0.0055609415,0.8933116,-0.025968364,0.24438646,0.4752434,-0.008567067,-0.0016877567,1.3930275,2.6660674,-0.012013961,3.322138,0.43257672,-0.036851536,-0.0043217517,0.5330189,0.088466406,1.1695293,-0.0035537623,1.7760696,-0.01574431,-0.0062503805,1.1695035,1.5887027,-0.018307792,-0.00050948386,2.928193,-0.0065155183,-0.008757367
-0.011199353,-0.019131547,-0.030820003,2.072263,-0.016360039,1.1369144,2.1532686,-0.0092412215,1.2221506,0.26426685,-0.013313393,2.002753,-0.022782592,2.0825121,2.9867806,1.3485625,-0.011369042,-0.0029211426,-0.031496964,-0.01176928,-0.0014812257,-0.015889615,-0.03416378,0.4437459,0.7024603,1.1953006,-0.018579608,0.792792,-0.0054752943,2.4539137,-0.0035252331,2.584563,3.6037607,2.6585736,3.0689063,-0.03298358,-0.03464724,-0.0034033668,2.2579403,-0.019721327,-0.0029166024,1.6838081,-0.023665164,-0.020863378,-0.0025322794,2.3249893,0.48498827,-0.023778416,0.6168877,2.7826445,1.032918,-0.018424846,0.10646725,-0.0051410436,-0.004552652,-0.017301025,-0.002677066,1.8775276,2.1053731,-0.025443992,2.52585,1.6329602,-0.016602753,-0.0141710015,-0.04060258,0.562366,-0.015910104,-0.006159228,0.35473743,2.1205478,-0.020555066,-0.015961627,3.4599779,-0.035418343,0.72250545,1.9908057,0.97599554,-0.015582323,2.8719258,-0.009615179,-0.015658628,-0.0013692278,0.17974582,-0.00042297592,-0.004936187,-0.0026057314,3.5206547,2.0402412,1.6193973,-0.031471413,-0.0005820143,1.3288116,0.84221494,0.49761784,1.7000896,1.4692425,-0.0063869334,-0.015465884,-0.0006986827,3.288422,-0.010642074,-0.00352751,-0.028864045,0.5746804,2.988491,0.10389188,-0.006745935,1.3596225,3.2899125,-0.0162017,3.86595,0.24221271,-0.034878578,-0.007969102,2.309317,-0.005123892,0.22009978,-0.008743469,1.6487099,-0.010705403,-0.002513622,2.1870039,1.9414829,-0.020135406,-0.021706969,0.85717857,-0.0056424597,-0.011847033
-0.016173124,-0.009275661,-0.016706185,2.4671793,-0.0067689572,0.27197367,1.723306,-0.011685171,3.3772092,0.091365635,-0.019707505,1.0945532,-0.011422763,1.8395141,1.6489956,2.9892826,-0.0027075303,0.557251,-0.02958476,-0.016794482,-0.00954505,-0.035054628,-0.037120927,1.2791833,-0.0015429043,2.4191098,-0.017300218,0.43733275,0.6893677,2.4427328,-0.012726883,2.0188348,3.712995,0.5667325,2.819549,-0.027086476,-0.03127838,-0.0115215285,2.2452927,-0.012828612,-0.0003750807,2.167524,-0.030712182,-0.020228237,-0.0111923255,3.5332813,-0.0037446897,-0.027532427,-0.011072295,2.2917051,3.0525303,-0.0146696465,-0.0072259917,-0.00079961895,-0.0137973735,-0.013206712,-0.02099333,1.4978244,2.2847254,-0.028270006,3.357811,-0.0013033891,0.20650989,-0.0050298846,-0.03853947,0.40919542,-0.009836214,-0.009545676,0.24032599,1.0113132,-0.008659755,0.36030972,2.4902167,-0.03269136,0.881784,1.5124016,0.2329287,-0.008598673,3.9317734,0.08247942,-0.030005867,-0.0008567029,1.0983272,-0.0045732204,-0.0083315605,0.20464762,2.776974,1.9948293,2.022501,-0.02431221,-0.0077033993,-0.0032188802,1.2457049,0.17690897,2.9742184,1.691843,0.22012663,-0.028400773,-0.01211948,3.222599,-0.018865775,0.17769936,-0.026408672,-0.00363949,2.6985917,0.12783584,-0.00539147,3.1728034,3.1489573,-0.011672709,2.480114,0.74105287,-0.020838788,-0.014595157,2.2108302,-0.0047837733,-0.011803606,-0.00632159,2.6048071,-0.012084342,0.95813155,0.98206407,3.9474819,-0.010427458,-0.01531349,3.7337964,-0.0143680675,-0.01768011
-0.005249214,-0.015044823,-0.041611232,2.052761,-0.0150694605,-0.008591283,0.5000754,-0.01016563,-0.0055321543,-0.00015419125,-0.01601028,2.9528275,-0.0057565854,-0.0036422394,2.594959,3.7902005,-0.004890106,-6.289601e-05,-0.034694754,-0.00030688703,-0.008718436,-0.011650835,-0.022809178,2.141549,2.1636596,1.1682615,-0.0142403515,0.030510366,0.51513445,2.5128365,0.5129376,4.124535,0.43329978,0.20989233,2.2280247,-0.026023066,-0.0163906,-7.986784e-05,1.1428343,-0.023391139,1.3595307,2.268996,-0.03401751,-0.017628636,-0.00035326302,2.558361,-0.01050792,-0.018973224,0.16091567,2.557199,-0.0027857614,-0.024850482,-0.00026940703,-0.013086721,-0.013097999,-0.01658562,-0.014511927,3.0831609,2.3283787,-0.0072239437,1.9596534,-0.022742977,-7.794887e-05,-0.01662972,-0.020844212,1.0416602,-0.014269559,0.77579904,-0.0013214195,1.7270135,-0.0072261672,-0.008067506,1.5630116,-0.023542184,0.616245,-0.0046974886,0.094243884,-0.016600389,0.83980465,-0.0087517435,-0.016218556,1.2133584,1.7427987,-0.016272185,-0.021087958,-0.0002427639,3.8718379,4.252621,0.6747322,-0.017526891,-0.027398163,1.8514102,0.014204502,-0.0016808724,2.9938846,2.054253,2.0942593,-0.024735702,-0.0073381304,2.153823,-0.009603605,2.1994972,-0.023735523,-0.009784605,-0.0021684468,-0.0148436595,-0.0065246425,1.5331423,0.13547707,-0.022081379,2.7312157,-0.004515825,-0.02830014,-0.0010389852,0.7289934,-0.006832421,0.65957785,-0.018113256,-0.003112769,-0.025557432,-0.0017654588,-0.0100605115,0.6576543,-0.0067256754,-0.010157859,1.2172688,-0.009561613,-0.007921332
0.87469345,-0.013702738,-0.034167416,1.7536498,-0.010248191,0.350455,2.0386806,0.5843748,0.7496974,-0.005532689,-0.0058182403,2.1807272,0.39262354,1.65961,1.9006381,1.9264933,0.39262736,0.7311554,-0.020395016,-0.00492428,-0.0052743647,0.027539,-0.027276,0.14664757,1.3592108,1.4734476,-0.0020354465,0.27846694,1.914476,2.3765383,0.3828451,2.9861503,1.802983,-0.00066857575,1.2724516,-0.02464714,-0.01069696,-0.0015734708,1.3907773,-0.01782421,0.4996935,0.89656144,-0.0031533556,1.659498,-0.0094612595,3.240412,-0.0008195209,0.2900438,0.513296,1.8412937,1.2782437,-0.012906509,1.4549816,-0.00030757367,-0.0023079824,-5.805425e-05,-0.011108212,3.779531,1.2939684,-0.013108557,2.549173,0.18150824,-0.012724321,-0.021712178,-0.02445589,0.7333507,0.077030905,0.9333792,-0.006804044,-0.00033927083,-0.00068682194,1.2633318,0.57300436,-0.028576521,1.4489822,0.76110935,0.6114265,-0.00089260243,0.8886623,-0.004312935,-0.014979626,-0.010654709,-0.0010538794,-0.00715742,0.15416518,1.4015356,1.0489366,3.2858238,1.258861,-0.0014090687,-0.009355881,1.4730458,0.28990674,0.18824023,2.0922315,2.451132,2.0860264,-0.027687544,0.3841207,2.1007318,-0.002902392,0.2854317,-0.023628728,0.8450656,1.8535866,-0.006338806,0.32693753,0.1185506,1.4172833,-0.012504455,2.189703,-0.0064295363,-0.028717997,-0.007176001,1.214531,-0.000264256,0.53115225,-0.020324308,0.30272934,-0.012182898,0.018187895,-0.004372331,0.24890667,0.37053132,-0.008409473,0.7020587,0.20279357,-0.019958861
-0.018566241,0.14362225,-0.010782017,1.5925733,-0.009762302,0.25238585,1.5483174,1.4054396,0.08153945,0.45700398,-0.011290219,2.0059552,0.9820374,1.7910588,2.5965722,1.6225691,1.0300646,-0.005671791,-0.018379375,-0.0050281524,-0.002031295,0.46154633,-0.010339134,0.96686673,0.17155302,0.4022022,0.5071256,-0.0013954937,1.6346548,1.5763294,1.7181224,2.5984144,2.5345016,1.7203325,1.3914816,-0.015233807,-0.01886099,1.0681108,1.2149401,-0.0086837355,-0.0032017475,1.5262643,-0.008375217,0.23938416,-0.0020943617,1.9458354,0.02413845,-0.0010337977,-0.006465999,2.4364147,1.1189034,-0.020008096,1.2175732,0.40891862,0.014153361,-0.0014807315,-0.0019594845,2.094702,0.010943651,-0.0086095845,1.7190325,0.35873824,-0.005283401,-0.000808838,-0.020532398,1.2579031,-0.0059442525,1.4399511,-0.010631098,-0.0003796303,0.43922493,-0.007882627,2.3696265,-0.014603111,0.93083364,1.5083793,0.4620886,-0.0025182783,1.6908686,0.45969862,-0.01323353,0.24122414,-0.010432835,-0.004255625,-0.008338781,-0.0047353227,2.219503,3.1422963,1.6516374,0.10844344,0.3055234,0.869543,1.1873528,0.1598413,1.5161281,2.8979654,1.4926965,-0.023685006,1.1215532,1.7792594,0.9715022,0.2233138,-0.011645624,1.148186,1.540783,0.4448436,0.97266877,1.2408955,2.5399773,-0.014011536,3.311123,-0.012478541,-0.03190111,0.56411886,2.662417,0.6594547,0.99281037,0.13031387,0.8383064,-0.0032558665,-0.008492561,0.7214941,1.4169502,0.026214123,0.25199983,1.0346097,-0.0084054675,-0.021844076
-0.030150041,0.47640187,-0.020835556,1.8913805,-0.009527189,-0.008930313,-0.0014051199,0.53627354,0.34399492,-0.0009318834,-0.025051638,2.1954715,0.24513066,1.2562436,2.5257642,1.4888684,0.7267299,-0.0033950172,-0.015335579,-0.0052607977,1.5609566,-0.013670538,-0.018505987,1.1317438,0.77131087,0.667409,1.0192835,-0.002824195,0.87522495,0.9926367,1.7436672,2.3869379,2.5497909,1.3909099,1.8963687,-0.02377132,-0.009341848,-0.00029939652,1.1235721,-0.018386941,0.7446551,-0.00017430901,-0.026061824,-0.020691652,-0.0031658588,1.6472218,-0.0037296198,-0.01819774,-0.0075918874,2.2179918,1.469058,-0.033917323,1.5811726,-0.015411681,-0.005995789,-0.009306264,-0.005933453,0.32165396,0.74016863,-0.020006623,2.7000954,-0.015894178,0.3027432,-0.010504448,-0.035999756,1.0112985,-0.0105956495,0.17789447,-0.022946905,-0.0014247715,-0.004526321,-0.021354683,0.71746236,-0.0123846335,0.47271305,0.6131709,1.339962,-0.020482406,0.95319486,-0.0038552245,-0.0018214238,-0.014442739,0.17477877,0.21392891,-0.021926763,1.1426276,1.8740208,1.7600071,1.1318913,-0.009889886,-0.031213889,0.36805725,1.6340739,0.5691454,1.6318414,2.6183293,2.0091796,-0.025037736,-0.0031184917,2.1840413,-0.020215249,-0.00079128443,-0.0029711546,0.37692407,0.27484995,-0.008656623,-0.007934308,1.1310289,2.9492483,-0.025055025,1.5910792,-0.0030243157,-0.037503984,-0.010854683,0.7585318,-0.015309215,1.2627835,-0.036052804,-0.00036387652,-0.016366284,-0.004169053,-0.01126975,-0.010803001,-0.00554028,0.46565628,2.6696484,-0.024987794,-0.04365095
