0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
4.7972765,0.6961575,1.2317264,2.822396,2.9288912,1.1534128,0.43295574,2.6402957,2.2927694,1.9129326,3.5719874,2.2299116,2.8786361,0.5971289,1.4811214,1.9051583,2.3287086,1.7540158,1.9875561,2.4082298,0.29606944,1.3136165,3.4808247,2.0601006,1.1929696,1.9225392,2.6074896,1.7422824,2.2134442,3.549222,1.5008341,2.03028,7.7481556,2.286168,2.6804523,2.1920223,1.3525413,1.9745754,0.85756546,1.8695372,3.9981143,0.54550445,2.394629,2.108789,1.9712079,1.744967,1.6293206,1.0676788,2.134486,0.9872603,1.4177116,2.4269736,1.6136281,0.54571897,2.909338,2.1826162,3.9979913,1.8962377,1.6973829,1.4913588,0.6419941,3.4318283,1.3577719,2.2053578
1.7972901,1.0381093,2.7745738,1.7700016,0.49434817,2.3401706,2.3022423,2.000823,1.8084526,2.2891023,1.8375039,2.3562849,3.457542,1.0853784,2.4816442,2.043752,3.6349316,3.153048,2.2540302,1.6899955,0.5907253,2.7490506,1.7372425,2.6557066,2.2130256,2.1718938,1.4612551,1.5635014,1.5646954,1.3959134,3.6369805,2.2527795,1.3053153,1.3737329,0.75883394,1.1584591,0.92310166,0.83939946,3.093671,2.6496658,2.793049,1.7876287,2.949956,1.6509495,1.212832,2.3166625,1.1587641,3.412855,1.2172527,1.9574959,4.4775586,4.4511313,2.6796656,1.8890095,2.4476328,2.456924,1.8613982,2.8917785,3.025081,1.5554168,4.29766,0.8069404,1.7464702,2.7717965
0.9872804,2.050826,1.6238158,2.278617,1.4149224,2.731099,2.4632819,1.9626627,1.2702041,2.5346692,1.354522,1.672082,1.2717521,2.2228208,0.16480225,0.30147606,1.1002895,2.6523948,2.1853666,0.69750255,4.4981546,3.0354962,1.4990933,3.278244,1.119236,1.9174619,1.9081697,2.7440062,1.6292517,-0.09565738,1.5914928,2.0713363,1.048781,2.0204372,0.5456304,1.7745054,4.19827,0.7386273,2.0230427,0.09320104,0.17815,1.6402423,0.6581826,2.1500063,0.042473257,2.253973,1.3824847,4.0550213,2.436767,1.058017,3.8110538,2.651945,2.0234773,1.416796,2.473268,1.8870894,0.18177456,3.331555,0.9201879,0.6113588,1.9810581,1.1089253,2.3539858,1.0701854
1.374027,1.8069379,1.6447062,2.566539,3.9613528,2.2922318,3.077969,2.3433104,0.61941236,2.2908065,3.0231867,3.808788,3.1972842,2.001032,3.9549603,1.066913,5.506573,0.9887992,3.0813546,2.541016,3.365821,2.9541488,2.186313,3.9743385,3.192399,1.7558928,3.4679947,2.0292306,2.593586,0.4536481,3.6629853,2.809916,1.6846745,2.6448379,2.6924872,1.4493136,0.30563182,0.56665325,1.4674258,1.6527892,2.2088366,1.8307014,3.0227342,2.4372299,1.3178623,2.134251,2.141825,4.530905,1.7680724,0.8870768,5.293403,1.2642933,0.32951784,2.9981115,3.2660713,1.6386403,3.2121985,2.4792714,0.9691914,1.9504554,2.6518805,4.067647,2.7274616,5.670439
4.499389,1.627078,1.0805933,2.2162564,0.24585062,2.5653818,1.1790552,1.6502099,5.737785,0.062547505,8.456534,1.0892785,1.0113887,1.0020673,6.423377,2.5591128,2.3120484,-0.0005981922,1.4195796,3.2279675,0.39621592,0.64083874,1.1446273,9.667777,1.7887133,2.2196307,4.898589,12.76681,4.0208006,7.7270737,1.6523696,2.279315,0.5411378,2.5125937,6.8555613,1.4743817,3.8817563,6.857929,-0.098005354,2.0067172,5.843687,2.1568372,2.021278,2.2478154,2.6008384,2.291507,2.2683687,0.73372674,2.7320905,0.7988356,2.137939,-0.08819431,2.1454835,2.2587326,4.2443376,4.6169286,5.504232,2.4321084,1.4293706,3.6493137,1.4277732,3.9812357,0.79511136,1.8328602
1.8855252,4.227945,1.0736318,2.8957598,1.4684755,4.734952,-0.18505436,1.2766862,0.99635106,2.1476567,0.9575365,1.1891947,0.7933434,3.221472,0.792765,3.7905178,1.1876906,2.6555686,1.453427,1.9123259,4.87375,2.3317518,2.378341,0.27757752,1.2136005,1.56094,0.7242606,1.5177524,0.14274454,1.1382322,0.42291462,0.42439413,3.2593865,2.564529,0.07994515,2.093675,4.844536,1.2725343,1.529841,3.701405,1.9400778,0.7917187,1.5478324,1.9206831,0.9744198,1.3538897,1.6420135,0.9159473,0.6430651,1.1169789,0.815163,1.5698512,3.8550243,2.131349,1.8249226,3.1335635,0.86813813,3.569807,1.7615228,4.3849983,2.7470374,2.4428573,0.691636,0.65247554
3.0004418,4.033696,1.8076854,1.9734955,2.529482,2.937149,2.6997647,0.82430726,1.9868548,2.783064,1.9763212,3.843045,0.6420913,2.6394722,1.6728855,2.680381,2.8480177,3.153048,2.0481405,3.2352412,1.0537041,2.5351458,2.5345871,0.6146576,2.5674052,1.35255,2.1148112,1.4756603,3.156418,1.963203,2.757009,1.5478758,3.9593422,1.9622735,2.7848291,2.2703593,0.7654847,2.5184255,2.2728033,2.290441,2.6801395,3.8767774,2.9878736,1.1364706,0.8125704,1.5389347,1.6483645,2.744728,1.8970373,0.75331706,1.9578465,4.717205,1.7075689,3.3546631,2.645954,2.8995266,3.0652783,2.7190251,3.1595635,2.3543308,4.29766,2.290917,3.4829419,2.9075344
4.136811,1.0413616,0.07098234,3.0505102,2.8173537,4.4441338,-0.7057221,2.176041,5.292791,-0.21961266,5.138124,1.0645721,3.6261024,0.34613866,3.609489,2.6406622,1.5586838,-0.50066674,1.7015167,1.6629333,2.4915307,0.20445192,1.8888927,0.27005607,0.28579378,1.3968017,4.602791,0.018640697,3.4675863,6.109351,1.746194,0.40949345,2.434866,2.8140888,5.265797,0.8100536,-0.5969718,7.62344,-0.7889536,-0.38474888,3.8766968,2.116682,2.0313463,4.986438,3.7207448,0.61737084,1.4372654,0.27640194,2.0531685,3.5157127,1.0471983,2.9581327,2.109954,4.410464,2.3540208,3.0456476,3.8515027,3.8596606,0.25229442,2.35354,0.8835411,1.4515779,0.7605302,2.6821856
2.5887256,2.0932753,1.6386688,2.9945607,3.1150308,3.4636557,1.3213792,1.1636269,3.7953978,4.3900356,4.186337,2.802283,3.1972842,1.920804,3.3153834,3.6951017,2.5968475,3.7283783,3.0813546,3.556731,2.238432,4.2330813,2.988326,3.9743385,3.2040477,2.9812357,3.9597201,2.0292306,2.4070904,4.0899935,6.52824,1.6485173,1.5395448,4.386116,1.3111427,1.4192221,1.715638,1.8088998,4.080263,2.9238334,2.5713522,4.143791,2.4691477,2.7706428,4.2832346,2.1851358,1.779042,4.530905,3.1130302,2.2275565,5.293403,4.737154,1.8179758,4.6383753,3.6374593,2.0285158,6.5906005,3.3505845,1.6110623,4.2642026,2.682011,5.5135665,1.2880268,0.8292727
2.4358852,2.0069075,0.6094568,2.621687,3.0293107,4.0739646,0.3955642,4.5300326,1.9532685,0.5343233,2.7038622,2.3055384,1.8209329,2.8955011,2.635501,0.9385985,1.9339186,-0.16090462,2.6371508,4.5455165,0.724578,0.556407,2.5939794,3.6733055,2.4992867,2.360901,3.1005926,1.549171,0.8204074,2.132387,4.3145514,1.8433565,1.4212605,3.7230148,1.4931521,2.2766802,1.310865,1.3810023,2.1648557,1.0217898,2.5700552,4.8133287,2.3050194,2.8692677,1.0856147,1.6032288,1.3335705,2.033517,1.5961683,1.4448168,2.573032,1.7238293,1.969502,2.8040767,2.9635077,1.4962205,3.065135,2.8333378,1.2861655,3.449012,2.4568446,2.439375,0.14948535,1.9127312
