0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
2.2007062,2.0158567,0.5696091,0.7174918,2.5841784,0.4366328,2.18712,1.1979561,0.8301747,3.3237698,2.0184107,1.4771824,1.880377,2.708844,3.216258,3.2604284,1.6937667,2.1543655,1.8402584,3.0433843,1.7034767,3.385102,4.1961308,0.912759,2.1481338,1.131279,1.9040211,3.0674129,3.1598368,1.9435937,3.7193606,2.8768396,0.6201374,3.1925962,1.4636707,2.5940259,1.2552717,2.7809582,2.4654703,2.4414701,1.7472339,1.539124,1.9260992,0.96988195,2.931565,2.0392776,1.3744571,1.9908514,2.3631127,2.7117796,1.7019612,1.7777523,3.0603404,0.75080734,2.323741,3.1503348,3.3007178,1.3696277,2.401276,3.6265373,2.9314952,3.0400765,0.39494348,1.9307052,1.640241,1.370296,1.8808024,2.6244936,1.7456198,1.2331634,0.9762705,2.5108557,1.036301,2.5297937,1.8651787,1.4341441,1.6978444,1.9542713,0.99968034,1.8862687,2.401649,1.4641324,2.583816,2.2903383,2.4138515,2.4975383,0.5868183,1.6896558,2.7353866,1.9317164,1.2146833,1.8182099,2.80939,0.90604985,1.6229529,2.8495052,2.4626207,3.3252473,2.0199113,1.6066959,2.2324405,2.901076,2.660722,1.5088242,1.7533427,2.1966128,3.2883415,1.7325099,1.2904682,2.3605957,1.7213799,1.5243211,2.572554,1.6282811,2.57095,2.3589919,2.0806735,1.8093619,0.6946474,1.9707345,0.42748654,2.072569,3.6462884,2.6447723,0.9869795,3.156609,3.3395276,2.0642488
1.7557347,2.633354,0.9872232,2.2256029,2.3872368,3.4768872,2.3579545,1.0979662,2.4944048,2.793566,3.1510534,1.6790648,2.2129772,1.9241745,2.6198504,2.6243453,2.5094657,2.0044632,3.1075299,2.3823326,2.427788,2.1950533,2.4021854,1.2526484,3.264002,2.4358087,2.7178373,2.5541015,2.462125,1.9176173,3.3047206,2.723662,3.5081952,1.5638688,1.1090629,1.6948757,2.6747944,1.8514622,3.0040152,2.0900023,2.5182817,1.8313434,1.7472688,1.5232451,1.5979629,3.486811,2.686956,3.0396829,3.0488224,1.8821175,2.9457555,1.8575662,2.2100606,2.0709915,2.7483006,1.6908416,1.5141218,2.1427398,2.7593734,2.6425805,1.0158126,2.4060752,1.9432685,1.9409302,1.9021939,2.72539,0.8288304,1.7951851,1.3036201,2.5612078,2.3132708,1.611401,1.7715412,1.2846149,2.6162305,3.3266077,3.936812,3.8925025,2.239729,2.3929281,2.484757,2.3292146,3.1229165,2.1673465,2.827363,2.8009796,1.3525276,3.541518,2.291546,1.7515495,2.970432,2.025948,1.4665003,3.305049,1.3610022,3.0349176,1.5008595,3.5650454,2.0922327,0.665759,1.8796175,1.7413008,2.0828755,1.7925605,2.6805801,4.000496,2.787125,1.9386675,2.477635,1.9205056,1.7930909,3.4896226,1.4896692,1.8093538,1.8922656,0.8844041,3.768436,1.84709,1.8822241,2.322311,1.8433127,2.577664,1.7079481,1.2341075,0.46412683,1.6433463,1.6264015,1.6225019
2.2273896,2.2947242,1.1654899,4.4235907,1.8880076,1.8787425,1.3720309,1.0392089,1.6657041,1.9813952,1.5263358,1.1229701,0.8338937,2.496295,1.1300223,0.97940856,2.362184,2.1045184,1.2030625,2.202583,2.4102218,3.1333044,3.307444,3.1915362,2.7208836,1.727858,2.6271858,2.18392,1.5986397,1.559345,4.200253,2.0987532,0.9880664,2.1809404,1.3689075,1.4741921,2.9077904,2.6245818,2.322258,2.0911243,2.5614638,2.9249642,2.1187663,2.2017434,1.5831413,0.9588556,0.5130762,0.892853,2.1384308,3.5653121,2.6770644,2.9626942,2.037447,1.9909532,2.8967767,1.8194834,0.95657295,1.8505306,2.3846586,0.8765861,1.1300571,3.069671,1.8775964,2.2690516,2.605651,2.6103423,1.4487159,0.6552246,2.939579,2.6287053,1.9736786,2.0812554,2.006322,2.0392642,0.9074333,4.453039,0.4731685,4.529461,1.699039,1.828267,1.1344486,2.9698215,2.6856658,2.2720292,1.36233,2.2280607,2.8213081,2.651621,3.1054807,0.6154548,3.9321878,2.2236235,1.5561476,1.4549615,2.9383276,1.6652255,1.5896835,2.579636,2.559968,2.056494,2.1160061,1.2092628,0.5819279,1.6111032,2.7930164,3.2716827,1.0808779,3.7662218,2.2504897,1.7656995,2.6113195,2.465482,1.0945249,1.9680445,1.9980524,2.5091226,0.64108014,0.70266515,2.2115464,2.134779,2.0789385,1.2094234,2.2936115,2.4574347,1.7511783,1.7817912,1.2089859,2.8269722
1.441859,3.7859008,1.0032568,2.5892406,1.9629903,2.2027555,1.6309224,3.6516836,2.9927416,2.160633,2.0910044,2.6333036,2.345364,0.9549629,1.6385176,1.4981794,1.9651257,1.6526479,1.6440859,1.0646324,2.8614504,1.9776399,2.03155,3.175393,3.6889615,3.3210058,4.315731,0.7616125,3.936805,2.3691647,1.8105748,4.010287,2.495137,1.5029695,1.9929152,2.636771,2.2638767,1.635635,2.2409313,2.1167266,3.6181333,2.962838,2.0159583,0.75509924,2.256458,1.9742696,2.0359564,1.7728722,3.7544515,2.1166735,5.2597895,2.9296632,2.3247924,2.979783,2.517366,2.6705418,1.0217144,2.3304195,3.6275854,1.4828509,1.1459293,1.5812998,2.5898035,1.4973198,1.5568546,3.4438534,1.1529112,5.052046,3.725125,3.0878055,2.4831326,2.7019544,5.2618585,1.2212983,2.6549263,2.9960396,1.358035,4.3169403,1.6820223,2.2358313,2.5408206,0.7568984,2.5380843,1.4249463,2.7711594,2.0797899,1.8197355,3.146982,1.0644433,2.4360433,3.3280585,2.0252235,2.300346,1.7232249,2.4820719,1.6153703,1.9947355,2.3322575,5.030984,0.64473397,3.4090095,0.7923854,3.113723,2.8003383,3.1274166,4.368759,2.2718225,2.1976378,2.2545822,1.6166033,4.391973,2.4903345,2.6946235,2.1653426,2.5707178,2.014186,1.9430017,3.1153157,2.618437,2.7339702,1.6280043,2.328802,1.685265,2.63559,0.9601351,3.9642909,1.9685918,1.8576069
2.8933163,2.4474933,1.3146718,0.08619058,0.95735717,2.9911704,5.2459097,6.6129026,0.88667214,2.0432024,2.6051707,3.4051247,3.2623503,6.7899065,3.220374,1.0773354,2.6108246,8.278522,1.6122804,1.1183586,1.8259215,0.87451893,1.6711655,3.3531609,2.4676826,2.195887,1.7261738,6.5851235,1.5046902,0.7078822,1.9389024,3.7643228,2.260131,0.5679118,6.21771,2.9360883,2.4470854,2.1827826,1.5146384,1.8047104,3.9218023,2.2843707,1.5495516,1.241641,3.6073084,1.602531,1.0378275,1.4251959,0.82770175,0.46559697,3.4318657,5.116198,1.5978056,0.66503066,2.9220529,3.419942,2.520445,1.7702413,1.5632651,3.040855,1.5148733,2.7643042,2.2657778,1.2194742,5.3867135,3.2154539,3.009254,1.9841042,1.3912864,2.4136655,1.6853623,0.8223438,1.5720268,0.8193588,1.3045901,0.8282355,1.5514349,2.873568,2.7343585,2.2784305,4.3764896,3.5863347,1.831697,6.358969,1.2212167,2.1499393,2.550161,3.9834712,3.9374154,1.7704074,0.8324204,2.98746,2.7659624,1.5608983,1.9133172,2.0594647,2.7051868,0.6765888,3.2912889,4.757435,2.345233,2.2112486,4.9191523,2.017724,1.1322695,1.1380193,1.6948272,1.6596794,2.0403192,2.7324667,2.6602707,2.476844,3.0871806,0.9036766,1.4285634,1.3427835,2.3840525,2.5015671,2.1447392,2.3958807,4.76195,2.562838,5.029262,6.3557024,1.0936837,2.1346016,2.1044054,1.806277
2.9495218,2.122907,1.0037034,1.4149044,1.7953045,2.5668197,2.236744,1.7808192,0.055439055,2.0878093,0.86220944,5.63346,1.893971,10.187742,1.9664409,1.6223164,2.4286747,2.8526053,0.5810593,5.1520686,0.7415847,2.688843,1.3296913,1.261678,1.7786894,2.5434427,0.7378011,5.50414,1.8320863,0.6829733,3.1676097,1.6468072,1.7411699,3.80183,6.7268634,2.2971106,2.547928,1.9862403,2.1823764,2.1872082,1.7426488,4.0064974,3.9622416,0.5328259,8.143642,1.4555182,2.135518,0.6461483,5.64651,1.9314437,0.4813577,5.174773,1.0019125,1.3601515,2.118999,1.1945698,4.8301024,6.6103663,0.7521389,1.339648,1.2770865,3.1631362,3.4440327,3.9393091,0.5806514,3.6082315,2.1801655,0.38578242,1.4687538,4.3002234,0.9063279,1.2018346,2.2736225,5.0682573,0.9995339,3.9415984,2.1546025,-0.12766463,2.004976,1.7522839,4.275982,7.581334,0.9863119,4.8774266,1.6884456,3.5654984,4.205057,3.675731,3.7995946,4.711117,0.71222764,2.1235886,1.176486,2.2819269,2.0539362,1.9267623,2.8995085,5.3334527,1.774347,7.8543744,2.9875915,8.202658,1.8472629,1.8784424,1.2509351,0.613806,1.6796576,2.7972279,-0.019825518,2.452114,1.5246228,1.0270083,2.5672097,1.4690442,0.43933982,1.7892148,0.16450155,2.1880143,3.5850883,0.6862111,5.8832607,2.7419171,0.6933079,0.98121256,3.5812275,5.756294,1.4635144,1.6221747
1.7096765,1.7225902,1.6551552,2.3374534,2.4190211,2.694074,1.7363402,2.4480174,2.9935298,2.982108,1.6104633,2.0603387,2.8367367,1.6968687,2.140168,2.6243453,1.1798664,3.1241155,2.3019745,2.1296191,3.2998002,3.0126984,1.7389407,2.315921,0.93801886,2.4358087,1.9828004,2.5541015,1.7330744,2.0624764,1.5885172,3.105748,2.6406589,1.8815126,2.2674453,1.6183064,1.7174244,2.5742798,2.1227605,2.0021808,2.8530102,2.2219944,2.5732918,1.9577403,1.9898696,2.8597262,2.686956,1.1007955,2.8845959,1.6653256,2.9457555,1.0195237,2.2100606,2.8267877,2.6381073,3.4302478,2.3030303,2.9061527,1.0661225,2.8245077,2.4330196,3.5914683,2.6997814,1.2563349,2.254064,4.024065,1.0644777,1.8814116,1.7961936,2.900398,2.736876,1.0994618,2.7222395,2.6986554,1.0403864,1.1856551,1.8928484,0.2369929,3.3692102,3.7880635,2.0515537,1.5916024,3.2779527,3.5593774,2.107145,1.6509624,1.1099145,1.9348953,1.2897146,2.5547853,2.2945154,1.7349904,2.9481597,2.9644594,2.6975656,2.6060731,2.5018742,2.4405358,2.5541902,2.5274794,2.3449457,1.6112254,0.97101295,3.2625046,2.5448098,-0.0029569864,1.4412941,2.986266,2.4517944,1.1048967,1.399392,1.98962,2.7026744,2.4384315,3.3268015,3.509179,1.1111671,2.845264,2.0766218,1.818529,1.2074811,3.7783375,1.5618926,1.9976354,4.212819,2.4915254,1.3229531,2.1798396
1.8563972,2.425611,3.0285344,0.9457472,0.5656805,1.3260965,4.3283925,3.8690345,1.0790383,2.619284,1.5858718,1.0632632,3.5854723,1.3740242,0.5841526,2.305677,2.213725,1.2031302,0.16141367,4.9163914,0.2573132,-0.19691217,1.3320274,2.1839342,3.3337889,1.2639918,0.8060399,2.8379169,3.7208383,1.765588,2.4259899,2.0116546,1.301357,3.9922073,1.7363751,1.9009457,0.79022276,2.2212753,2.0089328,2.0202508,2.2695744,2.284717,2.535253,3.02862,2.2010677,1.7446365,0.78991735,1.7756808,3.2315254,2.2538114,0.46725595,0.07791364,1.6491379,1.3978097,2.8482761,4.512037,3.3122935,3.0658367,1.5741336,2.269548,2.973237,2.367243,3.1253614,7.2042,5.255599,1.3973725,2.6276126,2.2704425,4.3308797,2.600474,2.568854,0.54213786,2.6456532,0.5066558,1.9954745,0.4855565,3.7172637,0.6199759,4.104012,4.514928,1.7703034,2.0518007,2.5467238,2.0715375,1.1198368,2.0240872,2.132365,2.2036102,1.7328572,2.14452,1.7019978,2.9698384,1.9951131,0.27234674,2.3483202,5.4614506,1.653245,3.1676745,3.4641633,4.0547175,3.489397,2.2981305,4.9130254,2.0366259,1.5584837,0.49914646,2.883031,2.9737184,0.97731566,1.7785348,1.6600617,0.97546685,3.983807,1.0551257,0.575175,4.929,4.5708947,3.5144825,2.0436735,-0.23908693,1.9070077,2.6776433,4.2374196,6.766459,1.9704337,2.8464253,1.5820929,0.20590967
1.9495678,3.2386177,0.90822953,3.5732765,1.6800721,2.7007947,3.1116714,3.4143484,3.9794736,3.4083188,2.3363924,3.1224241,3.460827,1.7850766,2.4119778,2.8903246,3.0039601,1.6526479,2.5639048,1.9365387,2.3657672,1.7712436,2.03155,4.0888977,2.2295392,2.4529696,1.0464538,2.4613073,4.6224794,2.3147435,2.4021637,2.356183,3.958019,3.5217302,2.0998497,2.382765,3.254655,2.2316937,1.9558189,2.7657647,2.7234206,2.7325826,2.3388333,0.90037626,1.9787707,2.2059004,3.1114926,2.0739543,4.403312,2.3871357,2.3938127,3.5369768,4.277401,1.7498057,1.8165861,2.5177107,1.6914296,2.2574468,3.6275854,2.7584057,2.326045,1.3427348,2.55068,5.768501,3.0969653,1.8870609,1.9109683,1.8631365,0.85069984,2.8214583,1.28741,2.3327723,3.034449,2.4277606,2.2019444,2.9960396,3.9183178,4.3169403,2.2099738,2.8102746,1.6229955,2.385644,2.564491,2.1016355,2.593804,2.6879866,2.7219467,3.146982,1.0644433,3.0080378,3.6692822,1.9761,2.3324862,4.601986,1.8606784,3.2565336,3.066324,2.8874292,4.1858377,1.6490688,3.6852493,3.56457,5.959431,4.508435,2.219346,4.368759,3.592054,2.6402256,2.2545822,2.9566755,1.5243903,1.2886014,0.9002379,2.016918,1.7005322,1.2910063,3.6490483,3.3981142,2.9156458,2.436079,2.2905173,4.0254025,6.8666296,3.52897,2.7033114,0.23906463,1.503074,2.131859
1.3993869,1.5548725,4.11353,2.051132,3.0161567,1.42748,3.0454993,0.6613851,0.61715376,2.3479064,2.4513745,2.2778282,2.825785,1.3051627,0.58138096,1.5735307,2.6546612,0.5410919,2.930874,5.278851,3.0651917,-0.5951193,2.975015,2.058314,3.1179805,0.3564291,2.0294075,3.1561182,2.6977959,3.2548566,2.309808,1.4476213,3.3041599,3.8680604,1.0332019,1.1819513,3.3037322,2.2260547,2.5140438,2.2096221,1.8420763,3.5114229,1.6481072,1.6206038,1.9563353,2.4604182,3.291808,3.3981843,2.8884172,2.2403538,1.1791306,2.5561676,2.414713,1.3981991,1.8386141,1.968474,3.6297266,2.225498,2.9464402,3.7639384,3.0890253,0.4761476,2.2542696,1.3095182,2.4882164,0.8983568,2.704603,3.4414704,1.357497,1.0709746,3.6405995,2.19036,3.5383635,1.9461873,2.3900185,4.3680696,1.2262684,2.7543888,1.3838944,1.7638584,0.9954637,1.9395994,0.7242063,2.9844615,2.3587198,1.5578008,2.4936574,2.4538682,1.7788239,2.7843792,3.612861,2.7459047,2.1451583,2.2617092,1.7624364,1.8509424,2.1371484,2.462804,2.4585366,2.5530694,3.3052726,4.2864842,3.4183807,1.5592653,0.8307848,3.4842415,1.5654734,2.5911818,1.7464602,3.6128078,4.0742874,3.1780877,3.1700878,2.8093314,2.195732,0.8938828,2.580027,1.4253299,0.9559708,1.2519511,1.8699758,3.6942716,3.5273051,0.8803459,1.4205618,2.5445917,2.8073654,1.7993293
