0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.031820737,-0.005840029,-0.0062733484,1.9897623,-0.013599319,0.09801054,0.19410723,-0.009387043,1.9087543,0.69263,-0.031515904,1.8598069,-0.0026578784,1.3751183,3.0477111,1.6998376,-0.009112373,-0.02087782,-0.036115076,-0.011665849,2.0103219,-0.016222732,-0.0012316729,1.0297873,-0.0160257,1.014982,-0.0074832183,-0.0038852387,-0.0034037738,1.1332176,-0.01703119,1.5298336,1.3938308,2.7478447,1.6631274,-0.010676292,-0.023922581,-0.01628926,0.8794235,-0.02594881,-0.011448545,1.5272509,-0.016540037,-0.015707199,-0.013917587,1.2413183,0.1355716,-0.02512117,-0.01874976,2.8121517,0.38557255,-0.02388125,-0.0037651334,0.70114565,-0.0075700847,-0.009902756,-0.0010698697,0.003475666,0.45675516,-0.033247557,1.6328399,0.4213071,-0.0037438998,-0.0029748732,-0.043001957,0.11802736,-0.012279712,0.37603915,-0.015505451,0.311388,-0.014529464,-0.016034048,1.6661743,-0.02012987,-0.016013376,0.84932697,-0.0120244585,-0.017156897,1.1274799,-0.03031163,-0.013335397,-0.018680878,-0.005905396,-0.017962975,-0.012723439,-0.01398921,2.3488493,-0.012700503,1.917268,-0.021104528,-0.012515806,0.88680786,-0.004785763,-0.0018080955,1.3683683,2.7197814,0.17956245,-0.022485742,-0.004303187,1.9173086,-0.013009495,1.6496718,-0.007321885,-5.3128597e-06,-0.004934849,0.38873896,-0.0068262527,1.7958491,3.139038,-0.012114445,1.2741883,-0.0019360416,-0.05176939,-0.0019282126,0.5819817,0.10104859,0.548547,-0.03310086,1.8619695,-0.011303826,0.5326624,0.105309665,1.4327276,-0.024472563,-0.009837533,2.0004053,-0.010387418,-0.052408595
-0.014917309,-0.009828048,-0.010711501,2.6595376,-0.0024854809,0.49539027,1.0189106,-0.005322365,1.3789971,0.1880573,-0.012667353,2.2201993,0.59851855,0.67619896,2.4049082,2.306468,0.83131325,1.5726044,-0.0013976084,-0.015556695,-0.0029576358,-0.0035710377,-0.019255241,0.9235524,1.0912365,2.3607254,0.07221583,-0.015681755,2.1294875,3.433568,1.4230177,2.4613848,1.3574119,1.677877,2.2538762,-0.035195343,-0.02997322,1.7534053,-0.003697239,-0.015238759,1.1183085,1.7357795,-0.02102928,0.4156942,-0.01590001,3.286454,-0.0011427432,0.030727834,0.043720737,2.4457421,1.7619308,-0.018163221,0.27490693,0.14012706,-0.009628545,-0.01925846,-0.004254851,0.42736924,2.5689106,-0.0197821,2.9000628,0.43778762,0.46689203,0.41233113,-0.032622147,0.7958408,-0.005658996,0.77738136,-0.010607835,-0.00070100545,-0.0047160364,-0.00400876,1.8913989,-0.01257884,0.7751758,-0.0038472915,0.9298726,-0.009363368,1.2050055,-0.021531424,-0.020105448,-0.009113581,-0.013041695,0.31259763,0.112094164,0.083294675,2.3218436,4.0409126,0.514229,-0.013908805,0.2658689,0.77923846,1.0713041,-0.017646391,2.1502452,1.2025442,1.5121119,-0.016628826,-0.0027599442,2.603299,-0.0035648572,-0.017124118,-0.018737812,0.22983004,2.3303835,0.46227393,-0.009383751,0.4046282,2.0636191,-0.014589277,2.9409943,-0.017396122,-0.04716869,0.038816094,2.9121022,-0.016566714,0.63253146,-0.036847267,-0.0126014305,-0.012857878,-0.0186561,-0.0052915793,0.34351543,1.1393113,-0.008605792,0.94019246,-0.004976438,-0.044066638
0.0071845055,0.1341374,-0.014465262,2.3578303,-0.006377276,-0.0015915734,1.3631349,-0.0010291111,-0.0037416266,0.6440705,-0.009117309,0.7301491,-0.0066597317,1.7639067,3.2572412,1.9406084,0.16432983,-0.010590396,-0.018302096,-0.012778814,0.09743489,0.19081217,-0.018572712,1.7357349,-0.009954385,0.23857993,-0.003378148,-0.014697322,1.16975,1.2835429,-0.0054662656,0.98691773,2.7788153,-0.00016686201,1.0535197,-0.020025231,-0.018874109,-0.01267437,0.35433316,-0.028534286,-0.005618577,0.0004299879,-0.0054635,1.0311887,0.20294759,1.8991687,0.7864439,0.557708,-0.015932558,2.2670426,1.3073142,-0.027063804,0.6742919,0.73268735,-0.0026433724,-0.0030389768,-0.015084932,0.9922267,-0.012405527,-0.01100574,1.4977269,1.2110155,-0.014331505,-0.011014237,-0.033829093,0.12695178,-0.02254858,-0.0038564133,-0.020067887,-0.010024888,-0.012917294,-0.011613371,4.0801606,-0.022355428,0.3912903,0.88731575,0.47345692,-0.012099565,0.87069565,-0.0117101595,-0.029025307,-0.013606955,-0.015959663,0.26701197,-0.0013499595,0.582481,2.558014,0.5331671,2.1612144,0.12996595,-0.023553332,1.0944504,-0.011677466,0.47369483,1.5377975,0.7622904,1.0967675,-0.014675841,-0.018096883,1.523475,-0.0040997374,-0.0014486992,-0.016025184,1.1182411,0.2882619,-0.007843005,-0.0031546727,0.51906496,1.9436501,-0.0025104913,1.6110233,-0.008847639,-0.042340778,-0.008790278,2.8796806,-0.010826363,-0.00088197645,-0.017105248,1.6317157,-0.014638118,-0.016435938,-0.0029048745,1.0021636,1.1380458,0.7888515,0.6518879,-0.007869324,-0.032383617
-0.021513704,-0.020266237,-0.027288659,1.6488903,-0.012614224,-0.004829022,1.5345161,-0.0064318767,-0.0077051683,-0.005932512,-0.007963827,1.5809165,-0.019369448,1.1740565,2.560273,1.4740944,-0.0069799805,-0.015452879,-0.042385276,-0.0041969577,-0.0021128498,-0.032483336,-0.029431473,-0.00060540676,-0.0025062978,0.37484366,-0.008258883,0.40706486,-0.0053864005,1.1049666,-0.016613662,0.49645615,1.7063594,0.91582626,1.8801949,-0.035033904,-0.034281757,-0.007880699,0.77833384,-0.02725632,-0.010804552,1.7698611,-0.02537044,-0.01621828,0.058697216,0.8719272,-0.012924254,-0.03151853,-0.016656354,2.2925525,-0.0072787115,-0.03696406,-0.011595196,-0.0064546485,-0.002842664,-0.013617903,-0.0053612352,0.99339944,-0.0010906899,-0.024822146,2.5908217,-0.018512197,-0.015620695,-0.0195581,-0.022063207,-0.00476902,-0.02123856,0.43144286,0.67577356,1.4483061,-0.019921979,-0.020053608,3.4928267,-0.036740515,0.014513552,1.9105799,-0.017578136,-0.0054922234,1.381475,-0.018284563,-0.016935341,0.10554992,1.4725277,-0.023037188,-0.013962278,0.15845415,3.7424102,-0.011420171,1.2785192,-0.033959698,-0.0155681465,-0.0068327975,-0.0036911916,0.66730374,2.186688,1.5602493,-0.0075742016,-0.029334836,-0.0048342515,2.4364362,-0.011038557,0.98854905,-0.022135986,0.34340915,-0.0067260116,-0.009622567,-0.014618831,1.9661887,2.3662019,-0.0073924745,2.5067053,0.10268414,-0.044151384,-0.0063676583,0.37903628,-0.0060357545,0.5042388,-0.013460786,0.62247187,-0.015854686,-0.012802112,0.8275974,0.4322759,-0.018062629,-0.003627204,2.3750348,-0.014203856,-0.021751948
-0.015939074,-0.020405956,-0.028310882,2.0321007,-0.016882699,-0.0021534485,1.780214,-0.007646399,0.32730907,-0.0041133235,-0.016184734,1.961917,-0.026428232,2.1369925,2.7079473,1.2273352,-0.010078773,-0.0065277037,-0.028870037,-0.011939994,-0.0021479668,-0.0157567,-0.034521114,-0.0014691728,0.40443242,0.9243905,-0.01900983,-0.0011070129,-0.0062113903,2.2570307,-0.0050766026,2.017169,3.4568236,2.3271294,2.8669076,-0.034185365,-0.039301325,-0.0064140167,1.4658391,-0.022655457,-0.00923666,1.1413743,-0.024630712,-0.018518385,-0.003958935,1.8787638,-0.004140462,-0.022683654,0.20053105,2.872754,0.9123734,-0.023906104,-0.0030427587,-0.006440736,-0.004773466,-0.018023567,-0.003956616,1.042182,1.649919,-0.029580453,2.3034484,1.5660946,-0.014850969,-0.015621986,-0.039071865,0.12018657,-0.019628108,-0.007220716,0.54515296,1.7235541,-0.023742355,-0.01741749,3.6337426,-0.035748687,0.06860888,2.5379062,0.68349755,-0.0125364065,2.297149,-0.016934415,-0.019071141,-0.0062742936,0.050415546,0.024370536,-0.006205834,-0.0016284246,3.624492,0.56294656,1.6791679,-0.03751444,-0.0028883421,1.0094912,0.28598332,0.036646426,1.4870915,0.77909493,-0.0090567,-0.013480133,-0.006382284,3.3874402,-0.011089819,-0.0032262483,-0.028227797,0.61544734,2.2912664,0.14078835,-0.011498092,1.4377174,3.1107547,-0.01384888,3.542008,-0.0014235744,-0.04368677,-0.0085053705,2.4259229,-0.012282841,0.19625524,-0.021690397,0.84176916,-0.011950427,-0.009252818,2.1025562,1.6306528,-0.020203944,-0.02334182,0.46248597,-0.009538227,-0.022432365
-0.012925719,-0.011194154,-0.014475986,2.5966887,-0.011173884,-0.00868719,1.4161898,-0.01177078,3.0843816,-0.0041377125,-0.021293921,0.66006446,-0.0149619095,1.5312703,1.1314936,2.8259535,-0.004041695,0.26378608,-0.029753298,-0.01699993,-0.010643291,-0.035272192,-0.03704724,0.6144439,-0.0040576756,2.2539372,-0.019244606,-0.0041129207,0.7076564,2.1206925,-0.01780834,1.475676,3.3292902,-0.0019794141,2.6274455,-0.0293969,-0.033363473,-0.015304832,1.439234,-0.016394421,-0.0075271456,1.826097,-0.03066005,-0.015176806,-0.014276232,3.2501948,-0.011780616,-0.025355823,-0.01603562,2.1968713,2.7854376,-0.02214053,-0.0091225095,-0.0028581673,-0.015518985,-0.015673533,-0.021778151,0.80534893,1.933884,-0.031996794,3.3837407,-0.0033014906,0.0024619102,-0.0067488328,-0.035716422,-0.0012244117,-0.014381125,-0.016488077,-0.00062764104,0.7697774,-0.0136432275,0.3329728,2.4171548,-0.032384533,0.48429254,1.1306505,0.34173727,-0.009664992,3.420625,-0.007693142,-0.034099054,-0.005425456,0.5288092,-0.003810715,-0.009271468,0.3321264,2.7673569,0.6946347,2.1593852,-0.030118315,-0.009833125,-0.008414849,0.6568123,-0.0065496066,2.7612927,1.1047871,-0.0038996309,-0.02694924,-0.018945903,3.1322727,-0.021873264,0.13569155,-0.026491893,-0.0045882277,1.9803075,-0.00030389204,-0.008136832,3.157485,2.8775928,-0.010034801,2.162672,0.33346766,-0.029837193,-0.018147442,2.0819702,-0.007211099,-0.014436088,-0.022277432,1.4612668,-0.013604787,0.08258119,0.79056704,3.9081087,-0.010008416,-0.014508464,3.3295672,-0.01469284,-0.030267695
-0.00706063,-0.016861426,-0.040598527,1.9902232,-0.019020064,-0.015079767,-0.0033847129,-0.007620514,-0.01033899,-0.0046037114,-0.022301516,2.9188812,-0.011024327,-0.0032438748,2.9348087,4.2067714,0.08481294,-4.5453307e-05,-0.032779224,-0.00037056385,-0.009401492,-0.013806544,-0.026949972,2.0996938,1.6921828,1.3855642,-0.015175956,-0.005758326,0.010772705,2.5897813,0.87086666,3.5059743,0.4220989,-0.0004904109,2.4679346,-0.028920466,-0.019553522,-0.00063254,0.4767151,-0.027830884,1.1332495,1.35902,-0.03368226,-0.014125621,-0.0015645459,2.3009377,-0.012849446,-0.014184935,0.094539054,2.7911062,-0.0040902863,-0.033917032,-0.004670391,-0.014658068,-0.013592371,-0.011966656,-0.016403565,2.1401544,1.9663227,-0.010253885,1.5636457,-0.02192506,0.13081457,-0.015601995,-0.018891495,0.8522028,-0.02043901,0.81137383,0.023852468,1.2478151,-0.0068379864,-0.011280874,1.8595715,-0.022404775,0.41125542,0.36960977,-0.0034599698,-0.020411992,0.10017252,-0.018530227,-0.02535655,0.480553,1.8474928,-0.020041289,-0.020862821,-0.0028941238,3.8467245,2.9405425,0.93198353,-0.025681827,-0.026947621,1.9452171,-0.008219335,-0.004206266,2.96774,1.4435041,1.7666013,-0.02350634,-0.013808264,2.0831578,-0.0047855675,2.2147217,-0.026829066,-0.011323063,-0.0026793755,-0.013770896,-0.014930959,1.7966516,0.04709503,-0.020631636,2.3118286,-0.0057610977,-0.037791185,0.1824863,0.8711721,-0.009632911,0.657578,-0.0371723,-0.011124513,-0.025432888,-0.0068656113,-0.012484527,0.12851816,-0.0070073716,-0.008817513,1.8116727,-0.0151107535,-0.020049287
0.8044599,-0.013820476,-0.030417386,1.6381071,-0.011766537,-0.0011055004,1.5719692,0.7022169,0.8629409,-0.004643579,-0.009237031,2.040565,0.12311429,1.6854007,1.8290482,1.9407306,0.56017506,0.6932196,-0.017169164,-0.006433462,-0.006204816,-0.00063783553,-0.027407927,0.2870168,1.2279412,1.334408,-0.0023700262,0.03497772,1.5000489,2.3212194,0.17012602,2.7180595,1.7426361,-0.002338621,1.2230191,-0.026334422,-0.012016537,-0.0013223231,0.8839782,-0.02158534,-0.0011178696,0.85821754,-0.0021599869,1.9212929,-0.010028487,2.9711587,-0.0029564213,0.7444792,0.10062364,1.6765347,0.83710456,-0.019185295,1.1894203,0.036469966,-0.0046133697,-0.003196958,-0.012736812,3.0527182,1.0718007,-0.014635202,2.1542094,0.3431322,-0.014756277,-0.019461611,-0.021415796,0.63658595,-0.003267723,0.27731442,-0.0058856043,-0.0012260687,-0.003311743,0.852762,1.0659356,-0.027210152,1.4534523,0.7871445,0.70864785,-0.0049867765,0.725435,-0.010815328,-0.018208325,-0.01498625,-0.0019577777,-0.007827408,0.1764726,1.1014211,0.97089314,2.4126673,1.3968737,-0.0063526956,-0.00589286,1.3403854,-0.00074537034,-0.0058681928,2.0266678,2.029933,1.6649306,-0.025398973,-0.0058740964,2.1097634,-0.002291913,0.14971533,-0.02445012,0.8451928,1.655131,-0.003085303,0.14591718,-0.00029957233,1.1432933,-0.01043173,2.224993,-0.00598286,-0.034807835,-0.004719436,1.3546156,-0.0005092579,0.5468039,-0.035016708,-0.0018748376,-0.009854509,-0.004336428,-0.0068448423,0.2924688,0.5245793,-0.007812979,0.6287325,-0.0012949446,-0.02860021
-0.016579742,0.22259778,-0.007322938,1.3881211,-0.009245371,-0.00094338355,1.1223608,1.4751687,-0.0004728523,0.5696988,-0.011413911,1.9313426,0.8584803,1.8409415,2.3396378,1.6115059,1.0003488,-0.0027002024,-0.013818504,-0.0037750977,0.052071244,0.5596311,-0.011798825,0.9273669,0.6314773,0.4598409,0.36793423,-0.0044857943,1.4718212,1.6604613,1.4422879,2.7097645,2.1137571,1.3448035,1.2925175,-0.016272675,-0.019352252,1.1295443,0.55228966,-0.011000089,-0.0048322845,1.809741,-0.006225373,0.79548633,-0.002176678,1.6186572,-0.0033238374,0.46888578,-0.0067569297,2.3017435,1.0919448,-0.025589509,0.98187774,0.45555273,-0.00032941104,-0.0029796655,-0.002202436,1.7372196,0.013505101,-0.0074149957,1.4455302,0.25732088,-0.0052768593,0.1277535,-0.017765205,1.4478419,-0.007893253,1.3220477,-0.00918016,-0.0013519644,0.109353125,-0.0069851824,2.3548582,-0.014287816,0.7472076,1.3264115,0.44191447,-0.0045343284,1.2316741,-0.0027047466,-0.017726684,-0.0036963604,-0.0059046806,-0.001960297,-0.0065847556,-0.006463276,1.9473467,2.8129299,1.5232486,-0.0016653223,0.68066895,1.0701841,0.96922415,-0.0023362052,1.2366219,2.5261903,1.429868,-0.02197512,0.7019808,1.9543519,0.9734224,0.23573259,-0.014886377,0.93183565,1.1670921,0.48539218,0.53046894,1.2572472,1.748259,-0.011919053,3.1802087,-0.01358731,-0.035310898,0.7722167,2.7441201,0.38644722,1.1153092,-0.012648439,0.038048677,-0.0028864045,-0.012930955,0.17841224,0.86868644,0.11133435,0.18334933,0.8852079,-0.010740729,-0.03247129
-0.028200159,0.21050815,-0.022564901,2.2214813,-0.017103706,-0.013807966,-0.0063212654,0.4729496,0.32274947,-0.0063001644,-0.028378583,2.0781627,-0.0034466933,0.8956938,2.6548119,1.6097505,1.2529497,-0.0015588241,-0.017714221,-0.010407984,1.6842935,-0.01536909,-0.022356758,0.8984977,0.76164746,0.469575,0.7798575,-0.010555897,0.15112263,0.508709,1.6470661,1.5974243,2.3666618,1.2694182,2.413452,-0.028738007,-0.014345171,-0.0024837535,0.4551068,-0.02404265,0.8952384,-0.004178414,-0.026807522,-0.0197477,-0.0016055417,1.3899887,-0.004850622,-0.020134699,-0.0047019515,2.645719,1.5100355,-0.04533417,1.1036856,-0.021096386,-0.005826205,-0.008250755,-0.0052514807,-0.005360863,0.49012855,-0.022438152,2.4459589,-0.019048108,0.6564548,-0.01463344,-0.03413531,0.28139478,-0.015957588,-0.006152614,-0.02277608,-0.0027269374,-0.006078257,-0.023852646,0.58267057,-0.013323388,0.4658022,0.42552844,0.9587186,-0.028698139,0.5297487,-0.012413545,-0.009523095,-0.016572017,0.39832976,-0.0028898427,-0.02659968,0.33475754,1.8191056,0.28559494,0.9024948,-0.019400204,-0.03394217,0.3885094,0.9915051,-0.00019111454,1.4036897,2.024666,1.4754528,-0.024694387,-0.01110062,2.2241585,-0.022325039,-0.0017344885,-0.0039046144,0.039584756,-0.002999035,-0.012526968,-0.016808394,1.5568917,2.8083546,-0.024137534,1.3264059,-0.0035046835,-0.04530096,-0.012935477,0.47308016,-0.0203765,1.0093958,-0.055077016,-0.012189625,-0.01649736,-0.011231777,-0.015528859,-0.014608537,-0.008976126,0.21566108,2.8621764,-0.029124727,-0.057302605
