0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.50825834,0.49016762,-0.61571425,0.5326233,-0.11712384,-0.23934829,0.6836839,-0.4371086,0.072766304,-0.5002985,0.3605374,-0.72203314,-0.6638608,-0.520635,0.16605806,0.35550308,-0.6333202,0.38382125,-0.3348205,0.044788122,-0.53357893,0.19138813,-0.58295006,0.08231783,-0.54829216,-0.44029355,-0.5045163,-0.22258806,-0.81609195,-0.52881414,-0.5085271,-0.51267856,-0.55041766,-0.50413316,-0.50617796,-0.5321163,-0.4266889,-0.90273213,-0.14149165,-0.7485086,0.9131577,0.11922979,0.059120417,0.03316164,0.82302403,-0.62774664,-0.5506121,-0.48495734,-0.05943966,-0.56197166,-0.77524406,0.6859133,-0.8193723,0.52398705,0.76368093,-0.47507,0.21291041,-0.5851584,-0.44690645,-0.5893212,0.10674381,-0.39548755,0.74162817,-0.54042566
-0.49902582,0.24106812,-0.6048949,-0.3983686,0.40219903,0.06305432,0.005872488,-0.4291529,0.34902644,-0.5075426,-0.08968413,-0.11078769,-0.70466375,-0.5153054,-0.028769255,-0.65289724,-0.59577906,-0.080079794,-0.22158766,0.006743431,-0.5343815,0.21857023,-0.57938075,-0.21227956,-0.5340843,-0.43012738,-0.5106652,0.3964436,0.11000979,-0.53391796,-0.5135409,-0.52498883,-0.5426357,-0.49955133,-0.51341885,-0.5247762,-0.4330126,-0.14624429,0.010286331,-0.7403185,-0.879619,0.5468466,0.17555904,-0.22243357,0.36732864,-0.6307201,-0.54933745,0.050840855,-0.19818139,-0.569047,0.51667684,0.41984272,0.28138065,0.087614775,0.4925635,-0.07531142,-0.5222986,-0.59578997,-0.78661954,-0.5914664,0.08288002,-0.19801605,0.2181108,-0.51856315
-0.4967957,-0.0067384243,-0.60155874,-0.09084463,0.31127596,-0.8418409,-0.5713172,-0.4374004,0.57394767,-0.4956938,-0.2531917,-0.69111466,-0.6997034,-0.52331716,-0.09330392,0.36125207,-0.37339377,0.4306345,0.38032317,-0.29968715,-0.5290324,0.56447124,-0.5799133,-0.080785275,-0.53491867,-0.432874,-0.5095537,0.44090796,-0.5859159,-0.52522445,-0.51212656,-0.52150613,-0.5477773,-0.5038732,-0.50700235,-0.52669555,-0.4243735,0.021823168,-0.32218337,-0.7399547,-1.0745503,0.6362128,0.579499,0.6847763,0.16805625,-0.54955906,-0.548834,-0.6243746,-0.13461757,-0.5622105,-0.5230388,-0.5081644,-0.4687009,0.27882528,-0.02766347,0.062335253,-0.14722681,-0.57777107,-0.89186054,-0.5891175,0.58407736,0.5529494,0.38818884,-0.52376914
-0.51059186,0.012492895,-0.6035364,-0.85581505,-0.1232276,-0.8277771,-0.012576342,-0.4367273,0.45692945,-0.502941,-0.8308008,-0.74277216,-0.7067339,-0.53551453,0.024697542,0.67235255,-0.62522924,0.09657431,-0.24357748,0.7268753,-0.54615015,-0.16909099,-0.58447933,-0.25104666,-0.55507785,-0.43961167,-0.5122362,0.06814289,-0.80582523,-0.5404044,-0.52177525,-0.5161443,-0.54319197,-0.50646645,-0.51485527,-0.52621955,-0.43235326,0.67691875,0.7229159,-0.7432541,0.5001714,0.0944438,0.8182385,-0.25173092,0.6970546,-0.638011,-0.5495802,-0.54000676,0.6861954,-0.5608834,-0.78024495,-1.1343273,-0.41634214,0.28764534,0.75807333,-0.93373966,0.68303895,-0.5909648,-0.0631544,-0.6134962,0.5179448,-1.0559194,0.47630095,-0.5458162
-0.51202935,-0.25570965,-0.6036182,0.3425517,0.07080722,0.053966045,-1.2392793,-0.43234715,0.67056775,-0.49669215,-1.4558249,-0.7236161,-0.7098276,-0.5272236,-0.5655632,-0.099131465,-0.62621397,0.14496875,0.5782051,0.921561,-0.5328682,0.63041234,-0.5810163,-0.2576661,-0.5444106,-0.43258563,-0.5069331,-0.15076327,-0.8072944,-0.5460205,-0.50349194,-0.51524806,-0.5463518,-0.5080418,-0.518138,-0.52271235,-0.4422713,-0.59914994,-0.75386333,-0.7422276,-0.3554045,0.92346025,0.3110838,-0.48142147,-0.05381584,-0.6388071,-0.5506541,-1.044075,0.19023705,-0.55109257,-0.20957178,-0.29714382,-0.17304969,1.0889125,-0.32470775,-0.9419421,-0.7614653,-0.5908536,0.25159764,-0.5967751,0.97798204,0.18899894,0.50644016,-0.52245593
-0.51086164,-0.09681296,-0.6052094,0.0126924515,0.532902,-0.011781216,0.2829237,-0.43347174,-0.5330305,-0.50448143,-0.98009825,-0.082304895,-0.7008375,-0.51668185,0.42588377,-0.32403493,-0.62252575,0.82512546,1.5007131,-1.2030512,-0.5380921,-0.23366857,-0.5790615,1.3720291,-0.5299843,-0.3897081,-0.50537944,0.08461475,-0.30044287,-0.5347785,-0.5111563,-0.51901716,-0.5404001,-0.50206953,-0.5170282,-0.53519064,-0.4422681,0.174505,0.8573816,-0.7439734,-0.004560709,0.5490687,0.50214624,1.0031056,0.197963,-0.63291764,-0.54478955,-0.025928974,0.9696901,-0.57729894,0.14490235,0.9036305,-0.07627559,0.75326896,-0.8456414,-0.34890592,0.1325953,-0.595008,0.4594332,-0.5961372,0.12478399,0.2576264,0.36235142,-0.54265505
-0.5029816,-0.24129295,-0.60701054,-1.4739891,0.23623967,-1.6037363,-0.6364846,-0.4456062,1.2861335,-0.5109313,-0.26574826,-0.7384267,-0.70826846,-0.52604383,-0.86202,-2.0451996,-0.6486678,0.5821731,1.2048991,0.6976657,-0.5378586,-0.23843193,-0.5771096,2.022775,-0.53234875,-0.43744704,-0.5054565,-0.6294658,-0.81850487,-0.52935475,-0.5373932,-0.52355236,-0.5444148,-0.50377923,-0.524632,-0.5269264,-0.42787054,-1.3241541,-0.2586906,0.2477014,-1.0647312,-0.2750647,1.2936122,-0.31861234,-1.0526199,-0.3168642,-0.552571,-1.3714665,-0.20814157,-0.5749484,-0.78512686,-0.8366133,-1.4201643,-2.1531188,-1.1080556,1.7352557,-0.672065,-0.59763646,-1.0429925,-0.6104758,-0.14355254,-0.23726356,0.8025627,-0.5261317
-0.49970928,-0.071270466,-0.6066442,-0.28263593,0.52563643,-0.88351923,0.12252617,-0.43468675,1.0325506,-0.4980286,-0.42867482,-0.7213249,-0.7043015,-0.519984,0.33621025,0.6184838,-0.48515368,-0.15426397,-0.7380941,-0.02613473,-0.5361642,0.42621732,-0.58044994,0.15281582,-0.54619074,-0.43491754,-0.5130175,0.82332015,-0.5572815,-0.5375883,-0.51208633,-0.52057576,-0.5421161,-0.50930417,-0.5111263,-0.5222157,-0.4220402,-0.030074835,0.74041533,-0.7452695,-0.50947416,0.69030523,0.29205942,-0.9669566,0.31256747,-0.6267337,-0.54318285,-0.12419987,0.27149844,-0.57174796,-0.54122776,-0.8379687,0.5236516,0.8502705,-0.1504159,-0.50609636,0.7194588,-0.5772902,-0.9285537,-0.58534515,0.4554186,-0.30505157,0.18924284,-0.52689636
-0.50485814,0.87450933,-0.6140759,0.16653681,0.123942375,-0.8690533,0.037678003,-0.4427182,0.5858357,-0.5014319,-0.19237328,-0.7196025,-0.4752959,-0.5221088,-0.21278286,0.2648499,-0.6299918,0.082294226,0.34395003,-0.67491317,-0.5383934,0.28922534,-0.5769434,0.6924248,-0.54986167,-0.43176982,-0.5113424,-0.39534712,-0.22610378,-0.52842546,-0.5183032,-0.52815926,-0.5464338,-0.49373594,-0.5094542,-0.52825344,-0.42694104,-0.68632746,-0.405267,-0.74079204,0.2763753,0.5539546,0.1413002,1.3180771,0.67043114,-0.1486412,-0.5513581,-0.6926017,-0.38160825,-0.5665655,0.062837124,-0.034819603,-0.5916399,-0.86299086,0.84388304,0.8531983,0.22753286,-0.58855623,-1.0397735,-0.5928925,-0.0278368,0.041318774,0.9579208,-0.53611916
-0.50007063,0.044435263,-0.6011061,-0.70398736,-0.11920905,-0.043566108,0.15036035,-0.42622265,0.72945476,-0.49979612,0.1558255,-0.7264119,-0.43628117,-0.52302015,0.6999178,0.5543034,-0.5200698,0.08564377,-0.35243893,0.68231416,-0.54010564,-0.017897367,-0.57440585,0.083755255,-0.54276633,-0.4408481,-0.4987631,-0.47815645,-0.6868366,-0.52965903,-0.51594365,-0.5220796,-0.5398927,-0.50153244,-0.51418513,-0.52884454,-0.4303901,-0.5966681,-0.18094921,-0.6480869,0.13223147,0.3985808,0.49484134,-0.24172926,0.82168126,-0.63477916,-0.5375668,-0.18370044,-1.0747635,-0.5671921,-0.7740262,-0.7540382,-0.43316615,-0.41461015,-0.5098605,-0.37119818,-0.756279,-0.5845115,-0.7032707,-0.59762645,-0.085626364,-0.022236824,0.1165781,-0.53133976
