0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.6441703,-0.61921245,-0.7074832,-0.25108314,-0.90567225,-0.48185074,-0.29193926,-1.0705476,-0.62756664,-0.5440362,-0.5275878,0.34160757,-0.612656,-0.18240023,0.56598544,-0.21856833,-0.5284324,-0.60013044,-0.86769277,-0.5094208,-0.49794516,-0.81587595,-0.47478622,-0.51450515,0.4389888,0.029579401,-0.67536706,-0.48605007,-0.95057434,-0.8112999,-0.5734241,0.21206045,-0.7307011,-0.25624448,-0.17082703,-0.59186023,-0.51029366,-0.68913764,-0.66143537,-0.5461753,-0.52720606,-0.07370615,-0.5266694,-0.5688289,-0.10077304,0.11192155,-0.5163127,-0.7119345,-0.4688645,-0.7087501,-0.19803005,-0.4754295,-0.50218034,-0.67379564,-0.5187071,-0.52189463,-0.4836549,-1.1179178,-0.19917464,-0.32623672,-0.8002074,0.13764215,-0.32893384,-0.5832314,-0.4874416,0.038734674,-0.41748363,0.012919903,-0.738335,-0.1638,-0.48628664,-0.26574087,-0.25760424,-0.8073224,-0.6185608,-0.5001766,-0.54513335,-0.43832415,0.46742892,-0.52910215,-0.018373996,-0.27229217,-0.5566054,-0.64065564,-0.6276344,-0.5243859,-0.6970141,-0.3187251,-0.089138985,-0.70610255,-0.79428864,-0.6147786,-0.94056463,-0.023219705,-0.8660846,0.7653351,-0.4588914,-0.12264347,0.074935675,-0.20443916,-0.79058546,0.19213581,-0.4709296,-0.29398263,-1.0505788,-0.5131462,-0.75934976,-0.46114326,-0.055567503,-0.520292,0.2649548,-0.3720926,-1.2105443,0.23413217,-0.6969187,-0.78224236,0.14790821,-0.8547162,0.3255183,-0.55090445,-0.4495206,-0.422624,-0.47554013,-0.63826966,-0.29016984,-0.1618464,-0.556644,-0.627197
-0.6307297,-0.61463344,-0.4138214,0.770133,-0.15779269,0.30295575,-0.009303331,-0.9390218,-0.7030713,-0.54225993,-0.51662886,0.06891322,-0.063403785,-0.14958322,0.4140036,-0.3472857,-0.52057683,0.033938587,-0.22487724,-0.5129356,-0.4991678,-0.2868001,-0.47458756,-0.5564023,0.091854215,-0.09466696,-0.6754674,-0.4874507,0.04894519,0.12778449,0.36936104,0.2894764,-0.19586492,0.23756742,-0.58990943,-0.6020521,-0.5178908,-0.5817824,-0.7071152,-0.5426153,-0.31593984,-0.5895649,-0.51917243,-0.5591158,-0.45668653,0.7179115,-0.50896186,-0.40175048,-0.46550295,-0.22319603,0.020726442,-0.47110823,-0.49998564,-0.37623024,-0.5128039,-0.5320534,-0.4873325,-1.2236028,0.7602091,-0.5962495,-0.4657619,0.23499882,0.6760478,-0.20157447,-0.4819391,-0.91169006,-0.414177,-0.19271392,-0.73933667,0.22858262,-0.4817845,0.24821591,-0.5449908,0.50571537,-0.51051325,-0.50584847,-0.53163475,-0.43369922,-0.29846787,-0.5363918,-0.49984303,-0.54865396,-0.5616504,0.12243706,-0.61712927,-0.5123003,-0.16125107,0.9475198,-0.9887761,-0.7079322,-0.51027656,-0.6124797,0.092963815,-0.5410469,-0.52255225,-1.450837,0.50574875,0.9234668,-0.59691095,-0.081534624,-0.7940088,-0.86310923,-0.4671191,-0.65706176,0.16384196,-0.510771,-0.6858814,-0.31905627,-0.8506341,-0.26023564,0.3864491,-0.63029015,-1.0880085,-0.14994824,-0.49102628,-0.80726993,-0.17951012,-0.9770744,-0.64761376,-0.56136143,-0.45572424,-0.44209003,-0.47193003,0.28961003,-1.0297143,-1.3333126,-0.55214214,-0.97774786
-0.6100279,-0.6115499,-0.2705539,0.054619074,-0.2534216,-0.5171709,-0.243088,-0.48527324,-0.70173556,-0.5497387,-0.53363454,-0.5045426,-0.61232203,-0.33151078,-0.18980336,-0.41765183,-0.52688026,-0.5316792,-0.14495695,-0.51273215,-0.48861474,-0.43352014,-0.47676778,-0.55192435,-1.049048,-0.54844654,-0.10766649,-0.48737895,-0.4357885,-0.6301981,-1.0260639,-0.3452015,-0.10918689,-0.8918231,-0.009633899,-0.59406406,-0.50319356,-0.6832281,-0.32548058,-0.5342497,-0.5283284,-0.11496472,-0.5243733,-0.55832285,-0.45538083,0.058316946,-0.5100254,-0.012853146,-0.4702185,-0.06242442,-0.1522767,-0.47166845,-0.49680483,-0.65777004,-0.51116395,-0.5236369,-0.49200428,-0.53617764,-1.3115749,0.01064682,-0.31869364,-0.26295698,-0.73555577,-0.50513947,-0.49475393,-0.2691661,-0.41835037,-0.71583444,-0.74124885,-0.39324558,-0.4872004,0.21535468,-0.40494716,0.025284052,-0.62459415,-0.39915234,-0.5351739,-0.4388407,-0.10592079,-0.5289436,-0.4940775,-0.54750067,-0.554103,-0.0006212592,-0.61301315,-0.5106549,-0.25711727,-0.6328666,0.86637044,-0.7007589,-0.78584826,-0.036340296,-0.3303553,-0.4104346,-0.26954222,-1.6229787,-0.20566964,-0.4222235,-0.6010704,0.016661406,-0.46234223,-0.47719932,-0.46683213,-0.65545857,-0.43302953,-0.5200222,-0.48307335,-0.5634961,-0.2771933,-0.48877537,-0.58358073,-0.6324251,-0.19509244,-1.3153247,-0.01457572,-0.7997075,-0.048507452,0.19926035,-0.43191653,-0.5580699,-0.4515246,-0.8068135,-0.47237834,-0.08127391,-0.06931341,-0.53021175,-0.5539329,-0.3858106
-0.63657576,-0.62315744,-0.79031926,-0.15548706,-0.8236131,-0.40496084,0.30695748,-0.1759218,-0.7159208,-0.54820156,-0.5276029,-0.88952214,-0.6093454,-1.0576874,-0.07754135,-0.124016285,-0.52477646,-0.6025374,-0.8586359,-0.5077212,-0.4962732,-0.79473686,-0.47806627,-0.55559695,0.12775528,-0.6198895,-0.6790055,-0.4909517,-1.0540501,0.38887453,-1.1961137,0.5186939,-0.42710304,-0.4575686,-0.40615833,-0.60057086,-0.50913095,-0.47727227,-0.83685756,-0.54298717,-0.52885866,0.8100703,-0.52606636,-0.57383585,-0.45300627,0.17194796,-0.51714313,-0.71695644,-0.4734206,-0.38978982,-1.0217788,-0.48450702,-0.5014187,-0.68042713,-0.2815764,-0.52783716,-0.48598176,-0.17137992,-0.92625165,-0.6992201,0.60804033,-1.6084536,-0.24055183,-0.6184029,-0.4850541,-0.3385588,-0.42392138,-0.26521426,-0.13199061,-0.28923798,-0.49159396,-0.1950705,0.35257697,-0.46196705,-0.6276198,-0.75371337,-0.55317235,-0.42783287,-0.07857323,-0.5380524,-0.08236903,-0.54655564,-0.45235455,-0.87653285,-0.62783825,-0.5158931,1.1386516,0.6195197,-0.80476207,-0.71063566,-0.79459167,-0.6228396,-0.55208963,-0.17301857,0.381248,0.14835739,-0.32128048,-0.9033743,-0.5962836,-0.429469,-0.7960327,0.4155321,-0.47238997,-0.65689594,-1.7633312,-0.51461315,-0.6472325,0.14080548,-0.92467,-0.5183405,0.43821478,-0.63362646,-0.7662365,-0.66749626,-0.4274435,-0.8022309,-0.80953395,-0.49444222,-0.63299716,-0.55817765,-0.46050027,-0.27065086,-0.47947636,-0.63771874,-0.24797118,-0.8196637,-0.5616711,-0.22980654
-0.6321466,-0.612874,-0.7859364,-0.37458396,-0.7461929,-0.63872606,0.6844559,-0.5373623,-0.7028499,-0.547447,-0.51449966,0.18054414,-0.60830957,-0.28310257,0.21287847,-0.8015641,-0.5243561,-0.36522985,-0.7812223,-0.51071465,-0.5014996,-0.39383245,-0.48541623,-0.5626532,-0.38174772,-0.47224808,-0.67887574,-0.4892324,-0.49586642,0.21314907,-0.07330179,0.9755814,0.7813399,0.4099301,0.3344196,-0.58695614,-0.51458216,-0.5787101,-0.24138808,-0.5336715,-0.5237716,0.4432571,-0.5344039,-0.5676894,-0.45003605,0.041053772,-0.5081663,-0.7106273,-0.46645203,0.37953544,0.051460385,-0.47207797,-0.5029348,-0.64033264,-0.5085619,-0.52600765,-0.484098,0.5536461,0.758245,-0.4691258,-0.42404628,0.34775555,-0.19453597,-0.6110033,-0.4871652,-0.31122172,-0.419583,-0.39793256,-0.19222456,0.31375504,-0.48739883,0.3234396,0.0907228,-0.6666643,-0.6186142,-0.3282395,-0.5393734,-0.43619072,0.42136383,-0.532965,-0.491827,-0.013171136,-0.5587737,-0.36668718,-0.6223964,-0.51579714,0.90645003,0.28330922,-0.20105374,-0.7033601,-0.56350446,-0.61557347,0.4782102,-0.6608035,-0.72029173,-0.6136892,-1.103766,0.0026513338,-0.59545606,0.40506935,-0.7907106,-0.51445556,-0.4725767,-0.65708095,-0.54374886,-0.5144911,-0.17568004,0.591069,-0.12075162,-0.5186257,1.0182948,-0.6331279,-0.63054943,-0.37258458,0.97054243,-0.62332827,0.25737953,-0.28293455,-0.38575155,-0.5551592,-0.45664415,0.74688053,-0.4680112,-0.64115447,-0.8292879,-1.0516216,-0.5539326,-0.08686435
-0.634734,-0.609386,0.026610494,0.29160118,-0.19618732,-0.6400869,-0.37834716,-1.1855924,-0.3525578,-0.54345506,-0.527271,-1.2426289,-0.6148108,0.43700838,-0.21740961,0.10657346,-0.51799476,-0.44169056,-0.8542561,-0.5146019,-0.5009067,-0.8282115,-0.48399714,-0.55235785,-0.8052558,0.54572487,-0.6865779,-0.48168996,-0.8592522,-0.042617083,-0.84714764,-0.1566801,1.6691694,-0.9060144,-0.27878356,-0.59463894,-0.5126782,-0.69052225,-0.058389783,-0.5349827,-0.53399307,0.79696536,-0.52444637,-0.5720901,-0.4616154,1.4285479,-0.51884174,-0.7146921,-0.47710547,-0.6969147,0.4841063,-0.47767377,-0.4952498,-0.67516345,-0.5094029,-0.5293432,-0.49903938,-0.7992046,0.1684699,-0.59319735,1.0916004,-0.037825227,1.1602311,-0.4400296,-0.4859638,-0.716994,-0.41392544,-0.86874753,-0.5768657,-1.1742904,-0.49265373,0.031983137,0.4121468,-0.22124404,-0.62385404,-0.55104434,-0.5353099,-0.43377462,1.274873,-0.5282891,-0.4916555,-0.5494988,-0.55683064,-0.4286977,-0.6189933,-0.5112697,0.5214441,0.58404255,0.058728576,-0.71390456,-0.7891155,-0.62078696,0.25613308,-0.845881,1.0112169,0.044281006,-0.30181432,0.5216992,-0.60409456,0.058412552,-0.797557,0.4186697,-0.47192043,-0.66612506,0.85194325,-0.5140925,-0.42244077,1.3144624,1.04333,-0.5112361,0.17280746,-0.6292354,-0.108316064,-0.68347514,0.3719442,-0.8038762,-1.8566816,0.16339958,-0.29719523,-0.55178833,-0.4522521,0.9523623,-0.27028367,-0.6456504,-0.46957904,0.75128627,-0.5596431,-1.0395715
-0.63586766,-0.6229245,-0.7932284,-0.31877375,-0.91313684,-0.6382231,-0.81878364,-0.8468816,-0.642964,-0.56757855,-0.53300446,0.47338247,-0.61326385,-1.1635557,1.2211587,0.7507007,-0.5340947,-0.4025361,-0.8623627,-0.10788837,-0.49464867,-0.81865114,-0.48963076,-0.55844355,0.92111075,-0.71623206,-0.6824633,-0.49656856,-1.059909,0.3159697,0.41952574,1.6629565,-1.3632568,-0.6144378,-0.19215572,-0.6102537,-0.5162586,-0.6826143,-0.4333406,-0.55209136,0.33837867,0.61946607,-0.5382197,-0.5749834,-0.45930487,-0.06676459,-0.52249277,-0.71286297,-0.47524473,-0.38809562,-1.0195756,-0.48411968,-0.49774218,-0.680888,-0.5166,-0.5348677,-0.4966381,-0.035850644,0.11573219,0.6394329,0.2030468,-1.471749,-0.31626248,-0.6218102,-0.48278448,0.32549942,-0.4166848,-0.8628572,-0.7354876,-0.049336314,-0.48541653,0.31359506,0.113900185,0.90274704,-0.6224737,-1.1063153,-0.5317477,-0.4519405,-1.4800167,-0.5319746,-0.407408,0.25162566,-0.56188667,-0.87013876,-0.63639617,-0.516917,1.8784854,1.6315019,0.041921735,-0.713003,-0.7992568,-0.39000967,-0.94360304,0.23775673,0.6439738,-0.3341961,-0.19664097,0.25293815,-0.3582552,-0.6563878,-0.80188125,1.5458198,-0.4711329,-0.66400784,-1.5344567,-0.5182857,-0.45904636,-0.1501286,-1.6562003,-0.521791,-0.8761383,-0.63210213,-0.50781965,-1.3790774,-1.7758203,-0.80607337,1.0124953,-1.2565283,-0.28782967,-0.56745297,-0.4494257,-1.3969676,-0.47802612,-0.65240234,-0.97745705,-0.2307961,-0.5563282,0.2778175
-0.62718016,-0.61528254,-0.789804,-0.17468691,-0.6757742,0.10213959,-0.5278605,-0.12090254,-0.24449751,-0.5477493,-0.5227408,-0.20938623,-0.60521096,0.11940956,-0.4565494,0.35878778,-0.5249014,-0.3830597,-0.8544352,-0.5073524,-0.493611,-0.53690463,-0.48149884,-0.55699086,-0.050477743,-0.23486686,-0.67720455,-0.486006,-0.026225805,0.25490332,0.20719576,0.47535753,-0.4864998,-0.8978762,0.028920531,-0.6018845,-0.50776106,-0.68679476,0.103468776,-0.53736115,-0.52615434,-0.5889919,-0.51954186,-0.5558602,-0.45644778,0.75336504,-0.5202112,-0.30296057,-0.47000417,-0.73605394,-0.33706534,-0.47570628,-0.4941173,-0.6741251,-0.5145286,-0.5234258,-0.49069265,0.8950801,0.23938465,-0.09032583,-0.37495327,0.1744082,-0.7560152,-0.61639035,-0.48275766,-0.32577217,-0.41194436,-0.07247466,-0.7351505,-0.46211886,-0.4871938,0.5337224,-0.54119396,-0.08662045,-0.6168454,0.12884295,-0.53299224,-0.4354764,-1.2024245,-0.53263456,-0.3681459,-0.5469778,-0.5406492,-0.7479088,-0.6152898,-0.5072076,-0.51636493,0.89638805,-0.063333035,-0.70243305,-0.7858494,-0.5670918,-0.31916177,0.17570698,-0.29380655,-0.16108274,0.5083685,-0.024151802,-0.4649048,0.030518055,-0.6867779,0.028342962,-0.4720711,-0.6581816,0.059993267,-0.51441216,-0.024388433,-0.75901127,-0.8219371,-0.5123932,0.17529964,-0.30582342,-0.24228299,-0.71152765,-0.8401575,-0.7981421,-0.75150025,-0.46168888,-0.6412842,-0.5601839,-0.45027205,-0.749069,-0.47551405,-0.64024943,-0.63838613,-0.94802,-0.55427986,0.29871118
-0.6287363,-0.6117154,-0.7859538,-0.3229084,-0.6668973,-0.12232828,-0.17475569,-0.06271911,-0.5723948,-0.54663676,-0.52956116,-0.6048175,-0.14496174,-0.48836386,-0.40696788,-0.91682553,-0.52570915,-0.59777474,-0.62259924,-0.50980973,-0.49109414,0.32360458,-0.4724605,-0.5560366,0.27406514,-1.2357248,-0.3663453,-0.49070558,-0.057471097,-0.42460656,0.10971475,0.51485705,-0.28014612,-0.020471811,0.1473018,-0.60110414,-0.5117073,-0.55138826,0.28730357,-0.5393028,-0.44429588,0.07466054,-0.52210885,-0.5658119,-0.45109624,0.0776484,-0.5232409,-0.4267149,-0.47238827,-0.50247884,-0.72622144,-0.47890157,-0.49658278,-0.6755616,-0.521926,-0.5099053,-0.48829895,0.32194066,-0.1973269,-0.30861259,-0.52349734,-0.75620043,-0.5093219,-0.6097414,-0.48794943,-0.31854355,-0.42353123,-0.4981556,-0.73629355,-0.034320593,-0.48510578,-0.5467534,-0.24348402,-0.15562248,-0.6246494,-0.11040056,-0.5351268,-0.43699917,0.12814975,-0.534619,-0.4949233,-0.5470369,-0.5529668,-0.587006,-0.6181243,-0.5147411,-0.004483223,-0.20590162,0.113194466,-0.70193535,-0.43534383,-0.61350757,0.20767689,-0.61803997,-0.5909667,-0.15389347,0.31117058,-1.0823995,-0.170878,-0.5414665,-0.7397041,-0.2772175,-0.4671548,-0.43170753,-0.9810047,-0.5097662,0.5071851,-0.39174366,0.15318322,-0.51787233,0.38808227,-0.62973726,-1.0024812,-1.3790128,0.18553925,-0.4871476,0.5603082,0.28102422,-0.3465434,-0.5556077,-0.4513479,-0.18284893,-0.46871626,-0.30437,-0.03637147,-0.82885736,-0.554024,-0.35621333
-0.6358236,-0.609044,-0.6793307,0.14865136,-0.90288705,-0.05515033,-0.02504611,-0.3061518,-0.6999495,-0.5532141,-0.5296618,-0.6297391,-0.60960567,-0.48803502,-0.64795756,-0.8228476,-0.52666795,-0.5983869,-0.8538186,-0.5080626,-0.4888619,-0.8175816,-0.4787966,-0.5543523,-0.47587883,-0.92463374,-0.6758815,-0.4885596,-1.0526727,-0.58186865,-0.36752546,0.008283615,-0.27215314,-0.4830193,-0.10004568,-0.59909356,-0.5134908,-0.685614,-0.07574546,-0.53619176,-0.52908945,0.2922969,-0.52759224,-0.5713423,-0.45543602,-0.351614,-0.51490194,-0.70515114,-0.4705624,-0.26058483,-0.23092866,-0.48887405,-0.49869508,-0.6741457,-0.5079565,-0.5282792,-0.48668432,-0.7612318,0.30702567,-0.60487807,0.10462713,-0.93428415,0.24515307,-0.61247104,-0.48086923,-0.09124923,-0.41417953,-0.86196303,-0.736974,-0.300794,-0.4808358,-0.79526854,-0.5736513,-0.27343804,-0.61488205,-1.103064,-0.5382359,-0.44083944,0.4005103,-0.5313705,-0.48940995,-0.55207634,-0.5542736,-0.86662334,-0.62255967,-0.5176882,0.20578527,0.16890645,-0.32233953,-0.70793456,-0.78934604,-0.61609566,0.061157703,-0.41667938,-0.394526,0.1927073,-0.751058,-0.66625696,-0.28938732,-0.07322407,-0.79811984,-0.0106089115,-0.47070312,-0.6631965,-0.58604956,-0.5123261,-0.08267689,-0.25539422,0.030622482,-0.518006,0.7660513,-0.6342287,-0.34820867,-0.94052124,-0.9347073,-0.7990888,0.698652,-0.8726847,-0.64791775,-0.55111593,-0.45379674,-0.36468434,-0.4735543,-0.64557993,0.10195744,-0.83606625,-0.5553506,-1.5105886
