0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.62843376,-0.62262946,-0.5226588,-0.30637646,-0.68880504,-0.46485782,-1.1373656,-0.85378075,0.82859063,0.046661675,-0.5129539,0.2900436,-0.6582232,-0.23705137,1.0663486,-0.3886491,-0.7146482,-0.564682,-0.5592504,-0.504345,1.3364409,-0.65445715,-0.487999,-0.1251108,-0.9388302,-0.53990006,-0.5516677,-0.45588952,-1.0636963,-0.6401197,-0.7913715,-0.30099344,-0.690853,1.4126881,-0.13766038,-0.51510435,-0.43053782,-0.7409095,-0.16997659,-0.4742694,-0.7235127,-0.1437031,-0.46942404,-0.750139,-0.4557991,-0.7287332,-0.081738174,-0.61498755,-0.71866024,0.72827756,-0.8474887,-0.42313394,-0.92591774,-0.12016344,-0.5103253,-0.61557823,-0.55402917,-1.201734,-0.7804364,-0.49157968,-0.7788602,-0.04738927,-0.652948,-0.5714315,-0.4411698,-0.68241215,-0.31053412,-0.5337014,-0.8161249,-0.87879336,-0.39529282,-0.77505744,-0.3763436,-0.38570967,-1.1736029,-0.23043525,-0.88563675,-0.5300259,-0.18329287,-0.5877743,-0.4684574,-0.4627458,-0.7107456,-0.6405753,-0.740437,-1.028955,0.33565605,-1.1412265,0.1849556,-0.63341373,-0.7290777,-0.18446404,-0.9809191,-0.4684852,-0.45593858,0.19692469,-1.0853498,-0.49656996,-0.6180536,-0.26020026,-0.7253585,0.26542753,-0.49126863,-1.0972385,-1.3367548,-0.16371047,-0.8064015,0.15829778,0.24352193,-0.4898942,-0.54116535,-0.5316849,-0.58647066,-0.6619395,-1.0618111,-0.41408375,-0.37628585,-0.6091698,1.3255616,-0.55876803,0.1503093,-0.7923137,0.6764406,-0.78394145,-0.664974,0.38032186,-0.67329997,-0.5870719
-0.6152636,-0.62745994,-0.5255951,0.6670706,-0.6679364,0.07608479,-0.52943045,-0.8490424,0.20830512,-0.2710811,-0.4939344,0.42447186,-0.09663254,-0.6915844,-0.011480093,0.29684806,-0.22302774,0.4053582,-0.53110325,-0.50831884,-0.71328753,-0.64397836,-0.50276864,-0.10612762,-0.08854842,0.7693788,-0.30888706,-0.543937,0.80112684,1.1237721,0.5883853,0.46774197,-0.9156867,0.4131477,0.10467744,-0.53374755,-0.43475464,0.8986197,-1.2604805,-0.46248338,0.6789017,-0.005675912,-0.47214365,-0.47694764,-0.45871106,0.65117085,-0.47370154,-0.59978205,-0.4317786,0.30159533,0.04732871,-0.41766602,-0.5521552,-0.31891775,-0.5106806,-0.6225482,-0.573934,-0.8049989,1.0779716,-0.483372,0.12838364,-0.42932686,-0.15078774,-0.20577455,-0.43283328,-0.197496,-0.30568764,0.14458764,-0.81235665,-1.0460533,-0.38894477,-0.76503724,-0.5141573,-0.38016987,-0.3610543,-1.0772834,-0.026634812,-0.5192187,-0.3140322,-0.58185935,-0.47330317,-0.4523769,-0.7183331,-0.45856774,-0.59381783,-0.65477556,0.34164977,1.7540644,-1.03178,-0.6253029,-0.6522833,-0.046147525,0.10436809,-0.75912744,0.1761738,-0.792603,0.17079365,-0.49382663,-0.31135544,0.58456516,-0.7175837,-0.8600102,-0.500294,-0.69872034,0.28472543,-0.4038521,-0.80788237,-1.1195303,-0.6072655,-0.4933595,0.36134803,-0.5787984,-0.58232677,-0.52054584,0.49775755,-0.7728821,-0.38443083,-0.60951483,-0.92335683,-0.5621361,-0.43208736,-0.9686326,-0.7568488,0.14271683,-0.6654887,-0.76247823,-0.6675394,-0.5741166
-0.60084695,-0.5060833,-0.52837956,0.3719101,-0.68042165,-0.52898103,-0.31161928,-0.84654766,-0.9611513,0.08598828,-0.49341774,-0.8666117,-0.66287124,0.06641173,1.1406741,0.012750864,-0.5086294,-0.5581537,-0.5455868,-0.5069269,-0.4756441,-0.5780392,-0.50296384,0.5282409,-0.9323237,-1.0757718,-0.5475614,-0.54338765,-0.09755278,-0.8303012,-0.7803543,-1.0052314,0.14133394,-0.93430424,-0.55510604,-0.52032,-0.4275281,-0.73862004,-0.44813347,-0.47787225,-0.7176105,-1.0681428,-0.45821247,-0.22053051,-0.23034799,-0.30496693,0.29773545,-0.3799689,-0.71810806,0.26422274,0.023786187,-0.4238628,-0.17253125,-0.070400536,-0.5064986,-0.60637695,-0.5832003,-0.5313462,-1.1007918,-0.47607124,-0.918954,0.17952853,-0.65640235,-0.57712305,-0.4350758,-0.9225506,-0.31974742,-0.9761505,-0.8207621,-1.051852,-0.39375323,-0.7718028,1.1396519,-0.38719168,-0.72026896,-0.4661095,-0.47670272,-0.52335167,-0.30739582,-0.57419974,-0.48172906,-0.4554854,-0.72180146,-0.45019263,-0.72953486,-0.5158525,0.61767864,-0.6292365,0.5222881,-0.17506444,-0.73631334,0.023222983,-0.98524296,-0.2102406,-0.34540808,-1.1091863,-0.31277418,-0.49252596,-0.69930124,-0.4859761,-0.7180986,-0.84996,-0.49818552,0.17275381,-1.029859,-0.57034403,-0.7709712,-0.9963603,-0.43085194,-0.48114544,-0.54404116,-0.5705485,-0.5784626,-0.66668993,0.3397808,-0.7681227,-0.8653308,-0.59396935,1.1666495,-0.5657846,-0.4306849,-0.96497136,0.119128585,0.17056948,-0.068651915,-0.8441717,-0.67011863,-0.56402266
-0.6159877,-0.63810426,-0.5372626,-0.59108055,-0.6849419,-0.47881314,-0.22893453,-0.8496221,-0.95947284,-0.7039744,-0.49120155,-0.21678674,-0.67445177,-0.45485288,0.41400456,-0.26630163,-0.7111929,-0.56200874,-0.5647738,-0.50041,-0.52638865,-0.66540885,-0.51321745,-1.0800531,-0.9271558,-0.5306355,-0.55102366,0.0938704,-1.0666796,-0.6570511,-0.79238325,-0.8444296,-0.42960632,0.14070845,-0.024049401,-0.5339723,-0.4394107,-0.7311769,-0.36986482,-0.47839618,-0.72361046,0.38846648,-0.47668105,-0.7483896,-0.34926492,-0.7419157,-0.73749745,-0.61629164,-0.7170888,0.13416159,-1.3182417,-0.4322811,-0.9307012,-0.71575284,-0.50767386,-0.6161609,-0.5762084,-0.30791438,-0.78031284,-0.4853857,0.09350753,-0.7668542,-0.66052276,-0.5805646,-0.42514488,-0.87470573,-0.31868157,-0.5269184,-0.2394036,0.20582974,-0.39931348,-0.77713895,1.0619487,-0.3973244,-0.72265947,0.30002785,-0.8918745,-0.5170277,0.18332946,-0.579144,-0.47296458,0.09573215,0.66758287,-0.6473008,-0.7393045,-1.0181065,1.3558371,-1.140134,-0.42480743,-0.6447995,-0.72579986,-0.9573119,-0.97967905,-0.12361872,0.4618659,-0.57083297,-1.3915219,-0.50797266,-0.35247874,0.031978607,-0.7205568,-0.13066489,-0.50713164,-0.8166212,-1.4564953,-0.57086927,-0.80701935,0.17872596,-0.22326112,-0.48817635,0.4508736,-0.36504954,-0.57999766,-0.6638577,-1.1320486,-0.76194406,-0.017914832,-0.59306294,0.49348915,-0.56487703,-0.42789903,-0.17232436,0.047174573,-0.77861226,-0.661087,0.77435434,-0.6733805,-0.55254954
-0.61120397,-0.63667023,-0.5395621,-0.06282377,-0.6906829,-0.19267517,-0.010357499,-0.85226697,-0.1261698,-0.6267488,-0.49710578,0.2666477,-0.6793363,0.38956404,0.59913063,-0.5496104,-0.7158235,-0.55523413,-0.55439156,-0.5062803,-0.7125528,-0.6543623,-0.51728815,-0.9088973,-0.47150654,-0.45571446,-0.55979526,-0.16033912,-1.0658925,0.31473303,-0.7810415,0.38032794,0.6261703,1.0657097,0.7823322,-0.53408325,-0.44172266,-0.730925,0.48181725,-0.47139928,-0.7201682,0.03575778,-0.47529408,-0.75127846,-0.44747856,-0.15196574,-0.72613114,-0.61308646,-0.22540295,0.7440239,-0.4782138,-0.42258662,-0.8613974,-0.7171835,-0.5079307,-0.62146854,-0.57293797,-0.1858828,0.54533577,-0.48853737,-0.13604355,0.5435254,-0.6603452,-0.5801263,-0.43872213,-0.69571126,-0.3161236,-0.98055303,-0.4156917,0.8410052,-0.4007868,-0.7771669,0.82187855,-0.3973661,-0.7425111,0.48321724,-0.10090035,-0.5269575,0.89345384,-0.57887834,-0.47418863,-0.4503764,-0.4471587,-0.6244426,-0.73362577,-1.0196888,1.4320319,-0.20122111,0.02295363,-0.64756703,-0.71882653,0.253303,-0.4124291,-0.53625184,-0.21155643,-1.0341359,-1.3929571,-0.4918803,-0.690088,1.3506114,-0.7235891,-0.85170054,-0.51066196,-0.5261804,0.4245541,-0.5633736,-0.8087416,-0.018090963,0.19853687,-0.4928278,0.98433447,-0.5477439,-0.5787575,-0.6662983,0.21392703,-0.7668226,-0.7189084,-0.5990873,0.3815472,-0.55953306,-0.42623618,0.64085394,0.71266747,-0.78027636,-0.6763878,-1.0781276,-0.67124796,-0.5554671
-0.6133719,-0.62701315,-0.528783,0.5359392,-0.6842425,-0.7779836,-0.29586494,-0.85497594,1.9659421,-0.70330936,-0.5030028,-0.69253474,-0.6697556,0.081128,-0.94546354,0.8995044,-0.7071227,-0.27667013,-0.5541733,-0.5106519,-0.72088575,-0.670375,-0.5199139,-0.18981928,-0.9285364,0.83305323,-0.5589378,-0.4047794,-0.59992546,0.20364785,-0.79050785,-0.18693483,0.6628517,-0.82619804,0.62060785,-0.52954173,-0.43850243,-0.7388077,0.42578042,-0.46461374,-0.7174645,0.36060786,-0.48183316,-0.7498037,-0.45487228,0.74843657,-0.7335388,-0.61575454,-0.7166781,0.21413791,1.2792543,-0.42074156,-0.93094265,-0.71402377,-0.51692885,-0.6173734,-0.5878088,-0.49903738,0.80703914,-0.4907404,0.5123794,-0.75512075,-0.5222337,-0.57302576,-0.43670052,-0.8987697,-0.3120436,-0.9861753,-0.6793561,-0.12223649,-0.3938796,-0.5791738,0.05953741,-0.395159,-0.5419736,-0.11845881,-0.6608588,-0.5221263,1.8533492,-0.57071155,-0.48576418,-0.44975886,0.26368952,-0.62836224,-0.7369933,-0.85525197,0.7549648,-0.22436106,0.43425548,-0.6413817,-0.72473633,-0.9592762,-0.14731884,-0.75228834,0.766142,-0.8776022,-1.3361914,-0.50341105,-0.70106775,1.2391143,-0.7310382,-0.7052526,-0.5088002,-1.1161968,0.22093534,-0.563266,-0.80731565,1.7498556,0.10351896,-0.48876843,0.0016647577,-0.08407721,-0.5678462,-0.671881,0.05580139,-0.7651375,-0.8893109,-0.5977647,1.1482562,-0.5609181,0.046906322,-0.29203528,2.695418,-0.7728684,-0.67078197,1.6116186,-0.67918164,-0.5613836
-0.60531807,-0.6331335,-0.54901856,-0.07168937,-0.69064087,-0.78606415,-1.256747,-0.8529419,-0.9649121,-0.7045814,-0.5011947,1.0462602,-0.6656817,-1.4494007,0.37625837,1.7704096,-0.7075124,-0.54882014,-0.5577694,-0.4962187,-0.7199144,-0.6519557,-0.5089109,0.67125976,0.63251555,-0.35471237,-0.5566579,-0.5364574,-0.8829442,0.40230703,-0.2449202,1.7067573,-1.604312,-0.93995523,0.3144852,-0.52918106,-0.42639953,-0.72729665,-0.5658297,-0.4758603,0.46386874,0.27417254,-0.48568347,-0.7481044,-0.44602808,0.034255028,-0.73879486,-0.6097896,-0.6420685,0.59205043,-1.3144174,-0.42766234,-0.9264289,-0.7237729,-0.5161642,-0.61917937,-0.5833528,0.75124395,0.7819836,-0.47451577,-0.5430409,-0.771297,-0.64650846,-0.5818839,-0.4219541,-0.23272222,-0.3156109,-0.25048053,-0.80303895,0.5102582,-0.3920277,-0.7711596,-0.49697566,-0.3883567,-0.72114825,-1.0762149,-0.87844616,-0.5298921,-0.8521964,-0.57885134,-0.47660148,0.44781864,0.99735653,-0.64017606,-0.7482401,-1.018268,1.7017941,1.2065514,-0.7436703,-0.63593286,-0.73999596,0.765101,-0.98027194,-0.7527338,0.842445,-0.58213353,0.18218267,-0.5000248,-0.69570196,0.057960987,-0.72203535,0.8588734,-0.5071636,-1.1227068,-1.4676363,-0.57539856,-0.8096507,0.21783197,-2.0148828,-0.49928445,0.17303109,-0.56946635,-0.57393134,-0.63436794,-0.96114355,-0.7674322,-0.3320033,-0.60850537,-0.9232811,-0.57527834,-0.4248015,-0.9731816,-0.6406746,-0.7704892,-0.66717327,-0.45035124,-0.676321,-0.55092704
0.20720619,-0.63079345,-0.5421406,-0.45005727,-0.6864181,-0.5588767,-0.12813795,-0.26963753,-0.21050209,-0.7079236,-0.49063554,0.37708247,-0.40845236,0.008801103,-0.48263228,-0.007869244,-0.24098426,-0.10429606,-0.54560566,-0.5009603,-0.7170529,-0.61855686,-0.51128256,-0.8882648,0.03613043,-0.2120409,-0.5483154,-0.3809781,0.22782874,0.2535801,-0.53588,0.7504535,-0.59929454,-1.1186409,-0.43864965,-0.5271659,-0.4213083,-0.728605,-0.28813815,-0.46987027,-0.4199103,-0.4702298,-0.45544878,0.75252545,-0.45303065,0.51081765,-0.7277985,-0.32063738,-0.37228623,-0.20706964,-0.28766763,-0.41897768,0.2244857,-0.664707,-0.5075189,-0.60618633,-0.58006805,1.4208227,-0.06784356,-0.47869876,-0.15939653,-0.5288266,-0.65797347,-0.58520347,-0.4245203,-0.5083983,-0.30402917,-0.31740165,-0.80789524,-1.0469369,-0.38825378,0.14301026,-1.1461654,-0.39194757,0.11769545,-0.5254181,-0.32672805,-0.515473,-0.6224248,-0.5742885,-0.4734564,-0.456864,-0.7081298,-0.6312061,-0.58697164,0.08173418,-0.7271589,0.69502485,-0.28818715,-0.61963844,-0.7246541,0.30249196,-0.7984222,-0.7516704,0.14097977,-0.23735929,0.15154207,-0.5020441,-0.6363643,0.03867817,-0.7177504,-0.70002794,-0.50631446,-0.22738844,-0.22401845,-0.56785154,-0.54616755,-1.2818592,-1.1512544,-0.4895437,-0.079726696,-0.5705807,-0.573257,-0.66527545,-0.5791124,-0.7555704,-0.4719476,-0.60918593,-0.6292834,-0.5593198,-0.42381522,-0.96866596,-0.82972217,-0.44802693,-0.66596824,-1.1936607,-0.6086139,-0.5618961
-0.6161803,-0.39546525,-0.5234124,-0.7184005,-0.6851471,-0.7008734,-0.42711443,0.4237864,-0.91355026,-0.24330553,-0.49511105,0.24144363,0.11716181,0.15669143,0.17946696,-0.2531966,0.33841652,-0.55532324,-0.5431455,-0.50055915,-0.7126312,-0.23698318,-0.49689695,-0.3110491,-0.7219152,-1.1448634,-0.1830661,-0.53708893,0.08722949,-0.40893233,0.6475417,0.48554564,-0.1618452,0.2936889,-0.37201977,-0.51867044,-0.4277814,0.30278307,-0.5179435,-0.46033576,-0.7196771,0.04828,-0.45992547,-0.35924724,-0.44685215,-0.43581152,-0.72746956,-0.52455914,-0.7096818,0.35115874,-0.31448406,-0.42383796,-0.003317535,-0.30602455,-0.50500923,-0.60791856,-0.5726191,0.06439841,-1.090816,-0.47507516,-0.69886005,-0.4916713,-0.65094393,-0.5693568,-0.4211708,0.07210052,-0.30842152,0.34783435,-0.81138176,-1.0467335,-0.21791421,-0.76878095,0.022531152,-0.38174647,-0.391456,-0.014137983,-0.49155936,-0.51625776,-0.04313004,-0.46694794,-0.47267914,-0.29075474,-0.7151824,-0.62745494,-0.7362274,-1.0217419,0.20413983,0.7077497,-0.039435983,-0.53667796,-0.3995955,-0.12036401,-0.13053048,-0.7510697,-0.35273027,0.11249924,-0.21568453,-0.49877107,0.3228141,-0.30662692,0.07791704,-0.6887226,-0.4962561,-0.0294621,-0.42757416,-0.22833055,-0.16746473,-0.16859591,-0.44577587,-0.49087247,0.6298778,-0.5766986,-0.5751328,-0.15973043,0.41877615,-0.3296883,0.007702887,-0.5902314,-0.30022037,-0.55085075,-0.42938843,-0.5511427,0.08879602,-0.7133673,-0.49409115,-0.83449656,-0.67366964,-0.56483185
-0.62665856,-0.10514206,-0.5333397,-0.08814883,-0.6874069,-0.7864738,-1.3285813,-0.3662601,-0.6495676,-0.7050028,-0.50891346,0.36788797,-0.6585258,-0.4452685,0.2542398,-0.3359884,0.24512255,-0.5542358,-0.54324055,-0.50274444,0.9405899,-0.65380675,-0.504904,-0.12551832,-0.36734146,-0.98048913,0.124194145,-0.53876555,-0.65631783,-1.1413753,0.71841663,0.020854592,-0.107964754,0.10575688,0.16569793,-0.5279103,-0.4215313,-0.7279227,-0.5507656,-0.47156528,0.062613666,-1.0691767,-0.4780453,-0.7515546,-0.4470489,-0.6358658,-0.7302776,-0.6110615,-0.7097944,0.35639608,-0.02719009,-0.43489194,0.24687761,-0.7268385,-0.50926036,-0.61373913,-0.5758431,-1.5882368,-0.5136025,-0.48434597,-0.031092167,-0.7670187,-0.2907027,-0.5780026,-0.43492815,-0.39402354,-0.31315413,-0.97683495,-0.82255197,-1.0472268,-0.3903385,-0.78248924,-1.1757216,-0.38067806,-0.70550334,-0.6886294,0.20238453,-0.53598624,-0.6359491,-0.57432216,-0.46451643,-0.45897612,-0.34610456,-0.62531775,-0.7513151,-0.29709727,-0.010923505,-0.43926513,-0.50178283,-0.6292705,-0.7432983,-0.57839435,0.11887717,-0.48245332,-0.2679354,-0.14396644,0.057400823,-0.5003237,-0.692467,0.1668601,-0.7325271,-0.8500157,-0.48743305,-0.84615993,-1.3446627,-0.57219344,-0.8110037,-0.10233462,-0.0030255318,-0.50209516,-0.5571221,-0.5677121,-0.5809331,-0.6689744,-1.0307932,-0.7744944,0.139866,-0.62478524,-0.9211664,-0.56539977,-0.4271622,-0.97460335,-1.0556227,-0.77015847,-0.3965746,0.8029052,-0.6924044,-0.5867882
