0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.4678072,-0.9277666,-0.53413033,-0.124203205,-0.5302744,-0.51648736,-0.37166572,-0.3531253,-0.35440266,-0.35909516,-0.36401427,-0.03816533,-0.56775784,0.81001854,0.46999407,0.6238281,-0.5009313,-0.41988462,-1.2379097,-0.14421362,0.6172288,-1.059814,-0.48888084,0.23153305,-0.6619137,0.18955064,-0.7273266,-0.44825286,-0.48023316,-0.7413821,-0.24102277,-0.47696486,-0.3371332,-0.63296443,-0.6551587,-0.14344424,-0.34334657,-0.516014,0.07320511,-0.72064626,0.062388062,0.27403164,-0.025401115,-0.053203106,-0.2464552,-0.5918365,-0.74703306,-0.632319,-0.8833185,-0.60971004,-0.43900356,-0.42252138,-0.39172024,0.14126682,0.8609036,-0.120496154,-0.15047395,-0.5506818,2.2882073,-0.5133386,-0.36424613,0.17651695,-0.44436896,-0.4176905
-0.45044908,-0.8895247,-0.534013,0.1758883,0.4715693,-0.025761008,-0.58409154,-0.3456291,-0.4731369,-0.6110562,-0.36773703,-0.11879313,0.19275105,-0.82253915,0.4283806,-0.80657727,-0.5140741,-0.19594073,-0.07585013,0.21152866,-0.12367684,0.17476463,-0.49043554,0.20756215,-0.42112833,-0.2162512,-0.4410363,-0.44074637,-0.477033,-0.73441213,-0.7276651,-0.47750673,-0.3414741,-0.6398618,-0.6489238,-0.8542493,-0.34814718,-0.50359356,0.15339744,-0.7010743,-0.850726,0.6509342,-0.12787569,0.13954008,0.0039253235,-0.61179996,-0.46194944,-0.10698658,-0.043368876,-0.610833,-0.4166844,-0.41344777,-0.07882261,-0.24262857,-0.16007555,0.5849438,-1.2949347,-0.5671467,-0.9363013,-0.51523423,-0.14566636,0.687408,0.08372295,-0.41015464
-0.44840914,-1.6040578,-0.54970825,-0.2993092,0.4310249,-0.6790367,-0.6973545,-0.3693654,0.88433313,-0.61331093,-0.38438463,-0.6884727,-0.55307984,-0.8961801,-0.37774128,-0.98104066,-0.5173649,0.07078123,-0.22867787,-1.0407352,-0.44367993,0.36943305,-0.49359828,0.13224316,-0.64359605,-0.3975522,-0.722609,-0.05045864,-0.5030058,0.25869763,-0.73737806,-0.471995,-0.34061792,-0.63500196,-0.6428093,-0.85018694,-0.3484875,-0.49927682,-0.31867814,-0.7101193,-1.6084292,-0.20410848,-0.018246174,-0.24714375,-0.4396428,-0.59045047,-0.7568503,-0.8087626,-0.33234018,-0.5866932,-0.4345649,-0.41685307,-0.6061303,-0.77761865,-0.017314196,0.17951965,-0.035331607,-0.57675666,-0.8343711,-0.52886164,-0.16339052,-0.615512,0.36458087,-0.41210803
-0.46187004,-0.29026258,-0.53007334,-1.0791087,-1.2881528,-0.6625849,0.05960858,-0.35572097,0.9113066,-0.2236326,-0.39299637,-0.6924866,-0.57761055,0.4899335,-0.17754918,1.436377,-0.51279616,-0.06846511,-1.2355514,-1.039749,-0.7844645,-0.68388283,-0.49811763,-0.56525856,-0.6640165,-0.80083656,-0.73103637,-0.44529584,-0.491872,-0.73627347,-0.7274995,-0.49542248,-0.3340994,-0.07559556,-0.45023695,-0.3377565,-0.35155484,-0.5077777,-0.8007285,-0.71258724,0.27612305,-0.017694712,-0.31245136,-0.54294574,-0.45176744,-0.61995405,-0.75343746,-0.788241,-0.8828888,-0.61630553,-0.44395694,-0.43854854,-0.48816258,0.13124096,0.17232406,-1.2377973,-0.75597346,-0.55106837,-0.41163725,-0.52994347,0.021308064,-0.70981354,-0.1905067,-0.416601
-0.46937922,-0.46289074,-0.52397186,0.76031375,0.46049285,-0.5460175,-0.80487645,-0.35437748,0.9436755,0.21830809,-0.37888452,-0.6934318,-0.5672176,0.7023709,-1.0408064,-0.30663055,-0.5216707,-0.12797773,-0.4015445,-0.25077087,1.7233377,0.8097862,-0.50627047,-0.5792447,-0.64841616,-0.65663344,-0.7424737,-0.44578174,-0.48886248,-0.74029917,-0.34946004,-0.46272707,-0.34876457,-0.6411577,-0.6548813,-0.8558667,-0.33628744,-0.52080756,0.048100352,-0.7161109,-1.0136814,1.4809,-1.2797313,-0.171098,-0.019214869,-0.60947037,-0.7527032,-0.36435935,-0.88408405,-0.6207854,-0.42343026,-0.43811786,-0.10181558,0.8115083,-0.47249156,-0.30827594,-1.1813107,-0.55985963,0.11155391,-0.52441204,1.1841578,-0.70015645,0.09861493,-0.4141046
-0.44195458,0.7270466,-0.5382241,0.55061233,0.11500692,0.082024276,0.034289956,-0.3439635,-0.66243815,-0.5924518,-0.3656659,0.6150003,-0.16530782,-0.8765854,0.052199006,0.61622053,-0.50442296,-0.109072685,0.5151262,-1.0477432,0.17627007,0.10950649,-0.49461752,0.35303307,-0.6482816,2.4265387,0.0062845945,0.1461736,-0.4887983,-0.36778036,-0.7224811,-0.48552272,-0.33943287,-0.6392481,-0.6407386,-0.8666367,-0.34760696,0.06087032,-0.042162657,-0.7026175,-0.05125904,0.7185643,0.8895143,-0.15387177,0.3622707,-0.6067341,-0.7508177,0.14832014,0.35134453,0.05315149,-0.4239767,-0.25362283,0.19170392,-0.029791951,-1.2680684,-0.90020555,-0.8391572,-0.5554564,0.39371097,0.645224,-0.94704074,0.015912294,-0.0048133135,-0.40813622
-0.46716452,-1.2944788,-0.5353568,-0.82611,-0.6648447,-0.66902375,-1.1662235,-0.36025843,0.5513313,-0.60251254,-0.3754231,-0.68536454,-0.56121606,-0.8832522,-0.68975294,-0.8066808,-0.5303126,-0.6613417,-0.88828415,1.9855095,-0.84679943,-0.5792761,-0.50225073,-0.50572246,-0.6465628,-0.8138693,-0.74224627,-0.44297084,-0.5005062,-0.7365517,-0.75243664,-0.47409022,-0.32855186,-0.6613092,-0.6482028,0.18379033,-0.34706533,-0.5043569,-0.20510519,0.173706,-0.1538595,-0.94432306,0.43591678,-0.42249978,-0.5667962,-0.5981897,2.4449468,-0.78547657,-0.882322,-0.62413526,-0.43215817,-0.4269573,-1.3254439,-1.1076968,-0.30051482,1.5585272,-0.8909537,-0.57678837,-0.9582225,-0.5494012,-0.3954438,-0.70588756,-0.42631614,-0.422059
-0.4508751,-1.6019228,-0.54962665,-0.61524427,0.51080775,-0.68488926,-0.06708586,-0.36323664,0.38528228,-0.6009064,-0.3865243,-0.69327784,-0.56460255,-0.90409845,-0.023421288,0.23801762,-0.51832676,0.11461055,-0.3751974,0.22915554,-0.84755844,0.10140705,-0.4937776,0.47822398,-0.65299326,-0.79965806,-0.7242271,-0.21182297,-0.5089753,0.28868687,-0.16725981,-0.49731615,-0.337058,-0.6487575,-0.0078118443,-0.1634059,-0.3596633,-0.5053493,-0.33283937,-0.7244757,-0.3907597,-0.088653564,0.93931186,-0.8457787,-0.4288473,-0.59594494,-0.7579521,-0.7910284,-0.023736,-0.6186969,-0.44880334,-0.41993034,-0.68382883,-0.25263917,0.38975632,0.5129092,-0.12808299,-0.5560754,-0.949759,-0.5303736,0.06852317,0.29838836,0.13049555,-0.42448565
-0.4584551,0.7824694,-0.568056,-1.1676083,-0.5312775,-0.6887261,0.48552167,-0.37327713,0.13714838,-0.6101157,-0.37696558,-0.69294477,-0.5512885,-0.8606877,0.11326575,-0.16868728,-0.52558464,0.1174413,-0.5269488,-1.050804,-0.8135146,-0.92028946,-0.49573922,-0.20212317,-0.67263377,0.67079395,-0.41783854,-0.45776847,-0.50257766,0.12203789,-0.7415598,-0.5132205,-0.34788767,0.34747475,0.015952528,-0.86753434,-0.34948617,-0.5109675,-0.45815933,-0.7040413,0.3656975,-0.19580555,-0.2888111,1.1450025,0.27450216,0.058353186,0.32419825,-0.8019439,-0.88230467,-0.614798,-0.4418496,-0.42200908,-1.1759516,-1.7886558,0.9579109,0.17046845,-0.4151683,-0.5692116,0.04778987,-0.52561903,-0.17339551,-0.69474137,0.78348815,-0.44199756
-0.46697864,-0.8934193,-0.53038996,-0.9831914,0.08183062,0.2561676,-0.23272622,-0.34578782,-0.65206385,-0.26701933,-0.3681233,-0.5445719,0.007464528,-0.6139026,0.107619524,0.22309905,-0.51632625,-0.5151173,-0.36594778,0.2249918,-0.840395,-0.3676325,-0.49588597,-0.563698,-0.6678543,-0.6188759,-0.72394174,-0.4462277,-0.48682824,-0.7358591,-0.72404027,-0.478823,-0.33293667,-0.6574535,-0.64104897,-0.50235474,-0.35378033,-0.49527916,0.047277212,-0.706776,-0.008823276,0.16490674,-0.1146605,-0.98330784,-0.27708888,-0.61507493,-0.7501867,-0.28650522,-0.42141667,-0.6123458,-0.43471703,-0.42656153,-0.21063125,0.36172712,-0.7945651,-0.2242347,0.13090646,-0.5546168,-0.7423543,-0.52278405,-0.22423327,-0.58119196,-0.7974741,-0.4235083
