0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
3.0000234,2.7209442,1.962705,2.9394698,1.9979763,1.0623765,0.6754324,2.9341497,3.73206,2.3319376,4.3754706,1.7434745,0.7673938,3.1425877,2.3763225,1.6639141,2.887566,2.8578312,1.7477696,3.749325,0.6708124,1.1498065,2.1110287,1.6258023,1.5321342,2.42034,1.9463392,1.1235044,2.7634141,1.9650712,1.905264,1.9876416,2.4830673,2.0246413,5.522084,2.5638816,1.8095789,2.6561408,2.3670597,1.1822463,2.864075,0.6081349,-0.041009843,2.1619031,4.951591,2.177257,2.5929127,0.8284115,1.7357106,2.9621487,2.1386817,1.3806596,2.3426657,1.5999904,2.6035752,1.3001771,3.3220868,1.5580016,0.97937286,3.957274,0.92037237,0.71515447,2.730382,2.3474438
2.6308126,1.9164944,4.143948,1.4934015,2.4110124,3.2707667,2.7844417,1.8346205,2.999681,1.2264681,2.0582747,1.6086915,2.6384702,0.98693013,2.1395588,1.0744084,3.5254261,2.163832,1.9044812,3.380163,1.7012064,3.1930351,2.39118,2.143139,1.9846259,2.151752,2.5873213,2.2984161,1.7321072,2.0825155,1.7301115,2.8553426,1.7382486,3.4088793,2.7835255,1.6682878,0.69598746,1.1876235,2.5904918,2.8926458,2.3796763,1.6454706,2.4593432,1.6105461,1.5976679,3.3040318,2.936577,2.6257026,2.011928,2.2079518,2.4482756,2.41259,2.3923857,1.965807,2.6129384,1.8526103,1.3479347,2.328277,2.5234928,1.6869262,3.1504679,2.8680744,3.358835,2.4424098
1.0931317,0.6465007,1.4395643,1.6524944,2.7448244,2.4045146,2.2634454,3.0766883,1.3284544,1.305244,1.5901706,2.2688801,1.6706889,0.33951008,1.5159616,1.2620252,1.8746488,2.0403974,1.8683183,1.8428042,2.9847958,2.9221091,1.4251971,2.6684184,1.8626868,3.1308022,2.4326582,2.9661152,1.5396557,1.0091035,2.6709146,2.934058,2.443828,1.1020968,1.4347129,2.6582348,4.1815124,1.3234837,1.3552765,2.383463,0.36196935,1.270582,1.1928673,1.3605871,1.7083609,3.101582,0.93159276,2.0380309,2.620994,2.3084905,2.3106024,2.1188831,2.3925579,2.1758602,2.3384395,1.142103,2.0405726,2.0283813,2.697987,1.2014283,2.6217415,2.3298934,2.2105112,1.1291578
1.175281,1.6834157,2.617321,1.8735864,3.634265,2.2498326,2.277598,2.1748195,3.4535594,3.389071,2.557666,2.0133371,2.3142123,1.588921,1.9934995,1.8143283,2.1786187,1.9565558,2.4795468,2.0720763,3.0168269,3.55756,2.4525704,2.6023078,2.393014,1.5053195,2.0974784,2.844615,2.4749086,1.7895982,1.8708366,2.9275305,2.366717,2.698211,2.9585268,4.789247,0.6108794,1.1422448,2.275723,3.264738,2.3775446,1.2143044,2.3771043,0.8541886,1.2870107,3.8980417,2.6150756,2.3436353,0.3473425,2.1717021,2.5312607,2.7098248,1.4073997,2.1651907,2.6138587,1.9407578,2.5716941,2.7050204,1.7883435,2.3380384,2.9487612,3.2119448,4.293357,2.6919472
1.878164,1.6270165,0.8342631,1.6901336,2.0758338,2.189549,1.8020349,0.89090353,3.8094492,2.2142155,4.698247,0.48348778,1.7655602,5.33072,1.8174567,2.485446,1.632396,1.655551,1.7503831,3.7641137,2.3613944,0.79770267,1.1668222,2.6351023,2.2184882,1.7592458,2.501172,5.4377623,0.8638918,3.6162505,1.815235,2.0793333,2.9430625,1.7567866,2.4217372,2.9561327,1.6873691,2.3060288,3.3622065,2.0991163,2.8679616,1.9600844,1.2101853,1.6723189,5.6573906,1.5501531,2.1012914,3.5277667,2.0036547,1.8198588,3.0948672,1.7520945,1.9704759,1.9568765,1.6892163,2.614562,3.728701,0.948015,1.7580835,2.5240927,2.123329,4.0688353,0.1774174,1.4460881
0.3845222,2.1999028,5.480888,1.7753396,1.1037979,3.2019248,2.0796304,3.4919388,1.7709228,5.315312,2.4735644,3.7171233,1.102684,3.6434226,1.588208,0.43237317,-0.50592315,0.618595,2.5101495,-0.42024654,3.7370894,1.6678008,1.8005834,3.0437956,0.7182056,4.5983706,1.0003719,1.3570659,2.4500647,3.0914683,1.0503135,4.1714797,2.5000718,1.8191578,6.2220263,2.0297937,5.854856,2.3970184,4.5834494,4.705935,1.5925131,0.12185699,1.7170625,7.145117,0.3371474,0.78683007,1.9145398,2.0653412,1.8625922,1.1660182,2.0087445,3.2219362,1.8224075,2.1543033,1.5787481,2.7858713,0.8383414,2.640122,0.89515674,3.0649471,1.7306652,2.7765164,0.37131613,0.6384899
0.79373837,4.744878,1.5166487,2.3117456,2.4673445,1.8131933,2.6947258,0.84315234,1.4548591,3.2618363,2.0337737,2.653386,3.8240895,1.963509,1.8525376,2.514279,2.175203,2.2209122,3.0753136,1.9861288,1.588676,2.8997746,2.0703518,2.7454808,2.9733472,0.8680943,2.8067684,2.376312,2.7710106,2.7362082,2.2019892,2.2824032,2.059944,1.024692,3.132563,1.8070037,1.747148,3.3280754,2.556037,1.9207448,2.6283832,2.8576474,2.9388604,1.9490654,2.800816,2.1422868,2.1309628,2.6092257,2.40918,0.8924168,2.3202946,3.07967,2.1849995,3.0630083,2.6129384,2.0409582,2.7424774,0.98732567,1.4692441,3.1173558,3.3976219,1.1781917,2.6573393,1.5851164
2.4205482,2.9930787,1.1713692,2.1113398,2.4504454,1.8771684,1.9297009,1.4683452,5.192151,1.9965432,3.0716405,1.8113725,1.2814233,2.7037005,2.1956296,3.4975762,0.22359508,0.26053727,1.0828001,2.9533646,2.339183,0.046944797,1.0081233,3.2598922,1.9994515,1.6631755,4.734555,2.6294384,3.0874715,5.467867,2.6189995,0.30569762,3.3094485,2.7471974,3.3292878,6.1232996,0.7804744,3.1226273,2.9436908,2.3201265,3.7522888,2.0350494,2.0314753,3.6539588,2.8811493,1.9501518,1.8597512,-0.13024718,0.1825329,2.4932182,0.4135881,3.6490374,2.6854753,2.9271321,2.4857893,2.841191,3.6612015,2.6284795,1.0054758,3.7184358,1.6723642,2.3755736,-0.19740403,1.2453735
1.982986,3.561754,3.8072739,3.2557938,3.6456919,2.6478174,1.3291714,2.6437087,4.1683774,4.483835,2.7001073,2.7486439,1.6630816,1.6540323,3.3085601,2.3011127,1.6249225,1.9565558,2.2469313,2.7122676,1.4602156,3.55756,2.3662086,3.4542987,2.609634,1.6934549,3.1412878,2.844615,4.0131116,1.7951622,3.4020996,2.1891754,2.4156454,2.7340996,3.1344786,1.7960987,3.1650116,0.8677217,1.5983368,3.2241287,2.3775446,2.463642,2.5142758,3.5020266,5.561351,3.0054455,1.4238596,2.5306346,2.2279463,2.1304512,2.5312607,2.4141963,1.073914,2.4335623,2.9042583,2.905552,3.2461054,2.3189015,2.7332273,3.6972952,2.3423862,2.0390003,4.293357,2.655067
2.567649,3.305902,1.7646836,2.405602,3.446797,1.6611903,2.4676528,4.374888,1.7426928,2.4608688,3.0202084,2.3873456,1.6458855,1.5278345,3.1418426,4.0107613,2.9992008,0.39392257,1.9996185,3.2209814,0.6088961,0.68517435,2.5391874,2.5617483,3.2220845,2.1944637,2.251433,2.95913,1.9699771,2.1636648,2.598003,3.382469,2.724007,1.0223837,1.6928611,-0.052689493,2.1676352,2.8685658,2.8722353,1.8704995,2.4579248,3.893784,2.7096229,2.3019838,2.8400269,3.1113224,2.1322544,1.4359679,1.4347932,0.6980315,1.8738415,2.3902917,2.2587547,2.3869817,1.7228936,0.9974977,3.6101942,1.8467587,1.2718973,1.8642968,3.0843453,1.5776491,1.148601,2.5632997
