0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.51294345,0.28890467,-0.6059407,0.22665,-0.19832063,-0.14883852,0.5077214,-0.43289787,-0.2907889,-0.50639546,0.23804677,-0.6974046,-0.56646246,-0.5178817,-0.0046184063,0.18514705,-0.61859614,0.29529428,-0.5812429,-0.031861305,-0.5276573,0.18619609,-0.5870347,-0.010446787,-0.5448067,-0.44563115,-0.51460737,-0.29944587,-0.7842615,-0.5319359,-0.5127418,-0.5200676,-0.5558901,-0.51290876,-0.5014972,-0.5360187,-0.44350806,-0.9855197,-0.37162805,-0.72350186,0.904083,-0.10522437,-0.12134361,0.11754441,0.7209768,-0.6350008,-0.5558676,-0.7889479,-0.164361,-0.5598084,-0.7736752,0.922184,-0.9019735,0.1828947,0.7659321,-0.5149938,-0.05324006,-0.58305526,-0.5881915,-0.5850442,-0.14435768,-0.49430752,0.5815728,-0.5447148
-0.50523996,0.102950096,-0.59467936,-0.3290887,0.1917305,0.19245517,-0.12677598,-0.4247965,-0.030360937,-0.5123471,-0.15419543,-0.29936996,-0.68195444,-0.5123699,-0.3331046,-0.7780372,-0.6080838,-0.21185327,-0.21303487,-0.31010127,-0.52848095,0.118293285,-0.58413136,-0.35022855,-0.5323683,-0.43484607,-0.5199623,0.42201233,0.17342639,-0.5388515,-0.5165625,-0.53192395,-0.548166,-0.5088566,-0.51034445,-0.5287002,-0.45036143,-0.13014531,-0.25477672,-0.7166251,-1.0294147,0.40812254,-0.08095598,-0.044030905,0.2316916,-0.6375738,-0.55513036,-0.16597557,-0.15386796,-0.56615645,0.41244054,0.72460747,0.36091137,-0.240731,0.3798468,-0.23405683,-0.8456321,-0.59329045,-0.87442034,-0.5862739,-0.14275742,-0.30501056,0.012525082,-0.51154083
-0.5028104,-0.20276022,-0.59320354,-0.20404482,0.12613702,-0.772821,-0.75125694,-0.43347755,0.29680252,-0.5014412,-0.42574143,-0.6427721,-0.6799618,-0.52051115,-0.11525822,0.2321384,-0.54595715,0.27964425,0.21699333,-0.35589814,-0.52239496,0.5441148,-0.58502775,-0.045750618,-0.5340084,-0.4376358,-0.5193073,0.47524238,-0.586681,-0.5298908,-0.51605743,-0.5284323,-0.5525317,-0.5144387,-0.50337166,-0.52887636,-0.44111544,-0.047527432,-0.3515563,-0.7158532,-1.2366358,0.42294502,0.4333315,0.46729207,0.048740387,-0.44718456,-0.5542146,-0.5598756,-0.26207697,-0.55907214,-0.5349675,-0.4595369,-0.4441241,0.12796307,0.056227207,0.060056925,-0.3608415,-0.57542896,-0.98645085,-0.58428234,0.3495245,0.63915825,0.22732472,-0.5278772
-0.5168167,-0.13933778,-0.5947963,-0.93462837,-0.3247645,-0.6555231,-0.16661263,-0.43275097,0.11532903,-0.5091773,-1.0061004,-0.71637297,-0.68511355,-0.5319633,0.080452204,0.5317972,-0.6108464,0.035473347,-0.18430686,0.6068299,-0.5392678,-0.16922712,-0.58944213,-0.5310533,-0.5535362,-0.445782,-0.52011156,-0.088067055,-0.7733503,-0.5431952,-0.52734345,-0.52373356,-0.54916185,-0.5160137,-0.5121075,-0.5300849,-0.4486395,0.42222416,0.3655796,-0.71836257,0.46307945,-0.06910014,0.35103774,-0.3188157,0.60990334,-0.64468896,-0.55615956,-0.8944771,0.50641155,-0.56109065,-0.7791588,-0.99843884,-0.34828413,0.28002143,0.471725,-1.0681865,0.43139648,-0.58868223,0.04004693,-0.6080395,0.25010252,-1.118557,0.36804152,-0.5497905
-0.51841545,-0.38289666,-0.59518635,-0.0018057823,-0.26502275,0.26455557,-1.3737942,-0.42880586,0.3143773,-0.5028032,-1.429544,-0.69903594,-0.6871379,-0.52368385,-0.8185103,-0.22545958,-0.6130785,-0.063619375,0.4466517,0.81632805,-0.5275616,0.42875314,-0.5865856,-0.5720129,-0.5430195,-0.43651074,-0.5143023,-0.33483553,-0.7753225,-0.5482848,-0.5087921,-0.5224008,-0.551524,-0.5184187,-0.516644,-0.5262971,-0.45871925,-0.48805082,-0.98381495,-0.7180315,-0.3751018,0.77168345,-0.06834149,-0.48237133,-0.1067276,-0.6455056,-0.5557996,-1.1468883,0.11180711,-0.5486792,-0.39658812,-0.25061464,-0.31571257,0.92639804,-0.59509015,-1.1134408,-1.0550876,-0.5891276,0.38842404,-0.5922593,0.7756543,-0.10940802,0.3478639,-0.52656037
-0.5188969,-0.08990812,-0.5957925,-0.12660384,0.26004314,0.052297235,0.3847065,-0.4289881,-0.83567524,-0.51083016,-0.96580315,-0.16101265,-0.6790531,-0.513697,0.30045533,-0.46805286,-0.60972035,0.6634495,1.6334496,-1.300363,-0.53274035,-0.24789166,-0.5839081,1.3450236,-0.5277466,-0.4314296,-0.51432884,-0.105609655,-0.17136401,-0.54026777,-0.5157938,-0.5270934,-0.5442637,-0.5115398,-0.51378727,-0.53949696,-0.45905462,0.17256653,0.7150972,-0.71836257,-0.0059304237,0.48500443,0.10500836,1.0704925,0.102847576,-0.6402677,-0.549071,0.028559327,0.9742408,-0.57567203,0.16264701,1.1780517,-0.24154222,0.52529955,-0.8757491,-0.4505353,-0.14824486,-0.5926269,0.46695733,-0.59077567,-0.054140568,0.24688995,0.25507665,-0.54664737
-0.5096867,-0.13753605,-0.5959145,-1.6380825,-0.029614925,-1.6164219,-0.5852983,-0.4408268,1.1099038,-0.51627606,-0.5126863,-0.7128139,-0.68674934,-0.52197045,-0.85552573,-1.9842706,-0.6333153,0.33714485,1.1384275,0.27960253,-0.53251946,-0.27958798,-0.5789427,1.9021726,-0.53324014,-0.44198447,-0.5144665,-0.8853785,-0.7878162,-0.5339911,-0.53840494,-0.5290869,-0.5498841,-0.5125559,-0.52200687,-0.53035665,-0.44502404,-1.1533571,-0.42379713,0.10412544,-0.9703249,-0.25959444,0.8532016,-0.3342998,-1.0159166,-0.1698348,-0.55713254,-1.2877262,-0.053969145,-0.57362455,-0.782716,-0.67543346,-1.3703699,-2.1059244,-1.320374,1.2471368,-0.60099506,-0.5952911,-1.0990405,-0.6060543,-0.15226388,-0.6110241,0.7149093,-0.5286945
-0.50399315,-0.05862093,-0.59665,-0.35336542,0.22426939,-0.79795885,0.048216343,-0.42984995,0.5664768,-0.5040029,-0.53648204,-0.6955242,-0.6824064,-0.51754886,-0.19030237,0.51493335,-0.6060975,-0.33212185,-0.7153528,-0.30445075,-0.5307172,0.2070179,-0.585135,-0.05418992,-0.54516,-0.4402065,-0.51970035,0.7918153,-0.6327743,-0.5414497,-0.5155278,-0.5254597,-0.5481751,-0.51938176,-0.50915325,-0.52535903,-0.43761554,0.030801296,0.56905675,-0.71993333,-0.6667787,0.5160835,-0.13705373,-0.8752036,0.19226408,-0.6341012,-0.5499309,-0.29585004,0.29558015,-0.56807226,-0.72672826,-0.9547244,0.502336,0.5410919,-0.46429563,-0.7343962,0.5098531,-0.576079,-1.0561454,-0.5805998,0.34729815,-0.39260936,0.051930428,-0.5309981
-0.5111676,0.64725757,-0.6047721,-0.057024002,-0.06403899,-0.8255752,-0.054608107,-0.4386787,0.28420877,-0.5074803,-0.39970422,-0.6934015,-0.6190493,-0.519252,-0.2808082,0.08214831,-0.61507493,-0.0026843548,0.3365786,-0.7776872,-0.53180873,0.09636068,-0.58163947,0.71267486,-0.5475467,-0.43650967,-0.51960725,-0.50479925,-0.40577504,-0.53346044,-0.521941,-0.5326483,-0.5525594,-0.50398433,-0.507233,-0.5319567,-0.44364518,-0.8209754,-0.5555215,-0.7164969,0.036514044,0.42652225,-0.1372068,1.3260195,0.399132,-0.15859306,-0.5561754,-0.8256457,-0.32909107,-0.56429774,-0.08209467,0.019085646,-0.55008566,-0.8623558,0.5818019,0.6999068,0.08954954,-0.58708507,-1.0975964,-0.5893942,-0.15869737,0.046021104,0.8376522,-0.5398434
-0.50682867,-0.22383547,-0.5906675,-1.1014378,-0.37565494,0.1008693,-0.03396678,-0.42379847,0.29761505,-0.5044939,0.12086284,-0.70016366,-0.49750978,-0.51862407,0.5374055,0.33825183,-0.6072406,-0.039782047,-0.497231,0.32723832,-0.53480494,-0.2266674,-0.5796406,0.21217847,-0.54086375,-0.44390744,-0.5071033,-0.74861574,-0.74939144,-0.5338233,-0.52103835,-0.5289271,-0.5449542,-0.51085013,-0.51101226,-0.533426,-0.44738936,-0.988739,-0.40858316,-0.71312857,-0.032280445,0.20401883,0.361243,-0.2301588,0.710865,-0.64241153,-0.54250443,-0.23274672,-1.1722615,-0.56675506,-0.77480674,-0.8322688,-0.5392188,-0.73919356,-0.43823886,-0.51792526,-0.965224,-0.58193505,-0.64699984,-0.5915561,-0.20319104,-0.18093061,0.009072065,-0.5363838
