0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.032958318,0.84549785,-0.021511843,1.6784823,2.0203805,0.19278006,1.5481365,-0.03662305,3.8612854,0.21056718,-0.0017603532,0.710474,-0.0203877,2.0245621,2.0988345,2.246167,-0.021565506,2.8639803,-0.008419386,0.92515075,1.5469053,1.4995376,-0.018723162,1.4731195,-0.022969004,1.2213959,-0.008704489,-0.018747766,-0.007823092,-0.022525098,0.63075405,-0.021591129,-0.02370193,-0.004991426,-0.027100584,0.8110999,-0.023349851,-0.03587417,3.8099272,-0.025437482,2.8892412,6.5940576,2.8727283,2.2354481,3.7472885,-0.00411957,-0.006085277,0.17359181,-0.00565959,-0.0020011908,-0.034341946,-0.020448467,1.139965,3.083023,2.8988905,1.7314764,2.5071433,-0.022378745,4.272299,-0.009785711,2.263615,1.4222068,3.7386682,-0.034542643
-0.013861525,0.9114641,-0.021923883,2.1628225,4.2130284,0.8262169,1.1316429,-0.026676256,3.800073,-0.024242582,-0.0072678803,0.61601996,0.6381011,-0.0017504571,2.155249,0.08590616,-0.036776002,3.577968,2.2337718,1.5047939,0.73225003,4.5565,-0.020875854,1.5486459,0.11225197,0.74299306,0.42338988,-0.0037892165,-0.0045489306,-0.003702036,-0.007427416,-0.024240913,-0.033257406,-0.01198692,-0.018179543,-0.012773119,-0.028736891,-0.017237863,4.0711517,-0.0049642813,1.315993,7.8146095,2.7025673,2.627273,4.5465317,-0.022637932,0.16414508,0.75654566,1.6260492,-0.003354303,-0.0072635757,-0.0054431707,1.5735279,2.4827003,1.6135948,2.7290998,0.5809347,-0.041684438,-0.0033391663,-0.011740279,2.676708,2.2776651,5.6988344,-0.0259211
-0.010882503,-0.00443294,-0.034448832,1.351935,4.0646553,-0.022341378,1.1133156,-0.057506666,6.426102,-0.028151164,-0.026387015,-0.011922815,-0.00466717,-0.020619206,1.2265525,-0.011427213,-0.03867451,4.486717,2.1377258,-0.002252154,0.39976284,4.7860723,-0.022760859,1.673971,-0.0015238073,0.37939897,0.05136585,0.61205727,-0.03318073,2.8975837,-0.022700118,-0.01806663,-0.031082772,-0.008482144,-0.008591796,-0.011800482,-0.02854512,-0.010525569,3.050327,-0.012323171,-0.0031396004,5.338142,2.9516878,2.2177014,3.3455439,-0.0010739826,-0.0141995745,-0.029946301,1.2198169,-0.0007000878,-0.026284149,-0.009704717,0.69210565,1.3431535,1.783527,2.3899472,2.679657,-0.05098967,-0.0031352376,-0.026795499,2.5949974,0.27055305,6.6966376,-0.028563851
-0.026210232,1.7150034,-0.018607158,0.14195643,0.39806876,-0.00051082985,2.4830315,-0.04229388,6.54256,0.038221113,-0.04112955,-0.017202703,-0.03156407,1.4298291,1.1858598,3.4725394,-0.034620292,4.03194,-0.003944964,-0.0026020512,-0.0015175589,2.517194,-0.027568495,-0.014883525,-0.026134545,-0.00995584,-0.014251694,-0.014406454,-0.021669477,-0.007787667,-0.007058512,-0.03962676,-0.019134419,0.6515524,-0.00043841882,0.6161802,-0.031282827,-0.023091063,2.1766744,-0.018608186,3.3494031,5.9364824,2.307704,1.4403557,3.4304433,-0.031634066,-0.011408597,-0.005671444,-0.004429425,-0.0100911865,-0.03865495,-0.045188077,0.97919875,3.1647365,2.079406,-0.0003561216,1.5660698,-0.023424365,0.7351681,-0.02945862,2.9984012,-0.036149997,4.878563,-0.032800652
-0.03841343,1.3988271,-0.014762693,3.1575358,4.3725033,0.06357674,0.81037277,-0.042150278,6.889032,0.5019797,-0.02446742,-0.019424135,-0.019850405,1.9757612,-0.00079469813,0.47889912,-0.04532206,3.9789448,1.5178092,0.828596,2.905156,6.4122796,-0.038581923,-0.04656378,-0.007035407,0.1481311,-0.033671387,-0.014702599,-0.01704523,-0.019042926,0.3881942,-0.008148501,-0.04838325,-0.012833382,-0.028461408,-0.016481027,-0.016644042,-0.04376246,3.9889846,-0.020825123,1.0403111,10.099683,0.46862867,2.126634,4.594686,-0.021891028,-0.010599281,0.48999038,-0.008523055,-0.016552627,-0.01443603,-0.043712504,1.4152439,4.4727464,1.1066382,1.3827353,0.8069541,-0.03490997,1.4071786,-0.024953486,5.193958,-0.020114524,6.116077,-0.030340122
-0.003006514,2.919155,-0.024829514,2.6664,3.4041579,0.8855184,2.3739629,-0.024053423,3.441902,-0.005527725,-0.0038359934,1.3351158,0.3400301,-0.0008294986,1.6292425,2.1369746,-0.025735902,3.8469844,3.3388414,-0.011076651,1.0255553,4.447873,-0.024102017,1.8725611,-0.006848678,3.5822453,1.0868839,1.1202532,-0.017741727,1.0750066,-0.00081547775,-0.030977625,-0.029293163,-0.011712,-0.007052376,-0.026696758,-0.027141556,0.8128955,3.6703625,-0.005347227,2.712685,7.911942,4.472058,2.0603032,5.400483,-0.016713379,-0.00783308,1.0803308,2.3878868,0.67605567,-0.015192626,0.1747273,1.764994,2.7993574,0.14430636,0.75847244,1.4149537,-0.027700424,1.5105723,1.1688018,1.3667985,1.2040912,5.4406595,-0.023946926
-0.03136022,0.41729385,-0.022986908,0.66398764,1.8949356,-0.00871567,0.32310033,-0.046728063,5.7854004,-0.01600793,-0.01788866,-0.008487805,-0.014759303,-0.005783444,0.66199267,0.11051996,-0.0538311,2.1894107,0.841554,3.5654156,-0.014749559,2.6897585,-0.0319871,0.15121882,-0.004180014,-0.025016299,-0.02987712,-0.008000684,-0.029674282,-0.007856827,-0.0408885,-0.020574315,-0.007967633,-0.033901375,-0.016396789,1.1470234,-0.027404657,-0.016080892,3.3755124,0.6913003,2.6625197,3.4939055,3.7258298,1.6583406,3.2686567,-0.009645442,3.0054176,-0.0012642251,-0.0008708711,-0.016992427,-0.025253823,-0.0260121,-0.0049259528,1.2875005,1.3567072,3.9372537,1.5016788,-0.052287288,-0.031512156,-0.050714247,2.21747,-0.02797693,4.000398,-0.037920475
-0.014877102,-0.002079894,-0.035915934,1.0783261,4.3690658,-0.030066734,2.307662,-0.052436333,5.4570913,-0.014181313,-0.031664215,-0.018220857,-0.018313993,-0.030509736,1.5716277,1.732141,-0.04176121,4.767102,1.7513082,1.5097122,-0.014447402,4.437613,-0.024047498,2.3437724,-0.011829881,-0.0102141835,-0.0037075079,0.3958086,-0.040384572,3.045574,0.6940764,-0.04328669,-0.025222918,-0.023358043,0.88573426,0.6505379,-0.040185716,-0.020557368,3.17369,-0.029666077,2.3068333,5.712222,4.883062,0.9464685,3.5345848,-0.006672539,-0.017235165,-0.009074389,1.8069468,-0.010550772,-0.04484354,-0.014157995,0.6321109,2.4182127,2.4517837,2.7452192,2.6411252,-0.028848771,-0.02202947,-0.030060453,2.97699,1.7619985,6.081877,-0.042581577
-0.02135293,2.8863738,-0.05134866,-2.2305818e-05,2.0613189,-0.035356067,3.3408496,-0.062265027,4.9431963,-0.024377791,-0.017638512,-0.017856115,-0.0020649382,-0.0011806793,1.728381,0.99957484,-0.047325462,4.625812,1.4769111,-0.014849444,-0.00074037723,1.909466,-0.025879864,0.7867176,-0.03494156,1.6280308,0.5917403,-0.037250075,-0.032374408,2.5340476,-0.028717503,-0.05715999,-0.04417915,0.592075,0.8119388,-0.02885669,-0.029175347,-0.026190178,2.8671105,-0.007567208,3.5283558,5.324571,2.422897,4.5276594,5.1509542,0.5295569,0.95079637,-0.022437314,-0.0009786367,-0.006837928,-0.036314376,-0.018227162,0.14568947,-0.008601874,3.166402,2.131442,2.209645,-0.04330043,0.95121145,-0.023493182,2.615863,-0.010188981,8.1124735,-0.0590594
-0.03153672,0.81355304,-0.01820064,0.4572939,3.4918742,1.1969299,1.9714733,-0.028244667,3.3890605,0.24068372,-0.0072325873,0.07861995,0.5413081,0.23833208,1.7299048,1.7846224,-0.039102424,2.643083,1.6357294,1.4983572,-0.0061070286,3.194108,-0.02620864,-0.009219851,-0.028717306,0.1826973,-0.0039294716,-0.014824361,-0.015419689,-0.0070134285,-0.0024675499,-0.025222644,-0.016200261,-0.03152741,-0.006837375,0.31661633,-0.034751028,-0.004440385,3.8911335,-0.012046051,2.9134762,6.6212697,2.822076,0.5877168,3.9279382,-0.02641852,-0.008066747,0.6400095,0.9326932,-0.0035328865,-0.029225133,-0.025897948,1.4440818,3.584594,0.70896,1.6239529,2.9688716,-0.026529985,0.3673817,-0.020049,2.581045,0.2527035,2.672103,-0.040468402
