0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.017826702,2.8419542,-0.021621015,1.9551601,2.4552448,1.5017207,2.3367589,-0.024882626,2.9661071,-0.036925934,1.5965655,-0.00831438,0.098194405,-0.010258811,2.004701,2.336087,-0.012005279,3.3439717,1.5112945,1.9551091,-0.019933207,3.736281,-0.01100501,2.1632335,-0.023246748,-0.023309853,-0.018142786,1.9797026,-0.015989,-0.018686512,-0.02488032,-0.028263204,-0.022677584,-0.016188253,-0.010994945,-0.026097523,-0.01073104,0.73825234,2.392017,-0.009221516,3.4842532,5.1445475,2.3181703,2.9468265,4.4418187,-0.0060106926,-0.025201755,0.5074861,1.9213979,-0.017244818,-0.0026036056,2.5098202,1.0814489,2.3588018,2.702312,1.4424982,2.4814079,-0.020749565,0.6555353,-0.01207257,2.3383281,1.0426416,4.900205,-0.019156808
-0.011117314,2.6671233,-0.009091005,1.6782918,2.7693903,1.7253121,1.9271176,-0.01476004,3.1964116,-0.042644233,1.2448666,0.2819508,-0.0052154264,-0.004080004,1.794501,1.2341615,-0.0037188902,2.598483,1.9221123,1.7282127,-0.021015892,3.518071,-0.010207139,1.8931577,-0.011872179,-0.009924336,-0.022607159,2.6487727,0.9589369,-0.026611375,-0.027550966,-0.04043962,-0.0148099,-0.01258538,-0.021403348,-0.017070794,-0.018754175,1.4377449,2.3394902,-0.0034098392,1.2920326,6.1770287,2.1176736,2.8272643,3.8325543,-0.010178758,-0.026004648,1.2469513,1.9575813,-0.02294249,0.93818676,2.1970959,2.319084,2.0228674,2.3776793,1.7996761,1.8261254,-0.029824335,0.27827302,-0.012311749,2.2790737,1.2597922,4.0138803,-0.00030641642
-0.008339501,2.3553157,-0.008746569,1.7878405,2.7644303,0.8194945,1.5393013,-0.025024708,3.601736,-0.030369883,0.93849576,0.046343114,-0.00482709,-0.014322019,1.9918035,2.2749968,-7.728671e-05,3.2058861,2.2871373,1.8259041,-0.013691242,4.153206,-0.010927172,2.1344209,-0.0138645815,-0.013509533,-0.022387432,2.6745248,0.16705693,-0.016515486,-0.027280483,-0.03662178,-0.0187718,-0.019337399,-0.012927094,-0.015783802,-0.0075927344,1.5580381,2.3654294,-0.0016377793,1.1668564,6.097883,2.4865673,3.1719265,3.6556127,0.33016562,-0.024733426,1.0570576,1.8006167,-0.016009992,0.23388374,1.0170392,1.5130023,2.4098074,2.2785656,2.2092767,2.2638245,-0.013772259,0.032148212,-0.010247427,2.6613817,2.3410966,4.361245,-0.004976363
-0.021694979,2.426686,-0.010066776,1.1187268,2.2095368,0.91725564,2.00654,-0.023953812,3.3693135,-0.039573736,0.3643523,-0.025713162,-0.0090806885,-0.025523504,2.1502972,2.5645685,-0.004937075,2.9819312,2.0102718,2.3961287,-0.0319397,3.292468,-0.01370594,1.7178247,-0.032885525,-0.023661973,-0.02246116,2.1134984,-0.0035145052,-0.030385945,-0.038725436,-0.032120522,-0.01533622,-0.020421471,-0.023344014,-0.01847801,-0.016391264,1.8234509,2.7555518,-0.0041025877,2.9059725,5.1272726,2.4081256,2.5034301,4.183565,-0.018950647,-0.026357722,0.59326893,2.495031,-0.019443275,-0.007646906,0.6398478,1.5689827,2.5433474,2.3735569,0.86589235,2.8701954,-0.026329767,1.2241226,-0.03712868,2.6068635,0.50464755,4.5933676,-0.024833059
-0.023299983,2.1415517,-0.0113014085,1.8045557,2.234119,1.673892,1.2052523,-0.018811792,3.642534,-0.032165553,-0.0007602603,-0.008909419,-0.010267241,-0.01729326,1.5398734,1.7972648,-0.0076950686,2.8285217,2.4732254,2.634116,-0.020205874,3.914793,-0.012040806,1.7594687,-0.021483568,-0.01219463,-0.0156123685,1.8887358,-0.006824886,-0.035709456,-0.019980242,-0.029542558,-0.018265335,-0.024088562,-0.029349983,-0.0139792375,-0.02794816,1.2241186,1.9632336,-0.004571559,2.0489774,6.805704,2.2103066,2.3653872,3.401332,-0.019199789,-0.024763359,0.49306127,2.2599504,-0.008319119,0.18959129,1.2835106,1.6298659,3.113286,1.8193283,0.9283432,1.7279799,-0.027085468,1.6093651,-0.02036413,2.8501673,1.5043377,4.5747757,-0.004510527
-0.025586778,2.5408597,-0.010704966,1.8213116,2.7509038,1.4941844,2.3573804,-0.01922772,2.4922159,-0.04234875,0.5710744,0.44444528,-0.0025059036,-0.0058685225,2.2653255,1.5196866,-0.005136484,3.6144414,3.721965,1.1064749,-0.026936969,3.1673,-0.00919573,3.3338978,-0.0066494513,-0.0057612215,-0.016749835,2.0557961,0.6112599,-0.028811846,-0.027578235,-0.03572141,-0.0091145225,-0.01607681,-0.025549289,-0.031230085,-0.027900705,1.7535635,3.1447377,-0.0033838707,2.4218583,6.4091544,2.1822245,3.7737963,3.678385,-0.0130775375,-0.019276496,1.5462512,3.0718982,-0.03198866,0.8924276,2.6128867,1.622134,2.7056842,1.6335752,1.5991552,2.377448,-0.029607074,1.6406226,-0.018450236,2.3841963,1.9397789,4.4704614,-0.023057772
-0.015089957,2.454896,-0.008835795,0.50051135,2.5655828,0.23921868,1.7194505,-0.03579715,4.3727064,-0.048376467,0.8519113,-0.022686644,-0.01106803,-0.013701839,1.5427426,0.1438508,-0.026278784,3.2049332,3.1735525,2.1877513,-0.025634019,3.1202676,-0.0040828316,3.595214,-0.014512403,-0.019945517,-0.017267145,1.3306272,-0.019854661,-0.02105381,-0.049472064,-0.03674839,-0.016076423,-0.016719924,-0.035076432,-0.018172018,-0.011199224,0.6285887,2.3074374,0.6789726,1.4655741,4.912378,2.7215686,2.4428265,2.5000422,0.69813627,-0.027745316,0.45897055,2.0936794,-0.029409286,-0.010104792,0.7953622,0.59513617,0.5952224,1.1941643,3.2106116,2.2091243,-0.031814847,-0.002654531,-0.035822578,2.3916624,0.89056367,5.135432,-0.0045466037
-0.008505427,2.5046835,-0.010798665,1.6067457,2.8238482,0.80602264,2.0355358,-0.020993343,3.7717228,-0.0333871,0.88673604,-0.0061142244,-0.006038913,-0.009605307,1.7962729,2.5709612,-0.0011305193,2.4842002,1.4756497,1.7860249,-0.023829749,3.558187,-0.010243921,2.043065,-0.024669465,-0.017323319,-0.021482589,2.9668183,-0.00036860965,-0.029245416,-0.026660064,-0.031547524,-0.014177986,-0.02514663,-0.020923225,-0.011735853,-0.002616972,1.552748,2.952229,-0.005779292,1.6375685,6.3074474,2.0557601,1.9814556,3.7529957,-0.0053470666,-0.021268483,1.1850339,2.3338,-0.02359986,-0.00039317476,0.44888857,2.335446,2.7176738,1.7739524,1.2408168,2.9475882,-0.014671034,0.05489379,-0.0071323095,2.6627166,1.2155485,4.1250114,-0.007582742
-0.016154066,3.2347338,-0.020371135,1.8358685,2.4489188,0.837908,2.042162,-0.03279267,3.5357606,-0.037951764,0.92474204,-0.0029630857,-0.000594483,-0.012456048,1.8919153,2.120135,-0.009080531,2.8512113,2.390233,1.5105839,-0.02471946,3.481434,-0.007592131,2.747262,-0.027259523,-0.012635736,-0.021968424,1.766754,0.13038607,-0.020952994,-0.033303797,-0.039153505,-0.019495662,-0.007573928,-0.01830115,-0.019619886,-0.00976186,0.8860577,2.1882336,-0.002576347,2.4305959,6.1314526,2.042598,3.8809395,3.9508564,0.67460614,-0.02693663,0.79486585,1.7899257,-0.020633262,0.5364398,1.3755858,1.3513274,1.658772,2.4609435,2.7412088,2.6976693,-0.02546418,-0.0015290475,-0.017728372,2.2952356,1.6570565,5.247564,-0.015868872
-0.013128759,2.1561575,-0.0052966587,0.83600414,2.1157591,1.5974975,1.9630977,-0.014853584,3.5283575,-0.033098545,1.4764953,-0.00995666,0.09690625,-0.010302374,2.3405106,2.2990413,-0.0024521602,2.7916672,1.5734104,2.2180226,-0.028435176,3.0990598,-0.0066325422,2.3761187,-0.020054277,-0.020059085,-0.009503659,1.4014307,-0.0006034866,-0.021118717,-0.032969013,-0.036053207,-0.010797328,-0.01549767,-0.022475168,-0.023336472,-0.014037088,0.51715523,2.2919881,-0.0016576932,2.285863,5.6299734,2.404894,2.6225019,4.322565,-0.01638993,-0.013826381,1.2217585,0.8582262,-0.02467218,-0.0051927334,0.6433308,1.3414742,1.5672456,1.9623641,1.4265778,1.7838817,-0.019459473,0.61536723,-0.018031878,2.249204,1.280663,4.0744324,-0.013100774
