0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.020056268,-0.008659888,0.04230094,1.5573168,-0.009272383,0.29859084,1.1161737,0.10207695,-0.0027204328,-0.020566644,-0.021403294,1.9138082,-0.010492475,1.4284017,2.6817932,0.96849227,-0.012341465,-0.0020738116,-0.017009027,-0.0038326138,-0.0164321,-0.0027679682,-0.03349654,-0.0038491178,1.4711291,1.5578641,-0.0036448746,-0.018093798,0.10072008,1.1272297,0.953637,2.3324976,1.4997144,0.44641674,1.7126347,-0.0071586478,-0.043365583,-0.01256785,0.8681791,-0.023823619,-0.0034707997,1.0096763,-0.008714635,-0.019405812,0.47639364,1.8358585,-0.0127364965,-0.005515571,-0.023858983,1.82002,1.0837176,-0.028510904,-0.017098386,0.015447006,-0.010641959,-0.00058046635,-0.00733945,0.44573343,1.5823044,0.6205458,1.5703745,1.766663,0.6420841,0.013339162,-0.02338258,2.029892,-0.00894153,1.1253473,-0.0028109592,1.5193069,-0.012007564,1.0432183,1.8075289,0.3006592,-0.0077166846,1.0670468,-0.02177743,-0.02855759,2.4816847,-0.0020585707,0.6237751,0.70234275,-0.005287724,0.23074305,-0.015212507,-0.01805746,1.1006193,1.6143829,1.80346,-0.00848792,-0.014888229,-0.006527327,0.06849396,1.212217,1.198271,2.787735,1.0926801,0.6406119,0.735165,1.5434594,0.26253182,1.671011,-0.008821122,0.44988686,0.50355333,-0.013462484,0.6161373,1.4147518,1.9138467,-0.008384174,2.6854172,0.46246967,0.104463935,1.6516316,1.5573868,-0.0025386068,1.8386945,0.36670095,1.4552419,-0.008953402,-0.010061162,1.4926536,-0.016454313,0.56898063,1.2137309,1.3519955,-0.010844972,0.92301047
-0.005130168,-0.0074660913,0.6173,2.4070082,1.0725553,0.76221824,1.8929904,0.2980489,-0.005880328,-0.019816345,-0.0124859875,1.3227714,0.5343298,1.2643634,2.4038143,0.7630855,-0.006347322,0.7344616,0.6241365,-0.012190122,-0.016253231,0.5251496,-0.033046108,-0.009351838,1.5361902,1.8547065,-0.0009863836,-0.019828571,1.1064651,1.8508474,1.892813,2.3331056,2.1759076,1.0158292,1.0658556,-0.018629001,-0.05406433,-0.00094991055,0.6124167,-0.021584341,0.28966957,0.8502157,-0.0027119815,-0.011256019,-0.012736657,2.587685,-0.0090836575,0.31702024,-0.02173085,1.9070413,1.1462657,-0.025548749,-0.016845489,0.43349975,-0.0067926454,-0.014236865,-0.012718801,0.3366801,2.6385796,0.3930188,2.2553096,2.0857453,2.0682552,0.55856836,-0.017564245,0.3556476,-0.0051332805,0.6371321,-0.008057652,1.7081645,-0.0063312696,1.7951806,1.6329657,1.655606,-0.0010744738,1.1434724,-0.007874086,-0.024784619,1.6728396,-0.014219287,-0.014753195,-0.0024072444,-0.011151018,1.0125302,-0.008410322,-0.010839377,1.7224708,2.8090441,0.6971785,-0.010380426,0.27903014,-0.0050720987,1.1552293,0.8515026,1.5873606,1.5276834,2.4967208,1.9139575,-0.0016790816,1.9448967,-0.0046589556,0.60661834,-0.006522168,-0.004625634,2.0428562,-0.01133242,0.6616121,1.8232079,1.6849457,0.2238537,2.55798,-0.0013660017,0.11317563,1.3126386,1.6728046,-0.013154487,1.4286442,0.35120463,-0.008448891,-0.015646685,-0.017211193,1.9452379,-0.00925929,0.9927593,0.28489,0.14571646,-0.0038349389,0.30273724
-0.001304773,-0.0034457564,0.8128051,1.9282839,0.8130232,-0.00084475934,1.801701,0.874673,-0.0030397617,-0.029511193,-0.026227875,0.88684416,-0.0074895853,0.834095,1.7926042,0.4636919,-0.013801908,0.03989724,0.9265317,-0.012334338,-0.004667917,0.43614113,-0.03616744,-0.0038037924,0.6742687,1.3771603,0.44849017,-0.019918783,0.75067514,1.3141475,0.44766587,1.8956938,2.225731,-0.0018723678,1.6398147,-0.007924072,-0.03628382,-0.0032812427,0.7715313,-0.011385858,-0.0077875042,1.6214695,-0.007391585,-0.010571482,-0.010492163,2.1816163,-0.0120890355,0.85235417,-0.026501026,2.0408094,1.0707603,-0.026951522,-0.014174481,0.22138907,-0.004583696,-0.0033040922,-0.017622296,1.0538752,0.9114405,0.78113055,2.3136723,1.452797,0.64152384,0.040231094,-0.030919466,0.78831875,-0.008838871,-0.0009824198,-0.008473326,1.0780492,-0.011802648,1.9338679,1.6933835,1.0081097,-0.01357665,1.0804902,-0.010406969,-0.028853076,1.8067362,-0.0038150614,-0.00888356,-0.0031673354,-0.0028437742,0.8723197,-0.0027706292,-0.011335191,1.6221777,1.2217599,2.1848316,0.017807245,-0.0009593105,0.8006773,1.0166211,0.8285606,1.816425,1.2859085,1.9070499,0.3970004,-0.006201785,1.9752399,0.52074987,0.8051333,-0.0062565035,-0.0017065224,1.4503357,-0.021462275,1.03316,1.7773156,2.0364404,-9.521693e-05,1.5023092,-0.0044282097,0.9170293,0.19827062,2.0391686,-0.0029081872,1.2390319,1.5765126,-0.0011041161,-0.011977744,-0.012051097,1.5345225,-0.01217084,0.55094117,1.3666284,0.92424345,-0.005881487,0.646495
-0.01227493,-0.0151219005,-0.007182716,1.7082431,0.076705694,0.042426527,2.184617,0.898799,-0.020015592,-0.025825085,-0.022569051,0.446393,-0.0064867726,0.06941295,2.488754,1.3374279,-0.01152155,-0.0097516,-0.007882395,-0.0036675835,-0.012522064,-0.001248313,-0.036922935,-0.009052253,1.5982524,1.2432003,-0.0036251412,-0.024680087,-0.0022777575,1.908222,0.5049544,2.6186676,1.8036677,0.22191519,1.408237,-0.014320392,-0.042514805,0.009421051,0.63838005,-0.019721927,-0.006817207,2.380556,-0.00814031,-0.028351763,-0.007046361,2.0014603,-0.017686063,-0.01312221,-0.029018551,1.981169,-0.0024488855,-0.044084787,-0.019308196,-0.008987954,0.11724314,-0.007878031,-0.010120071,1.3335238,0.9742569,0.07247293,2.8280768,-0.00031018734,1.2263261,-0.012710439,-0.020485317,1.037936,-0.01309995,0.63855004,0.64473194,1.5312963,-0.016746195,1.360293,2.877285,0.7586782,-0.016247151,0.6993001,-0.030195465,-0.017578362,1.9671967,-0.01509957,0.66944957,0.16984454,-0.0005691835,-0.013885062,-0.018469214,-0.015113982,3.2755928,2.3558395,0.6656618,-0.01482948,-0.014111848,-0.016151352,0.28609943,1.3822505,2.2399411,2.8085198,1.5953337,-0.00058471825,-0.002209111,1.4370177,-0.008436623,2.3127499,-0.012396418,-0.0039203227,-0.001411041,-0.015892582,0.5624845,2.0868397,1.6499897,-0.007974088,2.511352,-0.0048416066,0.11480832,0.8169707,1.404354,-0.006737331,1.0508403,1.1494951,-0.00054482074,-0.0113076735,-0.02486228,2.255518,-0.019925794,-0.002733363,1.2814943,0.6262968,-0.014072291,1.2857127
-0.008868278,-0.005914455,-0.003307485,1.4317975,0.25620493,-0.0036220597,2.3584132,0.3975325,-0.008609563,-0.022969266,-0.008808044,1.4917376,-0.004620744,0.9651934,2.4530523,0.27346802,-0.011229217,0.16464123,-0.00070935785,-0.008154209,-0.017467301,0.4347155,-0.042412058,-0.015230986,1.1979611,1.218687,-0.004194769,-0.023273444,0.2672588,1.6948478,1.4669478,2.669898,2.6269631,1.1228256,1.8120682,-0.0024503546,-0.045069203,-0.00012801557,1.0431205,-0.014273427,-0.0022703803,1.665799,-0.014216042,-0.018584738,-0.0023499108,1.7172915,-0.0072640716,-0.0052985703,-0.019830596,2.3723614,1.0046959,-0.02590838,-0.019927543,0.079148784,-0.002560448,-0.00496884,-0.006807035,2.004225,2.1834323,0.30144364,1.9982641,1.9520726,0.8828325,-0.0037799745,-0.022905827,0.8474128,-0.009669906,0.44538188,0.5626023,1.7174041,-0.0132121835,1.8302327,2.2991533,0.273036,-0.0068374192,1.0629776,-0.015129285,-0.027169088,2.163283,-0.0102915885,-0.0039710775,0.9084043,-0.007236856,0.28344083,-0.013036648,-0.0146865,2.4855404,1.9925487,1.3640127,-0.005020751,0.093391776,-0.006828625,1.131806,0.7158485,1.2795248,2.217105,0.94956684,0.97933024,0.009460479,2.0303276,-0.00053377805,1.072126,-0.01226176,-0.0053266142,1.1117715,-0.015239578,0.9926491,2.2369432,2.0709903,-0.0102742165,2.8971665,-0.004882629,0.28120816,0.95413154,2.6618314,0.06486425,1.7353141,0.90097797,0.14071801,-0.0096374955,-0.01944282,2.882094,-0.0080107255,-0.0063629113,0.48734182,0.5066709,-0.0063523166,1.0120318
-0.009186095,-0.003574503,0.94434875,1.998041,0.81501836,-0.004890728,1.565109,-0.0014590889,0.045984425,-0.019435484,-0.019961076,-0.0059297117,-0.01237793,1.7290819,2.1479192,1.2153277,-0.0048451307,0.03786158,-0.0019660103,-0.0129005825,-0.018065076,-0.016256867,-0.04215374,-0.0036581468,0.7319754,2.1278198,-0.012675427,-0.01278377,0.049244285,1.596003,0.68912685,2.0181746,3.517161,-0.010907131,1.3656834,-0.009836059,-0.044311095,-0.010492735,1.2494341,-0.013290431,-0.01302366,2.2767754,-0.0074881115,-0.026364893,-0.019945864,2.9612763,-0.02021657,-0.011005463,-0.03356221,1.6276904,1.5825346,-0.03490212,-0.012620994,-0.0026131028,-0.0023099978,-0.010393528,-0.025384335,0.78306633,1.9839991,0.17559558,3.1244571,1.3995723,2.5237083,0.1257976,-0.021733489,0.2816321,-0.002078981,-0.008528814,0.11944066,0.8856963,-0.017394423,1.7073977,2.6917987,0.8174404,-0.0132087525,0.727718,-0.012192426,-0.022313425,2.697505,-0.003251837,-0.0034858014,-0.0034193152,-0.0039945273,0.19596523,-0.009914508,-0.009688386,2.480935,2.3606536,1.4692559,-0.016970705,-0.0065642702,-0.014244275,1.0871392,0.47184587,2.6127644,2.6573434,1.5713035,1.3820941,-0.010780977,1.8879752,-0.010118205,2.1472676,-0.013691204,-0.015281317,2.4119554,-0.014265537,0.94267714,2.7748709,3.1687002,-0.00071548735,2.230744,-0.0009830237,0.8112886,0.5803634,2.1753259,-0.008913296,0.20488107,1.6983411,-0.0004903547,-0.006233854,-0.014997228,3.3190327,0.14969122,-0.011562898,0.90008456,2.1645608,-0.011686901,0.36787188
-0.011174514,-0.017008461,-0.010896134,1.8990469,-0.016155703,-0.0032939613,1.0596794,0.51510584,-0.002141625,-0.047896903,-0.02822184,1.610523,-0.010408756,-0.0019526964,3.0988178,1.8406565,-0.020652063,0.10447787,-0.010124178,0.2672356,-0.012159246,-0.0062510907,-0.051260065,-0.012109433,2.18427,1.2285116,-0.009470957,-0.033892225,-0.009509351,2.0912416,1.9183471,3.553385,1.0357629,0.17850888,1.4787755,-0.02566906,-0.05196294,-0.0034961642,0.855058,-0.029593809,0.78315973,1.9183536,-0.02056573,-0.029629393,-0.018497676,2.091688,-0.026030883,-0.008173155,-0.033190917,1.9725966,-0.0009805667,-0.0437881,-0.014465718,-0.008611927,-0.010496812,-0.017094808,-0.024597699,1.5433327,2.0125933,1.6419556,2.718208,0.108324885,1.0283606,-0.018282158,-0.018646557,1.2986479,-0.007946048,-0.0040044035,-0.003910489,1.4885421,-0.010899524,1.7379013,2.3489134,1.9797108,-0.011544779,-0.0024831272,-0.008223056,-0.046850562,0.5418396,-0.008076435,0.047080144,1.1331334,-0.011203864,-0.0067793643,-0.027172832,-0.016197054,3.8576722,3.1690612,1.4300638,-0.015763417,-0.020151727,0.38194206,0.035357952,1.3367248,2.7332904,2.4496212,1.9188619,1.1182477,0.3331881,1.3909333,-0.01437475,2.9908977,-0.012219544,-0.012548983,0.2401923,-0.019611102,0.8157128,2.0302503,1.0722814,-0.0113352025,1.2418779,-0.0039852057,0.57428735,-0.00077465293,0.41042483,-0.0141447745,2.1976929,-0.0047294353,0.019524023,-0.022465069,-0.008522486,0.955142,-0.01881192,-0.019515749,0.4040789,1.3169867,-0.010217322,1.101309
-0.0018708084,-0.007015701,-0.005113372,1.7641065,0.43956238,0.6600349,1.5652587,1.1582713,0.35600686,-0.026521705,-0.017564625,1.1929705,-0.0016130176,1.508565,1.9038023,1.4013207,-0.011568794,0.17855492,-0.00033068834,-0.0030772174,-0.011189012,0.31782034,-0.042207893,-0.008902681,1.560738,1.6681662,-0.002078275,-0.018516626,0.9208033,2.019844,1.7063429,2.6231012,2.0061774,-0.0029033255,1.7199883,-0.017482596,-0.04232674,-0.0064676404,1.258193,-0.015188232,-0.0037744802,0.9300456,-0.0018710523,-0.00893728,-0.01381238,2.6606228,-0.021981144,0.44041938,-0.026103515,1.6090074,0.8773656,-0.033296824,-0.010013301,0.008358866,-0.007874106,-0.002712779,-0.015585076,2.5566006,2.228288,0.79065305,2.2441254,2.0308707,0.627166,-0.00924,-0.018580165,0.837889,-0.0018061495,0.78130215,-0.0033712017,1.1788521,-0.011755819,2.0817385,1.7658856,1.0418681,-0.0064282524,1.9771695,-0.009668152,-0.02807217,1.0636122,-0.008855553,0.18160172,-0.0017601323,0.011245757,0.06679869,-0.006174031,-0.007031081,1.5100214,2.7925186,1.4659433,-0.0032881359,-0.0027795732,0.19487223,0.79094636,1.4708661,1.9082532,2.44024,2.5021715,0.8721441,0.08394548,2.1258426,0.3608724,1.5561017,-0.01275206,-0.0060999724,2.0474613,-0.015493523,1.4876298,1.6637946,1.7616946,-0.0019193148,2.5589945,0.3493135,1.0485088,0.90432465,1.4150132,-0.0013674765,1.0077958,0.9477532,-0.0022472914,-0.013791818,-0.010582388,1.6238202,-0.0153102875,-0.0046161627,0.83938706,0.56507593,-0.0072065215,1.5326271
-0.0027001637,-0.0027112758,-0.0011643844,1.6042182,0.18979067,0.40819377,1.8586432,1.2475649,0.048556328,-0.02572019,-0.023637,1.0871189,0.49667963,0.9626249,2.0330157,0.26107067,-0.012886118,-0.0020546848,0.32668328,-0.005457172,-0.0084545445,1.2186625,-0.033000953,-0.008758658,1.9273096,0.87894833,0.20768936,-0.024296617,1.0019108,1.4675152,1.6725378,2.7679138,2.1374028,0.7406869,1.891702,-0.016913995,-0.04675612,0.09871435,1.4220185,-0.016382048,0.039663494,1.5581617,-0.004031256,-0.018440349,-0.005123063,2.1750379,-0.025070729,0.5205043,-0.028397875,1.7712206,0.56126726,-0.039135516,-0.013586893,-0.0016901264,-0.016473837,-0.00042326062,-0.013122308,1.9819785,1.882954,0.632009,2.2886522,1.0909803,0.8244461,-0.0007610982,-0.025327973,0.9625175,-0.01298031,0.40688205,-0.0026416623,1.4414469,-0.008806906,1.286742,2.0792289,0.9745449,-0.015216542,1.7299552,-0.012515964,-0.031730723,2.1725936,-0.011637287,-0.008752943,-0.00051198184,-0.0013596406,0.23001373,-0.009268506,-0.014620249,1.9986367,1.9981177,1.7012308,-0.002408562,0.42990068,-0.006641637,1.3955575,0.62814003,1.7648876,2.5519466,2.3199549,-0.0022992592,0.5451932,1.7262172,0.29854196,1.2726674,-0.0073540583,0.040537864,1.0458326,-0.008779017,2.0074914,2.05759,2.3930626,-0.0079278415,2.7232907,-0.0017734998,0.27653086,0.075045705,2.3532076,0.3808,2.171597,1.6495392,0.12496126,-0.010009184,-0.011992852,2.1314461,-0.0072696554,0.34507978,1.7373028,0.44828826,-0.007828088,1.0008408
-0.008886808,-0.0010027074,0.29890138,2.031591,-0.0042894217,0.57716036,1.8985795,0.7631596,-0.00021923496,-0.030337319,-0.0248975,0.54360676,-0.0055696657,0.57775825,1.5768474,0.44472906,-0.012892463,-0.003595144,-0.0010300076,-0.0049435054,-0.0059794104,-0.004609287,-0.036681943,-0.005058342,1.2424513,1.1195569,-0.001769031,-0.021063829,0.121526,1.1215278,1.1021767,2.0421352,1.8378307,0.08220257,1.4594029,-0.012822511,-0.045935854,-0.0056638974,1.1885213,-0.014780576,-0.0057111713,1.877628,-0.007334176,-0.02385323,-0.011745329,1.7773137,-0.014743483,-0.0014097347,-0.026906405,2.0065823,0.79751265,-0.048507247,-0.01613487,-0.0012381698,-0.0011849799,-0.00895816,-0.012424456,0.84037113,2.2929966,0.13564646,2.4592853,0.5851718,1.9449186,-0.004612852,-0.016605746,1.0859542,-0.004467028,-0.0027474617,-0.004576026,1.2955376,-0.005788179,1.125204,1.6447924,0.81361353,-0.004402299,-0.0011963833,-0.014837024,-0.032542046,2.1468673,-0.009171529,-0.0018196123,-0.00758004,-0.0018207114,-0.0029181826,-0.01257674,-0.015382535,2.080117,2.0375297,1.2447475,-0.008305884,-0.0059351837,-0.008680785,1.0213947,0.8617605,1.6205044,2.9344678,1.4154485,0.20270894,0.40028822,1.6095366,-0.008582487,1.6607629,-0.01198616,-0.01038949,1.182255,-0.011223824,1.4365593,1.9540092,2.197409,-0.008533141,2.6868274,-0.0066085923,0.7588626,0.33365148,1.0525196,-0.002415169,1.9302363,0.577536,-0.010962758,-0.0075355587,-0.014488635,1.818272,-0.0122887315,-0.010451723,1.7481024,0.6165329,-0.00796762,-0.0055267117
