0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.038413126,1.8986139,-0.022709377,2.0921988,3.1453483,-0.00030586528,1.9129115,-0.03584187,4.1788087,1.9183594,-0.0012607984,-0.0038532396,-0.028484184,1.8910798,3.1202054,2.8818555,-0.0347794,4.8518643,0.89626867,1.8714927,1.0973582,1.8101424,-0.027289787,0.8316773,-0.022287587,1.2740893,1.1066662,-0.019694133,-0.01915796,-0.006912642,1.0313061,-0.03148959,-0.03416296,-0.011883902,0.2405216,1.1233242,-0.030858885,-0.04680676,4.188216,-0.024587736,2.4627416,7.763914,2.920123,3.357847,5.4449425,-0.014719832,0.39535055,-0.004359779,0.6371563,-0.0068060956,-0.04990316,-0.022637762,2.0797336,3.4483938,3.0609303,2.3426433,2.7365928,-0.015861971,3.384766,-0.012552285,2.345919,1.5919297,5.5236945,-0.047694724
-0.018905744,1.1095154,-0.02093632,2.577447,4.3802004,0.8948475,1.4839017,-0.024358084,3.4560041,-0.015207802,-0.0117469765,-0.0021369697,0.89228296,0.0068335086,2.164977,0.6527377,-0.03631468,4.4277997,2.7641783,1.67262,0.257061,4.9515777,-0.02377734,1.3053726,-0.004137703,0.17109299,0.4163823,-0.003849146,-0.007981776,-0.0004795353,-0.004394731,-0.019216448,-0.030554414,-0.015074557,-0.0071752924,-0.008599784,-0.03280097,-0.018378587,4.5285916,-0.0035608348,1.9785,7.5216494,2.9655447,2.8650365,5.0324407,-0.017643161,0.5924779,0.4251192,1.8555071,-0.0010805397,-0.0043764194,-0.0034549728,1.8075234,2.5552928,2.1344872,2.5415132,1.0719388,-0.043139644,0.096475266,-0.019340996,2.561638,1.72419,5.7531476,-0.029882997
-0.013361003,0.5919707,-0.027672736,1.4612677,4.094814,-0.018265687,1.8876481,-0.054474056,5.172096,-0.023049725,-0.028489118,-0.01644782,-0.0072302073,-0.008765042,1.50003,-0.0010468188,-0.04015787,4.927579,2.954109,-0.0037557697,-0.005417698,4.00214,-0.020842891,2.3195386,0.53745645,0.38733003,0.89233464,0.9074101,-0.037584744,2.921704,-0.013804654,-0.016729783,-0.02547683,-0.010375702,-0.0021199386,-0.010272452,-0.03302207,-0.015100945,3.511751,-0.0043263636,0.92254776,5.4112163,3.9349082,2.3255382,3.930335,-0.0004267266,-0.0032537775,-0.02729708,2.3109539,-0.0015430578,-0.02750402,-0.010720116,0.62606966,1.4417053,1.6751456,2.398253,2.8352473,-0.045776896,-0.001121031,-0.025434539,2.1621203,0.6290421,6.634367,-0.03238833
-0.027564727,2.0971367,-0.019801654,0.2992801,0.86302286,0.35064209,2.8343577,-0.043412898,6.08684,0.3265572,-0.044454034,-0.017576737,-0.03013668,0.72879726,1.0652187,3.3318715,-0.031635538,4.4624686,0.17453162,-0.0058488236,-0.0014915613,2.54891,-0.030382292,-0.0149815995,-0.017261447,-0.0065085557,-0.0059161126,-0.011213295,-0.023911545,-0.00470077,0.47185156,-0.038137294,-0.0203108,0.5894173,1.0691082,0.6538385,-0.034971286,-0.027050205,2.6933396,-0.014392335,3.830863,5.7210083,2.6008217,1.9020355,3.8216639,-0.02592488,-0.0009969265,-0.009717026,-0.0014858434,-0.0111984145,-0.03821809,-0.041780088,0.83119196,3.2041166,2.4652023,-0.0019190786,2.0730321,-0.024102552,0.86053103,-0.030825611,2.7795613,-0.036535367,5.008416,-0.032700073
-0.04242655,1.1931274,-0.015022857,2.7055683,4.24513,0.05051429,0.55666405,-0.040606827,6.299645,1.6185008,-0.026078267,-0.018798437,-0.021325113,1.8310179,0.36928803,0.3969902,-0.04337636,3.9465148,1.5041648,1.4543957,2.466446,6.212768,-0.040982686,-0.04597025,-0.007888536,-0.011066702,-0.025665257,-0.016796235,-0.016457355,-0.017870523,0.23616599,-0.011576961,-0.044905324,-0.018796753,-0.008326619,-0.013912824,-0.01978101,-0.045902584,3.7824478,-0.023293337,0.9503806,9.301223,0.013460251,2.0596762,4.4035845,-0.024358563,-0.0059682135,0.07107107,-0.0128784245,-0.022568738,-0.012581008,-0.048721004,1.0590311,4.369084,1.2861226,1.4106488,0.8766873,-0.034923196,0.9273608,-0.024161015,5.14145,-0.021212393,5.7865953,-0.033967264
-0.008048902,3.2226124,-0.022325622,3.487228,4.1829143,1.8806065,2.9866302,-0.020251539,3.28001,-0.00095848896,-0.008395961,1.1029472,0.97518957,0.07812826,2.1550808,2.1553085,-0.02546074,4.6984367,4.299318,-0.008599508,0.50429106,5.085635,-0.02393668,1.9089553,-0.00094730046,2.8402042,0.9272453,1.1549737,-0.015197618,0.86581665,-0.0023586233,-0.025304794,-0.021353697,-0.015437821,-0.008568022,-0.034491863,-0.034109984,0.30291578,4.931787,0.025090905,3.958294,8.222133,5.3299336,2.7444992,6.2380314,-0.013781459,0.83411205,1.072325,2.7457042,0.7474388,-0.011013676,0.7810814,1.807133,2.9889083,0.42834526,1.129435,1.7524745,-0.027561413,1.5941286,0.765468,1.3713459,1.3399084,5.81037,-0.031876694
-0.029468132,0.73941606,-0.021122782,0.8859911,2.202129,-0.004677572,1.1236393,-0.040351782,5.466468,-0.015105744,-0.017338889,-0.009528884,-0.013270538,-0.0066839284,0.3516863,0.568298,-0.044587236,2.814921,0.77249837,2.6855283,-0.009287399,2.0612724,-0.030108852,-0.0008785586,-0.0030308678,-0.021772537,-0.01997054,-0.010697177,-0.027379237,-0.0058031194,-0.039448824,-0.018923363,-0.0017916388,-0.029825961,-0.010322464,-5.226909e-05,-0.029898558,-0.0130468905,3.279686,0.4540473,3.4308167,3.1712909,4.292045,1.9483061,3.6790178,-0.0034508482,3.4840705,-0.002515428,0.10282348,-0.015666498,-0.024923142,-0.022421917,-0.00025875814,0.78639746,0.8502864,3.8996296,1.8378019,-0.049445774,-0.02914106,-0.043273292,1.5624831,-0.026669063,4.0737143,-0.03737059
-0.0149069,0.5639004,-0.031072365,1.656515,4.6211762,-0.021232754,3.366249,-0.05003081,4.8008018,-0.016438233,-0.030187057,-0.01750825,-0.016439496,-0.022466533,0.9917132,2.0919714,-0.036611736,4.950961,1.7753608,0.9281992,-0.008260961,4.6445084,-0.025886292,1.7216855,-0.013178358,-0.0044508846,0.032995116,0.80030525,-0.04086626,2.6156337,1.2921323,-0.032192998,-0.023403985,-0.023752736,0.36900702,0.8715755,-0.041652076,-0.014459928,4.405397,-0.021673772,3.457536,5.2943254,5.958849,1.4174377,4.3830514,-0.0036621809,-0.003426468,-0.0049169147,2.7834826,-0.004561278,-0.045280416,-0.008068063,1.0991956,2.6967351,2.5455604,2.5803976,3.7902827,-0.032021392,-0.01482016,-0.028820528,2.025772,1.4987013,6.4702578,-0.04147823
-0.02729364,3.1877244,-0.03739867,0.20075639,3.2110367,-0.044532247,3.7471535,-0.060508557,6.4232416,-0.016273595,-0.016763825,-0.015431115,-0.011650129,0.39630535,2.6491234,-0.00024612813,-0.04131568,4.8304777,2.9746962,-0.026717339,0.31636238,3.9367592,-0.020494934,0.705922,-0.014918268,0.678772,0.59616596,-0.015280857,-0.031087631,2.9430907,-0.0097680865,-0.05088113,-0.035357073,0.90182835,2.1587665,-0.0034709377,-0.048193447,-0.021663213,4.1588197,1.3516334,3.0003536,6.0575285,2.9186416,3.7044744,5.4597883,0.6865296,1.6460733,-0.027531782,0.85708547,-0.028003858,-0.03649451,-0.019642076,1.0547138,0.007935474,1.6125406,2.3476744,2.8437307,-0.032574877,-0.0037171524,-0.029477023,3.3302972,0.26766542,7.585063,-0.06618595
-0.034288853,0.86997646,-0.023238357,0.39633596,3.7506952,1.5011911,1.8264701,-0.026775803,3.4330864,0.67442113,-0.014005015,-0.0026680701,0.7387601,0.2617728,1.9421594,1.6864233,-0.04029843,3.203583,1.7354451,1.7728369,-0.008868781,3.4081373,-0.026264481,-0.009366006,-0.023737065,-0.0047671306,-6.174915e-05,-0.012290152,-0.014852743,-0.007716305,-0.0027941333,-0.020376505,-0.01377184,-0.031995445,-0.00013235664,-0.005569743,-0.03617028,-0.0077179726,4.62195,-0.010438195,3.2309973,6.292929,2.822318,1.3503708,4.4275355,-0.022029445,0.6141274,0.13483202,0.53342485,-0.00028521032,-0.027903022,-0.022559268,1.4373795,3.610855,0.97605026,1.8103127,2.831269,-0.03189433,0.2030182,-0.021605419,2.5614016,0.20409033,2.8132677,-0.044278674
