0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.63675404,-0.61368436,-0.52863973,-0.623935,-0.86371183,-0.59634185,-0.33250594,-0.97057855,-0.14936095,-0.5404256,-0.5300333,0.30124843,-0.6196431,-0.29084694,0.55086064,-0.1604625,-0.5244748,-0.5836849,-0.79616654,-0.51084507,-0.48574293,-0.8777904,-0.47326344,-0.055372894,0.7020185,0.21305585,-0.50297487,-0.4852149,-1.0485055,-0.47496557,-1.1220614,-0.17181158,-0.46128917,-0.15936756,-0.26131272,-0.5755863,-0.5069335,-0.68670017,-1.0781342,-0.5430777,-0.512926,-0.18474233,-0.5245244,-0.5756042,-0.17823389,0.14944386,-0.51698333,-0.6641242,-0.46458304,-0.9153265,-0.3679484,-0.47111225,-0.5034325,-0.6436503,-0.5120173,-0.5188949,-0.48170826,-0.9762628,-0.21582127,-0.3255217,-0.7666373,0.40016627,-0.36453032,-0.38812172,-0.47756034,-0.30204535,-0.4143883,-0.33671638,-0.7522645,-0.32763267,-0.48561066,-0.19831467,-0.084189415,-1.1356788,-0.6603639,-0.25517035,-0.5528787,-0.43770567,0.86163497,-0.5423024,-0.17675877,-0.47487777,-0.54362065,-0.7925507,-0.6264848,-0.54387075,-0.7254647,-0.5581883,-0.3088473,-0.6769998,-0.7636599,-0.5834585,-0.98230666,0.092745066,-0.5511234,0.941746,-0.11626363,0.13140953,0.12047112,4.1007996e-05,-0.7684069,-0.07824278,-0.48064116,-0.20939934,-0.5763005,-0.51145273,-0.95425075,-0.17000031,0.4057412,-0.5153064,0.5612216,-0.45468736,-1.216147,0.26744568,-0.91560316,-0.59693515,-0.23237062,-1.1136487,0.11453813,-0.54749686,-0.46122202,-0.39118135,-0.48438185,-0.65123487,-0.2819724,0.14941072,-0.55292815,-0.8002945
-0.6233078,-0.6053843,-0.2755087,0.08572388,-0.13901663,0.18482572,-0.069147825,-0.8436756,-0.7134463,-0.54072005,-0.5203339,0.27072382,-0.14781553,-0.26856923,0.2626238,-0.3217256,-0.5155661,-0.041068196,-0.28574026,-0.5129303,-0.4851541,-0.2873441,-0.47204933,-0.5671751,0.14810061,-0.046887398,-0.57785434,-0.48680085,-0.027838707,0.2502277,0.15284002,-0.026908875,-0.1713152,-0.07856375,-0.35139155,-0.5863638,-0.51445436,-0.61195457,-0.7907404,-0.5394931,-0.25921756,-0.5806024,-0.5170236,-0.5651382,-0.45210275,0.7055919,-0.5084132,-0.5457675,-0.46018964,-0.21040583,-0.18912011,-0.467062,-0.49957868,-0.28818136,-0.5061339,-0.52693623,-0.48504823,-0.8099817,0.8028934,-0.52563834,-0.29371405,0.49564528,0.24130106,-0.19069225,-0.47176132,-0.7853858,-0.41162685,-0.4228026,-0.7523571,-0.070786476,-0.48069048,0.31754303,-0.4889536,0.23154557,-0.30298468,-0.27208,-0.5374505,-0.43264198,0.04491687,-0.5481445,-0.50622666,-0.5304913,-0.54745775,0.093924284,-0.61584,-0.5303345,-0.2184335,1.0049608,-1.1235441,-0.67643493,-0.4481944,-0.5789905,0.06286037,-0.2672875,0.090028286,-1.0925627,0.34351182,0.77725554,-0.5898938,-0.052354813,-0.77053666,-1.110649,-0.4760199,-0.70658964,0.41765165,-0.50819516,-0.8460768,-0.56309533,-0.4996946,-0.4087991,0.50790167,-0.6115856,-1.1299505,0.16081941,-0.4263432,-0.79984504,-0.17233074,-0.7627927,-0.7100985,-0.5583787,-0.46869633,-0.32199216,-0.47985065,0.21990281,-0.9803424,-1.289442,-0.5480928,-0.6224989
-0.6184048,-0.60346746,-0.20239955,-0.043929577,-0.31629175,-0.5387483,-0.3969463,-0.6759647,-0.7778694,-0.54733175,-0.53863674,-0.59684193,-0.61803615,-0.25522494,-0.02186799,-0.45250392,-0.52224463,-0.46920383,-0.20017827,-0.51276785,-0.47678557,-0.41747883,-0.4739983,-0.56382513,-1.2747153,-0.46356606,-0.060487688,-0.4872692,-0.54969054,-0.3570404,-0.98944616,-0.4816637,0.015040159,-0.8943036,0.010674953,-0.5793203,-0.50188506,-0.68330646,-0.22187853,-0.53287566,-0.5124198,-0.20271075,-0.52262336,-0.5661427,-0.451687,0.18469739,-0.50917083,-0.251602,-0.466403,-0.10355449,-0.42247933,-0.4674658,-0.49605557,-0.6416328,-0.50317967,-0.52026457,-0.48996362,-0.35937917,-1.456671,0.15915972,-0.026754618,-0.019136548,-0.9532823,-0.48090115,-0.48456395,-0.12689984,-0.41602248,-0.81786567,-0.7552864,-0.5563282,-0.48656785,-0.048794508,-0.15729856,-0.09824169,-0.6678719,-0.21383846,-0.5435532,-0.43828213,0.010844946,-0.5415286,-0.5006248,-0.5289685,-0.5420171,-0.14924848,-0.6127504,-0.5280964,-0.1358726,-0.3857453,0.74844,-0.670833,-0.75487804,-0.1891126,-0.5763235,-0.044149518,-0.10882664,-1.1522768,-0.077301264,-0.30054194,-0.59434474,-0.116503716,-0.49467415,-0.5244584,-0.47596833,-0.7063578,-0.34155595,-0.5188265,-0.594148,-0.53289676,0.124093056,-0.5066067,-0.45380807,-0.6149043,-0.15473866,-1.2409791,0.12621617,-0.7956568,0.16041017,0.2534454,-0.42760086,-0.55752015,-0.46457607,-0.6028168,-0.47796687,-0.19834587,0.054064155,-0.41546476,-0.5506906,-0.16929865
-0.6277671,-0.6148662,-0.8062976,-0.5748166,-0.85673785,-0.4591882,0.19751716,-0.13911599,-0.79220855,-0.544566,-0.53118306,-0.80827093,-0.6166999,-0.952857,0.07493663,-0.21075535,-0.5216792,-0.584902,-0.78754854,-0.50741756,-0.4827816,-0.7139845,-0.4751407,-0.5662548,0.4026215,-0.3920611,-0.70721614,-0.48999012,-1.1345963,0.53170156,-1.1762943,0.3969097,-0.38961196,-0.6283764,-0.30395555,-0.58704674,-0.50740635,-0.6212608,-0.6455997,-0.54225606,-0.5116159,0.64302313,-0.5231912,-0.578613,-0.44815877,-0.13733196,-0.5164912,-0.66750157,-0.46922293,-0.2638235,-0.9348896,-0.4806964,-0.50009733,-0.6491553,-0.50105566,-0.5231854,-0.48584095,-0.21462381,-0.92252934,-0.46773046,0.6539719,-1.189269,-0.64399105,-0.6401647,-0.47464243,-0.39591825,-0.42097583,-0.44160238,-0.09401649,-0.22685981,-0.48856518,-0.023740768,0.626518,-0.56586576,-0.66862404,-0.594771,-0.55783385,-0.42652938,0.028749466,-0.55115443,-0.07089335,-0.5278245,-0.52547807,-0.8019296,-0.62844336,-0.5342607,0.9826348,0.84935427,-0.5792118,-0.68176764,-0.7604816,-0.59184843,-0.69337153,-0.05133605,0.47227573,0.32538772,-0.48496747,-0.76268697,-0.5890568,-0.31787658,-0.7714851,0.2950753,-0.48067197,-0.70675844,-1.2948027,-0.51229614,-0.9131655,0.08408928,-0.69960356,-0.5162033,0.53849816,-0.6134688,-0.6523632,-0.3996722,-0.32424843,-0.7981212,-0.7990813,-0.49444962,-0.6051973,-0.55663687,-0.47166106,-0.2955904,-0.4856932,-0.646965,-0.2740214,-0.7179189,-0.55722034,-0.026450515
-0.6219176,-0.6040089,-0.7989742,-0.7328143,-0.50915897,-0.639747,0.64834213,-0.57782423,-0.77811986,-0.54727983,-0.51865566,0.10312295,-0.6161895,-0.1878494,0.35938978,-0.75576705,-0.52127934,-0.27683285,-0.6547262,-0.5105668,-0.48812678,-0.3521477,-0.48371398,-0.575201,-0.23089075,-0.46271777,-0.7059001,-0.48753244,-0.32441062,0.19624686,-0.11157143,0.66600156,0.8268852,0.07200396,0.46895158,-0.57047343,-0.51222926,-0.6808308,-0.07645404,-0.5312733,-0.5072635,0.5113033,-0.5323512,-0.5713732,-0.44557413,0.012897253,-0.50812924,-0.66219205,-0.46169627,0.2544093,-0.12948334,-0.46808863,-0.50320643,-0.53398985,-0.50425166,-0.52075386,-0.4843498,0.89977956,0.78976583,-0.35237855,-0.4612043,0.69422483,-0.5948663,-0.63241094,-0.47686544,-0.3365463,-0.41731888,-0.55478776,-0.14583302,0.6521859,-0.48521838,0.13977814,0.29851723,-0.78219163,-0.66063607,0.06468451,-0.5450961,-0.43425822,0.9894495,-0.5455022,-0.49810177,0.03429073,-0.5446814,-0.22269356,-0.62028545,-0.53425306,0.78200483,0.161062,-0.30401433,-0.6730976,-0.31673986,-0.5851363,0.3742485,-0.5471018,-0.27554393,-0.5039222,-1.2433593,-0.009956121,-0.47915828,0.64907,-0.7650731,-0.61832076,-0.48213327,-0.70510507,0.018054485,-0.5122801,-0.16784692,0.36613464,0.41960073,-0.5141299,1.0791106,-0.61417925,-0.6545037,0.14880812,1.0948534,-0.59056187,0.13115215,-0.14626741,-0.5053828,-0.5515321,-0.4679216,0.80806303,-0.47484508,-0.6496489,-0.9088489,-1.0996106,-0.5506722,0.40397084
-0.62487537,-0.60194695,0.040371478,0.20759487,-0.164383,-0.6410029,-0.45326042,-1.0953325,-0.020209253,-0.54267585,-0.5327352,-1.2176183,-0.62088686,0.548239,-0.24930215,0.08263528,-0.513177,-0.27348694,-0.7828163,-0.51486605,-0.48745307,-0.8896497,-0.48358572,-0.56466734,-0.5573431,0.84683394,-0.7138541,-0.48088068,-0.9052867,0.16817212,-0.9969834,-0.31174874,1.8901834,-0.91549385,-0.10740352,-0.57879674,-0.510633,-0.6913832,-0.22817004,-0.5328336,-0.5175028,0.8772117,-0.5224647,-0.5770818,-0.45633814,1.3908203,-0.51740146,-0.66562206,-0.4718993,-0.5194167,0.4487214,-0.4737297,-0.49437407,-0.6431739,-0.5037379,-0.52416956,-0.49761117,-0.47593534,0.1818316,-0.56600845,1.3965092,0.26766062,0.7575959,-0.303657,-0.47616628,-0.5917342,-0.41194892,-0.8264212,-0.5166366,-1.0938816,-0.48997763,0.0044088364,0.57201695,-0.29598665,-0.6662914,-0.09392321,-0.5411607,-0.43411446,1.9214537,-0.54009753,-0.49921176,-0.53154546,-0.54395765,-0.3438026,-0.61734897,-0.52864015,0.3272369,0.78417516,0.07215047,-0.6836552,-0.75722754,-0.589837,0.37115633,-0.7008461,1.5310061,0.051897764,-0.3182478,0.5815046,-0.59857017,0.23078442,-0.7747244,0.10856378,-0.48015183,-0.71570045,1.2290404,-0.5118516,-0.43006277,1.3813806,1.4619675,-0.5082455,0.34737802,-0.6098965,0.034083128,-0.5047461,0.36209297,-0.7976585,-1.9242375,-0.0007787943,-0.16321814,-0.54968244,-0.46369994,0.971421,-0.09341976,-0.6541197,-0.36879033,0.79856265,-0.5564292,-0.7178096
-0.626959,-0.6148356,-0.80950224,-0.71078026,-0.8712907,-0.6408565,-0.797771,-0.9635935,-0.5328882,-0.5652295,-0.5361928,0.5153254,-0.620498,-1.0529548,1.3181779,0.62884927,-0.5295822,-0.39013076,-0.79073757,-0.2407234,-0.4808002,-0.8814471,-0.48659843,-0.5689878,1.0861027,-0.68012416,-0.70816827,-0.49553016,-1.1385736,0.26087236,0.36875296,1.3576605,-1.1779634,-0.81294084,-0.0038903952,-0.5943098,-0.51393,-0.6827313,-0.5926263,-0.5502474,0.44778407,0.4594196,-0.5361587,-0.58076483,-0.45518255,-0.20611453,-0.5224404,-0.6655491,-0.47115213,-0.16408181,-0.933741,-0.4810759,-0.49864808,-0.64993286,-0.5104991,-0.5302089,-0.49525315,0.2787919,0.047800303,0.71888787,0.55069685,-1.3385081,-0.3861848,-0.6450915,-0.47372648,0.25438333,-0.41507882,-0.81972104,-0.7488235,-0.034160495,-0.48439062,0.48058963,0.068810225,0.5483042,-0.6667396,-1.1211438,-0.5400463,-0.45059735,-1.4000971,-0.54521084,-0.49551532,0.27073997,-0.54820395,-0.79617035,-0.6358639,-0.5337839,1.6690228,1.5284352,0.0025599003,-0.6823542,-0.7686249,-0.34084004,-1.1325873,0.30972672,0.8798275,0.020552874,0.033241987,0.26375282,-0.5681786,-0.54176056,-0.7776195,1.3615264,-0.47977716,-0.7140663,-1.5194379,-0.5167027,-0.61786294,-0.20022488,-1.2900043,-0.5180439,-0.7267555,-0.61370176,-0.38149714,-1.2760487,-1.5357254,-0.8004105,1.1268144,-1.1731907,-0.3376417,-0.5665419,-0.4622214,-1.115488,-0.484746,-0.66173905,-1.0034157,0.022749782,-0.5520788,0.63834083
-0.6178617,-0.6081452,-0.80524045,-0.21663117,-0.7932342,0.034641683,-0.35189223,0.00413239,0.0087509155,-0.5451398,-0.52714455,-0.23667395,-0.56489676,0.085253954,-0.49145555,0.32486355,-0.5209207,-0.31976297,-0.7823557,-0.5077852,-0.4822495,-0.46701294,-0.47924808,-0.5686393,0.08530545,-0.03044343,-0.7035219,-0.48486587,0.018003821,0.42458892,0.08625567,0.409904,-0.44926095,-0.90589494,0.07289481,-0.58648324,-0.50527334,-0.68641,0.06311047,-0.53426725,-0.51081306,-0.6436925,-0.51688033,-0.5610617,-0.45236364,0.79035974,-0.5212295,-0.30214056,-0.4659756,-0.6896845,-0.37601632,-0.4720434,-0.4934433,-0.6420571,-0.50805247,-0.5185911,-0.4885034,1.299586,0.18990159,0.098585784,-0.25337243,0.31928837,-0.8741755,-0.6381291,-0.4729433,-0.23377848,-0.4095923,-0.17956483,-0.74889946,-0.48694932,-0.48623943,0.63754725,-0.51214695,-0.31122428,-0.66027856,0.40965927,-0.54032737,-0.43431512,-1.2325206,-0.5457058,-0.46230593,-0.52901775,-0.5399884,-0.7469087,-0.61476886,-0.5245284,-0.5505072,0.8046565,-0.17268968,-0.670899,-0.753127,-0.5762872,-0.33439064,0.2740637,0.11834693,0.06456256,0.4555285,-0.08248675,-0.46392173,0.09454584,-0.6930327,-0.17117906,-0.4816114,-0.70818585,0.06506765,-0.5119649,-0.061536193,-0.71874,-0.2368877,-0.50815696,0.36985016,-0.40070876,-0.17383683,-0.5247225,-0.65009856,-0.7921731,-0.74189544,-0.3779431,-0.69201595,-0.5594016,-0.46356604,-0.5910095,-0.48320964,-0.6494317,-0.54883695,-0.906759,-0.5497752,0.25788713
-0.62020963,-0.60465616,-0.8014899,-0.35278964,-0.69126177,-0.2756699,-0.051371098,0.0015797615,-0.35858044,-0.5438077,-0.53375614,-0.7639563,-0.12670922,-0.59868985,-0.33787632,-0.88390064,-0.5215225,-0.5814706,-0.55291116,-0.5112328,-0.4792729,0.44202393,-0.46946335,-0.5666568,0.3031807,-1.051622,-0.21684259,-0.48983556,-0.07944667,-0.36916375,0.0068660975,0.39002633,-0.09825039,-0.0018009543,0.19562757,-0.58591455,-0.5096018,-0.5597931,0.2318145,-0.5379554,-0.3862941,0.071639895,-0.5189419,-0.5714554,-0.44822052,0.1548152,-0.5235353,-0.58650124,-0.4685699,-0.43619084,-0.8236512,-0.47496796,-0.4951772,-0.6437395,-0.515677,-0.5162983,-0.48700294,0.5540004,-0.16852498,-0.13427967,-0.52778935,-0.6234157,-0.43534768,-0.59181863,-0.47782576,-0.39223027,-0.4207344,-0.6116348,-0.7518,-0.062407494,-0.48445672,-0.43584347,-0.16995263,-0.24818939,-0.66834366,0.16018426,-0.5424752,-0.43654495,0.24795318,-0.5478602,-0.5028412,-0.5294694,-0.5399652,-0.6412258,-0.61875045,-0.53357637,-0.023079395,-0.25044847,0.018795967,-0.6716294,-0.49852133,-0.5827959,0.08041811,-0.37429547,-0.37276506,0.079622746,0.2540226,-1.0707747,-0.16380039,-0.72878647,-0.7320164,-0.37767088,-0.47538722,-0.32137972,-0.99367803,-0.5082127,0.5574571,-0.4608283,0.5633831,-0.51322997,0.5045545,-0.6114032,-1.0108078,-1.3625474,0.3026662,-0.46324912,0.49046493,0.33813167,-0.27604023,-0.5545632,-0.4643018,-0.042273283,-0.47673035,-0.40516132,-0.08204746,-0.6186394,-0.54847807,-0.32899296
-0.6275361,-0.599696,-0.67160857,-0.28394866,-0.85870945,-0.28153595,-0.048009396,-0.39508867,-0.6433885,-0.5523878,-0.5344736,-0.46930128,-0.61800444,-0.2634071,-0.6086559,-0.800444,-0.5197819,-0.5817295,-0.6861518,-0.5073115,-0.4758077,-0.8785492,-0.47662228,-0.56547874,-0.47024584,-0.7404984,-0.4572733,-0.48762268,-0.91280514,-0.2230773,-0.7312461,-0.13484216,-0.109270334,-0.6763779,0.20312905,-0.58055365,-0.5097216,-0.6862453,-0.13166082,-0.5318108,-0.51280856,0.114583015,-0.5252275,-0.5778782,-0.4516056,-0.35050893,-0.5135402,-0.6586104,-0.46564946,-0.23454452,-0.42497957,-0.48456484,-0.49840707,-0.6430701,-0.5016947,-0.5224873,-0.4841234,-0.7747693,0.26577497,-0.5924454,0.3944769,-0.8692278,0.26215374,-0.6350873,-0.47165614,-0.055732965,-0.41062757,-0.8189794,-0.7488973,-0.52120054,-0.47892997,-0.80196357,-0.49458814,-0.44913727,-0.65901685,-0.86625683,-0.5455673,-0.43956333,0.60588694,-0.54420805,-0.4967242,-0.5364465,-0.53939563,-0.7919832,-0.6205355,-0.5362942,0.24982476,0.07994866,-0.41124964,-0.679584,-0.7573795,-0.5837566,0.06866908,-0.2859943,-0.04057765,0.13665652,-0.5013771,-0.7199469,-0.38595626,0.15416884,-0.77378124,-0.097795844,-0.47884136,-0.71547264,-0.4649861,-0.5104575,-0.16211462,-0.36752272,0.16230178,-0.516273,0.6311996,-0.61555654,-0.2586102,-0.5715672,-0.75654197,-0.7928378,0.6721337,-0.87789965,-0.7094492,-0.55038005,-0.46535024,-0.08184242,-0.4808074,-0.65456885,0.18746519,-0.42509133,-0.5523867,-1.4581679
