0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.5208772,0.22737336,-0.5871605,-0.099432945,-0.07180977,0.24957049,0.26693177,-0.44116178,-0.43515062,-0.5143235,0.24717045,-0.6394459,-0.6352407,-0.51277024,0.20411539,0.22863626,-0.5925663,0.3154819,-0.79171205,-0.056483746,-0.5160241,0.27848792,-0.5900966,-0.07675314,-0.54784405,-0.44829342,-0.52363986,-0.20705497,-0.6855545,-0.53112435,-0.5136303,-0.53284514,-0.56633884,-0.5226453,-0.49924108,-0.5420636,-0.44285387,-0.90485436,-0.44690442,-0.5636481,1.099273,-0.055807352,0.32265186,0.1563983,0.75770974,-0.6514736,-0.55881476,-1.2679036,-0.3748331,-0.558916,-0.7398514,1.2513645,-0.86200285,0.104388475,0.760329,-0.67514896,-0.20477438,-0.57484037,-0.52581,-0.58236176,-0.19586849,-0.41146004,0.5325341,-0.5426833
-0.5158884,0.096506596,-0.57496166,-0.16767275,0.12077904,0.5834712,-0.22322631,-0.43411073,-0.45232773,-0.51915425,-0.121212125,-0.6273462,-0.6393412,-0.506,-0.39472842,-0.80026376,-0.5864711,-0.24929237,-0.15244913,-0.24877548,-0.51720893,-0.01033783,-0.59032345,-0.27433968,-0.5375433,-0.43844873,-0.5284892,0.388808,0.15249574,-0.53947836,-0.51550025,-0.5440833,-0.5585613,-0.5215722,-0.5077449,-0.53673077,-0.44904035,-0.19412279,-0.4019699,-0.55957854,-1.0988983,0.38151026,-0.23684049,0.19411135,0.26201415,-0.6547891,-0.5615765,-0.113826275,-0.087649584,-0.5656142,0.11954063,1.0078259,0.5063305,-0.34366322,0.0569582,-0.18395007,-1.0955896,-0.58401734,-1.0168954,-0.5812954,-0.32801604,-0.28933823,-0.040648222,-0.5255768
-0.51204747,-0.20007288,-0.5744927,-0.14673066,0.20119715,-0.81164736,-0.83619905,-0.44059223,0.23795366,-0.5088342,-0.46680653,-0.6295369,-0.6410082,-0.5170107,0.060360193,0.123774886,-0.5831027,0.235569,0.31330824,-0.18969607,-0.5101837,0.5507958,-0.5912167,-0.113125086,-0.5388805,-0.44136158,-0.5290789,0.40552258,-0.6575018,-0.52849424,-0.51462466,-0.54152304,-0.5606161,-0.52689433,-0.49954075,-0.53454864,-0.44025132,0.048488975,-0.30969286,-0.5562048,-1.0771405,0.2982149,0.2653978,0.3381555,0.065570116,-0.37900293,-0.5600978,-0.1768992,-0.32862413,-0.55681026,-0.547398,-0.53161216,-0.42849314,0.0883522,0.19638753,0.358016,-0.5186877,-0.5676629,-1.1337026,-0.57875973,0.37620592,0.8687935,0.20774364,-0.5308822
-0.524927,0.0021059513,-0.5755731,-1.1174374,-0.5365037,-0.70369065,-0.052778482,-0.43849978,-0.1017735,-0.5164201,-1.1721259,-0.65262204,-0.64515877,-0.5237906,0.18012142,0.32520437,-0.58456486,-0.022054434,-0.06644726,0.19826198,-0.52431345,-0.040540934,-0.5938366,-1.0293221,-0.5545518,-0.44854718,-0.52717686,-0.07153797,-0.6748782,-0.54220974,-0.5246264,-0.53694415,-0.5586752,-0.5280114,-0.50974184,-0.5370878,-0.44638264,0.32983434,0.120866776,-0.55871016,0.43668604,-0.032641888,0.06763196,-0.4115746,0.4271934,-0.6606787,-0.56004494,-1.0949357,0.30038977,-0.56344044,-0.7454273,-0.8358236,-0.35397327,0.43411446,0.18203235,-1.3934335,0.22496676,-0.5818014,0.07407975,-0.6016297,0.25998974,-0.86040354,0.30617142,-0.5466027
-0.52751434,-0.29558003,-0.57984775,-0.5222851,-0.42234898,0.25046074,-1.0785067,-0.4345494,0.35266352,-0.5110492,-1.4115752,-0.6373555,-0.6446208,-0.51948476,-0.64594316,-0.39438295,-0.5892123,-0.0267694,0.44878292,0.89093256,-0.5156609,0.27126598,-0.5937086,-0.49442792,-0.544332,-0.44046354,-0.519063,-0.50055254,-0.6798533,-0.54539967,-0.5076622,-0.5333162,-0.5629152,-0.5317043,-0.5163209,-0.5343215,-0.4563267,-0.341635,-0.6621964,-0.5589713,-0.26639652,0.67308426,-0.024638891,-0.41950917,-0.16719484,-0.660397,-0.5563405,-1.0016433,0.2853999,-0.551379,-0.7382093,-0.15342987,-0.24611712,1.1241934,-0.44272733,-1.0000765,-0.9684987,-0.5841063,0.35699558,-0.5890616,0.2995441,0.04651475,0.42404175,-0.53067076
-0.5299392,0.0076487064,-0.5778709,-0.11928296,-0.064097166,0.08908892,0.65710425,-0.43638444,-1.0074918,-0.5200254,-0.70009667,-0.38164115,-0.63760114,-0.5091171,0.54200053,-0.64653623,-0.5870769,0.44625187,1.7467694,-0.8422024,-0.522833,-0.12479329,-0.5881358,1.6914005,-0.53073925,-0.4339951,-0.52251065,-0.14546895,-0.27758297,-0.54163826,-0.5155531,-0.5407201,-0.5522677,-0.52532995,-0.5116875,-0.547482,-0.4565167,0.41528356,0.94953346,-0.555812,0.19951415,0.56981325,-0.11706519,1.1319206,0.08023739,-0.6553452,-0.5522551,0.43335986,1.0316455,-0.577345,0.17431903,1.3711414,-0.35871017,0.44092274,-0.5956578,-0.29534423,-0.45770764,-0.5839906,0.28395736,-0.58749497,-0.31807804,0.4865539,0.37455964,-0.5503481
-0.51849127,0.012073994,-0.5734569,-1.5767089,-0.10224581,-1.1646743,-0.41467595,-0.44960088,0.9910376,-0.5240803,-0.58939457,-0.65328455,-0.6467579,-0.51310986,-0.8531394,-1.6527094,-0.6062415,0.22377825,1.1684413,0.31488347,-0.5206642,-0.20876503,-0.58160734,1.4994593,-0.5416628,-0.4458137,-0.52419573,-0.78675044,-0.69127434,-0.5345304,-0.53423166,-0.54031396,-0.55941105,-0.52577573,-0.51965994,-0.53564745,-0.44172516,-0.88386196,-0.31082463,-0.55020225,-0.6700052,-0.18875575,0.41283512,-0.38693595,-0.7649617,-0.15045998,-0.56328225,-0.81379384,0.15131164,-0.5718979,-0.7476549,-0.75806165,-1.5015376,-1.6721022,-1.739359,0.8823354,-0.39292336,-0.5867444,-1.133099,-0.6030221,-0.03905368,-0.81128347,0.78032184,-0.52780324
-0.5107552,-0.06434488,-0.57534987,-0.31610715,0.19266748,-0.79519254,-0.23950481,-0.43828034,0.3386786,-0.5121249,-0.50957906,-0.63626045,-0.64076996,-0.51057464,-0.5122464,0.32953382,-0.5829665,-0.27726674,-0.627679,-0.18552852,-0.51918125,0.048669815,-0.58931893,-0.24267554,-0.54874545,-0.4444283,-0.5268311,0.75221205,-0.67387974,-0.5410895,-0.51493144,-0.5344882,-0.55734646,-0.53285116,-0.50847733,-0.5315445,-0.43485835,-0.05138409,0.31736207,-0.56097203,-0.88177824,0.43783474,-0.27992034,-0.8464203,0.112611055,-0.650865,-0.556731,-0.27568007,0.18753648,-0.56595093,-0.73819435,-1.0905714,0.4010973,0.41924977,-0.7874994,-0.7274977,0.24213481,-0.57165,-1.0843554,-0.5780027,0.36092043,-0.30953157,0.09247494,-0.53125125
-0.5185071,0.5675447,-0.5859956,-0.14203656,-0.16408706,-0.6452236,0.072993994,-0.4471129,0.060729265,-0.5153782,-0.48552644,-0.6331081,-0.6360336,-0.5143676,-0.23265123,0.027303934,-0.5897826,-0.054996014,0.3666296,-0.5239363,-0.5199678,-0.023809195,-0.5869486,0.51530814,-0.5516153,-0.44029647,-0.52846056,-0.30988753,-0.6721385,-0.53346455,-0.5197808,-0.5404351,-0.5626575,-0.517222,-0.5035678,-0.53650236,-0.44029948,-0.45455778,-0.63724303,-0.5576037,-0.026670218,0.30255318,-0.53436303,1.0383513,0.2512524,-0.15966484,-0.56425005,-0.75272393,-0.3290199,-0.5613048,-0.247632,-0.20076334,-0.5245929,-0.5350373,0.23974729,0.5906677,0.22220325,-0.5811894,-1.1337779,-0.5867896,-0.31843352,0.05174756,0.7300849,-0.5410364
-0.51751995,-0.5062028,-0.5716357,-1.4444668,-0.6333511,0.23602569,-0.28112698,-0.43393183,0.045730352,-0.51049477,0.22181141,-0.64061975,-0.6354236,-0.51110536,0.33070564,0.049368143,-0.58390903,-0.15317106,-0.83244216,0.08435607,-0.5235496,-0.41718936,-0.5875645,0.48161936,-0.5446033,-0.4451179,-0.5154853,-0.8486645,-0.6717298,-0.5347682,-0.521374,-0.5397696,-0.5537797,-0.5240497,-0.5082907,-0.5412381,-0.44421992,-1.4792337,-0.5782623,-0.5558636,-0.18733048,0.11576152,0.1355164,-0.056715727,0.6728666,-0.65950036,-0.5460477,-0.27894473,-1.3554668,-0.5692028,-0.7443943,-0.8004057,-0.6484543,-1.1272683,-0.18555903,-0.6315372,-1.0955155,-0.5733614,-0.39721984,-0.5852446,-0.48271704,-0.53556466,0.006139517,-0.5380146
