0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.51068276,0.31778455,-0.61694336,0.2871065,-0.25826216,-0.20486546,0.5457175,-0.43449625,-0.22618508,-0.5018386,0.18325508,-0.7064804,-0.64099836,-0.5204253,-0.02435565,0.21280527,-0.6205547,0.23392868,-0.5305916,-0.0557158,-0.53169507,0.13222313,-0.5846363,0.03646207,-0.54700226,-0.44308168,-0.50759566,-0.34965682,-0.79763454,-0.5285404,-0.5096115,-0.5140184,-0.5534242,-0.5074614,-0.5047564,-0.53316545,-0.43803796,-1.0064125,-0.39474034,-0.7424584,0.8509276,-0.0649941,-0.13619852,0.043795586,0.6807475,-0.62963015,-0.5529347,-0.6378499,-0.14072824,-0.5609203,-0.77390486,0.7675487,-0.9066143,0.28279686,0.6990144,-0.5492239,-0.070883036,-0.583665,-0.56263626,-0.5868332,-0.10569835,-0.43901777,0.5966358,-0.5431121
-0.5018881,0.11967611,-0.6056841,-0.4136516,0.23550177,0.15784359,-0.09514189,-0.42646194,0.011960268,-0.50831205,-0.17728996,-0.22248212,-0.6942912,-0.51492417,-0.30433035,-0.73840904,-0.609384,-0.18071294,-0.24724984,-0.24211025,-0.5327797,0.14672542,-0.58115464,-0.3998592,-0.53351164,-0.43290144,-0.513704,0.34305358,0.13843334,-0.53445303,-0.5144902,-0.5261788,-0.5454085,-0.5028522,-0.51268023,-0.52572864,-0.444705,-0.15984654,-0.1710012,-0.73490006,-0.97187567,0.40915847,-0.024041653,-0.17920065,0.26003456,-0.6321365,-0.5517058,-0.09941518,-0.21946955,-0.5673448,0.4462635,0.5839704,0.28332996,-0.14316511,0.36657453,-0.22378659,-0.7836909,-0.5939518,-0.83870715,-0.58873945,-0.03792286,-0.2806003,0.06775403,-0.52121735
-0.50002825,-0.16314793,-0.60328734,-0.25889707,0.1642065,-0.7518979,-0.6294837,-0.43535602,0.27634788,-0.4971078,-0.4122795,-0.68986535,-0.6907706,-0.5229579,-0.17269993,0.2726698,-0.5235592,0.31257463,0.34256482,-0.4035623,-0.52750564,0.4805932,-0.5818424,-0.10209608,-0.5347468,-0.4360781,-0.5129555,0.41051364,-0.6190797,-0.5260394,-0.5137471,-0.5224754,-0.549999,-0.50806355,-0.50609815,-0.52705306,-0.4358269,-0.02172482,-0.37445188,-0.73451036,-1.1972008,0.47016978,0.44003463,0.5331025,0.05935979,-0.49821708,-0.5513902,-0.6011969,-0.21518946,-0.56099296,-0.5664518,-0.48449588,-0.46555507,0.1767044,-0.07872915,0.005376339,-0.29347467,-0.5760169,-0.90066177,-0.58679706,0.39064956,0.54745877,0.24898314,-0.5269494
-0.5139287,-0.12185192,-0.60524935,-0.91561735,-0.28947806,-0.678358,-0.17358327,-0.43431783,0.15189672,-0.50453776,-0.94956684,-0.7266587,-0.6968964,-0.5352017,-0.0987165,0.6213715,-0.61318034,0.025764227,-0.24189377,0.51785445,-0.5443734,-0.22852063,-0.5864378,-0.43836904,-0.5546045,-0.44293416,-0.5144743,-0.059605837,-0.78719753,-0.5401003,-0.5239437,-0.5176758,-0.5464736,-0.5099557,-0.5140503,-0.52726626,-0.4437996,0.51327527,0.47727442,-0.7374684,0.43482256,-0.033666372,0.47852707,-0.3429892,0.608583,-0.63952774,-0.5527728,-0.7436191,0.6356416,-0.5609967,-0.7789063,-1.0756677,-0.3858552,0.22396135,0.5440023,-1.0176902,0.4096005,-0.58941996,-0.017951846,-0.6106987,0.266536,-1.1034383,0.3978684,-0.5489784
-0.51602554,-0.35120153,-0.6054518,0.12432957,-0.2232616,0.25253165,-1.3607743,-0.43046048,0.34194875,-0.49841934,-1.4244595,-0.7087605,-0.6996714,-0.5267447,-0.83593297,-0.18462789,-0.6151826,-0.048613787,0.47477365,0.7680161,-0.53204274,0.4189818,-0.5839009,-0.54416037,-0.54481244,-0.43457633,-0.50866574,-0.3745258,-0.7888055,-0.545126,-0.5059856,-0.5164343,-0.5493131,-0.51202697,-0.5184771,-0.52319944,-0.45328903,-0.55652404,-1.0019963,-0.73650885,-0.41309917,0.77853775,-0.04346466,-0.48630404,-0.089067936,-0.6406167,-0.55378884,-1.1273865,0.08980751,-0.5494028,-0.33381322,-0.30410862,-0.34229362,0.8786876,-0.59686613,-1.1321609,-0.97550297,-0.58944005,0.33877957,-0.59463525,0.8112881,-0.083020926,0.36722207,-0.5252538
-0.51513046,-0.15357447,-0.60642534,-0.122395515,0.33942628,0.06619477,0.2782383,-0.43101764,-0.8016596,-0.5061997,-1.0588413,-0.119680166,-0.69079757,-0.5162217,0.25744867,-0.42974925,-0.61127234,0.7056978,1.5319808,-1.3245488,-0.5369675,-0.28814936,-0.5812603,1.2688806,-0.52914757,-0.41058636,-0.50831836,-0.057845354,-0.23059672,-0.53552413,-0.5130833,-0.5207194,-0.5426592,-0.50572217,-0.51625067,-0.53622437,-0.45382047,0.13397634,0.70573497,-0.7376808,-0.060591698,0.44712496,0.19435644,1.008879,0.10956788,-0.6348729,-0.5469337,-0.061622262,0.93465304,-0.5766329,0.09857613,1.0203096,-0.20190477,0.5841093,-0.95496655,-0.45602858,-0.08075452,-0.59355813,0.49374628,-0.59325975,-0.0056016445,0.22587168,0.24761224,-0.54537505
-0.50619996,-0.2104392,-0.6072422,-1.6190058,0.02974248,-1.604638,-0.65143394,-0.44261375,1.0545523,-0.5120829,-0.45179135,-0.7226347,-0.6982948,-0.52535534,-0.97856545,-2.0098739,-0.63586736,0.41772866,1.1403217,0.40791678,-0.5367759,-0.27903175,-0.5771777,1.9396403,-0.5327247,-0.44024736,-0.5082491,-0.8133855,-0.8006328,-0.5295461,-0.5372621,-0.5241636,-0.54722446,-0.50682205,-0.5237135,-0.5277223,-0.4397611,-1.2782676,-0.44595432,0.21159714,-1.075886,-0.32258773,0.9995513,-0.32164717,-1.0728226,-0.24083209,-0.55449855,-1.421536,-0.1501174,-0.5747379,-0.78332514,-0.7092033,-1.3935838,-2.2002513,-1.248169,1.4192135,-0.7750797,-0.5962082,-1.049317,-0.6079735,-0.17387795,-0.41296458,0.69933033,-0.5285152
-0.5020476,-0.10598707,-0.60764205,-0.35968423,0.26937962,-0.79509723,0.027062178,-0.43180695,0.63776135,-0.49934867,-0.56638664,-0.7057505,-0.69441146,-0.520165,-0.069158554,0.526778,-0.60825986,-0.32206392,-0.754648,-0.2398262,-0.534999,0.27398562,-0.58282965,-0.03210926,-0.5463116,-0.4379406,-0.51437306,0.7327254,-0.57799375,-0.53735155,-0.5135465,-0.5207814,-0.5454474,-0.5132744,-0.5107854,-0.5227685,-0.43270597,-0.010574341,0.5241201,-0.7390838,-0.6443614,0.5350814,-0.06871414,-0.9046929,0.21359634,-0.62860537,-0.54674596,-0.27474475,0.22841811,-0.5698668,-0.6507448,-0.8707121,0.47007942,0.534523,-0.39019394,-0.6891211,0.47597504,-0.57580286,-1.0020108,-0.5825836,0.38664365,-0.42523503,0.06220126,-0.5301339
-0.5080072,0.66659904,-0.615582,-0.025861025,-0.019471407,-0.83241004,-0.04326868,-0.4405226,0.3110311,-0.5028016,-0.3644662,-0.70365375,-0.55002654,-0.52149725,-0.31508613,0.1414547,-0.6173538,-0.025449038,0.3177061,-0.7945937,-0.5366217,0.15524745,-0.5789521,0.64509344,-0.5492317,-0.4345902,-0.51409173,-0.5049685,-0.31284666,-0.52932185,-0.519437,-0.5280038,-0.54952157,-0.49768242,-0.50893176,-0.5291984,-0.43860373,-0.8089565,-0.56638217,-0.73499364,0.10404801,0.42509723,-0.110033035,1.2873366,0.44891286,-0.15049994,-0.5532584,-0.82608765,-0.377051,-0.5653567,0.0128724575,-0.028947234,-0.6059215,-0.9486562,0.6820018,0.72340465,0.019539356,-0.58746797,-1.046655,-0.5910903,-0.17472577,-0.008415103,0.8207462,-0.5388932
-0.50345516,-0.10977697,-0.6015291,-0.92814124,-0.30933475,0.05694163,0.01943636,-0.42442098,0.3806212,-0.5006668,0.082752585,-0.7100941,-0.42304057,-0.5221373,0.53451777,0.45863175,-0.608662,-0.03712797,-0.44942272,0.41572094,-0.5392689,-0.13826919,-0.5762027,0.08197117,-0.5425714,-0.4429092,-0.50169116,-0.6403059,-0.70443416,-0.53013325,-0.51785946,-0.5237043,-0.54245746,-0.5050453,-0.51300013,-0.53006667,-0.44220698,-0.7486559,-0.3795693,-0.6272948,0.042789698,0.26004338,0.36006498,-0.3038776,0.7293143,-0.6366068,-0.53947103,-0.2727697,-1.1350063,-0.5664224,-0.77346325,-0.78524673,-0.48708916,-0.6136277,-0.5489509,-0.49554467,-0.98910356,-0.58286834,-0.70461726,-0.59469247,-0.17515016,-0.10417974,0.011271477,-0.5348299
