0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.637566,-0.5961878,-0.7395821,-0.5140414,-0.9316902,-0.33996397,-0.8654252,-0.98788667,-0.6469593,-0.5442054,-0.525697,0.75360835,-0.6144004,0.08064461,0.62853813,-0.24167347,-0.52783,-0.56710345,-0.851784,-0.49038404,-0.51018316,-0.8070993,-0.4761562,-0.5492832,0.07584822,-0.2816893,-0.63399285,-0.48574612,-0.88347733,-0.850104,-0.46016955,-0.0011079311,-0.77998257,-0.43691146,0.099928975,-0.5979037,-0.51200145,-0.6705993,-0.26652527,-0.54697007,-0.52459323,-0.6722915,-0.5281838,-0.5643219,-0.09347686,-0.39350486,-0.5118292,-0.7241592,-0.4723725,-0.111436844,0.058171272,-0.4795462,-0.50612444,-0.66202414,-0.5181042,-0.5137578,-0.48621866,-1.0957695,-0.46043682,-0.20813477,-1.0612527,0.10874522,-0.81798464,-0.59500545,-0.4941383,0.78684866,-0.4212192,0.26448327,-0.69911283,0.04303789,-0.4843977,-0.84098303,-0.42424512,-0.7875858,-0.58048934,-0.15708578,-0.54082453,-0.4397935,0.8458047,-0.5255946,0.010840148,0.006796181,-0.5513945,-0.60756767,-0.62890345,-0.5266083,-0.93306506,-0.5141355,0.37979805,-0.68889004,-0.744405,-0.638673,-1.1401583,0.09385157,-0.96500707,0.55300856,-1.0103317,-0.36082864,0.0035139918,-0.27114463,-0.58281785,0.11941028,-0.46285915,-0.1782302,-1.2665514,-0.51450145,-0.8065525,-0.87386274,-0.43037415,-0.5205351,0.49729156,-0.19046044,-0.9569638,0.39695442,-0.49789703,-0.7768933,0.42348254,-0.78456354,0.7424714,-0.55339855,-0.44699383,-0.6503663,-0.46944976,-0.13675514,-0.29674125,0.030561209,-0.562861,-0.23751533
-0.62360275,-0.5950216,-0.25840163,0.6337588,0.14269078,0.080439806,-0.099318266,-0.8025778,-0.6497886,-0.54350007,-0.5163861,0.16816318,-0.11454803,-0.047329426,0.24327064,-0.44696736,-0.5218637,-0.06246364,-0.2945631,-0.49615502,-0.5099997,-0.32589942,-0.47577277,-0.5538592,0.14538121,0.066201925,-0.6316243,-0.4869655,0.053277135,0.117144346,0.58203816,-0.00033688545,-0.039322853,0.072847426,-0.50187397,-0.60905546,-0.52156013,-0.6593473,-0.5608874,-0.5445239,-0.25362128,-0.82639605,-0.5217133,-0.5566622,-0.45638028,0.57837415,-0.508463,-0.46917644,-0.47062767,0.0047183037,0.1214664,-0.47735137,-0.50590295,-0.29700896,-0.5144908,-0.52536726,-0.49051324,-1.2080551,0.6890459,-0.406897,-0.2181077,0.3992976,0.5080315,-0.16936925,-0.48917902,-0.83185196,-0.4178219,-0.18617529,-0.70408386,0.26447582,-0.47932464,0.15377045,-0.5887971,0.52923584,-0.57408136,-0.09588909,-0.5275798,-0.43664533,-0.0914197,-0.5350751,-0.5041722,-0.5726695,-0.5566294,0.08180821,-0.621976,-0.5192922,-0.21817422,0.79597116,-0.7325356,-0.69057924,-0.5120024,-0.6373658,0.019341469,-0.26602143,-0.45804667,-1.1170857,0.66937065,0.9030654,-0.59863615,0.16984856,-0.8182844,-0.8946821,-0.46092087,-0.6252476,0.16700852,-0.51276475,-0.7669632,-0.22686458,-0.7176025,-0.2836716,0.37087917,-0.63507694,-0.94865966,0.051358223,-0.3729732,-0.78582764,-0.09912479,-0.7993392,-0.62753755,-0.56058323,-0.45208308,-0.18924809,-0.46326083,0.2229001,-0.9959715,-1.1763763,-0.5550686,-0.9713806
-0.6200241,-0.5910943,-0.094795704,-0.012922764,-0.115054846,-0.6114834,-0.18934917,-0.25732857,-0.6472452,-0.552614,-0.53073454,-0.26364005,-0.61164534,-0.38300234,-0.6038418,-0.7461964,-0.52928364,-0.5383468,-0.031750917,-0.4962546,-0.4981147,-0.40703112,-0.4784298,-0.5492455,-0.77578413,-0.49346912,-0.23116541,-0.4870289,-0.27810687,-0.60025394,-1.0216479,-0.55509305,0.015250444,-0.8382363,0.0321728,-0.5986479,-0.50567436,-0.6616052,-0.37775916,-0.533383,-0.52858347,-0.08104789,-0.5267576,-0.5560188,-0.454715,0.05345297,-0.51123255,-0.045964837,-0.47453868,0.18327045,0.045059204,-0.47839075,-0.5035635,-0.48220956,-0.5124172,-0.51607317,-0.4944279,-0.46960258,-1.1904988,-0.06785166,-0.14626408,-0.17705715,-0.8185056,-0.5740121,-0.50056237,-0.41353482,-0.42112762,-0.775202,-0.7044777,-0.47434223,-0.48421457,0.33723664,-0.53184426,-0.10004139,-0.5861427,-0.14632112,-0.52999264,-0.44004005,0.06372881,-0.52696395,-0.49943796,-0.57329446,-0.54921246,-0.041828692,-0.61623245,-0.5197947,-0.33347285,-0.94469917,0.7632561,-0.6654197,-0.7333913,0.08641064,-0.12854743,-0.2889099,-0.15958977,-1.4375384,-0.03607297,-0.6026319,-0.6023321,0.20318139,-0.35525867,-0.70554847,-0.46069688,-0.6223766,-0.38480854,-0.5210238,-0.44350195,-0.29955816,-0.27654195,-0.512081,-0.6763027,-0.6380123,-0.18241066,-1.0847164,0.023564816,-0.7772044,-0.3407848,0.36898315,-0.62066287,-0.556645,-0.44841024,-0.60770786,-0.46576524,-0.15206498,-0.18164015,-0.39742434,-0.55734354,-0.5646697
-0.6302866,-0.6025002,-0.7809919,-0.3101635,-0.84630394,-0.5722463,0.18828797,-0.23451531,-0.6624451,-0.54914874,-0.5269142,-0.69992423,-0.6107253,-0.97956717,0.36099362,0.12705934,-0.5270139,-0.5723639,-0.843852,-0.49027008,-0.506172,-0.80571413,-0.47907293,-0.55361,0.21170938,-0.6504667,-0.63397527,-0.49037564,-0.9794099,0.19383597,-0.9580746,0.36183286,-0.44705117,-0.63789344,-0.18330133,-0.60486656,-0.5112414,-0.64930296,-0.5310056,-0.54248935,-0.52768654,0.65254176,-0.5275647,-0.5727298,-0.45215845,-0.17943287,-0.5163903,-0.73017263,-0.47660276,0.10366297,-1.0409666,-0.49108577,-0.50805986,-0.6833591,-0.39805597,-0.51996154,-0.48843855,-0.1816653,-1.1221395,-0.6869184,0.48696017,-1.5002382,-0.27477193,-0.6153412,-0.49166882,-0.17219877,-0.42492887,-0.18486643,-0.085593164,0.057095647,-0.48863277,-0.42153215,0.58416057,-0.34245443,-0.588719,-0.45155334,-0.5488438,-0.43063238,0.24965739,-0.5357614,0.047679394,-0.43103915,-0.54718167,-0.82327944,-0.63222015,-0.52362484,1.5673208,0.2989714,-0.7642247,-0.69455034,-0.74379104,-0.64731795,-0.9079826,0.26348853,0.39222622,0.5805571,-0.4089899,-0.99726593,-0.5990693,-0.38807464,-0.8216135,0.7308223,-0.46587354,-0.62455386,-1.736827,-0.5164828,-0.8532615,0.19073081,-0.7614658,-0.52011687,0.32462597,-0.63840854,-0.9471033,-0.4539647,-0.66353357,-0.780427,-0.58063424,-0.038174868,-0.6201394,-0.55592567,-0.457529,0.12688255,-0.4724358,-0.6219611,-0.24572909,-0.6955336,-0.56644857,0.19160938
-0.6270997,-0.59350586,-0.77774894,-0.6835984,-0.6680403,-0.6140018,0.35968804,-0.70850724,-0.65223235,-0.5464641,-0.51254576,0.33553076,-0.60901326,-0.2807262,0.31151247,-0.9363158,-0.5267229,-0.45287806,-0.8376179,-0.49336815,-0.51124513,-0.4083306,-0.48374557,-0.5587482,-0.21609592,-0.6791955,-0.6344828,-0.48938692,-0.72836256,-0.091377735,0.10945368,0.42680693,0.45473504,0.1686346,0.19244802,-0.59332615,-0.5135236,-0.6585513,-0.06518161,-0.5365374,-0.5234836,-0.03820741,-0.534114,-0.5635502,-0.448674,-0.5467751,-0.5067862,-0.72398764,-0.46906966,0.62582254,-0.0217942,-0.47761783,-0.5086023,-0.60640407,-0.51051795,-0.5174884,-0.48579362,0.5089154,0.19373584,-0.48689494,-0.53452706,0.27757692,-0.59414315,-0.6083696,-0.49373192,-0.3564012,-0.42186898,-0.3631749,-0.16340756,0.27530932,-0.48547432,0.20014,0.03918481,-0.8144317,-0.5796411,-0.16034412,-0.5344913,-0.43863493,0.47686648,-0.5320131,-0.49547574,0.1762259,-0.55313474,-0.56109905,-0.6266875,-0.5231915,0.65906334,-0.09942579,-0.062053323,-0.6857953,-0.6587875,-0.6389437,-0.0056501627,-0.40135908,-0.85913837,-0.20331454,-1.1815431,-0.024624467,-0.58953285,0.26369727,-0.814649,-0.45117307,-0.46576002,-0.625937,-0.70011497,-0.5159503,-0.47876984,0.42849636,-0.23318815,-0.5224628,0.7073381,-0.6384479,-0.7884878,-0.31413215,0.6975105,-0.72016716,0.2917248,-0.2751342,-0.48791793,-0.5541329,-0.45367151,0.76527333,-0.46218687,-0.6250415,-0.84356606,-0.8152248,-0.55786693,-0.1321913
-0.627397,-0.5912201,0.015284896,0.08130813,-0.11307341,-0.6151522,-0.4226793,-1.0857892,-0.60334986,-0.543142,-0.5241911,-1.1479677,-0.6161302,0.31521952,-0.11138964,0.0050263405,-0.5203685,-0.5397416,-0.83871007,-0.4966456,-0.51185834,-0.8193945,-0.48352566,-0.54912436,-0.71411103,0.38628316,-0.6420386,-0.4820137,-0.93142205,-0.22350216,-0.7536977,-0.3997543,1.429802,-0.84632456,-0.22289586,-0.6005068,-0.51284623,-0.66858953,0.17226899,-0.5354636,-0.53342366,0.5522469,-0.52686167,-0.5708624,-0.46172905,1.0613117,-0.51872224,-0.72849923,-0.48032805,-0.3681562,0.56294525,-0.4842818,-0.5022029,-0.677793,-0.5102828,-0.5221,-0.50062466,-0.7484381,-0.02329588,-0.5968329,0.85179996,-0.225523,0.93149984,-0.5072141,-0.49273267,-0.903412,-0.4150972,-0.78216785,-0.58328456,-0.69987833,-0.4892121,0.037644386,0.40931177,-0.28534567,-0.5857878,-0.42879814,-0.5316935,-0.43458334,1.0958798,-0.5265249,-0.49508435,-0.57350165,-0.5502399,-0.63823456,-0.6235079,-0.51812553,0.653769,0.30425072,0.043765664,-0.6964615,-0.7378231,-0.6456049,-0.053307652,-0.64479256,0.87799263,0.38018513,-0.43773806,0.3751499,-0.6060742,0.10731828,-0.82309544,0.5731602,-0.4669652,-0.6357275,0.5107523,-0.5151562,-0.52227426,1.2805789,1.1442342,-0.5127137,0.046274424,-0.63470984,-0.28320473,-0.6951809,0.17093611,-0.7822583,-1.6588057,0.4851458,-0.6200884,-0.55047935,-0.45050722,1.2104511,-0.326537,-0.6294546,-0.53285384,0.8435701,-0.56379694,-0.8943177
-0.62925714,-0.6043431,-0.78409946,-0.052417517,-0.93852615,-0.61370426,-0.9211408,-0.59733117,-0.6464411,-0.5698979,-0.53281647,0.45319235,-0.61432356,-1.0352429,1.2065175,0.63001144,-0.536102,-0.4940992,-0.84580034,-0.30320773,-0.5057998,-0.8102742,-0.49127746,-0.55615234,0.8380066,-0.66768146,-0.6391836,-0.49685088,-0.98614544,0.43847537,0.6103735,1.5473068,-1.288166,-0.6767524,-0.11766803,-0.61590004,-0.51968265,-0.6618133,-0.28162658,-0.55327344,0.20254916,0.20586407,-0.5409585,-0.5739306,-0.4606546,-0.06279659,-0.5240803,-0.7262601,-0.48002362,0.09222078,-1.0394808,-0.49086592,-0.50381863,-0.6830308,-0.51796794,-0.5277968,-0.49999663,0.034362435,0.00782156,0.68414503,0.35171342,-1.4013165,-0.458835,-0.61969084,-0.49010155,0.079863906,-0.42033115,-0.77799153,-0.7001546,0.0069657564,-0.4834074,0.07799697,0.08609104,0.844221,-0.58418244,-1.0134957,-0.5279122,-0.45505726,-1.4019313,-0.53028613,-0.4542998,0.36100465,-0.5566766,-0.8170137,-0.6410841,-0.5247226,2.236489,1.190778,0.004359126,-0.6953839,-0.7485668,-0.28972456,-1.1755129,0.21806896,1.0350308,0.10486674,-0.0219419,0.11326188,-0.32498217,-0.43869996,-0.8268466,1.3769226,-0.4657244,-0.63304025,-1.5118207,-0.5195145,-0.63280654,0.101092815,-1.4863825,-0.5235449,-0.9346397,-0.6375876,-0.509119,-1.2876389,-1.7393234,-0.7866611,0.8810247,-1.1387197,-0.601355,-0.5679022,-0.44589862,-1.1980133,-0.4714777,-0.6362041,-0.90624624,-0.004466772,-0.5621633,-0.026564717
-0.6205536,-0.59458166,-0.7792602,-0.23470092,-0.485945,-0.012217045,-0.4225316,0.010838747,-0.32576132,-0.5498036,-0.5216889,0.03959024,-0.6062538,0.14318383,-0.44972563,0.19091702,-0.5270609,-0.44334507,-0.8372888,-0.4898624,-0.5048045,-0.5148812,-0.48357177,-0.5534857,0.17161632,-0.15241826,-0.6325971,-0.48604333,-0.119648874,0.3430395,0.37511146,0.36745596,-0.22523475,-0.83915925,0.10677123,-0.6079409,-0.51107335,-0.6646912,0.18234968,-0.53753674,-0.5248739,-0.74924755,-0.52080685,-0.55448294,-0.4571784,0.6726599,-0.5203483,-0.37162247,-0.47421277,-0.3930943,-0.15064508,-0.48309237,-0.499919,-0.668213,-0.51550597,-0.5155705,-0.4928015,1.0776634,0.24254942,-0.059533,-0.23187542,0.34932947,-0.8318551,-0.612632,-0.49004495,-0.36560905,-0.4148538,-0.0530957,-0.6996437,-0.35614955,-0.4841727,0.5328512,-0.46350014,-0.06723285,-0.57924634,0.57168126,-0.5292888,-0.43938845,-0.7973434,-0.53089356,-0.34579986,-0.5721375,-0.53663296,-0.75213295,-0.6196985,-0.5154321,-0.4624095,0.7778485,0.040434957,-0.6842488,-0.73483056,-0.45776284,-0.36933267,0.35189736,-0.03994298,0.0924325,0.67589164,-0.131015,-0.52866364,0.36862385,-0.49615347,0.009931207,-0.46617338,-0.6266976,0.1712972,-0.5161574,-0.047850728,-0.47937655,-0.6212969,-0.51394147,0.37188554,-0.29892796,-0.05708188,-0.36490923,-0.6519965,-0.7759077,-0.63549423,-0.23053437,-0.6217329,-0.5585922,-0.44736484,-0.5167265,-0.4684657,-0.62355906,-0.5785468,-0.7567879,-0.5588165,0.48374176
-0.6213295,-0.59037685,-0.77595556,-0.4506848,-0.7339974,-0.24057925,-0.13319194,0.09527385,-0.60104704,-0.54905015,-0.52802926,-0.06526005,-0.1490905,-0.28273004,-0.2706411,-0.94870627,-0.5283721,-0.5670904,-0.5530803,-0.49150583,-0.50199926,0.30624163,-0.47573432,-0.5533659,0.5633842,-1.0773599,-0.44570568,-0.4901061,-0.044105053,-0.39524972,0.33759773,0.5511172,-0.08149862,-0.17347002,0.26654422,-0.60738814,-0.5150307,-0.5628222,0.37089992,-0.5388409,-0.48472092,-0.1422292,-0.5231354,-0.56341445,-0.4507315,0.044949055,-0.52319545,-0.30831084,-0.47609386,-0.17657375,-0.47051835,-0.48741856,-0.5030489,-0.6769871,-0.5235787,-0.5136242,-0.49083537,0.4860096,-0.13325739,-0.19812071,-0.17706347,-0.5065229,-0.6484293,-0.6060129,-0.49579644,-0.24511522,-0.42482215,-0.39871305,-0.69895244,-0.048253894,-0.4815372,-0.51883113,-0.16812706,-0.13266176,-0.58772475,0.37372816,-0.53200173,-0.44244117,0.4876547,-0.5330622,-0.4993326,-0.5711112,-0.5478874,-0.6082108,-0.62285,-0.5231244,0.09931064,-0.0933187,0.2770096,-0.68346375,-0.39270845,-0.6387757,0.27576137,-0.488863,-0.22673988,0.24049044,0.45789957,-0.99896777,-0.15173125,-0.07037878,-0.55108327,-0.2601087,-0.46162224,-0.58082885,-0.76152414,-0.5106829,0.40472913,0.14439917,0.1709528,-0.52006966,0.5348604,-0.6354676,-0.7929462,-1.2103416,0.36346817,-0.45427594,0.84776556,0.43861353,-0.5026662,-0.5545319,-0.4483688,0.00047135353,-0.46154943,-0.32677677,0.09740305,-0.87363935,-0.5595074,-0.14543176
-0.62711704,-0.5887078,-0.5248494,0.12662864,-0.92674154,-0.08736527,-0.09380627,-0.36277437,-0.6447198,-0.5533906,-0.5293454,-0.6036302,-0.6098839,-0.5829828,-0.90287185,-0.7651489,-0.5283784,-0.5681458,-0.8378966,-0.49115112,-0.49946013,-0.8087777,-0.47886777,-0.55028874,-0.16854763,-0.7953733,-0.6323216,-0.48783377,-0.8640986,-0.8577256,-0.29533446,-0.3693657,-0.40963125,-0.7629693,-0.13569343,-0.60341024,-0.51429784,-0.6639128,0.10216308,-0.5370914,-0.52666414,0.16650641,-0.5266957,-0.56850183,-0.4556448,-0.4691851,-0.51367867,-0.7209133,-0.47487104,0.13758445,-0.23145163,-0.4943626,-0.50528055,-0.6765925,-0.50922674,-0.52087975,-0.49027824,-0.6894348,0.31296825,-0.6317315,0.032983303,-0.9671057,0.39335644,-0.6090198,-0.48836204,-0.12577355,-0.41722757,-0.77683127,-0.70078516,-0.21933436,-0.47883925,-0.73252606,-0.5776485,-0.28906488,-0.57729185,-1.0124654,-0.5342129,-0.44311816,0.4578452,-0.5311399,-0.49374044,-0.5769227,-0.5482991,-0.81360894,-0.62621915,-0.523897,0.19298172,-0.05009818,-0.18197095,-0.68872756,-0.7373257,-0.6406074,-0.12345421,-0.25578743,-0.4148624,0.74749064,-0.6241927,-0.7954812,-0.27014783,-0.19855642,-0.82174206,0.10964644,-0.46552765,-0.63091636,-0.6344733,-0.51267624,-0.0923115,-0.019674063,-0.07455611,-0.52068704,0.49869037,-0.6401023,-0.33317822,-0.9466985,-1.0443454,-0.7767894,0.54015243,-0.5835338,-0.62989056,-0.55187666,-0.4501452,-0.31860805,-0.46586666,-0.6285116,0.105533004,-0.70530283,-0.5596625,-1.3360976
