0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.031834763,-0.006797815,-0.0076194247,1.8175999,-0.016182078,0.163396,0.17041233,-0.009894032,1.9981061,0.7050916,-0.030501323,1.8464782,-0.0023648466,1.2276008,3.0945344,1.5259335,-0.010678452,-0.0203787,-0.03617839,-0.0114261815,2.102478,-0.01601041,-0.0008731031,1.0022823,-0.017434949,1.0456643,-0.007052034,-0.00018137932,-0.0048965113,1.1259806,-0.017427983,1.6045697,1.6535772,2.9576643,1.6485103,-0.0127723105,-0.022259021,-0.015590324,0.9746704,-0.02224756,-0.009252793,1.1969465,-0.017348759,-0.018968316,-0.013246993,1.4240922,0.37895668,-0.025904771,-0.017180948,2.6460013,0.42738026,-0.021574093,-0.0029863226,0.6916741,-0.008468202,-0.0095146205,-0.0005538849,0.28873062,0.30006713,-0.031249218,1.6788765,0.7871878,-0.0076548513,-0.0054565715,-0.043249063,0.2585691,-0.01129759,0.31126022,-0.016753005,0.12955174,-0.0158153,-0.015741155,1.6711127,-0.020068929,-0.015216874,0.937515,-0.010264697,-0.017758489,1.2686994,-0.027559564,-0.012279389,-0.018821122,-0.0046163527,-0.018328233,-0.013223508,-0.014792035,2.190868,-0.0119291525,1.8260715,-0.020559486,-0.015590113,0.92156994,-0.0043943,0.07571906,1.437365,2.646231,0.28091753,-0.02180257,-0.0011340796,1.7092793,-0.013145989,1.4274771,-0.0069565047,-0.0004134959,-0.00016687154,0.3753142,-0.0051601003,1.6205683,3.4346383,-0.012458746,1.3751616,-0.0003503482,-0.04883706,-0.0018289137,0.5289792,0.22306526,0.4461699,-0.026160449,2.5644088,-0.011824106,0.8015355,0.12007761,1.732199,-0.025313457,-0.00840612,2.4064333,-0.010276365,-0.04890127
-0.016121523,-0.010417859,-0.011487902,2.5309453,-0.0017239845,0.7437228,1.1208466,-0.0048487275,1.3354008,0.23729056,-0.011288418,2.0336673,0.54049283,0.6584728,2.2004905,2.2348232,0.50658715,1.4748303,-0.00156075,-0.015886052,-0.0018501448,-0.0027571865,-0.018209219,1.0047519,0.96997225,2.3134842,0.3230436,-0.013620272,2.2848616,3.3068047,1.435094,2.5301173,1.4253776,1.7493708,2.0487733,-0.034524925,-0.02796623,1.7296139,-0.0013954532,-0.011363746,1.362615,1.4982545,-0.021505615,0.22065154,-0.01626111,3.419315,0.04249066,-0.0016234478,0.18603924,2.2533474,1.5317996,-0.01410055,0.34589994,0.33148152,-0.009680916,-0.01896498,-0.003736856,0.76041114,2.472109,-0.019342724,2.967195,0.39814648,0.53338194,0.29341778,-0.03375675,0.80688965,-0.005338518,0.88720477,-0.012445099,-0.0009980875,-0.0056434833,-0.0034004794,1.6720774,-0.012425203,0.77081,-0.004556944,0.99061656,-0.008047801,1.2515187,-0.019346055,-0.018950894,-0.0059200716,-0.012206201,0.15856148,0.10529238,0.23866537,2.169519,4.1103773,0.4004277,-0.011697993,0.054486632,0.92166406,1.2927939,-0.013951091,2.2059853,1.2837043,1.8229508,-0.017218849,0.16235107,2.471964,-0.0038232277,-0.01633069,-0.01785988,0.31290045,2.4640718,0.15384084,-0.0073292246,0.2821982,2.2726183,-0.016259713,2.8679457,-0.016030554,-0.04441807,0.050222278,2.763254,-0.016304279,0.5077513,-0.027245723,-0.0059303376,-0.013931867,-0.01550566,-0.0052621965,0.31202504,1.1010575,-0.008530306,1.090039,-0.004874494,-0.037130117
-0.0005534896,0.016974624,-0.015622056,2.2972555,-0.0057566515,0.05386144,1.4555194,-0.001969339,-0.0040166704,0.6610801,-0.009462652,0.56315273,-0.006652543,1.5916165,3.2818046,1.939675,0.11795807,-0.010409834,-0.019019991,-0.013547346,0.19302577,0.0671725,-0.01855938,1.7998829,-0.009352353,0.37213117,-0.0017168886,-0.012872737,1.1502639,1.1007819,-0.004622438,0.96792895,2.8833122,0.094597995,1.0135365,-0.019216893,-0.018508207,-0.012763974,0.6694441,-0.025903715,-0.0035795697,-0.0010169124,-0.006798314,0.66154194,0.2804283,2.0698047,0.90064013,0.37329498,-0.016087383,2.2094576,1.4053844,-0.023225198,0.8090239,0.76003027,-0.0038448886,-0.0014598215,-0.014919875,1.1723448,-0.012586391,-0.010277718,1.5336084,1.1396372,-0.012575886,-0.012627791,-0.03575686,0.011095047,-0.023554439,-0.0036174224,-0.021828877,-0.00785404,-0.013285114,-0.011339636,3.9892144,-0.02203308,0.39601734,0.75620353,0.46223545,-0.011442618,1.1594218,-0.009532831,-0.02914749,-0.01021085,-0.016049504,0.14944181,-0.0014480219,0.5249617,2.5290027,0.484403,2.0910811,0.22443621,-0.024364822,1.0937918,-0.01065571,0.5165365,1.5583916,0.8573636,1.2706686,-0.01563887,-0.015043717,1.4856901,-0.004033691,-0.0018324977,-0.015752222,1.1235253,0.5221238,-0.0099563785,-0.0013320124,0.40402192,2.397413,-0.0039043184,1.531403,-0.0071414053,-0.04003149,-0.009055901,2.5856588,-0.010097785,-0.0007622093,-0.008863112,2.2374606,-0.017094515,-0.013337593,-0.00090550195,1.202868,1.1475288,0.74930704,0.95947635,-0.0074228225,-0.025915243
-0.019785833,-0.020513274,-0.027308593,1.4820521,-0.0118892025,-0.00078372296,1.5526905,-0.00564808,-0.0038204147,-0.0036452066,-0.007113081,1.40154,-0.019743111,1.0627302,2.5274832,1.4822905,-0.0076962397,-0.016493946,-0.04348435,-0.0059237946,0.035393864,-0.03141333,-0.02932048,-0.0014363736,-0.0022051919,0.74934137,-0.0070368755,0.7505188,-0.007309586,1.115772,-0.01746508,0.8312171,1.982864,1.2390215,1.8009324,-0.03456306,-0.03331223,-0.0059213727,0.85964525,-0.02542839,-0.008292264,1.8874524,-0.02615526,-0.018491643,0.18110926,1.220613,-0.012627797,-0.02972552,-0.01628071,2.149009,-0.007908846,-0.034706697,-0.009262803,-0.0049677617,-0.0039879377,-0.011832777,-0.005232539,1.3764412,0.12747902,-0.022636976,2.797567,-0.017008469,-0.016577588,-0.01860527,-0.02457527,-0.0015943085,-0.021950463,0.36560154,0.5586728,1.3648129,-0.020817263,-0.018359032,3.599461,-0.036425907,0.26277494,1.7003736,-0.017031156,-0.004756196,1.7364335,-0.015207275,-0.01672344,0.5318742,1.4614888,-0.024866803,-0.012413232,-0.0010406688,3.4720433,-0.008926155,1.1544864,-0.032769017,-0.012650528,-0.0032553421,-0.0016999554,0.66985565,2.4427228,1.5976709,-0.0066395327,-0.032107625,-0.00038074434,2.127812,-0.008395018,0.89261746,-0.02365836,0.2572962,-0.0032599084,-0.010687379,-0.00922304,1.728189,2.708727,-0.009945214,2.7540426,0.196235,-0.041152187,-0.005322293,0.36213142,-0.0028301955,0.70373416,-0.0057355845,1.4774935,-0.016571399,-0.008584121,0.93909013,0.92716753,-0.018479064,-0.0030818582,2.6897337,-0.011991941,-0.014291498
-0.013536611,-0.019932333,-0.0295829,1.9466908,-0.018277653,0.25606596,1.8952389,-0.0082388995,0.70632446,-0.0019933903,-0.014366689,1.8919826,-0.025984962,1.973707,2.734228,1.2765114,-0.011658192,-0.0058999197,-0.030178875,-0.0126424525,-0.0013180876,-0.01579197,-0.034770433,-0.0003873652,0.41486496,1.0408117,-0.019063089,0.2891871,-0.00710832,2.3203745,-0.00505795,2.366106,3.5553405,2.4890165,2.9020712,-0.03420672,-0.03701697,-0.0049404227,1.673687,-0.01962125,-0.0056806616,1.3853174,-0.024920097,-0.02086446,-0.0027597093,2.2010164,-0.002551239,-0.022779841,0.3515113,2.7435026,0.8381016,-0.020830793,-0.0008096188,-0.00559828,-0.004995345,-0.017349187,-0.0025745954,1.5169122,1.7571616,-0.027164824,2.49328,1.6088476,-0.016447902,-0.016544456,-0.040472753,0.22709942,-0.019360904,-0.007446718,0.35073268,1.8553158,-0.024013855,-0.017407378,3.5213463,-0.03602854,0.27155063,2.0991154,0.86816216,-0.014087882,2.5918388,-0.0148564875,-0.019393463,-0.0028964228,0.1995251,-0.0009987175,-0.0061059,-0.0031134996,3.5167046,0.98558736,1.6034265,-0.035736647,-0.0023231672,1.3410532,0.5659541,0.13901323,1.6532303,0.94283223,-0.0078056394,-0.015178039,-0.004233867,3.2336745,-0.01073724,-0.003804998,-0.029001579,0.5343747,2.6164665,-0.0014776696,-0.008849526,1.371565,3.3267732,-0.015706657,3.7227807,-0.0006164899,-0.040614963,-0.008451697,2.340793,-0.009420994,0.15862593,-0.014197397,1.4081994,-0.012087159,-0.006221548,2.1198916,1.8420882,-0.020543823,-0.02324704,0.75530195,-0.008761548,-0.016910415
-0.013959549,-0.01117202,-0.01548454,2.478808,-0.010503143,-0.004140065,1.5099669,-0.011900936,3.2390745,-0.0024151832,-0.020285117,0.6753933,-0.014891545,1.560812,1.2320015,2.873017,-0.00414291,0.30932164,-0.030091329,-0.017995073,-0.009432415,-0.03536128,-0.03769503,0.83016264,-0.0039458917,2.3692799,-0.018333727,-0.00015423745,0.5710305,2.1653426,-0.016480306,1.7558131,3.5490944,0.0917387,2.6729543,-0.02918085,-0.03244463,-0.013685506,1.6231878,-0.013105995,-0.0032295836,1.9192765,-0.031453785,-0.018639065,-0.012624368,3.5019393,-0.00979619,-0.026266653,-0.0151433945,2.1387036,2.7973647,-0.01862467,-0.008298868,-0.0015796117,-0.015653072,-0.013785021,-0.021009397,1.1663465,2.087982,-0.03010007,3.4599185,-0.0024373482,0.10681395,-0.007148417,-0.037765015,-0.00012944221,-0.013810491,-0.015003172,-0.0006007391,0.89079505,-0.013801711,0.25113717,2.4164917,-0.032936417,0.5789336,1.1161134,0.3111052,-0.010093392,3.7178402,-0.005088149,-0.034076143,-0.0023210722,0.8123889,-0.0051010554,-0.009360297,0.15434402,2.699614,0.9997394,2.0507834,-0.028777625,-0.009448115,-0.004625138,0.9566023,-0.004829989,2.9139848,1.1877662,-0.0009073829,-0.028154258,-0.016286584,3.0863962,-0.020693457,0.09446964,-0.02689423,-0.0049045715,2.295687,-0.0016829101,-0.0061256615,3.1802764,3.193325,-0.011725542,2.285998,0.46228558,-0.02692401,-0.016575906,2.0802662,-0.0063550347,-0.013943741,-0.013165017,2.1821353,-0.013443522,0.5038743,0.88094294,4.1259317,-0.010533075,-0.01523228,3.6464958,-0.015532664,-0.023744108
-0.0065047243,-0.015966691,-0.04142685,1.8727143,-0.01897442,-0.0129162725,-0.00079261657,-0.008932561,-0.008916449,-0.0038478456,-0.01976106,2.7683713,-0.010672482,-0.0051941415,2.6317034,4.0209746,-0.0028168033,-0.00098553,-0.03370059,-0.0014420238,-0.008970726,-0.013175526,-0.025977155,2.0103476,1.7838434,1.2362301,-0.014714077,-0.0034779918,0.042218685,2.479885,0.6086979,3.8184624,0.49919847,0.06295508,2.30228,-0.028874692,-0.017442562,-0.00052205083,0.59308064,-0.023987869,1.1743314,1.6365747,-0.035414476,-0.017290885,-0.0010765303,2.5531437,-0.013599925,-0.016690675,0.010481805,2.5800667,-0.004205051,-0.029334651,-0.0037899124,-0.013830446,-0.014628074,-0.014366824,-0.015681433,2.5490735,2.0600615,-0.008505089,1.9533058,-0.022844682,0.022830427,-0.01838495,-0.020935228,0.78285027,-0.019252757,0.57029057,-0.0021756548,1.469359,-0.009919703,-0.010656111,1.7452344,-0.023309225,0.3926398,-0.0014682609,-0.0020102721,-0.018802615,0.5305407,-0.015959604,-0.024087729,1.0334542,1.7992063,-0.019566355,-0.020742765,-0.0028716607,3.8124135,3.1682255,0.77373415,-0.02351091,-0.029006988,1.9345758,-0.0050222636,-0.0042596827,3.1073449,1.5298862,1.8825159,-0.024543772,-0.010532106,1.9726849,-0.007922487,2.160117,-0.02609875,-0.011592058,-0.001978519,-0.016109148,-0.011158586,1.6820049,0.35974574,-0.022994736,2.4847949,-0.0051908814,-0.034864195,-0.00029727936,0.7108201,-0.009242811,0.58124113,-0.026229123,-0.0052533876,-0.02643423,-0.0037688038,-0.011409233,0.385829,-0.007620705,-0.010196941,1.6322039,-0.014089695,-0.012638584
0.83994555,-0.014328842,-0.032275487,1.5645858,-0.012939076,0.06980306,1.7274277,0.6585923,0.8615471,-0.006036561,-0.0080020055,1.9802431,0.14357436,1.5304501,1.717881,1.898347,0.44995955,0.6222452,-0.01877837,-0.0071725426,-0.0058333646,-0.00022713169,-0.027741658,0.14707005,1.1547256,1.2950125,-0.0021602418,0.1593222,1.5733112,2.2729735,0.17492682,2.833118,1.8734009,-0.0018680984,1.1917316,-0.026467575,-0.010772079,-0.0018201018,0.9272039,-0.018088493,0.15439695,0.7769311,-0.0036744487,1.7453251,-0.009826362,3.1957781,-0.0023610329,0.5140729,0.26350462,1.656653,1.0138009,-0.015730895,1.2790616,0.014907539,-0.0051786215,-0.0015433986,-0.0116648,3.4467063,1.0909505,-0.013665349,2.4900424,0.2635367,-0.014363181,-0.022555722,-0.023603546,0.5076618,-0.003108426,0.3731779,-0.007440715,-0.0018504201,-0.0043523014,0.9764032,0.8371481,-0.028194923,1.3786882,0.6835877,0.6896114,-0.0035878469,0.8819252,-0.009208506,-0.018383035,-0.011598827,-0.001494929,-0.008699436,0.1338318,1.1266345,0.9060502,2.486005,1.23041,-0.004939047,-0.008382248,1.3599997,0.08719683,-0.00394279,2.16032,2.0696902,1.8627416,-0.02659297,-0.0021517712,1.9954121,-0.0034390986,0.078344494,-0.024297262,0.78661716,1.7576728,-0.006111246,0.25582805,0.026361465,1.4839447,-0.012400309,2.2127054,-0.0062359264,-0.032914024,-0.006325581,1.2550035,-0.00086622656,0.40737668,-0.026139298,0.2419578,-0.011081217,-0.0016242928,-0.005462293,0.28071368,0.37622422,-0.008944139,0.66340876,-0.0005267593,-0.023340296
-0.017638521,0.17617166,-0.008399169,1.2969846,-0.010665851,-0.0005482697,1.2591014,1.4787858,0.02912341,0.37841287,-0.011650891,1.838328,0.7569548,1.7014961,2.2989812,1.6282098,0.90721244,-0.0044942033,-0.015237917,-0.0057508824,-0.0005780825,0.4777189,-0.011330362,0.82498205,0.28140384,0.40078413,0.5349775,-0.0035175737,1.435714,1.5415378,1.4732679,2.619242,2.390624,1.5556213,1.2592182,-0.016749352,-0.018571235,1.0911075,0.6366959,-0.008601572,-0.004259017,1.5910654,-0.007956174,0.4828853,-0.0023724425,1.8414633,-0.0026820463,0.245891,-0.007147418,2.2488554,1.0712461,-0.022689747,1.0075452,0.48971987,-0.001764971,-0.0028344544,-0.0022400427,1.8717098,-0.0007426923,-0.008095295,1.7657874,0.2548493,-0.005671664,-0.0018483406,-0.019529955,1.2457478,-0.008397657,1.2407377,-0.011221247,-0.0017932992,0.043122828,-0.0069638006,2.3445096,-0.014143197,0.7312085,1.3076577,0.44507188,-0.0041748104,1.4747481,-0.000637438,-0.017887887,0.022841752,-0.007963492,-0.0036399018,-0.007846376,-0.0062541706,1.9353921,2.5992765,1.4507178,-0.0010550019,0.42044097,0.9627169,1.0164584,-0.002117105,1.4449453,2.5441194,1.4753785,-0.023008663,0.973331,1.6978204,0.93642336,0.12771562,-0.013806151,0.9415264,1.4236803,0.30158067,0.7491317,1.2038827,2.3328843,-0.013571067,3.1987135,-0.013098125,-0.03449634,0.6332818,2.6171117,0.3923673,0.9584472,-0.004416257,0.51893294,-0.003591954,-0.010380477,0.4132174,1.0524646,0.00097078085,0.18210177,1.0497905,-0.010523044,-0.027021073
-0.029091487,0.38302922,-0.021877164,1.9643419,-0.015232815,-0.012905459,-0.004948834,0.5389992,0.3533938,-0.0043030367,-0.02705975,1.9703859,-0.0023759871,0.9570956,2.488457,1.5316911,0.9545826,-0.0031035792,-0.017115928,-0.009868786,1.7304767,-0.015059779,-0.021233043,0.9956233,0.60833395,0.50608814,0.9445172,-0.006861125,0.3215899,0.5730798,1.604484,1.9010649,2.5249782,1.3849947,2.1576085,-0.027903644,-0.012110859,-0.0015627771,0.65181965,-0.020121628,0.8807187,-0.0033653784,-0.027438488,-0.021958614,-0.0016811657,1.5919176,-0.004544209,-0.020058056,-0.0066975835,2.389162,1.3769703,-0.040089376,1.2695396,-0.018587513,-0.007284074,-0.008524569,-0.0053766477,-0.0018022418,0.55861783,-0.021177873,2.6502287,-0.017951334,0.51394916,-0.0142351985,-0.03585336,0.5145555,-0.015681071,-0.0049196957,-0.02396933,-0.0021269459,-0.00757482,-0.02346393,0.6558832,-0.013203785,0.45329955,0.43945497,1.1481689,-0.026169568,0.8268984,-0.009590095,-0.008206352,-0.014139202,0.39385915,-0.002849682,-0.02497529,0.5555197,1.7639163,0.6052849,0.93595743,-0.016423311,-0.033752125,0.4368751,1.3090978,0.17321265,1.5897664,2.1509964,1.6929246,-0.025080658,-0.0069649443,2.1166472,-0.02209909,-0.0022608256,-0.0036282341,0.16413361,-0.00014956057,-0.012905937,-0.01281697,1.3834033,3.091432,-0.02551752,1.4366496,-0.003070568,-0.042905025,-0.011987867,0.5236459,-0.018723372,1.0438012,-0.044369582,-0.0039306288,-0.017270414,-0.007821787,-0.013773209,-0.012590694,-0.007859376,0.2659123,2.9057045,-0.028593026,-0.05013573
