0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.032203384,0.8389713,-0.020783138,1.6680304,2.0171518,0.18788806,1.6356226,-0.03646229,3.8516338,0.25796416,-0.0019821348,0.6949522,-0.01965988,2.0432267,2.286898,2.2785258,-0.021320632,2.8757312,-0.0078023956,1.1127625,1.6342608,1.5348688,-0.018122088,1.6493719,-0.021519754,1.1339965,-0.00804016,-0.018651122,-0.007756056,-0.021876609,0.66626257,-0.021253431,-0.023994042,-0.0011009758,-0.025612561,0.8302102,-0.02234321,-0.03486602,3.8504624,-0.022950798,2.874171,6.5393257,2.838123,2.2856119,3.8118246,-0.00253919,-0.004646511,0.17885545,-0.005385118,-0.0015797741,-0.033012543,-0.019760778,1.1251514,3.0462263,3.0021873,1.80544,2.5830011,-0.022043305,4.198088,-0.008817912,2.2777562,1.4365776,3.8100457,-0.033640943
-0.012530414,0.88663447,-0.02068135,2.1063285,4.1498427,0.82242996,1.2265168,-0.026620768,3.6086454,-0.022141451,-0.006924042,0.6073511,0.78392464,0.07002756,2.22906,0.23876946,-0.0354637,3.5999763,2.2440698,1.554936,0.8006348,4.3466096,-0.019738557,1.5993791,0.23515956,0.66516507,0.41611516,-0.004092604,-0.0042503485,-0.0020579253,-0.0076330528,-0.021773104,-0.03202838,-0.009507451,-0.017085599,-0.01362804,-0.027115779,-0.016588956,4.0192623,-0.0027448747,1.301402,7.5585856,2.657753,2.635163,4.4482064,-0.021928731,0.2702543,0.7998757,1.6265348,-0.002938188,-0.0064112353,-0.00582753,1.5038108,2.43897,1.6506627,2.732548,0.71780163,-0.040821843,-0.0027048304,-0.011015541,2.62997,2.2851844,5.6699424,-0.025906533
-0.010218451,-0.0039300267,-0.03428789,1.4122795,4.0635333,-0.022299035,1.0083864,-0.05778329,6.386695,-0.024648063,-0.029023498,-0.011598591,-0.004150519,-0.018978978,1.1086415,-0.010015114,-0.039005026,4.4625673,1.9479158,-0.0015784702,0.4405851,4.7899647,-0.023026912,1.4422969,-0.0019929854,0.45570424,-0.0010508078,0.7528538,-0.032702956,2.8217719,-0.021083372,-0.016487269,-0.030443763,-0.0035843158,-0.0087232655,-0.008805375,-0.027454099,-0.010236686,3.025573,-0.012082858,-0.003683708,5.2462883,2.8507168,1.933889,3.3208075,-0.0011930127,-0.014113095,-0.029726848,1.0650988,0.026263077,-0.027722258,-0.011056629,0.8656788,1.5927082,1.8396435,2.1997287,2.7706559,-0.051782176,0.13008676,-0.026814308,2.60141,0.12099135,6.6591015,-0.027911374
-0.025474466,1.6335299,-0.017266026,0.27334437,0.40380594,-0.0010257553,2.4662035,-0.039870013,6.441896,0.40855813,-0.040455434,-0.015959669,-0.030070646,1.6563543,1.3868859,3.4372194,-0.03408853,4.012238,-0.003232505,-0.00035262323,0.05715318,2.3910484,-0.027725792,-0.012383942,-0.023761343,-0.010218746,-0.013536458,-0.012916094,-0.020506155,-0.0073506283,-0.007403659,-0.03895452,-0.018378977,0.6782198,0.25464144,0.59953076,-0.030503532,-0.022746034,2.0108876,-0.014630694,3.2423131,5.750408,2.3328729,1.3974346,3.289991,-0.029848365,-0.010822131,-0.0054673073,-0.004550363,-0.009558139,-0.038916286,-0.044371657,1.0084398,3.0303671,2.0906777,0.33705303,1.5961806,-0.022484154,0.68081176,-0.028068546,2.8990285,-0.03564658,4.704128,-0.03252276
-0.033985045,1.4183733,-0.011976547,2.9599102,4.1262636,0.1497036,0.8013125,-0.038106196,6.5081387,0.8998645,-0.021722188,-0.01698661,-0.019089017,1.9131179,0.18705578,0.9516929,-0.04363852,3.8197718,1.6129298,0.98031604,2.8787932,5.792865,-0.03620247,-0.04155282,-0.007131218,0.15638219,-0.030481502,-0.013858514,-0.017209278,-0.018797273,0.51610017,-0.0075992243,-0.045521945,-0.011086888,-0.025233192,-0.015548143,-0.015325284,-0.04191992,3.7976186,-0.01826847,1.0207237,9.803068,0.63031965,2.0718024,4.389392,-0.0196661,-0.010114105,0.49562317,-0.0068725143,-0.014977391,-0.014451361,-0.04371032,1.4759853,4.1064324,1.237101,1.5586548,0.90298176,-0.032510813,1.3624095,-0.021655729,4.772815,-0.01960578,5.7223907,-0.029960582
-0.0029031108,2.901462,-0.024332091,2.6536312,3.390805,0.9618035,2.4174428,-0.024434058,3.2212422,-0.0014588761,-0.0041746884,1.4046085,0.40558514,0.004704263,1.70621,2.2676773,-0.025078049,3.8809116,3.3892806,-0.010289136,1.1381184,4.1979847,-0.024086663,1.9027673,-0.0069877724,3.718436,1.0788466,1.1342137,-0.017138962,1.0404308,-0.00045422712,-0.029460512,-0.028250376,-0.0087594185,-0.0058914535,-0.02833388,-0.026578717,0.8140382,3.6076207,-0.0043380605,2.6784227,7.741478,4.4485073,2.1030433,5.3589983,-0.017008478,-0.008295983,1.1016858,2.393415,0.8002674,-0.015102604,0.23959562,1.8311938,2.775641,0.18395332,0.7807251,1.4606107,-0.027488802,1.7299951,1.3343477,1.3386557,1.1698079,5.3581247,-0.02383491
-0.031475004,0.3819164,-0.021846378,0.64286137,1.7306831,-0.00935166,0.10540284,-0.045827106,5.7052097,-0.01264343,-0.017127203,-0.008221628,-0.012747543,-0.0033535762,0.6749805,0.23862186,-0.052938204,2.0948477,0.6697118,3.7599242,-0.012982604,2.6292894,-0.032023087,0.11178207,-0.005155544,-0.025275702,-0.030144567,-0.008406886,-0.02996474,-0.00814173,-0.041936304,-0.01849662,-0.00811134,-0.03564748,-0.01609954,1.2186896,-0.026040241,-0.017712234,3.264637,0.90037084,2.501701,3.2445211,3.6501098,1.6158705,2.997627,-0.008709782,3.07332,-0.0021992794,-0.0034490987,-0.019029604,-0.02485379,-0.026572451,-0.0048129484,1.0705817,1.4647557,4.0120573,1.3761947,-0.05181838,-0.03126311,-0.050626654,2.2274852,-0.02912536,3.873626,-0.03812455
-0.013013239,-0.0012689804,-0.034217134,0.950841,4.233372,-0.029866772,2.2222056,-0.049737062,5.365392,-0.010857837,-0.031863872,-0.016819334,-0.016325848,-0.02854952,1.6011063,1.7283605,-0.04004011,4.6043134,1.663986,1.5768456,-0.013836623,4.1795382,-0.023213372,2.1638603,-0.0120104635,-0.008857158,-0.003448059,0.43989456,-0.03924242,2.907044,0.7684085,-0.040770557,-0.023854908,-0.020349566,0.85970855,0.80651253,-0.03856467,-0.01917257,2.9957645,-0.026904238,2.0936587,5.558514,4.5361586,0.8482291,3.3482459,-0.006529513,-0.015175497,-0.008762388,1.6646792,-0.0124509465,-0.04469251,-0.015782045,0.7716504,2.423135,2.3785045,2.637878,2.619493,-0.028194796,-0.020237105,-0.028567187,2.9751098,1.63901,5.834672,-0.040615167
-0.021604102,2.9705386,-0.050193865,0.14408657,2.0150166,-0.034828093,3.2864592,-0.06291885,4.8575883,-0.021095881,-0.019174831,-0.01645745,-0.002257697,0.023919124,1.7910858,1.1483998,-0.04785039,4.613468,1.3699178,-0.014093612,0.024467655,1.8526347,-0.025252918,0.7449563,-0.032947402,1.6899871,0.450484,-0.037106242,-0.032233898,2.4331906,-0.026874205,-0.056023024,-0.043898907,1.1938576,0.892209,-0.029399505,-0.02844694,-0.027439944,2.7319741,-0.005807968,3.3965983,5.268742,2.3744833,4.4586287,5.1359205,0.6289579,1.0283219,-0.021666117,-0.003415452,-0.0077345655,-0.03640461,-0.018974097,0.17609814,-0.0065777507,3.1306012,2.1878333,2.151612,-0.043176915,1.2793396,-0.02305503,2.585288,-0.010611144,8.134459,-0.058588512
-0.031264335,0.8817804,-0.017540498,0.41343638,3.3201804,1.1869824,1.9032028,-0.026829168,3.2424731,0.36032504,-0.007436815,0.14474784,0.5881434,0.32219714,1.7832382,1.7070866,-0.037887327,2.5677443,1.6819102,1.5716702,-0.0057766736,3.1113055,-0.025405485,-0.009129212,-0.027852502,0.20000425,-0.0030253099,-0.014723446,-0.014980802,-0.0061723576,-0.0026133559,-0.023035409,-0.016226957,-0.03094819,-0.0063159084,0.40412655,-0.032716032,-0.004354003,3.7958858,-0.008631265,2.751515,6.2442183,2.6810136,0.5988118,3.7339642,-0.025109524,-0.0076874956,0.5876582,0.89203393,-0.004768187,-0.027903616,-0.02596472,1.3442998,3.3949566,0.810755,1.669104,3.0415845,-0.026531203,0.2499635,-0.01976835,2.5033693,0.17799816,2.566438,-0.03961202
