0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
2.1635373,2.1050887,0.44596,0.73352,2.5573149,0.43193358,2.110941,1.3037744,0.86316234,3.3158987,2.0776467,1.7641577,1.6208762,2.859693,3.3363957,3.2306688,1.6248586,2.1068373,1.845026,3.060756,1.7288057,3.4545655,4.2705564,0.8040004,2.2197547,1.302278,1.9094908,3.233419,3.5032969,2.0317702,3.4752727,2.4927185,0.69805485,2.9114776,1.5925059,2.439441,1.3322166,2.833984,2.4666805,2.4328663,1.3867018,1.4628013,1.9081669,0.9857336,2.7575638,2.2671678,1.281164,2.1166656,2.2018533,2.8232532,1.750251,1.9347293,3.2201529,0.84065473,2.3552516,3.1662197,3.2215066,1.2041647,2.518338,3.5619535,3.1876059,2.846135,0.5187701,1.8910139,1.7618217,1.5110301,1.7768319,2.9066527,1.8438827,0.43643123,1.0059366,2.4898417,1.0687892,2.4519238,1.8916459,1.4945207,1.7260337,1.9916365,1.0220144,1.8594778,2.600572,1.4855883,2.8893375,2.3519242,2.3734171,2.60036,0.55698246,1.7702558,2.6910434,1.7332425,1.2448382,1.770801,2.926969,0.94885653,1.5951645,2.865922,2.6270144,3.5074372,1.9018278,2.0225694,2.2447534,2.7311885,2.3143961,1.5014696,1.8185239,2.214462,3.5233028,1.9564126,1.3251597,2.3479052,1.647886,1.4851805,2.5437472,1.539297,2.5092068,2.4479728,2.2068992,1.5748127,0.6821518,1.9564784,0.3609535,2.0145931,3.6593192,2.1155777,1.1005802,3.422391,3.508788,2.108362
1.689702,2.8322108,1.1309166,2.0373137,2.3126333,3.5442472,2.349146,1.1262691,2.673303,2.806406,3.0638323,1.7894849,2.362358,1.9900707,2.7206895,2.6929424,2.5201356,1.9183365,3.166404,2.4376462,2.643683,2.1275635,2.465089,1.2113616,3.2480793,2.4383507,2.6994677,2.7623792,2.3867524,1.9410977,3.2171533,2.5059836,3.5584986,1.5124577,1.1868286,1.6629064,2.617312,1.8134375,2.8720067,2.1241856,2.4600818,1.9387037,1.6383107,1.5772105,1.5104165,3.6808174,2.8203788,3.1586678,3.1166844,1.9974195,3.1384091,1.5219772,2.202555,1.9999317,2.732838,1.7311302,1.4323968,2.182577,2.6811619,2.4992146,0.9763204,2.4605453,2.037928,1.8927212,1.7418711,2.628025,0.81866187,1.766813,1.7478002,2.5736678,2.390318,1.5143204,1.7298071,1.1797338,2.5360696,3.303758,3.9714987,3.941354,2.2219992,2.360219,2.4884822,2.3493524,3.0138712,2.2129233,2.801438,2.8349848,1.4197099,3.5753658,2.3883207,1.8982108,3.0007193,1.9018933,1.6016902,3.1818922,1.4393592,3.1670032,1.3680139,3.6730366,2.2409472,0.6914514,1.8126069,1.7645054,2.066736,1.6093307,2.656527,3.9600692,2.6974092,1.7364931,2.401948,1.9298632,1.790077,3.4563365,1.841811,1.4668885,1.9890115,0.9244401,3.7849345,1.9359818,2.0303888,2.290082,1.9071231,2.7365732,1.9167886,1.43541,0.59589356,1.7926638,1.6558808,1.7640316
2.3014538,2.2418196,1.2907255,4.4769626,1.8082049,1.6611068,1.2903408,1.0416594,1.77286,1.9858706,1.6608645,1.3970495,0.93385315,2.5361161,1.2134166,1.1782813,2.3586538,2.00458,1.1303761,2.2544177,2.648437,3.1246653,3.3960326,3.08319,2.4960055,1.8827548,2.634667,2.202987,1.5320709,1.4561787,4.0491657,2.0910547,0.9725527,2.2869158,1.3600318,1.3801856,3.0573077,2.672979,2.2074153,2.1210604,2.498459,3.003182,2.1361442,2.2336054,1.5791032,0.91188234,0.46565616,1.0087914,2.4790595,3.6002808,2.7749534,2.6594977,2.002199,1.8378805,2.7667117,1.850099,0.8664223,1.8996367,2.0848093,0.8739325,1.1635187,3.110443,1.7352065,2.3906739,2.663545,2.40792,1.5565841,0.7231093,2.8729687,2.7130013,2.0672317,2.0493774,2.0364892,1.9439876,0.7480851,4.3907766,0.5688253,4.4288664,1.8526151,1.7251856,1.1095679,3.0156684,2.6318483,2.3223622,1.5050907,2.3265738,2.89473,2.7830114,3.285184,0.5374134,3.7646234,2.2228365,1.7826489,1.5482349,2.9314983,1.5789448,1.4859767,2.7122796,2.5448093,2.2343976,2.034875,1.2170761,0.672777,1.5308619,2.802524,3.1819549,0.92346156,3.5767798,2.3384008,1.6915255,2.6439972,2.3597097,1.0384505,1.7992865,1.8787539,2.4888773,0.63010883,0.73089963,2.1159377,2.126382,2.134334,1.2421603,2.2947314,2.135082,1.587589,2.0631561,1.0323063,2.6562455
1.1650915,3.4312274,1.1276124,2.9833214,1.8574498,2.0469847,1.4877423,3.5346873,2.865353,2.1726468,2.2358398,2.6942387,2.4584875,0.9330522,1.7874568,1.7234085,1.9583533,1.4982651,1.3783798,1.1046212,3.0367026,1.9225656,2.057497,3.0531855,3.8125691,3.0151465,3.877056,0.86735046,3.782967,2.2827806,1.8576884,3.3044708,2.30629,1.6201271,1.9653053,2.5517228,2.4313307,1.6740515,2.3075497,2.1091597,3.7401419,2.533496,1.9734077,0.7794156,2.0574968,1.7635686,2.0251498,1.7090554,3.7808409,2.1104364,5.421804,2.6090045,2.3057003,2.9046464,2.714027,2.7090702,1.0800295,2.224645,3.4757683,1.2659051,1.1170783,1.5566297,2.4763613,1.43345,1.51334,3.3904796,1.1310434,4.598614,3.8574448,3.1790044,2.5165868,2.6313367,5.1810236,1.5186288,2.5426154,2.9637704,1.3301439,4.3754635,1.6526718,2.188974,2.5745425,0.7582633,2.5699744,1.4103653,2.5401545,2.063603,1.8320234,3.1840558,1.3161337,2.5918894,3.344525,2.0126414,2.316269,1.7260227,2.4830308,1.5913371,1.9808547,2.1739151,4.8694863,1.08131,3.267744,0.7843202,2.6337416,2.8783352,3.0386956,4.3533654,2.122166,2.2547069,2.0852084,1.6483362,4.3149214,2.6396751,2.5702064,2.0045214,2.5709016,1.8762386,1.938442,3.163966,2.6902218,2.881401,1.5099626,2.3634365,1.7856555,2.257463,0.9338291,3.763557,1.7807974,1.7744238
2.767808,2.541007,1.3332682,0.0147416,0.97375137,2.8523862,5.22716,6.489864,0.9479149,2.0107594,2.54533,3.0568156,3.1350918,6.0528307,3.2442691,1.1040859,2.7433236,8.271526,1.5492208,1.2559509,1.7760504,0.9576787,1.5762303,3.20485,2.1638439,2.267892,1.6633482,6.769717,1.5000894,0.92725295,1.7712593,3.433654,2.3302643,0.6690419,5.7028017,3.0645742,2.4184227,2.2474115,1.5976176,1.8346913,4.393253,2.1790462,1.6183832,1.0843759,3.4278722,1.6515741,1.0851408,1.4690254,0.8031216,0.44398618,3.5770779,5.347331,1.5865026,0.75220907,2.689698,3.4843378,2.5646954,1.7052393,1.5568063,2.990962,1.43226,2.759104,2.2653108,1.0930269,5.394388,3.2154746,2.9387414,2.0465393,1.4921769,2.5936012,1.7049421,0.87566864,1.7850351,0.83534765,1.2173975,0.84486586,1.4285562,2.8743923,2.6247587,2.1468556,4.4825673,3.5218055,1.8424494,6.4044065,1.3610668,2.1695461,2.574046,3.7566502,3.3293319,1.6345656,0.7189877,3.2473397,2.735063,1.4824681,1.9529467,1.9909109,2.8118958,0.5739364,3.1495361,4.662042,2.2794008,2.3245592,4.954149,1.9643717,1.2024918,1.1824348,1.7288549,1.614285,1.9245421,2.9058158,2.721752,2.7161798,3.3319142,0.989012,1.4524515,1.3062625,2.192656,2.1234634,2.2394748,2.4522705,4.589698,2.7233634,4.957161,6.210108,1.1087778,2.0963016,1.9138075,1.7765
3.0065286,2.1014473,1.1184146,1.113889,1.7877486,2.3465738,2.3318477,1.4538486,0.21181977,1.9795475,0.78382576,5.4369187,1.7055327,10.038376,2.0272412,1.6269376,2.477553,2.7524285,0.55407304,5.4058843,0.71689165,2.5998354,1.2791353,1.3452449,1.8662784,2.6120815,0.780863,5.4230194,1.9410262,0.7211531,3.0377598,1.6692951,1.8475015,4.141922,6.436332,2.361763,2.5004034,1.9652488,2.2514884,2.1577363,1.6651833,3.9217744,4.0133743,0.5465121,8.1416645,1.6922379,2.2011623,0.7077989,5.5808783,1.8388559,0.51078784,5.364071,1.0064142,1.1412684,2.0427375,1.1913258,4.9556475,6.5002255,0.7815034,1.5066539,1.2437997,3.1631377,3.303009,3.964934,0.53759295,3.503283,2.0242546,0.423881,1.2249149,3.8326344,1.0706272,1.2645998,2.2215238,5.330076,1.0268672,3.9301307,2.214551,-0.07702625,1.7769527,1.8092184,4.216337,7.6331944,0.99033284,4.9287486,1.682797,3.4764957,4.2398686,3.452328,3.4792461,4.766642,0.5782894,2.1714106,1.015436,2.1976528,2.1373124,1.9530004,2.73371,5.1433187,1.7486026,7.630395,2.988091,8.740407,1.8520579,1.8108206,1.1717751,0.5504212,1.7128422,2.4073672,0.034650803,2.2163336,1.5872753,0.9908354,2.5005386,1.6365436,0.47512442,1.7155502,0.30181324,2.2079935,3.7350273,0.68417686,5.5869923,2.8711247,0.74304515,1.1380618,3.4786088,5.4250364,1.5181087,1.6157522
2.0041325,1.6228485,1.6711345,2.4175227,2.4576952,2.6111336,1.6789705,2.4115117,2.78414,2.8975582,1.6670281,1.5784286,2.6996942,1.8177024,2.2173076,2.6929424,1.2718081,3.0711627,2.4010131,1.8790631,3.223311,2.9355526,1.7282348,2.3614879,0.85264176,2.4383507,2.0277438,2.7623792,1.5813813,2.1068711,1.6419685,3.159013,2.6743531,2.0336351,2.322468,1.2136756,1.6485082,2.6274483,2.1086514,2.0183268,3.065194,2.172306,2.606528,1.8826417,1.933044,2.9551015,2.8203788,1.0734346,2.6786802,1.7956504,3.1384091,1.262355,2.202555,2.7662644,2.674546,3.42979,2.2535796,2.8053455,1.1062121,2.8735633,2.4704244,3.3853185,2.605342,1.2132877,2.144215,3.8406935,0.9561959,1.9284801,2.1116939,2.818061,2.6392393,1.0917883,2.5182433,2.6427639,1.1843555,1.119262,2.05264,0.27068418,3.0772789,3.8154628,1.4495897,1.5842948,3.2050173,3.523369,2.18334,1.4644603,1.0864038,2.0140703,1.220018,2.525263,2.274346,1.703792,2.9150987,2.9857779,2.726106,2.5843735,2.6325283,2.4163716,2.4610176,2.4806213,2.3390555,1.6032069,1.1831996,3.2552166,2.5821826,-0.04884821,1.6549826,3.021698,2.5714068,1.0052297,1.51103,2.078261,2.528869,2.4057217,3.3790307,3.4705036,1.1451399,2.9275038,2.0307574,1.7563686,1.3279293,3.7256393,1.6389191,2.2268705,4.2018466,2.5294714,1.2971805,2.1245623
1.9119983,2.5586689,3.1602604,0.8008359,0.54720646,1.1526647,4.170165,3.544573,1.0999672,2.555312,1.4566063,0.86334884,3.6984053,1.3214002,0.53382534,1.7990754,2.4121602,1.218707,0.1048978,5.092464,0.3200631,-0.22860599,1.378907,1.9818711,3.50072,1.2610834,0.82968324,2.5845628,3.692881,2.0190346,2.4638093,1.9639466,1.2556283,4.002662,1.7438118,1.9762685,0.77003336,2.2670915,2.1380534,2.0169482,2.3507626,2.2197313,2.4247046,3.0506053,2.2538815,1.8178866,0.89788425,1.9239528,3.3590674,2.1274657,0.61373353,0.03658122,1.6311347,1.380627,2.827227,4.578432,3.562337,2.6741407,1.8211045,2.2227502,2.932026,2.6121945,2.9440026,7.3688984,5.4215875,1.5770637,2.4662077,2.0893645,4.326378,2.3997128,2.461471,0.49054015,2.1718304,0.50309,2.008332,0.60171443,3.7583568,0.6601167,3.8088272,4.4573,1.840246,2.069553,2.60945,2.096188,1.2421746,2.2674012,1.952538,2.238838,1.8147001,1.9589484,1.5898545,3.0067482,1.9948741,0.41630977,2.4332557,4.9326415,1.7723484,3.0715444,3.4120247,3.7551825,3.448947,2.3104262,4.8167934,2.0154736,1.5204422,0.48919052,2.9705691,2.7375164,1.1251762,1.8107533,1.6923349,1.1856816,3.6854937,1.2054859,0.7286703,5.159831,4.5031033,3.1450596,2.1623077,-0.24269861,1.8035808,2.724871,4.252536,6.259014,2.2006826,2.8522394,1.2475318,0.12161708
1.9195209,3.2448828,1.2359235,3.8140805,1.5728664,2.553057,3.020802,2.9606926,4.05182,3.462671,2.2528067,3.1422772,3.3979588,1.7498349,2.1645057,2.2164357,3.1198123,1.4982651,2.4188266,1.829571,2.5749187,1.898255,2.057497,4.0704536,2.225333,2.659245,1.088944,2.551697,4.28169,2.2296598,2.45105,2.4429128,3.8944857,3.7941446,1.9138315,2.3771746,3.2171388,2.2069654,2.0902152,2.778281,2.6490686,2.710052,2.2165298,0.91312075,2.2021341,2.1237855,3.0423355,2.274462,4.5033493,2.4471502,2.4177945,3.6403286,4.5115886,1.5918325,1.9015043,2.5093007,1.7268621,2.1269581,3.4757683,2.592608,2.335172,1.3976829,2.8848724,5.7760944,3.4019034,2.0924997,2.0265522,1.5055695,0.92967224,2.7418566,1.0301694,2.2465625,3.0430112,2.3417144,2.0078976,2.9637704,3.8586552,4.3754635,2.1809087,2.6165187,1.602185,2.3866825,2.5915232,2.1984076,2.6255877,2.4288497,2.863987,3.1840558,1.3161337,2.942169,3.5417945,1.9333202,2.316269,4.6072416,1.8973563,3.521469,3.0157244,2.9512749,4.0656323,1.6016796,3.7204905,3.571434,5.2687235,4.3176727,2.144482,4.3533654,3.7634652,2.6850092,2.0852084,2.8421652,1.3635728,1.5542074,1.0787853,1.6792637,1.5953114,1.2957904,3.6707048,3.2678945,2.7086701,2.4556265,2.6851044,3.952382,6.474195,2.403785,2.4036314,0.17075253,1.5736591,2.1446369
1.4628646,1.6359453,3.9091828,1.8874047,3.0204577,1.4978101,3.055986,0.62789184,0.6507984,2.2540221,2.262157,2.1293244,2.6300178,1.3266468,0.6706193,1.612468,2.6481185,0.5677153,2.8352726,5.4883404,3.1503577,-0.6020247,2.9594915,1.903851,3.139845,0.46235567,2.187153,2.8756042,2.6764317,3.4153285,2.2774322,1.8083844,3.3954022,4.0259104,1.1150439,1.3116627,3.3597994,2.3265219,2.4504478,2.2217975,1.7350781,3.3747754,1.5445318,1.7129673,1.9703512,2.501268,3.413856,3.1307204,2.7316012,2.21838,1.1609898,2.5847306,2.3727705,1.3717772,1.720614,2.079268,3.5356498,2.0908344,2.7111886,3.707316,3.1510603,0.6137865,2.0517163,1.308781,2.4042292,1.2273979,2.7275386,3.4359882,1.0821035,1.16676,3.5675578,2.1202152,3.7047846,1.919976,2.363248,4.3718934,1.422812,2.84188,1.373281,1.8691192,1.0060208,1.9995198,0.70376873,2.9641862,2.3447676,1.6642281,2.5505695,2.5550268,1.7168264,2.7424753,3.5659401,2.5300007,2.255938,2.183925,1.8143616,1.8097919,2.2139452,2.517988,2.382055,2.2134783,3.3471017,4.3536253,3.4113827,1.5667028,0.7674839,3.4725251,1.6111302,2.5036478,1.8873314,3.5495486,3.8893852,3.1630707,3.0843678,2.6728544,2.3129516,0.9591301,2.647614,0.949284,0.9388454,1.2239294,1.9965894,3.614553,3.6038148,0.9794808,1.6840253,2.6859584,3.0749898,1.8680897
