0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.018472033,2.9373655,-0.020673867,2.1796122,2.4398417,1.2253028,2.3929074,-0.025806334,3.2374957,-0.036521416,1.551013,-0.006739089,0.113260865,-0.010589344,2.0217085,2.30321,-0.013059096,3.3716018,1.6306263,1.9887192,-0.019945495,3.7242947,-0.011566571,2.152347,-0.02305502,-0.01757032,-0.01711463,1.9370466,-0.014692437,-0.019523505,-0.024983695,-0.027544338,-0.022486977,-0.017266104,-0.01027198,-0.02649495,-0.010790507,0.7280593,2.3761387,-0.008669458,3.3912191,5.2688017,2.2526562,2.8584495,4.540046,-0.006695213,-0.02579803,0.7384778,1.932021,-0.016648114,-0.0023041158,2.2258375,1.1097409,2.4713707,2.6649923,1.576547,2.5731688,-0.01953897,0.53775835,-0.010753125,2.4677994,1.0709883,4.908632,-0.020672167
-0.010838995,2.7332287,-0.008931412,1.7111458,2.8678896,1.5083936,1.9784583,-0.015343961,3.4834588,-0.04366592,1.1859118,0.38331336,-0.0056439238,-0.0043720906,1.8071618,1.2805628,-0.0026842593,2.743691,1.9692084,1.782501,-0.02090657,3.6391249,-0.008971126,1.8907598,-0.010491862,-0.0049575074,-0.022587836,2.622002,1.0005507,-0.027107317,-0.028881004,-0.0403009,-0.013715951,-0.012595781,-0.02047394,-0.017094718,-0.018900385,1.4639993,2.4629176,-0.0016675757,1.386237,6.3251367,2.2825727,2.7193918,3.987826,-0.0100729475,-0.025130114,1.2571702,1.941972,-0.022150613,1.0833869,2.045716,2.2552443,2.10114,2.4172282,1.8635406,1.9326191,-0.029555364,0.23441069,-0.012167287,2.4688606,1.2669665,4.0925155,0.010305103
-0.008431633,2.3976266,-0.0073925364,1.816553,2.7959065,0.7077318,1.570552,-0.026554944,3.7924504,-0.03057416,0.9331553,0.046797846,-0.0035923966,-0.013555322,1.9494455,2.3531022,0.05862936,3.352225,2.3646364,1.7485585,-0.013805395,4.1732287,-0.009772478,2.1251678,-0.0121483635,-0.008220031,-0.021918343,2.6725388,0.19476229,-0.017280875,-0.028365774,-0.036544185,-0.018673401,-0.019029435,-0.012433445,-0.017321019,-0.007959245,1.5350814,2.3910449,-0.00088165636,1.1713547,6.355637,2.6635244,3.159455,3.7813425,0.23986474,-0.024300413,0.9292055,1.8393531,-0.016009955,0.216193,0.9661868,1.5250344,2.4233627,2.2095504,2.1639953,2.3245115,-0.012075757,0.1156798,-0.009877021,2.7953322,2.244459,4.4005766,-0.0049495357
-0.02230986,2.4672503,-0.009053393,1.2006991,2.3010805,0.8050262,1.9524373,-0.025616612,3.6210566,-0.039860822,0.39295396,-0.025327021,-0.008896404,-0.026473181,2.0772712,2.6712608,-0.00541077,3.0499115,1.9956249,2.4620867,-0.03349279,3.2784908,-0.01371863,1.7515486,-0.031871956,-0.017746741,-0.022740383,2.1377306,-0.0031254988,-0.03187069,-0.039877933,-0.031488646,-0.014846761,-0.020844733,-0.022506963,-0.018873319,-0.016862767,1.9392422,2.9236217,-0.003436666,2.933911,5.3431363,2.6025665,2.482902,4.4146857,-0.019413587,-0.026062526,0.6506132,2.5681407,-0.017759573,-0.007323385,0.47489506,1.6119664,2.556255,2.4761896,1.011428,2.9649367,-0.0250457,1.2035706,-0.037196934,2.7293975,0.4247064,4.60239,-0.025411759
-0.023894012,2.1998765,-0.009460098,1.9870328,2.366642,1.5681983,1.1639153,-0.020521773,3.8090494,-0.032209203,-0.0011896119,-0.00833767,-0.010980615,-0.017134132,1.4901253,1.8672541,-0.007613638,2.9272227,2.5758166,2.6173568,-0.019833874,4.0285316,-0.011165059,1.720015,-0.021249812,-0.0069042807,-0.01680282,1.9034476,-0.0052161855,-0.037452076,-0.020954838,-0.030054722,-0.017529111,-0.023616722,-0.027738107,-0.014008124,-0.0287905,1.1560675,1.9215016,-0.0030995663,2.064741,7.0732503,2.2919168,2.3421402,3.6058774,-0.020485604,-0.025736446,0.44045347,2.193922,-0.0070013297,0.3428562,1.1566515,1.6415105,3.1211605,1.7915777,0.96519804,1.7633005,-0.02548149,1.5727835,-0.019050218,3.077933,1.4694726,4.5734515,-0.0037198984
-0.024371061,2.521513,-0.01009212,1.8818327,2.942857,1.3921376,2.3125548,-0.02075712,2.7228737,-0.04184493,0.43046287,0.51889604,-0.0026569143,-0.005869132,2.2209635,1.6096842,-0.004299455,3.827423,3.6671245,1.0485661,-0.025876492,3.1798227,-0.008771547,3.1958811,-0.0058238376,-0.00096205145,-0.016829971,2.1210756,0.6350391,-0.028660445,-0.02809685,-0.035103593,-0.009284718,-0.015688349,-0.02444389,-0.03096247,-0.02918736,1.724444,3.1831887,-0.0034366834,2.447561,6.4833393,2.4203234,3.6785915,3.8424094,-0.0136095155,-0.019640382,1.4191418,3.0118015,-0.030398706,0.85474265,2.4591,1.708787,2.7706177,1.6114693,1.6423951,2.4963694,-0.028906025,1.6560137,-0.017344171,2.5276296,1.8383459,4.4403777,-0.022476785
-0.015245076,2.4692283,-0.010219303,0.6077144,2.6249819,0.007995088,1.678955,-0.03604599,4.56039,-0.048382323,0.85222656,-0.021839367,-0.01058051,-0.015201395,1.4659492,-0.00013849066,-0.027585642,3.423418,3.211932,2.2195613,-0.025618788,3.1400664,-0.0043327925,3.6248124,-0.0113724405,-0.013305662,-0.016970668,1.38076,-0.018460767,-0.021777349,-0.051161095,-0.03724844,-0.015666893,-0.016859423,-0.0339221,-0.019222368,-0.012584431,0.5836567,2.3373957,0.8340205,1.4475114,4.9511485,2.9745376,2.469576,2.579743,0.6039618,-0.026944097,0.32319054,2.0367098,-0.02862395,-0.010579417,0.769364,0.6848805,0.47104123,1.3261383,3.3766675,2.1303775,-0.031513214,-0.0036436652,-0.034914088,2.4625561,0.95015234,5.09986,-0.005712717
-0.00960359,2.5558596,-0.010986273,1.6906815,2.9035983,0.6868808,2.092762,-0.021870172,4.0471463,-0.033649333,0.83007735,-0.004896405,-0.0061092866,-0.010213964,1.9004313,2.6533558,-0.0007239862,2.5947838,1.507307,1.7866889,-0.02351586,3.7504113,-0.00986831,2.1186707,-0.023411803,-0.011226373,-0.02232006,2.9730942,0.14589891,-0.0299566,-0.027825505,-0.0333459,-0.013726251,-0.024726653,-0.01910033,-0.0128032565,-0.0038176707,1.6024731,3.0747328,-0.005035999,1.7622802,6.547292,2.241019,2.0040543,3.9433272,-0.005514262,-0.0204194,1.1490356,2.368201,-0.023811249,0.040668014,0.5147475,2.383524,2.7844195,1.8755131,1.3524145,3.028359,-0.012711864,0.041816905,-0.0056421887,2.7938557,1.1762758,4.1490297,-0.007863789
-0.016712394,3.3307574,-0.01945533,1.9404858,2.5872045,0.6639741,2.0255978,-0.033271898,3.7805564,-0.03782368,0.95739084,-0.0028162834,0.059120074,-0.012135065,1.8413186,2.1938524,-0.009583942,3.0026677,2.4745998,1.4359485,-0.02478949,3.6116152,-0.006743541,2.7090557,-0.025822408,-0.0069030207,-0.022224905,1.7420834,0.38654038,-0.021195402,-0.03436726,-0.041080303,-0.018704854,-0.0069801635,-0.016886054,-0.021277482,-0.010952777,0.86962855,2.2395713,-0.001537041,2.4915748,6.3629985,2.2409058,3.898507,4.1768036,0.61871964,-0.026076932,0.7079229,1.7758011,-0.020539505,0.63072246,1.4025247,1.4289217,1.5578666,2.5468297,2.8176396,2.6885962,-0.023482645,-0.0021131434,-0.015755525,2.4582896,1.6303875,5.2758956,-0.016123332
-0.012413166,2.3744905,-0.004748166,1.0600852,2.2452326,1.4324265,2.0390806,-0.014055096,3.793218,-0.034238696,1.4419376,-0.0094427755,0.18425117,-0.011426764,2.3757246,2.4657667,-0.0018521596,2.956736,1.7078787,2.2548668,-0.028285462,3.2064443,-0.004956704,2.3237393,-0.01907247,-0.015554496,-0.009444879,1.5106031,0.022273276,-0.021593357,-0.033446494,-0.03707653,-0.010068797,-0.014893424,-0.021243965,-0.02316469,-0.01538342,0.7252895,2.348694,0.0018925741,2.4202368,5.905144,2.6101258,2.5592034,4.5286336,-0.016423782,-0.013691087,1.201576,0.97618973,-0.022669513,-0.0033398042,0.62638456,1.4387785,1.6655052,1.8922346,1.5735523,1.8359439,-0.018442737,0.47543275,-0.018241543,2.4287822,1.3954257,4.087563,-0.01289284
-0.014886876,2.7758152,1.0966177,1.9190882,2.0845983,0.8323218,1.2865347,-0.014507245,3.2850673,-0.034118257,1.2596596,-0.0062556663,-0.011842136,-0.012648465,2.325855,2.3970268,-0.0073597473,3.0206046,1.3023411,2.479702,-0.02118145,3.6094625,-0.0048179445,2.120552,-0.014809891,-0.009034005,-0.032293115,2.0242438,0.39462513,-0.019426772,-0.02604066,-0.047124237,-0.008216999,-0.011358172,-0.01219293,0.09199701,-0.00265496,1.0416818,2.1889086,0.5198169,2.2242036,6.4955497,2.464198,2.7388637,4.5610733,0.6116831,-0.012787973,1.1345339,1.8035626,-0.008958613,0.5086225,0.985858,1.0378166,1.586343,2.254685,1.5668023,2.4282913,-0.011944905,0.62037945,-0.015339592,2.8216531,1.6544878,3.9015856,-0.0020072085
-0.008374729,1.9672214,-0.006943295,2.6066394,3.3922803,0.9738301,1.3462377,-0.028838545,3.698733,-0.036465354,1.0055345,-0.0019640224,-0.0022827901,-0.0025374787,0.49931186,1.2895817,-0.007205157,3.398987,2.1537166,2.1333864,-0.018732086,3.770791,-0.013082194,2.454546,-0.017546184,-0.021487186,-0.00983037,2.2492907,-0.010524218,-0.013141076,-0.02560798,-0.018438747,-0.011304877,-0.009669287,-0.018343247,-0.018714283,-0.013035699,0.31004763,1.8863161,-0.011252311,1.2748007,5.7066174,1.9398311,2.298574,3.5790458,-0.0071367123,-0.030265706,0.61008614,2.0407512,-0.01965502,0.42995775,1.2264173,1.8019714,1.9761521,1.4510772,2.5962121,2.6798954,-0.015576335,0.48145798,-0.01584635,2.8714874,1.5660437,4.1198964,-0.0091823265
2.1434853,6.3725963,-0.013945824,2.761214,9.220687,1.8571539,3.7102168,-0.025916204,6.285088,-0.033408638,2.8543928,3.2715719,2.6507113,-0.0013332681,1.2308526,4.071897,4.9152336,7.5650573,3.4696593,3.098951,0.36787498,5.3201685,0.36803618,1.2752596,-0.03276024,-0.050773628,-0.053688448,5.4000835,0.35092026,-0.010603362,-0.02078782,-0.069950484,3.3421757,-0.004956946,-0.003935194,-0.031067764,-0.029808333,3.589788,5.483389,-0.017445786,6.281756,8.774322,7.0823126,2.3765194,5.212687,5.4919333,-0.018281147,0.71557784,5.4968233,-0.005091544,3.0399628,1.1485738,6.368372,5.226632,2.8301303,6.354935,6.040148,0.29171032,1.4966313,3.8117025,1.0015354,5.4051347,6.4656377,-0.04629336
-0.01180203,2.5280561,-0.0014022702,2.3130732,2.4552217,0.9181607,1.8379259,-0.015347945,3.3002856,-0.035177026,1.2649167,0.44126955,0.057189025,-0.016269535,1.8463907,1.4601781,-0.004590364,2.0034611,1.6076783,1.9509014,-0.024060491,3.98132,-0.005294447,1.5249653,-0.020731883,-0.009424005,-0.026824178,1.9519715,0.44504988,-0.027854888,-0.022474937,-0.035317358,-0.009366993,-0.01930835,-0.022821402,-0.0183878,-0.0033860144,1.8583691,2.9762762,-0.0007805678,2.30925,6.270497,1.9753572,2.1092584,4.1506767,-0.0072450857,-0.01378125,1.0572162,2.1034174,-0.021338606,0.22777899,0.64314485,2.0728805,2.7541018,2.1958137,1.4337245,3.244578,-0.017109154,0.8857371,-0.0059138495,2.4262786,1.3212116,4.031622,-0.011557718
-0.024628695,5.172046,-0.01553895,2.0028787,4.300795,-0.012502957,3.5123684,-0.024266796,3.2948902,-0.02691476,2.3498194,-0.01670661,0.9031088,-0.0045027463,1.1929287,2.0055957,1.0641246,4.408691,1.9876823,0.63523376,-0.015328172,2.482747,-0.022733528,1.3319348,-0.04529712,-0.02355174,-0.009282869,1.4660964,-0.006826959,-0.0049680937,-0.034045067,-0.032283183,-0.0173739,-0.0038672392,-0.017846456,-0.0235319,-0.0042180084,0.9503129,2.2677066,-0.0013794877,3.0947208,6.7873397,1.5869318,4.738972,6.073517,1.132326,-0.031576402,0.4148457,1.7088825,-0.024044625,-0.0043063415,1.7770823,1.066595,2.3286693,1.772372,2.722954,4.0832605,-0.01067218,1.5083829,-0.020391664,2.6226773,1.034813,5.18712,-0.023395138
-0.025696317,-0.003811683,-0.0007878936,1.4146724,1.8584872,2.4807262,1.585116,-0.044643525,3.4203002,-0.052825876,-0.0013671432,-0.0010835367,-0.012740329,-0.0074309316,2.5461767,1.8740584,-0.01950031,2.680227,2.613888,2.7737439,-0.038668193,2.9687874,-0.016024338,5.2559295,-0.013312687,-0.029632775,-0.034160964,2.4670618,-0.021176852,-0.050142974,-0.034386892,-0.022906533,-0.005661786,-0.03381367,-0.023477256,-0.039500233,-0.03048094,3.0877376,4.050355,-0.008805341,1.0341326,6.537016,1.3736211,-0.000590495,1.856378,-0.0033593294,-0.0075232345,0.6878091,6.9397926,-0.043070048,-0.0008582258,-0.0058732186,2.8821025,3.8426008,1.6178365,1.5188768,2.4309032,-0.05998188,2.4654858,-0.03927413,-0.0006413628,0.24564292,4.0228148,-0.0012516475
