0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.031081276,-0.0055591483,-0.00825286,1.7835525,-0.015039195,0.3809528,0.28551382,-0.010049761,2.0132048,0.7870382,-0.030273033,2.0577602,-0.00017646194,1.3650246,3.31312,1.5296276,-0.010389819,-0.019218853,-0.036670886,-0.00965026,2.087222,-0.0152167175,-0.000915654,1.1752106,-0.01604023,1.0469154,-0.0073194974,0.113657534,-0.0034342045,1.3329636,-0.015749184,1.7906818,1.7495126,3.0468845,1.7210151,-0.012410851,-0.022358054,-0.014824378,1.3097464,-0.021801213,-0.007951739,1.3162761,-0.018530127,-0.018925948,-0.013675611,1.4792601,0.6395057,-0.025532877,-0.015987668,2.7816145,0.5224049,-0.020011041,-0.0019669903,0.75418305,-0.00650393,-0.010541665,0.020798847,0.57447684,0.36253756,-0.030385079,1.5988498,0.9009205,-0.008006005,-0.0036299978,-0.043257784,0.4104275,-0.010816735,0.48658943,-0.015855815,0.17426601,-0.013492384,-0.014736194,1.8398921,-0.020119471,-0.012056633,1.109262,-0.009222647,-0.017974101,1.4810414,-0.024507014,-0.01084108,-0.018297495,-0.0037853431,-0.018350609,-0.012351594,-0.013528304,2.2776814,-0.0069180476,1.8175995,-0.017516213,-0.014332107,0.87037206,-0.0029668973,0.33512926,1.3780379,2.8503351,0.38350546,-0.020940995,0.07725382,1.8381073,-0.012483903,1.4515097,-0.008002861,0.014272243,0.19355905,0.48428044,-0.0033820989,1.5619252,3.3491182,-0.012697787,1.5689114,0.03751053,-0.047739305,-0.0012107086,0.62401944,0.4421292,0.54998386,-0.02218829,2.631076,-0.010860715,0.916659,0.23016948,1.8665099,-0.024598941,-0.007217965,2.3922567,-0.0092598265,-0.045868356
-0.016566051,-0.010124847,-0.011976779,2.6015482,0.012087822,1.0401057,1.2057283,-0.004453592,1.3142415,0.45352626,-0.010513668,2.2136579,0.6387117,0.85180235,2.29408,2.3080792,0.45940623,1.5061316,-0.0022413433,-0.014265296,-0.0019421696,-0.0022424383,-0.01777484,1.1985762,1.062358,2.37828,0.34585962,-0.012415581,2.4751992,3.3560705,1.541749,2.6409318,1.4360442,1.843522,2.0639758,-0.033242773,-0.027571492,1.7662845,0.21060216,-0.010319706,1.4326613,1.5128431,-0.021358984,0.3104226,-0.017280517,3.3921194,0.25025785,-0.0025240462,0.27475798,2.3373096,1.5293596,-0.012040955,0.43923157,0.5015325,-0.0068973433,-0.018257516,-0.0037076306,1.0420964,2.5343232,-0.019556845,2.8526487,0.41381463,0.58345795,0.4724834,-0.03361792,0.9648346,-0.0043131677,1.2336648,-0.011608798,-0.00012069344,-0.0034820493,-0.0032611245,1.6464636,-0.012561028,0.92471576,-0.004225917,1.0011597,-0.0068145236,1.3289564,-0.01696469,-0.016930008,-0.0043963874,-0.011917058,0.18559724,0.14112663,0.4054662,2.28471,4.445553,0.49824202,-0.008610665,0.08575368,1.0264597,1.4876989,-0.01079261,2.202535,1.5144122,1.9778746,-0.017755762,0.41600567,2.6075108,-0.0028908323,-0.014096678,-0.017809372,0.40083393,2.6079516,0.19303592,-0.005566532,0.2508659,2.1838405,-0.016311461,2.8923516,-0.015495269,-0.042544656,0.19070196,2.799757,-0.014928305,0.54104125,-0.022581024,-0.0038635486,-0.01398268,-0.013487812,-0.005049153,0.31234023,1.1911914,-0.007917855,1.1530089,-0.003827385,-0.03230158
-0.0006770229,0.10459769,-0.015508184,2.3535223,-0.004141714,0.302817,1.5354229,-0.0015072256,-0.0035502883,0.82831657,-0.009976929,0.7163766,-0.005464235,1.7076707,3.3833914,1.9854579,0.18648323,-0.008953368,-0.01995757,-0.012648799,0.24027342,0.079399526,-0.017997619,1.9793937,-0.00778818,0.50200415,-0.0013460007,-0.011628935,1.2807174,1.1148336,-0.0033127235,1.0117685,2.9097667,0.2213031,1.1302388,-0.018238796,-0.018637035,-0.012337203,1.0293856,-0.025310984,-0.001888774,-0.00023562192,-0.0068681496,0.6195488,0.26542526,2.066696,1.0163503,0.33009472,-0.015428037,2.2983935,1.5028667,-0.021073453,0.8873491,0.81744015,-0.0022664506,-0.00035581167,-0.0151161235,1.3646424,-0.011838455,-0.009925093,1.405242,1.1903212,-0.012074613,-0.011040748,-0.03621103,0.135876,-0.023180198,-0.0007291245,-0.021082139,-0.0061664376,-0.011064609,-0.011008986,3.9676683,-0.022141492,0.51058376,0.799383,0.47177708,-0.01108227,1.3366762,-0.007197672,-0.02751755,-0.0085638175,-0.015634088,0.1949819,-0.0009394562,0.56102794,2.608398,0.7804365,2.1833835,0.48574334,-0.023762269,1.104743,-0.008905813,0.64249146,1.5222086,1.0870053,1.3641026,-0.016245583,-0.0124851735,1.632473,-0.003526064,-0.0010087704,-0.015518355,1.2461617,0.6505286,-0.008885985,0.04888177,0.3772391,2.4254646,-0.0035743602,1.5646944,-0.006213574,-0.03770055,-0.007658398,2.5793653,-0.008865456,0.013047755,-0.004886048,2.4448872,-0.017364498,-0.011247925,-0.0001649028,1.2621955,1.2277346,0.80355704,1.0644208,-0.0062597226,-0.021731183
-0.01736414,-0.02018561,-0.026774071,1.5443134,-0.010017482,0.36394787,1.6605806,-0.005138193,-0.0016589152,-0.00085104286,-0.0076745115,1.4699845,-0.018638708,1.1191006,2.6963573,1.6685655,-0.007087935,-0.015015256,-0.043427028,-0.0050803116,0.18855253,-0.028776444,-0.029701838,-0.00018765211,-0.0012337625,1.0563363,-0.006382639,0.9008459,-0.0073994575,1.313544,-0.016891275,1.1896212,2.1137486,1.515528,1.8817992,-0.033493947,-0.033327974,-0.004251316,1.1082743,-0.025821395,-0.008052158,2.0741487,-0.026078679,-0.016816972,0.11821014,1.4609861,-0.01171051,-0.027506141,-0.014395093,2.1629605,-0.007342252,-0.033344064,-0.00761354,-0.0029124683,-0.003567865,-0.011186746,-0.006507881,1.6279947,0.36268198,-0.022213459,2.8044505,-0.016652448,-0.016927803,-0.015521971,-0.024727443,0.19057727,-0.021749921,0.49406028,0.6341369,1.3051037,-0.019832665,-0.017119909,3.8586078,-0.035966445,0.50782776,1.8067474,-0.016559673,-0.0045520924,1.907522,-0.013502284,-0.016504556,0.7304299,1.4733886,-0.025886841,-0.011166092,-0.0013805091,3.4740071,-0.0052378415,1.156408,-0.030017514,-0.010060117,-0.0017722058,-0.0012636518,0.7455887,2.575178,1.8138154,-0.0051056882,-0.03418047,0.37058452,2.1042206,-0.0065592285,0.9356966,-0.025238736,0.28647032,0.015264869,-0.009523044,-0.004293497,1.5828846,2.7097907,-0.010906343,3.0236313,0.22498609,-0.039624892,-0.0038142097,0.52603185,-0.0009947895,0.9434494,-0.00385437,1.6561805,-0.016523259,-0.0067986,1.0572677,1.1841731,-0.017606901,-0.0019331273,2.8195438,-0.009335802,-0.009716524
-0.012091779,-0.0188302,-0.029690413,1.9882119,-0.017480178,0.71261454,1.9914346,-0.00826194,0.93734133,0.08020717,-0.013808434,2.0306277,-0.024195518,2.0725482,2.8713858,1.3468397,-0.011512918,-0.0043625175,-0.030727517,-0.0118978685,-0.0011932612,-0.01509926,-0.034348484,0.21048081,0.5766586,1.132521,-0.019142825,0.53684926,-0.0063532568,2.428138,-0.004088483,2.5442486,3.5857365,2.6291518,3.0230043,-0.033617865,-0.03618638,-0.0039776885,1.9667045,-0.01900524,-0.0045161,1.5718497,-0.024635972,-0.02029965,-0.0033750455,2.2787902,-0.00042293489,-0.02265618,0.48391333,2.7980113,0.9379568,-0.0192133,0.07419443,-0.0047310013,-0.0038522498,-0.01706229,-0.002481367,1.7718296,1.9118706,-0.026371405,2.4872139,1.6545463,-0.01671871,-0.014951232,-0.040427465,0.3952226,-0.018317325,-0.0055780825,0.43545172,1.9673432,-0.022155907,-0.017151907,3.5216572,-0.036023322,0.48494118,2.047616,0.91380644,-0.014805704,2.733588,-0.013163555,-0.018042615,-0.0017143702,0.27870438,-0.0002731637,-0.0052217655,-0.0031524072,3.5633576,1.4386523,1.641934,-0.03305626,-0.00097183464,1.3643839,0.7778666,0.25447354,1.6967983,1.1883279,-0.0069273603,-0.0154959215,-0.0023090183,3.3052177,-0.010300719,-0.0032753386,-0.029074619,0.56819725,2.8161573,-0.00043225163,-0.006834093,1.3809493,3.2875047,-0.015757011,3.805895,0.019443065,-0.03807029,-0.007126826,2.403788,-0.0072093504,0.17380896,-0.010711682,1.5250239,-0.011569847,-0.0041428623,2.14209,1.905792,-0.019790215,-0.022736536,0.81072,-0.0073246835,-0.012771832
-0.014481132,-0.009702528,-0.016019879,2.4913573,-0.0091083655,-0.000599274,1.5592699,-0.01146131,3.2948194,-0.00015298843,-0.01993488,0.9182552,-0.013296155,1.724287,1.4110396,2.9924567,-0.0031983948,0.4336686,-0.030460533,-0.016974842,-0.009686576,-0.034925204,-0.03734568,1.0955637,-0.0029848027,2.4430285,-0.017895501,0.18684094,0.6129877,2.300728,-0.014774238,1.9168348,3.6368785,0.35145387,2.7941294,-0.028543217,-0.03220506,-0.012541053,1.9102237,-0.012395024,-0.0017388075,2.0344746,-0.031437762,-0.018521786,-0.012528215,3.5269516,-0.007779254,-0.026693476,-0.0139788585,2.2462401,2.9156682,-0.016523885,-0.007898521,-0.0007144573,-0.013816201,-0.01252894,-0.020790076,1.4027238,2.2177043,-0.029277805,3.3833258,-0.0016881,0.14595437,-0.0057058027,-0.03808978,0.16306484,-0.012842336,-0.01177054,0.13828927,0.9630589,-0.01126384,0.20958795,2.451673,-0.033012014,0.71613723,1.2564955,0.25516748,-0.00981697,3.850205,-0.002749821,-0.032587852,-0.0008864659,1.0405303,-0.004665355,-0.008746824,0.18097892,2.7693882,1.4030669,2.087926,-0.026264863,-0.008674004,-0.0039888523,1.1420014,-0.0026527322,2.9720612,1.399658,0.06512296,-0.028884096,-0.01443626,3.2036672,-0.019491978,0.18743715,-0.027051756,-0.0041171946,2.5129678,-0.00030175477,-0.004730561,3.1948729,3.157364,-0.01152379,2.3649142,0.54109824,-0.024391958,-0.014704233,2.1831887,-0.005062811,-0.01328065,-0.009206176,2.4233367,-0.012853666,0.7515139,0.89756703,4.055763,-0.010070873,-0.015114733,3.72747,-0.014806556,-0.018967556
-0.0056047547,-0.015487303,-0.04168352,1.980762,-0.01742557,-0.010445638,0.10480952,-0.009059013,-0.0077881413,-0.0014881312,-0.01805644,2.9347515,-0.0086615225,-0.0038628243,2.6606698,3.9814582,-0.003570805,0.005723238,-0.034859326,-0.00021266818,-0.008696518,-0.0121195745,-0.024786076,2.1554296,1.9768715,1.2352269,-0.014578919,-0.0017057031,0.23681271,2.5285816,0.60109645,4.0113287,0.47594714,0.21449983,2.3608992,-0.028140191,-0.01724171,-3.5978555e-05,0.9107568,-0.023351032,1.2117712,1.9113805,-0.035442725,-0.016473114,-0.0015793969,2.5369344,-0.012998884,-0.017667359,0.061635673,2.639761,-0.0030386245,-0.026611693,-0.0025704121,-0.013107236,-0.01296946,-0.0145281255,-0.015303921,2.8763924,2.1884236,-0.007872977,1.9247489,-0.022318536,-0.00042123735,-0.017239766,-0.021037795,0.9245602,-0.017629331,0.7985321,-0.0011072987,1.6225034,-0.008343578,-0.010272411,1.670579,-0.023731032,0.50957006,-0.0028211207,-0.0007648754,-0.017835906,0.7029264,-0.013129075,-0.021074485,1.2024572,1.8268116,-0.01790325,-0.020519778,-0.0015614018,3.8796973,3.6035697,0.81065154,-0.020282168,-0.028561853,1.9419384,-0.0020779727,-0.0031829255,3.071587,1.7985588,1.9923302,-0.024952311,-0.008509716,2.127885,-0.008383574,2.2243273,-0.025273435,-0.010431955,-0.0013242578,-0.015016147,-0.008175036,1.6230075,0.25590247,-0.022490121,2.6162047,-0.0049961177,-0.03202022,0.036211967,0.7644596,-0.007985898,0.5986029,-0.021431964,-0.0037747386,-0.026164433,-0.0018515473,-0.011117811,0.43831238,-0.00694933,-0.010208217,1.4914782,-0.012108852,-0.008017484
0.8899027,-0.013275616,-0.032960556,1.6628164,-0.011936446,0.2663883,1.8131535,0.6798422,0.8423122,-0.0049962015,-0.0070864847,2.1587,0.28397292,1.6426214,1.8486263,1.9620417,0.44224685,0.70472014,-0.019980611,-0.0057193595,-0.0057799337,0.029232979,-0.02749323,0.2358765,1.2204862,1.380305,-0.0024428065,0.22092146,1.7131989,2.3579984,0.27265495,2.9536211,1.8771654,-0.0006226945,1.2950499,-0.025888419,-0.010947204,-0.0014572954,1.1906486,-0.017515756,0.3039201,0.8512633,-0.003993443,1.792626,-0.010248327,3.197558,-0.0020787285,0.41987455,0.3350517,1.8076359,1.152382,-0.0139528345,1.3559978,0.06197554,-0.003396278,-0.00014473652,-0.0112598175,3.6656044,1.1952927,-0.013391529,2.4549403,0.28691715,-0.013925171,-0.021562103,-0.024005251,0.6093784,-0.0020876455,0.7248244,-0.0065805293,-0.0010419213,-0.0023924308,1.0366266,0.75940835,-0.02863037,1.4766575,0.7214004,0.64818156,-0.0029467153,0.97021264,-0.0073108748,-0.01712257,-0.010412042,-0.000982042,-0.007851983,0.14829311,1.230187,1.0313604,2.816928,1.304551,-0.0023911607,-0.008566863,1.4198928,0.24769664,-0.001917256,2.1566296,2.2640252,1.9534395,-0.027296886,0.057029486,2.1103227,-0.0030964778,0.19424096,-0.024350857,0.8580247,1.8504293,-0.0058631347,0.38049316,0.08431554,1.438768,-0.012332286,2.2455623,-0.00624982,-0.031174952,-0.005738523,1.2974272,0.007124305,0.44495413,-0.022206632,0.34068686,-0.011372164,-0.0002763419,-0.0050936774,0.23332092,0.41612625,-0.00856979,0.68543625,0.051742062,-0.019504223
-0.017576374,0.20915145,-0.009208602,1.4373255,-0.010284233,0.09336156,1.3606012,1.4987981,0.050088555,0.4826803,-0.011736109,2.0013983,0.88193274,1.8096071,2.4746122,1.6834476,0.99592644,-0.004502557,-0.01697132,-0.005253511,-0.0012732272,0.50167525,-0.011072449,0.946347,0.25906944,0.4317472,0.52889454,-0.0026099836,1.526321,1.5981253,1.6085261,2.6606233,2.4870672,1.6997036,1.3893456,-0.016395582,-0.018950155,1.1189951,0.95902246,-0.008227572,-0.004011682,1.5896827,-0.008649979,0.45231748,-0.0025995853,1.8853158,-0.0017520725,0.111302376,-0.0068883086,2.38892,1.1222049,-0.021037228,1.0870932,0.5179219,-0.00061726687,-0.0020623526,-0.0020887183,2.0668285,-0.00018044769,-0.008610999,1.709409,0.33430338,-0.0056455303,-0.0009284931,-0.020132056,1.2730656,-0.007981819,1.457523,-0.010510016,-0.00082991715,0.2662189,-0.0075484137,2.3997328,-0.014712145,0.8896662,1.3936628,0.4543023,-0.003757081,1.6440885,0.12956218,-0.016145876,0.21228355,-0.008540352,-0.0036486834,-0.007945065,-0.0054512843,2.1234574,2.8364966,1.5742823,0.08869797,0.41508067,0.9427078,1.1650605,-0.0012023443,1.5126579,2.7363555,1.4873344,-0.023496661,1.1164536,1.7958224,0.97865754,0.20896342,-0.013422,1.0500128,1.5473338,0.405909,0.9391238,1.2265303,2.405024,-0.013717943,3.286122,-0.013132862,-0.033526376,0.6804341,2.689571,0.54963684,0.97157574,-0.00063129066,0.7262327,-0.0035220538,-0.00917734,0.55190426,1.2293048,0.06799549,0.22511873,1.0749125,-0.009608483,-0.022578567
-0.029124776,0.48355854,-0.02179884,1.9669311,-0.013221725,-0.010944796,-0.0039240564,0.56572783,0.34755504,-0.0019304143,-0.026075462,2.148037,-0.00052070257,1.1299224,2.5453067,1.5894291,0.90677404,-0.0027927053,-0.017087612,-0.0077913855,1.683755,-0.01441136,-0.020212227,1.174709,0.70876944,0.5988942,0.97587377,-0.0050106836,0.5380337,0.7580452,1.6885312,2.1466577,2.5621886,1.4734492,2.150333,-0.02672021,-0.0112228645,-0.0007160884,0.92594033,-0.019166956,0.79958695,-0.0017079746,-0.027497746,-0.020632615,-0.0028431288,1.6079953,-0.0045406613,-0.01959203,-0.0070024035,2.3943737,1.4455022,-0.03714963,1.3824298,-0.017004263,-0.0053246436,-0.008505797,-0.006058081,0.1189177,0.67436683,-0.020841794,2.6322553,-0.016862191,0.41866064,-0.012185975,-0.0360403,0.7401436,-0.014332554,-0.0014829385,-0.023099381,-0.0013442009,-0.0056798635,-0.02324703,0.7179248,-0.013254422,0.5276068,0.5068001,1.2705387,-0.02412879,0.9544803,-0.007353833,-0.005889054,-0.013243649,0.3870055,-0.0012538445,-0.023738598,0.8059833,1.8712612,1.0725806,1.0729402,-0.012966992,-0.032865763,0.4258291,1.5076275,0.31850442,1.6232603,2.3901112,1.83395,-0.02529944,-0.0049366197,2.2270694,-0.021329073,-0.001081261,-0.0038353165,0.2578178,0.18178433,-0.011129,-0.0101708025,1.2945148,3.0114355,-0.02542119,1.5455124,-0.0030224847,-0.04079753,-0.010759077,0.66729206,-0.016982123,1.1166813,-0.03996286,-0.0012971115,-0.017007772,-0.005621797,-0.01301448,-0.011631538,-0.0065154056,0.35770482,2.8505044,-0.027276188,-0.045571234
