0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.7341473,1.785492,0.46424466,1.8764173,2.1319435,0.8813754,1.2334387,0.60165924,1.9654769,2.0436444,1.823425,3.0259225,3.816988,3.2164392,5.2496986,0.9225593,2.4244473,1.9482572,2.447744,1.9632909,2.3396814,2.245254,3.395286,0.91043323,2.032565,-0.088041306,1.6629479,2.5968199,4.705187,2.5101361,3.5322013,4.102899,1.7917202,0.45857978,2.5149555,2.665849,1.7135413,2.876263,1.3867348,2.8947885,2.0642521,0.8174506,1.1916234,2.5000017,1.5001101,1.1800344,2.2096422,1.0925795,2.59515,2.0647335,1.9166245,1.0442842,1.6477361,1.1131797,2.4731653,3.4888608,3.696901,1.3441832,1.4295812,1.5578802,1.7553301,1.3664556,1.9167248,0.8686521,2.0730464,0.96012294,0.6034953,1.1396766,2.12785,1.2340841,2.2466297,2.8094296,1.7812247,1.1038907,2.6738644,2.1390107,0.3861345,2.286468,1.9263232,2.4595861,3.100193,1.9197745,1.4636309,3.1298275,2.73193,1.9147027,0.30106127,1.310369,1.9191339,1.4604311,1.5036267,1.9537781,0.79497564,3.9063954,1.1206653,4.353239,3.3644207,2.7448063,2.6962185,1.9414797,2.9147754,1.7339647,2.5486186,3.0757625,1.875853,2.235677,3.8050244,4.24562,0.85782427,1.0131679,3.5247648,1.852005,2.948838,3.0564265,1.6854994,1.6720631,1.9073725,1.7472389,1.4520354,1.6667247,0.6075238,0.8614597,3.3134027,3.1528788,2.0556011,3.6958768,3.2543826,2.344052
1.8709068,2.9127402,1.2235873,2.5091295,1.0011357,2.3160434,1.8019547,2.1502926,2.262991,3.1938956,2.1607943,1.6413615,1.3058408,2.658266,2.836911,2.8076894,2.7937849,0.5922696,3.7687023,1.7887478,3.307551,0.66743195,2.9365277,2.100032,3.3563857,3.0343845,2.9932857,1.0380449,1.9329458,3.209352,3.7781115,3.3253775,3.6538475,1.45041,2.502996,1.4997823,2.5641866,2.2700183,3.718829,3.301901,1.9410329,2.380881,1.8871677,1.2047884,1.5545137,5.4222627,2.6394908,2.2054894,2.2007952,2.3541703,2.6405118,1.9258144,3.3090816,2.0463662,1.4841881,1.0045962,3.134357,0.8052221,3.1556323,1.4079375,0.3018645,3.917425,2.3029456,1.4328994,2.148677,2.8713245,0.72794443,2.3559403,1.7432808,3.268027,1.8813593,1.8177416,2.2761836,1.5848856,3.218311,1.7314677,4.2625003,2.665242,2.1813128,4.108424,1.3145998,2.071049,1.3506362,2.579908,3.054774,2.0557497,2.25714,3.6078877,2.7835999,2.8193681,3.0681906,1.5570682,2.437755,4.004213,1.5471106,2.5925994,1.7967739,4.0036488,0.77049655,1.9807813,1.4994342,3.151912,4.6690035,2.1222656,2.768149,3.9086943,1.6722434,0.8136739,3.3131702,1.5236295,1.7764485,2.0277812,0.9132313,1.7391957,2.110484,1.5831704,3.589593,2.8173382,3.310679,2.3505888,2.130691,1.8581791,1.749327,1.9943756,2.3678253,2.3166256,2.8170457,1.3621614
2.0006416,0.17461467,0.87904555,5.5925493,0.883986,1.7591839,0.55456847,1.6292827,1.0805166,3.350167,3.0255394,1.2747735,1.4811977,4.777059,1.051028,2.620255,1.7167876,1.0797646,1.7565308,1.7712877,2.0886323,2.5551372,4.0780625,3.5760646,4.113652,1.3706963,2.895762,2.0118523,1.6528193,2.2381103,4.2986937,3.0717187,2.0107217,2.438848,1.6696228,2.5970552,4.096674,2.2260563,3.0814219,2.5734234,1.6436398,2.880507,1.9167073,1.7637136,2.404757,2.1926246,1.70105,1.4953945,1.4837811,4.6749125,2.913373,2.9165163,3.9258223,2.0144687,2.703479,2.4559937,1.3248792,2.7225502,3.9654422,3.2450547,0.3704995,2.2750912,2.0265174,0.9622233,3.3293886,1.7147142,3.2611065,2.5095463,2.5721555,4.179878,2.4039187,1.9147165,2.6939883,1.3222678,1.4717522,3.7983913,0.62204313,3.962847,0.669074,0.47699445,1.4844255,3.0668092,2.1869466,2.575964,2.6113536,2.2337503,3.0645423,2.6411195,4.2201138,1.5548604,3.4735217,1.8602477,3.0461993,1.9076772,2.9504879,3.3298101,2.0289404,1.6306162,1.9338675,4.586771,1.6448085,2.9840584,2.6862752,2.15938,3.0390596,2.7528503,0.92375195,0.58242935,4.2372212,2.2492976,0.28892636,1.6205392,2.381835,3.200683,3.9423127,1.0350437,1.3274038,1.4562175,2.4807172,1.8780727,1.2910337,0.88404745,1.0114679,1.8719877,2.0562685,2.675275,1.0555784,3.55149
2.2159073,1.3499224,1.6981506,2.2618618,1.2168767,2.1566682,1.3034854,2.1420224,2.4369087,2.3417983,1.0554003,2.0961146,2.5870523,2.6771393,3.227598,2.8175228,2.7578,0.4114148,1.837352,0.45637017,3.9717407,2.2475605,2.2972367,4.4359417,3.340167,0.8842173,2.8521142,1.4158554,1.6532897,3.0440187,1.8806621,2.5824578,1.9624572,-0.40696862,1.2166039,1.5071347,2.6405165,1.9161634,2.8239694,2.684435,1.6788955,2.447393,2.4934657,0.52690357,1.6574631,2.9481997,2.8045597,4.016361,1.9283054,0.93871355,2.3059244,3.406144,3.9563437,2.0176258,1.8689153,2.7561803,1.8472514,-0.041065276,3.5573592,2.537024,2.633945,2.0985363,2.330943,2.596799,2.5286143,3.0324407,1.3716366,4.5639644,2.5602627,4.288319,0.87524194,2.396909,3.31811,0.22828281,4.7334847,1.8121367,1.8522274,3.105716,0.9132845,0.87760514,0.38051373,1.1081018,2.3036358,1.5945286,2.4893386,3.2090127,1.1999111,1.7751671,0.48724395,2.056742,3.443194,0.7194934,2.7732544,0.8709063,2.603182,2.7437713,2.8343937,2.5298147,2.0599291,1.2211981,3.0409255,1.1672475,2.0227277,1.2042447,3.0748253,3.8066697,0.9899659,-0.16335052,3.2552285,2.4669657,4.079978,1.5040164,5.5607066,0.7299663,2.104396,1.6589005,3.0263429,2.9090807,3.571994,2.8539648,1.8499649,2.454832,1.6696925,2.2270398,0.74729645,2.581227,1.4155682,2.227075
2.3591611,2.5351148,0.8605673,0.6450695,1.3090951,1.209682,6.821774,5.557352,2.2728868,2.9431987,1.8542001,5.644912,5.278149,3.1360524,4.350672,2.3799849,1.5318022,8.459632,2.8579812,-0.43873549,1.9515195,0.99322975,1.4750228,3.6781774,3.4807901,1.6359553,1.8300879,7.1692863,3.5483427,0.5286903,0.50871634,2.6608536,2.9110422,-0.08334893,10.396983,2.2236543,3.1030574,2.2227142,3.1527069,1.6011438,3.4401906,2.2285643,1.4590397,2.634214,6.2224345,3.0627012,2.131877,1.0379833,1.603195,1.9445585,3.6481624,4.229347,1.0614717,3.6387982,0.7773987,3.389095,5.2476034,1.4057662,1.5855944,1.1658611,5.7123337,0.72072273,0.64695394,0.701504,1.3001964,2.6580682,2.0778475,2.9694345,1.5032588,3.6655235,8.870527,1.8631759,1.1093878,-0.062310338,1.6368847,0.98271537,3.657651,1.170789,3.9603179,2.6254578,2.7395065,4.128941,2.0239844,3.3941145,1.5004473,1.7429838,1.3651607,0.7320839,1.3372836,1.1848772,1.2904102,5.4748106,0.80920255,2.1109781,1.8120916,0.968923,2.1199598,2.6466935,3.5877116,1.8610375,2.3370674,1.4323106,2.780016,2.317216,-0.5414411,2.162123,1.9911139,1.0413067,2.4613433,2.5289383,0.6181251,2.182872,6.2131877,1.6191152,2.1768608,1.0225704,2.9690433,3.1732492,0.7619555,2.4358308,9.439737,3.3251457,4.352506,5.0934553,0.48352528,1.9415498,1.2392007,1.3288734
3.4460883,2.4940517,1.0497284,-0.16810107,3.4123254,3.0978096,1.6967673,2.100058,1.6529604,1.9122488,1.6006796,5.980196,1.3859085,9.275927,1.3762867,3.7538111,1.8151879,1.7709062,0.9220703,9.552931,0.44465768,1.171921,0.09525794,1.0061605,0.83317375,1.6572821,1.0557714,6.2864876,0.22670686,1.9042349,3.198845,3.939584,0.9192739,6.9642205,3.2127547,1.641979,1.4933181,2.557256,5.083947,0.7609181,1.0663663,2.0919833,4.3983583,1.5062041,8.060377,1.4266152,1.5343466,1.0311308,7.6763763,1.1432912,2.4491057,5.246152,0.85648996,4.1806464,3.1931834,0.48470324,4.490297,3.2232213,0.8071893,1.8284202,1.5424871,2.5769603,0.91636217,4.443363,2.61226,1.4821562,3.482399,0.77783006,1.1544425,0.82751876,1.0191524,0.82683104,1.575165,6.140635,0.7655062,4.763034,6.774141,1.5657542,1.5422332,2.9710689,3.6872253,8.55122,3.0635796,2.5269098,1.3262026,2.7181444,5.7988205,2.8489475,3.4345107,1.5489855,-0.3334473,1.5701994,1.4308418,1.7174761,1.855344,1.302514,3.3790362,2.0016997,3.0989704,8.674466,2.80221,6.3357263,1.8318603,1.844095,1.1612488,0.20199114,2.4093282,2.5793934,0.400737,1.0625134,4.5170345,1.0151992,4.737904,1.2205997,2.1819017,1.856169,1.2807643,0.8628705,6.6090326,-0.1045239,3.470936,2.5714197,1.8017628,0.41727078,3.3811054,2.774436,2.3028293,1.133141
2.3561983,0.98817587,2.2453551,2.2071037,3.2368674,4.9548116,1.3991406,2.4588828,2.3644247,2.7725832,1.7537141,1.6413615,2.8689456,1.0760064,2.4399195,1.5252867,1.0633653,3.2418776,2.4142125,2.1767263,1.4791732,3.4917479,1.8997455,2.259727,1.5274049,3.1591077,1.4137301,1.5525522,1.3345469,1.2757115,2.0703578,3.233831,3.2129834,1.9300686,3.2926106,1.3360786,0.86537737,2.2303362,3.3864229,0.6042835,2.5446522,1.9585185,3.500578,1.4673977,1.8805039,3.975411,1.7296195,1.4841483,2.3405452,2.3541703,3.016392,1.7495663,1.691479,2.453469,3.3219151,3.461994,2.3371909,4.535029,1.22716,2.6877153,2.5799212,4.1194153,1.7211927,2.8713207,3.209706,3.5766473,4.105727,2.5437405,2.02179,1.8494718,2.1723154,0.5856971,2.4383755,3.1580455,1.5335815,1.1160322,1.084088,1.9578285,2.7725408,4.108424,1.2549675,1.9499545,2.1830916,3.2216244,1.5626945,2.9622633,2.25714,1.0711665,0.74563557,1.8458579,2.2216697,1.1701659,1.9369866,1.5128853,2.6334686,0.49407697,3.9660237,3.6723397,2.6950982,2.5756557,2.442942,1.6308205,2.0523543,2.7090569,2.5745153,-0.1459612,1.819972,2.6433887,3.2387989,1.5594012,1.8771007,2.228538,2.699299,2.1583257,3.404219,1.8337607,1.5894153,2.8173382,2.0382023,2.3278956,0.42048168,1.8581791,0.67376953,2.5687313,3.6403034,2.5506933,1.7642525,2.876329
2.1176763,0.16377366,4.831699,0.5993979,1.1049379,0.40962762,4.751868,3.6270106,1.3753315,1.9641421,0.9165907,1.2106695,3.43964,0.8518229,3.6740716,4.210903,2.4650414,-0.035735846,0.6959451,5.046803,0.74930227,0.03494948,0.8960437,-0.48388585,0.1583451,1.4152293,3.0553079,1.8619931,4.5953736,-0.10150522,1.9938823,3.7531989,2.042703,5.1925006,1.1256127,0.733819,2.7687356,2.4381375,1.2549905,0.804625,4.932358,0.90547365,2.6874335,3.681739,1.7009382,0.17958361,1.4833095,0.2996202,2.0847886,0.82680404,4.00966,-0.15414104,1.433125,1.8159082,3.8363862,1.293,0.68301266,2.1364942,2.0589736,3.5631318,4.451083,-0.22737315,4.59395,7.333191,1.4148984,2.2036624,3.6560245,2.1487663,3.7526727,2.7543821,-0.10694218,1.8888557,1.6388588,1.772579,1.4635057,0.48156083,1.4183505,3.2781537,3.6040413,3.1159954,2.9715106,2.5215223,2.92575,2.310979,0.38523054,2.2891316,0.15261394,5.429398,0.62762016,0.8892127,0.7958671,2.1987233,0.22894293,2.8713214,1.9801664,2.4816017,1.2993736,2.1856844,1.3168743,3.466016,3.1856802,1.1373243,1.751509,1.6403053,1.1255802,0.6401645,2.6846554,3.3009658,-0.6726001,2.5255094,1.1676077,0.39341956,3.362929,2.0454168,0.720362,4.662173,3.9686666,3.6933012,2.450604,0.23547262,0.50762963,3.2196617,3.2307935,6.1398745,0.09136456,3.3195515,0.85869324,-0.5029769
2.0042403,2.3149078,0.11230272,2.15663,1.5032251,2.5789485,3.8038669,2.0281427,3.9774961,1.7133124,3.6177256,2.5293753,3.1618109,2.2855654,2.6098614,3.883332,2.8929474,0.7220877,3.4576256,1.2408624,3.166075,0.6169635,2.2972367,2.4985187,3.340167,2.8743315,2.2900271,2.2260525,3.2102928,3.0440187,2.156886,2.5696795,5.3609066,1.743491,2.2612019,2.41933,2.492276,2.8596568,2.0388923,2.684435,2.5339694,3.785335,2.034883,1.9768565,1.330539,1.7692435,5.994368,2.623894,2.8087795,3.9581275,2.345764,3.8684886,3.9863648,2.2781909,2.795536,2.6312706,4.418295,2.9599867,3.5573592,3.9660969,4.0879717,3.0723581,3.0319147,1.1184976,2.8523448,1.193235,2.6884642,3.498717,1.0306475,2.1442478,5.526849,2.3035655,3.0780432,2.061999,3.470237,1.8121367,4.1850195,3.105716,2.4460123,3.4063995,2.72653,3.0482686,2.0597782,1.5528916,2.2477,4.613939,2.2313209,3.0246692,1.2537596,2.8925278,3.443194,1.7135769,3.368688,6.0334663,1.9417942,5.115613,3.6321552,5.843137,1.0829022,2.4339774,3.53644,3.1803236,5.1558204,3.397954,3.8023915,4.7598176,4.4446974,3.6506584,3.3824613,2.4737663,5.002903,1.8307731,3.4839609,3.2777762,2.104396,1.5177424,2.3187866,3.928413,4.3816442,1.1342082,3.2846324,1.4699829,2.844611,6.2676888,3.2081435,0.58429676,2.5296364,2.7755013
1.2626517,1.7712686,1.5859959,1.5152513,3.4478054,1.2271123,3.6989775,0.63567716,1.9827992,1.5987566,2.2837915,4.139491,2.6753278,2.520484,2.200502,2.763301,1.5447159,0.8964116,2.575517,3.3916883,1.0320609,0.35697854,3.1821442,0.8114156,3.053712,2.443258,1.8739686,2.5961037,0.80437136,2.4942875,1.901749,-0.2994817,4.5300117,3.860991,0.8456502,1.053225,2.9365826,2.496727,2.9237223,2.5416746,1.727376,3.552113,1.623662,1.6510103,0.5025454,1.2662868,1.8404033,2.38243,2.4522362,1.8147281,2.1356914,1.775423,2.2269306,1.9136293,2.2004602,1.9581907,2.5578349,2.8159823,3.1357903,4.1005793,2.459382,0.98350936,0.9010266,0.9776082,3.4522395,2.1376534,2.484375,2.3592417,1.595775,0.9849073,1.1956217,2.7524018,1.2361976,1.1515241,1.7698922,3.31753,2.657922,0.9380042,2.087259,1.6888881,2.1974418,1.4122658,2.4544744,2.5276036,2.048738,2.1735353,0.9915889,6.3227606,4.0542197,2.276178,1.8493465,1.9248775,2.3487601,1.9262025,1.4205918,1.776125,3.6040986,2.4667912,0.6726821,1.1849265,2.9791803,3.9774964,2.2082052,2.1064343,1.6722139,2.9903498,1.4201937,2.4835925,1.4773135,1.3902599,1.0431832,3.9991965,3.3004026,4.0681367,3.2417812,3.6017396,3.1149404,2.7890813,2.0797205,1.6239939,0.7075981,3.4732754,3.1607516,-0.33306453,-0.14782438,3.1398056,2.306172,1.6047797
