0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
3.2193813,2.5835397,2.058508,2.9933097,1.7977047,1.0116882,0.752483,2.9534342,3.6669524,2.4555461,4.5560637,1.6450676,0.7474747,3.1401794,2.3640037,1.8679051,2.9122517,2.6601853,1.6097529,3.5491378,0.5319018,1.107309,2.2290485,1.7348479,1.6304383,2.3585625,2.0467696,0.6990442,2.7005892,1.6854603,1.7229614,2.0881748,2.3314059,2.0951152,5.4000387,2.6025991,1.7838643,2.5378637,2.3291311,1.2923845,2.9377155,0.6727931,-0.22057676,1.8858513,5.1942787,2.0702744,2.6234546,0.7707389,1.535697,3.0582871,2.0470433,1.2850177,2.354733,1.6185905,2.6096177,1.3537058,3.4343114,1.6106586,0.9966115,3.7440014,0.96859497,0.7746869,2.8354418,2.3815212
2.4873033,1.8619874,4.012005,1.4232614,2.320906,3.242926,2.7067227,1.9505742,3.0661285,1.1411437,1.9874029,1.6843494,2.7363925,1.0289338,2.3607302,1.0472066,3.4814491,1.9889655,1.9111338,3.5052764,1.9206774,3.330079,2.2822106,2.2136798,2.192576,2.0268154,2.5664687,2.534951,1.777474,2.0873375,1.7102942,3.1465018,1.7486906,3.4069424,2.7648902,1.714364,0.9389238,1.4818118,2.7099538,2.8783255,2.1476274,1.3896704,2.4548094,1.5701963,1.2189305,3.334612,2.9203982,2.525066,2.1949728,2.2048323,2.4345694,2.647945,2.2529943,1.9708647,2.7459931,1.7117957,1.2686083,2.3700633,2.5361295,1.8046017,3.1010084,2.714819,3.1998997,2.5186117
1.0475621,0.631366,1.4348618,1.6652172,2.7439728,2.5061204,2.1028666,3.050466,1.2421722,1.3818604,1.4609709,2.3563366,1.673469,0.40747195,1.3486252,1.3040042,1.8698099,2.182063,2.0923617,1.7927711,3.147366,3.0817475,1.6284413,2.676939,1.7869246,2.8024282,2.3955588,2.6309025,1.615966,0.94469446,2.642506,2.410509,2.4048946,0.9566473,1.3142973,2.686005,3.9512155,1.090879,1.3990233,2.3533459,0.37866515,1.2366385,1.0096123,1.3253641,1.6777301,2.9215844,0.89668614,2.1288218,2.487671,2.1021605,2.081508,2.0841775,2.1808248,2.0472584,2.357101,1.1102557,2.089292,2.1049798,2.8188853,1.0468733,2.6986868,2.2813363,2.2328598,1.1513307
1.1613896,2.0136673,2.501752,1.8823595,3.6489072,2.1792424,2.2752051,2.1990273,3.5446708,3.4730048,2.5174875,2.1113963,2.637888,1.1733041,2.2615657,2.0843205,2.1104603,1.8906968,2.573804,2.0789993,3.0626361,3.793808,2.489367,2.7221212,2.725387,1.4562865,2.403695,3.0359135,2.5363092,1.7380104,2.079891,2.498721,2.3467426,2.704104,3.0442343,4.97602,0.6043195,1.0902277,2.2412012,3.1381378,2.4705215,1.0469751,2.788842,0.81649137,1.2211711,4.4892864,2.5998747,2.2987943,0.28478777,2.113375,2.5522153,2.6995497,1.587009,2.0500746,2.5967567,1.7261308,2.5333285,2.7384598,1.9407843,2.3414695,2.9415889,3.1969733,4.1926203,2.9521856
1.8492273,1.3556985,0.86523485,1.6953437,2.2783554,2.1702588,1.9498755,0.9526978,3.610607,2.2522752,5.1122894,0.51357174,1.8730742,5.2396197,1.9147902,2.5837007,1.7114623,1.7973487,1.8006244,3.930207,2.4516408,0.7383534,1.1481848,2.6977425,2.1194868,1.7110697,2.8379745,5.6910734,0.78832483,3.7352746,1.8663931,1.997478,3.125537,1.7601835,2.41258,3.0944493,1.8508906,2.4312458,3.5347311,2.0742817,2.9348323,2.44253,1.1153852,1.6175045,6.0100856,1.5235579,2.109686,3.5756743,2.1355271,1.8023622,3.1629186,1.681135,1.9639776,1.9242991,1.6267416,2.8391757,3.9307027,0.95653826,1.6849929,2.5878394,2.2229896,3.6092618,0.18344623,1.4277678
0.4507134,2.2451303,5.532979,1.9436586,1.0976448,3.1411798,2.1281533,3.5299048,1.7255557,5.2563586,2.444387,3.682692,1.1975127,3.4445512,1.6287916,0.4050606,-0.62476856,0.560877,2.4581494,-0.32712358,3.471211,1.5775231,1.6612124,3.0888705,0.8080331,4.6901526,1.1573653,1.6866152,2.5040302,2.8230355,1.3011844,4.104502,2.4219527,1.7609721,6.4514194,2.1982036,5.724797,2.3812165,4.3673563,4.5266438,1.3925323,0.076892674,1.5858977,7.5236616,0.39059037,0.7275194,1.9768233,1.9565799,2.0190315,1.1375816,2.055978,3.2778506,1.7234495,2.029677,1.6435578,2.5468183,0.8671116,2.5489695,0.919642,2.7363217,1.833997,2.3378785,0.4225173,0.6607476
0.81073403,4.7924414,1.6343831,2.2682638,2.4442742,1.8370757,2.7465415,0.89689225,1.8290439,3.3632083,2.0327814,2.7377043,3.7522616,1.9748912,1.854506,2.6064055,2.1846306,2.1544616,3.057145,2.0872045,1.7579086,2.847447,1.9238031,2.7210665,3.0535567,0.85458624,2.5288167,2.3651495,2.7996206,2.694201,2.24321,2.282927,1.9946413,1.0816296,3.223999,1.8461118,1.4233499,3.3422384,2.6354213,2.101992,2.668539,2.3867323,3.0475836,1.9728395,2.764488,2.175559,2.265293,2.5019183,2.5756888,0.8601477,2.6383133,3.1889567,2.2910628,3.1749945,2.7459931,1.9100734,2.731895,1.0928264,1.3369669,3.1043036,3.35178,0.8755929,2.7701845,1.4292636
2.266109,2.9128227,1.0864725,2.2379618,2.7776196,1.9076474,1.9705833,1.7169554,5.0871835,2.0781274,3.2391965,1.851225,1.0183394,2.9047313,2.2038867,4.0872574,0.2858991,0.19478875,0.9854514,2.6953106,2.4122748,0.09909415,0.86549956,3.3297968,2.023693,2.0704536,4.652384,2.80378,3.0604792,5.7075057,2.7549791,0.35048002,3.320328,2.402173,3.1924443,6.00775,0.77413577,2.9561653,2.9511817,2.3005657,4.0756197,2.6863363,2.1555388,3.8233342,3.2475648,1.9263003,1.6209731,-0.27307665,0.19767678,2.3842025,0.32627606,3.6679287,2.6827815,2.8123732,2.4767058,3.379902,3.7901745,2.5996757,0.8723304,3.2543104,1.6250315,3.1925502,-0.22230938,1.2794178
2.0911245,3.957353,3.7017684,3.3193216,3.7319155,2.3518877,1.330798,3.4299326,4.269696,4.2298408,3.2595942,2.8348937,1.7581774,1.1951494,3.7103376,2.201965,1.580904,1.8884904,2.615698,2.8573616,1.4095683,3.793808,2.3641303,3.357387,2.7778337,1.775834,3.2348504,3.0359135,4.097693,2.1145186,3.5383384,2.498721,2.3803723,2.8320513,3.0986614,2.1613169,2.8150532,0.79677105,1.7370996,3.097588,2.4816875,2.4051473,2.744225,4.7539682,5.8449097,3.163612,1.4567814,2.930832,2.0729544,1.7999763,2.5522153,2.4103522,1.1425545,2.43477,3.0996313,3.5942183,3.506782,2.2629704,2.8603573,3.6406283,2.376267,1.8106031,4.1926203,2.661426
2.4290829,3.4222417,1.7069064,2.569355,3.7130833,1.4724827,2.5387897,4.300031,1.9092906,2.66395,3.1495368,2.3064332,1.8862625,1.518148,3.277104,3.9890325,3.363223,0.39015883,1.996594,3.2642653,0.34270972,0.53538966,2.5715637,2.6451907,3.3057618,2.281839,2.242384,3.1069136,1.9117624,2.3055727,2.659416,3.117985,2.7205853,1.1274471,1.6674904,-0.1724897,1.8954651,2.8768747,2.9874113,1.8856995,2.4638305,4.086125,2.6751955,2.3881116,2.7578502,3.16566,2.1306162,1.4583108,1.2186923,0.73441315,1.6714234,2.4186544,2.5349793,2.4583688,1.7795103,1.2234958,3.557733,1.8842673,1.4469455,2.0644088,2.9470353,1.8414729,1.164283,2.5722234
