0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.46616533,-0.89772815,-0.5334922,-0.1106081,-0.5511977,-0.5109077,-0.4256956,-0.35317966,-0.39885318,-0.36955112,-0.36214185,-0.010649681,-0.55895376,0.81661177,0.36450505,0.6558439,-0.49847877,-0.43309826,-1.2099483,-0.26903695,0.5486334,-1.1022896,-0.4906479,0.1504311,-0.6611993,0.25988728,-0.72282004,-0.4424245,-0.47713062,-0.73098713,-0.24259803,-0.473956,-0.3390654,-0.6051376,-0.64838356,-0.15484989,-0.35349974,-0.5186668,0.004271984,-0.68981713,0.019552588,0.23359132,-0.03832519,-0.103874445,-0.29731333,-0.5851871,-0.7433287,-0.62820995,-0.8764455,-0.6121436,-0.44047892,-0.42775944,-0.35335946,0.120701075,0.8054657,-0.15674818,-0.20183504,-0.55106425,2.4137704,-0.50952,-0.39711428,0.15619236,-0.48389697,-0.41732842
-0.44933137,-0.84574324,-0.53396565,0.2194376,0.44561195,-0.022451103,-0.63200283,-0.3456133,-0.4280436,-0.5811214,-0.36628428,-0.09781802,0.058012605,-0.8513008,0.40472507,-0.85613436,-0.512578,-0.21602786,-0.09413326,0.19453824,-0.17137825,0.19685888,-0.4927214,0.1865713,-0.5330384,-0.14996058,-0.43404335,-0.43476212,-0.47415528,-0.7245246,-0.7082438,-0.47673184,-0.34423515,-0.6109113,-0.64175594,-0.8494657,-0.35888404,-0.5060128,0.12442839,-0.6698776,-0.84992105,0.6703274,-0.13121879,0.10674286,0.011201978,-0.6043416,-0.5659499,-0.13828325,-0.07829195,-0.61326355,-0.4178164,-0.41794193,0.004292488,-0.24448264,-0.15624869,0.5930599,-1.3266203,-0.5680201,-0.91002285,-0.5111963,-0.146806,0.6651978,0.060705304,-0.40901697
-0.44670534,-1.5675192,-0.54835695,-0.3331284,0.37815928,-0.6767924,-0.64108115,-0.36906552,0.8242297,-0.5846431,-0.3806645,-0.6773245,-0.54422456,-0.8668322,-0.25737733,-0.92425853,-0.5143378,0.06025493,-0.14192998,-1.0107362,-0.46523827,0.2944225,-0.4945371,0.24654084,-0.64087373,-0.46145174,-0.68267393,-0.1193001,-0.5001739,0.2715726,-0.7193874,-0.47026378,-0.34305862,-0.60801864,-0.63463295,-0.8486457,-0.35869238,-0.5014552,-0.34512413,-0.6770447,-1.5789547,-0.2157985,0.004780054,-0.11341381,-0.45239055,-0.58203685,-0.7517837,-0.7992677,-0.27700126,-0.6110666,-0.43373516,-0.42073014,-0.7228048,-0.9376829,-0.029097915,0.3381548,-0.10109782,-0.57619274,-0.90986437,-0.52410847,-0.19631743,-0.5290521,0.33792973,-0.41156468
-0.46021685,-0.21251118,-0.5301547,-1.1576484,-1.2887242,-0.6599584,0.03739822,-0.3574934,0.87976503,-0.5248398,-0.39175293,-0.6821971,-0.5694254,0.32707095,-0.2863887,1.5141888,-0.51057976,-0.07800889,-1.2077216,-1.0110161,-0.81989944,-0.66980577,-0.49916786,-0.561595,-0.66419953,-0.7950122,-0.72652733,-0.44020072,-0.48971328,-0.72592735,-0.7079746,-0.4928498,-0.33659425,-0.06326252,-0.6285757,-0.3191887,-0.3614287,-0.5099871,-0.7469815,-0.68316585,0.2738663,-0.0017011166,-0.34678102,-0.5312597,-0.4196186,-0.61364686,-0.74887556,-0.7788666,-0.87584376,-0.61883986,-0.44408855,-0.4439458,-0.48597777,0.17040837,0.19229174,-1.4583838,-0.75136304,-0.5519826,-0.33592248,-0.52639246,0.048119664,-0.7115432,-0.1671946,-0.4156491
-0.47097406,-0.46167505,-0.5257374,0.8972688,0.51811147,-0.61053914,-0.79114175,-0.35738415,1.0449867,-0.106980145,-0.37922072,-0.6842472,-0.55845034,0.7764424,-1.132399,-0.58107644,-0.5204997,-0.09412074,-0.45042843,-0.3462575,1.7490873,0.9855286,-0.5097762,-0.5767544,-0.6460976,-0.65957904,-0.7395059,-0.4403524,-0.4855111,-0.7297916,-0.41958055,-0.4598737,-0.3524186,-0.61160994,-0.6493945,-0.85259193,-0.34679732,-0.52402294,0.08663368,-0.685325,-1.0022798,1.4879689,-1.3507613,-0.16236532,0.029790044,-0.6035691,-0.7480323,-0.36230195,-0.8778461,-0.62418824,-0.42381918,-0.44298038,-0.12627828,0.96608675,-0.5355757,-0.41886008,-1.1946391,-0.5620702,0.18648481,-0.52252865,1.3784881,-0.7020019,0.17662978,-0.41327706
-0.4397626,0.73642457,-0.5373043,0.56259215,0.077887654,0.023277521,-0.016628146,-0.34361815,-0.5988444,-0.56425875,-0.363703,0.5658104,-0.22126287,-0.8505427,0.029715419,0.5794197,-0.5023445,-0.13424003,0.4557991,-1.0177938,0.08785188,0.15069461,-0.4958289,0.3415684,-0.64592063,2.2824278,0.009382069,0.14101884,-0.486144,-0.35417205,-0.70341945,-0.48378912,-0.3420904,-0.6106844,-0.6334893,-0.8612049,-0.35728952,0.057644635,-0.059924126,-0.67025054,-0.078023195,0.7051549,0.834774,-0.19801998,0.3408352,-0.59821355,-0.7451499,0.13383263,0.29436237,-0.050895214,-0.4244524,-0.300062,0.1622355,-0.05185628,-1.2556344,-0.8880525,-0.8396054,-0.55573815,0.26686084,0.5012976,-0.94052833,0.026411593,-0.011024594,-0.40711382
-0.4647566,-1.2351758,-0.53518707,-0.80191886,-0.6082268,-0.66628534,-1.0325089,-0.3608664,0.51869845,-0.57370174,-0.37427258,-0.67415446,-0.5536803,-0.85462046,-0.6598731,-0.838907,-0.52838707,-0.6381845,-0.78696334,1.8425401,-0.83159417,-0.5964693,-0.5034239,-0.4821132,-0.64339125,-0.80791444,-0.7369701,-0.4369194,-0.49698752,-0.7259511,-0.7326585,-0.47289076,-0.33055276,-0.6289983,-0.64043146,0.1283707,-0.3575525,-0.50522727,-0.19554746,0.008238554,-0.1057477,-0.87570035,0.4273963,-0.41408652,-0.48206973,-0.59090275,2.3946352,-0.77516264,-0.87410307,-0.62455225,-0.43287286,-0.43139955,-1.2977957,-0.9715373,-0.34846318,1.5011019,-0.7889634,-0.5773324,-0.931924,-0.5446224,-0.4250753,-0.7066801,-0.4111793,-0.42058474
-0.4502266,-1.5656648,-0.5500426,-0.5195747,0.51654875,-0.68274957,-0.04946983,-0.3652086,0.36213803,-0.5720559,-0.3846337,-0.6831367,-0.5570108,-0.87497336,-0.011360288,0.29607445,-0.517199,0.14549899,-0.3342288,0.19847167,-0.83132714,0.14633429,-0.49577639,0.56704825,-0.65064174,-0.7952335,-0.7194805,-0.2300716,-0.5067203,0.32238197,-0.19639516,-0.4966839,-0.3398883,-0.6202964,0.029781222,-0.2902214,-0.3703271,-0.50826675,-0.28838038,-0.6939355,-0.3023219,-0.08194566,1.0591476,-0.7967384,-0.37941897,-0.58782774,-0.7549468,-0.7817265,0.01019448,-0.6192203,-0.44926792,-0.42364377,-0.7722953,-0.2837113,0.47092092,0.6051754,-0.12359798,-0.5567467,-0.9245523,-0.52690864,0.03514588,0.35837156,0.16712797,-0.4250782
-0.4559351,0.71059144,-0.56777495,-1.2543976,-0.5325865,-0.6868283,0.46231258,-0.37268513,0.11707711,-0.5812432,-0.3740844,-0.6828001,-0.5417864,-0.8508318,0.100394964,-0.21665263,-0.52235675,0.102543235,-0.47078115,-1.0208111,-0.8192125,-0.9280781,-0.49754137,-0.17801991,-0.67254674,0.6082515,-0.32153162,-0.45190215,-0.4994412,0.14675987,-0.723778,-0.51121736,-0.3501441,-0.112351894,-0.02504301,-0.86302596,-0.35932228,-0.5120914,-0.429399,-0.67241263,0.3727665,-0.22065437,-0.28389525,1.1282556,0.2445147,-0.03317499,0.25373495,-0.79295695,-0.87415576,-0.61614704,-0.44212967,-0.4263061,-1.173551,-1.7599722,1.0056295,0.1438638,-0.3755554,-0.5694394,-0.16797477,-0.52127624,-0.18367422,-0.6960961,0.7312982,-0.44096333
-0.46491218,-0.9229024,-0.52968764,-0.9427669,0.11776471,0.2634136,-0.21599859,-0.34680638,-0.62404287,-0.34241527,-0.36625773,-0.59376574,-0.032676876,-0.6536824,0.10148132,0.3328064,-0.51473445,-0.5002566,-0.39174598,0.18939042,-0.8239557,-0.38213074,-0.49785805,-0.5588849,-0.66664743,-0.62996614,-0.7196288,-0.4404148,-0.4840339,-0.7256615,-0.70462483,-0.4777603,-0.3350068,-0.62703896,-0.6333296,-0.5717541,-0.36489514,-0.4973234,0.041624784,-0.67677474,0.03294635,0.24332833,-0.0659771,-0.9895778,-0.2275809,-0.6082521,-0.7453934,-0.23622268,-0.41744837,-0.61341137,-0.43619654,-0.43132487,-0.10248947,0.42581284,-0.8331359,-0.2375623,0.06778538,-0.5547102,-0.6218321,-0.5183223,-0.20477176,-0.53967273,-0.78022593,-0.42304105
