0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
2.1464074,1.993321,0.338346,0.6524326,2.4613614,0.53028643,2.1204515,1.2835863,1.0038211,3.3158808,2.1458068,1.9176381,1.4603958,2.9460154,3.4872384,3.2113833,1.5828974,2.126049,1.8140211,2.8332615,1.7669308,3.5212557,4.2805862,0.76179534,2.3067496,1.3167217,1.989426,3.2164936,3.2138472,2.1141436,3.2578452,2.560218,0.73704183,2.9419882,1.6601231,2.518909,1.3006554,2.8428497,2.5061283,2.414204,1.2210414,1.4617021,1.9062048,0.87004393,2.6657593,2.325158,1.4203106,2.0494194,2.1425602,2.6017723,1.699081,1.790375,3.2464325,0.90309554,2.6899478,3.0081265,3.4144192,1.1439824,2.7958724,3.7064416,3.0503461,2.8287706,0.36302763,1.846082,1.4133313,1.5721532,1.6568613,2.6382513,1.7713058,0.42703998,1.0650249,2.4932258,1.8105643,2.3252883,1.9950476,1.4354191,1.8534656,1.9553518,1.0844736,1.8373566,2.34574,1.5528755,2.857761,2.401545,2.4398808,2.535654,0.6294675,1.6804893,2.5266967,1.7387834,1.2569057,1.8613482,2.9979026,0.98942566,1.6479009,3.140682,2.658793,3.5648935,1.7987958,1.6745021,2.35314,2.4225793,2.0598161,1.358933,1.8501673,2.2458057,3.4466097,1.4828389,1.3413632,2.3695216,1.3851199,1.4407675,2.5628176,1.6277454,2.1813736,2.758051,2.2336507,1.4020346,0.71741605,2.0899048,0.4389361,1.7899321,3.6963515,1.9783068,1.0922513,3.5163212,3.4723094,2.1258276
1.8295219,2.7686503,1.0872117,1.8400478,2.342725,3.576702,2.3813677,1.2349463,2.5540888,2.7729576,2.927628,1.7409239,2.4392645,1.9231365,2.7750695,2.4746814,2.4471116,1.7098632,3.0190854,2.3532605,2.7216022,2.034587,2.506801,1.1336722,3.2238808,2.510718,2.553979,2.831103,2.450149,1.8893301,3.1838174,2.3305557,3.6441596,1.465945,1.1863902,1.7110695,2.6001801,1.833889,2.6742086,2.1465843,2.2101402,2.2378716,1.5692052,1.5065904,1.4559555,3.7503848,2.7833428,3.0350542,3.1523545,1.9495856,3.1720126,1.3523245,2.2771432,1.989425,2.7070012,1.7662525,1.284941,2.135271,2.7245042,2.138953,1.0919197,2.6193185,2.005251,1.8093574,1.8634717,2.5456266,0.8226245,1.9482839,2.2149916,2.460162,2.3867264,1.5451539,1.7906666,1.2557268,2.544367,3.258631,3.8140085,3.90673,2.28955,2.4117055,2.6040542,2.2811933,3.0142322,2.0680432,2.9788907,2.63624,1.6199623,3.3019023,2.340104,2.1468692,3.0822437,1.7198174,1.6849549,3.1017842,1.4349478,3.27012,1.3099704,3.4468992,2.3404026,0.62893426,1.8532448,1.8399045,2.0640392,1.3956311,2.69404,3.9415102,2.538727,1.7658448,2.3254006,1.8783363,1.7617857,3.3763192,1.6619418,1.6138377,1.9296018,0.8681792,3.503461,2.0810313,2.0002463,2.1630702,1.660178,2.7586207,1.9448012,1.459919,0.65395075,1.9685527,1.6684928,1.8305235
2.4535444,2.339308,1.3981285,4.367349,1.7280233,1.673552,1.3354844,1.1100392,1.652195,1.9699097,1.7517776,1.5617223,0.93166244,2.600895,0.8537439,1.2452254,2.3449483,1.7704139,1.3384497,2.2813652,2.7735906,3.0744996,3.4230175,3.0591927,2.5966637,1.8110917,2.5561166,2.2776775,1.624049,1.4472537,3.9266913,2.0798564,1.1160583,2.2015996,1.292469,1.4219443,3.2741058,2.7340953,2.1465762,2.1595886,2.5713475,3.0239296,2.1885247,2.2017877,1.584166,0.9596367,0.50583327,1.1467923,2.4869323,3.3691354,2.8815143,2.6229212,2.2091835,1.8607078,2.7034519,2.0137267,1.0751413,1.8349394,2.1229086,0.8217514,1.2276902,3.1358533,1.7779882,2.4790258,2.917005,2.3557415,1.7219312,0.7078769,2.7442038,2.4688098,1.9992473,2.1407886,2.0291831,2.0888631,0.75118965,4.321956,0.7101227,4.434106,1.898298,1.6281624,1.1630564,3.02291,2.5365078,2.296073,1.417906,2.269157,2.960966,2.8679016,3.3074412,0.61543345,3.741211,2.27853,1.9680364,1.5568156,2.8324494,1.5603211,1.5310149,2.754767,2.5993714,2.3432124,2.055691,1.3319575,0.74293166,1.7545292,2.878046,3.2379112,0.86401194,3.6786797,2.331587,1.7145609,2.7150595,2.1885655,1.0322826,1.9601092,2.0370393,2.312724,0.69711244,0.65093005,1.9962435,2.2874122,2.1723604,1.2284191,2.3289857,1.9264269,1.6657345,2.1231856,1.0949316,2.695966
1.2113936,3.250907,1.2370032,3.0422611,1.9928553,2.2113807,1.5254881,3.4220672,2.811669,2.127832,2.1678913,2.724389,2.5674076,1.4747844,2.0002043,1.6104825,1.9836967,1.2830737,1.412797,1.0964308,3.0201597,1.8487067,2.1112263,3.1133916,3.6964893,2.6306758,3.5790153,0.88412017,3.5871267,2.2920575,1.9288955,2.715913,2.358883,1.8769071,1.9403784,2.3442574,2.4357026,1.6681068,2.3556025,1.987406,4.0245132,2.2907696,2.0019503,0.72996396,2.0060678,1.7220019,2.0602865,1.9551739,3.6165595,2.1334667,5.1271577,2.527468,2.2463007,2.8511465,2.356572,2.845095,1.2676731,2.08631,3.4531028,1.2694876,1.071682,1.5110108,2.5974886,1.5635948,1.4720337,3.362461,1.2419815,3.9996626,4.0467176,3.0572925,2.5314145,2.6765316,5.201752,1.7379098,2.5621362,2.9968855,1.3775523,4.379988,1.783669,2.2376575,2.6245494,0.85253227,2.5100045,1.3331639,2.5612643,1.9408041,1.8393189,2.9619625,1.1117331,2.7526104,3.4629369,1.9449227,2.2949622,1.8968496,2.4215994,1.8120129,1.9704232,2.3178356,4.7240863,0.8932872,3.2584476,0.9110755,2.210984,2.92853,3.0819728,4.347157,2.2043335,2.177297,2.1452262,1.5742859,4.433525,2.8932996,2.4003518,2.1962986,2.7397132,1.8184735,1.9555126,3.065342,2.566469,3.2127984,1.6482806,2.2439027,1.8179578,2.022905,0.9834861,3.8616796,1.7821825,1.8073089
2.6352448,2.5985708,1.3478763,-0.16883647,1.1024857,2.6935096,5.090477,6.552036,1.1034772,2.0127156,2.5163608,2.6658916,3.0219107,6.312403,3.2752097,1.2214885,2.78847,8.395046,1.5521541,1.420392,1.7692125,1.0625303,1.541364,3.2194676,2.144668,2.3194933,1.6152962,6.7061915,1.5952599,1.210398,1.8494952,3.1490834,2.331473,0.83963424,5.332202,3.118702,2.5045261,2.3100975,1.7239556,1.8832397,4.6999245,2.1211615,1.6733977,1.1337585,3.4118676,1.6704513,1.1032208,1.2703105,1.0718734,0.46328807,3.682901,5.0024147,1.5233598,0.81793624,2.5967996,3.4526393,2.5291836,1.5277354,1.6300938,3.077401,1.4660475,2.7923503,2.300436,1.0478044,5.2819242,3.2789955,2.8229454,2.3693912,1.6197853,2.4843156,1.759723,0.9311775,1.745862,0.8632997,1.1701863,0.8503073,1.3693538,2.959993,2.678395,1.9090881,4.3797283,3.5583956,1.5517814,6.3919053,1.2739358,2.1700158,2.6676784,3.9383438,3.3319244,1.59863,0.64084864,3.783517,2.5306046,1.4196525,1.9108127,1.9749396,2.9280725,0.43380767,2.8946,4.136484,2.296872,2.1813793,5.0519414,1.7774215,1.363283,1.1771407,1.6890755,1.604969,2.130389,2.9294138,2.764425,2.8488445,3.3634577,1.0294812,1.5785836,1.1213048,2.3764997,1.9750592,2.2338972,2.6519103,4.4882116,2.870555,5.0288267,6.130937,1.1486785,1.8605059,1.8883097,1.7851603
2.9649844,2.057062,1.1973283,0.87793046,1.8027384,2.1261816,2.3486214,1.757297,0.34246248,1.9281003,0.7589559,5.1171865,1.6445258,9.395538,2.046579,1.5764544,2.3967059,2.6649408,0.5128062,5.6437917,0.7099479,2.5645897,1.1284027,1.4745743,1.8997631,2.6557472,0.7335528,5.3817368,1.9863706,0.94072694,2.806829,1.5439608,1.8350041,4.6757574,6.412483,2.1413012,2.4501543,1.9969556,2.306812,2.11782,1.6747046,3.9421027,3.9395075,0.61515456,7.8729687,1.6895872,2.1545844,0.6033838,5.787206,1.9347638,0.36224586,5.544546,1.0401404,1.0281706,2.0811589,1.1591971,4.9470024,6.8165436,0.869119,1.6443563,1.1717241,3.0667896,3.3132358,4.0927067,0.4343589,3.3171554,2.1457548,0.4686376,1.2389314,3.7283766,0.8203561,1.0722802,2.4396367,5.811869,1.080169,3.818348,2.1469069,-0.085502446,1.6863658,1.9069495,4.275645,7.9693756,1.0933019,5.2345247,1.7641692,3.394291,4.0472574,3.4783843,3.1031404,4.7358394,0.57012904,2.2897406,0.76823825,2.271336,2.1090026,1.9851227,2.48255,5.0062323,1.8187894,7.239068,2.9901474,8.782055,1.9603038,1.8388913,1.0823672,0.57475984,1.6737738,2.4527116,0.037641108,1.7910477,1.6887748,0.8885204,2.6248431,1.552414,0.36661088,1.5707809,0.41203082,2.1879497,3.7957168,0.6617713,5.5276623,3.0305672,0.77092755,1.171746,3.436984,5.407639,1.5656314,1.59657
2.1409137,1.5185416,1.4742846,2.3013341,2.5080342,2.602251,1.6829052,2.467239,2.654384,2.8988435,1.7073948,1.4314678,2.6033473,1.8393805,2.1400437,2.4746814,1.2581584,3.0334463,2.468124,1.6874497,3.245364,2.8263648,1.698622,2.3340938,0.74937284,2.510718,2.0000367,2.831103,1.626929,2.1137042,1.6166332,3.1591792,2.6148407,2.1140664,2.3940957,1.1435877,1.5491881,2.6611793,2.1455452,2.0127072,3.4292095,2.149411,2.6251025,1.9076579,1.659915,3.034409,2.7833428,1.2474972,2.6488996,2.110876,3.1720126,1.2170684,2.2771432,2.6974108,2.6800117,3.4498408,2.0544324,2.8343248,1.0016825,2.6699076,2.4485576,3.220016,2.7169535,1.380625,2.1045744,3.7431397,1.0632861,2.0813737,2.2583647,2.7677383,2.679509,1.1413398,2.245721,2.8559914,1.2777767,1.2050471,2.0332026,0.29548967,2.8922591,3.8602557,1.4326489,1.6344929,3.2001188,3.496573,2.1224744,1.4700326,1.1089237,2.0861156,1.2537948,2.3918731,2.3587208,1.7339492,2.6720152,3.114004,2.703897,2.4488723,2.4619396,2.4594393,2.4300785,2.4534972,2.287725,1.5269928,1.3407924,3.3026798,2.5856342,0.0132853985,1.6465206,3.0454283,2.4496708,0.9459164,1.6899319,2.1296713,2.7170944,2.3038619,3.4816408,3.2856436,1.1846076,2.813704,2.0934815,1.7163029,1.5190446,3.7240658,1.7890912,2.3739104,4.2864256,2.510243,1.2612927,2.1859646
2.0197134,2.466169,3.298866,0.61596006,0.46669847,0.98593974,3.9235246,3.2369707,1.1806171,2.4448252,1.3196371,0.7043678,4.15402,1.1897423,0.54744744,1.6059773,2.4835684,1.1822166,0.009731531,5.1077285,0.3809051,-0.1786944,1.3645525,1.7362318,3.4553804,1.1923225,0.74907315,2.5719364,3.5361028,1.8245468,2.506984,2.100279,1.2422742,4.0516524,1.6689978,1.8979574,0.70901036,2.2955632,2.2323682,2.0296516,2.26472,2.2542303,2.2608356,2.9119337,2.030263,1.8143204,0.9531064,1.7837874,3.2285857,2.330359,0.84023887,0.12593478,1.5951743,1.3366671,2.9168012,4.345383,3.5544002,2.4000802,2.0493124,2.2924533,2.9874268,2.7619023,2.9481957,7.3242083,4.9639797,1.6559211,2.5185614,2.3638766,4.2910743,2.1366336,2.411525,0.4953556,2.1305878,0.61522615,1.9274509,0.62502223,3.7435038,0.6528079,3.5904512,4.227315,1.985681,1.9808846,2.313073,2.1373258,1.1562574,2.451788,1.801418,2.3595612,1.899319,1.8155448,1.505449,3.1049814,1.9694631,0.42538643,2.4093423,4.7348776,1.6185861,2.6222963,3.174223,3.6086905,3.4363976,2.3743243,4.633651,1.8297172,1.3927009,0.49985802,2.9168706,2.7902484,1.1153302,2.3906717,1.7446885,1.3300006,3.6226006,1.1566317,0.85158515,4.9695325,4.504247,3.1602478,2.2052398,-0.24928474,1.9015555,2.942082,4.239982,5.906506,2.259179,2.887519,0.7763869,0.15112978
2.0881965,3.3429914,1.1782211,3.5039084,1.5371537,2.458586,2.9281852,2.8627448,4.102799,3.4007158,2.2394245,3.004875,3.2989316,1.717247,2.2025151,1.932576,3.0256262,1.2830737,2.8438396,1.8159008,2.5773728,2.015668,2.1112263,4.0881433,2.1678052,2.4859679,1.1403968,2.5966535,3.9829502,2.0699835,2.491894,2.5381305,3.7918675,3.9816334,1.837687,2.3348112,3.0631902,2.241242,2.1981657,2.7772331,2.461234,2.5436022,2.178297,0.8722064,1.9829681,2.024613,2.8257256,2.0214047,4.5582743,2.6549182,2.2190082,3.7415907,4.6083164,1.6536198,2.0459116,2.5749795,1.8694067,2.08631,3.4531028,2.9302022,2.3626814,1.3575131,3.081969,5.7925262,3.6680937,2.2961574,2.0799594,1.2520419,0.9079984,2.9232159,1.2226424,2.3536758,2.9895923,2.3718212,1.854948,2.9968855,3.624346,4.379988,1.9984024,2.570652,1.5559354,2.253366,2.5532827,2.1049848,2.637519,2.4410324,2.757213,3.167155,1.1117331,2.7526104,3.4629369,1.9917824,2.2949622,4.59241,1.9717284,3.5070446,2.9762268,2.6723893,3.9361897,1.8349118,3.7950683,3.6079216,4.9187703,4.027358,2.1386838,4.347157,3.9035375,2.7490177,1.8544269,2.6547937,1.0286827,1.7174716,1.1127102,1.7897258,1.7022325,1.1349928,3.4744945,2.981708,2.685228,2.4042833,2.915962,3.5994802,6.3051486,1.8450012,2.639262,0.22469604,1.5826187,2.136159
1.5221407,1.6296601,3.629131,2.0333228,3.031332,1.5562284,3.0274227,0.6468803,0.8514876,2.232373,2.3283868,2.2475553,2.6507857,1.304301,0.9937607,1.8373942,2.6544788,0.5202406,2.8177733,5.5880594,3.0192707,-0.51909983,2.888686,1.6362922,3.0452425,0.45542789,2.2931638,2.5930672,2.6908138,3.484716,2.2432775,2.0941343,3.363465,4.0194697,1.2252235,1.3173238,3.2999434,2.3550127,2.4547608,2.1824272,1.8903742,3.3389757,1.5607373,1.6798651,2.061966,2.5004354,3.4313312,2.9910412,2.6296663,2.2358847,0.97448796,2.6076853,2.2382815,1.3566859,1.5686398,2.1548624,3.4392335,2.0547833,2.5198104,3.827893,3.2235284,0.6504544,2.067446,1.3566079,2.3721464,1.3370234,2.851178,3.434477,0.93893284,1.2864723,3.6442015,2.1903026,3.6940713,2.1399517,2.2575395,4.3106575,1.640728,2.8178556,1.4167595,1.9301586,1.2265029,1.9030664,0.74294424,3.0667248,2.3911614,1.5943447,2.6923146,2.6729398,1.7104434,2.6089647,3.3691313,2.1029005,2.175051,2.075281,1.7935168,1.8018076,2.1609836,2.6661751,2.1322045,2.373301,3.3315792,4.5204253,3.2744522,1.6330509,0.690925,3.4332042,1.6390126,2.5726788,1.9356036,3.661159,3.8000205,3.2373335,3.1131926,2.5882287,2.4037786,1.0586994,2.3821764,0.9632307,0.8536403,1.0841782,2.0995388,3.409255,3.5562253,1.0107296,1.8469923,2.6386795,3.1598692,1.8932855
