0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.7425381,1.7696259,0.4252146,1.8788037,2.1277506,0.90228796,1.2332916,0.68439484,1.9149864,1.950413,1.8200346,3.0931926,3.8016405,3.3753016,5.2680635,0.87456304,2.416639,1.9964554,2.464387,1.8191051,2.3818712,2.32932,3.4130712,0.8417797,2.0485723,-0.06781757,1.6279162,2.6043358,4.875843,2.5424511,3.5292578,4.0778966,1.8029196,0.44586813,2.562241,2.5641038,1.6642425,2.907563,1.3714559,2.866617,1.9896653,0.7886152,1.1949587,2.6859064,1.5281472,1.1519119,2.2159567,1.060741,2.6448054,2.2225986,1.9490433,1.0454726,1.5998573,1.1189463,2.6532884,3.5065346,3.7017336,1.33232,1.3724804,1.5753381,1.7140942,1.3070445,1.8180397,0.9178746,2.119061,1.0321066,0.648952,1.1526864,2.185268,1.2226452,2.229139,2.7701406,1.7181332,1.0146714,2.7656264,2.1020997,0.35738432,2.2675564,1.8842078,2.4616158,3.0586698,1.8652465,1.4847519,3.1328487,2.6582553,1.8864505,0.24477571,1.3045584,1.9607025,1.4341555,1.4757314,2.0017035,0.7889406,3.952467,1.1330062,4.4164004,3.402042,2.7852468,2.7444959,2.226031,3.0910778,1.7028425,2.4410996,3.0352058,1.9430568,2.2105417,3.8216739,4.3916717,0.86801624,0.9629274,3.6040666,1.8713448,3.0494633,3.0993118,1.6712643,1.7172418,1.8812798,1.6996131,1.4749185,1.6771419,0.5857446,0.79715544,3.190574,3.1777835,2.112773,3.6001685,3.2641459,2.36024
2.0230608,2.8554783,1.2079225,2.4359155,1.0201337,2.321672,1.7593256,2.1881661,2.2559853,3.2010784,2.1218953,1.616936,1.3207735,2.7163236,2.820969,2.750474,2.773016,0.5305752,3.8779144,2.0300002,3.3197498,0.69291544,2.9243925,2.057716,3.3906918,2.9491448,3.0288105,1.037277,1.7791972,3.239426,3.8071284,3.344252,3.6964319,1.4499186,2.5276341,1.4931712,2.5093527,2.2303243,3.7456837,3.2405038,2.0987036,2.3677156,1.9093966,1.1884104,1.657085,5.4714556,2.5942318,2.1825538,2.153552,2.4546633,2.5764046,1.9198858,3.2892394,2.0989134,1.4082412,1.0065185,3.1749866,0.87621975,3.1327271,1.4813726,0.28770053,3.968404,2.3747332,1.4575461,2.1579077,2.8845558,0.69133115,2.3821864,1.8071592,3.284988,1.9039295,1.8080459,2.2813697,1.5405467,3.177867,1.7473614,4.2982936,2.6840441,2.1469884,4.0334296,1.383312,2.1120455,1.350079,2.5077767,3.1167846,2.0830727,2.1653357,3.6558614,2.7389898,2.909842,3.0223138,1.5835445,2.4206994,4.0345874,1.5777556,2.5061646,1.8035152,4.0145288,0.9101524,2.0614977,1.4544605,3.132612,4.6839128,2.1185734,2.7615836,3.8603435,1.6738361,0.79175615,3.322311,1.4308589,1.8139322,2.1376088,0.9202463,1.7492747,2.144534,1.6008039,3.6277857,2.820884,3.3268585,2.3618631,2.1131763,1.8263001,1.7578115,2.004663,2.368484,2.259174,2.803914,1.3013443
2.1383123,0.22860497,0.7828657,5.6253715,0.87421304,1.7488966,0.5038289,1.6074002,1.0534674,3.321656,2.9627447,1.1546743,1.4730338,4.92727,1.003201,2.5576336,1.7057452,1.0141299,1.8815905,1.6283927,2.125928,2.5612466,4.108408,3.6572409,4.1714187,1.3652508,2.978218,1.9092128,1.4870489,2.2748349,4.3385396,3.0962498,2.02697,2.395081,1.6413248,2.580991,4.0128403,2.2409117,3.0634174,2.4850197,1.8047006,2.9366393,1.9398282,1.8667692,2.3968263,2.216952,1.6122441,1.4958726,1.4463795,4.7643094,2.8946376,2.8328109,3.9795105,2.0443015,2.605142,2.5001302,1.4363558,2.7001777,4.0061555,3.2550738,0.36670333,2.324387,2.0052862,0.99985814,3.2420852,1.6974764,3.153674,2.55289,2.563451,4.2120576,2.4173982,1.9027047,2.7521262,1.2722952,1.467885,3.788308,0.6978477,3.9524198,0.6406709,0.6193349,1.5011098,3.1454215,2.1811552,2.5233452,2.6936584,2.0754607,3.07087,2.6424274,4.187378,1.5644598,3.4447644,1.8262806,3.0471344,1.9937557,2.9282641,3.3083992,1.983742,1.5259691,2.103584,4.474431,1.6259581,2.9807882,2.655368,2.2001116,3.0786276,2.75846,0.96315444,0.5706439,4.207854,2.319921,0.27205545,1.7659323,2.4544306,3.2016199,3.8925228,1.0256248,1.3101372,1.5899186,2.4460716,1.9216204,1.1898483,0.9471403,1.0713065,1.9088804,2.065144,2.6526358,0.9870352,3.5762882
2.317533,1.308044,1.9894302,2.2493403,1.1998239,2.1563272,1.3638304,2.332981,2.458576,2.3828886,1.0149293,1.9544482,2.5628748,2.7537978,3.3121161,2.7842696,2.7839808,0.380907,1.866099,0.20756823,4.084115,2.328957,2.3547747,4.4804463,3.4168754,0.86555904,2.7915955,1.3534441,1.6706884,3.053874,1.7633677,2.51732,2.010663,-0.4063803,1.20414,1.5233204,2.6065655,1.9490774,2.7826438,2.5915866,1.6572018,2.422043,2.4315379,0.5373002,1.6510248,2.987011,2.7761416,4.1546383,1.857355,0.6611757,2.2921574,3.5065546,3.982189,2.0642478,1.7727605,2.8577535,1.9090121,-0.043147624,3.5383635,2.5215535,2.694368,2.2399757,2.441003,2.58114,2.5617244,3.0345538,1.3741841,4.6314263,2.5563002,4.3201127,0.83793724,2.3823006,3.3565638,-0.077851176,4.932169,1.8191249,1.9075085,3.1203835,0.89733434,0.8625811,0.51809376,1.0910301,2.360453,1.6318898,2.4706728,3.1975632,1.1856296,1.7609552,0.38601488,2.0965497,3.4038436,0.69783926,2.823337,0.9561906,2.6098728,2.6960902,2.7978292,2.5622559,2.111878,1.069097,3.007997,1.2654052,2.2124317,1.2269807,3.1216028,3.7747521,0.95819867,-0.18309027,3.281076,2.4646778,4.2605,1.4541156,5.692737,0.7395443,2.1063395,1.6223991,3.0317597,2.851267,3.589594,2.8988726,1.7698343,2.532717,1.7168503,2.1928773,0.71541417,2.486203,1.64137,2.2191834
2.3409767,2.4503746,0.77456707,0.63959116,1.3310158,1.168371,6.8967357,5.5982428,2.2844074,2.9399335,1.919062,5.7975507,5.2406983,3.3135366,4.3815265,2.5002122,1.587219,8.151282,2.9193335,-0.4663532,1.9709193,0.984962,1.4657202,3.7604976,3.4881554,1.6144898,1.8849272,7.0847244,3.5486898,0.534888,0.3968581,2.587911,2.8982973,0.14224416,10.701462,2.137951,3.0153575,2.2072685,3.1417253,1.5938025,3.4596102,2.1958911,1.4473531,2.811645,6.2650065,3.1158977,2.0480125,1.0162423,1.7005745,2.036859,3.725122,4.2523155,1.0985373,3.636197,0.76933646,3.3596892,5.316905,1.0599868,1.6636229,1.1490691,5.8219037,0.7830195,0.61536604,0.68960226,1.3276446,2.5426822,2.1578243,2.8763676,1.5324159,3.654283,8.83672,1.8285005,1.1186442,-0.0034717321,1.6383779,0.97636825,3.6642976,1.1507154,4.09357,2.734152,2.9199526,4.111079,2.031475,3.4045496,1.5149927,1.8313198,1.443038,0.73097086,1.3493527,1.1747246,1.3057728,5.573283,0.8202997,2.1723628,1.790955,0.9700012,2.112532,2.633883,3.4466472,1.7590277,2.3106375,1.3305852,2.635327,2.3671687,-0.54084593,2.146979,1.9983846,1.0476122,2.441298,2.485984,0.60257065,2.1461377,6.233738,1.6286237,2.1184626,1.0306768,3.0301108,3.227447,0.84017754,2.4345417,9.38548,3.4551883,4.2593284,5.0761604,0.53404796,1.9840083,1.2122672,1.3254637
3.3868322,2.498093,1.0313737,-0.1722436,3.4269462,3.2382283,1.6662823,2.0421839,1.6648257,1.9361846,1.6750444,6.0493774,1.4696347,9.229328,1.4203776,3.7569423,1.8662691,1.7975073,0.8010323,9.546336,0.33860767,1.1276629,0.11918396,1.0786163,0.80029917,1.6128702,1.1166508,6.298065,0.19136745,1.8821993,3.2994914,4.0491467,0.9487549,7.008195,3.1240017,1.6387374,1.59148,2.5379708,5.046123,0.78909075,1.0685308,2.053005,4.352443,1.4825281,8.071844,1.3695478,1.6533976,1.0273623,7.8434806,1.2553645,2.4948084,5.2386255,0.75344,4.176245,3.1617627,0.50247324,4.707349,3.3568807,0.81569546,1.888489,1.5466855,2.5525744,0.8974088,4.247629,2.679286,1.5841382,3.41882,0.9577411,1.1421834,0.8698343,1.0480137,0.83112365,1.5938168,6.290952,0.752785,4.876692,6.9728785,1.5501828,1.5527147,3.073782,3.732417,8.497891,3.0891674,2.5994081,1.3308332,2.85514,5.8182116,2.9740024,3.519979,1.4661577,-0.19517618,1.5588567,1.3668194,1.7461983,1.849531,1.3232454,3.389268,1.8984636,3.0980325,8.942775,2.7271152,6.452604,1.8595142,1.8808081,1.1472874,0.22272843,2.4317074,2.5496094,0.4587325,1.1352978,4.4928274,0.9827973,4.8220506,1.1896936,2.186355,1.8876808,1.2052552,0.8362465,6.6541386,-0.07865608,3.3626463,2.6492748,1.794534,0.49548817,3.4164276,2.7661574,2.3482385,1.1944672
2.2120295,0.8488466,2.5123773,2.184799,3.2898488,5.059675,1.3730539,2.4716916,2.3723798,2.8560243,1.7260717,1.616936,2.9086585,1.1675506,2.429356,1.499917,1.0913527,3.2105258,2.2390065,2.2197964,1.4455549,3.518094,1.9828763,2.329741,1.4835713,3.09003,1.4299332,1.5523517,1.3111804,1.2054584,2.1916192,3.2463994,3.2088332,1.8851694,3.3145943,1.2818797,0.8663011,2.253511,3.4097984,0.63742256,2.633587,1.982063,3.4706154,1.4420935,1.9229,3.9801722,1.8463566,1.4922756,2.3693938,2.4546633,2.9838674,1.9198858,1.7023528,2.448674,3.2896729,3.3927364,2.2725534,4.584177,1.1772041,2.6694148,2.577857,4.147137,1.6175954,2.8799834,3.3397968,3.5775564,3.9906054,2.5873518,2.0717056,1.8100463,2.1910093,0.6086429,2.4133737,3.0994453,1.5213585,1.138113,1.0665077,2.0573223,2.8300586,4.0334296,1.2248135,1.922025,2.1789744,3.3120596,1.4365249,2.8847294,2.1653357,1.0713117,0.7176347,1.8187218,2.2037745,1.1675879,1.8772192,1.3413316,2.6287122,0.4613675,3.9459362,3.5792117,2.7202957,2.588371,2.463677,1.6358941,2.0977237,2.7465425,2.5523567,-0.14585373,1.8254038,2.571496,3.3432636,1.397593,1.9382141,2.2319212,2.6740675,2.2185616,3.417028,1.8138561,1.5643483,2.820884,2.0677972,2.3224432,0.45130372,1.828279,0.64067966,2.5764046,3.702558,2.6801786,1.7178075,2.8652844
2.190073,0.10510951,4.6032996,0.57615143,1.0952051,0.29932022,4.8290277,3.8399115,1.308094,1.9658179,0.9416331,1.2809696,3.3691897,0.9774603,3.5553398,4.344498,2.4377236,-0.07216802,0.67146325,5.128621,0.6903155,0.049616635,0.8416421,-0.43555495,0.1082595,1.4382243,3.3689108,1.9050119,4.6142745,-0.108904004,1.8902798,3.6846547,2.047582,5.2703233,1.025008,0.8085657,2.7756445,2.4308405,1.2609177,0.8193116,5.0654035,0.90887547,2.6396334,3.81597,1.6951823,0.1817463,1.5449522,0.30410492,2.1009808,0.6559403,4.1697593,-0.12329468,1.4102349,1.8901222,3.7976027,1.3906398,0.68896097,2.102716,2.0265539,3.664489,4.6359267,-0.21302092,4.677023,7.306272,1.4463606,2.4413457,3.6872773,2.0885165,3.6382596,2.8095531,-0.042933077,1.9126413,1.6372938,1.7100563,1.4524703,0.5933375,1.3515352,3.2601798,3.7497172,3.2432837,3.0150347,2.4623396,2.9709587,2.2729237,0.4518118,2.4418886,0.20984888,5.4370537,0.64724505,0.90319437,0.86187583,2.1921313,0.22897893,3.0272012,1.9707242,2.4943333,1.3503106,2.156714,1.3537178,3.4471934,3.1179547,1.2586112,1.7155447,1.638799,1.0777574,0.63520235,2.6124506,3.2772236,-0.6727971,2.431417,1.0715821,0.3953349,3.5094295,2.0844047,0.7103307,4.661227,4.017719,3.8115723,2.5903544,0.20384115,0.54085016,3.309525,3.1042125,6.225407,0.09968376,3.3353527,0.8579766,-0.4515777
1.9864725,2.410808,0.14004481,2.1700957,1.4932969,2.669897,3.6535363,2.0122702,4.022168,1.6623375,3.809359,2.4777358,3.0613065,2.18744,2.6352687,3.8463173,2.932839,0.7577329,3.4576907,1.2996434,3.3040867,0.5821698,2.3547747,2.465962,3.4126205,2.8649175,2.4444466,2.2764797,3.2862396,3.053874,2.1836574,2.629173,5.361555,1.6807252,2.1909673,2.4730513,2.368362,2.9024138,2.0400727,2.5915866,2.4854658,3.7699192,2.053077,1.9239413,1.3478489,1.8334482,6.06434,2.6651335,2.8394208,4.149208,2.2924523,3.8666034,3.982189,2.2816021,2.729507,2.5743902,4.4000225,3.0336132,3.5383635,3.9227364,4.0598373,2.8116589,2.95842,1.1710844,2.9747763,1.2597368,2.6361756,3.6658576,1.051847,2.086526,5.461885,2.3640673,3.1238403,2.0439148,3.4107661,1.8191249,4.1777363,3.1203835,2.4321837,3.5112042,2.7456932,3.1527162,2.0407073,1.5316985,2.3020034,4.718965,2.1022773,3.1835003,1.2396469,2.9509904,3.4038436,1.6943388,3.4130433,6.1571608,1.9952585,5.109357,3.5789409,5.828932,0.95890373,2.3882327,3.7497678,3.1407425,5.1920776,3.3751986,3.7835565,4.8472495,4.43012,3.5982714,3.4233217,2.6350653,5.1553564,1.8714154,3.37016,3.288716,2.1063395,1.5455103,2.4198027,3.8518713,4.4575934,1.1460419,3.2960045,1.6032305,2.7392418,6.3946204,3.2209263,0.5846427,2.5038557,2.829163
1.3214196,1.7467659,1.420939,1.4759219,3.4989724,1.1601249,3.713645,0.53931355,1.9207973,1.5462904,2.2797766,4.0384607,2.6373105,2.4908051,2.0130348,2.7402003,1.5333972,0.82881385,2.5105848,3.7555938,1.0301213,0.33141768,3.237148,0.77817357,3.0099058,2.4541423,1.9862362,2.66906,0.7312712,2.5005314,2.0566866,-0.3128738,4.5008783,3.8946447,0.8097519,1.0426645,2.9991171,2.4834638,2.9285052,2.5573487,1.7132745,3.4982893,1.6895642,1.525952,0.54961455,1.2342324,1.9043112,2.4198809,2.4932704,1.8844863,2.2026138,1.6994642,2.1603293,1.9054236,2.2032547,2.0707016,2.5408685,2.828115,3.1991396,4.1791306,2.4842966,0.92355984,0.9677804,1.0315048,3.4938614,2.2647877,2.5104625,2.2353523,1.6035037,1.001514,1.2656698,2.7530298,1.2700102,1.2430574,1.817014,3.374944,2.5630498,0.92465,2.1295438,1.5261216,1.9215083,1.4197478,2.4962437,2.6634622,2.0389094,2.228706,0.9823507,6.3215775,4.059074,2.212636,1.8096731,1.9126213,2.3399017,1.8604828,1.3905765,1.7570513,3.6318374,2.5116048,0.43755275,1.1655836,2.9038053,3.9706872,2.1562855,2.0588093,1.6171131,3.0694568,1.3094751,2.4442925,1.4622504,1.36836,0.988595,4.020741,3.2837682,3.9838471,3.244688,3.578117,3.0813632,2.803655,2.044241,1.4990575,0.6279048,3.4754672,3.1200902,-0.3851261,-0.13408741,3.0696292,2.3486862,1.6749064
