0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
2.150925,1.0381839,1.5864666,2.0772035,1.7729707,1.0741799,1.1886556,2.7625022,1.420702,3.096881,2.8156638,2.5281377,1.8403549,3.208262,1.2478362,0.95439816,1.6093717,1.6058458,1.0318817,1.0954735,1.5985382,2.9874434,2.378181,2.0120544,1.5660262,1.0500371,0.8147143,2.1009598,2.4160364,2.1747603,1.3707916,1.6297438,2.312057,2.9067156,1.713613,2.1890473,2.7689905,1.9885429,1.6065361,3.3345628,3.4016314,2.0943108,1.8374946,4.314199,3.3645198,0.63636744,3.370162,2.0050077,3.712263,1.9496095,4.0297413,2.0134146,0.9361106,1.3496943,3.1019814,1.2324433,1.5969466,0.90763515,4.023235,5.3524904,2.1654036,2.3773432,0.91869867,0.5010987,2.4587393,1.2681329,2.7566247,3.1130123,0.86371434,1.3641849,1.4125443,2.2158022,3.691073,1.6235746,1.8157974,1.8792794,1.1225111,1.9929262,0.7032993,2.2963886,3.4053655,1.1182055,2.3713732,2.1913934,1.1563473,5.185345,2.7629006,2.19461,1.2015572,2.1820831,2.01318,1.4469991,-0.19435984,1.6482118,1.6865115,3.9685571,2.8537552,2.1566715,3.2557282,2.4150584,1.841987,1.8764117,2.4873462,0.8263468,1.406805,2.0694964,5.1283436,3.6645012,1.440289,4.223501,2.7936447,2.185482,1.6744225,3.3838327,1.4352199,1.3334043,1.5062126,5.154081,2.2197452,1.8228937,1.2209438,0.97746664,2.3495624,3.4112537,0.5321976,3.3023305,2.6020708,2.7953262
2.6975894,2.7259743,0.54226774,2.824605,0.96671337,2.1130471,1.9692271,3.1107597,2.5821784,2.5837078,1.6465392,3.1417017,3.0364866,2.3429859,2.4440641,1.7253501,2.932847,2.1963,4.8331327,2.0878258,3.3233998,1.7592905,4.492241,3.9185386,3.2114239,2.9524832,1.9946722,2.4816408,2.5061908,2.3247516,3.0003777,2.971009,3.937144,1.2795279,1.1356792,3.1507876,1.5790586,2.0093336,1.6021614,1.2778704,4.985781,4.145679,1.7227435,1.0465895,2.210904,5.5120916,3.3104887,2.470406,1.4770811,2.537575,0.5913626,1.8635921,2.682936,1.5902829,0.8058272,2.3313713,3.3899384,2.9545102,2.093289,0.36391127,0.83742744,3.3534417,1.5196089,1.6716583,0.9852408,1.648212,2.93231,0.25669223,1.5177152,2.6959767,2.1607594,2.1516027,0.57917595,2.06431,3.147861,2.776289,3.0023456,3.814701,2.1632473,2.3856163,2.0595095,1.446554,2.7790756,1.7175702,2.7752442,2.3019476,0.2474215,3.208593,3.0743139,2.3133473,3.911869,1.401772,2.1862514,3.659688,3.1780884,2.7855053,0.13544506,3.9203143,1.884542,2.3939784,2.1392398,2.0093436,3.9849648,1.7820017,3.027936,3.127121,1.926944,1.1340382,3.6925101,1.5789818,1.9125731,1.3269196,1.2485908,1.8567755,1.4340171,2.4391546,4.1285505,2.3864667,1.897835,2.459921,0.8931259,2.1875768,3.83286,1.678551,2.4745073,1.9387214,2.6475883,3.1283424
2.3103375,0.6318808,1.839267,6.617543,1.1395583,3.0689013,2.2513628,1.571364,2.6541219,2.0757358,4.1622033,3.4456058,1.6442981,4.656573,1.8100586,2.1593149,1.840301,1.3145255,1.1990966,1.933171,3.7388384,3.2264051,5.0599365,4.8022733,4.6928806,1.2882442,2.0249405,2.1741176,1.1231599,2.0863974,3.9588141,3.6040971,1.8590267,4.324358,0.81187916,2.6670167,1.2117014,1.1376274,2.0034597,2.146031,2.2427897,5.2161436,3.5493116,2.4255586,4.122135,2.5584044,0.80563134,3.1840599,1.1513016,3.822185,1.4898114,1.2606435,3.4000378,2.2986562,1.8800209,1.8735169,0.6199775,3.161206,1.2806095,1.4459989,1.0669491,5.179264,1.3499011,1.275228,0.3228433,0.9581737,1.9787657,0.63115245,2.054345,5.735142,1.651885,2.1742682,0.24590695,2.123477,3.2144885,3.671522,1.0962731,5.0564017,3.2695646,0.69820714,0.8482261,3.9743292,1.7889581,3.088076,2.520308,2.1311855,2.1097226,1.9240092,2.9783,2.2598624,3.7234683,1.420713,2.1809015,2.980239,2.9007592,0.97666943,0.14462179,1.5146244,3.75426,1.5784774,1.8420409,1.5824409,1.6134313,2.1466513,3.0743735,2.9134383,1.8633368,0.9828222,4.748387,1.6213857,1.3887383,1.206571,1.8736796,2.6130173,1.4378885,2.4803886,0.38822603,2.1759415,2.7754588,1.7950877,1.5693814,1.5482626,2.323168,1.731359,4.0040417,4.6876907,1.5379103,2.6679273
1.1034546,1.9349146,1.6045959,2.2294235,2.60742,3.3819838,1.4718621,1.4097291,1.1262337,2.4400196,0.7729775,1.195148,5.082211,0.8387909,1.8019078,1.0890498,1.7885733,0.21847111,2.3455172,-0.33637297,3.5415323,3.094368,4.093993,4.224939,3.3471055,0.61320055,0.74218106,1.9414717,2.9533505,3.3561277,1.222525,3.1080098,3.4686835,0.81991774,0.09272644,2.536376,1.2609215,1.526775,1.218899,2.4907067,1.6329436,4.3129463,3.2541437,0.9607636,1.807327,3.2533374,2.5053859,2.8994892,3.483893,0.36252207,2.5628552,1.4534392,3.4643145,2.0194507,0.83720225,2.543326,3.5518665,1.4868076,2.087091,1.7875438,2.2496967,3.3859088,1.5815986,1.673842,1.6009582,1.8288665,1.9601316,1.7598312,2.791864,5.9004006,2.510198,2.0148067,2.6858582,0.060368657,3.5118623,2.9361172,2.5285316,4.185974,3.4507031,1.8516599,0.80483735,1.3637137,2.1571534,1.7502207,3.0944295,3.502843,0.4468215,2.1928053,2.0036597,2.1755571,4.4574313,0.68199676,4.478051,3.3966327,2.0732567,2.549301,1.0381556,4.8642087,3.1445954,0.70310205,2.2181802,1.0231109,2.8757887,1.6513438,1.5739269,2.8267443,0.7612604,1.0508106,3.0751212,1.6483716,2.692492,0.9990982,3.9633253,1.32127,1.1664369,2.7333472,2.5462856,3.3588483,0.9477121,2.9000578,0.43017158,1.1272116,3.8705535,1.6432006,3.3574414,1.296103,1.6548809,1.7146609
1.4666088,3.0730774,1.6495566,0.662477,2.7996063,3.793012,7.7097745,3.9709144,5.688045,2.1739523,2.692576,4.9434295,2.2174199,6.267478,2.5617619,2.3060439,3.7506628,9.972385,4.104896,1.1488647,4.023428,2.149874,1.4770463,3.443388,4.312182,2.8361287,2.151051,4.530764,6.253249,0.13130182,1.3318337,2.9981744,2.4736712,1.2737336,14.891454,2.425867,1.5760624,2.2708702,0.7419335,1.6535621,7.5574274,1.5712376,1.1475832,6.6961384,5.109865,3.430836,1.4727497,0.6394302,4.146553,2.7264762,4.1713915,5.3188157,1.665766,3.3295836,1.8060274,2.4422212,2.8183756,1.201832,1.5174004,0.47428596,6.1377845,2.7406855,1.2699276,1.6651068,3.1679306,1.9707687,1.0297971,3.543087,1.1272591,3.7120733,2.2520661,1.3214408,1.4169343,0.44626653,1.2235742,1.4037502,2.9812589,1.7813789,3.9824295,3.5742645,3.3694062,2.476448,1.9168961,2.5033174,3.021859,0.18163413,1.0680926,0.7648845,0.7038292,2.3328824,0.9484176,1.36127,0.45171827,1.4902891,1.2596905,1.0747999,4.1277337,2.581525,2.3181126,1.3125384,1.8458887,1.5799859,5.5349684,1.1456203,1.5880847,1.1673672,1.2874014,-0.02256769,3.8162217,2.5160766,1.7561696,2.044523,3.5257928,0.81147105,1.6495687,0.5152147,7.306858,5.352649,3.6925848,2.8262663,12.342296,2.874851,0.84824747,4.627982,1.9013643,1.3203548,2.602273,1.2527149
1.6321864,1.5637147,0.85673815,0.9996463,3.7683716,1.1194975,1.389885,3.0664964,1.0804319,1.4703085,4.133526,5.568758,0.56846815,14.19171,1.9346936,3.9903886,2.8251119,2.7167587,0.40027285,9.821039,0.74022156,1.9845798,0.054344654,-0.026452422,1.0790052,2.9000716,2.5229974,2.1359696,-0.02442649,0.6175712,4.431369,1.831953,1.6288993,7.6096506,4.8486366,1.7744601,1.0723343,1.4260241,4.317695,1.420234,-0.28661236,0.10400289,2.5211833,1.4252709,5.966343,0.71411324,0.072098434,-0.09814036,7.073123,4.6813784,2.4080336,9.683243,0.9066427,1.9365144,3.722525,0.9114771,5.3348293,4.193403,1.2699871,1.5101388,1.983892,1.3197451,1.480924,1.9381161,3.2915888,2.2894087,1.621387,1.8110948,1.3838289,1.310292,-0.024132192,0.53416073,2.11442,7.250688,1.2183996,3.2414572,2.68534,0.16048676,2.872777,1.4464484,2.0770948,5.5455074,2.2064872,2.7488384,1.3321764,1.6061543,3.704912,2.2068772,4.7224293,1.2380639,0.93773705,0.54579884,0.2264356,1.9706682,2.3792653,0.8613304,3.5526507,1.183269,1.7875681,8.060591,3.013496,9.609539,1.67372,3.4319906,2.0318348,1.1944861,1.5386403,2.714304,2.1186695,1.2725633,2.5983672,1.4257388,3.2638903,1.505966,3.3708563,2.5472007,1.0828286,2.9334931,2.3653786,0.4334551,3.100509,0.22269154,1.0454879,0.59685904,1.116032,4.7289095,1.4577147,0.75912464
2.209165,0.68015677,1.0390484,2.6951046,4.805856,4.6892633,2.5743961,1.8289565,1.5023482,2.2162797,1.6465392,1.7023178,2.1178963,0.7509762,2.8432274,1.1321818,2.2492292,2.8432202,1.6135818,3.7741628,3.7472546,3.562326,0.28845602,1.0262647,2.3532124,1.2501321,2.3574376,3.3387303,1.0396433,2.0563624,1.7007748,3.301642,2.8248985,2.1510563,0.8587326,-0.011467993,1.8779409,1.0951703,3.8264487,1.2926366,2.0354183,0.36971694,3.1970778,1.5532202,2.4949067,5.3970327,1.1304648,2.3926172,2.6301484,0.9792388,3.648146,0.63869315,2.2534704,2.5038273,1.181248,3.0337462,2.203755,1.8857639,2.0096078,0.67195195,3.2257679,0.43381393,2.1389327,2.230626,4.954056,4.281744,1.9731271,2.7952511,3.0691109,0.5011113,2.0501907,1.1623119,1.2991349,2.1963,0.74408543,0.8393489,1.401663,0.781059,3.8289618,0.79032445,1.1705393,1.7992327,1.9566059,3.7131462,3.0315254,1.7930921,1.4558938,2.3528957,0.99059397,2.4027662,0.51526827,1.0532341,1.9971392,1.4405822,2.5540721,0.7747011,3.3868492,2.7320328,3.4811974,3.0054111,2.3489614,2.4969969,1.408557,4.527846,3.2699971,0.45647353,1.7300992,2.2234092,3.3321154,1.2999121,2.08662,2.0671403,3.5460026,2.3698094,5.039344,2.5251648,0.33044678,3.455135,1.9611428,3.397684,0.95454955,2.1152737,1.1217864,2.1527686,1.8631823,1.2829396,1.1853322,3.68204
1.3563726,-0.031298816,2.2542958,0.08416572,1.6754694,-0.31860918,4.477793,2.3546505,5.5129747,2.074443,0.68376505,1.4236196,0.8653007,0.36336145,1.8661082,3.0017986,0.966287,0.26402348,-0.1797933,3.356632,0.3410942,-0.68310493,0.15270656,0.11608213,-0.3807646,1.1168287,1.964094,0.4638939,9.131268,0.24140573,2.6024504,0.5492416,1.8950629,4.095242,0.92051494,1.237642,5.832722,0.94832504,1.9138994,1.671859,9.7138815,0.49470884,2.6669679,8.959711,3.4938076,-0.21851924,0.75753766,0.42313892,3.85144,0.16373491,3.6379368,1.1785898,0.77561677,2.1160717,3.933881,1.4540845,0.9927939,1.9012771,2.73457,2.7654772,6.2956266,0.6402869,5.784003,6.483132,1.156041,1.2396452,3.1829474,7.3486247,4.163638,4.129117,0.53396285,0.041115284,-0.29589307,3.0935946,0.34573662,1.072055,1.4376906,1.1655728,1.3244693,6.901931,7.9360237,2.0527327,4.3639965,4.097444,0.3164013,5.369502,0.75257057,3.1527271,1.0992229,2.373353,-0.17533815,0.8456486,-0.42677972,1.0867759,4.0919266,5.4477644,3.838959,0.23658085,1.7389486,3.6809154,3.1180668,1.2016418,-0.1424225,2.8800213,-0.06353518,2.0229414,2.6691444,2.1938105,-0.6131635,7.0750966,0.09123421,2.9613426,2.8479748,1.3535309,1.867055,-0.15821174,10.952481,7.214337,5.2054296,2.6032815,0.40112773,3.7160459,0.70020324,7.352009,0.9156678,2.9054928,0.81011117,-0.49698886
2.3648677,3.2680974,1.406162,0.50730956,3.4454007,2.0798264,3.3492677,2.1303482,3.511065,3.1911278,3.2665925,1.6943129,4.9935536,0.32471344,3.0818193,1.9657543,3.527937,2.0813723,5.050397,1.995178,3.5415323,2.409108,4.093993,4.224939,2.8485441,1.9899939,2.4369402,2.9369712,4.594329,3.3561277,1.8338779,4.4015646,6.0825367,3.2819219,1.1702222,2.536376,6.005421,1.9552039,1.3689694,2.5317683,5.946505,4.3129463,1.6972537,5.330906,1.8132675,3.185761,2.7986398,2.646797,2.379491,3.2070389,1.3143133,2.6634066,3.4643145,1.6199486,1.8900256,3.986979,7.4943786,4.083633,5.495614,4.1151676,3.775427,3.3859088,1.9192632,2.9619486,1.2496842,2.1548421,1.9601316,3.8498797,2.223849,2.4368722,4.3914285,3.115759,3.3057551,2.4356995,2.9321818,2.9361172,2.6728287,4.185974,2.0065734,2.7086978,4.0645514,3.2452729,2.2116735,1.2126051,3.5269744,4.726628,3.1484988,2.066835,2.0036597,2.8880086,4.4574313,3.0416224,2.1287093,5.071032,3.0836465,3.6470068,2.753056,4.481844,1.4598422,3.4389658,3.678306,1.1795032,4.72425,1.7637997,4.2055645,2.8267443,3.8268712,4.4363537,2.798798,4.3056197,3.224346,2.5069969,2.6041028,3.008895,1.4478282,3.7430391,5.3325377,3.7093499,3.1034877,1.7883102,3.3056242,3.4321547,3.8705535,5.2945385,3.373621,1.5332456,2.5630693,2.8624012
1.3158076,2.063515,2.7298007,1.0561734,3.4217405,0.6378479,3.7924514,2.186133,2.331735,1.9270754,2.2039917,0.4169215,3.8130295,2.7355819,1.8274434,1.9869053,2.0149624,-0.47076023,3.040286,4.296566,0.7058824,0.132375,1.7991273,1.5572624,1.0140202,4.431962,2.7625504,-0.22143412,1.5702524,2.0206184,2.5078068,0.96590334,4.3803806,1.9823928,0.6560502,1.9285684,1.5895987,1.2019367,3.7645032,2.2955506,1.1834836,1.8629601,1.3243833,1.1565056,1.8025634,1.131035,3.4609294,2.545795,2.2756953,0.8041472,2.4890568,0.5700646,2.7718153,0.32732654,2.7703438,3.0559807,3.2158713,3.0300727,1.2973406,3.9965906,3.8918197,0.40246987,1.0150443,3.2419198,4.2017875,2.8739314,2.4830441,2.332527,1.0147117,1.2044604,1.0489005,3.4316716,1.359972,4.648756,1.5772315,2.4412854,3.8421397,2.1935554,0.7419547,2.4300308,1.4151001,2.0819457,2.6784701,3.316423,0.7664892,4.3368893,2.0531766,3.1851964,3.851388,2.7867455,1.0227222,1.3682582,0.61998624,0.69724095,2.7226267,2.169482,3.16897,2.3550634,-0.4901291,1.5168719,3.236309,3.3641272,2.5987153,3.1027718,0.020549536,2.5139868,1.5248368,2.6821113,0.89569473,2.0797758,0.45310247,5.512413,3.8206403,2.728864,3.8042712,-0.5935097,2.251072,2.368746,1.250745,1.2224303,-0.35663918,0.052184165,1.4354486,0.89173585,2.0268447,1.5028052,2.1946764,0.9457817
