0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
5.4225345,0.62658113,1.562314,2.7102447,3.0635715,1.2364001,0.16725188,2.746373,2.3459013,1.9181235,3.9673994,2.3073597,3.0134363,0.5681954,1.907522,2.5400538,2.241669,1.6490109,1.8033452,2.9294715,1.1720327,1.3854038,3.207665,1.1785369,0.993641,2.0772388,2.685616,1.8201859,2.7196455,3.6927242,1.5342048,2.003674,7.3874817,2.3046331,2.8738542,2.019815,1.0354264,2.186344,0.8318692,1.7160889,4.415436,0.5050672,2.5501165,1.2682688,2.2041,1.7383982,1.9765475,1.2178309,2.211399,1.0808787,1.8089192,3.0295033,1.5820491,1.2912884,2.8633747,2.3612642,4.508162,2.0469265,1.7161298,2.1923828,0.5681758,4.4119754,1.2200694,2.2050967
1.9489458,1.3469796,3.1116223,1.8127254,0.6753724,2.3885298,2.5806165,2.117124,1.6249158,2.3193495,1.7404304,2.5057483,3.4129236,1.3084445,2.9493563,2.0162082,4.123723,3.018203,2.2380207,1.9613938,0.99976885,2.975546,1.6385443,3.1564176,2.4159408,2.2283483,1.5080673,1.6454864,1.2752237,1.4562746,4.0431976,2.6406136,1.1719215,1.2542357,0.777543,1.0841597,0.7451276,0.8579345,2.9335322,2.4319916,2.0552206,1.7648679,2.3843265,1.4805453,1.2282288,2.4724917,1.3278577,3.274918,1.072349,1.8890684,4.4554133,3.8528898,2.5311844,1.5676322,2.8007078,2.2772508,1.6360011,3.051583,2.87657,1.6290805,4.348881,0.88084894,1.8681974,3.0848436
1.0695739,1.8895829,1.7148917,2.5066752,1.0601578,2.9084296,2.7030106,1.865922,1.3066893,2.6639667,1.4099562,2.2493076,0.87660486,2.0945458,0.06777161,1.123825,1.0068551,2.6242514,1.7600265,1.0118418,5.0462136,3.3327188,1.6298387,3.6064155,1.2934656,1.6946592,1.8557833,2.642939,1.7950171,-0.2556783,1.4969367,2.128319,1.162365,2.0006514,0.5430513,1.4595605,4.383285,0.61011183,1.8913655,0.13654721,-0.11313546,1.662469,0.5423187,2.0310168,-0.12435731,2.5239363,1.9972613,3.7324855,2.391305,1.40797,3.8570735,2.616906,2.075181,1.6434481,2.622048,2.041226,0.37346178,3.1939108,1.0441706,0.5948338,2.2094085,1.2893848,2.3325908,1.2650809
1.882535,2.1462734,1.7022624,2.3373594,3.9770947,2.156973,3.8682017,2.0756307,1.1686983,2.1517222,3.1585364,3.705553,3.2301085,1.9109473,3.381816,1.4969418,6.027149,1.0162623,3.05436,2.3771267,3.1379652,3.1343946,2.1908722,4.4856377,3.4447122,1.8188562,3.58566,2.0476756,4.556653,1.6214129,3.7458062,2.7684436,1.9479327,3.0083475,2.5449693,1.7609161,0.45190352,0.507244,1.6401324,1.9731511,3.6527126,1.8243514,3.609283,3.0631356,1.2935698,2.6820955,2.8331745,4.468586,1.600627,1.0435797,5.1520886,1.4654472,0.28016484,2.2916164,3.5667448,1.4517318,4.2063437,2.6666954,1.3315682,1.795018,2.2235785,4.3518286,2.6787345,6.2150736
4.2042203,2.4680076,0.72519875,2.3180513,0.39810848,2.4258041,0.74368155,1.3280897,5.9683423,-0.14083737,7.75011,0.6900197,0.8671929,1.2976632,6.0940895,2.5896766,2.2268567,-0.07520589,1.4282861,4.9787674,0.81230927,0.7407919,1.0690795,9.526414,1.7378275,2.0396104,4.851199,13.021245,4.0363374,7.580112,2.0020728,2.4760337,0.38634312,2.3297153,7.8023076,1.510151,4.9862013,7.003674,-0.5054015,1.6887697,5.540298,2.2242308,2.990316,2.353196,2.7534192,1.717523,2.4552915,0.80666375,2.9096045,0.6685997,2.4421191,0.012018859,1.7403564,2.7423484,4.0154333,5.4982905,5.8689337,2.3711903,0.955744,3.921566,1.2791028,4.2430806,0.5367585,1.5959926
1.8062913,4.182677,0.54853034,3.0314188,1.35361,4.871119,0.029401124,1.596441,0.84106547,2.0657122,0.8202713,0.9227363,0.7655334,3.2991383,0.65594065,2.90478,1.016064,2.6197395,1.4156103,1.6433232,3.5278635,1.9891986,2.2047703,0.49085927,1.0114617,1.5950756,0.5634252,1.5593617,0.15857244,1.0716772,0.544206,0.64013964,3.1505675,2.6716948,0.0942626,1.6696657,4.511772,1.2985225,1.4536579,2.7319064,1.3698688,0.84184957,1.3396358,1.3830545,0.95050806,1.1723984,1.5719938,1.0400586,0.7215506,0.95632696,-0.20770624,1.4136779,3.525482,1.6729119,1.6620733,2.7497373,0.78363323,3.31296,2.107584,3.4129739,2.679277,1.7946091,0.397384,0.9353978
2.652422,3.872168,1.8103905,2.096951,2.3730316,2.9770994,2.8826728,0.9467535,1.686362,2.4639945,2.057065,3.7209492,0.54564446,2.927168,1.6018469,3.0498452,2.8361106,3.228495,2.2299855,3.0124702,1.1239549,2.3281598,2.6343627,0.044456363,2.611447,1.4426057,1.9906241,1.5130374,2.729085,2.111463,2.647963,1.6022527,3.7628403,1.9904262,2.5141878,2.3971233,0.086422384,2.5706751,2.2877564,1.6409553,2.3551362,3.917561,2.6758642,1.2518201,0.9642851,1.169299,2.1860726,3.024897,1.5759025,0.7399422,1.873718,4.593052,1.7036078,2.0918584,2.6411424,2.731152,2.8646317,2.7158449,2.9898338,2.114968,4.348881,2.0199363,3.3276374,3.210041
2.6458297,1.3253009,0.019558668,3.2511563,2.5248914,4.577588,-0.7905904,2.0719948,6.5149207,-0.4446221,6.364024,1.3591601,3.9194396,0.17746657,2.9819345,3.442475,1.5386593,-0.5136526,1.7003939,2.0484645,3.0812984,0.22051376,1.9744735,0.21791244,0.16814178,1.4765079,5.2659097,0.037260115,4.2092032,5.3018074,2.2023716,-0.00955981,2.1062007,2.9741955,5.3730497,0.6487297,0.106613755,7.6839924,-0.8048157,-0.6159856,3.3160024,2.23589,1.7755872,5.1895432,4.565248,0.5075034,1.9128382,0.3862673,3.005116,3.2092633,1.6155272,2.8245747,1.9024708,5.4155645,1.9111849,3.3133307,4.6067395,3.5054228,-0.09556121,1.6524951,0.7542417,1.5484307,0.89573854,2.2785404
4.092481,2.125164,2.0881572,3.2861195,3.5638103,3.238956,1.6368994,1.2081127,4.166922,4.256073,4.0249796,2.793425,3.2301085,1.8509345,3.5485737,3.50654,2.8140256,3.9618132,3.05436,3.3521078,1.7441407,3.7925615,3.010389,4.4856377,3.4447122,2.9397132,4.267945,2.0476756,3.4394798,4.647738,7.101451,1.828558,1.6136961,4.344268,1.2774527,1.9495324,1.4789188,2.7223601,4.078413,3.1761699,4.319627,4.0310545,2.7931814,3.0020776,4.1091022,2.6820955,2.0671685,4.468586,3.2044227,2.2704315,5.1520886,4.5660458,1.6695943,5.760047,3.5667448,2.2740679,6.1196284,2.7983043,1.6895535,4.7098856,2.5664172,5.664812,1.3743019,0.8472962
2.4569972,2.7757757,0.5238831,2.7400188,2.801551,4.201218,0.35360348,4.698806,1.6058176,0.85668176,2.803057,2.3835592,1.9145958,2.8075964,3.2317576,1.3885635,1.8035762,-0.20328963,2.6514704,4.2736816,0.58345056,0.6207794,2.8196545,3.5046334,2.5155132,2.355058,3.1311393,1.5336332,0.63226116,2.0472183,4.047727,1.9467366,1.1368451,3.7925992,1.5605211,2.6604738,1.788513,1.4946666,1.8167224,0.9305904,2.1985087,4.740529,2.3384233,2.581987,1.3288505,1.6476518,1.8197908,2.4174514,1.5775018,1.4793367,3.384312,2.167463,1.9978161,2.7427628,2.8996434,1.745926,2.7035294,2.6366599,1.3215868,3.2890391,2.127175,2.9240377,0.2831363,1.5650942
