0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.7500305,1.7557621,0.51723045,1.8543969,2.071907,0.90611005,1.249516,0.65484935,1.9568918,2.070319,1.8661993,3.0289264,3.7070165,3.049236,5.049898,0.9886767,2.435573,1.8841934,2.4210172,2.0485592,2.2552857,2.1174474,3.4602761,0.9973868,1.9944603,-0.16513163,1.6898475,2.6171465,4.4017663,2.493671,3.4378293,4.121599,1.7585256,0.41756105,2.439629,2.6719415,1.762051,2.846308,1.373039,2.9438682,2.0820897,0.92956287,1.1780125,2.3263874,1.4733279,1.1887127,2.3089259,1.111829,2.514506,1.9432852,1.8489097,1.0113525,1.729552,1.1073314,2.2912202,3.5092955,3.724203,1.363422,1.4486551,1.4442341,1.7937958,1.4479548,1.9992564,0.8134279,1.8990057,0.8495475,0.5959587,1.0982523,2.0537963,1.2814562,2.2747397,2.8444333,1.9278717,1.0836273,2.6480212,2.177228,0.4734707,2.3289857,1.9775283,2.4506853,3.1996517,1.8878663,1.4132745,3.1124833,2.7538815,1.9302533,0.41352725,1.336596,1.9961154,1.5657042,1.557944,1.67838,0.80888164,3.6735315,1.0902812,4.2187843,3.41948,2.62365,2.5297801,1.667139,2.8385446,1.8885922,2.7594352,3.004403,1.8486083,2.2623928,3.7868028,4.05542,0.83390266,0.94944835,3.3450084,1.777945,2.7568455,2.9940987,1.7126637,1.6241456,1.9713289,1.6649115,1.3524852,1.6397595,0.6362898,0.87785816,3.5546339,3.0513914,2.0599034,3.8383336,3.2815077,2.2186334
1.6195002,3.032412,1.2217104,2.500784,0.92901826,2.2280307,1.9037762,2.0111096,2.186054,3.1442232,2.157767,1.6358836,1.303532,2.5393147,2.7383938,2.9270585,2.843023,0.6118899,3.6054163,1.710764,3.289688,0.6598028,2.9152873,2.2219772,3.2586668,3.1219645,2.9090893,1.0497135,2.2731678,3.2034478,3.797664,3.288568,3.6279778,1.5568169,2.4366238,1.5075943,2.6328015,2.2623441,3.7423568,3.3878336,2.1289752,2.274565,1.7817867,1.121926,1.486089,5.336163,2.604933,2.1863747,2.3642898,2.313777,2.7232876,1.7845697,3.305269,2.0139804,1.5357838,1.1136571,3.0037317,0.73429465,3.183473,1.344459,0.3719831,3.8159451,2.2912862,1.4651935,2.0837955,2.8668108,0.6811172,2.384712,1.7085059,3.229255,1.8388286,1.8864443,2.1983726,1.6052085,3.208188,1.7343453,4.252387,2.6080484,2.2443142,4.1315346,1.2215203,1.9718273,1.3808882,2.5191233,2.9680257,1.9985883,2.3616805,3.5430324,2.7737985,2.7487388,3.16458,1.5464275,2.4382524,3.9704676,1.541776,2.72573,1.8374736,3.9575267,0.7354617,2.01072,1.5137458,3.2895143,4.6920085,2.1784267,2.741384,3.9633608,1.8086662,0.8292954,3.3091557,1.3836414,1.7870443,1.7764359,0.98882186,1.623992,2.0824068,1.5233942,3.4498982,2.7814155,3.264867,2.309263,2.1508741,2.014945,1.6803851,2.0475461,2.3832822,2.3381667,2.754768,1.4703367
2.066095,0.18064135,1.0334303,5.6229033,0.8236252,1.7269446,0.6355415,1.5217786,0.98292756,3.4529731,3.0619907,1.2552327,1.5613788,4.804641,1.1224234,2.7544065,1.8421783,1.1596656,1.7206134,1.8044742,2.2630236,2.5512085,4.057422,3.4783263,4.0728993,1.441315,2.786056,2.1647465,1.9478619,2.2287917,4.3292665,3.0598361,2.0351977,2.4081082,1.7004638,2.5492253,4.2038283,2.2274816,3.105125,2.733601,1.5688901,2.7914193,1.8575749,1.5837289,2.4438257,2.1517808,1.6634436,1.398841,1.5506666,4.577293,2.9666796,2.8914096,3.8855522,2.030661,2.7238822,2.483737,1.2247858,2.7441523,3.9513667,3.2543647,0.41156358,2.2372494,2.0056803,0.9566517,3.505678,1.791969,3.5241442,2.4399772,2.5873797,4.1983294,2.3648248,1.9242654,2.5401816,1.3381706,1.4876068,3.7823744,0.617537,4.059614,0.72550744,0.30667526,1.3688457,3.151925,2.1660225,2.7045429,2.4309092,2.310819,3.065899,2.5841048,4.1794324,1.6462804,3.500074,1.988843,3.0159593,1.7967423,3.0041296,3.381786,2.1693485,1.8330282,1.7945917,4.757129,1.6563888,2.9808908,2.7049592,2.1583471,2.993403,2.7081861,0.8179763,0.5942912,4.232796,2.241015,0.31863326,1.269769,2.1057134,3.1176713,3.936681,0.99497175,1.3613616,1.4431798,2.4498096,1.7914207,1.4659686,0.84237623,0.81122375,1.845581,2.026502,2.672473,1.189693,3.440327
1.9786408,1.4231737,1.3762088,2.2984295,1.2167476,1.9407297,1.2175663,2.0635593,2.3964212,2.289562,1.099839,2.41864,2.532339,2.7214797,3.04861,2.943892,2.7098377,0.38184637,1.8361286,0.53564537,3.9112935,2.1521378,2.229413,4.3102126,3.2000935,0.86224806,3.032773,1.3997787,1.4874752,3.0392504,2.1090853,2.6182752,1.9114554,-0.39014986,1.2688828,1.4126761,2.657134,1.8866537,2.942854,2.828683,1.58677,2.5398495,2.568789,0.5081599,1.6204596,2.9039898,2.7737713,3.7771401,2.0970182,1.1738346,2.2593799,3.3359292,3.9423144,2.0171037,1.9438112,2.5263205,1.6079801,-0.057275623,3.5970838,2.4980855,2.526742,2.0489845,2.2308517,2.5089018,2.4993382,3.093112,1.3103935,4.5012755,2.5523744,4.2835274,0.94129753,2.4304607,3.3214152,0.52653074,4.4920187,1.7873603,1.7755731,3.0318913,0.8979965,0.7399627,0.26623517,1.1698267,2.2524514,1.666182,2.4097674,3.173799,1.3241116,1.9251194,0.6173546,2.0823894,3.526565,0.8312205,2.7283506,0.9088582,2.5785623,2.8584516,2.882574,2.4809108,1.9600935,1.2680507,3.0222013,1.2204115,1.8308871,1.2404629,2.990849,3.8337555,1.0880873,-0.101192,3.2287216,2.3954396,3.8516543,1.4406772,5.301708,0.7652548,2.1064682,1.684455,3.0142765,2.9922156,3.517119,2.8147209,1.9596653,2.4687238,1.4737914,2.2490716,0.79090863,2.7090688,1.4027691,2.2256677
2.380935,2.834973,0.96772283,0.641534,1.3292011,0.9899533,6.7818465,5.673698,2.2200055,2.9390695,1.8897355,5.28253,5.4001884,2.9060133,4.362084,2.2015488,1.4420352,8.859565,2.8390636,-0.34488425,1.9141922,1.0595716,1.531136,3.548617,3.5874085,1.7361575,1.8207219,7.3908377,3.58757,0.53481555,0.641949,2.7291396,2.889222,0.0724864,9.865103,2.4011583,3.2745147,2.2463138,3.2273984,1.613741,3.3349857,2.2937534,1.4455357,2.4592152,6.203437,2.9947107,2.1012154,1.1012241,1.6260386,1.8476362,3.4350753,4.213391,1.0628138,3.6206093,0.7817806,3.4922113,5.1708703,1.6543205,1.5278814,1.2233056,5.6262345,0.66012037,0.68282133,0.6923876,1.2924078,2.7381587,2.107039,3.0591958,1.4473548,3.6241007,9.022205,1.8464072,1.227989,-0.120500565,1.638808,1.0161138,3.6167307,1.2912471,3.9025586,2.529844,2.818964,4.102115,2.0341275,3.3787394,1.5827703,1.6483212,1.3342857,0.67047393,1.4070258,1.0823629,1.2214527,5.533374,0.78638303,2.0339274,1.8309143,0.963552,2.137234,2.9053264,3.8174753,2.1169436,2.3396194,1.7114427,3.003495,2.2836332,-0.54335564,2.1131887,1.9683363,1.0368061,2.4471054,2.4972992,0.6832086,2.1688755,6.1976166,1.6057463,2.354299,1.0218778,2.987554,3.1869314,0.69564897,2.46809,9.413189,3.1968198,4.563195,5.0444627,0.49517053,2.010189,1.4283192,1.320797
3.5283284,2.4989934,1.1835344,-0.18422693,3.4225135,2.9669151,1.7212496,2.1949542,1.6218715,1.9090495,1.5836678,5.781342,1.268815,9.313944,1.4454508,3.727565,1.7612846,1.7058625,0.9878334,9.501045,0.5023983,1.1148075,0.035293877,0.96386325,0.74045885,1.7945887,1.0193386,6.366126,0.19653344,1.8740786,3.0205276,3.7560284,0.89383715,6.9057,3.275487,1.7376289,1.4234647,2.6006362,5.220634,0.7062011,1.128284,2.217881,4.465844,1.5278753,8.005182,1.4435167,1.3743227,1.081724,7.5649996,1.0833299,2.396751,5.3046155,0.9584746,4.155254,3.1979415,0.51709104,4.112394,2.98101,0.7785036,1.7271066,1.5325217,2.6161566,0.9766608,4.6943426,2.5949166,1.3967465,3.5779648,0.6039487,1.1566346,0.7898992,0.9583211,0.75441736,1.5710421,6.054908,0.781196,4.5710344,6.574894,1.669628,1.6292429,2.7220862,3.7804377,8.680338,3.0662508,2.5778863,1.3339198,2.4464238,5.802655,2.7601268,3.3959289,1.7079521,-0.4037215,1.6919518,1.4920665,1.613057,1.873543,1.3062383,3.3215766,2.1017466,3.1818097,8.382495,2.827998,6.4838853,1.7174497,1.8471171,1.1528821,0.18479443,2.521895,2.6003423,0.37974852,1.0584803,4.6153193,1.0184367,4.5921373,1.2730715,2.1500113,1.9200417,1.3549708,0.9682461,6.600747,-0.13133979,3.5529413,2.6678061,1.8345215,0.42605394,3.3029583,2.8045492,2.354814,1.088764
2.4213977,1.1051297,2.0141182,2.143282,3.2348614,4.852585,1.453382,2.333672,2.3326147,2.6575694,1.655103,1.6358836,2.7939076,0.97720885,2.365209,1.4877748,1.0078049,3.211548,2.5674543,2.226149,1.5552564,3.4435215,1.8138928,2.146555,1.6317885,3.2153053,1.384726,1.5282233,1.35062,1.2947458,1.9292946,3.210037,3.2483194,1.9439102,3.3106806,1.3840835,0.9030446,2.2194903,3.373964,0.51308227,2.4594069,1.9448032,3.5326126,1.4747058,1.924314,3.9816227,1.612921,1.5290338,2.370032,2.313777,3.0706758,1.7678823,1.6317472,2.4643059,3.3783438,3.5081449,2.4266438,4.402848,1.2739286,2.6527174,2.59454,4.0234246,1.8074896,2.747929,3.1482038,3.6350164,4.2282333,2.5773387,1.9427791,1.878475,2.1178105,0.5361455,2.4469373,3.2070932,1.5730569,1.092801,1.0087517,1.8145956,2.5864317,4.1315346,1.1546988,1.928719,2.1727345,3.2290902,1.4947925,3.0833673,2.3616805,1.0213162,0.8376979,1.8997916,2.2571485,1.2444397,2.001861,1.7504393,2.6319444,0.5573485,3.9572117,3.763,2.6411984,2.5286107,2.4469156,1.512645,2.0643811,2.7182817,2.596564,-0.13664699,1.7746634,2.708377,3.174422,1.7663201,1.9912121,2.284052,2.7131145,2.0830145,3.369533,1.8412098,1.635924,2.7814155,2.1091,2.340438,0.37476325,2.014945,0.65592396,2.555066,3.5779777,2.3700128,1.8509133,2.888586
2.1277504,0.1890971,5.060491,0.6063365,1.0550098,0.6288806,4.806982,3.7006922,1.3577809,2.036521,0.80040437,1.1629752,3.339106,0.5522702,3.52596,3.9782398,2.5014052,0.031475246,0.6897514,4.79996,0.8687746,0.074995875,0.9175728,-0.3726741,0.17214799,1.3706068,2.693518,1.9058106,4.4932613,-0.13963789,1.9251692,3.8675425,2.0157776,5.099583,1.3001199,0.75184906,2.3494334,2.468594,1.2329755,0.753142,4.5200806,0.98104924,2.7780666,3.471146,1.6411691,0.18885827,1.41061,0.35828543,2.0279698,0.9361958,3.7463298,-0.15241185,1.4080582,1.7402955,3.8211534,1.3335445,0.72086704,2.1591,2.1057906,3.466765,4.3416195,-0.22920033,4.449376,7.376977,1.2544477,1.9293815,3.582137,2.1594543,3.7174914,2.7918963,-0.1467557,1.8116524,1.7193995,1.8041245,1.44628,0.35709924,1.421615,3.34126,3.4750922,2.814587,2.8235278,2.5119286,2.91402,2.4862618,0.37187153,2.5216525,0.20461172,5.399598,0.6366618,0.8371967,0.66590554,2.3220186,0.2724061,2.4380708,1.9990656,2.4626336,1.1953385,2.4651527,1.6528533,3.3999155,3.1925402,0.9811744,1.9265893,1.6688071,1.2230809,0.6357072,2.767457,3.32055,-0.6723291,2.6404562,1.2191089,0.3576725,3.2274656,1.9952359,0.82436883,4.6586027,4.0084043,3.680716,2.2447917,0.28774017,0.4409036,3.2387815,3.5454633,6.0226455,0.20784467,3.2988424,0.90901726,-0.62782097
2.0118036,2.151798,0.06485456,2.153566,1.5083143,2.5678692,3.9799795,2.142402,3.9722362,1.8174365,3.5532575,2.5664277,3.2224088,2.5397823,2.0061166,4.0128307,2.823805,0.6637806,3.3536148,1.2168093,2.9355876,0.67691934,2.229413,2.6486406,3.2000935,2.6480002,2.237119,2.2680774,2.949601,3.0392504,2.12763,2.4641464,5.4621167,1.8793482,2.4062965,2.383088,2.5381336,2.867482,1.942543,2.828683,2.560811,3.8350663,2.005696,2.0179386,1.4247069,1.7118118,5.6718793,2.5840445,2.837671,3.6761851,2.4486532,3.9162357,4.0710692,2.3211875,2.8866897,2.7667809,4.29816,2.8585327,3.5970838,3.9972587,4.0911083,3.2903109,2.7982728,1.1019632,2.6322389,1.0928837,2.7471094,3.2406473,1.0609679,2.228251,5.5490227,2.214259,3.05634,2.2146845,3.6538963,1.7873603,4.2418656,3.0318913,2.4931622,3.3754644,2.7495577,3.025789,2.0449631,1.531364,2.216208,4.5640974,2.473073,2.9069207,1.2687085,2.7859006,3.526565,1.6664572,3.2643957,5.6849356,1.9227262,5.087841,3.7753384,5.8569984,1.277767,2.468353,3.2147148,3.2437913,5.156632,3.3672934,3.739517,4.6192217,4.4980693,3.7464604,3.4654162,2.5279832,4.908496,1.9086804,3.7160547,3.1765366,2.1064682,1.4675521,2.207614,3.8029408,4.281249,1.1236253,3.2658746,1.2807696,3.214613,6.0564265,3.222668,0.625898,2.5220826,2.5949361
1.2015584,1.7850878,1.7832778,1.5551358,3.416978,1.298425,3.6591353,0.6896314,2.0695899,1.643909,2.2962124,4.1727343,2.682002,2.3417444,2.4640138,2.819406,1.5431592,0.994865,2.5701776,3.3085737,1.044102,0.4105575,3.0787477,0.85514474,3.0915072,2.4770865,1.7876079,2.6262898,0.9240994,2.4899888,1.7019928,-0.32132775,4.5822616,3.8859296,0.8711874,1.0402327,2.8904362,2.5376806,2.9056199,2.5398626,1.650033,3.604854,1.5161238,1.8440603,0.5458866,1.3392515,1.8455622,2.2873878,2.456029,1.7523706,2.0578985,1.8458755,2.2802415,1.8907162,2.206727,2.0274186,2.6284661,2.8667953,3.045491,4.0101423,2.3473587,1.0344926,0.95048875,0.93239415,3.4507987,1.9466556,2.338612,2.5142167,1.591506,0.95142084,1.1629825,2.7733767,1.2209501,1.1512449,1.714508,3.259039,2.7653017,1.060687,2.082458,1.7455971,2.4673648,1.4126801,2.4420912,2.5084758,2.1499622,2.011822,1.0054082,6.2631226,3.9668055,2.3622942,1.8854258,1.8752639,2.354226,2.077886,1.4515378,1.7769997,3.566116,2.3717031,0.9321629,1.2178502,2.9701228,3.8000786,2.2791975,2.1542792,1.7372329,2.9007273,1.6288159,2.5520897,1.5318432,1.3535331,1.1626489,3.9057765,3.2581067,4.274397,3.2289295,3.5702987,3.1642952,2.7314677,2.1479318,1.8148036,0.78032345,3.4221215,3.134922,-0.2839238,-0.20662773,3.1683493,2.3264632,1.4945757
