0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.7841427,1.8458371,0.3553034,1.7612472,2.1154075,0.840135,1.219522,0.76672065,1.9504762,1.8914497,1.7743864,3.0300393,3.659766,3.4757698,5.264452,0.8046494,2.362594,2.116034,2.2118545,1.6184987,2.2681913,2.4538388,3.4279895,0.7863895,2.090593,0.028254032,1.5571741,2.5321922,5.0127144,2.6118968,3.4429164,4.0934834,1.8305793,0.45621437,2.625821,2.4783368,1.6043388,2.8892174,1.3907864,2.819002,2.2698393,0.7156854,1.272999,3.0223083,1.5896416,1.175278,2.315186,1.035275,2.6519163,2.5911987,1.9910772,1.0246024,1.5921985,1.1805801,2.9751358,3.477883,3.635374,1.3813136,1.4058118,1.6599171,1.7194544,1.3278797,1.8055992,1.0094781,2.2029178,1.0668056,0.67605704,1.0224996,2.325326,1.2334492,2.1350484,2.7862322,1.5719016,0.9574742,2.530372,2.068204,0.25555223,2.3215234,1.8297595,2.4683118,2.9006574,1.8292668,1.5357307,3.3337774,2.5475636,1.9010224,0.19467658,1.3605876,1.9289819,1.3862634,1.4602216,2.0517313,0.82765704,3.9797988,1.1746647,4.465959,3.5323913,2.776967,2.7300797,2.3795366,2.929873,1.5213029,2.305891,3.0431175,2.1290665,2.200554,3.7767305,4.579086,0.88000345,1.0098995,3.5822012,1.9202602,3.0942984,3.3511667,1.590691,1.6025877,1.8189335,1.5673959,1.4846023,1.5906692,0.4727062,0.6893671,3.2150512,3.243646,2.2013898,3.4172587,3.2285798,2.4238236
2.2906501,2.9375448,1.0980866,2.4573157,1.0996399,2.25302,1.7227013,2.1130064,2.4018242,3.1872542,2.0904374,1.5988088,1.4906905,2.8092031,2.5452867,2.5195708,2.7417707,0.5907996,4.25759,2.2541533,3.3110254,0.7816419,2.9268446,1.9898021,3.413341,2.8245087,3.0751514,0.96305156,1.7301981,3.3467982,3.8423762,3.350215,3.8918889,1.3222995,2.4369617,1.5744479,2.49754,2.2266579,3.711567,3.0943913,2.3057413,2.446325,1.9590111,1.1634326,1.8034894,5.737963,2.4635653,2.1618905,1.8911989,2.6344476,2.45443,1.9059272,3.2113776,2.0433598,1.3114872,1.047678,3.1696684,0.88532907,3.1308305,1.5291085,0.27307528,4.129771,2.3344595,1.5115011,2.2201126,3.2333915,0.69971734,2.5672472,1.9195316,3.2998912,1.9275568,1.778893,2.3437972,1.5181403,3.239418,1.6729864,4.479749,2.6070695,2.449265,3.5793858,1.5117044,2.2179735,1.3031466,2.5471501,3.4264314,2.162239,1.902536,3.738409,2.7086196,2.9796617,2.9298058,1.701679,2.4431043,4.393527,1.596097,2.3951583,1.8483574,4.199614,1.0529811,2.157915,1.4923664,2.8274374,4.849174,2.1079724,2.7416492,3.8207445,1.6464026,0.7815495,3.3074408,1.5415282,1.9457054,2.287459,0.9640244,1.5982344,2.1070004,1.6782701,3.9441411,2.7636554,3.3347163,2.3847618,2.0154307,1.7716608,1.81641,2.012442,2.4104347,2.1402066,2.7806597,1.2160044
2.3918736,0.22560304,0.6999165,5.720373,0.86322045,1.7492182,0.48544782,1.4926383,1.1699697,3.2229993,2.894706,1.3582308,1.5409021,4.955161,1.0285435,2.4275894,1.6786134,0.8472306,2.0568244,1.528716,2.1548653,2.657801,4.101554,3.7282202,4.199685,1.3288664,3.060461,1.8032395,1.1988734,2.352867,4.393323,3.0905187,2.1127272,2.3875153,1.6419593,2.6532686,3.8947644,2.239826,3.0842912,2.4177897,1.8751839,3.1209836,1.965353,1.9264088,2.499507,2.1551504,1.4710848,1.4170158,1.362726,4.8436418,2.8838737,2.7207978,3.9893813,2.0665557,2.4375534,2.390215,1.438976,2.7107425,4.033249,3.2552722,0.36122787,2.4230502,2.1198967,1.0588646,3.1373012,1.6500845,2.9354727,2.5923247,2.5838363,4.2499347,2.440724,1.8263798,2.8614018,1.2501802,1.6329255,3.6835475,0.7726569,4.0430584,0.68698823,0.93241763,1.5984149,3.303085,2.2437816,2.3798628,2.7119126,1.9792914,3.1471944,2.662198,4.203055,1.6263108,3.3662415,1.809309,3.0196693,1.8143731,2.8914664,3.2627945,1.8947477,1.5047526,2.204434,4.295204,1.691337,3.0180957,2.6350071,2.1760747,3.0759277,2.788762,1.0385909,0.5717389,4.159605,2.2142448,0.35661775,1.955656,2.568175,3.0575962,3.7794728,1.0295525,1.1227347,1.8294477,2.474821,1.9963715,1.0543612,1.0418377,1.0733088,1.9142952,2.0830743,2.6406326,0.9008871,3.5727994
2.4246345,1.378506,2.4423387,2.2684927,1.228003,2.2645664,1.5494025,2.795653,2.466179,2.3725767,0.94824046,1.6822758,2.5988405,2.7313738,3.5685027,2.6018176,2.8316128,0.35786426,1.8776248,0.014788568,4.2074943,2.3392756,2.4098835,4.609801,3.7742848,0.99886596,2.6164808,1.2105412,1.7713559,3.1362882,1.6341374,2.4259772,2.1222196,-0.36558998,1.2062289,1.5317557,2.4907694,1.9746404,2.5932505,2.403014,1.6649331,2.4873133,2.3418727,0.43690974,1.6843534,2.9230983,2.7023108,4.4320507,1.5443914,0.44486892,2.2271442,3.744221,3.9908462,2.1447806,1.6839613,2.9471557,1.9964182,-0.01805365,3.5433345,2.569771,2.7783113,2.4773138,2.4654062,2.5897996,2.6816635,2.9694004,1.2059348,4.769218,2.4168236,4.3657713,0.8464781,2.3207011,3.5517669,-0.5000272,5.4020305,1.6981915,1.8486091,3.0631077,0.866236,0.8079095,1.3384485,1.0277624,2.495832,1.6929358,2.5686107,3.156142,1.0777276,1.5636777,0.3191625,2.1339936,3.3136392,0.656398,2.9122071,1.1203725,2.6466155,2.6177487,2.6419566,2.598436,2.2039766,0.8418372,3.0605998,1.2269351,2.1799676,1.3168716,3.242384,3.72116,0.9066475,-0.21587867,3.2779803,2.582193,4.691947,1.4755318,5.7988195,0.85884315,2.0195894,1.630981,2.9955325,2.7153761,3.7007608,2.983765,1.7090945,2.601108,1.7272996,2.14062,0.68416816,2.340544,1.8855827,2.2703662
2.3316045,2.3532875,0.71634436,0.64817214,1.3210225,1.2688901,7.040053,5.672291,2.2761793,2.8931327,2.0012176,6.1936893,4.927682,3.3177252,4.5284023,2.6837509,1.6855378,7.9244266,2.958134,-0.44177932,2.076215,1.0280712,1.4914352,3.8440478,3.413373,1.6736984,1.9940804,6.98675,3.4952192,0.53236645,0.4187835,2.503244,2.633452,-0.23394802,11.243677,2.0197039,2.7949057,2.2007866,3.0457156,1.5450885,3.7361903,2.1167939,1.4734735,3.0685894,6.226764,3.0184503,1.9462132,0.9702329,1.8783927,2.092935,3.929239,4.939754,1.1435688,3.6499035,0.7455797,3.4819334,5.3633404,1.0070462,1.7080569,1.1336288,5.952306,0.85292125,0.570369,0.76656586,1.4698551,2.5035832,2.2004378,2.8742576,1.6230259,3.6907973,8.715947,1.8180068,1.3199345,0.04873264,1.7653954,0.8981118,3.5956545,1.168038,4.290006,2.9708633,3.1990755,4.170418,2.0335436,3.542282,1.5509641,1.9768047,1.4314703,0.76670194,1.2824739,1.138308,1.3712493,5.5493307,0.83632034,2.2726068,1.773448,1.0030347,2.112903,2.5770702,3.1074991,1.6686504,2.4643388,0.90017253,2.4584765,2.4161663,-0.54404056,2.4201527,2.0505915,1.052434,2.3511026,2.577963,0.6654324,2.099941,6.330883,1.5907335,2.0954776,1.0161271,3.2036579,3.2816062,0.9718236,2.4270408,9.532565,3.650803,4.247127,5.0350695,0.6196937,2.0193942,1.1642914,1.234519
3.2455068,2.3827877,0.9443227,-0.019831657,3.3982701,3.226344,1.8267148,2.066999,1.7150936,2.0466936,1.7395248,6.1925907,1.5758448,9.106788,1.5140917,3.8998833,1.9056809,1.9079332,0.73582304,9.370943,0.19712341,1.1182337,0.11703378,1.0517061,1.0449209,1.547389,1.2414118,6.441242,0.15969822,1.8047233,3.3286014,4.0193033,1.0384965,7.0841756,2.9526567,1.7324011,1.6813596,2.5814888,5.044704,0.86332315,0.9603734,2.0218136,4.3193417,1.4362547,8.006168,1.321212,1.8330259,1.0074046,8.218554,1.4272356,2.4527886,5.1257067,0.6604085,4.1967154,3.069291,0.5646457,4.7536206,3.3287375,0.74536645,1.9861503,1.5323611,2.650477,0.9750117,3.7875872,2.6865656,1.5923359,3.279442,1.1131852,1.1524155,0.8832434,1.0596668,0.8464585,1.5802574,6.7153907,0.8767386,5.0491033,6.720711,1.559768,1.4883949,3.2661896,3.8457544,8.378826,3.0642076,2.5926847,1.364852,3.031484,5.875267,3.0870137,3.6957011,1.3144224,-0.18902144,1.5648301,1.2953777,1.3343698,1.9030209,1.3043381,3.3282285,1.7096248,3.2024467,9.468647,2.729669,6.885739,1.9014201,1.9080126,1.11736,0.25546914,2.6262147,2.5083954,0.511186,1.1234839,4.3437905,0.91454834,5.001751,1.2529128,2.2289896,1.9139519,1.0842313,0.7248058,6.589871,-0.009534597,3.1978264,2.514426,1.8248702,0.4147756,3.4331827,2.6061876,2.366353,1.2273223
2.2712479,0.6924127,2.8405492,1.8818736,3.3029542,5.1027803,1.4010286,2.5030255,2.339712,2.9246469,1.6917586,1.5869443,2.9522135,1.2485012,2.4509313,1.5368388,1.1471125,3.2743762,2.078029,2.2134485,1.461674,3.5600767,2.1166167,2.4042943,1.3343253,2.9625204,1.4909633,1.5116132,1.4604752,1.0064967,2.3129883,3.2419386,3.2541397,1.8441477,3.1711097,1.3158681,0.8086953,2.2555866,3.4008377,0.7259466,2.6763434,1.959125,3.4674034,1.3746464,1.9087806,3.9982905,2.0055983,1.5701683,2.3659542,2.6344476,2.9954183,1.9059272,1.816172,2.3331673,3.2547045,3.312515,2.1805668,4.5851107,1.1111233,2.6983862,2.5460486,4.129771,1.4752369,2.89521,3.4378965,3.47584,3.8581007,2.4834688,2.1806378,1.6750019,2.2278655,0.6012215,2.380727,3.0348494,1.6608543,1.1674873,1.1739407,2.1002867,3.0576062,3.5793858,1.1117551,1.9730124,2.1915026,3.3653722,1.4915693,2.7381878,1.902536,1.0627378,0.66191804,1.7060487,2.171579,1.1234713,1.8060172,1.3377095,2.5993748,0.39703667,3.8107016,3.3993423,2.830488,2.673179,2.5054998,1.4049385,2.190972,2.7201498,2.494246,-0.16399845,1.8476729,2.4648843,3.4513958,1.3845661,2.0850086,2.2349367,2.537471,2.0457795,3.448339,1.8477888,1.5178227,2.7636554,2.1391807,2.3625255,0.45972687,1.8050206,0.5782734,2.5542536,3.7289858,2.996197,1.6646028,2.918595
2.3256774,0.03072697,4.260709,0.64977777,1.065975,0.11704081,4.945459,4.061685,1.3289258,1.9457691,1.0353782,1.4330606,3.1894634,1.2346028,3.4187448,4.629884,2.4173608,-0.1392054,0.73844755,5.2556844,0.62510675,0.0136832,0.79792106,-0.4176273,0.08233881,1.5645251,3.6682959,2.1034985,4.6361547,-0.066824615,1.9603329,3.590587,2.0706992,5.424874,0.84738934,0.8147536,2.787984,2.4824045,1.289762,0.89330393,5.5612454,0.8979786,2.5976975,4.058102,1.7685647,0.13314605,1.6260138,0.29220557,2.2307656,0.48590326,4.461642,-0.035563886,1.3428725,2.0144634,3.7205462,1.4327121,0.76723844,2.135393,1.9444354,3.6920042,4.85816,-0.08284396,4.77791,7.154379,1.577076,2.5831287,3.787648,2.0121732,3.3486254,2.8364496,-0.061838776,1.9296427,1.580121,1.7411916,1.5064671,0.7676902,1.28502,3.225044,3.8455849,3.7726355,3.0627942,2.3130946,2.9877353,2.086421,0.51380605,2.6224523,0.26807958,5.4219465,0.70245004,0.89970315,0.9919671,2.1381419,0.23109514,3.2510977,2.0126305,2.5875573,1.4396293,2.0899186,1.2405622,3.5609288,3.148922,1.6768482,1.7147796,1.6281519,1.0845237,0.5728326,2.5467553,3.256698,-0.67136884,2.5812247,0.93716925,0.36116773,3.686941,2.2801542,0.7775197,4.6419325,4.0382357,3.9521205,2.7638464,0.11142242,0.599151,3.475831,3.0635934,6.305766,0.12748581,3.4312248,0.8744312,-0.43322515
1.8932099,2.5758035,0.15906674,2.1935084,1.4907224,2.8362837,3.4360652,2.086802,4.4369745,1.6028936,3.9859574,2.4789965,2.9512262,2.0396729,2.6804807,3.6569228,2.9675527,0.78615946,3.640493,1.38942,3.408882,0.49564987,2.4098835,2.4299028,3.4874291,2.9621594,2.5050974,2.1617055,3.4280746,3.1362882,2.3133285,2.800273,5.5713224,1.471334,1.9161788,2.5618026,2.202228,2.9399204,1.9234834,2.4270434,2.4318733,3.7695568,2.0377412,1.8682063,1.1998348,2.0987573,6.0592303,2.8590627,2.7818682,4.283549,2.2066972,3.767512,3.9908462,2.2699423,2.5123801,2.4975774,4.3322687,3.1944218,3.5433345,3.9053125,3.9197936,2.6315415,2.9499774,1.3291242,3.3251474,1.3894048,2.5731206,3.6285284,1.159344,1.9421825,5.3544545,2.5258224,3.0161767,2.0402155,3.8530796,1.6981915,4.099786,3.0631077,2.2990732,3.7702584,2.7710953,3.3194883,2.0869813,1.4903804,2.6931186,5.060775,1.8623995,3.4848857,1.2230083,2.8877757,3.3136392,1.8429506,3.3334348,6.8880386,2.0785768,5.131477,3.7143033,5.9986606,0.8957096,2.2411768,3.9184065,3.0235636,5.335784,3.4287152,3.6797476,4.904725,4.554736,3.5133114,3.6622832,3.1133254,5.4484706,1.9718347,3.4405959,3.0682979,2.0195894,1.5797629,2.508597,3.4984262,4.5599756,1.2086,3.2686808,1.8092344,2.814896,6.543111,3.2484028,0.4024775,2.4155138,2.6519353
1.4702613,1.7601788,1.0418466,1.5178888,3.4773493,1.060026,3.7256837,0.49452078,1.8270998,1.509656,2.193209,3.6930082,2.773721,2.594863,1.9828265,2.7539854,1.5053291,0.66084677,2.4517658,3.9809551,1.0425041,0.31124264,3.3074722,0.7005798,3.0049136,2.3647134,2.1696014,2.8802338,0.6458411,2.4989765,2.3265789,-0.35891306,4.5529466,3.4786553,0.78900254,1.0327244,3.162353,2.5242474,2.8801954,2.5895922,1.6813608,3.3569639,1.771563,1.3305199,0.6269303,1.1418164,2.0749056,2.5284953,2.5322797,1.6630404,2.1903527,1.638556,2.0347295,1.8797495,2.1958623,2.2025323,2.6109178,2.9777162,3.2977893,4.1630554,2.5332956,0.8672776,1.1915435,1.1344817,3.4701831,2.2909312,2.6400712,2.0864613,1.6718795,0.9698861,1.2711905,2.834282,1.3936377,1.4173117,1.9717762,3.6016297,2.4078202,0.91742384,2.2118902,1.3148754,1.523283,1.3922429,2.5219321,2.8100104,2.081178,2.2810524,0.85874045,6.2815976,4.200065,2.0585952,1.7682582,2.0993335,2.3925226,1.8882815,1.3745918,1.8032283,3.794401,2.7101727,0.21689934,1.2502842,2.9422474,3.996781,2.0713763,2.0763936,1.5695537,3.2045226,1.2209382,2.4034288,1.4899986,1.2360191,0.88109,4.088667,3.2562947,4.1488166,3.201908,3.5228007,3.006798,2.6867146,1.9348391,1.2952218,0.4586733,3.4649243,3.216693,-0.46373215,-0.11441612,2.989443,2.4028845,1.8581562
