0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
1.8998008,0.22474724,1.3944495,1.4127643,4.697218,1.6474195,1.7471436,1.8752944,1.0722857,1.2130897,1.799974,1.2172791,3.023055,1.0058529,2.6721268,1.599684,2.3094306,2.2371151,0.43052477,2.2554324,0.8802403,1.1534529,2.3890572,1.9417295,0.8701604,2.800384,3.1394613,2.081484,2.9353614,1.2433255,0.9575594,2.5376148,9.010133,2.3833683,3.8365736,1.6536932,0.91217595,0.81268656,1.3876821,2.3947215,2.0123558,1.8201103,2.1781876,1.2623441,0.32860714,1.1945686,1.1015522,2.4333382,2.5263019,1.5381739,2.3745255,0.63195944,2.4421093,2.3192432,1.296715,1.359123,3.244247,1.3629024,1.3598428,1.6677196,1.5533768,2.9926972,1.8708019,2.160346
2.0563917,1.4604433,4.436637,1.5858512,1.2531946,2.3972464,1.9186782,2.2853942,2.2743516,1.1245208,1.8117666,2.5487156,3.2943268,0.7600452,1.8251812,2.404575,2.072626,2.3446517,1.9453869,1.9988985,1.8597438,3.409526,2.7578542,3.6813784,3.2664967,1.5583827,1.902617,1.2115288,1.0921153,1.2244465,1.8752458,3.4590645,1.1599271,2.1001198,0.97538054,1.3043846,1.3885622,0.9928168,4.248213,2.0816488,2.725463,1.7930415,2.189328,2.5678144,0.90097755,2.8189158,1.8428273,2.2478552,1.8591945,0.8911758,5.1847353,2.1580896,3.146219,3.2652087,1.9575784,1.702543,0.5932083,1.9887557,3.155978,1.455035,3.4181538,1.5254291,1.6828797,3.373992
1.3351574,1.987956,1.9253337,2.570347,0.3717602,2.6173148,2.373497,2.2086682,-0.3141166,0.9658534,1.2095945,3.0808105,1.2656343,1.8503747,0.31739408,-0.107652575,1.2025093,2.390443,2.3986356,2.3029084,5.276652,2.5683868,1.3234322,3.3309386,1.9955049,1.653883,2.1338148,2.7501085,0.9286821,0.07781726,1.2898023,2.5877771,2.1840024,2.0962265,1.9972287,1.4687314,2.5764058,1.4133085,0.60757256,0.7935684,0.6938897,2.2780774,1.5318582,2.7265177,0.24246234,2.4463139,1.0306122,2.7080965,3.502322,1.1900792,4.6186476,2.0683274,1.8028662,1.7713213,2.715774,1.860915,0.41940075,2.3016434,0.692316,1.0130869,1.5350136,2.1076312,2.6152945,1.2872416
0.82953906,2.9183733,1.8122172,2.0398765,2.6865268,2.4489627,2.1312494,2.0255442,1.2967838,2.7071893,2.0222957,2.897635,2.614472,1.7080023,1.0936353,0.97017145,5.8404922,1.2571547,2.8064837,2.1700332,3.8182812,1.3278949,1.856348,4.70026,4.1108794,1.7819829,3.6618452,2.6189055,3.0078,0.6363111,2.9614813,2.6827483,1.7721881,2.095117,2.4985662,2.7465785,1.2790976,0.44650292,2.618516,1.903728,0.52118605,1.9948401,2.1266112,3.5730453,1.6320648,3.5183508,0.9817454,4.574111,0.88284785,1.8264182,5.515974,1.7876586,1.4771836,3.6516204,3.2040136,1.7500193,2.3032951,1.3991106,0.5039231,3.0056999,1.4478482,2.766533,2.5811827,5.1576095
3.0330744,2.078924,0.5570209,1.2029538,0.47552055,2.4073858,1.5854448,3.0794618,3.4670234,0.5522296,3.744274,0.18139774,2.5264127,1.3288908,2.1978953,3.3557105,2.528111,-0.23671001,0.83493656,4.6453834,0.12276673,1.1659334,0.95276487,6.996129,1.7907584,1.3082457,2.8787737,12.911808,2.889296,5.982901,1.9012425,2.9472656,1.7281741,2.4617836,6.215263,1.0456663,2.4169931,6.199102,0.40022922,2.15818,5.521328,2.4434626,2.077777,0.53311795,1.140466,4.223157,1.8107266,1.652352,0.7503275,1.2438884,0.8753669,1.3671886,1.6030242,0.10601014,2.7806911,5.1752276,2.7660933,2.39515,1.7451363,3.4007523,2.3892455,1.8751673,1.7496765,2.7478552
2.0927536,3.5310392,0.62477756,1.5383656,0.48074746,4.364865,2.4166293,1.1647172,1.3580472,0.12200695,0.48943913,1.7811505,1.7925272,3.4152792,0.34876126,3.6500208,1.2970814,2.3228064,1.5194252,1.7597945,3.410913,2.3466234,0.75493586,-0.09680861,1.286727,0.9394136,0.55182374,1.6409512,1.2852757,1.9493921,1.9981112,1.3825461,0.5695381,2.902405,-0.23339653,3.1266623,3.338705,1.046076,1.3438452,1.4255431,1.3496203,1.5385385,2.3150916,1.6598504,0.43839127,1.9748962,1.2438784,0.65643585,1.6899564,2.0667431,-0.45574385,0.50274,3.5250773,-0.50471866,0.6727691,2.1222172,1.9968768,3.5977402,1.8005729,1.0037643,2.5032825,1.6611336,0.8074615,0.6409246
2.0123894,3.6094818,2.0798197,2.7562861,0.99913883,2.4047732,2.7211757,0.9698855,2.2743516,4.8165073,1.7689149,2.8962064,0.39977747,1.71613,1.8251812,2.404575,2.1540456,3.4774332,0.9009585,3.6644106,1.5047066,3.409526,1.2034714,-0.28832233,1.5208485,1.0882833,1.5197928,0.70874065,3.618936,2.4315956,2.24408,2.906495,0.6659126,2.001891,2.679184,2.5761125,1.578917,1.5801092,2.8506846,1.6612537,2.716575,3.2790604,3.1955366,1.2520504,0.5186164,4.077389,2.289797,2.5332818,1.6371379,0.7520624,0.104649484,5.1887646,2.8665168,1.5639122,1.9030766,2.6775074,1.532772,2.1122842,3.346062,3.3682225,3.67485,2.0711164,3.1880531,3.5089593
3.346784,1.6154916,-0.5168896,0.51439065,1.6133802,4.2772694,-0.5157492,3.705557,5.662655,-0.42958978,4.332859,0.021504939,3.6752481,0.74435544,1.4745507,3.4818518,1.8957051,-0.1937724,0.7581832,2.1985838,2.1668825,-0.07897568,0.75197744,0.14908668,0.79906577,1.2770307,2.571666,-0.45814902,2.5806217,4.385186,4.5283084,1.6434551,1.245145,2.6284075,5.593068,1.3617332,-0.07377225,8.176018,0.35956776,-0.37257665,2.990927,2.462633,1.590363,2.2717125,1.7952015,-0.14608908,0.5690896,1.6132253,-0.099367976,2.9918244,-0.0018128753,0.8330511,2.357572,0.84235555,2.618238,3.7968662,3.8021555,4.6257896,0.31308466,2.9786558,0.93952835,2.045802,0.8148407,2.522151
1.7637987,2.4794135,3.3148873,5.319753,2.567326,2.8680737,3.1275506,1.5479887,2.637823,2.2368395,4.890038,3.4190521,2.888776,2.3672526,2.3335109,3.3667424,2.559639,3.8673983,5.0639358,3.8818064,1.602114,3.7932723,3.3170843,4.70026,4.1108794,2.3399203,2.5206125,2.507661,1.7090253,2.591697,5.1777053,1.7099272,0.9862281,4.018077,4.3694353,1.1415557,2.3514628,1.8058382,5.465822,1.6723797,2.23863,4.0385075,3.609335,3.5359159,4.269187,0.41106904,1.1288109,4.560396,1.8608282,0.28723174,5.515974,0.92294157,2.1796565,3.6516204,2.909922,2.3871062,5.6576395,5.070622,1.610285,2.9612179,2.554482,3.073584,0.69914186,4.4959984
2.8063047,2.4094546,0.7997854,0.88294345,2.0760465,4.0104547,1.1098607,4.403892,1.2761095,1.8660045,0.8237106,0.8913425,1.8551426,1.2119639,0.87909764,1.0093992,2.360003,-0.029803872,1.7606423,4.2815657,-0.23248577,0.7026629,2.2523332,3.6384673,1.7899716,2.0320346,1.0951405,1.6439435,0.70776165,2.9261653,5.0445027,1.72832,0.82551455,2.944871,1.4568504,2.5871544,1.114511,1.1235341,2.0507784,1.5082757,2.757752,4.66689,3.33366,3.9974885,1.257623,0.34265983,0.44532913,2.412754,2.1901126,1.4171011,1.9232192,0.9459864,2.2822232,2.3393137,5.0298085,2.318515,5.765593,3.5204625,0.87157434,4.259432,1.4620544,2.6112485,0.56660545,1.1298031
2.4659965,4.0560207,1.7901139,2.4931312,1.9821239,4.0700493,1.4265131,4.4038916,1.3079036,1.9559579,1.7751994,3.485724,0.55482215,0.4619583,1.4898813,2.7368646,2.381194,2.3328438,1.7606432,4.207911,2.1891787,1.2270417,0.42323196,3.6384664,2.4256232,0.78367513,0.7533895,1.6439431,2.8581548,2.9043546,1.9909,1.9203056,0.66768277,2.3884034,2.6101985,2.0877345,0.537638,1.6318516,1.9086074,1.2224717,2.7346013,3.9889286,2.8602612,3.9974885,2.3450592,-0.11104548,1.6907034,3.8545427,1.8075328,0.5700204,1.9232202,3.6328611,1.9686646,2.3393135,5.0298085,3.039125,5.765593,5.124362,3.2111714,5.527009,2.3661666,2.9686666,0.6282284,2.9264288
1.1655136,1.6209109,2.5944061,4.3662724,0.19024712,2.8418927,3.133308,1.5929413,0.5423037,2.8601928,0.7667523,3.7683558,1.9517,3.5716035,1.9726725,1.2356688,2.1492734,3.1055188,0.069131196,1.301336,1.3988309,2.3786457,2.1119344,0.2620615,1.5056102,2.5751634,1.3861139,1.3586695,1.9848927,1.190764,-0.46088374,2.9940467,1.8753885,4.0403786,2.0258498,2.5259488,-0.71982867,0.50658906,1.5387787,2.6911235,1.1538136,-0.24609947,1.9380465,2.0433576,0.42769068,1.9741936,1.3578954,2.7152267,0.5199211,0.7244889,0.90150857,1.2872615,2.0657215,1.4184628,2.0436304,1.0483441,1.8363699,0.4404539,1.0802014,1.024803,1.3799049,2.5644407,1.4699819,1.1151425
2.1218035,2.6762269,2.7543955,2.405168,0.24659026,1.6275809,1.1520147,1.8161314,1.145744,3.7726543,1.7108767,3.1327724,2.1767285,2.8343036,1.0012343,2.5984986,1.396382,2.6067958,0.59796387,2.091522,2.562964,0.74384314,2.152354,1.1580634,1.0274997,1.7719748,0.25672698,0.45285243,3.7103438,2.2698858,1.402828,2.2050805,1.032555,2.208272,2.7101188,1.7421412,1.4761305,1.5711426,1.8242229,1.2255805,0.77776664,1.1793569,0.7395002,1.8268797,0.9365364,2.578479,1.6706305,1.8637649,1.8872414,0.75486416,1.6774821,5.407137,2.3306532,2.0147352,1.8505485,2.2612152,3.446581,1.7978735,1.0324578,3.4165413,2.4462662,2.480916,1.7108574,2.4412656
2.120399,3.2713115,-0.8338808,2.3646407,1.4892418,3.0569098,3.2369566,1.739239,0.6221143,0.48185974,-0.047546446,0.09165466,-0.7673841,3.5621245,0.89214903,1.2956587,1.8981718,3.556602,0.6386892,1.4237859,3.366993,2.107858,1.2347674,0.9100423,0.20702034,1.4223154,1.2788049,2.979533,0.5391799,2.8443158,3.8565967,1.9060873,0.73627496,2.3675997,0.6535301,2.5244815,1.1081617,1.4520189,1.2478145,-0.577034,0.42541367,1.6767671,2.8146384,2.1278105,-0.12329745,0.9461012,1.9443092,1.1839563,2.046503,1.1468427,0.32374644,1.5897123,2.6356094,0.2980659,1.9842625,1.3562384,2.6124687,3.0957282,-0.17065677,1.6637135,2.464198,2.172163,1.1077999,0.6427375
3.0448186,2.2359474,0.2766267,1.254775,5.0641675,3.0173366,0.48064184,1.5738215,-0.005714476,1.7868485,1.1110849,0.8622067,0.9866913,1.3010144,2.5844772,1.17403,1.9176224,0.39733374,0.89251333,2.140296,3.7893643,0.84589106,2.0987475,1.7904179,2.3497386,1.7455554,3.2070827,1.9067435,3.312007,1.7624772,4.643881,2.072156,8.649063,1.7753794,0.97345185,1.1215705,1.913867,0.86734784,0.917043,1.358438,1.0121667,1.4128811,1.6479962,0.641967,0.38778722,1.2694964,0.7341848,1.938948,2.364546,1.7310328,0.8487073,0.73848915,3.214474,0.4565887,2.4969735,1.2093003,3.5965433,1.0420995,3.6507418,0.7060455,-0.06290519,1.0250438,1.975635,1.190596
5.02561,1.5442777,0.52485,7.6379704,1.0810989,1.8405375,0.21099925,2.3219168,3.7661018,2.7432008,6.269663,-0.33221078,2.7700682,1.1652235,6.1330194,3.0842674,4.594267,0.019408882,4.644725,2.970118,2.672453,0.65139574,2.9993417,3.6485758,1.7217367,1.8104401,3.0270314,5.434832,2.3758078,5.6041803,2.6597385,0.56870234,8.013974,1.5613971,4.950198,1.2598228,2.2631238,3.0058155,0.48146045,2.2502556,2.630619,2.041755,0.3931654,1.8136275,7.1349745,0.07076669,1.3716741,1.6518975,1.2053089,1.8652158,1.422631,0.7422509,3.4911976,1.9320564,2.6273136,4.0175543,4.975539,6.4445834,3.0936453,4.2034664,0.39420474,2.567237,0.8766222,0.24077046
1.6906445,2.775679,1.71556,8.976639,3.7109418,2.520069,2.1193442,1.5406711,4.5729213,0.8612464,4.831881,1.7993928,2.223882,4.095763,4.7237873,5.338848,1.5237108,1.9208677,6.467363,2.249748,3.7080755,0.31224316,1.2367573,2.1859646,1.5804381,1.4761081,2.5326493,3.5965257,2.2019305,1.331846,1.952565,2.8780222,7.4797826,1.5820217,1.2180747,0.6804458,4.0301256,1.261615,3.0878296,1.3568182,2.8178651,2.3450847,2.3978336,2.0923696,6.844665,2.1490715,1.6233959,1.2328849,3.8141215,1.1476097,0.34689498,5.472595,3.146219,1.3092582,1.669883,1.570368,1.0712732,2.9770572,2.5648575,1.8126111,1.6285678,0.98048353,1.4159818,1.7446703
1.9566557,1.3959744,0.97256494,1.5593324,1.4859078,3.9605503,0.54414475,2.7368891,1.6000239,1.7583725,0.38013697,1.0668182,2.7858112,2.4404585,0.90201837,1.4074494,1.782605,0.14776337,1.8221774,0.87641525,1.9576931,0.62881523,2.1443102,1.68116,3.231289,2.3782961,1.1018169,1.4838569,2.1287813,0.6283271,3.8702204,1.85978,1.62319,1.9664056,0.53246963,1.3118126,0.9002165,1.5437652,0.72276556,1.9272215,1.2064192,1.6068769,1.200217,0.978517,0.81027776,1.2149457,0.5611809,1.5882386,2.5117362,1.8532,1.6313226,0.82342255,2.6038208,0.9174171,1.2237151,1.2270823,0.83729315,1.112552,1.1268227,0.019544065,0.33407152,1.9760007,2.4980557,1.3512341
1.8054378,2.3766959,2.1618302,2.7322583,0.20491427,1.6256483,2.5467,1.7040904,0.8219743,2.0284755,0.45454454,1.7082587,0.5760351,2.1455755,0.4808758,0.97429883,2.3169441,3.0825884,0.9064577,0.8883866,3.2069185,1.8855126,1.6327517,1.1455188,1.1816211,1.8594103,1.2883593,2.5089014,0.62629545,1.7299011,0.73416144,2.917376,0.68417704,2.0629077,0.9316189,3.6253328,2.9521925,1.9908847,1.8183528,0.9880438,0.84763724,0.8194119,2.0998118,1.5314753,1.4326129,3.584957,2.2922058,0.74236107,1.8026881,1.2056437,0.8235651,5.7544336,3.0082889,0.98533815,1.3487382,1.6701264,1.5623251,2.083328,2.4925983,2.0418448,2.423316,2.7143106,2.1012473,1.7047321
1.5102773,0.0668661,1.5970683,0.31634796,0.45297265,3.770218,0.93314385,2.2853947,3.1646566,1.870919,1.5338447,1.8334602,3.2998104,2.0756688,0.732662,3.6099598,1.1607314,-0.53369856,1.9453869,0.9221108,-0.500405,1.2828577,2.666644,3.6813793,3.266498,1.8429806,1.902617,1.2115288,2.6809716,1.323544,1.8143322,3.2569337,1.4520372,1.6991336,1.4927653,1.0898062,0.70020217,3.806735,2.1571255,1.9015002,1.7775068,1.679748,2.0565054,2.5678158,0.8044651,1.9648352,0.3566733,2.2478552,0.5276795,0.20206755,5.1847315,1.8092476,1.2944884,3.2652087,1.957578,2.4341235,0.91317284,2.4669843,0.9964145,1.8649046,0.80202127,0.15877569,2.0320432,2.445243
2.2450616,2.5903797,1.7612338,2.4364524,-0.46550703,1.8843789,2.083354,2.1511223,0.5719663,3.0326293,-0.23067236,3.0344062,2.0640442,1.977603,1.5172713,-0.05533889,1.8511015,1.3247361,1.4316657,1.000183,3.8076692,1.8063576,3.0719695,2.003304,0.7941231,2.689097,1.1754053,2.4438474,3.3459225,-0.37516296,-0.54004174,2.704461,1.2993026,2.8914657,2.5615516,2.0286832,-0.71982867,1.3515818,0.61947,3.0074606,0.97054285,0.80301046,0.61850005,2.30587,0.31225777,3.0503325,1.2770982,1.3821061,0.3447184,-0.3144412,3.1064281,1.4269565,1.1233748,2.068045,2.25252,1.8168776,0.33192587,1.062636,1.2674048,3.0574582,1.0161897,2.2273307,1.6974027,2.4448223
0.8456147,0.06705856,-0.41874284,2.4273183,0.46160972,4.4764347,0.46657944,0.08222288,5.179099,3.9847443,1.3427079,0.6929976,0.9887511,3.0929468,1.2759588,3.8819902,0.3463217,-0.13051656,1.1953156,0.7688254,3.1579168,-0.5047015,1.5850127,0.97607446,-0.0903855,1.4125552,0.518095,0.56253463,3.9067578,0.023191214,0.8653373,0.56965196,0.7070466,3.1456943,2.4572878,-0.09634727,1.0753453,4.247432,0.008610845,2.482,0.8255395,1.8132467,0.779478,1.9132237,1.7399006,2.8449554,1.1080673,1.333403,0.85461086,0.4049207,0.09355211,5.7585845,2.2633226,2.094135,1.7758467,2.25366,0.16828638,0.8192096,4.0806665,0.29434586,0.5185058,2.0619016,4.568897,0.07851845
1.2669919,2.1222277,1.440733,3.5671508,2.981628,2.4762223,1.75625,2.6012318,1.6130823,3.2430203,1.8819778,3.70477,1.8698218,2.4192593,4.1132894,1.1478816,5.822724,3.0120394,1.2705977,4.1423306,3.986424,1.5739212,-0.10740328,0.63702846,2.4891193,0.4779262,3.696527,1.0225177,2.8460813,1.6978574,4.638403,1.3510033,0.42130947,1.4207246,2.1391168,5.0257826,1.4704361,1.4987868,3.0601048,2.7659166,1.3666031,3.8267949,3.31764,1.5923793,1.5644984,2.57365,1.1033506,4.8520236,1.8415568,1.3408089,0.3318342,5.5882344,1.7182853,2.0621681,1.477077,2.4344594,1.5882031,1.1810853,3.5220788,1.579196,2.1912203,2.3634071,3.8854938,5.2187376
2.8034623,3.9770284,1.4070144,1.8272302,0.9087051,1.941441,3.2618113,1.1473122,1.2879244,1.6793923,0.9227765,1.5215639,0.5591771,3.281671,1.1254101,1.6571407,2.7192922,3.606853,-0.14896992,5.042812,1.7310996,1.918843,1.9360528,-0.465673,2.8157759,1.3590391,1.0316546,1.7956278,1.2724258,4.1792617,2.7906,1.7077934,1.2017982,2.9693534,1.5737714,3.0513742,-0.022222042,2.0534115,2.359034,1.3183372,1.0715468,2.4798465,2.384172,1.3946888,0.27749586,0.80758476,1.9125402,3.1385717,0.3343019,1.6530004,-0.034759223,2.0793767,1.9005454,0.55343467,1.8726871,2.8705163,2.1004758,2.766923,1.5507345,3.337075,2.39684,1.959401,2.1565313,2.152237
