0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
2.8490279,2.6660223,1.9069743,2.798749,2.461649,1.1450348,0.42711133,2.632164,3.7967267,2.355133,4.152978,1.8386884,1.0324504,2.9918492,2.4303167,1.604559,2.9929826,2.9235644,1.6866385,3.8836493,0.83484256,1.2433547,2.191681,1.5465045,1.5708318,2.5706584,1.7830602,1.4799935,2.8948748,2.2350833,2.1158864,1.9240491,2.6945882,2.0759025,5.5168,2.4692488,1.7904849,2.655397,2.259717,0.9048376,2.6609774,0.7723929,0.19080448,2.4117527,4.621916,2.220361,2.7356195,0.901799,1.9552113,2.652357,2.1676826,1.516183,2.2508228,1.6493189,2.5443041,1.5261729,3.1363366,1.3757567,1.0225691,4.1258354,1.0133438,0.82216316,2.7147846,2.1889684
2.7150316,1.9403738,3.8479362,1.4992816,2.494054,3.055727,3.0231829,1.9335603,2.5963876,1.2534599,1.9537457,1.4335093,2.6870823,1.1183658,1.7380743,1.0718727,3.5818648,2.2058716,1.829188,3.0805092,1.6335789,2.9817228,2.5147705,2.0767894,1.9820328,2.176319,2.965991,1.7943603,1.6539495,2.2532322,1.7348106,2.1233037,1.7464572,3.5633965,2.9777384,1.5922556,0.5115084,1.2788041,2.552456,3.0649838,2.6314263,2.134287,2.1901155,1.6742997,1.8386536,3.1961522,3.1248047,2.7248516,1.7654787,2.2435207,2.4732819,2.013309,2.4898431,2.1183078,2.537375,2.0228355,1.3786836,2.1820529,2.4967837,1.597719,3.1480012,2.7311342,3.3583124,2.2809649
1.2524245,0.6856891,1.616662,1.6176026,2.4959123,2.1640856,2.458188,3.2967124,1.0485682,1.1809311,1.5790976,2.0797434,1.7585766,0.40162516,1.6186011,1.09759,1.8179309,1.5456263,1.9025098,2.000044,3.0578685,2.5636988,1.3707303,2.7210803,1.8677735,3.359871,2.3519993,2.8102694,1.3603342,0.93560165,2.6648445,3.5682786,2.657237,1.3863395,1.4236612,2.8819733,4.365316,1.746201,1.0981579,2.514954,0.3514743,1.1994572,1.2022989,1.4596546,1.6800783,3.3285983,1.1360795,2.0355065,2.9113965,2.4726706,2.695485,2.2973428,2.3750043,2.1967824,2.380415,1.3099041,1.9844542,2.0444956,2.669444,1.3455029,2.35523,2.4521222,2.2517192,1.1702671
1.2657583,1.3754228,2.7413874,1.8249776,3.606225,2.4042516,2.0659084,2.3465748,3.2015464,3.2136133,2.63976,1.9552667,2.1310968,2.4157026,1.9434907,1.78778,2.201622,1.8330408,2.3551202,2.0163372,2.9745445,3.126843,2.5043874,2.60733,2.2965724,1.5303829,2.4032297,2.323876,2.4462364,1.7547803,1.7902691,3.3116152,2.4900603,2.7948275,2.7798378,4.6725674,0.5395679,1.2689073,1.9348931,3.3687296,2.3842049,1.4031537,2.0508666,0.802874,1.3456903,3.027987,2.5224648,2.5038853,0.45031083,2.2629046,2.4521465,2.7588468,1.0453782,2.5123134,2.6798506,2.2351112,2.5909953,2.5803096,1.5871824,2.1850061,3.0125935,3.1205468,3.920243,3.0358615
1.8019471,2.020831,0.90515864,1.7109482,1.903964,2.3305993,1.8383534,0.9293226,4.039367,2.0039723,4.4265485,0.52090997,1.6504042,5.2828417,2.1350012,2.4849858,1.6120214,1.532173,1.8224891,3.4365191,2.272583,0.8936398,1.306786,2.6237183,2.1633463,1.9033589,2.3939981,5.243129,0.9408999,3.2613456,1.8930368,2.2149572,2.812182,1.7334164,2.4313262,2.718323,1.5348191,1.7539694,3.327405,1.988664,2.9258811,1.58198,1.3823915,1.7757938,5.2688775,1.6103938,2.1354146,3.4608614,1.8809026,1.9214994,3.0478292,1.8533305,1.9961357,1.8507812,1.7343969,2.8609023,3.6473434,0.9887414,1.7877332,2.5362735,1.9916744,4.1385937,0.102044225,1.5042982
0.39402264,2.2479568,5.4410586,1.7333865,1.0646516,2.78093,2.1470008,3.7196665,1.8987749,5.463722,2.537374,3.6616893,0.9205032,3.8986866,1.407646,0.43012708,-0.4343941,0.69236255,2.5812283,-0.37128153,3.7607145,1.921209,1.7646531,2.9023855,0.6395738,4.352798,0.6440182,1.298414,2.5346785,3.2477143,0.79127926,4.010382,2.6564317,1.6888636,6.482088,1.8351064,6.2872043,2.2354772,4.9513965,4.893307,1.8278718,0.15390652,1.9199085,6.477942,0.30315524,0.7519686,1.8656399,2.1926858,1.6721035,1.2578539,2.0703697,3.078639,2.0737963,2.1399968,1.5907099,2.8859649,0.90067905,2.8430758,0.89184403,3.2611976,2.080328,3.1342723,0.46331388,0.5563752
0.6567916,4.3190312,1.4045424,2.3750248,2.3963702,1.8671486,2.7769732,0.931046,1.2625763,3.11351,1.9014729,2.3730543,3.7067387,1.9581027,1.7783949,2.229278,2.2363229,2.0705338,2.9527297,1.7539794,1.5149442,2.7238064,2.1178331,2.804413,2.7638876,0.9446656,2.6642141,2.4952946,2.8220508,2.6613226,2.3260453,2.4672675,2.2177496,0.9104885,2.9470847,1.5922556,2.2971678,3.5047445,2.1046038,1.9389607,2.563143,3.2669976,2.5558631,1.9013901,2.7418818,2.106516,1.6843352,2.5771215,2.2588134,0.7767093,2.2591844,3.0232568,2.0393195,2.7817008,2.537375,2.0454595,2.677175,1.0094014,1.8076442,2.9166675,3.322097,1.3758361,2.6135678,1.5139675
2.4829035,2.9609432,1.1571004,2.059962,2.2384493,1.9609408,1.9008248,1.2670704,4.893435,1.8877285,2.9289265,1.9465694,1.6487944,2.4807014,2.190349,3.1744664,0.2585652,0.57021105,1.3946034,3.0809634,2.3734121,-0.117776155,0.99221253,3.1877568,1.8648727,1.2228866,4.4957466,2.5735703,3.2238379,5.5231466,2.6142573,0.34975845,3.0332212,2.7233853,3.6213653,6.3009596,0.83808476,3.2110472,2.500197,2.264472,3.4252796,1.7934706,1.8241909,3.5367799,2.5640419,2.042505,2.1661694,-0.057444453,0.07867938,2.7250938,0.41190028,3.633078,2.6870294,3.040115,2.6228752,2.71208,3.5039775,2.7898877,1.2516794,4.0493546,1.7191308,2.089806,-0.11573696,1.3527212
1.8817067,3.0499625,3.4739227,3.2355392,3.606225,2.8787034,1.4514542,2.3465748,3.3341818,4.478,2.1733627,2.7702963,1.3681953,2.3992207,2.6766114,2.3293445,1.6287811,1.8330408,1.9107813,1.8326118,1.6351372,3.126843,2.4959264,3.4990046,2.3751786,1.6235414,2.808519,2.323876,2.9255438,1.6949618,2.9307094,1.4235554,2.5854225,2.7948275,3.5242436,1.7511363,3.0548809,1.1479325,1.8416228,3.2528858,2.428619,2.3531182,2.1833563,2.7567239,4.841042,2.88645,1.2488127,2.5038853,2.502613,1.9078904,2.4521465,2.4186544,1.4105413,2.4563649,2.5001554,2.3856244,3.1879072,2.3959415,2.5657792,3.835077,2.3737044,2.003613,3.920243,2.4727147
2.8222344,3.3480496,1.7331061,2.3525434,3.175943,1.8326604,2.5655277,4.597416,1.4029374,2.1338046,3.058807,2.5472343,1.4747434,1.5818827,2.9489634,3.7605257,2.786035,0.5623319,2.0439334,3.3014083,0.9106802,1.0414329,2.513466,2.5801792,3.0887077,2.1621208,2.1918235,2.9068546,2.0283976,2.827344,2.866603,3.5047867,2.434351,0.9961252,1.8628001,-0.12203702,2.5770495,2.729498,2.1486678,1.7999007,2.4766984,3.4858904,2.73839,2.2518346,2.9206347,3.0795639,2.3115869,1.3162735,1.4258684,0.88035655,2.025735,2.3168778,1.8476853,2.2829769,1.9874494,1.0733061,3.5838077,1.8713367,1.0167214,1.694695,3.0528686,1.5322657,1.257379,2.6129982
