0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
4.880027,0.5640304,1.2691236,2.8406801,2.9737232,1.1518757,0.4384873,2.7034996,2.3121855,1.9245825,3.5409415,2.1971455,2.8880675,0.57697266,1.5381687,1.946929,2.3110254,1.7363731,2.0955546,2.5157845,0.46515864,1.2961644,3.4204235,1.9703505,1.1869441,1.9767797,2.627849,1.7079068,2.2042112,3.522525,1.5260987,2.0683107,7.7442465,2.3002365,2.6597316,2.153582,1.3077289,1.9201283,0.77843976,1.8946042,3.890138,0.52904326,2.5704722,1.9866321,2.0109565,1.7585593,1.6368172,1.1394843,2.144836,0.98976004,1.470929,2.4510524,1.5469344,0.63548785,2.933348,2.0420609,3.9545963,1.9478961,1.6772683,1.5387528,0.65082294,3.6090128,1.351373,2.2379484
1.795871,1.0672693,2.7533505,1.7686648,0.47553283,2.3501697,2.3546662,1.9741948,1.8563926,2.3202975,1.7346323,2.3306956,3.4553864,1.1473699,2.485652,2.1295793,3.5503845,3.1593428,2.2216923,1.815702,0.73381835,2.7192135,1.6977912,2.7320442,2.303782,2.1793795,1.4614484,1.6573738,1.5287254,1.3979669,3.6829176,2.2278914,1.3334486,1.2749453,0.74153614,1.1675727,0.8177688,0.8682464,3.0348487,2.7682254,2.7443128,1.7903087,2.8746252,1.6241701,1.236084,2.3468213,1.1844862,3.4514575,1.1629353,1.9271995,4.4937277,4.5133543,2.5215151,1.8113031,2.4037669,2.491914,1.756922,2.858086,2.9396384,1.5643098,4.3445144,0.7887718,1.79775,2.8040507
0.9947459,2.0323515,1.680937,2.318304,1.3907709,2.7738924,2.4963427,2.0198843,1.3040152,2.574949,1.4204855,1.7491672,1.3318841,2.121561,0.09948379,0.4310215,1.1002598,2.653542,2.1304421,0.7466181,4.610336,2.9577022,1.4614946,3.3744667,1.0792063,1.8720591,1.9187133,2.7633538,1.6918528,-0.111002535,1.5930645,2.027441,1.0618618,2.0294027,0.55889356,1.7140926,4.248479,0.6579041,2.0203204,0.16712582,0.093393564,1.599539,0.6341101,2.1400528,0.045572817,2.3614593,1.4353633,4.1034055,2.4180696,1.0496583,3.8784137,2.677583,1.986412,1.4365151,2.4676464,1.989214,0.1785928,3.2910275,0.9285601,0.68173164,2.0123336,0.9933041,2.3149292,1.1531746
1.4226875,1.9132471,1.7055304,2.496484,3.9285069,2.3330302,3.265945,2.3374002,0.5738868,2.2697284,3.0172954,3.799791,3.2015955,2.022711,3.892374,1.0845838,5.457834,1.0245916,3.0322797,2.5746763,3.3680203,2.8984327,2.1965566,4.0701838,3.288962,1.8288147,3.465235,2.1188688,2.8226833,0.5328347,3.7687917,2.8073592,1.7273614,2.7736714,2.6201103,1.4047984,0.6108775,0.543003,1.4757887,1.7957411,2.3784695,1.7292478,3.1077223,2.5740328,1.3283901,2.1675572,2.2632785,4.5674505,1.7604017,0.874946,5.2848835,1.2109461,0.40442407,2.9067671,3.2188594,1.6458056,3.2722926,2.4866772,0.98992294,1.8745306,2.5074291,4.222884,2.7631645,5.859697
4.640268,1.648046,1.0980549,2.2430174,0.27059585,2.5798445,1.1673833,1.6150916,5.92012,0.14977044,8.422077,1.0816677,0.92523783,0.9861787,6.557701,2.6844444,2.209525,-0.01277405,1.4461484,3.3232825,0.385428,0.6122254,1.0863466,9.684015,1.8767698,2.209727,4.8690543,12.843411,4.168273,7.765583,1.7324638,2.380342,0.5465796,2.5375679,6.858593,1.4898325,3.988865,6.8943872,-0.16106576,2.0318663,6.0730886,2.2893815,2.1215248,2.3696847,2.6671627,2.2513862,2.3136733,0.7669865,2.7981737,0.805639,2.1916733,-0.06580159,1.9521267,2.4573224,4.2777166,4.638053,5.595175,2.3706841,1.5918517,3.7601984,1.4017982,4.298182,0.81905264,1.8360536
1.8517587,4.192008,1.0381255,2.9665265,1.4493897,4.7570195,-0.24757302,1.237427,0.9322488,2.2006454,0.9445308,1.1765597,0.89724344,3.1814039,0.8613699,3.9709141,1.213959,2.6182504,1.4247613,1.96543,4.688562,2.3242102,2.441659,0.27159238,1.2253413,1.5707612,0.69004196,1.4351759,0.26908004,1.0907471,0.50132567,0.39270365,3.1974916,2.6474986,0.13743746,2.1082811,4.777859,1.2697859,1.4701861,3.6201563,1.9763484,0.79805344,1.5145358,1.8005855,0.9862183,1.3921753,1.69298,0.9120617,0.6755626,1.2295676,0.7125443,1.5492139,3.7936153,2.0865426,1.8541238,3.0991926,0.93488383,3.5005913,1.9560702,4.4012403,2.724236,2.3850636,0.6859582,0.6565648
2.99255,4.0672355,1.8119259,1.9725134,2.4088645,2.919302,2.7827325,0.76593274,1.8804126,2.724607,1.974194,3.8262851,0.5682941,2.673833,1.7579896,2.7410753,2.8850775,3.1593428,2.0506616,3.1893783,1.0759075,2.547779,2.5783582,0.47457796,2.5533538,1.4000349,2.0960455,1.4573427,3.089357,1.9836268,2.7625577,1.5418457,3.9354432,2.0030549,2.6980104,2.358428,0.64218986,2.4879215,2.2798824,2.2102869,2.5743473,3.7583601,2.933454,1.1024683,0.83947784,1.2737743,1.7966201,2.8041482,1.9015887,0.717788,1.8369445,4.703779,1.7189379,3.2102036,2.654305,2.9103036,3.094588,2.7745361,3.08152,2.439277,4.3445144,2.1477664,3.5184822,2.946869
4.2640967,1.0379093,0.042520225,3.1316426,2.778963,4.4671154,-0.801526,2.1609108,5.485787,-0.20796818,5.099902,1.1728396,3.4454749,0.4268332,3.733677,2.6810088,1.515563,-0.51565605,1.7294455,1.635977,2.5356696,0.1777041,1.9156758,0.2511902,0.29553318,1.4341943,4.686623,0.03389883,3.580373,6.235811,1.9029012,0.28806114,2.433285,2.9189925,5.3169823,0.749019,-0.49631566,7.721764,-0.7920751,-0.38620883,3.9588077,2.1004674,2.2724247,5.172683,3.785984,0.6741115,1.4488308,0.23490715,2.18739,3.5392618,1.1099354,2.939264,2.158958,4.8272376,2.3165674,2.8420806,4.007903,3.929235,0.22023135,2.2311196,0.86049896,1.7286284,0.80324346,2.589277
2.573033,1.947767,1.60919,3.0389047,3.2407556,3.4368558,1.3812722,1.1866548,3.8723574,4.455526,4.277642,2.7557502,3.2015955,1.9942136,3.3087103,3.732055,2.5120757,3.7439237,3.0322797,3.6291344,2.2864428,4.2343483,3.0055366,4.0701838,3.288962,3.0153859,4.028534,2.1188688,2.6516914,4.1268034,6.6248116,1.7109622,1.5507047,4.370739,1.4688165,1.5441738,1.6407167,1.8505697,4.045302,2.9750376,2.7230442,4.024591,2.5222807,2.7947235,4.2726836,2.2588482,1.8269808,4.5674505,3.079839,2.288856,5.2848835,4.8408837,1.825845,4.763484,3.7381911,2.2470534,6.567734,3.286017,1.6274014,4.4056473,2.6277015,5.9227614,1.3188376,0.79308134
2.3472605,2.0112493,0.5122388,2.6347656,3.0059114,4.0769863,0.42276514,4.5234556,1.7972934,0.48798966,2.5919445,2.3309214,1.7955451,2.8492427,2.6445923,0.838659,1.9620464,-0.15486658,2.5718908,4.533322,0.72332174,0.56531703,2.627098,3.5544846,2.499862,2.425256,3.1222334,1.5852045,0.7880581,2.0468175,4.29719,1.8799521,1.4851656,3.784232,1.5479665,2.3010526,1.5959848,1.3828416,2.1229258,0.95305336,2.3527327,4.7091446,2.287023,2.8849285,1.1087816,1.6172191,1.3758845,2.1084352,1.6570613,1.5023869,2.6475377,1.7796693,1.9172218,2.8861384,2.9710596,1.4335446,3.1026506,2.7440085,1.2840345,3.5527403,2.3606288,2.532532,0.19058478,1.8772564
