0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.47918653,0.05913019,-0.5313976,0.107266426,-0.14983952,-0.65130466,-0.31799847,-0.35659948,-0.17162263,1.1841531,-0.35180122,-0.66456723,-0.5801057,0.68394667,1.1804456,1.1687447,-0.4949014,0.13434541,-0.72459215,0.5063339,0.18928736,-1.021061,-0.50952274,-0.21982762,-0.67377734,0.09660655,0.014932632,-0.45150143,-0.47176665,-0.7372659,-0.36002308,-0.49391493,-0.35408795,-0.5740496,-0.4303159,0.0451051,-0.3617228,-0.52056426,0.06426489,-0.6814186,-0.2243123,0.7425387,-0.09414768,0.51262105,0.28929472,-0.578249,-0.31749535,-0.7007813,-0.5665723,-0.61243445,-0.46321544,-0.43698403,0.44052052,0.35876417,0.6063862,0.2978686,-0.13785553,-0.5477222,1.8468302,-0.50864816,-0.273571,0.19857007,0.01822865,-0.43399343
-0.46011317,-0.6334157,-0.52984357,0.4421084,0.42917907,-0.014831245,-0.530886,-0.3479649,-0.4469782,-0.57948714,-0.3599939,-0.66366124,0.15359092,-0.7940219,0.45137668,-0.4117942,-0.49614215,-0.024742484,0.15814829,0.31241792,-0.7605403,0.2721337,-0.5053386,0.04593575,-0.6552373,-0.7395635,-0.5060389,-0.4426001,-0.46092287,-0.7351321,-0.6731515,-0.4818574,-0.35158652,-0.57611114,-0.6614783,-0.78220683,-0.3628009,-0.500192,0.21912634,-0.65993315,-0.54346347,0.6729295,-0.103426576,0.17002547,0.16732895,-0.5796011,-0.39868885,-0.42605263,-0.0804441,-0.60855526,-0.423571,-0.42340273,0.08795154,-0.13648498,0.09197152,0.3917023,-1.075602,-0.5726789,-0.85481983,-0.5145571,-0.14512587,0.26093614,0.05399728,-0.4152666
-0.45370373,-1.3058031,-0.53564155,-0.34434766,0.18786871,-0.66480076,-0.3719598,-0.3704098,0.20337534,-0.5880896,-0.37037656,-0.6786709,-0.5619751,-0.8009312,-0.041556716,-0.87965053,-0.49863943,0.019733667,0.15167642,-0.9651127,-0.78739774,-0.2089647,-0.50026846,0.6547855,-0.24028239,-0.47433767,-0.33555967,-0.03700289,-0.48658335,0.18886852,-0.67959523,-0.47556075,-0.348348,-0.5752901,-0.6581978,-0.7829523,-0.36177167,-0.49821344,-0.32500494,-0.65976655,-1.0621943,-0.19954073,0.43208075,-0.117322445,-0.35511923,-0.46955085,-0.8754664,-0.7194963,0.1925506,-0.60786676,-0.4402206,-0.42707062,-0.9148552,-1.0423908,-0.10901177,0.32108605,-0.17780757,-0.5733677,-0.88524693,-0.51882964,-0.5254787,-0.38237306,0.2201395,-0.41723308
-0.46677977,0.046263456,-0.5300254,-1.1334071,-1.1745396,-0.3983005,0.1136204,-0.36339903,0.7312434,-0.533816,-0.38452682,-0.67874324,-0.58371156,-0.35227767,-0.5077537,1.2622482,-0.49133644,-0.061859846,-1.24285,-0.96734035,-0.7841919,-0.6829901,-0.5116016,-0.5575505,-0.6668463,-0.7451065,-0.77123666,-0.44727835,-0.47438633,-0.73629206,-0.61558014,-0.49796683,-0.34621885,-0.008536279,-0.09693104,-0.19327533,-0.36336476,-0.5065111,-0.5589981,-0.6706381,0.4253595,-0.054786444,-0.35392213,-0.29727232,-0.3118968,-0.58732456,-0.8721033,-0.7042068,-0.897136,-0.6144977,-0.45088091,-0.449146,-0.7863878,0.16919363,0.44010305,-1.3330348,-0.5118654,-0.55558234,-0.12841094,-0.5246274,-0.05905509,-0.7060434,-0.1279726,-0.41719466
-0.48279494,-0.6115136,-0.5262323,0.6845503,0.4412732,-0.6521223,-0.9343122,-0.3624546,1.0003703,0.68226504,-0.37203628,-0.6807971,-0.57595617,0.7294583,-1.0439078,-0.8395703,-0.5039972,-0.12932432,-0.5469002,0.14932805,1.501976,0.90272546,-0.52340686,-0.57378364,-0.65756834,-0.752724,-0.7865357,-0.44985887,-0.46707547,-0.74105275,-0.66942024,-0.47389087,-0.36118823,-0.5777565,-0.6628683,-0.7890266,-0.3507573,-0.520185,-0.0921998,-0.6789353,-1.088776,1.3104267,-1.5970716,-0.16726947,-0.061809063,-0.5876326,-0.87714404,-0.6730542,-0.9023576,-0.6242568,-0.43032163,-0.4538773,-0.43317157,0.985904,-0.5281551,-0.4833054,-1.2378302,-0.56681186,-0.109827936,-0.51912737,1.5220013,-0.6972362,0.18517566,-0.41925877
-0.45025793,0.9577819,-0.53134924,1.1463087,0.34355175,0.8488382,0.17447686,-0.34476718,-0.54115117,-0.5695554,-0.3570657,0.24588758,0.29273278,-0.61606055,0.49245238,0.55091107,-0.48740885,0.061380744,0.9083551,-0.96875954,-0.5039432,0.39883232,-0.5056731,0.4213937,-0.53451663,1.2711799,-0.27441144,0.14989215,-0.46694562,-0.4358641,-0.6729904,-0.4867004,-0.34689918,-0.5779709,-0.6623643,-0.8036387,-0.36544228,-0.2824984,0.45480013,-0.6547721,0.5433214,0.9166601,1.1906483,0.16179359,0.63472056,-0.5753449,0.100829005,0.18532014,0.32609862,-0.1095359,-0.42807132,0.2056208,0.0194062,0.0461843,-1.0587425,-0.592409,-0.68932384,-0.5586835,0.27554226,0.039252758,-0.90455467,0.07800555,0.11678755,-0.4174061
-0.4666393,-0.6834281,-0.53161836,-0.44454044,-0.37428296,-0.6556364,-0.44082505,-0.36001018,0.41897607,-0.5812465,-0.36453432,-0.67146754,-0.5673458,-0.80347306,-0.842232,-0.36944407,-0.50251687,-0.44991452,-0.61132616,0.9684257,-0.7926314,-0.85950994,-0.5097489,-0.5497579,-0.6530514,-0.75369155,-0.7787636,-0.4447279,-0.47606432,-0.7357201,-0.69413424,-0.4800375,-0.33615246,-0.5865251,-0.662765,-0.7756123,-0.36065623,-0.49357256,-0.24725795,-0.24048728,0.34552503,-0.82011557,0.67629266,-0.25205064,-0.2638893,-0.56629735,2.1935258,-0.6985497,-0.5157257,-0.6164916,-0.44030887,-0.43363297,-0.89868104,-0.93393266,-0.7920115,1.2537543,-0.3406992,-0.5773761,-0.9051447,-0.53390217,-0.7941921,-0.6990981,-0.333578,-0.42223507
-0.4566702,-1.2478628,-0.54175603,-0.08946049,0.49004257,-0.66767377,0.38281357,-0.3698957,0.07171178,-0.5831047,-0.37288016,-0.6798711,-0.5715091,-0.8102649,-0.48335117,0.59017503,-0.49713492,0.14010227,-0.3327121,-0.4355666,-0.790361,0.1655916,-0.5068369,0.35966533,-0.6626359,-0.74186295,-0.7670755,-0.04995501,-0.49027166,0.2149862,0.029615343,-0.49353954,-0.34882578,-0.5849303,-0.4480464,-0.0031999946,-0.3707422,-0.49796277,0.17613816,-0.67739093,0.28761423,-0.20228553,1.6028616,-0.53591216,-0.07480013,-0.5659288,-0.8757557,-0.7010012,0.46452862,-0.60724604,-0.45715988,-0.42474848,-0.48945403,-0.21585405,0.53581905,0.37497723,0.41805875,-0.5628503,-0.8951004,-0.5234356,-0.57477415,0.18979245,0.29295802,-0.42707998
-0.4660635,0.71162975,-0.55158836,-1.2158511,0.005112648,-0.68687755,0.63755274,-0.37776676,0.9830754,-0.5832168,-0.36321414,-0.6802546,-0.56268215,-0.5110656,0.7086928,-0.88142407,-0.50042295,0.13505495,0.2530583,-0.9866476,-0.23079145,-0.05073607,-0.5017923,-0.28263548,-0.6662729,0.12296569,-0.42375785,-0.44836208,-0.48323193,0.35630578,-0.6765564,-0.5115099,-0.35581642,-0.09874031,0.96529466,-0.78067696,-0.377163,-0.5021448,0.086658835,0.37340987,0.09540367,0.058104515,-0.03845918,0.7493341,0.39929676,0.18589854,0.51727766,-0.7224447,-0.3420477,-0.6305596,-0.4509475,-0.43444023,-0.47149688,-1.6292406,0.06749439,0.27593184,0.08853829,-0.5653696,-0.88765806,-0.52452594,0.35504055,-0.6850578,0.6455463,-0.45104408
-0.47467443,-0.9261502,-0.5336094,-1.0679611,0.15281034,0.47935605,-0.43971086,-0.3509121,-0.4411553,-0.16692969,-0.36187935,-0.66519606,0.0827167,-0.79550564,0.27996898,0.37638235,-0.5009154,-0.39698726,-0.43847758,0.48904234,-0.791996,-0.31109416,-0.5075842,-0.5552172,-0.6753229,-0.7473831,-0.76667213,-0.44762397,-0.46643716,-0.737727,-0.67338204,-0.48280036,-0.34266746,-0.59035873,-0.6555086,-0.781218,-0.3663391,-0.49327523,0.23299193,-0.6689128,0.114097476,0.1867404,-0.1319722,-0.65180796,-0.079919934,-0.5853411,-0.33581352,-0.6968957,-0.6972469,-0.60555035,-0.4446237,-0.4366507,-0.036456347,0.49941015,-0.7253543,-0.203758,-0.08734226,-0.5629457,-0.88239664,-0.5165027,-0.14722645,-0.58208734,-0.77197266,-0.42967486
