0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.62244225,-0.62688535,-0.514396,-0.38680387,-0.7008185,-0.4072358,-1.1866654,-0.83083117,0.8262616,0.02626127,-0.51745117,0.27174473,-0.6599124,-0.21772885,1.1329448,-0.4413252,-0.7209323,-0.55447686,-0.55658555,-0.5042915,1.2571888,-0.6526027,-0.488396,-0.02374971,-0.9666509,-0.5714053,-0.5473661,-0.37717956,-1.1118449,-0.63681686,-0.7956966,-0.3738413,-0.64807093,1.424596,-0.116508365,-0.51672995,-0.4318195,-0.73933744,-0.03692746,-0.47117284,-0.7296825,-0.24721998,-0.46900326,-0.7458381,-0.45368302,-0.74985325,0.19932252,-0.61189425,-0.72955275,0.76658976,-0.8264247,-0.4258789,-0.93927175,-0.14043033,-0.50605434,-0.61647886,-0.524328,-1.2039795,-0.82721734,-0.49131337,-0.8317995,0.07576817,-0.6478872,-0.5617657,-0.44054112,-0.60209465,-0.31253898,-0.5980253,-0.7934255,-0.8897051,-0.395968,-0.80602664,-0.31296527,-0.3893165,-1.1738862,-0.14899755,-0.9011411,-0.5407877,-0.17947245,-0.59409803,-0.46887624,-0.45651606,-0.70443684,-0.6547519,-0.7441124,-1.0717287,0.28763378,-1.2006966,0.17205071,-0.64075845,-0.72117674,-0.2584892,-0.98028886,-0.32073313,-0.5152453,0.2381692,-1.1315165,-0.49438617,-0.6414557,-0.25462258,-0.708195,0.20692211,-0.48992366,-1.1096379,-1.2099442,-0.11670905,-0.8083624,0.08306587,0.31133127,-0.49067485,-0.46726298,-0.42236423,-0.5892761,-0.6413653,-1.0851808,-0.36223048,-0.47519642,-0.6148348,1.3154485,-0.5584951,0.22285575,-0.8072468,0.64209974,-0.773173,-0.6722161,0.47778428,-0.6818026,-0.5882529
-0.6088022,-0.6315593,-0.5168195,0.6540401,-0.5497408,0.1470586,-0.46825564,-0.8256566,0.17394537,-0.35798898,-0.49635696,0.3800993,-0.116586626,-0.692277,-0.09284377,0.25379133,-0.28682205,0.38128084,-0.52801704,-0.50759244,-0.7164143,-0.6420317,-0.50283915,-0.1528278,-0.053723752,0.73048615,-0.28749463,-0.5524893,0.8105284,1.1366026,0.59714603,0.4112419,-0.9526297,0.3131373,0.05831623,-0.5333482,-0.4359709,0.8397087,-1.2797408,-0.45880973,0.7081537,-0.032157063,-0.47138128,-0.4893229,-0.4563072,0.6482135,-0.2960584,-0.5962414,-0.36895302,0.24405825,-0.026456237,-0.41965955,-0.5335643,-0.28344652,-0.5045947,-0.622919,-0.5727509,-0.7856525,1.0255338,-0.48391584,0.13875568,-0.5070369,-0.12620199,-0.2634878,-0.43134767,-0.18356943,-0.3071018,0.21392524,-0.79082865,-1.0272492,-0.38943622,-0.7948929,-0.5518012,-0.38313365,-0.38101774,-1.0924195,-0.04647076,-0.52877975,-0.36671984,-0.5878303,-0.47359034,-0.44539127,-0.7116107,-0.45808297,-0.56052,-0.567492,0.29860425,1.7541386,-1.0710086,-0.63203245,-0.70927614,-0.0809952,0.09438872,-0.80125624,0.17438626,-0.774014,0.21033919,-0.4922646,-0.34948948,0.52154374,-0.7012372,-0.8507373,-0.49818465,-0.76065886,0.2768575,-0.44491938,-0.8093888,-1.1889331,-0.611446,-0.49363965,0.3495412,-0.5878002,-0.58410454,-0.5530189,0.45275044,-0.773122,-0.39908755,-0.6145346,-0.90498936,-0.5625656,-0.4395166,-0.9926316,-0.7951441,0.089843154,-0.6727626,-0.82933354,-0.6755629,-0.5750713
-0.59470916,-0.46909875,-0.51946265,0.36891294,-0.691621,-0.5295246,-0.2589892,-0.82291377,-0.969527,0.04907024,-0.497026,-0.9176083,-0.66456896,0.031944156,1.0947697,-0.031305075,-0.46926105,-0.5483874,-0.5431373,-0.5068728,-0.435086,-0.62919927,-0.50336766,0.5103886,-0.96005195,-1.0746058,-0.54294676,-0.5518884,-0.11796957,-0.8974591,-0.7840594,-1.0746102,0.1456685,-1.0161058,-0.5993794,-0.5206093,-0.42917073,-0.73712397,-0.43232536,-0.4749394,-0.7233976,-1.0700289,-0.45782578,-0.32544693,-0.21687284,-0.30024707,0.33327836,-0.4155446,-0.7308738,0.20223248,0.009207487,-0.42595604,-0.17926264,-0.12599707,-0.5009629,-0.60697496,-0.58218104,-0.59774256,-1.0985937,-0.47632957,-0.9143739,0.107550025,-0.64905816,-0.56733024,-0.43401754,-0.93980765,-0.3218703,-0.96637326,-0.7989056,-1.0329618,-0.39417276,-0.8017107,1.1422375,-0.3903622,-0.7276869,-0.50775665,-0.49626502,-0.5342884,-0.286402,-0.57999444,-0.4822732,-0.44871154,-0.7149591,-0.48385584,-0.7330797,-0.5048837,0.5817157,-0.64574665,0.49896252,-0.14491478,-0.7280228,0.01988089,-0.98402303,-0.14393538,-0.362736,-1.074533,-0.27580786,-0.4908823,-0.7011923,-0.50707424,-0.70171076,-0.84156215,-0.4964182,0.17859662,-1.0498751,-0.5696708,-0.79533035,-1.014343,-0.3813976,-0.4814038,-0.576952,-0.5793539,-0.5803591,-0.6457088,0.2900921,-0.7684436,-0.873012,-0.5991167,1.1691113,-0.5666466,-0.4381577,-0.9317946,0.16994274,0.13251245,-0.05026126,-0.84434557,-0.6783595,-0.5653137
-0.6072651,-0.64202565,-0.527993,-0.54652774,-0.6964203,-0.26389354,-0.21608102,-0.8262184,-0.90103877,-0.6876367,-0.49500224,-0.35770142,-0.67654884,-0.6211163,0.49782133,-0.1180104,-0.7175939,-0.55162823,-0.5610199,-0.50071275,-0.34175262,-0.66210735,-0.5147005,-1.046664,-0.9558354,-0.3424008,-0.5471216,0.084807515,-1.1159576,-0.56340384,-0.79691714,-0.64961565,-0.3320651,0.21835291,-0.040639043,-0.53374094,-0.4411723,-0.7280873,-0.42574036,-0.47712612,-0.7314262,0.46133065,-0.47653073,-0.7428919,-0.41620076,-0.52146685,-0.780589,-0.61189663,-0.72803533,0.026536107,-1.3562928,-0.43492663,-0.9422329,-0.7101964,-0.50427175,-0.617383,-0.57634777,-0.36925566,-0.6186955,-0.4857297,0.16853058,-0.75496984,-0.653848,-0.5693509,-0.42391902,-0.6762141,-0.32093495,-0.68338233,-0.35981566,0.017077923,-0.40010378,-0.8062331,1.2794064,-0.39984363,-0.55543816,0.2938571,-0.9067663,-0.5282175,0.19995248,-0.5859259,-0.47539297,0.0825302,0.4706055,-0.6624014,-0.742363,-1.0624596,1.314963,-1.2000065,-0.5152679,-0.651745,-0.7161825,-0.9355269,-0.97966135,-0.035624146,0.52399015,-0.48686242,-1.4103849,-0.50746197,-0.1865151,-0.07494593,-0.70249325,-0.1812765,-0.5065101,-0.8981527,-1.293764,-0.570164,-0.80729085,0.0136476755,-0.21513581,-0.48926762,0.62021947,-0.2686971,-0.582638,-0.6427638,-1.1105535,-0.7614561,0.16521269,-0.6002306,0.46876305,-0.5652248,-0.43570006,-0.06240499,0.2368269,-0.76777095,-0.66792756,0.895157,-0.68010604,-0.55334383
-0.60374355,-0.6401571,-0.5313215,-0.06351662,-0.7026279,-0.009267211,0.030190945,-0.8291744,0.016799927,-0.5915046,-0.5002635,0.22995973,-0.6808402,0.32491124,0.6503794,-0.5291585,-0.72204316,-0.54526657,-0.55179054,-0.5064386,-0.7159457,-0.65309817,-0.51801276,-0.8278662,-0.44673342,-0.46507907,-0.55546945,-0.106471986,-1.1143043,0.3231814,-0.78491116,0.37700784,0.6591406,1.0345663,0.8187921,-0.53486687,-0.44268888,-0.72893417,0.52847433,-0.46865413,-0.72607267,0.09619546,-0.4748842,-0.7463791,-0.4450148,-0.12820935,-0.5987079,-0.6100519,-0.23301157,0.7133187,-0.45514965,-0.4248612,-0.9088834,-0.7127599,-0.5033947,-0.6223948,-0.57201964,-0.16897738,0.60936487,-0.488448,-0.09229839,0.48000526,-0.65362215,-0.57012784,-0.43758038,-0.6575544,-0.3179659,-0.9711372,-0.47605556,0.906055,-0.40113643,-0.80728287,0.85745084,-0.40059412,-0.63841593,0.46473467,-0.057891548,-0.538675,0.9692472,-0.58503354,-0.47489488,-0.44332165,-0.47695816,-0.6382323,-0.7374328,-1.063097,1.4151062,-0.11269307,-0.006444454,-0.65432686,-0.7099647,0.21422386,-0.4500913,-0.46257976,-0.16785789,-0.9660429,-1.4125689,-0.49002337,-0.6925493,1.280113,-0.70708257,-0.84336454,-0.5092808,-0.5782052,0.49253798,-0.56249106,-0.8106285,-0.036302447,0.23522043,-0.49356177,1.0257003,-0.45764875,-0.58071554,-0.645616,0.18333185,-0.766098,-0.71846426,-0.60469985,0.37848753,-0.5596904,-0.43355516,0.663321,0.685652,-0.7694651,-0.6835212,-1.0528824,-0.67942804,-0.5563199
-0.60780007,-0.62987685,-0.52039564,0.45085835,-0.6957742,-0.7402039,-0.27743495,-0.83149487,2.0393617,-0.6869583,-0.5063301,-0.6597846,-0.6711422,0.06358755,-0.82426846,0.9191593,-0.71285564,-0.25741866,-0.5508172,-0.5107563,-0.724209,-0.6690207,-0.5208136,-0.122156024,-0.9566538,0.7752502,-0.5545752,-0.36694217,-0.6271098,0.21889114,-0.7936655,-0.16849768,0.72735405,-0.76164734,0.63068295,-0.5301777,-0.43997458,-0.73650736,0.50707364,-0.46207815,-0.7234905,0.40202487,-0.48164153,-0.7451904,-0.4522066,0.7642182,-0.7756478,-0.6129983,-0.72870123,0.23389351,1.3203615,-0.42260498,-0.9433868,-0.70934045,-0.5120359,-0.61839646,-0.58694685,-0.55777335,0.7976122,-0.49064213,0.5231923,-0.74290574,-0.5148427,-0.56337005,-0.435661,-0.84597677,-0.31345132,-0.97570825,-0.6485469,-0.102136314,-0.39394996,-0.5195824,0.118492484,-0.3987616,-0.4473791,-0.049703002,-0.6657413,-0.5332693,1.8945817,-0.57688445,-0.4867124,-0.44310907,0.2823195,-0.64217335,-0.74082327,-0.86297965,0.7417406,-0.16618192,0.36751807,-0.6479175,-0.7157401,-0.9387913,-0.2040441,-0.79451597,0.824548,-0.7875165,-1.3099947,-0.5014556,-0.7029576,1.1863432,-0.71409255,-0.7481516,-0.5071628,-1.1139491,0.3003595,-0.554226,-0.80983514,1.7395133,0.12547994,-0.48964283,0.040906906,-0.00240314,-0.5696591,-0.6509754,0.044883847,-0.76517266,-0.89716864,-0.6032872,1.1951516,-0.5610998,0.08417207,-0.26463723,2.535048,-0.76198715,-0.6784748,1.6417943,-0.68827194,-0.56223434
-0.5988035,-0.63615346,-0.5400671,-0.12898302,-0.70218927,-0.859073,-1.1458484,-0.8300663,-0.97209096,-0.6887865,-0.5035333,0.9821923,-0.6668178,-1.3752824,0.29957318,1.6456958,-0.7144538,-0.54306906,-0.5544244,-0.49679127,-0.72293496,-0.6501735,-0.50879085,0.61690426,0.6724517,-0.49924397,-0.55212927,-0.54477966,-0.8280447,0.31076002,-0.3392292,1.6949593,-1.6517576,-1.0286127,0.23066747,-0.52925897,-0.42761198,-0.7258318,-0.58600056,-0.47279063,0.4737649,0.37537885,-0.48503232,-0.7432254,-0.44359827,0.04320848,-0.7817498,-0.606849,-0.65294325,0.5016552,-1.3521982,-0.42950204,-0.9376855,-0.71921736,-0.51151997,-0.62087166,-0.5821541,0.7258302,0.77640176,-0.47470492,-0.47762358,-0.75981945,-0.6395695,-0.57244366,-0.42039168,-0.27686948,-0.31672195,-0.43735653,-0.78104305,0.50407827,-0.39269707,-0.8005237,-0.48921537,-0.39167634,-0.6634262,-1.0925498,-0.8443847,-0.5406667,-0.8347588,-0.5847829,-0.47644365,0.36322093,0.8962282,-0.65302956,-0.75276166,-1.0612173,1.6464094,1.2517651,-0.877943,-0.64205843,-0.73128396,0.68996096,-0.978654,-0.7959674,0.8545761,-0.5248004,0.16979408,-0.49783933,-0.6984251,-0.07524395,-0.70626825,0.7844475,-0.5048306,-1.1201209,-1.4810778,-0.5751801,-0.8112559,0.1161176,-2.0472305,-0.49969506,0.18005586,-0.5788212,-0.57595325,-0.64086115,-1.0247982,-0.7673348,-0.33544606,-0.6143017,-0.9047255,-0.57543504,-0.43272257,-0.99719214,-0.594844,-0.75944394,-0.6747032,-0.61619127,-0.68399274,-0.5528378
0.17696184,-0.63462186,-0.5338273,-0.44375074,-0.69776094,-0.60578907,-0.059918165,-0.37185866,-0.2673748,-0.6927996,-0.49312952,0.33713317,-0.41432965,-0.06292653,-0.5180563,-0.0010510683,-0.25837618,-0.11320692,-0.5431074,-0.5005362,-0.71998537,-0.6119924,-0.5120705,-0.9614671,0.06108743,-0.23357224,-0.5440075,-0.42583242,0.22534287,0.25675678,-0.5314855,0.7340447,-0.6404226,-1.0794992,-0.4625914,-0.5278292,-0.422831,-0.7272608,-0.34512544,-0.4669004,-0.38624573,-0.475289,-0.45515186,0.7246757,-0.45034477,0.5208813,-0.77135956,-0.33810928,-0.30333033,-0.22976863,-0.2603557,-0.42102602,0.24628699,-0.70872146,-0.50192726,-0.60120416,-0.57873225,1.397149,-0.092687786,-0.47890192,-0.090258956,-0.62290615,-0.6507998,-0.57577217,-0.42327723,-0.5322356,-0.30564177,-0.32198083,-0.78598386,-1.0282135,-0.38877976,0.24852103,-1.2132049,-0.39523885,0.06056118,-0.5498461,-0.336599,-0.52588505,-0.69019216,-0.5806512,-0.47432247,-0.45034826,-0.7013196,-0.6440676,-0.5874316,0.13838673,-0.7577382,0.6936394,-0.33906007,-0.6269408,-0.71678454,0.28488803,-0.86973286,-0.7904308,0.13729823,-0.22246635,0.16873646,-0.5005138,-0.6048089,-0.030696392,-0.7015397,-0.69321465,-0.504532,-0.29444462,-0.2586578,-0.5678004,-0.5652211,-1.2713974,-1.1317186,-0.49003503,-0.10503578,-0.5803327,-0.5753018,-0.644531,-0.618738,-0.7618293,-0.504815,-0.6150892,-0.7015662,-0.5604134,-0.43154225,-0.99273884,-0.88859177,-0.513996,-0.6735824,-1.2393745,-0.54533464,-0.56357044
-0.60992134,-0.3683448,-0.51542044,-0.68688166,-0.6973845,-0.7159386,-0.40068525,0.31634945,-0.9548197,-0.30447307,-0.49796912,0.20515072,0.11857474,0.066364884,0.17415357,-0.24113846,0.3441174,-0.5462265,-0.54104096,-0.50054413,-0.71619636,-0.25347173,-0.49753442,-0.36149514,-0.80178285,-1.2462615,-0.21345562,-0.5454306,0.058075666,-0.43794656,0.6259986,0.43276203,-0.1616224,0.22501302,-0.37529033,-0.5196218,-0.42928463,0.21501505,-0.53062034,-0.4576012,-0.72615767,0.00034332275,-0.46017,-0.4683063,-0.44432062,-0.4109788,-0.7705535,-0.594082,-0.7219537,0.34404814,-0.3473475,-0.42599723,0.032833993,-0.39654312,-0.49982107,-0.6081426,-0.5712718,0.024053335,-1.0887159,-0.4754475,-0.66953695,-0.5448268,-0.64462125,-0.5601379,-0.42022514,-0.008169293,-0.31034815,0.23141265,-0.78986233,-1.0282058,-0.19064936,-0.7997435,0.017104864,-0.38494843,-0.44925308,-0.019898176,-0.5031115,-0.5268768,-0.056495905,-0.38028845,-0.47296122,-0.33297887,-0.70864624,-0.64112777,-0.74062246,-1.0649759,0.20149636,0.67256534,-0.03568375,-0.5642648,-0.5278546,-0.21581352,-0.22916311,-0.7698816,-0.3282193,0.12592101,-0.2808193,-0.4968346,0.20660776,-0.3701595,-0.06999415,-0.70969313,-0.49400267,-0.049608946,-0.48247868,-0.24812704,-0.19314319,-0.20422518,-0.38606894,-0.49138087,0.65702605,-0.5858575,-0.5773997,-0.27179602,0.3976971,-0.3393429,-0.05584067,-0.5961858,-0.27062142,-0.5515239,-0.43709466,-0.5163175,0.116083145,-0.7543754,-0.5083291,-0.927552,-0.6818056,-0.56575215
-0.6201493,-0.03690642,-0.52371943,-0.18881941,-0.6977084,-0.85905224,-1.3847188,-0.42193347,-0.68430984,-0.6893682,-0.511605,0.32548034,-0.6285702,-0.42180765,0.17999482,-0.39235675,0.1808191,-0.5449213,-0.5396029,-0.5014545,0.9328632,-0.6516046,-0.5047568,-0.19438398,-0.33279485,-1.0128534,0.14565474,-0.54693985,-0.65229535,-1.0406,0.7297057,0.09764683,-0.09369993,0.028144956,0.09202027,-0.5272363,-0.42239246,-0.72587746,-0.59057575,-0.46744692,-0.030916393,-1.0703795,-0.47738543,-0.7461335,-0.4447276,-0.6270548,-0.7734917,-0.60703707,-0.7223359,0.2686969,-0.03524518,-0.43625382,0.3138088,-0.7217467,-0.5045404,-0.6142943,-0.57468325,-1.5329484,-0.5335615,-0.48446155,0.011613011,-0.7545893,-0.38329577,-0.5676195,-0.43373868,-0.33597398,-0.31451735,-0.9656504,-0.80105567,-1.028776,-0.39092627,-0.81227416,-1.1602614,-0.3835937,-0.7594696,-0.6553602,0.20357323,-0.5454623,-0.6374952,-0.5802045,-0.46442854,-0.4525684,-0.4359198,-0.60362035,-0.7546799,-0.17432308,-0.034506917,-0.3754534,-0.466837,-0.63539636,-0.7342999,-0.6281183,0.16659105,-0.4435581,-0.2527442,-0.108544946,0.08568382,-0.49860638,-0.6949932,0.065561295,-0.7157647,-0.8414576,-0.48542133,-0.82820565,-1.3448898,-0.5713597,-0.8117345,-0.23682785,0.030860424,-0.50214696,-0.5333817,-0.5776508,-0.5826247,-0.6476718,-1.0234165,-0.77423364,0.17994326,-0.62936836,-0.9022345,-0.5656836,-0.43454224,-0.99796015,-1.0440092,-0.7594245,-0.33013192,0.71448314,-0.69983613,-0.5874385
