0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.50626516,-0.504051,-0.6077522,-0.46883172,-0.55846566,1.5070802,0.8199825,-0.63041437,0.88580465,-0.47007245,-0.7190869,2.3356507,-0.52338034,-0.57573104,0.8336232,1.7373067,0.49545315,0.3891367,-0.6241969,0.9718936,-0.3704281,-0.57247084,-0.49084967,1.6923814,1.1428268,0.979946,-0.6550896,-0.44481698,-0.4774068,-1.2939914,1.1271236,1.0065513,-1.3544799,0.8289047,1.2927086,-0.46112514,-0.8874132,-0.51457417,1.583337,-0.43509144,-0.3181923,1.5508913,1.6075553,-0.65342134,-0.42890868,0.91679776,-0.016957134,-0.5721549,-0.518274,1.0578699,1.4031509,-0.4889641,-0.5910096,-0.55561393,1.0137614,0.8860142,-0.32105815,0.315603,1.23683,-0.33719918,-1.2855607,1.3595321,-0.29552656,-0.10646409,-0.4430774,1.6118362,-0.28229654,0.49971667,0.01130867,1.7682359,1.5077317,-0.60386926,0.79445267,0.78233266,-0.5774241,-0.25334352,-0.05875483,-0.5432555,1.1380057,-0.62972003,-0.3571982,1.111597,-0.7617034,0.7099313,-0.63398576,0.7211936,1.9666734,1.3030484,1.0784118,-0.55410033,-0.62337726,-0.44591913,0.31343573,1.8155341,0.6356447,0.76459956,0.27559102,-0.6538156,-0.66977304,1.0204756,-0.7497502,1.625331,-0.51880676,0.24579287,0.60286057,1.2926975,0.9948608,0.6813586,-0.060081363,-0.40770513,1.0169251,-0.10586065,1.2562965,-0.44771975,-1.2788342,-0.6214433,0.6487376,-0.6141831,2.0698082,-0.5690195,1.4633192,0.7579797,-0.31254253,-0.6110419,-0.1986053,1.3948926,-0.43786165,-0.50137156
-0.48958066,-0.52242416,-0.58856225,-0.46217546,-0.54610944,-0.52560407,-0.52994794,-0.58074194,-0.4958706,-0.4443447,-0.70344955,-0.18735777,-0.5053865,-0.5782709,-0.79314446,0.067097425,-0.43893903,-0.4147921,0.80924046,-0.37659547,-0.36831442,-0.53599536,-0.46190146,-0.42974496,-0.021362066,-0.71844167,-0.39189819,-0.45145962,0.22201419,1.3262862,0.7561942,0.42666173,-0.18537283,-0.5774692,-0.214344,-0.4841049,-0.8756914,-0.47987103,-0.24194041,-0.41072637,-0.29858375,-0.38492936,-0.31762582,-0.63031226,-0.433036,0.6217718,-0.41048008,-0.5549795,-0.47524646,-0.33844635,-0.110335946,-0.49261332,-0.5785905,-0.53975815,-0.31760502,-0.3724547,-0.67287153,-0.45733666,-0.04967597,-0.40680492,-0.4876747,-0.23500639,-0.548184,-0.44556782,-0.4359205,-0.25464755,-0.28641653,-0.40863323,-1.0074902,-0.32567534,-0.11540803,-0.4761835,-0.37188196,-0.3319015,-0.5632661,-0.73810804,-0.48214707,-0.49611753,-0.6544569,-0.60521483,-0.35230166,-0.36796227,-0.7647143,0.1096977,-0.6078668,-0.39276576,-0.07625198,0.5589842,-0.2786136,-0.5653354,-0.62782884,-0.4053886,-0.36605597,-0.54351276,-0.119936705,-1.3924159,-0.00795114,0.3799882,-0.6533409,-0.2672674,-0.73723316,-0.3132387,-0.4877591,-0.7261411,0.25060594,0.49186325,-0.6409378,-0.44272137,-0.72826755,-0.37422347,-0.115594506,-0.751138,-0.4293233,-0.45706534,1.0756031,-0.65249133,-0.7521249,-0.6116507,-0.54860574,-0.5555206,-0.32775927,-0.84148955,-0.7468148,-0.6011969,-0.6707021,-0.8122046,-0.55639815,-0.5194485
-0.46416667,-0.5046238,-0.58736813,-0.46786475,-0.5398636,-0.52337635,-0.4709096,-0.58973116,-0.49796292,-0.44845578,-0.69499385,-0.36544177,-0.4928105,-0.28066346,-0.034475088,-0.42636,-0.4377287,-0.418926,-0.07666248,-0.37851346,-0.3646317,-0.5565077,-0.45703807,-0.4310713,-0.6324211,-0.72223324,-0.4078191,-0.43368828,-0.55882233,0.09082067,-0.281738,-0.92443305,0.31190097,-0.57991356,-0.2724373,-0.46060047,-0.08408749,-0.49651277,-0.24412453,-0.4045354,-0.3059409,-0.34123218,-0.32143366,-0.63281864,-0.41816738,-0.022090077,-0.40701994,-0.55858123,-0.4769951,-0.34325933,-0.13352445,-0.4496246,-0.5825178,-0.5392889,-0.31977087,-0.3700188,-0.67316175,-0.45745054,-0.46705133,-0.40837693,-0.30691177,-0.36011368,-0.5590094,-0.62835175,-0.43682766,-0.27507585,-0.28211126,-0.4135318,-1.0046006,-0.3289737,-0.48526007,-0.6032958,0.66890347,-0.33133227,-0.5691901,-0.62515235,-0.49148932,-0.5055645,-0.32517993,-0.5975699,-0.35294586,-0.36933938,-0.75788295,-0.3807122,0.12183398,-0.61709535,-0.05915588,-0.08925271,-0.27127564,-0.5449878,-0.62381405,-0.4017425,-0.36954194,-0.5412987,-0.43391442,-0.6342975,-0.3725438,0.037009478,-0.6517669,-0.27090272,-0.73630595,-0.31310156,-0.49585366,-0.1676755,-0.0898025,-0.24897546,-0.63758934,-0.44083872,-0.14526582,-0.37062058,-0.39961413,-0.73435587,-0.43735048,-0.4510926,0.4566059,-0.6343809,-0.75305283,-0.5824007,0.21814698,-0.53643256,-0.32329592,-0.7134888,0.49278033,-0.6012133,-0.65809697,-0.10635221,-0.5619639,-0.514325
-0.5088154,-0.52723354,-0.60669816,-0.48121217,-0.5525213,-0.52778,-0.24181873,-0.6165505,-0.5005916,-0.45738196,1.0573721,-0.3104097,-0.51973593,-0.57674843,0.0060942173,0.2814753,-0.43534315,-0.4230051,-0.6295257,-0.37992516,-0.37359077,-0.57450587,-0.45898032,-0.43168172,-0.5730639,-0.6821923,-0.6587065,-0.35938936,-0.82653785,-0.49973863,-0.52331483,-0.099467516,-0.4543087,-0.5841703,-0.15327078,-0.48044968,-0.54610276,-0.5017577,-0.2477367,-0.42621782,-0.3138545,-0.38033685,-0.3188422,-0.6463532,-0.42671448,-0.48202795,-0.41955343,-0.5878826,-0.49008113,-0.34390226,-0.5498129,-0.49762923,-0.5981627,-0.5633241,-0.32008836,-0.36120817,0.41413385,-0.45212293,-0.4646526,-0.41689256,0.22542894,-0.5130084,-0.5440744,-0.640877,0.30753368,-0.49717236,-0.28964943,-0.41439193,1.4934256,-0.32636276,-0.4874953,-0.61990887,0.7525065,-0.3370573,-0.5764462,0.7607195,-0.50969636,-0.50653166,-0.3562003,-0.6216497,-0.35439527,-0.36769775,1.4193279,-0.39558354,-0.64336985,-0.9852731,-0.021471083,-0.339088,-0.27959198,-0.5775808,-0.6446889,-0.4180123,-0.36936778,-0.26521486,0.46961224,-0.16126359,-0.90359807,-0.65700126,-0.66471624,-0.27759984,-0.7539774,-0.30708763,-0.5172045,-0.9110157,-0.81528467,-0.55984086,-0.64063615,-0.43497592,0.14159358,-0.387995,-0.40667042,-0.18314469,-0.4384815,-0.4617658,-1.2792475,-0.6302828,-0.75515616,-0.6034071,-0.22024053,-0.5431484,-0.32599604,-0.8414222,-0.42618138,-0.6215926,-0.33158812,1.1588746,-0.57616854,-0.51420397
-0.4790404,-0.50139993,-0.42309183,-0.47693434,-0.5473396,-0.03355497,0.028497815,-0.6028499,-0.49276942,-0.46606398,-0.64363873,-0.03646952,-0.5158659,0.2095331,0.23160017,0.55118036,-0.446019,-0.41276592,-0.13868788,-0.3797791,-0.37824425,-0.55794436,-0.46793312,-0.43094832,-0.13797572,0.49427104,-0.67066866,0.64558125,-0.83411896,0.70845735,-0.51440597,0.7807909,0.9105029,0.42260808,0.70988405,-0.45476922,-0.635177,-0.49906272,-0.24388655,-0.4339472,-0.31367233,0.23511216,-0.27207345,-0.6476177,-0.42137352,0.4458437,-0.40057656,-0.5699403,-0.47541678,-0.33865395,-0.1408734,-0.09903255,-0.58468133,-0.5392141,-0.32588068,-0.37546209,0.6180714,-0.44968966,0.1723842,-0.41052452,-0.781345,0.6108009,-0.5570752,-0.6247898,-0.43631738,-0.3407153,-0.2837742,-0.4151126,0.057279468,0.22145861,-0.48502618,-0.6067876,1.8317714,-0.33325925,-0.55929357,0.50218576,-0.48364472,-0.51260525,1.2102888,-0.6177814,-0.3711674,-0.36706644,-0.7598764,-0.1248253,-0.6033877,-0.99181515,0.5863797,0.0053955615,-0.27461842,-0.5513058,-0.61337125,-0.4038966,-0.362574,-0.54160035,0.05967915,-0.8790539,-1.1849035,-0.6507943,-0.6566803,-0.27070332,-0.43835682,-0.3081501,-0.51824355,-0.16113299,0.83536303,0.7700238,-0.4451182,-0.43486983,0.48979473,-0.40193784,0.8835485,0.08338606,-0.437717,-0.44378212,-0.28502822,-0.6272213,-0.7546064,-0.59922165,-0.019955277,-0.5473911,-0.32265836,0.32797724,0.8019196,-0.6115653,-0.6717529,0.16236949,-0.5587991,-0.5092848
-0.48163995,-0.5332281,-0.6052799,-0.46518716,-0.5682331,-0.5292705,-0.87448835,-0.6299481,-0.28005314,-0.4425,-0.045090258,-0.36684868,-0.5308661,-0.58110523,-0.05068612,0.4842595,-0.24258584,-0.41559163,-0.610801,-0.38053125,-0.37084466,-0.595642,-0.46558613,0.39187634,-0.62812555,0.16393125,-0.659643,-0.4336256,-0.8222313,0.47920215,-0.5170391,0.1489327,2.1304026,-0.5883901,0.2967816,-0.48454142,-0.70281404,-0.4972916,-0.24618527,-0.43372205,-0.30741155,-0.16167219,-0.32960513,-0.65038764,-0.4357648,0.62756455,-0.41388085,-0.5944067,-0.48331812,-0.34116855,-0.34834376,-0.4811222,-0.6122306,-0.55568266,-0.3299994,-0.3635565,-0.68005687,-0.45638847,0.5506663,-0.41822135,-0.00981307,0.00061029196,-0.44787148,-0.37471628,-0.4402734,-0.49778873,-0.28353295,-0.42454872,0.30963743,-0.25092316,-0.38535076,-0.6137505,1.1865704,-0.33758238,-0.55158067,-0.12866753,-0.4948752,-0.529486,1.1729927,-0.5616147,-0.36719763,-0.37246743,1.497217,-0.3889253,-0.6238232,-0.9840467,0.39158148,-0.32517907,-0.27755016,-0.59748363,-0.645196,-0.4070012,-0.37881663,-0.54113746,0.5440006,-0.6705346,-0.73126173,0.79484093,-0.67332184,-0.27020967,-0.7486479,-0.31183195,-0.5315404,-0.9179051,1.073345,-0.5483708,-0.6478857,-0.4323871,1.1580958,-0.3928954,0.47185946,-0.0065644383,-0.43632326,-0.47023612,0.20131469,-0.63585037,-0.7669216,-0.6021293,0.77210295,-0.54399616,-0.32285786,-0.84174794,3.6272767,-0.62782174,-0.669964,2.2380438,-0.5735395,-0.51990306
-0.4838896,-0.51935375,-0.60710275,-0.47848505,-0.5505923,-0.54201573,-0.85241616,-0.6109367,-0.5039827,-0.46332848,0.6420956,-0.36183164,-0.51238644,-0.58877724,0.6476586,0.6199784,-0.4511885,-0.4206802,-0.62111086,-0.37575784,-0.37800506,-0.5717942,-0.46585217,-0.43389657,-0.63299596,-0.7250365,-0.65429324,-0.45009205,-0.7292126,0.5925571,-0.032241225,0.22134328,-1.1199974,-0.5886581,-0.2211869,-0.47828633,1.1407709,-0.4997869,-0.24600668,-0.42829433,-0.29978198,-0.38702503,-0.33698678,-0.64155775,-0.42454094,-0.45912415,-0.41615143,-0.5681656,-0.4816607,-0.34624362,-0.5446907,-0.49671286,-0.59335697,-0.5568279,-0.3269935,-0.36346102,-0.67920774,-0.45227113,-0.3132226,-0.40871012,0.5486671,-0.5209037,0.8096656,-0.6439076,0.1734711,-0.49566942,-0.27741072,-0.40441653,1.0927525,-0.32999575,-0.48675427,-0.60363895,-0.91226816,-0.3361415,-0.57694334,0.06044799,-0.4960599,-0.50455904,-0.6606342,-0.6114282,-0.35632122,-0.36545,1.1338593,-0.390894,-0.6260448,-0.2837665,-0.20072642,-0.20164785,-0.28309277,-0.55883,-0.65449685,-0.40337658,-0.3746121,-0.54588115,1.0225255,0.097884655,0.11742926,-0.6433537,-0.668517,-0.27648264,-0.74483925,-0.3064151,-0.50473076,-0.9188848,-0.81837815,-0.56749666,-0.6428448,-0.43572637,-1.4727708,-0.3691613,-0.7629951,-0.7363748,-0.4371818,-0.46222952,-0.37788123,-0.6334613,-0.20246416,-0.5934215,-0.74045175,-0.565687,-0.024831414,-0.84163946,-0.7456197,-0.6179172,-0.18117085,0.17327225,-0.5658276,-0.5132235
-0.4655568,-0.5225102,-0.60361785,-0.46538833,-0.55164117,-0.5307288,-0.2248578,-0.57587993,-0.49945325,-0.4651629,0.65523297,-0.3620543,-0.5121214,-0.5815104,-0.73062295,-0.17296779,-0.43920615,-0.41305652,-0.6068098,-0.3320019,-0.3643613,-0.544398,-0.46839893,-0.43633243,-0.42878604,-0.5991794,0.85995746,-0.45827243,0.23281431,0.81887496,-0.028418303,-0.30177218,-0.51142955,-0.5925389,-0.28055632,-0.4664983,0.42324156,-0.4859068,-0.24355818,-0.41262454,-0.30568486,-0.38751325,-0.3253102,0.83163846,-0.42594075,0.2331655,-0.41720244,-0.20896956,-0.4828621,-0.34297362,-0.3449312,-0.49194396,-0.5743366,-0.546989,-0.3271308,-0.36633056,-0.68181306,-0.44964552,-0.46469882,-0.40756556,-0.095000744,-0.51324534,-0.5575104,-0.6381393,-0.43289667,-0.49509075,-0.27866793,-0.40767813,-0.955314,-0.32613367,-0.48445532,0.6215973,-1.1090332,-0.33362412,-0.56432617,-0.034115374,-0.4923503,-0.5099181,-0.6611506,-0.6008574,-0.35271457,-0.3687938,-0.31481907,-0.38763466,-0.611204,0.29117638,-0.4225572,-0.33547893,-0.27620122,-0.54188645,-0.6368658,-0.40637743,-0.37511128,-0.5445683,0.017915964,0.33726668,0.36437237,-0.6437212,-0.6465987,-0.27189147,-0.73868775,-0.30820873,-0.50256515,-0.60288393,-0.48995754,-0.55603284,-0.6359484,-0.43727496,-1.0417888,-0.37619913,-0.7571735,-0.73825324,-0.33178896,-0.47224963,-0.10953641,-0.6282565,0.46091682,-0.61225814,-0.5318532,-0.5634774,-0.32160258,-0.8255987,-0.74928373,-0.60587597,0.14926696,-0.55744034,-0.55325097,-0.5170995
-0.50734526,-0.5167693,-0.5962281,-0.37545335,-0.5456959,-0.53003144,-0.43712372,-0.5405676,-0.49571985,-0.45194498,-0.69881064,-0.3632273,-0.49807796,-0.5741635,0.48709393,0.03327346,-0.44262362,-0.42378405,-0.60085654,-0.37641644,-0.36569092,-0.51956964,-0.45301884,-0.43005005,-0.63456553,-0.72873086,-0.342262,-0.44754446,-0.32840505,-0.67966074,-0.04716775,0.7271981,-0.11380291,-0.37719262,-0.694396,-0.47861993,-0.3525222,-0.47735047,-0.24408251,-0.39863834,-0.3119758,-0.38449726,-0.3195494,-0.37077925,-0.41686037,-0.12571204,-0.4160693,-0.55315846,-0.4877732,-0.3383453,-0.23643157,-0.5032618,-0.06236911,-0.5367813,-0.31323314,-0.09999776,-0.57276267,-0.44845083,-0.4645412,-0.41121575,-1.1658944,-0.5075658,-0.55542934,-0.620965,-0.42855754,-0.14179116,-0.275529,-0.40714097,-1.0053393,-0.32777852,0.48039994,-0.60874987,0.3767414,-0.3303144,-0.5713337,-0.6117357,-0.4836428,-0.5108689,-0.65892845,-0.6078579,-0.35661647,-0.36705118,-0.7671468,-0.38069636,-0.6136955,-0.66712576,-0.30722708,-0.33710206,-0.273228,-0.54807025,-0.6254866,-0.40737844,-0.36189145,-0.19899166,-0.34729892,-0.07180917,-0.16613722,-0.64807296,-0.5900501,-0.27278098,-0.4509152,-0.31114122,-0.49264675,0.03436488,-0.81445986,-0.5538399,-0.12154704,-0.43606228,-0.024076223,-0.38555047,0.13966626,-0.7388148,-0.43808708,-0.4641972,0.019720435,-0.6358768,-0.029531121,-0.60765535,-0.33051562,-0.54811335,-0.32369187,-0.8138277,-0.7498752,-0.6149325,-0.44664413,-0.6418533,-0.564311,-0.5229473
-0.48281682,-0.51942766,-0.59743446,-0.47992358,-0.54448897,-0.5314796,-0.8064484,-0.5925519,-0.50187564,-0.47290036,-0.70071054,-0.22174163,-0.49231467,-0.5813712,0.13965201,-0.24892771,-0.43875873,-0.42110193,-0.6030994,-0.373974,-0.37379923,-0.55454797,-0.46315554,-0.43561962,-0.6289595,-0.7246915,0.44954383,-0.44642353,0.40318847,0.57441795,-0.48662212,0.1431812,-0.35649955,-0.5800935,-0.5659545,-0.4676433,-0.22396779,-0.4997998,-0.2467565,-0.3966801,-0.2977,-0.38911533,-0.32917017,-0.63287395,-0.41683197,-0.71444863,-0.41293445,-0.55800015,-0.4836426,-0.34195104,-0.53556615,-0.49318475,-0.5826999,-0.5542559,-0.3205914,-0.3652255,-0.5094887,-0.45786014,-0.46523693,-0.4102735,-0.049102187,-0.5157434,-0.55127066,-0.6366608,-0.42602375,-0.49296588,-0.28597432,-0.408469,-0.69013834,-0.32844016,-0.009963036,-0.5996996,-0.9472372,-0.33395374,-0.5650688,-0.2452138,-0.4992926,-0.50475967,-0.66387296,-0.60103524,-0.34284145,-0.37184694,0.31707585,-0.3834671,-0.6194496,-0.124856114,-0.48447514,-0.14570025,-0.2799128,-0.55574137,-0.64135575,-0.40492934,-0.36795634,-0.54249823,-0.29765677,-0.48957998,0.5104281,-0.6393572,-0.66196084,-0.27298847,-0.7488491,-0.31055167,-0.49149176,-0.39847535,-0.8191598,-0.5551922,-0.63838935,-0.44138512,-1.0412343,-0.37583822,-0.7675135,-0.7367499,-0.43785986,-0.45876563,-0.0038479567,-0.640352,0.17292023,-0.60397255,-0.7380754,-0.5537887,-0.32029843,-0.8441008,-0.75390416,-0.6059785,-0.5900117,-0.2253282,-0.56920975,-0.51043093
