0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.021637663,-0.01612465,-0.0007460165,1.6733745,-0.013151344,-0.0037574589,2.0691166,-0.002788363,0.20210958,-0.023125412,-0.021975964,1.300133,-0.005930578,1.3628142,2.6497827,0.7113946,-0.0066682156,-0.00545612,-0.015772112,0.10880646,-0.008561868,0.108826995,-0.027139865,0.8854641,1.5736587,1.7986406,0.3005901,-0.014383523,-0.0018700489,1.1628883,1.3398417,2.368124,1.5584421,1.0133606,1.3758655,-0.0072847903,-0.044516496,-0.007456842,0.7845615,-0.016214887,-0.00064779876,1.5026226,-0.0071560554,-0.021079889,-0.00025925992,2.2444794,-0.02207272,-0.0039100903,-0.023790948,1.7458212,0.51033425,-0.02842187,-0.018932955,0.71507484,-0.006455986,0.47037804,-0.0071704816,0.67169607,1.2860686,0.71536046,1.8048077,1.8705057,1.3221465,-0.001439704,-0.018751696,1.3204291,-0.0029339676,0.7244483,-0.011347769,1.6428537,-0.007033321,1.4235086,1.91067,0.9202701,-0.0040727155,1.1231339,-0.017406944,-0.03284903,2.1491666,-0.002764677,0.32476395,0.41024402,-0.008256586,0.3976634,-0.024117837,-0.019952029,1.5974464,1.6702707,1.4018111,-0.0077701453,-0.012022114,-0.009698716,-0.0035765069,0.9892879,1.5620514,2.893477,1.6663444,1.0835764,0.47449926,1.5530887,-0.0045367703,1.5609682,-0.011765216,0.3631596,0.4049433,-0.006186033,0.35842502,1.9306767,2.556353,-0.0070550796,2.1791258,0.57799214,-0.00059833884,1.9195361,1.4903656,0.1345844,0.8291508,-0.004730655,1.0470723,-0.0049386984,-0.0012013739,2.2181532,-0.012350608,-0.0074277064,1.1934232,1.4354908,-0.004531677,0.37018085
-0.0062385374,-0.0070080375,0.5712703,2.4338562,0.83956283,0.7297904,1.7295134,0.09193021,-0.007942144,-0.015632955,-0.011201007,1.2094674,0.64880157,1.3325803,2.3556855,0.47172806,-0.0029627706,0.73228174,0.45366257,-0.010013114,-0.014138159,0.57368016,-0.029639605,-0.009805724,1.0815022,1.6921802,-0.0021417788,-0.017180623,1.0559733,1.7809589,1.9874061,2.314505,2.2502942,1.1148739,1.0431131,-0.017487783,-0.052931488,-0.0006835347,0.5084638,-0.019123847,0.22733796,0.69258446,-0.004029592,-0.011021497,-0.013710903,2.4626045,-0.008640985,0.5314492,-0.022432365,1.9230862,0.9121375,-0.022054357,-0.016499924,0.38455364,-0.005403633,-0.014453742,-0.011767342,0.03074181,2.2132215,0.20273873,2.1495924,1.9899404,1.7526722,0.5597459,-0.01694718,0.31187424,-0.0055872165,0.36262786,-0.0072690197,1.4949751,-0.007098109,1.7340889,1.3866504,1.7352712,-0.0015525245,0.95112586,-0.00929337,-0.024578352,1.7418505,-0.012512452,-0.013258238,-0.0023034066,-0.010134856,1.125097,-0.009875359,-0.009236014,1.8591201,2.9176924,0.667892,-0.010156385,0.17724174,-0.0059805,0.9648325,0.77640843,1.4592518,1.180736,2.4414487,1.8794564,-0.0023222354,1.6556927,-0.0074361116,0.31271207,-0.0051193875,-0.004963606,1.8425045,-0.011982718,0.3469324,1.8447592,1.691915,0.40367028,2.5659847,-0.00021935314,0.15793884,1.2431691,1.8166773,-0.014561231,1.222024,0.068131804,-0.0068144463,-0.018156506,-0.01698333,1.9110539,-0.009442545,0.9801897,0.2222141,0.006748587,-0.0027790912,0.39003074
-0.00037275642,-0.0023893034,0.64438146,2.1069224,0.7656708,-0.00090174074,1.6370882,0.80054367,-0.0029551417,-0.02986978,-0.026117137,0.7411623,-0.007517519,0.7886757,1.9575634,0.33847514,-0.00996431,0.1884,0.791515,-0.01135286,-0.0033113323,0.34043643,-0.0360949,-0.003631954,0.74101067,1.4872742,0.24429473,-0.019420406,0.6796698,1.3878424,0.46920896,1.9700803,2.26376,-0.0041078427,1.7508594,-0.005911092,-0.036895946,-0.006117772,0.91277903,-0.011585523,-0.007422575,1.5431839,-0.010367958,-0.010473389,-0.011556651,2.0312753,-0.009557248,0.7672777,-0.027704796,2.176149,1.1739048,-0.026039457,-0.013485125,0.071930915,-0.003950904,-0.005024493,-0.017505156,0.9308746,0.8037627,0.6144121,2.3219008,1.3416892,0.7722087,0.22331685,-0.03055281,0.6037595,-0.0068050027,-0.0040510143,-0.006026434,1.2781928,-0.00839287,2.105633,1.5271668,1.2653058,-0.016140776,1.0864915,-0.013109135,-0.029834403,1.8439445,-0.0029717027,-0.009161983,-0.003264119,-0.0019519263,1.3903075,-0.004483014,-0.009035097,1.9038388,1.1991973,2.3494835,-0.001856032,-0.0011498737,0.78090465,1.3335327,0.78244287,1.7314851,0.986609,1.8174691,0.49013078,-0.007738065,2.005318,0.38916326,0.8829172,-0.0049233576,-0.0036048682,1.373256,-0.022348832,1.0196606,1.8037648,2.0076337,0.22887635,1.2278806,-0.0026602882,1.3005569,0.53194237,1.8311855,-0.0011530933,1.4099782,1.506987,-0.00075080676,-0.015260676,-0.013507922,1.3972049,-0.012265496,0.6263488,1.4730315,0.7722517,-0.006311738,1.2067655
-0.012187733,-0.012423188,-0.008693894,1.6279798,0.16866112,0.28157085,2.242966,0.54602516,-0.022826461,-0.022159535,-0.021458289,0.59250885,-0.0036905312,-0.00084758876,2.511528,1.13062,-0.007224744,-0.008965007,-0.005263712,-0.0013922661,-0.012618011,0.04872687,-0.033921383,-0.006808699,1.3582698,1.3038135,-0.0013834635,-0.023363484,-0.001841647,2.1023762,0.36205155,2.6626358,1.5461146,0.1438737,1.5066695,-0.012125043,-0.041804112,0.13768585,0.6326662,-0.017052881,-0.0068866163,2.2676947,-0.009521076,-0.027634386,-0.008712257,1.9628661,-0.016549574,-0.0093424255,-0.029422995,1.8831346,-0.002634499,-0.03975645,-0.018859666,-0.0065097082,0.18022716,-0.0069667716,-0.007724237,1.1162741,0.76288164,-0.00023841977,2.8240433,-0.0012477732,1.2638485,-0.010902324,-0.018404493,1.0270331,-0.011592168,0.37116453,0.82784814,1.6870031,-0.015268646,1.3948504,2.7241735,0.7013425,-0.017719392,0.4793529,-0.031095097,-0.017324032,1.7829494,-0.015483667,0.3996457,-0.00018289805,0.16489351,-0.009916993,-0.01654671,-0.0126927635,3.3876734,2.229058,0.46440303,-0.015211925,-0.012165364,-0.015248648,0.29777443,1.3793212,2.1822145,2.540503,1.5101432,-0.00033186463,-0.0024624276,1.4164703,-0.0078878775,1.9766186,-0.012623605,-0.007372492,-0.0043556057,-0.015273673,0.5416724,2.1385489,1.8500354,-0.0056898277,2.4968286,-0.0052614557,0.113606215,0.72940874,1.4001806,-0.0052477587,1.0121809,1.0552492,0.043996215,-0.015342054,-0.025354976,2.3146138,-0.021796921,-0.0007339303,1.2598348,0.51800525,-0.0129415225,1.4956751
-0.01105129,-0.0057980353,-0.0059449333,1.6410618,0.3827152,-0.0032095574,2.529276,0.42602876,-0.0117671825,-0.020340536,-0.009135759,1.6943468,-0.003920672,0.7773077,2.4227061,-0.0011201631,-0.0062248358,0.15558869,0.01554364,-0.008590849,-0.017048921,0.63413405,-0.04172421,-0.013486591,1.0858002,1.1090056,-0.0030742015,-0.024160175,0.28773496,1.8642975,1.4952278,2.7629817,2.7190876,1.1930753,1.8086275,-0.0022684962,-0.047273833,0.21261299,1.3806013,-0.013936792,-0.002266282,1.3822666,-0.016067542,-0.020518621,-0.004142578,1.6225626,-0.007033266,-0.0037170085,-0.023158083,2.4341807,0.69534004,-0.02477324,-0.018117273,-0.0004402858,0.004499376,-0.005726585,-0.0067147696,1.8339072,1.7948883,0.08542842,2.302639,1.9837464,0.97239405,-0.0039400733,-0.023335094,0.6401393,-0.009734294,0.3150639,0.582047,1.5139563,-0.013254249,2.0103288,2.258668,0.43567348,-0.0075015426,0.98604834,-0.017238405,-0.027642548,1.9803108,-0.011270232,-0.0071261637,0.7726529,-0.0078347605,0.4196095,-0.016414432,-0.01290384,2.5815427,2.2794964,1.4747331,-0.006058396,0.13792133,-0.006659602,1.1763732,0.6475921,1.1993299,2.049789,1.071699,1.204336,-0.0023541155,1.9934686,-0.0036253305,0.92633915,-0.010744998,-0.008395119,0.77488625,-0.01794036,0.84813404,2.4655132,2.1865928,-0.011040134,3.035904,-0.0054419492,0.37572062,0.91637033,3.0321498,0.040905952,1.6947678,0.6452272,0.07438272,-0.014122607,-0.022354083,2.9435012,-0.009143064,-0.008210584,0.54775673,0.42244408,-0.005511787,1.3822078
-0.009330789,-0.001328535,1.0066166,1.8075485,0.64778745,-0.0037012873,1.5585568,-0.0037936573,-0.0028982125,-0.01676809,-0.020336073,-0.003987714,-0.010965543,1.7931187,2.287819,1.09899,-0.0022860072,0.10029124,-0.00052512647,-0.011531291,-0.01712578,-0.015017012,-0.039961822,-0.0033455172,0.5332383,2.0868516,-0.011574196,-0.011255509,0.20475954,1.6269532,0.70872974,2.1844256,3.4790049,-0.011625125,1.6006606,-0.008529216,-0.046131916,-0.010291977,1.3732479,-0.010974724,-0.013523342,2.3446193,-0.010657135,-0.028189288,-0.020795016,3.0628767,-0.018548263,-0.0076976405,-0.035390638,1.5463909,1.6091363,-0.033128895,-0.0137699,-0.002147122,-0.0019059831,-0.012324814,-0.025466068,0.52557576,1.9548934,0.24975628,3.146805,1.1844289,2.9001489,0.3414771,-0.021980613,0.3309454,-0.0012231173,-0.010185456,0.34133983,1.0754479,-0.017387984,1.7184857,2.5787826,0.82190114,-0.014701107,0.33326823,-0.014322347,-0.022293916,2.6014276,-0.004607019,-0.0029861957,-0.0029402822,-0.0020664027,0.6095783,-0.010703692,-0.00948864,2.782984,2.5676897,1.5928444,-0.016225165,-0.0036066114,-0.013940523,1.092727,0.31715584,2.4432774,2.6700454,1.3352731,1.4528054,-0.01076188,1.7295693,-0.009821739,2.0863466,-0.013406806,-0.018085942,2.2638612,-0.014148526,1.0269253,2.5171328,3.1996384,-0.0006402269,2.3592582,-0.00056185987,0.9019105,0.5675543,2.392273,-0.00819191,0.17921531,1.8384169,0.068185106,-0.008999725,-0.016115306,3.668422,0.16683555,-0.009668766,0.7737626,2.0114322,-0.01090725,0.7006893
-0.010187878,-0.014297838,-0.010225472,1.8307917,-0.018019116,-0.0015477514,0.8390039,0.44549474,-0.0053771925,-0.04521043,-0.02867876,1.2040691,-0.008846383,-0.00067938445,3.4156516,1.5265508,-0.015711855,0.24654305,-0.009455001,0.7271221,-0.009732131,-0.00723567,-0.049217213,-0.01182996,1.940959,1.5870982,-0.009115292,-0.03351099,-0.008608941,2.2056003,2.048098,3.7606068,1.038095,0.08356172,1.8146924,-0.021854019,-0.053427342,-0.005588164,0.89618725,-0.027790846,0.8157963,1.6898396,-0.02422216,-0.03130167,-0.01914509,2.3023348,-0.023132786,-0.00598814,-0.034528594,1.9916737,-0.0028458475,-0.044532802,-0.014532626,-0.008710903,-0.010841765,-0.01566993,-0.023629362,1.3608471,1.8241546,1.63313,2.7256913,-0.0003534448,1.3323913,-0.018652078,-0.017937731,1.147839,-0.0073756916,-0.007573858,-0.00017660558,1.6143452,-0.010544981,1.7608821,2.0595856,2.1524568,-0.0137668885,-0.003606839,-0.009859037,-0.0473293,0.5206983,-0.008364393,-0.0004942441,0.9843601,-0.0067962515,-0.0035792147,-0.02861192,-0.016657578,4.285473,2.5477142,1.3191309,-0.015413298,-0.017093116,0.43481418,0.09114146,1.1087892,2.8487427,2.4495828,1.8699394,1.1311336,0.39888847,1.319485,-0.011177575,3.0483594,-0.010956816,-0.016222505,0.24271202,-0.02138442,0.6649498,1.907682,1.1754231,-0.01036692,1.1862202,-0.0019096946,0.5683701,0.21130693,0.31551027,-0.012987444,2.0756679,-0.0032884097,0.24638589,-0.02902847,-0.010081369,1.265092,-0.01955709,-0.018335346,0.81776243,1.3412623,-0.009257377,1.354616
-0.0027024953,-0.0058479733,-0.0072932853,1.8215463,0.30914974,0.7932373,1.1341988,1.0357392,0.113336675,-0.023487024,-0.015943917,1.0325689,0.002122581,1.4594622,1.7311077,1.138376,-0.0069076656,0.16340292,-0.0005345505,-0.00022509138,-0.007558627,0.14559802,-0.03770447,-0.008105098,1.2010503,1.6947858,-0.0025641082,-0.01764237,0.9174309,2.108059,1.4631289,2.5875924,1.9348298,-0.0038935046,1.9327979,-0.014728303,-0.039910536,-0.008263876,1.2968221,-0.011566257,-0.0040928046,0.9741951,-0.0046389895,-0.01012505,-0.013798353,2.5870395,-0.019869018,0.6348019,-0.026485682,1.5394325,0.59113747,-0.03040612,-0.010463754,-0.00020827621,-0.0065594562,-0.0032767302,-0.017236657,2.3844676,1.931366,0.61919117,2.1577587,1.8858818,0.31091422,-0.008492381,-0.017321631,0.7066664,-0.0015563773,0.3516818,-0.0024650386,1.1409066,-0.011573955,1.9334352,1.5966458,1.1846576,-0.005524104,1.7672946,-0.010333774,-0.027341492,0.98103815,-0.008601355,0.06248743,-0.003258447,0.22514644,0.13048947,-0.0056607467,-0.004102219,1.6151423,2.881966,1.586532,-0.0023231085,-0.0037413836,0.16770232,0.64254403,1.2927476,1.7994394,2.2250705,2.3432293,0.82173455,-5.1066876e-05,2.0793893,0.26687706,1.4341974,-0.009739017,-0.0067763305,1.8517667,-0.015899274,1.4086578,1.4413197,1.5336409,-0.0011005835,2.49356,0.4515254,1.1038673,0.8433251,1.365417,-0.0019189286,0.74970675,0.73027074,-0.0028349108,-0.017658126,-0.010214266,1.5297614,-0.015517022,-0.0029559778,0.92892027,0.44314408,-0.00644407,1.7044597
-0.0028983252,-0.0033943187,-0.0036735374,1.7589021,0.20627785,0.44129407,1.6366233,0.9358014,0.12199569,-0.024596248,-0.023522854,0.8517839,0.6228591,0.7970991,1.8729073,-0.00010981559,-0.008042306,-0.00054345396,0.4266827,-0.0029977,-0.0049146,1.1550788,-0.029364804,-0.0076628095,1.7144263,0.9750952,0.32166654,-0.023489289,0.9954452,1.5068916,1.4502212,2.5445528,1.9540917,0.6486692,2.0274525,-0.015722392,-0.044674575,0.041431397,1.6801977,-0.012668971,-0.00032610833,1.3394881,-0.0061202142,-0.019311614,-0.006857181,2.0973957,-0.023961468,0.6231363,-0.02914606,1.746965,0.362952,-0.036447424,-0.012977988,-0.0019272601,-0.014135874,-0.0024110451,-0.012047172,1.7895231,1.325161,0.40767235,2.3020792,0.946671,0.5324232,-0.00048869685,-0.023498502,0.78318226,-0.01257652,-0.001006233,-0.0014484912,1.3391138,-0.0076572923,1.3195741,2.0292675,1.1750927,-0.014364989,1.5178702,-0.011981239,-0.031807456,1.8102165,-0.011833763,-0.010981004,-0.0019870638,-0.0011914814,0.27673447,-0.009786645,-0.011904497,2.0935886,2.0124915,1.743136,-0.0017688599,0.46226725,-0.006828501,1.346337,0.5470246,1.7032533,2.2359762,2.2968094,-0.0014233685,0.4158141,1.549767,0.06869349,1.0827854,-0.0065737683,-0.0012911885,0.82974905,-0.009235876,1.7078383,2.1669574,2.432876,-0.006074451,2.4195976,-0.0007946804,0.46068245,0.13571525,2.1695323,0.35875696,1.8149558,1.2839229,-0.0003675896,-0.013142977,-0.0108186025,1.9435208,-0.0074411416,0.20845647,1.7952657,0.40146816,-0.006969725,1.303313
-0.007114769,0.036226332,0.43126503,2.0017831,-0.0044632875,0.5902054,1.9280164,0.7268654,-0.0011131335,-0.028339595,-0.02475318,0.6027979,-0.003952938,0.45197618,1.6227171,0.25879744,-0.009786832,-0.0016678125,-0.0015819555,-0.0049268072,-0.005552555,-0.0039680987,-0.03337917,-0.0028113546,1.2180562,1.1897721,-0.0037422387,-0.017750578,0.31986538,1.06299,1.233367,2.2716136,1.713977,0.051002383,1.3998408,-0.010958819,-0.045338735,-0.0048380727,1.3580921,-0.014808906,-0.0046562767,2.0276084,-0.009042031,-0.025869332,-0.012232484,1.8345002,-0.013462424,0.19487928,-0.030250568,1.9827347,0.84876287,-0.045538563,-0.015786463,-0.0021798178,-0.0015728837,-0.011860927,-0.014049958,0.4937364,2.103708,0.07722366,2.5103292,0.42892373,2.068966,-0.0017050668,-0.016890235,1.2613215,-0.0044601844,-0.0043613487,-0.0045131077,1.3795208,-0.00477556,1.090982,1.5333515,1.0387429,-0.0049799746,-0.001254524,-0.015905557,-0.035068706,2.2174315,-0.008930008,-0.0032641022,-0.008462267,-0.0011413109,0.20660532,-0.01291692,-0.014286341,2.123648,2.0869777,1.2905537,-0.0070346543,-0.003059111,-0.0077015767,1.1628995,0.7350449,1.6174216,2.7341907,1.3654206,0.26601493,0.40513366,1.5228945,-0.009382121,1.6635633,-0.009540354,-0.0112753315,0.9697921,-0.01104466,1.4127548,1.6815377,2.288689,-0.00631213,2.749713,-0.0052085817,0.87180847,0.4441772,1.2099646,-0.0004250896,2.017856,0.6373037,-0.011485161,-0.012319128,-0.014687934,1.9920632,-0.0130272,-0.008926804,1.8694319,0.59896195,-0.008553389,-0.0018518019
