0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.019383473,3.1204967,-0.019760327,2.4511056,2.4944365,1.1433303,2.5557153,-0.026707234,3.5060606,-0.035938133,1.6585944,-0.0042240866,0.035627864,-0.010325894,2.126415,2.5154793,-0.01171637,3.4793794,1.8653804,2.0286229,-0.018845111,3.6797235,-0.0118275415,2.2089527,-0.02370678,-0.014988967,-0.016826669,2.0433617,-0.013923004,-0.021250231,-0.024967551,-0.028231231,-0.02029196,-0.018454906,-0.010886339,-0.026610473,-0.01059462,0.94575,2.507193,-0.0092767505,3.3457208,5.7195635,2.4388664,2.6820095,4.6429143,-0.0063595567,-0.025786595,1.0641375,2.0717402,-0.016021732,-0.0018046666,1.9582182,1.1933371,2.7757492,2.6433396,1.6956751,2.7782943,-0.018398914,0.62502116,-0.009117518,2.6109824,1.1805093,5.0956125,-0.021151006
-0.010195124,2.860367,-0.008488945,1.6921474,3.0556014,1.3894583,2.111479,-0.016779529,3.7566442,-0.044674277,1.2509701,0.59357446,-0.00603546,-0.0043269917,2.0016472,1.4587951,0.025309097,2.9051301,1.967663,2.000862,-0.019775774,3.7134056,-0.008645264,1.9848572,-0.0095955385,-0.0030094571,-0.023133302,2.6063688,0.96122223,-0.026866967,-0.03007255,-0.041278277,-0.0113687655,-0.013216718,-0.01927754,-0.017171549,-0.018077621,1.5723232,2.620301,-0.0010213186,1.503122,6.5972376,2.5245757,2.4743795,4.1319866,-0.010300095,-0.024626842,1.4947557,1.9420714,-0.022037068,1.1879945,1.7188954,2.122531,2.392533,2.4746778,2.0928833,2.1854699,-0.028896911,0.26515743,-0.011615572,2.5954964,1.3831972,4.351587,-0.00078610174
-0.007975696,2.6015875,-0.005013471,1.9428455,2.9573526,0.6529566,1.7331898,-0.027071374,3.9606607,-0.030385038,1.1029327,0.026014213,-0.0009705023,-0.013344851,1.9603192,2.5215037,0.24463977,3.5373282,2.5113652,1.7772605,-0.013572893,4.14202,-0.009120061,2.0848827,-0.010424171,-0.006245971,-0.021993255,2.6468089,0.22844248,-0.017299782,-0.028632473,-0.037587136,-0.017264413,-0.01815774,-0.0118416995,-0.01963969,-0.007854751,1.7115278,2.372538,-0.00065465516,1.3027735,6.78066,2.8219123,3.2113414,3.9085617,0.0972575,-0.0241688,0.9520885,2.0014784,-0.016224787,0.23046467,0.88417995,1.4893541,2.5604515,2.1510453,2.2296517,2.487903,-0.011104403,0.15367386,-0.008880301,2.920741,2.1540003,4.5933027,-0.005635468
-0.021705773,2.6216705,-0.0070737577,1.3192304,2.487841,0.66440326,2.0993876,-0.026231421,3.8545187,-0.039124914,0.5799736,-0.024506884,-0.008149249,-0.027074052,2.0358875,2.8475,-0.0037365332,3.123805,1.9477997,2.5263398,-0.03342273,3.2330449,-0.0131910555,1.9553677,-0.03044635,-0.014185478,-0.02474463,2.3077805,-0.0031125976,-0.0340052,-0.038456712,-0.031904347,-0.012006677,-0.02112248,-0.020942185,-0.019027568,-0.017297398,2.2541213,3.1513665,-0.003980401,2.9212575,5.6686907,2.9976463,2.4505801,4.501677,-0.019962234,-0.024847753,1.0198945,2.7686145,-0.015096525,-0.0064102546,0.32096466,1.5335525,2.5681973,2.639851,1.2399318,3.1573753,-0.024132332,1.0315361,-0.0372686,2.8778253,0.50263155,4.7185283,-0.026172284
-0.02313641,2.3415918,-0.0071589192,2.2961564,2.6975093,1.3820612,1.2954087,-0.020765547,4.0483007,-0.031589013,0.014085518,-0.0057722544,-0.011308198,-0.01774191,1.6578839,2.039076,-0.004707762,3.183711,2.6901107,2.6684012,-0.018020893,4.2237296,-0.010103482,1.9503324,-0.019851606,-0.0059061786,-0.019305455,2.108686,-0.0046595917,-0.040185764,-0.019840777,-0.030954499,-0.015629837,-0.022923512,-0.024746405,-0.014517486,-0.029033631,1.1971968,2.0508416,-0.0029456774,2.0419047,7.370229,2.6243343,2.2639937,3.6597977,-0.021017322,-0.02582484,0.6147773,2.3050892,-0.00677245,0.51915324,1.0739869,1.7389263,3.271859,1.9662546,1.2317817,1.9926214,-0.0240225,1.3649583,-0.01779738,3.17636,1.7804356,4.761362,-0.0044122315
-0.021974267,2.5075245,-0.008816607,2.0272503,3.1968353,1.328549,2.293058,-0.022168912,2.956568,-0.040982608,0.44480178,0.6214307,-0.0021284865,-0.005876265,2.2928076,1.8034039,-0.0010701731,4.0256567,3.5234065,1.1180787,-0.024078565,3.153025,-0.008360598,3.1900146,-0.0055233655,0.044619437,-0.017711971,2.3227615,0.52903324,-0.027813934,-0.027644584,-0.03494922,-0.008805366,-0.016095653,-0.023460325,-0.030563978,-0.029029856,1.837989,3.251573,-0.004705364,2.4024985,6.6017985,2.7649736,3.4699326,3.9420931,-0.013212361,-0.020488884,1.4330562,3.03357,-0.029052844,0.84560746,2.1540484,1.8206176,2.9771016,1.6421826,1.8210343,2.7135334,-0.028124757,1.5851219,-0.017054532,2.6226895,1.850876,4.5565825,-0.02322772
-0.014131965,2.3566468,-0.01069298,0.815286,2.8762705,0.032843716,1.6904793,-0.037311178,4.606654,-0.048760917,1.0915642,-0.020257022,-0.009716175,-0.01641401,1.4680325,-0.00017319806,-0.026853187,3.7249131,3.2561996,2.5050256,-0.023807785,3.1471226,-0.0066203163,3.6850262,-0.0078717545,-0.011634718,-0.01779097,1.6733078,-0.01646371,-0.021845156,-0.05435878,-0.039755814,-0.013408861,-0.01805027,-0.03227203,-0.019936545,-0.011992881,0.5967005,2.4198542,0.994885,1.3128654,4.9102826,3.3475647,2.3962498,2.5399344,0.40563333,-0.027568957,0.3516545,1.9327625,-0.027054379,-0.010906277,0.5887497,0.68618214,0.42475173,1.478935,3.8918989,2.064708,-0.03072021,-0.006422703,-0.033751402,2.4485564,1.3429129,5.1822133,-0.007836168
-0.010875311,2.534198,-0.010311339,1.7864944,3.1889842,0.6190343,2.1879337,-0.023685064,4.37664,-0.03320073,0.94405276,-0.0035314937,-0.005665525,-0.009593162,2.2353806,2.791052,0.13441496,2.8133,1.5011059,1.9768708,-0.021842966,3.9707062,-0.009598504,2.2625792,-0.021619622,-0.008654035,-0.025545955,2.9946115,0.25859326,-0.030906137,-0.02859153,-0.036601108,-0.010773041,-0.024366703,-0.016620759,-0.013878883,-0.00509369,1.6685424,3.1644075,-0.006011848,1.8835534,6.8916836,2.6103306,1.8695747,4.070588,-0.005017211,-0.01902696,1.3540764,2.3810365,-0.024333455,0.2137135,0.58753055,2.3270423,3.0622869,2.0746813,1.6648467,3.1867418,-0.010629528,0.11480413,-0.0044874973,2.8372498,1.2733343,4.3105597,-0.008548449
-0.015999518,3.5218573,-0.018053502,2.1526666,2.7549255,0.63080823,2.1323242,-0.03370731,3.971444,-0.037304997,1.1579969,-0.0018469571,0.22816887,-0.011984784,1.8838048,2.4204855,-0.008433699,3.1061282,2.4785097,1.5034593,-0.024427924,3.800956,-0.0064721396,2.6730509,-0.025265595,-0.0049448353,-0.023827901,1.8862379,0.6073091,-0.020822491,-0.034921497,-0.044638485,-0.015723879,-0.0065682386,-0.014683026,-0.02164308,-0.010892975,1.1249907,2.3106225,-0.0014986303,2.691242,6.611827,2.4993582,3.725796,4.4718266,0.62856865,-0.026465384,0.89725477,1.7706397,-0.01992736,0.7700292,1.3099399,1.385576,1.5577244,2.693233,3.015469,2.7900848,-0.021754034,-0.0030128362,-0.013276203,2.5236485,1.6288543,5.403009,-0.017139515
-0.011234923,2.6550272,-0.0045419233,1.4430026,2.4921832,1.3026791,2.206176,-0.013122965,4.1017146,-0.03533229,1.4732511,-0.00850653,0.26800624,-0.013010562,2.4682994,2.7237985,0.09997847,3.1102743,1.8494657,2.4938235,-0.026413467,3.4203925,-0.004209709,2.210046,-0.018218523,-0.015642446,-0.010925849,1.8109231,0.1221773,-0.022180008,-0.032518975,-0.038194884,-0.008223517,-0.0154816145,-0.0201656,-0.022403218,-0.014974322,1.1992525,2.4777884,0.09194647,2.5430923,6.2929254,2.7595966,2.458705,4.641409,-0.015679304,-0.013917099,1.306256,1.1228131,-0.020460071,-0.0006830832,0.6630236,1.5193506,1.9514862,1.8510714,1.7988843,1.9968033,-0.017760128,0.35345027,-0.018788716,2.4861467,1.5636199,4.2072883,-0.012687524
