0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.06607654,-0.009041646,-0.036345195,-0.011212453,-0.048104357,4.5207934,5.640186,-0.07960011,3.667173,-0.055142112,-0.03801129,9.875599,-0.07445289,-0.004233695,3.4391599,8.139198,1.5031016,1.6052008,-0.04401575,3.62962,-0.030069914,-0.062809974,-0.06571452,5.595523,3.7727692,2.7410212,-0.0018887239,-0.019909443,0.62276375,0.3152554,3.8119974,4.065456,0.016229123,2.9396675,5.7893047,-0.016894488,-0.026169667,-0.047295194,9.163778,-0.07215922,-0.045913883,7.8850846,4.0484195,-0.036997575,-0.049729295,5.4512835,0.68305755,-0.037458275,-0.05223711,3.929513,8.232344,-0.0005272305,-0.024623489,-0.026743067,2.8750787,2.7922559,0.45374322,1.9741426,6.494652,0.1261239,-0.0045412816,5.3236365,0.35679743,0.73753023,-0.029396888,8.462127,-0.023763264,2.8341904,2.0379484,10.228862,4.9889584,-0.011210386,4.262565,2.7018452,-0.033173844,1.1899704,0.8375561,-0.0564159,4.9122887,-0.042630654,-0.042940073,3.2125254,-0.010423686,2.8853161,-0.04048606,4.0490923,10.53049,7.7211637,4.15125,-0.028456163,-0.03327379,-0.057652347,1.726378,7.419471,4.6283307,4.7698555,2.6487212,-0.023807837,-0.033480454,4.7784734,-0.02111595,7.4169497,-0.059612997,1.7903643,4.294783,2.7154806,5.076445,2.0368292,2.50276,-0.083907954,4.0151124,0.8278414,9.127723,-0.022717701,-0.01309123,-0.0018195432,2.5787382,-0.075037986,6.205181,-0.049986403,5.6660376,3.9713461,0.6301625,-0.016038898,1.0812299,4.858241,0.1330514,-0.04634728
-0.049148846,-0.034628153,-0.0025956403,-0.0011813819,-0.03014843,-0.0049950425,1.4020982,-0.019227915,-0.016203482,-0.028716117,-0.016912388,0.63716817,-0.05156654,-0.008651363,1.1567715,3.273312,-0.011596453,-0.0059557436,2.0332105,-0.011710175,-0.027629266,-0.022358138,-0.025791401,-0.0030919702,1.2923813,-0.00032140515,0.5336265,-0.028718371,1.9084207,5.1837583,2.94878,2.9402814,1.76601,-0.0051671956,1.3949094,-0.05329141,-0.007873314,-0.00387037,-0.002215073,-0.04625116,-0.019723458,-0.009984118,-0.0023654783,-0.00022941217,-0.055513475,4.724612,-0.03148416,-0.00941222,-0.0023834493,-0.009764617,1.831534,-0.0071066455,-0.0070560747,-0.0060316604,-0.014116935,-0.027408373,-0.010446218,-0.023582682,1.5810323,-0.025158688,1.1718088,0.7736978,-0.008961904,0.24969077,-0.019990362,0.95610833,-0.02926853,-0.014402169,-0.014803077,-0.0037836384,0.9237199,0.2043126,1.7484564,-0.033005398,-0.015944822,0.35155353,-0.002686079,0.0068444014,-0.0043807244,-0.013089658,-0.035877813,-0.009043306,-0.0152991675,1.2941577,-0.009860976,1.4039811,2.3839054,4.2148314,-0.038048767,-0.0433412,-0.03986933,-0.014244704,-0.020287883,-0.007795765,2.6252751,-8.9851615e-05,2.131355,1.4894699,-0.01368291,-0.010630109,-0.0024568825,-0.03904239,-0.024601514,0.2830845,3.2269895,1.5315729,-0.020113403,-0.021727469,1.381537,-0.04067442,1.4566302,-0.028910344,0.036699116,-0.03705016,4.4221587,-0.047776412,-0.0049507422,-0.07195111,0.4170546,-0.036044158,-0.02375415,-0.001022399,-0.015511023,-0.0009039913,-0.031401798,1.0952524,-0.014080435,-0.07267099
-0.023364408,-0.009839296,-0.0004954961,-0.009755217,-0.021072064,-3.5044104e-05,1.5874482,-0.030153424,-0.021781342,-0.032938775,-0.0055034193,-0.014917155,-0.0355712,0.5089892,2.2212002,1.8357033,-0.009634443,-0.014240522,0.74942863,-0.016889362,-0.023376878,-0.045106623,-0.019084215,-0.006591221,-0.009523791,-0.0064413357,0.5012322,-0.0051514804,0.47310787,2.8882506,0.5333311,0.31871763,2.5102706,-0.010285344,1.2255158,-0.016063442,1.2277249,-0.024694562,-0.0131831085,-0.039668158,-0.029550156,0.16823083,-0.010377636,-0.004217227,-0.03467605,3.1387324,-0.02520136,-0.015293561,-0.0044095214,-0.023342941,1.7334657,0.070400685,-0.012611446,-0.005418631,-0.018817095,-0.02195062,-0.010829109,-0.023877002,-0.013071264,-0.028575314,1.4383137,0.41671014,-0.024633255,-0.01326483,-0.02118268,0.8739563,-0.023515668,-0.02976415,-0.008980914,-0.019902306,-0.0025938582,-0.010242464,3.9919357,-0.03160826,-0.023153769,0.5469142,-0.021226265,-0.0058336216,0.8988159,-0.0038736803,-0.036806963,-0.012041762,-0.0042374684,-0.0058692466,0.8457304,0.87130755,2.4520795,1.1600759,-0.015395689,-0.016383154,-0.03392096,-0.010339757,-0.029248765,-0.0008248861,1.7929164,1.6763856,1.4660999,0.987419,-0.011786582,-0.024149837,-0.0010746798,-0.03851486,-0.033729494,1.1491556,2.195105,0.4363593,-0.009680624,-0.018279752,2.3598197,-0.036022153,0.81499964,-0.006628307,-0.0065939333,-0.02789031,3.256102,-0.020969614,-0.006662244,-0.03629687,2.1119974,-0.01632912,-0.009575248,0.31687436,1.8275119,-0.0009292019,-0.001694144,2.2986948,-0.020988893,-0.06521016
-0.068664,-0.041325673,-0.034491476,-0.029869951,-0.039466005,-0.009839864,2.3066757,-0.06274984,-0.028788963,-0.0421072,2.358902,0.18659227,-0.0698176,-0.0060032373,2.2781198,3.8978677,-0.0057673445,-0.022415478,-0.05173784,-0.020701418,-0.033721853,-0.0650669,-0.021762813,-0.008201608,0.116940886,0.058188092,-0.009248009,0.09337762,-0.01899967,1.7909853,-0.028860165,1.9194194,1.3634987,-0.019198587,1.5729921,-0.047502015,0.50657475,-0.031257644,-0.03132238,-0.06272367,-0.04012002,0.008745939,-0.004924922,-0.025751635,-0.046654247,2.0058713,-0.047959097,-0.06314041,-0.01957156,-0.025156753,-0.027093427,-0.016150162,-0.034741823,-0.036814295,-0.019506024,-0.0022099628,1.42377,-0.010107351,-0.00390969,-0.047083337,2.2231615,-0.019567583,-0.0030127086,-0.031283826,0.9571553,-0.01919912,-0.03358845,-0.03246144,5.0242276,-0.007142951,-0.008192135,-0.03828395,4.1721473,-0.045660127,-0.031983826,2.943827,-0.057359014,-0.007131613,0.813728,-0.032901824,-0.03889742,-0.008467325,3.521239,-0.045291696,-0.051489133,-0.0029355073,2.6023555,-0.017249396,-0.04106919,-0.05956496,-0.06484967,-0.027764518,-0.028801003,0.8684025,4.1881766,2.7224355,0.49711,-0.028470952,-0.027387979,-0.049056318,-0.02741751,-0.015384576,-0.057806205,-0.0036198269,-0.0040579,-0.023206307,-0.019173376,-0.0075430167,2.8411725,-0.058457043,0.79905874,0.7252294,-0.012693761,-0.044258773,-0.013869869,-0.0149037475,-0.010541533,-0.06190254,1.1429213,-0.023265526,-0.018152814,-0.000855162,0.4612049,-0.032258563,0.76781774,4.4558425,-0.03862019,-0.06503387
-0.038454965,-0.0053497753,0.28841925,-0.023423197,-0.031936098,1.0905564,3.1553307,-0.046098035,-0.007936134,-0.051024836,0.063788295,1.1896715,-0.064895295,1.3616078,2.5945094,4.68361,-0.023073431,-0.0018950993,0.65954626,-0.020306997,-0.039095197,-0.046699885,-0.034109805,-0.006266707,1.0439276,1.9571003,-0.033587493,1.4260871,-0.032935023,4.0358257,-0.008127798,3.6274076,3.406187,2.0889149,4.0898542,-0.006827546,0.3675406,-0.027885351,-0.011988003,-0.07094252,-0.03987672,2.5187988,0.09348148,-0.027763553,-0.039169252,4.2912884,-0.013501735,-0.03384207,-0.0025807898,-0.010350296,1.7023857,0.70250726,-0.015671855,-0.005320929,-0.03207595,-0.034146596,1.692849,-0.0038183664,2.4291584,-0.033242922,0.7388409,3.1871684,-0.02183328,-0.008140465,-0.02051201,0.60998905,-0.025737759,-0.0347215,2.1305737,2.669982,-0.0020080938,-0.016136395,6.4985714,-0.03633798,-0.011110625,2.496684,-0.005658272,-0.015282503,5.110559,-0.028238665,-0.06308767,-0.0070927595,-0.007465269,0.67246103,-0.004609085,-0.018469652,5.026285,1.606097,-0.025715215,-0.02475368,-0.018448617,-0.012646781,-0.011337374,-0.0017746565,3.101439,1.1351402,-0.01617494,-0.019385235,-0.01770624,-0.023408305,0.44307762,-0.019471003,-0.05897786,1.1593018,4.999571,1.9427896,0.58999,-0.0073487586,3.4254572,-0.07646088,3.7138004,1.0791093,-0.0085705845,-0.016678924,1.859024,-0.010372089,-0.009527609,-0.056800764,1.5856612,-0.027647601,-0.007549916,2.9034119,2.2871385,-0.016843531,-0.033878397,2.7568517,-0.017060604,-0.057870526
-0.041092396,-0.049673703,-0.031997204,-0.005720033,-0.06229819,-0.013158445,0.3204184,-0.07903335,0.5591394,-0.026821353,0.8713885,-0.020068731,-0.08397394,-0.0135812275,2.1984558,4.4886465,0.30670223,-0.0075581023,-0.02460345,-0.022338027,-0.030550951,-0.08850712,-0.030873029,2.1645176,-0.0003718072,1.4239037,-0.011153498,-0.005068364,-0.011083507,3.6098673,-0.0142555935,2.4013968,5.2319884,-0.028034661,2.885294,-0.053982776,0.26196742,-0.025669111,-0.023531526,-0.07070312,-0.031514436,0.9005499,-0.027571263,-0.032170754,-0.059337687,4.73888,-0.037659116,-0.07379382,-0.01173564,-0.017444422,0.824956,0.0136114955,-0.05464149,-0.026832847,-0.041013997,-0.007471535,-0.019926684,-0.021132028,3.8739507,-0.049971428,1.8763363,1.4460187,0.13625541,0.3516188,-0.025711536,-0.021677826,-0.025415396,-0.064313225,2.6390433,0.36151963,0.24763426,-0.027889213,5.1078,-0.04694895,-0.0017246791,1.4056017,-0.027945666,-0.03793687,5.008257,0.039470226,-0.057362102,-0.018852727,3.6473622,-0.027641429,-0.028570237,-2.3286193e-05,4.2494874,0.04829514,-0.034765802,-0.08593373,-0.06560107,-0.015971776,-0.053089797,-0.0003173772,4.385381,1.5962521,0.8115641,2.0967295,-0.03775605,-0.021572413,-0.019472867,-0.033631876,-0.07397236,-0.014303993,5.7209682,-0.006249678,-0.041760344,-0.0028020611,4.546873,-0.06478473,2.7837512,0.9596796,-0.0010536868,-0.057248943,2.7751887,-0.023144752,-0.032241095,-0.060344957,3.336543,-0.024141135,-0.008183641,-0.0016641387,6.487863,-0.041834798,-0.029662188,6.295771,-0.035356898,-0.07333284
-0.043374844,-0.030352294,-0.035203032,-0.025760125,-0.036662843,-0.04153583,0.38971373,-0.0559268,-0.037829436,-0.04821511,1.7985841,-0.0016979724,-0.06046975,-0.026925478,3.178248,4.884042,-0.031453457,-0.017756082,-0.03954367,-0.009448333,-0.038819004,-0.062059574,-0.031239945,-0.014044821,-0.010748595,-0.010966043,-0.0002684152,-0.026904805,0.15990107,3.8204818,1.1139536,2.5418968,0.36717477,-0.02859579,1.3749563,-0.04407556,3.139581,-0.028791577,-0.022634696,-0.064931676,-0.021323903,-0.018531207,-0.043102987,-0.018121764,-0.04360816,2.062285,-0.04178195,-0.030944072,-0.009815259,-0.03176221,-0.0054306905,-0.014497974,-0.027943894,-0.028328799,-0.034490865,-0.0072575556,-0.01880633,-0.010490381,0.57445496,-0.029299485,2.6997223,-0.042096414,1.9567281,-0.035643652,0.7809526,-0.013155101,-0.01723463,-0.0011785589,4.2169213,-0.024896847,-0.006336151,-0.0108217085,0.5836195,-0.043412343,-0.032588776,1.7326835,-0.030296752,-0.0044842614,-0.021324748,-0.020579902,-0.04167516,-0.0035731243,3.0589905,-0.03286015,-0.031175083,1.6628013,1.887538,0.6304244,-0.051876545,-0.034722418,-0.07938141,-0.012089846,-0.042281818,-0.01525243,5.6539564,3.2955065,2.3601308,-0.008493718,-0.031967103,-0.044901557,-0.013795214,-0.012797998,-0.043739915,-0.015823368,-0.013435155,-0.034524243,-0.026054777,-0.008917358,0.13225329,-0.03413786,-0.0059166937,-0.009308916,-0.005684144,-0.04496994,1.6841091,-0.019608485,1.0088192,-0.049730696,-0.007029986,-0.046544455,0.9385691,-0.0013948234,-0.013734177,-0.026608327,1.1223192,2.7754405,-0.025784662,-0.06360612
-0.024774797,-0.03474792,-0.029074078,-0.006023199,-0.038187094,-0.016405437,2.3599243,-0.013318608,-0.025754346,-0.050099324,1.8163098,-0.0025133155,-0.060132675,-0.014285967,1.2444905,2.5739207,-0.012029452,-0.0024774498,-0.018819671,0.108705975,-0.023064613,-0.031676788,-0.034752212,-0.020471156,0.4243353,0.19217803,3.0807755,-0.037752975,1.9282732,4.240983,1.1228502,1.5268825,1.278007,-0.036721822,1.2018417,-0.02540482,2.0196042,-0.0114230765,-0.010339074,-0.048269525,-0.029208176,-0.020522315,-0.018534258,2.3258379,-0.045569934,3.767446,-0.043690324,0.5555945,-0.0112072565,-0.022536857,0.8393885,-0.005899775,-0.001038752,-0.015476882,-0.03478882,-0.013686918,-0.022243828,-0.0037042648,-0.0040862127,-0.02681189,1.7507412,-0.020243712,-0.022463223,-0.027345344,-0.016016066,-0.01082799,-0.01891459,-0.0114069,0.090325385,-0.00602339,-0.0005783482,2.057276,0.1594799,-0.03723354,-0.017234836,1.5691329,-0.022934904,-0.011676237,-0.022741225,-0.007836756,-0.036473334,-0.01085382,0.71319944,-0.024219984,-0.013773943,3.0280106,1.0029421,-0.00024196625,-0.030601477,-0.012274227,-0.05325879,-0.015303718,-0.043564953,-0.011119013,2.9907243,3.8248672,2.8107164,-0.009031633,-0.0055599352,-0.027826991,-0.0046251914,-0.019696435,-0.0412978,0.47423235,0.9821102,-0.01757681,-0.004568226,-0.011753343,0.8554452,-0.043225493,0.00723511,-0.0118029425,0.5627292,-0.06033686,2.1896126,-0.011904453,2.2323298,-0.07269149,0.4540869,-0.044262275,-0.0041959877,0.038443327,-0.019181868,-0.008097224,1.9010907,1.5296125,-0.0101740835,-0.06925031
-0.0671724,-0.026753172,-0.01607773,0.12950996,-0.029547472,-0.01485267,1.6935185,0.029600292,-0.015801607,-0.03652266,-0.0106532015,-0.0068085026,-0.04227089,-0.0015072402,2.9529722,3.1747713,-0.017569367,-0.023976548,-0.010192732,-0.011226816,-0.024599943,-0.0041416925,-0.013541239,-0.0038968904,-0.014092681,-0.016929083,0.63462114,-0.023526397,0.8966548,1.4566882,1.079217,3.5234199,1.8731275,0.41419604,-0.004868215,-0.04460393,0.80873066,-0.00071635545,-0.01297209,-0.03339763,-0.037610732,-0.008221887,-0.0064129406,0.41270605,-0.03284437,2.883504,-0.041632794,-0.00643867,-0.016897498,-0.009479484,1.2982529,-0.02630557,0.7231616,-0.002143229,-0.004629585,0.58304536,0.12163939,-0.0006165158,-0.0034841888,-0.03474526,0.17188682,-0.0040373355,-0.019450681,-0.0026381498,-0.010312988,1.4099574,-0.014720208,-0.0097223595,-0.010469196,-0.014061551,2.4159522,-0.019448446,3.3621619,-0.029109921,-0.025762396,0.5701188,-0.0056543886,-0.012952323,-0.016645886,-0.016275827,-0.04210101,-0.007059517,-0.019238075,-0.0058272714,-0.016695233,0.7525096,1.4628446,-0.007890846,-0.021422777,-0.020467037,-0.03639907,-0.016375797,-0.009582799,1.0769008,2.022535,2.9202518,1.8427203,-0.015401721,0.06256983,-0.031135082,0.42435688,-0.030975215,-0.030113181,1.4624808,-0.0015577262,-0.014334913,1.5981209,-0.0095324945,2.5631769,-0.05530053,2.0332913,-0.012548528,-0.010566617,-0.047987565,2.4331045,-0.023183806,1.3277693,-0.06708099,0.899153,-0.028393578,-0.010833086,0.06767729,-0.020061264,-0.022019943,0.49665517,1.3856927,-0.023902195,-0.077765904
-0.04228641,-0.030455215,-0.018199258,-0.027928017,-0.027793609,-0.018077051,0.5340289,-0.033581812,-0.032212242,-0.058046784,-0.013216704,0.5112657,-0.03494058,-0.014043772,2.4655042,2.3526237,-0.011304189,-0.018601302,-0.0134428805,-0.0046314113,-0.033962563,-0.042933267,-0.027520947,-0.018590633,-0.0021485738,-0.010409163,2.2457075,-0.022039944,2.2414505,3.7867794,0.056530118,2.3902369,1.5098878,-0.01066211,0.36965287,-0.027218346,1.0093886,-0.028807675,-0.026399992,-0.03131537,-0.018543055,-0.027056217,-0.026656052,-0.004305187,-0.03280455,1.4334018,-0.03594067,-0.014344747,-0.012111621,-0.01965196,0.033158667,-0.008136913,-0.012868972,-0.02496913,-0.020597681,-0.0112109585,0.20512432,-0.024935614,-0.0061414395,-0.03269737,1.818411,-0.027371593,-0.013430358,-0.025218362,-0.0069827395,-0.0022828383,-0.028677661,-0.013887124,0.6246209,-0.01729487,1.1878124,-0.0041724313,0.50824153,-0.038042612,-0.018138502,1.204031,-0.036712244,-0.0047534993,-0.03020852,-0.008051136,-0.02223344,-0.01750171,1.7364033,-0.013172229,-0.023442054,2.040136,0.75603163,0.89407223,-0.042059578,-0.03063031,-0.05991117,-0.013752828,-0.025172912,-0.004601656,2.1541371,1.9964087,3.0772173,-0.0026436204,-0.024068248,-0.03190676,-0.019772742,-0.028707754,-0.028810717,0.79123014,-0.015804699,-0.016333971,-0.012173201,-0.019280335,0.8563757,-0.04275951,-0.01612415,-0.009806911,-0.009341053,-0.039657693,2.3887067,-0.029808013,1.7011616,-0.062591866,-0.0017769348,-0.0342554,-5.30342e-05,-0.00750751,-0.026051456,-0.008254827,0.15876825,2.095847,-0.029982679,-0.059539545
