0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
2.0295649,1.9609718,0.54702324,0.9154247,2.5883958,0.36891246,2.179298,1.1579934,0.70804137,3.3850677,1.8828375,1.5974901,2.1748345,2.6704798,3.14364,3.0498157,1.6189709,2.5302274,1.9807754,3.463838,1.7155125,3.2299595,3.9422183,0.9946994,2.1086636,1.0476611,1.9582114,3.1333852,3.3163688,2.0355084,3.9825296,2.8420527,0.4840644,3.1538174,1.3357238,2.6711354,1.3263333,2.8695886,2.5105553,2.385837,1.6509643,1.5263679,1.8866115,0.8960235,3.0844247,1.9221861,1.4290116,1.9276729,2.3285487,2.795526,1.7388482,2.0228455,2.8234038,0.70965546,1.9843335,3.1129887,3.4257152,1.2879033,2.1031373,3.428316,2.7230146,2.6091309,0.3082348,2.0237026,1.7584066,1.3221112,2.0295959,2.7091398,1.6308286,1.4219981,1.096971,2.4119315,0.47232604,2.9621463,1.6943834,1.4465358,1.6087211,1.977287,0.9873906,1.9164789,2.5686722,1.4808933,2.2522492,2.1745281,2.4164205,2.5244772,0.64867276,1.5811205,2.8994145,1.9661578,1.1631579,1.8682942,2.761596,0.8413131,1.542287,2.835976,2.3154101,3.260473,2.0821486,1.5416685,2.163273,2.970317,2.8682516,1.5323806,1.6756737,2.1909657,2.8912694,1.4479234,1.2985585,2.219529,2.0555096,1.4803525,2.6433249,1.6382172,2.6740017,2.0259848,2.0855498,2.003954,0.51359487,2.0518851,0.57237107,2.0383751,3.4052272,3.0683537,0.9236412,3.0157576,3.2754993,2.181509
1.6257895,2.818933,0.83514315,2.1926188,2.4336793,3.34617,2.184445,1.0438942,2.533296,2.7883284,3.1439931,1.5428491,2.164851,1.9493304,2.6314573,2.6052523,2.551645,1.9028127,3.0064678,2.6003566,2.5336933,2.2965078,2.534378,1.3294635,3.3111196,2.5306654,2.710327,2.7561781,2.4250846,1.8378534,3.4058118,2.8558507,3.6349561,1.6824577,0.9993986,1.9324188,2.659999,1.9069221,3.123262,2.0838275,2.2196164,1.6909695,1.765748,1.6418667,1.662385,3.6624558,2.556078,3.2063403,3.1815188,1.8091861,3.2304223,2.1927254,2.2984705,2.008875,2.8068573,1.4419472,1.589277,2.0668685,2.8267586,2.8442125,0.93597466,2.420836,1.9818703,1.9503171,1.9926775,2.892138,0.7903952,1.6797024,1.2470675,2.456736,2.095941,1.5714376,1.7031186,1.4177513,2.6431947,3.3633935,4.194407,3.8663805,2.1936777,2.450717,2.3125095,2.255425,2.8231804,2.1498718,2.8927693,2.885865,1.4546106,3.4819653,2.2982602,1.744573,2.8844519,1.9701014,1.700805,3.2897258,1.2865726,2.780089,1.3721845,3.393924,1.985806,0.692763,1.7363133,1.7938071,1.9912689,1.7305164,2.829009,4.019914,3.1883492,1.813034,2.2885826,2.001175,1.7963554,3.526569,1.3209193,1.9945772,1.8028091,0.9441031,3.880949,1.650635,1.7896082,2.3621206,1.7017188,2.4137037,1.5989474,1.299147,0.4464174,1.5897809,1.6600845,1.6141844
2.251748,2.2503114,1.0848308,4.419148,1.9117806,1.9817375,1.3626796,0.96049166,1.659533,1.997839,1.4407465,1.2512963,0.8316036,2.6118722,1.2044344,1.0255843,2.3964732,2.0538223,1.1144544,2.0881932,2.220226,3.1307588,3.4540167,3.1756458,2.8268213,1.68802,2.5475316,2.161427,1.4773898,1.5105209,4.410103,2.3390558,0.9274363,2.2282994,1.3396541,1.4307663,2.8426688,2.5361521,2.323442,2.0689867,2.418607,3.1008074,2.1328483,2.2564836,1.4395623,0.815212,0.49951982,0.8750086,1.7489829,3.8689275,2.7899926,3.2846828,2.2318854,2.1263297,3.0017142,1.6891906,0.96053946,1.5845859,2.456566,0.727949,1.1737189,3.1775362,1.872851,2.2332697,2.3123422,2.6232395,1.379663,0.51739466,2.9193792,2.7084026,1.7926936,2.1053298,1.967648,2.1804156,0.88854903,4.4859285,0.44996762,4.5026026,1.67981,1.8017337,1.0834507,3.0515633,2.6708639,2.2736998,1.4053619,2.2794628,2.9172134,2.5683448,2.9969032,0.6990694,3.8101418,2.3632193,1.2815197,1.4082565,3.0245605,1.7049477,1.7176745,2.524661,2.6262498,2.0854273,2.2369885,1.2237017,0.6397971,1.6255238,2.6372623,3.1734176,1.0969243,3.9919975,2.0430477,1.9048524,2.4392376,2.5771608,1.1537957,1.9728363,2.0089936,2.36519,0.67242855,0.75485736,2.250415,2.014081,2.3106873,1.1819842,2.2261944,2.5088341,1.7055562,1.4812814,1.1613085,2.7473783
2.050682,4.584868,0.88394755,2.1350093,2.0644605,2.252335,1.6366948,3.8708396,2.9265332,2.1237931,2.018937,2.5897005,2.1853456,0.9350883,1.6876317,1.5464603,2.055907,1.5521488,1.841527,1.131151,2.9714556,1.9398791,2.1981094,3.1340828,3.7573419,3.3777761,4.711756,0.68391514,4.275694,2.3650546,1.6881437,4.6402564,2.5331063,1.104347,2.0201569,2.5823684,2.589301,1.51616,2.1226015,2.0673802,3.4748044,3.3689077,2.0149837,0.72876275,2.5138154,2.0984542,2.1049676,1.812278,3.8109376,1.7412263,5.2050204,3.0554273,1.9738256,3.052368,2.238495,2.6115339,1.2585565,2.2892423,3.7156198,1.4707552,1.3292196,1.7483218,2.7089467,1.262719,1.6659555,3.5201087,0.95543605,5.597964,3.679892,3.1128092,2.2881424,2.7824333,5.1124554,0.85893244,2.8449316,3.0273104,1.3322011,4.2397833,1.7424319,2.3397007,2.7718105,0.9775928,2.61434,1.4548985,3.317919,2.2011852,1.9210281,3.0670657,1.0263349,2.2448764,3.2337582,2.1649067,2.2743921,1.6875906,2.5170336,1.5408759,2.1584618,2.553199,5.268746,0.19202918,3.4752152,0.77236104,3.694902,2.7748346,3.1635172,4.3639374,2.2226,2.1560776,2.4309938,1.7201941,4.624161,2.645177,3.2685955,2.68243,2.4858313,1.9855736,2.0520456,3.1361816,2.6261554,2.7721128,1.4405837,2.5602312,1.7922667,2.9553697,0.8839655,4.1481023,2.0317433,1.8165071
2.9557896,2.5134056,1.2201462,0.3205335,1.0026854,3.0724325,5.219738,6.6256633,0.78546625,2.0163732,2.595004,3.8396533,3.4018416,7.178535,3.288567,0.9650645,2.514582,7.963455,1.758004,1.039103,1.9270494,0.8503071,1.723973,3.4203494,2.2913105,2.073234,1.5692732,6.531908,1.714859,0.56078154,1.8762839,3.734463,2.2235773,0.18067837,6.580594,2.9110017,2.3691132,2.1154644,1.4477466,1.772407,3.630073,2.234929,1.517528,1.5036666,3.648128,1.7867928,1.1228994,1.3916447,0.65960103,0.3677615,3.0667572,5.1657004,1.4255408,0.5586634,2.9589188,3.6179883,2.349086,1.6890633,1.6622176,2.973764,1.5031497,2.8696525,2.1960254,1.2424508,5.518558,3.3308158,2.9668334,1.400828,1.2165632,2.3444128,1.5630829,0.8457581,1.7360365,0.9232369,1.3680844,0.80687493,1.5285131,2.8660986,2.7521632,2.4811847,4.6422386,3.5791693,1.6613517,6.3304257,1.2865145,2.1325576,2.6599424,3.4085996,4.2224216,1.7846228,0.8970799,2.5880575,2.8521726,1.6179554,1.857673,2.076338,2.7166283,0.62196773,3.319373,5.177686,2.4586797,2.268557,4.8795576,2.0674133,0.9434111,1.126662,1.5930693,1.6847649,2.0616703,2.7690997,2.5023503,2.6441107,2.9686337,1.0753732,1.4143518,1.3725945,2.020967,2.786849,2.095564,2.4213047,5.247522,2.526123,5.058232,5.978835,1.001699,2.2072864,2.15669,1.7731459
2.8996139,2.2204888,0.97291404,1.3769494,1.7132258,2.560782,2.1663694,2.4500399,0.020560324,2.0158339,0.9565315,5.5690336,1.9067314,10.526269,2.0040822,1.3743426,2.5132859,2.9702775,0.57910883,4.9467964,0.77786565,2.8177533,1.4634671,1.1874199,1.5487759,2.4896498,0.7477073,5.6049757,1.667769,0.65437144,3.4261322,1.5813048,1.661722,3.8755705,6.8858204,2.1346657,2.5906804,1.8540337,1.9710616,2.1938493,1.9035456,3.4285634,3.9185371,0.48267782,7.909095,1.2400246,2.1557312,0.7085558,5.637623,2.0120487,0.8008966,4.9969063,1.1147382,1.5425174,2.223301,1.1460526,4.431967,6.871504,0.5481503,1.1811895,1.3170528,3.2285316,3.2933645,3.9294372,0.7972159,3.5011892,2.1780949,0.33621383,1.9799898,4.4348073,0.8299045,1.1829884,2.2942338,4.377187,0.9992911,4.168011,2.1857076,-0.11357349,2.2806678,1.5551975,4.3052406,7.4166255,1.0938652,4.493856,1.6058738,3.45988,4.22323,3.501097,4.2041235,4.89021,0.9029812,2.1734536,1.2202897,2.088251,2.0029068,1.8688526,3.207816,5.5666165,1.9017503,8.005415,3.1276395,7.5684185,1.6339307,1.9543767,1.3743784,0.68143755,1.6344273,2.8689158,0.061400056,2.8382027,1.4687325,1.0688467,2.4920433,1.3515556,0.59198046,1.8546029,0.10237813,2.226276,3.614492,0.6117345,5.891295,2.7044704,0.63967466,0.9235747,3.5926409,6.1919417,1.5029712,1.6009243
1.6798357,1.8014357,1.7420039,2.1259098,2.337706,2.6675677,1.9032317,2.5460894,3.0776799,2.9798317,1.4367971,2.3603477,2.8842256,1.4339823,2.0810971,2.3557277,1.2129815,3.0520327,2.0503347,2.6003566,3.2986124,3.1404896,1.8391218,2.4184835,0.9660333,2.5306654,2.0095363,2.7561781,1.6616755,2.1429856,1.6837974,3.1930583,2.6564226,1.6895788,2.1781054,1.9324188,1.815182,2.444726,2.1014009,2.0129416,2.5711572,2.051759,2.554573,2.0664773,2.0214682,2.8388898,2.650332,0.9059874,2.8881934,1.7036895,3.2304223,0.8054134,2.3960795,2.905536,2.5890374,3.2088413,2.1813755,2.8336122,0.92790735,3.1736178,2.4008715,3.5789526,2.7137775,1.1668065,2.402439,4.098539,1.1528404,1.8204659,1.9526267,2.6688023,2.8894846,1.1713521,2.9991786,2.5511224,0.9447281,1.1305661,1.7803518,0.30265403,3.66665,3.5048363,2.311473,1.5180396,2.9244008,3.6571913,2.0883238,1.9056323,1.3001435,2.3878322,1.3397751,2.6723895,2.2769597,1.9194553,2.8998964,2.9947796,2.6704473,2.6372406,2.597364,2.2356703,2.6650302,2.3685412,2.3317401,1.6817738,0.836239,3.296905,2.5071888,0.047691703,1.1266098,2.994374,2.3958158,1.0675445,1.3177847,1.9938971,2.7857344,2.4021928,3.3545437,3.4654336,1.0514739,2.8805628,2.1171494,1.8145627,1.1597428,3.9733675,1.3577508,1.8575659,4.214734,2.6303992,1.3067982,2.0988817
1.982433,2.2055519,2.8324192,1.0141027,0.5440124,1.1648492,4.639118,4.1210318,0.9407192,2.6000454,1.7187159,1.3139398,3.2585523,1.6535593,0.5268806,2.7142773,2.2200725,1.1974703,0.38105035,4.6140723,0.21784413,-0.06352711,1.3480529,2.4120119,3.2853024,1.4003413,0.6539201,2.9446454,4.123406,1.8112545,2.6788108,1.7782311,1.3810012,4.003855,1.7916838,1.9993165,0.91704947,2.1180148,1.9466432,1.9984031,2.1212177,2.1452613,2.6288764,3.0979617,2.238673,1.6341383,0.76198447,1.6735742,3.4653857,1.9845113,0.29253018,0.012617469,1.3960758,1.4406316,2.9246721,4.741392,3.3241036,2.9679258,1.2168376,1.8696126,3.2684233,2.2242842,2.992055,7.324754,5.3438163,1.0815489,2.6761103,2.143868,4.4798956,2.6327262,2.6839275,0.45383024,2.9822106,0.5570517,2.0087898,0.42090034,3.8615718,0.6744163,4.3641953,4.557778,1.8300313,1.6884543,2.570053,1.936961,1.1440823,1.5991015,2.1623409,2.0881715,1.5512576,2.0814018,1.858094,3.1026154,1.8412108,0.06522161,2.2844343,6.19612,1.7310374,3.189118,3.6654255,4.23463,3.6137416,1.9769477,5.027088,2.0950274,1.6219525,0.48346597,3.0029998,2.9422243,0.83962756,1.3527546,1.5731176,0.80724335,4.528262,1.0972981,0.5589014,5.015551,4.233153,3.7863042,2.1449323,-0.10504007,1.818475,2.5863848,4.3483105,7.0751266,1.9557936,2.851046,1.8832903,0.22725934
2.0063157,3.1804867,0.9445937,3.1287203,1.7821147,3.005608,3.228581,4.155632,4.1226683,3.328583,2.3947,3.2055995,3.4932675,1.7387348,2.6935096,2.4298224,3.1057055,1.5521488,2.828859,2.3741322,2.443304,2.015091,2.1981094,4.165637,2.5117006,2.523134,1.0905058,2.4403985,4.930707,2.3650546,2.367431,2.3487673,4.401942,3.1848109,1.82695,2.5765338,3.4742992,2.206699,1.8570701,2.6794164,2.9850707,2.6881177,2.417597,0.84929013,1.9210465,2.2577448,3.1331937,2.2237434,4.8878713,2.2874656,2.6137195,3.4316401,4.0035067,1.8408809,1.5295644,2.2641282,1.7236621,2.2595613,3.7156198,2.618637,2.266648,1.2659862,2.490458,5.6290154,2.7902763,1.9290296,1.8122497,2.390069,0.8328602,2.560874,1.384815,2.4067006,3.053734,2.3559387,2.4426389,3.0273104,4.323693,4.2397833,2.2270956,2.7593791,1.6594483,2.3570533,2.6462352,2.0915642,2.6594615,3.0049238,3.0984955,3.0670657,1.0263349,3.265098,4.1218204,1.7991648,2.2948606,4.5375476,1.7931143,3.1568813,2.9561136,2.9868617,4.27831,1.6071273,3.573589,3.544217,6.801959,4.4503627,2.5394874,4.3639374,3.14669,2.4102395,2.4309938,3.0264857,1.5921661,1.2688199,0.85106117,2.3290553,1.65738,1.3358234,3.7957501,3.6230643,2.9850342,2.316989,2.3674245,3.7324212,7.3696737,4.672731,2.7975612,0.26712286,1.5142388,2.0028508
1.4072036,1.3755655,4.0644903,1.8648843,2.9992623,1.4167575,2.9837508,0.5656936,0.4264695,2.3271115,2.4670212,2.4144194,2.9194643,1.2958201,0.61990035,1.2690476,2.6666665,0.4582448,3.0637794,4.9654083,2.8927085,-0.5908698,3.0621521,2.3524795,3.149296,0.41955918,1.9078014,3.295539,2.75874,3.2571764,2.1465693,1.3642483,3.2022483,4.0538726,0.9075041,1.2218142,3.3546288,2.0931697,2.4804096,2.1526086,1.7467234,3.6370933,1.72315,1.5702388,1.9307251,2.6196132,3.2392879,3.4724107,2.8538198,2.5637956,1.0958061,2.3603575,2.3270202,1.4618487,1.9997237,1.849621,3.765845,2.6127641,3.3521678,3.3061976,3.0728383,0.3661644,2.1666632,1.3985221,2.5960088,0.6175772,2.6818771,3.5248342,1.5337183,1.0590986,3.7644737,2.334163,3.5941975,1.9401865,2.3965342,4.508992,1.2216848,2.823934,1.2550724,1.7339642,1.1233118,1.8288902,0.74218565,3.0216546,2.377691,1.5717208,2.351854,2.422784,1.8083391,2.903864,3.58234,2.922405,2.0207093,2.1265903,1.717512,1.7884524,2.1334393,2.5178533,2.6595283,2.4953542,3.3332732,4.3597994,3.5011697,1.598074,0.9491751,3.5075195,1.5711918,2.5962706,1.6061232,3.4926896,4.3112726,3.234478,3.138845,2.7078383,2.2345333,0.93042064,2.8340034,1.733094,1.0572065,1.2967125,1.7727954,3.5673754,3.5345316,0.89740074,1.3789288,2.2591763,2.6124315,1.8939395
