0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.040521212,2.0879636,-0.023143122,2.0320444,3.132191,-0.00024269371,1.9364333,-0.03583218,4.1849694,1.9140855,-0.0022847247,-0.0030217925,-0.02793318,1.880724,3.1563296,3.0097382,-0.035676863,4.9928446,1.0808665,1.8100011,1.0743948,1.7652245,-0.028660122,0.68397695,-0.024856856,0.98468477,1.0862213,-0.021847855,-0.020614669,-0.007324358,0.41460985,-0.03428178,-0.034773394,-0.013935328,0.2949622,1.0072061,-0.033764888,-0.04911541,4.343422,-0.027402593,2.6367936,8.000148,2.9913335,3.4845128,5.4709053,-0.016919306,0.5767919,-0.004952058,0.7951399,-0.00885326,-0.052392144,-0.024179287,2.2721374,3.6086166,2.6740358,2.3446798,2.67641,-0.01608959,3.3886983,-0.013071071,2.3753207,1.5335891,5.657669,-0.050426014
-0.019429112,1.1881423,-0.021732537,2.546559,4.4590745,0.83494914,1.4748667,-0.024683353,3.5982733,-0.01773081,-0.013135302,-0.0020522596,0.77535844,-0.0012951806,2.128037,0.6866591,-0.037046116,4.474143,2.8916135,1.5708364,0.024465982,5.1148486,-0.024369804,1.235231,-0.004350328,-0.00094097725,0.36103922,-0.0041035064,-0.008342618,-0.0010159254,-0.008046747,-0.022415722,-0.030293895,-0.016363118,-0.008570452,-0.008094489,-0.034900732,-0.018946672,4.7081604,-0.005359408,2.0025227,7.804924,2.972856,2.8315172,5.1469536,-0.01838214,0.4922923,0.3181282,1.964872,-0.004029204,-0.0047308784,-0.004108727,1.815088,2.70902,1.9514773,2.4799235,0.98843074,-0.044407725,0.034081623,-0.019876577,2.5948477,1.6418525,5.7870545,-0.030758344
-0.0123413075,0.31451303,-0.026995558,1.3380989,3.906086,-0.017952519,1.8194385,-0.053663876,4.983972,-0.027153546,-0.026886301,-0.018114587,-0.008082769,-0.010093375,1.4327945,-0.0009970588,-0.039801978,4.6191564,2.8783379,-0.004795316,-0.005221962,3.8687108,-0.019170947,2.4981248,0.4546185,0.31169093,0.59834296,0.804436,-0.037382916,2.7307725,-0.016744412,-0.01621908,-0.024494402,-0.015396196,-0.004262924,-0.00900937,-0.033816393,-0.01601666,3.426592,-0.005188517,0.97161305,5.3580213,4.03923,2.283825,3.7592866,0.10067317,-0.0038988122,-0.026960878,2.6217577,-0.003172956,-0.02474734,-0.009529186,0.5151092,1.0634847,1.6691716,2.3781435,2.6044948,-0.045189332,-0.0036994522,-0.02479735,1.9447826,0.5251106,6.3880377,-0.03282361
-0.026801316,2.071246,-0.021897601,0.12563835,0.78398,0.33175388,2.8722365,-0.044611674,6.1086926,0.03229542,-0.04562719,-0.018192055,-0.03188103,0.56121415,0.77526134,3.1471698,-0.031742748,4.353123,0.017775066,-0.0075427536,-0.0016782539,2.6408935,-0.030791836,-0.016537601,-0.017190656,-0.007474731,-0.008110804,-0.013429372,-0.02357941,-0.0044452962,0.06966232,-0.038269334,-0.020681567,0.65204316,0.73272026,0.71465886,-0.035494827,-0.028304437,2.8754785,-0.016342252,3.927931,5.7639947,2.474036,1.9408358,3.8740892,-0.02673753,-0.0003987662,-0.00898047,-0.00026954603,-0.011419147,-0.037563346,-0.042152356,0.68164665,3.2642705,2.4404707,-0.005960884,2.0031781,-0.025008423,0.93605757,-0.031474695,2.7419522,-0.03675961,5.128818,-0.032783277
-0.044511538,1.2165996,-0.01845445,2.9190927,4.4867897,-0.0013156136,0.6001887,-0.043392222,6.6821175,1.3643388,-0.029084465,-0.020389939,-0.023390021,1.9386777,0.0190594,0.05791294,-0.045714535,4.1331573,1.4453622,1.3696909,2.5254261,6.748203,-0.04289677,-0.05020884,-0.0069285724,-0.016453715,-0.029406812,-0.0185735,-0.015305587,-0.01852013,-0.0030103517,-0.014575698,-0.04748845,-0.018300826,-0.010395672,-0.016463934,-0.02221188,-0.048553783,3.9749079,-0.02485483,0.9187855,9.592829,-0.0014893295,2.1886246,4.5383434,-0.027070787,-0.0056447857,0.027654877,-0.01283384,-0.023555318,-0.01284663,-0.0491443,1.1395351,4.7477865,1.0804332,1.2187643,0.6964141,-0.03775045,0.95913196,-0.025140204,5.444152,-0.021470744,6.261564,-0.03495109
-0.008530794,3.2555768,-0.023099251,3.6286259,4.2628503,1.9682716,3.004181,-0.020554487,3.3976202,-0.006852034,-0.0092571415,0.9712865,0.9276986,0.22531772,2.185971,2.1016452,-0.027408455,4.7549453,4.430497,-0.009293113,0.30810556,5.4430223,-0.024712788,2.0140169,0.12917513,2.3691993,0.6834601,1.1770027,-0.015158656,0.8837637,-0.007829265,-0.027181808,-0.02189987,-0.018553322,-0.0097338315,-0.034396246,-0.037683643,0.30343014,5.263232,-6.436497e-05,4.162365,8.488483,5.549791,2.815827,6.388386,-0.013777639,1.0121497,1.0371011,2.9431038,0.61654174,-0.010141251,0.9254676,1.7262299,3.04083,0.33515814,1.061512,1.6837462,-0.028527288,1.4376429,0.61795914,1.2969002,1.3242972,6.0141845,-0.033005357
-0.026645979,1.1231614,-0.023343533,1.1841438,2.6178546,-0.0059269606,1.6701301,-0.040236033,5.4433494,-0.01965792,-0.019148694,-0.010406072,-0.013962908,-0.013330057,0.30350676,0.74890536,-0.044080954,3.0878828,1.3132067,2.379918,-0.011007132,2.183673,-0.02889204,-0.00037398003,-0.0019325067,-0.01759425,-0.01858816,-0.008345163,-0.025478397,-0.002754382,-0.036368962,-0.020624727,-0.002654868,-0.028627127,-0.010260004,-1.4649145e-06,-0.032641172,-0.009144114,3.6097062,0.42497456,3.7692707,3.6175766,4.525537,2.0270295,4.001601,-0.0039897547,3.1900575,-0.002327736,0.91748816,-0.013898705,-0.02485346,-0.01922707,0.5360764,1.2604938,0.70981455,3.7224095,2.3112838,-0.04973759,-0.028406275,-0.04215667,1.4855219,-0.024703026,4.3850856,-0.038076915
-0.015621741,0.38979435,-0.03254585,1.7297559,4.59855,-0.021722564,3.4558806,-0.053000115,4.7034383,-0.021693353,-0.03020212,-0.01939896,-0.0185211,-0.021978669,0.80967915,2.1593554,-0.038141683,5.0116143,1.8847219,0.6483159,-0.008497465,4.838884,-0.025906108,1.8859781,-0.012533695,-0.0036513596,-0.00231854,0.77861655,-0.04155699,2.807989,0.94053864,-0.033912335,-0.025350017,-0.026749026,0.27168083,0.9479247,-0.043267522,-0.015645463,4.606912,-0.023270393,3.6541805,5.350323,6.370645,1.4859825,4.503838,-0.003591029,-0.004199927,-0.005210706,3.276197,-0.002401057,-0.045112018,-0.0060974853,1.0665739,2.5648496,2.5749156,2.4558175,3.6770766,-0.033255257,-0.015934387,-0.030102078,1.8605314,1.5183518,6.651443,-0.043165244
-0.026009245,2.9357529,-0.041471012,-0.0010440497,3.4872806,-0.046922058,4.008187,-0.06316311,6.6452675,-0.0218161,-0.017400213,-0.01980936,-0.008856856,0.3590164,2.4909606,-0.0036037932,-0.04177019,4.9951577,3.0863006,-0.031355217,0.6100444,4.2785535,-0.020733459,0.5536991,-0.016556386,1.0157553,0.47557282,-0.015589721,-0.03359006,3.2257972,-0.012642641,-0.051597305,-0.037868705,0.5458141,2.1274981,-0.0062169395,-0.050032336,-0.02183852,4.3961654,1.0548074,3.2721872,6.080605,3.102228,3.935694,5.76308,0.8097557,1.4455554,-0.030428192,1.3353958,-0.03139342,-0.0376434,-0.02042005,1.0898525,-0.0025003725,1.917096,2.3130622,3.0839274,-0.036113907,-0.006693329,-0.03135788,3.4496872,-0.0003299975,7.926854,-0.06833331
-0.035531573,0.8077939,-0.025150891,0.22620206,3.8257458,1.4834305,1.6725458,-0.028488724,3.6106799,0.43416703,-0.015632425,-0.0036947243,0.6977614,-0.003184505,1.8862803,1.8451225,-0.042313635,3.2604504,1.6677673,1.7886747,-0.010304834,3.6041758,-0.02667243,-0.011697809,-0.02656633,-0.010158239,-0.0017571145,-0.014118354,-0.014583239,-0.008687555,-0.008357946,-0.023343707,-0.014321809,-0.03314185,-0.00073180697,-0.006880961,-0.038628507,-0.008703765,4.7408175,-0.014572212,3.3093388,6.4413733,2.9160123,1.2650822,4.4902396,-0.024591764,0.5577278,-0.00038267777,0.48070788,-0.00029235872,-0.030040836,-0.023686709,1.653813,3.8640933,0.8034427,1.6216794,2.767336,-0.03336356,-0.00016020652,-0.022117311,2.5912576,0.1784199,2.7992883,-0.045890477
