0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.02156115,-0.01494353,0.31632158,1.4707083,-0.0087659275,0.045604914,1.7801869,0.12661159,0.7068356,-0.020388488,-0.020195194,1.420596,-0.0090524955,1.0869335,2.6456275,1.131717,-0.018240452,-0.00429815,-0.017421106,-0.0061641634,-0.015693758,-0.00025305152,-0.034595918,0.6161377,2.2012496,2.097361,0.21809483,-0.015978886,0.0847931,1.4587016,0.3226722,2.1996994,1.849053,0.85305476,1.4382839,-0.0068849954,-0.042023282,-0.00680585,0.1841841,-0.02469786,-0.0064295195,1.6901784,-0.0121076275,-0.022591518,0.36202845,2.2996683,-0.019833978,-0.009077023,-0.026844319,1.1687679,0.5642353,-0.03262222,-0.021079944,-0.0038419126,-0.013635329,-0.004312298,-0.00762239,0.84840643,1.9664897,0.6429925,1.7955608,2.1763606,1.2116244,0.31432825,-0.023884207,1.2877601,-0.0072681736,0.49885115,-0.0049675414,1.3055289,-0.013230741,1.6028843,2.2399752,-0.0010973802,-0.0019338274,1.0677228,-0.020942997,-0.030817308,2.7340164,-0.003278834,0.3876306,0.06472802,-0.0049735396,-0.0019432735,-0.018119618,-0.019610597,1.2380098,1.7821692,1.0908471,-0.0101367105,-0.01603232,-0.009408795,0.4656731,1.3799578,1.6219399,3.0393486,1.8349769,1.1822586,0.8419829,1.949359,-0.004435695,1.4724115,-0.012455346,0.49810135,1.3417267,-0.016077273,0.6377697,1.8345103,2.6348991,-0.00999884,2.8614902,0.16421056,-0.0030881912,1.5738885,1.2152536,0.23338884,1.348963,0.055718243,0.87159467,-0.0034999687,-0.008498123,1.8197196,-0.015566422,-0.0066264975,1.2252915,1.4830068,-0.008995234,0.5497601
-0.0069777616,-0.006504164,0.61025,2.0103538,0.76477444,0.90235144,2.0437531,0.2571004,0.07166648,-0.020697873,-0.011064377,1.3919346,0.5086809,1.1137918,2.4319935,0.97724265,-0.009272047,0.79091954,0.5687882,-0.009166862,-0.015104954,0.66050756,-0.033158198,-0.008069753,1.7076057,1.883174,0.1361441,-0.018244453,1.1137979,1.9674735,1.4668584,2.3110018,2.104947,0.9453928,1.3482097,-0.01798301,-0.050464123,0.070089996,0.42985314,-0.021388778,0.27388126,1.2837505,-0.0052603446,-0.011570225,-0.013632934,2.71803,-0.010569869,0.13135326,-0.021427635,1.7113565,0.7444182,-0.027074382,-0.016635755,0.39636824,-0.007338663,-0.013799169,-0.011840279,1.0008533,2.8052335,0.4240193,2.166956,2.2767727,1.8450984,0.5695706,-0.016974956,0.84586596,-0.0041657984,0.40944654,-0.0050687287,1.5213397,-0.0077336174,1.9914529,1.8155527,1.3802189,0.37126663,1.0469375,-0.0048120446,-0.024782145,2.0570292,-0.010804091,-0.014100629,-0.0047332956,-0.009227033,1.0051486,-0.0075708413,-0.006595484,1.6819804,3.2094922,0.3061701,-0.009502273,0.38763446,-0.004451117,1.4305589,1.0244317,2.1004882,1.5485474,2.1940901,1.8183672,-0.0016334825,1.9043435,-0.0068470417,0.3828565,-0.00713629,-0.0018687298,2.3526757,-0.0121141095,0.75676274,1.578593,1.9355971,0.09359223,2.8098235,-0.0035717462,0.08405292,1.471412,1.6456691,-0.0109407455,1.3948205,0.4177407,-0.007607448,-0.013720976,-0.018854894,1.8859705,-0.010386869,0.97611904,0.31637192,0.0376117,-0.004634511,0.698477
-0.0016601142,-0.0045551173,0.6951422,1.9117615,0.5755508,0.10877067,1.7156956,0.42955014,-0.00087491836,-0.027645964,-0.028294355,0.57732546,-0.0072891703,1.12988,2.2211351,0.8519699,-0.01599532,0.16347659,0.6670535,-0.008932977,-0.0067366785,0.51487553,-0.03546614,-0.003984068,0.4396118,1.5398403,0.7023686,-0.018913463,0.58768296,1.541434,0.44169044,1.9616961,2.2694006,0.013211176,1.7102573,-0.010730068,-0.03635723,-0.0033144807,0.9161257,-0.01528001,-0.0058702924,1.6717303,-0.010372242,-0.012627966,-0.013062679,2.3261876,-0.01138888,0.48038077,-0.029088179,1.7936016,0.5092914,-0.02762747,-0.012572988,-0.0015705107,-0.004176943,-0.005928125,-0.018047655,1.4139668,0.94485426,1.1733444,2.376604,1.7353935,0.5960091,0.19438045,-0.03222865,1.447887,-0.009104155,-0.0008451336,-0.008268153,1.1133713,-0.014300179,1.71551,2.1633153,1.0470325,-0.009774212,1.1185279,-0.011192736,-0.031504348,2.0287867,-0.0022820057,-0.007270091,-0.0028313496,-0.0031959717,0.7288889,-0.0045090597,-0.004443571,1.7542729,1.9396284,2.1091757,-0.003210251,-0.004795119,0.42816013,0.8404719,1.2447767,1.9520651,1.5047873,1.8654089,0.75681967,-0.006919353,1.8492302,0.3054954,1.0014956,-0.0070769275,-0.0016355565,1.5804853,-0.025048248,1.0338883,1.5982533,2.4173717,-0.0015373045,1.8779328,-0.0071206787,1.0699536,0.12416959,2.1317708,-0.0058975243,1.6489623,1.466322,0.2935828,-0.012914545,-0.013145667,1.6170719,-0.008233543,0.50428545,1.6626388,0.91556287,-0.0069773146,1.0775559
-0.011814179,-0.016145213,-0.0060866117,1.5080594,-0.001321851,0.19602835,2.3106287,0.9815682,-0.017021034,-0.024739457,-0.021277599,0.37880218,-0.0058228914,0.28880432,2.2928843,1.0835413,-0.015426147,-0.0060818363,-0.0075235977,-0.0012284497,-0.012732517,0.18305993,-0.036818914,-0.0069473227,1.9344312,1.5987588,-0.005434053,-0.022800319,-0.0020008862,2.1649463,0.27399975,2.6365447,1.9123062,0.3170978,1.3956432,-0.01868629,-0.04255399,0.060515985,0.5539218,-0.023939384,-0.0049820314,2.5400417,-0.010890591,-0.025759945,-0.008223026,2.0839415,-0.019301977,-0.013084319,-0.032564897,1.6702402,-0.0070000617,-0.04575018,-0.017233867,-0.010039874,-0.0019037443,-0.009373986,-0.012841346,1.5466788,1.384632,0.48738372,2.911191,0.5048033,0.91941255,-0.011519842,-0.020407662,1.2019368,-0.014669086,0.38992208,0.7139842,1.3902016,-0.016531702,1.7343816,2.9851995,0.5745886,-0.010559628,0.6502861,-0.02612389,-0.0174968,2.043628,-0.014681229,0.5167159,-0.0014024868,0.015137762,-0.0125983255,-0.020060487,-0.010370543,2.7336688,3.0674067,0.830445,-0.015491898,-0.011965425,-0.018718338,0.7324146,1.2376801,2.3857934,2.5876632,1.5469964,0.30164242,-0.0006395033,1.6762213,-0.007920888,1.8663945,-0.012490811,-0.002038488,0.61093783,-0.017103374,0.6829641,1.9999306,1.7811998,-0.010871148,2.8394713,-0.0055856234,0.56687486,0.93273395,1.7354847,-0.0088650035,0.9161192,0.6946242,0.104234934,-0.012084912,-0.02296299,1.911251,-0.017065387,-0.0018095749,1.2356396,0.6117335,-0.012866091,1.197041
-0.0054699755,-0.0051056654,0.0024170876,1.3879132,0.36968413,-0.0019998038,2.7618098,0.5304637,-0.0011569452,-0.027591392,-0.0094844885,1.2345642,-0.0052628494,1.2111089,2.503714,0.56147355,-0.01502356,0.44540083,0.14501888,-0.0057633617,-0.018077532,0.5879867,-0.046971187,-0.017858364,1.3698539,1.5405394,-0.003993693,-0.019289544,0.81480324,1.9296024,1.229557,2.8432393,2.9858317,1.1174531,2.16851,-0.0016200435,-0.04796683,-0.00076760084,1.040437,-0.013800826,-0.00017324685,2.4048054,-0.01925259,-0.01813602,-0.004677747,2.1969512,-0.010262954,-0.006784572,-0.023285175,2.069132,0.80450666,-0.02848062,-0.020819234,0.119620964,-0.0053242594,-0.006505377,-0.010958247,2.5683663,2.794425,0.61360496,2.0354228,2.4856126,0.97077876,-0.001495635,-0.023056265,1.2562176,-0.010560602,0.27237368,0.65738916,2.1288052,-0.012792458,1.8575519,2.6412687,0.3560331,-0.0022180488,1.4608879,-0.01280594,-0.026708467,2.8399634,-0.0074004685,-0.004193705,0.7006798,-0.0061493926,0.6454506,-0.011976163,-0.0103632165,2.5579917,2.438922,1.095502,-0.0057538245,0.5558425,-0.011270542,1.7180288,0.74811983,1.8276293,1.9799205,0.9546453,1.0430243,0.12987399,2.5069702,-0.000661,0.9024375,-0.014172754,-0.00037589637,1.9462453,-0.017083911,1.5028261,2.183551,2.6456034,-0.008854532,3.3633213,-0.0063453126,0.56471086,1.4598682,2.983908,0.24106316,1.6266154,1.0538877,0.21065415,-0.0072901356,-0.017781403,2.968034,-0.004665083,-0.0048373095,0.40941978,0.22830626,-0.00696069,1.5570664
-0.008677868,-0.0030090832,0.9770409,2.1030283,0.7376984,-0.0033771622,1.659337,-0.0016674852,0.85226256,-0.022753224,-0.022738773,-0.0055584917,-0.010417232,2.098548,2.0525665,1.3645808,-0.0068669384,0.45030436,-0.0020887405,-0.011954467,-0.017403848,-0.013524685,-0.0468193,-0.005011222,1.078924,2.6195796,-0.012698859,-0.009787482,0.22918195,1.9099059,0.43492597,2.092211,3.9241633,-0.011003809,1.592185,-0.010190916,-0.04617529,-0.011623537,0.9107476,-0.015241146,-0.011486217,2.7804818,-0.010227378,-0.024147535,-0.019442545,3.2334924,-0.020285929,-0.010854278,-0.035864614,1.473506,1.3870909,-0.036207505,-0.010633925,-0.003305566,-0.0047744308,-0.010535095,-0.02770534,1.3071078,2.2938914,0.3798452,3.494319,2.0370088,2.3849506,0.42352664,-0.022223262,1.022912,-0.0045276186,-0.009730457,0.25238994,0.66170084,-0.01810978,1.7555853,2.9280515,0.8472494,-0.008123774,1.2659276,-0.00869127,-0.026537105,3.6125126,-0.00043864248,-0.005547136,-0.0060499613,-0.005347129,0.50786304,-0.009066182,-0.0049663964,2.1597843,3.0078912,1.457806,-0.017611952,-0.0078015015,-0.01648651,1.7151741,0.59629995,3.176018,2.3872416,1.6772147,1.6255676,-0.011937423,2.1476016,-0.011588621,1.6695586,-0.01189213,-0.0110305045,3.1779394,-0.016562581,1.2143846,2.8445082,3.4506626,-0.0031312644,2.654277,-0.001765443,1.260845,0.8317494,2.3392782,-0.008307845,0.056744337,1.2040068,0.5754595,-0.005552833,-0.011931647,3.1244545,0.43133658,-0.009880896,1.1122991,2.1351104,-0.0121526,0.6187545
-0.010937734,-0.016114116,-0.00980778,1.4046686,-0.016855549,-0.0032166217,1.3145543,0.13379407,0.27497783,-0.046454147,-0.025993606,1.6216056,-0.009990562,0.16812497,3.2143445,1.8878002,-0.023382068,0.2793601,-0.011186067,0.3828184,-0.010751203,-0.004345186,-0.050386887,-0.010280606,2.5435402,1.3614016,-0.0064761345,-0.030714286,-0.006010736,1.9749415,1.6606339,3.3745153,1.2166076,0.10618794,1.6956928,-0.026165329,-0.049875665,-0.0027227744,0.59920436,-0.031316437,1.0550148,2.3515365,-0.022728369,-0.028025985,-0.017857464,2.0321999,-0.025732897,-0.010767694,-0.0349434,1.7470129,-0.0058427686,-0.046269994,-0.015562608,-0.010915289,-0.012010493,-0.01766008,-0.024727514,1.9990435,2.1835387,1.7858143,2.8300872,0.3478533,1.1889819,-0.017889362,-0.019316342,1.7964753,-0.008043969,-0.0027720283,-0.0012092829,1.552114,-0.011867621,2.1142673,2.4004054,1.7002423,-0.008591745,0.003269434,-0.007526081,-0.04618231,0.8592404,-0.007025173,-0.001039961,0.99600506,-0.010054226,-0.0060554477,-0.027414119,-0.009912125,3.3346891,3.6874804,1.3907796,-0.01615069,-0.022385512,0.2598023,0.32693577,1.5942235,2.6899855,2.3642712,1.9517502,1.3126066,0.02415511,1.483872,-0.01486655,2.991879,-0.011460885,-0.00938725,0.3824613,-0.02246442,1.0078015,1.8148332,1.325211,-0.012661314,1.6134484,-0.0058347327,0.8407097,0.09046495,0.66971487,-0.011621594,2.387085,-0.00571876,0.38949448,-0.021388488,-0.0098829055,1.1261729,-0.015982699,-0.018476455,0.2863422,1.35577,-0.0082292,1.753105
-0.0010710515,-0.009311349,-0.004859132,1.7804341,0.06646198,0.7376369,1.7607853,1.1288643,0.88487214,-0.025342466,-0.017475775,0.9155086,0.051020328,1.5403663,1.8730882,1.5966117,-0.014662514,0.38248572,-0.0015597689,-0.0017578589,-0.01220044,0.45944256,-0.04168277,-0.009855514,1.6516435,1.8967234,-0.001390948,-0.015480332,1.1600149,2.0897996,1.4071009,2.6465259,1.8596677,-3.4768433e-05,1.7724739,-0.018105987,-0.040160052,-0.006507356,1.159739,-0.016564608,-0.004095058,1.2189763,-0.005129517,-0.0072773537,-0.0139908,2.7817965,-0.024423975,0.42041674,-0.02856123,1.3424481,0.5561063,-0.03389768,-0.009560602,-0.002048201,-0.00939201,-0.003953841,-0.016203633,2.9349098,2.3005357,1.1070627,2.198637,2.091304,0.67872536,-0.008888221,-0.018383257,1.3501731,-0.0018800446,0.6620605,-0.0012922045,1.1716657,-0.013933238,2.2324953,1.791233,0.8318547,-0.0018447052,1.8849304,-0.007819968,-0.02677625,0.9981466,-0.0076627224,0.039453357,-0.0028928053,-0.00094712793,0.049908876,-0.006509291,-0.0010129517,1.3912075,3.0265927,1.2219876,-0.0032843405,-0.0025544679,-0.001451534,1.0638214,1.5590069,2.121625,2.3965228,2.281582,0.97158724,0.14796865,2.0305526,0.08090603,1.3743308,-0.013572082,-0.0034738986,1.9940624,-0.016700445,1.6197696,1.4772635,2.1385727,-0.0030451315,2.6760523,0.22193366,1.0506461,0.8125504,1.4488254,-0.0017027095,0.9597968,0.81483865,0.011671588,-0.014681712,-0.011746083,1.6283778,-0.014226475,-0.004592274,0.8779707,0.42203468,-0.006151738,1.4348749
-0.0036175367,-0.0057637775,-0.00050404784,1.6768951,0.17530742,0.39730227,2.061544,1.1262395,0.47125116,-0.023942582,-0.02369985,0.42041183,0.5318407,0.71579355,1.9869175,0.43873414,-0.015268402,-0.0010530666,0.26195043,-0.0067224344,-0.009223945,1.4767337,-0.030095918,-0.007437671,1.8458109,1.055296,0.5312482,-0.022579527,1.0617683,1.5329287,1.3358512,2.6312575,2.1694248,1.033113,1.8952003,-0.017520389,-0.045017965,0.12375194,1.3039501,-0.019969266,0.13348025,1.9534049,-0.0070114587,-0.018222569,-0.008307765,2.3037088,-0.026916457,0.08302266,-0.031759754,1.5375662,0.1050809,-0.037903585,-0.011560078,-0.0039424147,-0.017552,-0.0012488624,-0.01430878,2.2513552,2.0054305,0.8522548,1.9831325,1.0998927,1.1375759,0.05098325,-0.024200419,1.2053086,-0.014397821,0.2133354,-0.0044602198,1.5283799,-0.01194149,1.4239663,2.1500466,0.8955393,-0.010266882,1.5782762,-0.010065698,-0.029433912,2.2253284,-0.010437891,-0.009972607,-0.0034569097,-0.000921458,0.1699714,-0.010455025,-0.009712572,1.8530378,2.0631688,1.4064175,-0.0041048075,0.32323658,-0.008673607,1.446768,0.91876316,1.7550645,2.4075594,2.1241934,-0.00180022,0.50438726,1.3231894,0.036767095,1.1564085,-0.0064080604,0.3854949,0.91721183,-0.012135397,2.3006718,1.6451721,2.7566519,-0.007979249,2.80658,-0.0033767307,0.20450163,0.0073325634,2.2869987,0.39436406,1.9010524,1.5537034,0.45517206,-0.010137224,-0.012765591,2.15381,-0.006820104,0.27097335,1.4854913,0.7114644,-0.0049819453,0.94397974
-0.011563637,-0.0007203555,0.15031037,1.729244,-0.0034263956,0.39086866,2.0649083,0.7183627,0.15055275,-0.03295919,-0.024375243,0.69708097,-0.007254373,1.1200154,1.7862222,0.5186774,-0.013516103,-0.0014323759,0.10892755,-0.0010757033,-0.0057588564,-0.0011022354,-0.038573388,-0.006000839,1.1565439,1.3116546,0.2681123,-0.019418444,0.22160208,1.6354182,0.6734173,2.2280962,2.1597,0.2622444,1.9027014,-0.0120000765,-0.045152396,-0.0063379277,0.99324536,-0.014297,-0.006299782,1.9974945,-0.012749481,-0.024986122,-0.01295098,1.9235792,-0.016112017,-0.0025348898,-0.0281591,1.6927767,0.5067722,-0.051048983,-0.015284677,-0.0031887097,-0.0025876325,-0.008550405,-0.010672357,1.0331361,2.363005,0.35091722,2.7074049,0.8413802,1.8669026,-0.004955699,-0.016849648,1.5129514,-0.0030431526,-0.0020017677,-0.0012898344,1.1428866,-0.0057666632,1.1481872,1.8096445,0.6925202,-0.0005271646,0.31657618,-0.013298561,-0.03303136,2.522024,-0.0057335,-0.0025139493,-0.012171356,-0.0002900657,-0.0012985456,-0.01222398,-0.012325773,2.0920002,2.3648567,0.992218,-0.013039287,-0.007995929,-0.0097396495,1.4359214,1.005959,2.0030055,2.4493554,1.5341794,0.34373805,0.240559,2.0817776,-0.010520715,1.451776,-0.010383797,-0.01080142,1.4549446,-0.01486649,1.5091318,1.705917,2.4468818,-0.010938992,2.9292984,-0.007818156,0.9649436,0.7675289,1.3551841,-0.0025031278,2.0398078,0.29897034,-0.0069151875,-0.006208068,-0.014218387,2.1159215,-0.01148051,-0.010387627,1.8362584,0.9058925,-0.008506885,-0.0005173254
