0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.5193324,0.2561128,-0.5998556,0.019070625,-0.15481615,0.072344065,0.43232846,-0.43645236,-0.4152062,-0.51017004,0.2672454,-0.6759484,-0.57300067,-0.51338094,-0.03654909,0.23173285,-0.61846226,0.35047722,-0.6357267,-0.08267617,-0.5189471,0.22681808,-0.5850297,-0.020303488,-0.54531634,-0.4426354,-0.5199089,-0.25621033,-0.73433864,-0.5316178,-0.514066,-0.526463,-0.56045145,-0.51715326,-0.50065106,-0.5393527,-0.44242552,-0.9241572,-0.31770134,-0.681027,1.0282016,-0.097803116,0.094162464,0.19369006,0.7743883,-0.64711446,-0.5575778,-1.0583413,-0.17936528,-0.5601898,-0.7590648,1.1770364,-0.89519966,0.06108141,0.7986605,-0.5629133,-0.13481665,-0.58203745,-0.52145433,-0.5841364,-0.17449975,-0.5367689,0.573349,-0.54146296
-0.51252335,0.10135937,-0.5877435,-0.30425715,0.1341722,0.35141397,-0.19405293,-0.4286795,-0.16339087,-0.51493204,-0.11212742,-0.3792177,-0.67298,-0.5079258,-0.34975338,-0.7947707,-0.6100737,-0.2685089,-0.19055796,-0.38539815,-0.5198667,0.050219536,-0.584135,-0.36819363,-0.5341178,-0.43142918,-0.5242776,0.43376446,0.17094833,-0.53883696,-0.5166754,-0.53764427,-0.5535057,-0.5140238,-0.5096957,-0.53231084,-0.44913056,-0.11729443,-0.3902459,-0.67536306,-1.0900016,0.41688466,-0.17479181,0.05950141,0.213305,-0.6502899,-0.558465,-0.18222892,-0.14192724,-0.5667657,0.26036465,0.8336493,0.43044448,-0.32539153,0.3041072,-0.22118843,-0.9507749,-0.59148854,-0.8761586,-0.5843457,-0.264544,-0.3276924,-0.0453372,-0.5215667
-0.5097043,-0.17464042,-0.58741057,-0.1763258,0.12960935,-0.77915883,-0.7870619,-0.43656147,0.27979183,-0.50471044,-0.4426056,-0.62007344,-0.67260456,-0.51696825,-0.055766582,0.174824,-0.6063872,0.2358234,0.20498872,-0.25505948,-0.51364565,0.56423783,-0.5849424,-0.05741763,-0.53607935,-0.4344307,-0.52406263,0.46032095,-0.56436765,-0.52964014,-0.5164111,-0.53413844,-0.5570033,-0.51988864,-0.50233006,-0.53130686,-0.4398028,0.021463633,-0.35442138,-0.6736361,-1.2109513,0.37743092,0.32005668,0.44632745,0.05035591,-0.39100054,-0.55706024,-0.40721345,-0.30433488,-0.55876464,-0.5028099,-0.46211207,-0.43295825,0.11976051,0.15311503,0.17069113,-0.4057517,-0.57477075,-1.1075666,-0.5825394,0.3164189,0.71340704,0.19713593,-0.52649575
-0.5232581,-0.11146617,-0.58868676,-0.9577191,-0.3808477,-0.65714073,-0.07260823,-0.43573916,0.025660276,-0.51237506,-1.0619266,-0.6937347,-0.67671704,-0.5268578,0.1803937,0.4445758,-0.6113069,0.049871683,-0.09502721,0.5057261,-0.5291446,-0.13236213,-0.5880585,-0.5940435,-0.55480593,-0.4429302,-0.52413476,-0.11823416,-0.7227552,-0.54227537,-0.52759373,-0.53000504,-0.55397034,-0.5208303,-0.5113821,-0.53340864,-0.44715583,0.3276167,0.18437624,-0.6760382,0.4694457,-0.10641456,0.21483207,-0.30394888,0.5365577,-0.6569727,-0.5588552,-0.9567065,0.41416025,-0.56272715,-0.7645297,-0.8762871,-0.37299693,0.2733903,0.297827,-1.1145728,0.34930182,-0.587849,0.013134956,-0.6060608,0.23357177,-1.0547593,0.35916543,-0.5474541
-0.52488697,-0.36385572,-0.5898802,-0.15680575,-0.35823417,0.28723526,-1.2978555,-0.43179074,0.3244002,-0.5062058,-1.4557686,-0.6765567,-0.6778642,-0.5195915,-0.72915626,-0.2702093,-0.6140989,-0.07750559,0.40663648,0.8232453,-0.51917875,0.371289,-0.58619124,-0.540401,-0.5435805,-0.43332985,-0.5174327,-0.35001945,-0.7258291,-0.54712474,-0.50927824,-0.5276378,-0.5565562,-0.5240155,-0.51660115,-0.5298991,-0.45681408,-0.3637117,-0.9098935,-0.67649525,-0.3586141,0.7302768,-0.050530195,-0.458879,-0.1838162,-0.6571625,-0.5570933,-1.0754318,0.17092752,-0.54988825,-0.5508047,-0.1695131,-0.30778432,0.92907166,-0.54649854,-1.0548239,-1.0729856,-0.5886361,0.37534225,-0.5913916,0.6033013,-0.09223962,0.3461876,-0.5260041
-0.52720773,-0.01040411,-0.5893037,-0.13723826,0.11716628,0.062937856,0.46386075,-0.4321101,-0.93335986,-0.514686,-0.8389382,-0.21310374,-0.6703603,-0.50950485,0.35178947,-0.52878857,-0.6115087,0.5750506,1.7597904,-1.2149119,-0.5248956,-0.23366141,-0.58300084,1.4876523,-0.5289759,-0.4279439,-0.5185458,-0.17773938,-0.15189415,-0.54084146,-0.51670206,-0.53331167,-0.5484777,-0.51705647,-0.51329845,-0.54335666,-0.45677444,0.24700165,0.72188044,-0.6753378,0.0016770363,0.53259826,-0.08820057,1.1218264,0.07132745,-0.6524983,-0.5510302,0.17237902,1.0110319,-0.5772064,0.21078062,1.2902085,-0.31606615,0.46014953,-0.82947946,-0.41303396,-0.26426744,-0.5912623,0.40473068,-0.589717,-0.1047976,0.327011,0.27337265,-0.5455804
-0.516555,-0.08649588,-0.5874968,-1.6796732,-0.05331421,-1.503415,-0.5115962,-0.44483334,1.1227722,-0.51970565,-0.5360031,-0.6906408,-0.67863846,-0.5164207,-0.72488093,-1.8104546,-0.63291174,0.23503208,1.1655219,0.22771192,-0.523789,-0.27172494,-0.57726735,1.8242588,-0.5367172,-0.4398188,-0.519052,-0.92556584,-0.73792815,-0.5337743,-0.53809404,-0.53425467,-0.5546238,-0.5176151,-0.5215773,-0.5331699,-0.44281676,-1.0506539,-0.43451405,-0.010327458,-0.9223194,-0.21353889,0.6352968,-0.37196636,-1.0138316,-0.11066425,-0.5603885,-1.1158221,-0.0011093616,-0.57422936,-0.767193,-0.70552456,-1.4160945,-1.967814,-1.498889,1.1287042,-0.47386432,-0.5935616,-1.1402884,-0.60491794,-0.09345198,-0.68319225,0.7375455,-0.52604216
-0.5098727,-0.04242587,-0.5893942,-0.38780892,0.18426919,-0.7959733,-0.02827096,-0.4334659,0.46565533,-0.50722307,-0.49843818,-0.67369926,-0.67377615,-0.512804,-0.34711313,0.450531,-0.6074534,-0.3633988,-0.67435193,-0.30826592,-0.52225655,0.08268571,-0.58417624,-0.17509484,-0.54671705,-0.43762353,-0.52317715,0.7617471,-0.719834,-0.5412364,-0.51580495,-0.5294789,-0.5529478,-0.52493453,-0.50927854,-0.528149,-0.43564448,0.015361428,0.456007,-0.6776723,-0.75613225,0.48189783,-0.25784492,-0.8897786,0.14003778,-0.6466089,-0.5532314,-0.25558817,0.24733806,-0.56752443,-0.75666964,-1.0859699,0.4479699,0.47394276,-0.6156254,-0.75586915,0.44567132,-0.57570684,-1.0861812,-0.5798136,0.31844735,-0.370291,0.032236338,-0.52924675
-0.5176349,0.60378575,-0.5986474,-0.12023854,-0.16063547,-0.7561765,-0.018138885,-0.44252628,0.207654,-0.51102436,-0.45744157,-0.6704779,-0.66851234,-0.51532084,-0.20460296,0.030561924,-0.61550146,-0.05866623,0.31670475,-0.6757555,-0.5230122,0.020569086,-0.58120257,0.7319951,-0.549267,-0.43369913,-0.52365255,-0.47581244,-0.59841913,-0.53368247,-0.52229637,-0.53646326,-0.5576424,-0.50967085,-0.50699997,-0.53429943,-0.44161555,-0.75366414,-0.5991461,-0.6745508,0.010119677,0.39416504,-0.275501,1.2420771,0.32225156,-0.12859058,-0.55949485,-0.71785617,-0.31539667,-0.56410056,-0.17496371,-0.06840992,-0.6061299,-0.7442621,0.43095374,0.67960966,0.13447213,-0.58694756,-1.1392303,-0.5890853,-0.23998404,0.05480075,0.8158176,-0.5379926
-0.5145647,-0.35092735,-0.58407575,-1.2878835,-0.46711552,0.19188535,-0.13903594,-0.42875132,0.19955945,-0.50698274,0.13772726,-0.67762727,-0.57424605,-0.5134194,0.4638176,0.19722271,-0.60879135,-0.108106375,-0.56841695,0.2680993,-0.5261681,-0.2888887,-0.5801265,0.25391793,-0.54217327,-0.4399139,-0.5114549,-0.85255,-0.7200521,-0.53383344,-0.52196926,-0.5336163,-0.5499633,-0.5165534,-0.5106271,-0.5371988,-0.4451884,-1.1791922,-0.45585084,-0.67365545,-0.12972665,0.14417982,0.21049714,-0.1703105,0.6645653,-0.65502185,-0.54500765,-0.21207726,-1.2794056,-0.56876206,-0.7618704,-0.87246263,-0.61668384,-0.8495579,-0.3285942,-0.5781449,-1.0033767,-0.58069384,-0.5592206,-0.5893509,-0.30993462,-0.30759764,-0.0030696392,-0.5350709
