0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.62719893,-0.616565,-0.5460219,-0.11085224,-0.66913664,-0.53419584,-1.1177782,-0.8465675,0.7805848,0.017420173,-0.5033879,0.17133772,-0.64793205,-0.1968087,0.7594218,-0.22738147,-0.73345417,-0.56170297,-0.5740725,-0.5001611,1.2456831,-0.6588355,-0.48628917,-0.15897417,-0.9390368,-0.45868564,-0.53455156,-0.4734915,-0.94826365,-0.7792861,-0.7674257,-0.3648764,-0.8320612,1.3268099,-0.14409244,-0.51958865,-0.4331554,-0.7120717,-0.2702061,-0.48028064,-0.6073785,-0.010690689,-0.48588508,-0.76839626,-0.456555,-0.7786817,-0.5446222,-0.6287918,-0.6772069,0.69445026,-0.83491576,-0.41362903,-0.8439839,-0.13109589,-0.5061103,-0.5726551,-0.56515086,-1.3467093,-0.62561285,-0.49172133,-0.67985785,-0.3929786,-0.64985454,-0.5775169,-0.43961066,-0.8571981,-0.31995624,-0.48052138,-0.8254015,-0.7039355,-0.3937928,-0.7503796,-0.56914353,-0.38996044,-1.1054003,-0.43424797,-0.8642816,-0.5179471,-0.2911207,-0.5780959,-0.46929896,-0.44045904,-0.6698633,-0.62264705,-0.72275174,-0.9582452,0.39779413,-0.9928508,0.25529933,-0.6054472,-0.7316905,-0.1339218,-0.84108114,-0.684013,-0.4042065,0.20560288,-1.1131436,-0.5006903,-0.6070755,-0.13438058,-0.7091649,0.40458113,-0.49656346,-1.0240029,-1.3103712,-0.2593661,-0.7563508,0.34727347,0.23105836,-0.4873472,-0.715712,-0.5459986,-0.58009315,-0.6431767,-1.0647981,-0.6373224,-0.3872082,-0.5806741,0.86898035,-0.5621501,-0.047262996,-0.8375475,0.44531667,-0.7641213,-0.66186786,0.18404782,-0.6562678,-0.58759093
-0.61206996,-0.6207403,-0.549502,0.6527605,-0.660512,-0.21277523,-0.5957785,-0.8431598,0.3113258,-0.44263822,-0.4858203,0.46573603,-0.10863155,-0.79587543,0.105540276,0.2991866,0.14944303,0.47188646,-0.5455256,-0.50337106,-0.6887308,-0.6485527,-0.50194746,-0.24452466,-0.085769534,0.8340695,-0.4795728,-0.4816876,0.6223861,1.1605747,0.54126745,0.46133304,-0.85750514,0.43116146,0.24319136,-0.5416769,-0.438065,0.9143173,-1.0697646,-0.46894076,0.45937544,0.13347995,-0.49022236,-0.42591843,-0.45816532,0.68624485,-0.67971885,-0.5931755,-0.6172177,0.35725892,0.36003935,-0.40983135,-0.6074877,-0.57036257,-0.50796217,-0.5811574,-0.5677178,-0.99690145,1.1823256,-0.48162282,0.21999454,-0.3798983,-0.24769354,-0.25482988,-0.4308517,-0.27691716,-0.31488544,-0.122790396,-0.8210003,-1.003008,-0.38758835,-0.74016833,-0.41325462,-0.3843964,-0.43268323,-1.0586947,-0.06358355,-0.51048285,-0.22469914,-0.5711404,-0.47456864,-0.4333513,-0.67653126,-0.33189073,-0.6035918,-0.8745621,0.37533677,1.6405911,-1.0142884,-0.59877694,-0.519643,-0.2272197,-0.053397,-0.6971552,0.18183553,-0.9001258,-0.073919415,-0.49567133,-0.60563964,0.5953262,-0.70152634,-0.8627659,-0.507123,-0.7871258,0.27280426,-0.19974118,-0.75812405,-0.98272836,-0.5539088,-0.48970097,0.41972446,-0.5599332,-0.5764435,-0.613063,0.54909885,-0.7304674,-0.31173718,-0.583899,-0.684148,-0.56384844,-0.38672268,-0.91950977,-0.6282318,0.10968739,-0.6609766,-0.7643081,-0.6503368,-0.57964164
-0.59228826,-0.47001398,-0.55244553,0.3087833,-0.66353214,-0.614759,-0.3779267,-0.83956045,-0.91350394,-0.02685535,-0.48251152,-0.7514602,-0.65152204,0.13643467,0.97256327,-0.018387198,-0.55124694,-0.55503017,-0.55942553,-0.5010793,-0.5922709,-0.49056658,-0.5013545,0.40952212,-0.9343582,-1.204517,-0.5317198,-0.48100364,-0.08435953,-0.6525184,-0.7569157,-0.8463981,0.135553,-0.973495,-0.54373974,-0.5280107,-0.42905897,-0.7087496,-0.7456116,-0.4830182,-0.60187364,-1.0662904,-0.47518346,0.062705874,-0.28039438,-0.30746472,0.09854865,-0.257107,-0.67450154,0.19280899,-0.034659147,-0.41574275,-0.26854783,-0.10639936,-0.50167805,-0.56641734,-0.5764463,-0.53076667,-1.0271995,-0.4750409,-0.7758013,0.23379838,-0.65890175,-0.5837634,-0.43187016,-0.8495579,-0.32782117,-0.81913614,-0.82950145,-1.011943,-0.3927735,-0.74662584,1.1016943,-0.39160034,-0.759086,-0.4064436,-0.45157832,-0.5131034,-0.5111258,-0.56336015,-0.48151168,-0.43668953,-0.6792577,-0.37198722,-0.7118938,-0.44516438,0.5717311,-0.6382263,0.4760425,-0.46540844,-0.74009794,0.04617232,-0.8461258,-0.28945404,-0.27721393,-1.220973,-0.39783674,-0.49399775,-0.6199099,-0.55331206,-0.70195895,-0.85084707,-0.5046139,0.12850451,-1.1116052,-0.5809296,-0.7538051,-0.87332726,-0.6414763,-0.47821292,-0.48625827,-0.5522282,-0.5726136,-0.6482483,0.5266429,-0.72592133,-0.8809423,-0.5669052,0.67820936,-0.56579393,-0.38535568,-0.91774106,0.020944595,0.10873717,-0.08395809,-1.0221953,-0.6535077,-0.56850845
-0.61797386,-0.6316687,-0.5625009,-0.49948156,-0.66837215,-0.61737764,-0.26946336,-0.84409,-0.91701484,-0.61951387,-0.48143643,-0.05648303,-0.6629236,-0.3691454,0.2635827,-0.42333126,-0.73121405,-0.55818415,-0.5792282,-0.49399924,-0.6879191,-0.67205137,-0.51078826,-0.9887446,-0.9286186,-1.0736187,-0.5350867,-0.18796667,-0.94972366,-0.80310977,-0.7670463,-1.2813972,-0.6137142,-0.20673573,-0.0017870665,-0.54153144,-0.44156104,-0.7043441,-0.36173052,-0.48166505,-0.6067704,0.15704298,-0.4944166,-0.768802,-0.39756966,-1.0432758,-0.69136095,-0.63287157,-0.6751966,0.21628463,-1.1759895,-0.42231813,-0.8506289,-0.6851332,-0.50185734,-0.5760313,-0.56860954,-0.5297989,-1.0175145,-0.4854026,0.00040316582,-0.74205506,-0.66000336,-0.5904019,-0.42194155,-0.962325,-0.3268178,-0.43113804,-0.20419288,0.38556445,-0.39720216,-0.7537928,0.69517183,-0.40220007,-1.0794445,0.34249365,-0.8690027,-0.5067753,-0.0735054,-0.5685683,-0.4721011,-0.3481655,0.71154314,-0.62711024,-0.7239344,-0.8099103,1.5566504,-0.99201906,-0.32269442,-0.61736363,-0.7340155,-0.909001,-0.8402799,-0.12880284,0.20915055,-0.6394383,-1.2590871,-0.50655943,-0.60756963,0.41782975,-0.70757085,-0.09810305,-0.51026624,-0.67006683,-1.3115854,-0.58237255,-0.7617538,0.51011753,-0.33304834,-0.48285615,0.12388468,-0.45170164,-0.5740499,-0.6464578,-1.2053629,-0.72212744,-0.427025,-0.5637681,-0.15797406,-0.5671234,-0.38311824,-0.30228794,-0.54074776,-0.75930846,-0.65737426,0.5191523,-0.6604511,-0.55837715
-0.6129845,-0.63181496,-0.56330246,-0.062582254,-0.6716846,-0.6152135,-0.1139667,-0.8451082,-0.6202593,-0.6178552,-0.48909864,0.25474966,-0.66925585,0.45621872,0.41380215,-0.63752353,-0.7344694,-0.5523949,-0.5681151,-0.5003873,-0.6879528,-0.6584567,-0.51521,-0.9894402,-0.61502755,-0.5457101,-0.542503,-0.4715612,-0.9503312,0.1684134,-0.7565616,0.06735003,0.6092408,0.97463757,0.6450832,-0.5407671,-0.445634,-0.70299613,0.26072192,-0.47679362,-0.60528994,-0.27747452,-0.4937019,-0.770628,-0.44846553,-0.32208073,-0.6826811,-0.6272373,-0.46663606,0.7502202,-0.3775469,-0.41364554,-0.84337085,-0.6851223,-0.50359434,-0.58003515,-0.56747746,-0.4895423,0.3956977,-0.48897114,-0.20366001,0.5156182,-0.6593456,-0.5873436,-0.43629426,-0.8553496,-0.32558438,-0.8221349,-0.32157332,0.64933264,-0.39961755,-0.75155437,0.7927065,-0.40146923,-1.0334494,0.80164003,-0.27302474,-0.5135218,0.71101654,-0.56749874,-0.47376356,-0.43124193,-0.6172386,-0.5854111,-0.71652955,-0.9476125,1.4585922,-0.6188799,0.0398463,-0.6206588,-0.72435725,-0.027515113,-0.62824184,-0.6521045,-0.31521964,-1.2087262,-1.2602433,-0.49297312,-0.60901004,1.4294388,-0.70761234,-0.85219866,-0.5159011,-0.38969386,0.2462858,-0.46041372,-0.75959,0.0049010515,0.2104137,-0.48899677,0.82913804,-0.5455367,-0.57368135,-0.64803773,0.21235955,-0.7270748,-0.70378864,-0.5708521,0.023719192,-0.56285673,-0.38093287,0.64253473,0.64039564,-0.76091623,-0.6716392,-1.1916145,-0.65533704,-0.5590256
-0.6102874,-0.6221705,-0.55245394,0.5811064,-0.66725445,-0.6204983,-0.34434944,-0.84856594,1.8219552,-0.6178774,-0.4938606,-0.8087111,-0.6589697,-0.06296575,-1.1898215,0.750111,-0.72812724,-0.37705982,-0.5688414,-0.5045618,-0.6961154,-0.674318,-0.51740456,-0.4934483,-0.9298141,0.7314861,-0.54266495,-0.47364968,-0.4246428,0.05344081,-0.768132,-0.41290975,0.5201402,-0.9750123,0.48809636,-0.5364533,-0.44081593,-0.71116704,0.23663425,-0.4701644,-0.6036758,0.19592285,-0.49952716,-0.76797515,-0.45684633,0.6602725,-0.69023085,-0.6289414,-0.67460054,0.12823331,1.2486486,-0.41247293,-0.8485305,-0.68231726,-0.51326144,-0.57789946,-0.58184075,-0.68498296,0.63876283,-0.4907833,0.56345344,-0.7299826,-0.6445517,-0.5804493,-0.4334628,-0.9592904,-0.32156572,-0.8303952,-0.81203175,-0.2646644,-0.3932325,-0.45402023,-0.049353242,-0.39899033,-0.68000984,-0.22834444,-0.563552,-0.51077175,1.6735772,-0.560178,-0.48546097,-0.4306113,-0.17024097,-0.6101989,-0.71945626,-0.6605182,0.74581647,-0.5333284,0.4743873,-0.6138028,-0.72964716,-0.91037315,-0.35679972,-0.6879474,0.63983524,-0.971369,-1.2562214,-0.5045152,-0.6206998,1.1580102,-0.7163336,-0.7465726,-0.5142954,-1.0287262,0.035478234,-0.5748166,-0.7572595,1.6489923,0.04022479,-0.48536924,-0.11047244,-0.24369028,-0.56269467,-0.6551641,-0.025870323,-0.7230582,-0.89312243,-0.57135737,0.5369883,-0.56466466,-0.3243885,-0.32972974,2.8851004,-0.7532611,-0.6652476,1.3729776,-0.6609871,-0.56649214
-0.60503805,-0.628104,-0.5729378,-0.11032677,-0.6733433,-0.62566894,-1.2427664,-0.84508646,-0.9193479,-0.6183023,-0.49479973,1.0364771,-0.6554374,-1.3782482,0.6445737,1.9486903,-0.63478225,-0.54819036,-0.57132953,-0.49084243,-0.6949222,-0.6568717,-0.5086324,0.7026165,0.37732565,-0.10269499,-0.5398583,-0.4747929,-0.9378242,0.44901848,0.03948152,1.3877981,-1.510958,-0.97376585,0.38352406,-0.5360241,-0.42961025,-0.69768286,-0.6348096,-0.4822734,0.47348315,-0.12700063,-0.50244707,-0.7671407,-0.44652057,-0.019678473,-0.69128704,-0.62181747,-0.56841797,0.67508304,-1.1732213,-0.4202944,-0.84475213,-0.69155633,-0.51152813,-0.5745307,-0.5775091,0.41653252,0.6665293,-0.47447705,-0.72899246,-0.7447638,-0.5348736,-0.587328,-0.41926512,-0.22866529,-0.32620543,-0.09249169,-0.790033,0.19343555,-0.38892993,-0.7463435,-0.4352839,-0.3916367,-0.7421105,-0.78535783,-0.857001,-0.5210646,-1.1712868,-0.5687629,-0.478656,-0.06956828,1.0618999,-0.62447506,-0.73052216,-0.94870126,1.6433961,0.92573243,-0.636269,-0.60969025,-0.74268335,0.78406584,-0.84359443,-0.68600297,0.7945744,-0.7245196,0.12455094,-0.50156486,-0.61591953,0.042037725,-0.70251364,0.8342164,-0.5146073,-1.0356674,-1.3088421,-0.58573616,-0.7619702,0.3480407,-2.025805,-0.4954478,-0.00886631,-0.5494462,-0.5690045,-0.506878,-0.86449796,-0.7249762,-0.28922957,-0.5841788,-0.6829244,-0.57759076,-0.379463,-0.92484015,-0.84013724,-0.7510078,-0.66112983,0.015227318,-0.66144514,-0.55675465
0.12129325,-0.6249202,-0.5649543,-0.5117755,-0.66771436,-0.6143659,-0.24576014,-0.24997997,-0.14579666,-0.61833864,-0.4826231,0.31899583,-0.535105,0.06914461,-0.48024464,-0.018281221,-0.13539737,-0.09851393,-0.558494,-0.49584436,-0.6918508,-0.6461687,-0.5090303,-0.7571238,0.01957649,-0.15183687,-0.53102434,-0.4464898,0.15887082,0.22254312,-0.5973403,0.6889825,-0.5883697,-0.97531295,-0.4326191,-0.53369445,-0.42349458,-0.69831675,-0.2660824,-0.47566056,-0.59762394,-0.47324097,-0.47199175,0.76933527,-0.45339587,0.4603995,-0.6815111,-0.13799831,-0.56257504,-0.35061097,-0.44289535,-0.41051018,0.16861808,-0.65152407,-0.50345033,-0.5665609,-0.57455385,1.1696033,-0.09915328,-0.47776285,-0.30963445,-0.45502457,-0.6592647,-0.5903269,-0.42139524,-0.4132564,-0.31305397,-0.56851834,-0.8167567,-1.0035112,-0.3867005,-0.012640834,-0.9845981,-0.39517757,0.14402866,-0.47976,-0.25164467,-0.5062912,-0.6355807,-0.5626513,-0.47309196,-0.43771422,-0.6661747,-0.6137319,-0.54213154,0.0012253523,-0.7480856,0.58279663,-0.21559727,-0.5917726,-0.7266458,0.25947857,-0.8381236,-0.687382,0.08921027,-0.29714334,0.04526031,-0.5031867,-0.6085372,0.070338964,-0.70049685,-0.73590964,-0.5124068,-0.15290946,-0.18496764,-0.57707185,-0.6504457,-1.3698378,-1.2256707,-0.48574674,-0.06801915,-0.5496461,-0.5666378,-0.6452396,-0.5296535,-0.7177507,-0.38877463,-0.58232325,-0.6752608,-0.56056625,-0.37790573,-0.92066085,-0.6785444,-0.3518744,-0.66040295,-1.0429077,-0.64630145,-0.56490314
-0.6135579,-0.37739933,-0.5468449,-0.79678524,-0.66575783,-0.61423475,-0.53030723,0.3980397,-0.9106085,-0.094665825,-0.48465204,0.229774,0.12457371,0.20246375,0.039144993,-0.3040552,0.32702094,-0.5499123,-0.55573887,-0.4936512,-0.6358575,-0.19080675,-0.49546957,-0.24145287,-0.44006455,-0.99196815,-0.2755775,-0.47390875,0.13808405,-0.3346671,0.5587799,0.68162537,-0.32908738,0.1523524,-0.38705724,-0.5246302,-0.42944694,0.340975,-0.56638604,-0.4644528,-0.6011312,0.18461478,-0.47591954,-0.12441182,-0.4470178,-0.5083946,-0.68187416,-0.31375116,-0.6656904,0.22474277,-0.22164291,-0.4147636,-0.007513821,-0.3233904,-0.4995963,-0.56636345,-0.56606364,0.084020376,-1.0050209,-0.472348,-0.8128661,-0.52313143,-0.6511645,-0.4759428,-0.4183147,0.28126562,-0.31659666,0.36269063,-0.81971735,-1.0036318,-0.31546926,-0.7426958,-0.09247184,-0.38565567,-0.45646352,-0.08506507,-0.47839227,-0.5058579,-0.2018503,-0.55622625,-0.47271705,-0.42932674,-0.6698626,-0.6085713,-0.7168913,-0.95177144,0.06391287,0.84282845,-0.10124266,-0.5874275,-0.20368695,0.025125504,-0.12811822,-0.6844512,-0.5029548,0.064517975,-0.1380595,-0.5002527,0.05008632,-0.094976425,0.08863139,-0.6705065,-0.5035605,-0.063611984,-0.5158224,-0.18099606,-0.38381553,-0.16762781,-0.78409564,-0.48716134,0.58267856,-0.5565002,-0.56703687,-0.071015,0.43275058,-0.41130218,0.12210202,-0.5630688,-0.6421832,-0.5529513,-0.38319758,-0.78337395,-0.11061311,-0.6621528,-0.52208304,-0.8134915,-0.65665513,-0.568592
-0.6239584,-0.39005673,-0.5587968,0.15333128,-0.67185616,-0.6246403,-1.2446249,-0.44219086,-0.6242982,-0.6198491,-0.5004638,0.34970868,-0.6486397,-0.6077392,0.359751,-0.30557895,0.59238726,-0.549172,-0.55894214,-0.49912336,0.9324262,-0.6581417,-0.50464195,-0.26470107,-0.3397541,-0.9826174,0.008579433,-0.4781262,-0.8344712,-1.3059274,0.74487907,-0.30492902,-0.15239656,0.089248955,0.34780622,-0.53585976,-0.42538407,-0.69938415,-0.6543733,-0.4782624,0.24874526,-1.0694765,-0.49580503,-0.7716039,-0.44655386,-0.6721894,-0.68338287,-0.6256118,-0.66371703,0.5412892,0.14134371,-0.42787722,0.09585899,-0.6965974,-0.5045414,-0.57115376,-0.568521,-1.3540014,-0.59704626,-0.48361474,-0.10246372,-0.7424804,-0.08571112,-0.5865755,-0.43212858,-0.7173381,-0.32277313,-0.82118285,-0.8319351,-1.0049495,-0.3884496,-0.7570188,-1.3190894,-0.38494503,-0.6957315,-0.74443036,-0.039061844,-0.5290006,-0.80323887,-0.5639174,-0.46633154,-0.4388923,-0.2921573,-0.6093889,-0.735999,-0.658255,-0.042729735,-0.79906225,-0.66295284,-0.60386735,-0.7480112,-0.5661098,-0.111808896,-0.6826713,-0.37773192,-0.30098176,-0.10250902,-0.5025829,-0.6134002,0.19202423,-0.716699,-0.8510644,-0.49340257,-0.98319983,-1.3090588,-0.5847275,-0.7632719,0.11883116,-0.0103132725,-0.49878222,-0.68014115,-0.54741246,-0.57496184,-0.651312,-1.1402259,-0.7334845,0.026924968,-0.5995911,-0.68380684,-0.5678258,-0.38215134,-0.9270962,-0.9812057,-0.752486,-0.49870318,0.9548985,-0.6768061,-0.59225464
