0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
5.305234,0.7093059,1.5066655,2.8170505,3.0235898,1.2005734,0.25205725,2.610805,2.301011,1.9479954,3.9087358,2.277237,3.0516582,0.55065054,1.8594818,2.4580483,2.2799377,1.691075,1.7570617,2.763511,1.1957657,1.4171457,3.2899535,1.340068,1.0950273,1.9801004,2.6376534,1.6941708,2.5916104,3.7428064,1.5078303,2.0355773,7.4548316,2.232949,2.9472795,1.963088,1.1025047,2.1735897,0.9202454,1.7893605,4.33043,0.61527395,2.5301158,1.3365512,2.1703966,1.7851341,1.8924565,1.1434727,2.1742933,0.990317,1.6804416,2.9298992,1.6153347,1.0647547,3.0096889,2.3857648,4.435218,2.0129817,1.7123317,1.867315,0.58027095,4.24647,1.233372,2.234768
1.9863248,1.2921689,3.0178862,1.8552554,0.6589195,2.3795748,2.547096,2.17028,1.6638585,2.2586231,1.7352148,2.5085,3.494124,1.2381008,2.92843,1.8907093,4.0970135,3.0166383,2.2310069,1.8887959,0.765213,2.9960504,1.5952215,3.0257993,2.3485904,2.1862319,1.527891,1.6794904,1.2945447,1.4416368,3.9582925,2.3746705,1.2028564,1.2389598,0.8239244,1.1239016,0.68280816,0.8168727,3.0007548,2.4712532,2.266578,1.727997,2.5537667,1.6384776,1.1799687,2.4691644,1.1753778,3.3197184,1.0864213,1.8527747,4.499267,3.7713728,2.5633287,1.5368884,2.6702328,2.3740957,1.7261039,2.9616609,2.7786975,1.6011989,4.316614,0.8266112,1.8685462,3.1396132
1.1386817,1.8599296,1.640018,2.4926572,1.1053779,2.8824232,2.6006317,1.9289114,1.2681713,2.6595385,1.3417335,2.1695805,0.86502355,2.114407,0.16862524,0.8554027,1.0090687,2.6115036,1.8758214,0.9528069,4.820492,3.3216228,1.560833,3.4774494,1.3185259,1.7480702,1.8844968,2.681234,1.7924676,-0.29177782,1.4715611,2.1212149,1.1345199,1.9612834,0.5148288,1.6077251,4.349905,0.64929247,1.8409199,0.09556466,0.06468713,1.6327986,0.56467885,2.143853,-0.13500077,2.5087934,1.8576059,3.8086407,2.4543877,1.3666033,3.8322334,2.6135008,2.1208441,1.6626747,2.5331676,2.0150998,0.25245333,3.2132668,1.0339508,0.4841162,2.2001362,1.3927069,2.2865689,1.1341182
1.6069949,2.029423,1.6500971,2.4410498,4.0654025,2.223143,3.6493363,2.1544225,0.9508343,2.0944936,3.1701117,3.7860358,3.2941504,1.8449421,3.5461028,1.3932745,5.956961,1.0153338,3.0666525,2.3930395,3.24504,3.1913636,2.1598318,4.4060755,3.4162817,1.7231245,3.6110935,2.1208525,4.0938888,1.2110507,3.6275454,2.7694268,1.8771753,2.9272552,2.5935862,1.5486662,0.5085443,0.50908554,1.7116936,1.8729293,3.294957,1.9133905,3.4929802,2.89723,1.3622164,2.6067529,2.6797507,4.508173,1.6647012,0.9779091,5.2760577,1.2721503,0.25744593,2.4433727,3.4260526,1.5156486,4.0375414,2.5470185,1.2792139,1.8739197,2.4037392,4.291389,2.725469,6.0197906
4.0676947,2.415806,0.86850303,2.331243,0.37989467,2.4541237,0.9933546,1.1785524,5.9737167,-0.090480566,8.008765,0.6596225,0.86838454,1.095098,6.101823,2.4906125,2.13375,-0.03436482,1.4054079,4.818248,0.760823,0.734176,1.0146806,9.520906,1.6700484,2.0423942,4.870339,12.910771,3.8994522,7.5104585,1.9197332,2.4364033,0.38957626,2.3789668,7.824721,1.2913971,4.7878494,7.0293045,-0.48376635,1.5709727,5.530385,2.1523333,2.5617895,2.223386,2.6804054,1.8150017,2.4418452,0.76337403,2.8518765,0.68089604,2.336255,0.020816207,1.8432176,2.5137448,4.0252748,5.307361,5.7827973,2.3144536,0.94134116,3.8753507,1.3036335,4.1631007,0.5508724,1.710822
1.7115805,4.177229,0.47923166,2.9945946,1.4245725,4.8378353,-0.056791008,1.4876993,0.847587,2.1406045,0.87564886,0.96930104,0.6139863,3.095754,0.6497135,3.27316,0.95806926,2.6440506,1.4549577,1.754493,4.0311565,2.011182,2.2696106,0.47747082,0.97136605,1.5817988,0.60738385,1.586574,0.08440244,1.0805774,0.43636978,0.46722096,3.1940985,2.5816493,0.08557361,1.5246172,4.668374,1.2401298,1.4462484,3.0410748,1.4427919,0.8155019,1.4162719,1.50876,0.92985165,1.2627578,1.5420003,1.0710549,0.70424896,0.9751383,-0.08632761,1.3930104,3.602976,1.6902349,1.6561985,2.8435392,0.7934501,3.4241638,1.9172121,3.4277956,2.679873,1.8168104,0.3783664,0.8480383
2.6878607,3.9299867,1.7784479,2.1264148,2.4086347,2.950793,2.8617268,0.9255151,1.8443147,2.5509639,2.0561566,3.7723439,0.6004675,2.7659895,1.6253273,3.085524,2.809655,3.218647,2.2129333,3.0915234,0.9571885,2.3297913,2.6258056,0.1173287,2.5640302,1.3398967,2.0454378,1.4637947,2.8530066,2.0763626,2.6471758,1.6275096,3.7929258,1.973249,2.560819,2.2171993,0.02075839,2.5082254,2.2904482,1.8453577,2.5369241,3.9314294,2.7638035,1.3401644,0.92376626,1.2852926,2.0585194,2.9336274,1.7003636,0.7030568,1.6872678,4.6291585,1.7297144,2.31029,2.637875,2.8561885,2.9374309,2.6498203,2.8991184,2.1534953,4.316614,2.054737,3.3841887,3.2508016
2.6795847,1.3675146,0.073094785,3.2439055,2.6779666,4.551452,-0.81942326,2.199487,6.277409,-0.42003423,6.375112,1.2960262,4.2647657,0.14699733,3.0006058,2.738328,1.5701959,-0.51670563,1.7110612,2.1429691,2.6967466,0.2515723,1.9550922,0.27724272,0.16095626,1.4102254,5.2335763,0.040195644,3.522841,5.3944225,1.9397234,-0.0885036,2.229415,2.8583252,5.3722196,0.7662681,-0.007346511,7.665546,-0.8107344,-0.57032967,3.414227,2.2304063,1.6009135,5.084475,4.4908476,0.60872185,1.8122609,0.32230633,2.8163536,3.2870307,1.4301519,2.7861214,1.9289238,4.9190426,2.0216777,3.2583182,4.4157996,3.5500274,0.09316701,1.8876407,0.79819626,1.5897331,0.8904882,2.4769015
3.672877,2.0599165,1.7968018,3.276521,3.4998798,3.272681,1.4918561,1.221868,3.9897223,4.184672,3.7335782,2.809461,3.2941504,1.8339393,3.5717094,3.727211,2.8605964,3.9540339,3.0666525,3.328689,2.095042,3.8742251,3.0871277,4.4060755,3.4162817,2.889395,4.106851,2.1208525,3.091069,4.63718,6.8927326,1.6455309,1.6262162,4.3136067,1.2514975,1.6316545,1.6424791,2.7455616,4.154162,2.9889264,3.823481,4.151237,2.766089,2.7553897,4.1290507,2.6067529,1.9866273,4.508173,3.1679094,2.286788,5.2760577,4.5221443,1.7066205,5.2815003,3.5215068,2.1019738,6.620596,2.961216,1.7072293,3.9714663,2.4909642,5.298036,1.4528127,0.87380755
2.4427755,2.8038623,0.51435906,2.7186947,2.9539835,4.162257,0.38675863,4.6095133,1.7551037,0.82634836,2.8880396,2.3364058,1.9300468,2.6989043,3.2108154,1.4097353,1.825069,-0.18572384,2.684662,4.3089166,0.5385101,0.6315754,2.7441492,3.686193,2.4592133,2.2881863,3.1439853,1.5374914,0.73402864,2.0774314,4.0822263,1.8846669,1.2898071,3.7345798,1.5382152,2.6579463,1.5753852,1.4417,1.9573563,0.860384,2.3903837,4.8148274,2.3071604,2.774161,1.262998,1.7660661,1.6852031,2.3522832,1.6043174,1.4744891,3.1692011,2.1470795,2.0025783,2.8459444,2.9699407,1.8409967,2.6887875,2.7860346,1.3370866,3.3527524,2.2487264,2.8699822,0.41919237,1.6426607
