0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.046758212,2.2290597,-0.029489772,1.8947498,2.1574514,0.705238,4.224608,-0.02865973,1.8913362,-0.00011142809,-0.018880403,0.3886709,-0.024776071,2.1876688,3.6285222,1.9686412,-0.036490455,1.7944033,0.92970103,1.8878525,0.12136819,1.2424849,-0.019336887,2.0511687,-0.017474093,-0.012270724,0.4680848,-0.004524704,-0.020677004,-0.017217962,0.36724126,-0.042397786,-0.017110823,-0.015359949,-0.0020636034,1.1030387,-0.02153986,-0.03858072,2.6552796,-0.014033952,5.2956853,5.5276656,4.5691104,2.5732038,5.977301,-0.0068202806,-0.01116051,0.10010655,2.127528,3.7661526,-0.0507607,-0.0064176596,0.89978504,4.140807,4.9102063,1.6301651,4.096087,-0.013708283,1.7542975,-0.019484827,0.943009,0.48436522,4.816068,-0.033670925
-0.025935907,1.6632569,-0.021279123,2.743251,4.1181803,0.42988375,2.6130097,-0.026278738,1.255885,-0.035793994,-0.015479311,0.4534019,0.97900814,1.9638923,3.2606125,1.0000197,-0.01552273,2.2236521,2.3969526,1.7754911,-0.002514302,3.6261094,0.017417062,1.6444252,1.4913524,0.12070835,1.4437213,0.14355125,0.097567536,0.72437346,-0.026897876,-0.040114883,-0.008874586,-0.024181835,-0.006210849,-0.0113938255,-0.012291157,-0.018293489,2.9998605,-0.0038818526,1.2794263,6.2552357,1.6695696,2.9530973,6.197907,-0.023871107,-0.007213118,0.070470214,2.5581918,0.14233229,0.416874,0.5244618,1.415701,3.0183792,2.4581401,2.659449,0.9104487,-0.029804984,-0.0047038863,-0.030058889,2.2432919,1.9066757,4.936767,-0.014806288
-0.035745457,-0.017574992,-0.0331137,3.8759308,5.770143,-0.027449641,2.3823628,-0.06683005,4.14252,-0.031567615,-0.042547457,-0.01917367,-0.004875998,-0.014686917,1.1004556,0.27809966,-0.011622817,5.1630683,1.7693188,0.47702682,-0.00469253,5.4956517,-0.020853056,1.0891021,0.07575189,-0.009387122,0.0179102,-0.0011347446,-0.025462355,5.5328097,-0.036427766,-0.04271892,-0.006262684,-0.033378046,0.9658135,-0.03107181,-0.031811744,-0.03097237,1.3213662,-0.033195756,-0.0026285376,3.0440414,2.674449,1.9965764,3.6136363,-0.008931776,-0.036533754,-0.020608148,0.9070319,-0.01825883,-0.014448406,1.2229685,0.85605973,2.335658,4.0065827,3.1937344,2.153854,-0.021239782,-0.017856639,-0.037439063,1.9587559,0.68198764,5.4177866,-0.015197818
-0.023099609,3.4992716,-0.015342759,1.540454,0.24705979,-0.0010512649,4.3361745,-0.043448366,2.9947128,-0.01678133,-0.051746145,-0.015483282,-0.027011627,3.3772218,1.2030135,2.9121218,-0.015720366,1.3470862,-0.005517222,-0.003458959,-0.00039688195,1.2888105,-0.005169319,-0.0127830105,-0.024816195,0.4153031,-0.008660112,1.0444138,-0.023531014,-0.017030517,1.726706,-0.055146508,-0.0071613844,0.15697163,-0.0133862095,1.1147733,-0.02538998,-0.024648992,-0.0024195367,-0.018753516,2.723492,4.168867,1.5388495,2.3191388,5.352127,-0.03349418,-0.029387195,-0.007893744,1.9853581,1.1333565,-0.035295986,-0.026115606,-0.0018161398,4.828502,4.538734,-0.02065959,2.4751444,-0.012440986,0.50270206,-0.030966708,2.482824,-0.04937121,3.8900611,0.27050856
-0.05576779,1.817988,-0.004964758,6.1805725,5.0004625,1.2213823,0.9307881,-0.031167977,3.3979845,1.5234865,-0.019226307,-0.007584359,0.2821532,5.167883,1.6485599,0.59613204,-0.028677216,1.5161905,2.8908439,3.6517017,3.486005,6.219662,-0.0060028313,-0.02877987,-0.005652221,-0.0014526744,-0.033368547,1.4039307,-0.015079409,-0.022347521,0.19685212,-0.031433687,-0.028420687,-0.031309813,-0.010745497,-0.012022828,-0.020064875,-0.049631882,1.4715664,-0.017248843,0.91583484,8.948263,0.52400094,3.1745892,5.2100654,-0.033635415,-0.030329019,-0.015545212,1.3458331,2.6653397,0.13161379,-0.010580455,2.1199493,5.246789,3.1735237,1.425834,1.0611229,-0.016793173,0.16093831,-0.034390446,4.604715,-0.017567499,5.2007885,-0.0041349903
-0.016234,4.063249,-0.028197946,4.205426,3.2362707,2.3782587,2.2129004,-0.024677824,0.7441486,-0.008585972,-0.028601343,2.5269337,0.35032675,0.43184346,1.5339559,3.233128,-0.0049796808,0.9665094,3.0813339,-0.007979342,0.5495522,4.1243973,-0.0021911059,1.2205788,-0.002392013,4.6362143,1.4633901,2.617292,-0.017477574,-0.004924592,-0.019745529,-0.035009224,-0.013402964,-0.01903373,-0.010935787,-0.042299032,-0.012559692,-0.010010054,2.353373,-0.010093459,3.206198,7.126807,4.888195,3.4840872,6.972644,-0.015343071,0.08844066,1.1791646,3.7573855,1.7158244,-0.0024388598,1.8247851,2.4445682,3.665639,0.8208877,0.9151266,0.14836401,-0.021371607,1.5083067,0.5228768,1.5360214,1.1146721,4.562081,0.67669725
-0.03958007,0.2851803,-0.009804286,2.2343245,2.2585564,-0.012208967,0.7587645,-0.048280112,3.516115,-0.031264152,-0.025691248,-0.026071362,1.2812269,2.2192574,0.07428996,0.6184492,-0.036359247,-0.0073737465,-0.0004955288,4.3883963,-0.0093140965,3.2943356,-0.0068263635,-0.012230938,-0.00943044,-0.026533257,-0.036754895,-0.0100387335,-0.036647644,-0.00018865,-0.04502201,-0.016489662,0.14977309,-0.047527164,-0.028880302,2.4749308,-0.011260137,-0.020565502,1.6757877,0.8797514,2.2765872,0.42553714,2.3645597,1.3169483,5.03387,-0.0072837304,1.2914577,-0.019798663,1.212604,-0.0069835684,-0.0061989096,-0.016094126,0.2926954,1.9188231,3.479289,2.6636715,2.217022,-0.04088096,-0.040404312,-0.07873576,1.583434,-0.057656806,2.7761767,-0.021902684
-0.038932014,0.6615098,-0.025705516,1.7582815,5.8170323,-0.03474036,5.2890973,-0.07233488,3.36555,-0.054448247,-0.053702805,-0.03125174,-0.019049184,-0.013401807,0.65578,1.21587,-0.029815393,4.50444,3.8179398,-0.0009818332,-0.016812826,6.2990727,-0.01620052,1.753944,-0.010312257,-0.01835082,-0.005920719,2.3921874,-0.049315844,5.909217,0.66350013,-0.050256066,-0.019467112,-0.04208224,1.7273811,0.9480846,-0.03302016,-0.025529219,2.905208,-0.014425185,2.3934407,3.1399815,4.4619203,0.54573786,4.817139,0.5385505,-0.042316854,-0.025554257,3.1773462,-0.0004699463,-0.03716762,1.1255205,-0.01854836,2.662999,4.3176656,1.8184363,4.1109357,-0.028710434,-0.04409394,-0.04854078,2.917132,1.4543352,6.537036,-0.016974777
-0.040729214,3.6256106,-0.042424917,1.3352392,3.6398299,-0.028417567,5.4984636,-0.044048432,1.0444684,-0.041522074,-0.016481498,-0.023059364,0.97513074,-0.0002782353,0.81630516,0.10441846,-0.017387796,3.1990862,2.338131,-0.029578546,-0.025699083,2.5560777,-0.018661993,-0.011257402,-0.011441726,0.5160494,0.6588212,-0.027968757,-0.014541231,3.624329,-0.021804009,-0.05716092,-0.020838628,-0.014787368,1.1641872,-0.03774872,-0.011259775,-0.023157105,1.0307404,-0.00041278996,4.606238,3.194474,2.2016032,5.4940557,7.403253,1.2486987,-0.0004921851,-0.019738717,1.7213618,0.15902314,-0.0074396497,0.3031677,-0.010961415,-0.005527737,6.2550282,0.55739486,2.5786848,-0.030784458,-0.017420294,-0.019916521,1.5286943,-0.007486483,6.8308907,-0.03754846
-0.029256735,1.7567191,-0.031292044,2.0700982,4.1026125,1.3981434,3.816327,-0.01319988,0.31495744,-0.00808517,-0.029850075,-0.0065358863,1.4838744,1.4131889,2.0624323,1.7677363,-0.017664483,0.7161376,3.2850578,2.024828,-0.0073907785,3.7543135,-0.0045474144,-0.015808314,-0.016175287,0.0027711615,0.7285079,-0.010774528,-0.015581565,1.1631857,-0.023137903,-0.037048765,0.3034888,-0.040556315,-0.016772939,-0.008270748,-0.022648048,-0.0020622143,2.6874316,-0.006437451,4.65394,5.0495934,1.543841,2.2427793,6.2035003,-0.03109645,-0.011403838,0.4739186,4.958406,0.27407983,-0.014537541,-0.009011526,2.25187,5.4421377,2.4876373,1.6647143,3.5661812,-0.016893512,-0.0014937117,-0.025783898,2.267377,-0.007414108,3.312031,-0.028395444
