0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
2.862589,2.47357,1.8825251,2.8162947,2.5793288,1.1699822,0.35031796,2.3756652,3.7444072,2.4376516,4.099661,1.8744836,1.1380368,2.8586144,2.4746623,1.5976942,3.0416355,3.0431619,1.8054807,3.441441,0.8496527,1.2175157,2.2476792,1.5755118,1.4937477,2.6294408,1.7329345,1.4680719,2.9082773,2.3203855,2.002004,1.8656429,2.843431,2.034223,5.4381466,2.4471273,1.8554401,2.5529695,2.3552575,0.89648026,2.7169297,0.7187686,0.31328404,2.5027964,4.3574142,2.2294023,2.752607,0.9434058,2.020571,2.6302423,2.05862,1.5299186,2.1516166,1.7586945,2.7264445,1.5212464,2.949495,1.4194295,1.0790563,4.2923684,1.2380877,0.81749266,2.6618478,2.219132
2.7975624,1.9316792,3.87948,1.5359342,2.533339,3.046366,3.237936,1.9031705,2.753274,1.2012514,1.9598053,1.3575428,2.8479896,1.1249628,1.7039244,1.16137,3.5150266,2.2673926,1.826088,3.1604981,1.6299949,2.8429859,2.5346303,2.0622191,1.9965768,2.1766872,2.8805602,2.0364907,1.5905316,2.5113127,1.6080129,2.1513038,1.7507613,3.5679536,3.1256332,1.5329933,0.4513809,1.4009855,2.5391994,3.1442635,2.6418672,2.1634047,2.1386666,1.7101545,1.8716059,3.190079,3.0892055,2.723281,1.7237711,2.2933059,2.5346227,1.9849175,2.453559,2.2077737,2.4575808,2.088391,1.4824064,2.0861201,2.4360075,1.4705868,2.8718,2.6630683,3.223158,2.3305714
1.3474331,0.723345,1.6028916,1.6386299,2.4783413,2.1759953,2.4326646,3.3017845,0.94110817,1.2114408,1.6022093,1.9474449,1.76119,0.43896133,1.4812427,1.2718399,1.7407293,1.195787,1.8424766,1.8991878,2.9570441,2.3605757,1.3872687,2.691084,1.8469875,3.4827905,2.3921986,2.755348,1.1819131,0.9994454,2.5764465,3.5986438,2.6325805,1.51619,1.3358951,2.8633935,4.4221754,1.8202679,1.1168507,2.591046,0.34402847,1.1706142,1.2576483,1.5179543,1.681299,3.3749254,1.1707499,2.0332341,3.0029356,2.4145975,2.6975155,2.4316068,2.2819476,2.3169832,2.26643,1.3107622,2.0659547,2.0400147,2.7095392,1.3521876,2.2156715,2.4923863,2.2217703,1.1709037
1.1899805,1.2645667,2.8487992,1.8408232,3.6287057,2.334217,2.1068497,2.3306918,3.1765418,3.1497264,2.566561,1.8848269,1.9814268,2.6747236,1.8844378,1.6012499,2.2228093,1.5556316,2.4057865,2.1037676,2.806218,2.907785,2.456214,2.5957952,2.3406985,1.5987213,2.2683783,2.24989,2.4534197,1.7418447,1.7839787,3.2005467,2.527443,2.783623,2.708018,4.6574802,0.43580288,1.3450959,1.9071347,3.3695812,2.4775653,1.4871893,1.9766904,0.81732327,1.3828566,3.0067868,2.4894214,2.378688,0.54340357,2.3278189,2.4416537,2.794685,1.0322707,2.6092334,2.6877282,2.1838582,2.5921164,2.5666332,1.532418,2.1830611,2.975913,3.0867193,3.7162602,3.1875231
1.8833411,2.1460576,0.85273707,1.7445467,1.926938,2.3511207,1.9763625,1.040383,3.9820647,1.9126445,4.457078,0.60806006,1.593001,5.359242,2.0781863,2.4359157,1.6122077,1.439399,1.8470433,3.1431596,2.1943884,0.9377174,1.3022288,2.5952916,2.205892,1.9412882,2.3653831,4.848304,0.9661439,3.1971872,1.8601878,2.0528116,2.932183,1.6891048,2.4328976,2.7110202,1.2017896,1.5761614,3.3217425,1.9444265,2.9742818,1.6526575,1.4356407,1.8331962,5.3095427,1.6554971,2.0843582,3.5273192,1.7309275,1.8655654,3.0732055,1.8490056,2.0007367,1.9527766,1.8088739,3.1539295,3.4829268,0.9348326,1.7966192,2.437103,1.9718986,4.1569023,0.034286737,1.5677571
0.40230507,2.2862232,5.649365,1.7167132,0.96109885,2.7073765,2.042803,3.717771,1.9914594,5.5149856,2.496746,3.5385616,0.75453043,4.083165,1.3835855,0.40600437,-0.4358486,0.7898688,2.5826662,-0.4254952,3.8556466,2.0710173,1.683415,2.803546,0.6183783,4.3425565,0.52281785,1.383013,2.615933,3.1577196,0.7092649,3.7908273,2.7550275,1.6324639,6.6103573,1.8671317,6.0870676,2.1600695,4.8703775,4.7688885,1.8450983,0.21514493,2.0276418,6.3786087,0.26410323,0.73900616,1.8338783,2.112976,1.6130712,1.1818441,2.030953,2.9698381,2.1012666,2.3014975,1.6484935,3.352507,0.983315,2.8576794,0.90767854,3.237549,2.3799033,3.1510537,0.40918905,0.4509614
0.72710496,4.007409,1.3646308,2.343407,2.3144424,1.8438475,2.7288861,0.9688058,1.1265652,3.073926,1.8959563,2.2634082,3.730966,2.0191944,1.6062939,2.3476357,2.2015462,2.0940967,2.96026,1.8824358,1.6009293,2.6185622,2.1491265,2.8058987,2.6666102,1.0552435,2.75938,2.6398163,2.8995252,2.770164,2.346506,2.5796547,2.251131,0.9319782,2.9476118,1.5329933,2.4120145,3.6159737,2.0909405,1.912394,2.5271895,3.2870295,2.6618614,1.8542526,2.7600565,2.1154592,1.6794415,2.6623647,2.2738984,0.59376585,2.3187675,3.0056381,2.0537553,2.6855907,2.4575808,2.0601175,2.7212927,1.0563971,1.7548046,2.8613951,3.1720934,1.4526832,2.5094008,1.4460442
2.597768,2.8881338,1.1337695,2.073535,2.3022752,1.948375,1.7494757,1.303726,4.6756344,1.832045,2.6956053,1.9361436,1.6890525,2.4511375,2.0357351,2.9859488,0.27889156,0.711127,1.3563576,2.9284554,2.2935774,-0.18315756,1.0090419,3.1399355,1.8957853,1.1815954,4.4647846,2.6668377,3.3070772,5.4249616,2.591477,0.36852133,3.0447176,2.9395342,3.764286,6.382218,0.72318095,3.1990066,2.557828,2.1471295,3.4997358,1.8601861,1.886906,3.4932306,2.5508363,2.059824,2.2339237,0.051269174,-0.13684165,2.5301394,0.4887476,3.5633879,2.6847992,3.0635962,2.7332714,2.8304248,3.3210397,2.8330839,1.3104589,4.131967,1.7481096,2.12428,0.032521307,1.3925736
1.906254,2.9620616,3.2550015,3.257337,3.6287057,2.788732,1.2514668,2.3306918,3.4417028,4.406145,1.7670331,2.7520947,1.4506549,2.6219654,2.323146,2.177539,1.6368515,1.5556316,1.8680391,1.4816065,1.6414766,2.907785,2.529461,3.4387755,2.4837263,1.6182959,2.8826208,2.24989,2.7199512,1.4969659,2.7807515,1.4389826,2.5731394,2.783623,3.391168,1.737359,2.668169,1.2709694,1.8740743,3.249882,2.3868315,2.5491004,2.177033,2.686488,3.8985279,2.7918496,1.0985949,2.378688,2.4755535,1.9914283,2.4416537,2.3967023,1.4232552,2.6010914,2.2008295,2.5576918,2.673904,2.4047096,2.4903321,3.8069162,2.2091753,2.0427573,3.7162602,2.4683597
2.958004,3.14958,1.5977148,2.3484998,2.9507854,1.9004214,2.5467093,4.6122108,1.1934144,2.0009604,2.8913605,2.6592305,1.484116,1.6651583,2.6667686,3.7968788,2.693563,0.5843498,2.08212,3.3930473,1.0678182,1.2239757,2.4762259,2.6081905,3.0743992,2.0999656,2.178153,2.9060376,2.1036181,3.1240807,2.9663703,3.612162,2.4492059,0.9960387,1.7923896,-0.10980025,2.5200121,2.7149956,1.7652849,1.7156157,2.4558558,3.3059247,2.7599807,2.2198906,2.9506536,3.0667963,2.3040376,1.3088586,1.3372111,0.7560282,2.0890584,2.2580514,1.784631,2.3344269,1.9766209,1.0624425,3.35849,1.8087962,0.9829808,1.6327505,3.0409966,1.5130396,1.1681669,2.722115
