0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.44951844,-0.3438449,-0.5034573,-0.6052498,-0.62706345,-0.13252777,0.010307193,-0.34890166,-0.41576195,-0.50759494,-0.32481033,-0.287114,-0.68107176,0.33708835,1.3275003,0.38548535,-0.5159515,-0.3865558,-0.7720765,0.5644439,-0.54088354,-1.0873415,-0.49954832,0.5250555,-0.7101321,-0.65097314,-0.45225745,-0.7175531,-0.4614319,-0.82684803,-0.4606563,-0.47184855,-0.29320946,-0.513798,-0.592701,0.12370938,-0.42611444,-0.43109944,-0.15740895,-0.70498973,0.48041308,0.21063101,0.38347614,-0.33156943,-0.05105436,-0.6574805,-0.53037083,-0.568063,-0.42752975,0.95176154,-0.45566192,-0.54828393,-0.41895944,0.08014107,0.36090755,-0.057454944,0.062646866,-0.53270715,0.5773082,-0.53190255,-0.8778414,-0.40543085,-0.3227353,-0.458291
-0.4301668,-0.69240534,-0.49403584,-0.30402857,-0.082796216,-0.3459935,-0.4708566,-0.3468403,-0.80047756,-0.543884,-0.32228178,-0.23167601,0.19761938,0.19952929,1.1018116,-0.26941693,-0.49682984,-0.29475915,-0.34592253,0.47769648,-0.65484583,-0.41757894,-0.46093532,0.3162939,0.4300995,-0.5579834,0.10376316,-0.6549392,-0.35600805,-0.6445432,-0.66387844,-0.4696505,-0.28912008,-0.52130336,-0.595244,-0.68855107,-0.4147909,-0.41891462,-0.021766424,-0.69701195,-0.89203507,0.47547567,-0.68923956,-0.16818523,0.008546472,-0.6695185,-0.5268788,-0.5917185,-0.3007869,-0.6783577,-0.10104784,-0.33717775,-0.05005145,-0.3598894,-0.5517603,0.62143254,-1.0752356,-0.5462322,-0.7034662,-0.5418958,-0.08872712,0.26873684,-0.29609144,-0.4408627
-0.43928352,-1.7278751,-0.5076157,0.09807706,0.37576246,-0.7005368,-0.5397192,-0.38194796,0.94715226,-0.53958577,-0.34240568,-0.63640696,-0.66365165,-1.0167366,-0.22330433,-0.75751996,-0.4932733,0.33384722,-0.5282148,-0.5247693,-0.6568496,0.10773444,-0.5011412,0.031273663,-0.63968056,-0.6489567,-0.70881444,-0.71611965,-0.4656984,0.53751093,-0.6687922,-0.47215775,-0.28782326,-0.5291272,0.00076144934,-0.70289344,-0.43869066,-0.42652974,-0.68249696,-0.72004753,-1.3301427,-0.6934396,-0.31747383,-0.57956463,-0.6896427,-0.6589712,-0.5528172,-0.6644164,-0.7867174,-0.7505971,-0.4281258,-0.05941409,-0.4502254,-0.62753963,0.024575591,0.9738325,-0.63110197,-0.53903544,-0.71304303,-0.54887056,-0.26140606,-0.31175888,-0.18990803,-0.4412244
-0.42753085,0.4386642,-0.48722404,-0.7310262,-1.1573578,-0.6800717,0.04361689,-0.36170506,0.25224555,-0.5245482,-0.34924448,-0.63324636,-0.6830287,1.0683265,-0.16039175,1.0233896,-0.49701008,-0.48221642,-1.0437046,-0.89572334,-0.65289795,-1.0743248,-0.48466414,-0.5342703,-0.7156806,-0.35197878,-0.723957,-0.27400956,-0.46397647,-0.8268019,0.24029762,-0.48412338,-0.28826946,-0.36718416,-0.5996436,0.13226223,-0.43082827,-0.42273182,-1.2035984,-0.70869845,-0.39856458,-0.28398883,-0.73760086,-0.44083738,-0.21995687,-0.67631245,-0.546495,-0.65426785,-0.46936983,-0.23256087,-0.4439348,-0.5561169,-1.0636532,0.34974122,0.22264421,-1.1462934,-0.5163398,-0.5316423,-0.3340108,-0.54275376,0.05664003,-0.65841913,-0.52714825,-0.17727157
-0.45789164,-0.5970839,-0.47531557,0.9162338,0.1621114,0.26760817,-0.9731059,-0.3510732,0.49639475,1.0418987,-0.3250675,-0.6264815,-0.41239247,2.169076,0.11292201,-0.54249257,-0.5088262,-0.44605276,-0.20247495,1.9262052,2.5543213,0.31117058,-0.48553982,-0.54248065,-0.7011983,-0.6434083,-0.7380385,-0.12198788,-0.45644122,-0.828109,-0.5485107,-0.46129197,-0.2988249,-0.5273676,-0.5980244,-0.6890095,-0.42430857,-0.43773693,-0.6233714,-0.7075161,-1.0162827,1.4557718,-1.1130548,-0.07292628,-0.2583375,-0.67641217,-0.54732823,-0.6603752,-0.6575798,0.45657796,-0.31736475,-0.5499393,0.45352423,0.5137241,-0.28549194,-0.19222611,-1.0214161,-0.5352992,-0.58285785,-0.5459894,1.3443708,-0.64334434,-0.23780954,-0.4310039
-0.42115015,0.78610015,-0.501975,0.21504927,-0.3276003,1.1644654,-0.5903145,-0.34545428,-1.1102936,-0.51621354,-0.33203742,1.5441722,-0.3527148,-0.74224687,0.042619944,1.2404277,-0.487215,-0.56360435,-0.14714831,-0.89921325,-0.1469875,-0.2775675,-0.4815353,0.09875423,-0.6987345,2.5996253,0.11497253,0.3910818,-0.45857936,-0.82382596,-0.66019064,-0.4647346,-0.29136845,-0.51692355,-0.59814113,-0.7110765,-0.41511968,-0.41393945,-0.27625287,-0.7018932,-0.23361278,0.7927388,0.5015248,0.060182333,0.21785617,-0.6634976,-0.442259,0.29323125,0.052131534,0.029453278,-0.41901878,0.17990047,0.6856444,-0.10614133,-1.1611515,-0.5290746,-1.3474456,-0.5391462,0.39819598,-0.019333065,-0.5179547,-0.10666871,-0.37880218,0.19799012
-0.44284728,-1.541364,-0.4808688,-0.4846995,-0.5989983,-0.6887216,-1.0244658,-0.36588818,0.5679134,-0.5392772,-0.3298739,-0.64231443,0.46217513,0.35650635,-0.8527904,-0.52740353,-0.5158318,-0.7718733,-1.0422461,2.4949627,-0.6611011,-0.5108023,-0.48640501,-0.5339869,-0.70405346,-0.66094667,-0.73996836,-0.7198847,-0.4756709,-0.8226617,-0.67322344,-0.44690344,-0.21035007,-0.54116476,-0.609144,1.1236207,-0.4135286,-0.4202792,-0.54298085,-0.0026311278,-0.5512822,-1.6466084,-0.43212068,-0.8718583,-0.3059399,-0.6578077,0.6219861,-0.66377026,-0.6967886,-0.7455251,-0.42187008,-0.5521318,-0.85306144,-0.7909533,-0.17168498,0.6242175,-0.6085389,-0.5555387,-0.7294606,-0.58789885,-0.48918098,-0.6623465,-0.7730345,-0.44741878
-0.442245,-1.3095276,-0.49911502,-0.6536966,0.3887782,-0.70618886,0.32812452,-0.3867138,0.47675812,-0.5628553,-0.3506992,-0.64675105,-0.67605853,-1.0159466,-0.49608397,-0.123476624,-0.50986415,0.19299674,0.06679416,-0.89381087,-0.6679994,0.3334837,-0.4962533,0.3725046,-0.7047199,-0.65522486,-0.72239584,0.2958963,-0.48696557,0.63004273,-0.3079022,-0.47941473,-0.29437938,-0.5365324,0.46772343,0.010770261,-0.4401702,-0.4232605,-0.059025884,-0.7052972,-0.5113507,-0.6585163,0.34381998,-1.2035396,-0.36449385,-0.2724447,-0.5579332,-0.66836435,-0.11857194,-0.7425951,-0.4453541,-0.09816462,-1.0756177,-0.49921072,0.14036179,0.066723585,0.067950726,-0.5453126,-0.7321471,-0.5593625,0.32021224,0.054329813,0.057162523,-0.4428661
-0.44391525,0.51649475,-0.51830006,-0.80387825,-0.21557868,-0.7012872,0.39063358,-0.36222458,-0.92847365,-0.54970944,-0.32302687,-0.6397348,0.19422519,-1.0078794,-0.3976122,-0.8749489,-0.4985307,-0.086158514,-0.3630069,-0.91588867,-0.67617404,-0.7182417,-0.4988393,-0.53348726,-0.70557344,-0.28152877,-0.34355572,-0.7274664,-0.4559614,0.06835061,-0.661252,-0.4860629,-0.29506034,-0.51331085,0.12239605,-0.70776,-0.41352814,-0.42183578,-0.79690033,-0.69428587,0.24481308,-0.63868034,-0.49240816,0.9246274,0.33419323,0.22892517,-0.52093315,-0.6637224,-0.54706305,-0.67084956,-0.42281094,-0.42517617,-1.0701926,-1.5453652,0.8614552,-0.76502466,-0.47935605,-0.54705524,-0.71272534,-0.53231055,-0.52240133,-0.638566,0.12203002,-0.4618733
-0.43325308,-0.6348283,-0.5055254,-0.54300046,-0.08711755,0.4046405,-0.111590385,-0.33551714,-1.370135,-0.5157042,-0.3329658,-0.6255835,0.63956845,-0.13899738,0.36680585,0.24965006,-0.49878302,-0.6171474,-0.087978005,0.6701943,-0.6593318,-0.38155544,-0.4840108,-0.535823,-0.7091506,-0.64045465,-0.3038409,-0.72019583,-0.45688894,-0.5366703,-0.6619398,-0.46669835,-0.13402884,-0.5352342,-0.6017202,-0.68627477,-0.42747122,-0.40916583,-0.1447525,-0.6990202,0.261114,0.03660667,-0.7357542,-0.473678,0.010057569,-0.6746196,-0.5305861,-0.26968968,0.40558767,-0.6190931,-0.4281934,-0.5493154,0.54785466,0.5903075,-0.5407813,-0.034667134,-0.1266309,-0.5353835,-0.7011288,-0.5378556,-0.07411039,-0.6385317,-0.6547465,-0.45341718
