0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.018824056,-0.011477087,0.08996487,1.7658386,-0.009325958,0.17004398,1.8580525,0.115899205,0.081073254,-0.023346616,-0.020738987,1.5206679,-0.009142459,1.2257937,2.679861,1.0487703,-0.016542912,-0.0039205467,-0.016627885,-0.003491242,-0.015606515,-0.0017927664,-0.034722593,0.041367367,1.8831964,1.9376256,-1.9211173e-05,-0.018445155,0.1055146,1.2425147,0.8370355,2.6264174,1.5992634,0.72045064,1.4855952,-0.0066954945,-0.04444472,-0.008666045,0.5918168,-0.02439839,-0.005054109,1.8263555,-0.009864279,-0.02242795,0.47346574,2.3047004,-0.017913045,-0.0070716026,-0.025961332,1.3697954,0.81362575,-0.031592086,-0.020095658,-0.0015034819,-0.01306762,-0.00064660783,-0.0063702804,0.6589155,2.0005994,0.5818881,1.8178699,1.8663774,1.2774781,0.03265655,-0.023440743,1.4591229,-0.008043764,0.92246646,-0.005184995,1.526816,-0.011701829,1.5737486,2.054305,0.3647896,-0.0055641476,0.73320675,-0.021024656,-0.030559458,2.3647134,-0.0042657256,0.581271,0.3355909,-0.004402502,0.2528947,-0.018187232,-0.022683945,1.3328662,2.0012174,1.3651611,-0.008549801,-0.012891702,-0.008696407,0.44429612,1.2041842,1.3493927,2.9459772,1.6426692,0.94961333,0.8078518,1.7026374,-0.0023813993,1.8248053,-0.011068366,0.36348173,0.88274527,-0.013857827,0.8701496,1.6017611,2.2806273,-0.010156661,2.5720716,0.27016336,0.07470119,1.5441607,1.5044343,0.017211199,1.6792982,0.4039026,1.0299866,-0.0056739617,-0.01035918,1.8674171,-0.014846663,-0.001691472,1.2833221,1.1624097,-0.008899766,0.72972727
-0.0044364254,-0.0068269894,0.4353827,2.5124922,0.7582901,1.029163,2.1415312,0.24947745,-0.0039640754,-0.021466447,-0.010318371,1.2580405,0.5920842,1.2652123,2.5701737,0.9235177,-0.008642644,0.91234607,0.7170281,-0.008563056,-0.016816398,0.58087564,-0.03448864,-0.009274121,1.5622158,1.836165,-0.00012972741,-0.020440463,1.1390861,1.8972001,1.6890104,2.6855164,2.0721133,1.2752991,1.0459456,-0.017179228,-0.052970566,0.10177079,0.5529903,-0.021121396,0.22542214,1.300117,-0.0029576975,-0.0121546835,-0.013368049,2.7671518,-0.009915682,0.37324268,-0.021832272,1.729786,1.0308204,-0.025678072,-0.017583577,0.3386482,-0.0067412197,-0.0126217585,-0.011005473,0.56052387,2.8199384,0.28112653,2.083451,1.9683692,2.317998,0.52380604,-0.016975163,0.56252015,-0.004330605,0.7054605,-0.006257353,1.8447449,-0.006638317,1.9561137,1.7559365,1.681664,0.10694289,0.72629243,-0.006841408,-0.025014337,1.7320826,-0.013620717,-0.015290256,-0.0051201833,-0.010022382,1.1077538,-0.007872176,-0.010815561,1.7951527,3.1351194,0.50942767,-0.0105917165,0.3480751,-0.0061552366,1.3945587,0.6946113,1.6011529,1.3561445,2.3916948,1.9861915,-0.0021974668,1.8117602,-0.006242551,0.7452996,-0.0066256607,-0.0032980973,2.13112,-0.010962037,0.9510613,1.6912855,1.6766572,0.24530502,2.6892526,-0.0023035263,0.19778371,1.1761218,1.6851097,-0.012507442,1.434743,0.27929723,-0.0074103475,-0.015472997,-0.018991636,1.8487792,-0.010687819,1.0588022,0.32335162,-0.0010057325,-0.0048338473,0.4395151
0.017723948,-0.003695572,0.6039002,1.9893503,0.6601376,0.13137943,1.9070494,0.71030664,-0.002459699,-0.02938258,-0.026488794,0.70575464,-0.008776847,1.0466877,2.1343977,0.8550456,-0.014981947,0.094995454,0.8082424,-0.008269464,-0.006373633,0.4192936,-0.037056472,-0.0038615523,0.5072724,1.4656038,0.6257118,-0.020338282,0.6378383,1.3687704,0.42799443,2.2010067,2.1487453,0.0063126907,1.6546993,-0.008962452,-0.036476683,-0.0025868719,0.877368,-0.01342083,-0.0062785065,1.7842667,-0.007749015,-0.01131598,-0.011582027,2.263793,-0.01107279,0.8500667,-0.027624471,1.8489822,0.8590524,-0.026444767,-0.013942766,0.01681567,-0.004983712,-0.0027004012,-0.016893696,1.2005099,1.0505804,0.95713556,2.200237,1.4467051,0.8564772,0.13315207,-0.032032903,1.1686584,-0.009017043,0.15340978,-0.008304466,1.3409072,-0.012729527,1.931666,1.9013317,1.1998289,-0.011846576,0.8563605,-0.010560014,-0.031178763,1.8911265,-0.0040622284,-0.008146502,-0.003698365,-0.0016149493,0.969897,-0.0038305128,-0.009199774,1.7124338,1.7199087,2.27404,-0.002586,-0.0021643804,0.63070107,1.0053442,0.8231416,1.7865733,1.2326539,1.8392913,0.65276307,-0.0072125313,1.8989453,0.36784106,1.1400818,-0.0062910775,-0.0016785761,1.5175606,-0.02224065,1.1744164,1.5372719,2.1122699,0.020803131,1.7536612,-0.004556537,1.0946838,0.059418797,2.1032062,-0.0035275023,1.5325916,1.4772358,0.22253138,-0.012388547,-0.013147777,1.4995735,-0.011204268,0.634911,1.5700063,0.7965759,-0.0064511835,0.92956495
-0.010694479,-0.015483341,-0.0074705384,1.8357329,0.07489872,0.25421453,2.458735,1.0244855,-0.01843588,-0.027755512,-0.020753384,0.33498716,-0.0055185324,0.1744315,2.2154188,1.1407772,-0.012866161,-0.0073987693,-0.006291118,-0.0010386519,-0.013952023,0.021487597,-0.038585823,-0.008300628,1.595412,1.4072628,-0.0040295213,-0.025427984,-0.0014864361,2.0792198,0.27432412,2.8604996,1.8676751,0.4942423,1.2387147,-0.015655551,-0.043139875,0.2092808,0.44271332,-0.021463694,-0.006856953,2.7279143,-0.009308791,-0.027723748,-0.008334026,2.3505087,-0.018816464,-0.013228964,-0.031557646,1.6062732,-0.004241501,-0.044015396,-0.019223887,-0.009084029,0.24106413,-0.007651657,-0.009303037,1.540133,1.3796566,0.16642979,2.936151,0.037147522,1.3689855,-0.012605222,-0.020635385,1.1031953,-0.015272948,0.6289506,0.6439414,1.4251796,-0.017670907,1.6263249,2.6878035,0.7111541,-0.014997072,0.42413238,-0.029471343,-0.017980812,1.9137157,-0.015751777,0.50197834,-0.0025332351,0.11172813,-0.01134818,-0.01838735,-0.014343748,2.9167814,2.8414006,0.68446153,-0.01360896,-0.013276855,-0.017606968,0.80147374,1.0567731,2.2635098,2.5033712,1.7495216,0.17599648,-0.0014410684,1.502841,-0.0085253455,2.0533376,-0.012771024,-0.0031305915,0.1500653,-0.0156462,0.9936258,1.9810295,1.620416,-0.008239648,2.7391806,-0.005824206,0.5209914,0.68018985,1.740905,-0.006523907,0.964166,0.7707931,0.008171529,-0.0124895675,-0.025637493,2.0129242,-0.019381257,-0.0010618436,1.3380983,0.5091132,-0.0134400325,1.0587168
-0.005953229,-0.0050402195,-0.0023152274,1.6755421,0.15436208,-0.0016856765,2.837359,0.6574048,-0.0037147626,-0.02695687,-0.008293743,1.3655504,-0.0043847184,1.1048338,2.4250188,0.4814672,-0.012443463,0.33552447,0.082062304,-0.0053582224,-0.019123813,0.46300146,-0.047242597,-0.016829561,1.1242964,1.5278283,-0.0038865332,-0.022978703,0.5757137,1.9567124,1.2889854,3.209285,2.9360619,1.4689664,2.0156379,-0.0016509658,-0.049257472,0.104931295,0.9488441,-0.012888539,-0.0013073236,2.3537207,-0.016989786,-0.02122277,-0.0042712423,2.250619,-0.009050212,-0.0054688435,-0.022998061,2.176652,1.0613348,-0.027005235,-0.020959292,0.036748618,-0.002195103,-0.0054950523,-0.0069287526,2.215125,2.818261,0.42272696,2.1165771,2.0864944,1.4166286,-0.0030827813,-0.023115985,1.1289843,-0.010401219,0.4888926,0.5794575,1.9137561,-0.012952702,2.0120773,2.415943,0.5058587,-0.005619756,0.9428069,-0.01497257,-0.02800155,2.3266637,-0.009222996,-0.005358043,0.65504676,-0.0068178955,0.55980945,-0.013044028,-0.014249548,2.716425,2.5403295,1.2587079,-0.0054890714,0.28042483,-0.0095750475,1.7487677,0.5767637,1.456238,1.9566958,1.1419358,1.0737665,-0.00044329613,2.2437997,-0.0025225861,1.101969,-0.012988772,-0.0033174802,1.4037457,-0.015497388,1.5129526,2.264726,2.2311103,-0.008519756,3.2986662,-0.0052981162,0.65728384,0.9627842,2.96767,0.20591122,1.7610645,0.9861852,0.27174506,-0.009661025,-0.020271689,2.987163,-0.006173267,-0.0049885917,0.5835165,0.27874947,-0.006450923,1.177055
-0.00872288,-0.001498146,0.9534379,2.1626177,0.71888226,-0.00317536,1.771387,-0.0009408444,0.39080268,-0.022731436,-0.020437747,-0.0050841235,-0.011501156,1.9698043,2.1144738,1.3651602,-0.0060459063,0.2250343,-0.0012923657,-0.010967503,-0.018537108,-0.015377804,-0.04557119,-0.004385536,0.73269665,2.3591154,-0.012376033,-0.012233748,0.19994795,1.7784042,0.58967733,2.3449228,3.7209938,-0.009632653,1.3723406,-0.009553783,-0.047120795,-0.010090421,1.1043869,-0.014095505,-0.012458186,2.7145457,-0.0078163585,-0.025877263,-0.020109994,3.3094625,-0.020664457,-0.010452691,-0.036083844,1.3785703,1.4908917,-0.034663536,-0.012162838,-0.0030670243,-0.0030963689,-0.009426981,-0.025760602,0.9556343,2.3145776,0.2845263,3.3201432,1.6825557,2.819303,0.21694115,-0.021704273,0.74619067,-0.004048128,-0.007959881,0.16767716,0.70806384,-0.01886281,1.7952445,2.7496498,0.95258045,-0.011075912,0.67119634,-0.0107029695,-0.025104724,3.0316625,-0.0032223018,-0.0051455474,-0.006161694,-0.0046534115,0.49034178,-0.009702479,-0.009803472,2.3842201,2.8096313,1.5058124,-0.017257215,-0.006316893,-0.015337928,1.5445822,0.39463645,2.7251873,2.428709,1.7646368,1.5880847,-0.010858741,1.9360147,-0.010244552,2.0565474,-0.012223607,-0.012453786,2.8384597,-0.0150114475,1.2411917,2.7205126,3.1154017,-0.0012607474,2.4831958,-0.001190491,1.1818473,0.66487837,2.4423862,-0.008477587,0.18203092,1.4407164,0.36614957,-0.0065022144,-0.014160108,3.1839023,0.22161089,-0.01012709,1.0504389,2.069267,-0.011608431,0.38833284
-0.009936442,-0.01524682,-0.010892341,1.7163473,-0.016987577,-0.0011351489,1.3296372,0.34305543,0.06373188,-0.04826561,-0.025889618,1.6475782,-0.0098078,0.047266304,3.152709,1.9919493,-0.022237372,0.28161478,-0.010544596,0.5759214,-0.012344481,-0.0048490865,-0.052206453,-0.011741297,2.3289938,1.3285885,-0.0078407675,-0.033429794,-0.0075449226,2.028394,1.7343432,3.7340236,1.0400196,0.31798357,1.4632199,-0.02561562,-0.05113886,-0.0019554538,0.7856903,-0.029844176,0.93923646,2.533475,-0.020505078,-0.028937498,-0.016949536,2.168339,-0.024636578,-0.008209953,-0.033798266,1.6075292,-0.0020539998,-0.043485302,-0.015015673,-0.009610842,-0.0108095035,-0.015939211,-0.022734066,1.6663094,2.2695382,1.6575271,2.614548,0.18036091,1.2905976,-0.016990026,-0.017968504,1.7296484,-0.00714671,-0.0017438161,-0.002136666,1.6195605,-0.010723231,2.0047534,2.440006,2.0798557,-0.00963861,-0.0057074544,-0.006960103,-0.046884943,0.75612295,-0.007952011,0.099240795,0.9815,-0.010285591,-0.004185195,-0.026790451,-0.01534928,3.5551515,3.7476144,1.4898257,-0.016250981,-0.019206047,0.23975997,0.44150257,1.4610004,2.4560504,2.157198,1.8463019,1.3217726,0.28555113,1.3013673,-0.0151218055,3.2096112,-0.011305427,-0.01031499,0.38533878,-0.020123586,1.2008775,1.7977214,1.0647111,-0.011629133,1.47149,-0.004215675,0.78056127,-0.0016712868,0.55767334,-0.011086568,2.3250751,-0.0052889916,0.37613362,-0.021181278,-0.010227139,0.93452835,-0.017710576,-0.01784404,0.39118457,1.0939338,-0.008614494,1.4789659
-0.00063681003,-0.007486151,-0.006864455,1.8216951,0.22663909,0.8093318,1.6214278,1.0803633,0.5125059,-0.027276801,-0.016130073,0.9900149,-0.0009929176,1.5883164,1.9418833,1.6105856,-0.012991804,0.30975926,-0.0014967936,-0.0005065288,-0.011317688,0.30543682,-0.042628683,-0.009985456,1.4306076,1.7216762,-0.0020445099,-0.018382378,1.0613542,1.9858214,1.5424651,2.827417,1.8151622,-0.0004885315,1.6951458,-0.01700679,-0.041602526,-0.0062558893,1.2419617,-0.016284883,-0.0039067045,1.3007016,-0.0032980319,-0.0087113315,-0.013041477,2.7942076,-0.022154374,0.4943682,-0.02736119,1.3495524,0.6755832,-0.031970885,-0.0108665405,-0.0018800503,-0.008589558,-0.0024515924,-0.015240545,2.5329967,2.3751407,0.8446643,2.1555617,1.9048939,0.8352943,-0.010015336,-0.01793699,1.1152579,-0.0018234845,0.8323493,-0.0017758494,1.2851025,-0.012722092,2.16852,1.7598784,1.0875974,-0.0037780015,1.5000138,-0.008267767,-0.027145104,0.9854142,-0.008798955,0.14788824,-0.0030537646,0.013371974,0.13274372,-0.006065995,-0.0058143768,1.4887404,3.0893316,1.3897076,-0.0044544972,-0.0021658002,0.044015907,1.0156358,1.3999399,1.768791,2.2813857,2.393729,1.0472075,0.15696314,1.9112481,0.114702165,1.6572468,-0.012399294,-0.0044293622,2.0243678,-0.015401202,1.679572,1.4140841,1.6984568,-0.0023974013,2.4855995,0.34009492,1.0472827,0.6379975,1.378739,-0.0016686779,1.0075125,0.80414796,-0.0006628245,-0.014369536,-0.011404856,1.5548612,-0.014816656,-0.0039542546,0.8313178,0.381639,-0.006764574,1.4962633
-0.0023026078,-0.0038636152,-0.0023357223,1.7133243,0.23575029,0.5636093,1.9755855,1.1394546,0.14321071,-0.026099231,-0.022615446,0.6091815,0.50280863,0.8582817,1.9776671,0.36930826,-0.013804199,-0.0005164692,0.26310134,-0.004052471,-0.008827117,1.253111,-0.03198339,-0.00883205,1.7306985,0.9043654,0.3405908,-0.025077388,1.0290444,1.512099,1.4543736,2.8575706,1.9976001,0.9853655,1.8193369,-0.016204115,-0.04603116,0.13303734,1.3982157,-0.01807225,0.08539495,1.9777074,-0.0056629013,-0.01923696,-0.0057213795,2.2785454,-0.025450528,0.342634,-0.03028962,1.5227253,0.2892056,-0.036343884,-0.013688574,-0.0035221474,-0.016517336,0.013486385,-0.012223567,1.9994096,2.0021775,0.6015192,2.0376036,0.92997766,1.0907111,-0.0014588451,-0.02403745,1.1220771,-0.014834858,0.3831269,-0.0029995411,1.631727,-0.010373745,1.3646857,2.068965,1.0183938,-0.011904056,1.2083638,-0.010510553,-0.02897086,2.0844688,-0.011345605,-0.009194501,-0.0031265914,-0.00034924835,0.31299603,-0.0088492,-0.013212504,1.9304206,2.102249,1.5576203,-0.0038990113,0.44331133,-0.0072913966,1.5000299,0.6188456,1.5510149,2.2865431,2.2406085,-0.0013974034,0.5114729,1.4034021,0.05500725,1.3446614,-0.0066672675,0.22435305,0.95426464,-0.009737078,2.2650006,1.6454875,2.4392042,-0.007779753,2.6908278,-0.0017200604,0.2836926,-0.0016093528,2.2788117,0.36761683,1.9873279,1.5605013,0.3135425,-0.01008125,-0.01290189,2.0969906,-0.0069855037,0.37992966,1.6127666,0.4999827,-0.0065334486,0.9540678
-0.009889288,-0.001150797,0.12307906,2.0581012,-0.0064672474,0.63714826,2.1257415,0.89222324,-0.00044812827,-0.03306117,-0.022711134,0.5851799,-0.005803455,0.8586767,1.8037413,0.4607566,-0.014768419,-0.001401045,-0.0007930446,-0.0015312957,-0.0066182017,-0.0036711846,-0.039446026,-0.0067962008,1.0372574,1.1584055,-0.0005862114,-0.022020245,-6.213426e-05,1.4024634,1.0231017,2.4708552,2.0046666,0.46564585,1.5598503,-0.01413595,-0.048032727,-0.005041237,1.0896351,-0.015208478,-0.0071087237,2.1997228,-0.010714492,-0.025086336,-0.011657531,1.9509608,-0.016378155,0.001245439,-0.02804689,1.7020658,0.78096205,-0.049992036,-0.016106375,-0.0019036484,-0.0015462753,-0.0081726825,-0.010188503,0.99098665,2.4329078,0.27151543,2.5363936,0.7434151,1.871866,-0.004971626,-0.015718045,1.3364999,-0.0043334397,-0.0008001876,-0.0037279981,1.4158163,-0.00557131,1.1797996,1.7261808,0.900234,-0.0017336213,-0.0017438483,-0.013777382,-0.033575173,2.3094387,-0.007176761,-0.0023632012,-0.009339414,-0.0018050277,-0.00024696588,-0.013204321,-0.016106617,2.1118522,2.4378836,1.1433411,-0.010594398,-0.0066098887,-0.010152277,1.365315,0.8169964,1.694978,2.5351868,1.4158072,0.41095322,0.36858553,1.819139,-0.0108793685,1.6173993,-0.010804325,-0.009495379,1.3602623,-0.012858001,1.6153781,1.7313969,2.3461013,-0.007911047,3.055378,-0.0064597353,0.94088435,0.41856807,1.2957695,-0.0027928525,2.0906596,0.38560402,-0.0077343606,-0.0058721444,-0.016309487,1.9228916,-0.0125589855,-0.010046597,1.7923254,0.49282336,-0.00773163,-0.0016103291
