0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.6233381,-0.61422163,-0.5303386,-0.1987338,-0.66917014,-0.5490228,-1.176727,-0.8437749,0.82195574,0.03233725,-0.508581,0.22326982,-0.6378471,-0.25894654,0.92100763,-0.3443539,-0.69723976,-0.55034447,-0.56609017,-0.49366653,1.3407747,-0.64916,-0.4866517,-0.17524981,-0.90215236,-0.45192456,-0.55566424,-0.5090883,-0.9776352,-0.751483,-0.75682765,-0.36969006,-0.73668396,1.4084225,-0.13132477,-0.5163118,-0.43012908,-0.7241216,-0.2715633,-0.4762311,-0.68473303,-0.19318503,-0.47505423,-0.7355876,-0.45864806,-0.7578671,-0.31404096,-0.61889386,-0.6944812,0.65252256,-0.8573745,-0.42024058,-0.88543004,-0.14910781,-0.4925231,-0.5945889,-0.56798947,-1.2663928,-0.78104556,-0.49102286,-0.7552879,-0.11582303,-0.6528414,-0.5603813,-0.4391502,-0.7475145,-0.31177038,-0.55713624,-0.7951684,-0.8793598,-0.39037022,-0.7689968,-0.50743675,-0.38847926,-1.112613,-0.33650458,-0.87141424,-0.5244167,-0.28496706,-0.5816656,-0.46804008,-0.45278066,-0.68785405,-0.6229121,-0.73259336,-0.9682509,0.3263141,-1.007022,0.2365712,-0.6121755,-0.7197574,-0.12573421,-0.9058298,-0.6468637,-0.4126892,0.14494872,-1.1082224,-0.49861073,-0.6486261,-0.26270747,-0.71147,0.2787606,-0.49322912,-1.0346118,-1.4024622,-0.24647859,-0.78109103,0.22131205,0.2588315,-0.48750088,-0.63934976,-0.5564748,-0.58306545,-0.6357964,-1.0802181,-0.5563004,-0.44835612,-0.5953696,1.3175176,-0.5581787,0.097304344,-0.8645219,0.60111094,-0.76323384,-0.6588857,0.42051542,-0.65759766,-0.5852529
-0.6090946,-0.6180693,-0.533382,0.6441393,-0.6579051,-0.07779938,-0.5581004,-0.8395126,0.23756963,-0.40147322,-0.49035332,0.38110065,-0.15687469,-0.74957275,-0.016250849,0.27398026,-0.15605628,0.41205496,-0.53777397,-0.49741793,-0.7113452,-0.63839704,-0.50178945,-0.17326546,-0.12694788,0.78120565,-0.32878593,-0.51844776,0.72627807,1.1322377,0.5415415,0.46286035,-0.89856446,0.40632558,0.14221883,-0.5358968,-0.43474838,0.8861105,-1.1906338,-0.4649547,0.6363561,0.018880606,-0.47906122,-0.53825986,-0.4610873,0.6739924,-0.6509411,-0.6029859,-0.49516997,0.28498507,0.117761135,-0.4151495,-0.590298,-0.4335261,-0.4936139,-0.6031289,-0.5705531,-0.8724853,1.0813346,-0.4820621,0.16031206,-0.42290336,-0.19347653,-0.32745618,-0.43103597,-0.27064317,-0.30728614,-0.037946284,-0.7912733,-1.004383,-0.38393754,-0.75833994,-0.50675476,-0.38288856,-0.43411416,-1.0495781,-0.024359882,-0.51507145,-0.29968727,-0.57523066,-0.4733051,-0.44316033,-0.69495183,-0.46553138,-0.6191357,-0.7456444,0.30831254,1.6769012,-1.0516431,-0.60397923,-0.6657389,-0.12565166,0.04369074,-0.72181475,0.169886,-0.8639896,0.10453224,-0.4946645,-0.49827564,0.55865407,-0.7038896,-0.8288603,-0.50328946,-0.713742,0.24992466,-0.42780977,-0.7825779,-1.073363,-0.5719435,-0.49111843,0.38113546,-0.5704577,-0.5795494,-0.59723973,0.50983894,-0.7458842,-0.39228192,-0.5963163,-0.84980226,-0.5604615,-0.41397893,-0.9579473,-0.74266565,0.09588796,-0.6589766,-0.784875,-0.65178126,-0.5740572
-0.5949828,-0.5889545,-0.5366344,0.36801672,-0.66104716,-0.6379645,-0.3402658,-0.83708006,-0.94355386,-0.008476317,-0.48862118,-0.8587819,-0.641646,0.05485916,1.1173298,0.016535044,-0.5626552,-0.54392797,-0.5520551,-0.49545074,-0.52130413,-0.58160704,-0.5020952,0.4656191,-0.8958068,-1.1070287,-0.55199736,-0.5179271,-0.11802775,-0.7732488,-0.7453811,-0.94236237,0.13566709,-0.9660585,-0.56527203,-0.52211416,-0.42709327,-0.7215138,-0.5589666,-0.48001915,-0.6792698,-1.0363317,-0.4648842,-0.17518514,-0.22098462,-0.29447556,0.20831555,-0.35735825,-0.69340867,0.24390268,0.006144166,-0.42136535,-0.19852924,-0.095131874,-0.4883646,-0.58731,-0.5795601,-0.52847326,-1.049125,-0.47523984,-0.858529,0.16237438,-0.6570196,-0.5659701,-0.4327457,-0.9627413,-0.32099372,-0.8409853,-0.79975784,-1.0109487,-0.38877013,-0.76519585,1.1311595,-0.38991588,-0.75763535,-0.47374296,-0.47153333,-0.5183385,-0.378595,-0.56754243,-0.4813521,-0.44635996,-0.698546,-0.47364527,-0.72132045,-0.49419612,0.6114309,-0.6838735,0.4760344,-0.38557106,-0.7265213,0.025297046,-0.910413,-0.27840537,-0.32095718,-1.1796908,-0.32981813,-0.49330425,-0.6614182,-0.50349844,-0.70406073,-0.81773794,-0.50134474,0.11643171,-1.0522419,-0.5619186,-0.77846706,-0.9555165,-0.48272276,-0.47935918,-0.5325413,-0.56253076,-0.57605904,-0.6411498,0.3834505,-0.7409685,-0.8553197,-0.58028114,1.0418336,-0.56388676,-0.4126222,-0.95469993,0.10025501,0.13133311,-0.10438341,-0.904428,-0.65452516,-0.5633907
-0.6124162,-0.62879944,-0.5458284,-0.5952096,-0.66582537,-0.6823362,-0.2770183,-0.8401879,-0.94338083,-0.62490255,-0.4863921,-0.15188527,-0.65324426,-0.40107596,0.32654738,-0.38242185,-0.69411963,-0.54784405,-0.57206625,-0.48903826,-0.6750252,-0.6616687,-0.5114918,-0.98173374,-0.8901956,-0.74013954,-0.5556538,0.0137322545,-0.9794309,-0.7603009,-0.7568608,-1.0653377,-0.50309396,-0.01693201,-0.027158022,-0.5359311,-0.43907535,-0.7152004,-0.37987185,-0.47952667,-0.6838081,0.29280448,-0.48354322,-0.73519504,-0.30136082,-0.9038927,-0.7061307,-0.621397,-0.6935983,0.18732071,-1.2417085,-0.42918673,-0.89073944,-0.699196,-0.48849326,-0.59668374,-0.5717578,-0.35802925,-0.9290283,-0.48454133,0.039758444,-0.75059587,-0.6604172,-0.5706286,-0.4231874,-0.9737772,-0.3197867,-0.50814986,-0.27488577,0.30360842,-0.39353347,-0.77125746,0.8556545,-0.40044296,-0.87265027,0.24091876,-0.87714076,-0.51190376,0.115782976,-0.5719881,-0.47154725,-0.04212606,0.6832078,-0.6287296,-0.73181766,-0.9561733,1.4066072,-1.0050669,-0.3702743,-0.6234685,-0.7174914,-0.93676656,-0.9038576,-0.15025312,0.34932113,-0.63150024,-1.3343757,-0.5074826,-0.6479333,0.18802476,-0.707607,-0.13155836,-0.5086396,-0.7706872,-1.4045362,-0.5625171,-0.783876,0.3254192,-0.26015198,-0.4851086,0.30326998,-0.38116843,-0.5769508,-0.63838416,-1.198958,-0.7352125,-0.21382552,-0.57755303,0.4010265,-0.5633202,-0.4096476,-0.2540493,-0.16061431,-0.758021,-0.65498936,0.67992675,-0.65944487,-0.55233526
-0.6067515,-0.628182,-0.5476176,-0.046202898,-0.6708029,-0.4737751,-0.054057598,-0.84237665,-0.31716174,-0.62337077,-0.49327374,0.26163733,-0.65877455,0.3842466,0.54328537,-0.5619141,-0.6982648,-0.54102516,-0.56118274,-0.49468958,-0.71082634,-0.6489826,-0.5162506,-0.98089087,-0.5627576,-0.45664442,-0.5639196,-0.30755937,-0.9792811,0.28019333,-0.74577045,0.3153286,0.6123915,1.0197499,0.725371,-0.53561026,-0.44207388,-0.7142953,0.38663566,-0.47351006,-0.68129313,-0.06060642,-0.4823526,-0.73714906,-0.45016098,-0.20031214,-0.6960411,-0.61684656,-0.3328808,0.74378705,-0.49473226,-0.41973424,-0.8835887,-0.69969386,-0.4893994,-0.6016688,-0.56961703,-0.2407198,0.46831512,-0.48794895,-0.17649639,0.5327342,-0.6603071,-0.56902254,-0.43677694,-0.7748835,-0.31783804,-0.84443724,-0.46289894,0.77334666,-0.395555,-0.77043563,0.8004377,-0.40015233,-0.8650751,0.5427345,-0.12799406,-0.5208842,0.84868574,-0.57171327,-0.47365436,-0.44090557,-0.49694645,-0.6074939,-0.72577953,-0.95799387,1.4442656,-0.35756576,0.035388708,-0.6262134,-0.7095306,0.24213475,-0.48834407,-0.59395915,-0.24907422,-1.1164021,-1.3352928,-0.49290752,-0.65147686,1.3789668,-0.70951146,-0.8192512,-0.51356965,-0.48692673,0.3521124,-0.5549767,-0.78361994,-0.019561768,0.1817143,-0.49059206,0.96551096,-0.5567121,-0.5765233,-0.64070225,0.20918787,-0.7404325,-0.7101854,-0.58493423,0.34259737,-0.55846363,-0.40816918,0.6260924,0.70508873,-0.7595959,-0.66974646,-1.0913856,-0.6559666,-0.55482614
-0.6071349,-0.61887085,-0.5365262,0.582535,-0.6647454,-0.6850615,-0.30482662,-0.84547037,1.9162648,-0.6237619,-0.49888867,-0.76414484,-0.64894575,0.028303623,-1.0315529,0.8306495,-0.690402,-0.33813107,-0.56111115,-0.4991919,-0.71873933,-0.66487485,-0.5188044,-0.31354725,-0.8915622,0.8354747,-0.56341827,-0.5090694,-0.54906166,0.14628208,-0.75598055,-0.2336433,0.6079607,-0.9684298,0.5687902,-0.53108525,-0.43837312,-0.72236407,0.33908522,-0.4667598,-0.6789328,0.31520283,-0.4886507,-0.73531646,-0.4581442,0.7332871,-0.7032954,-0.6191309,-0.6924828,0.17767453,1.235179,-0.4182314,-0.88992405,-0.69652057,-0.49898565,-0.5984479,-0.5844647,-0.5334825,0.75197136,-0.49015802,0.5104877,-0.7390945,-0.5556522,-0.5616998,-0.4344623,-0.9725032,-0.31366134,-0.85124904,-0.780564,-0.15034252,-0.38909683,-0.53853345,0.019449234,-0.39789072,-0.59974194,-0.20131981,-0.59943616,-0.5170401,1.8134327,-0.5640603,-0.4852417,-0.44047654,0.076187134,-0.61114377,-0.728895,-0.8197021,0.7552912,-0.34835172,0.4396212,-0.6197767,-0.7150228,-0.9379678,-0.20239598,-0.71419084,0.7065139,-0.9350309,-1.3298676,-0.50407904,-0.66256124,1.2203577,-0.71760696,-0.7438595,-0.51162523,-1.0392113,0.13701475,-0.5551447,-0.7817529,1.7300988,0.08630681,-0.48680305,-0.01669085,-0.14391592,-0.5656298,-0.64672023,0.02377987,-0.7380042,-0.8673224,-0.58403367,0.9951831,-0.5599326,-0.08896434,-0.29739082,2.8660743,-0.75196034,-0.6638812,1.5560106,-0.66325724,-0.5613257
-0.6003774,-0.623967,-0.5569354,-0.13361192,-0.67134583,-0.6921878,-1.2881624,-0.8429626,-0.9478746,-0.6250904,-0.49839148,1.0005753,-0.64520764,-1.3216978,0.43580508,1.8319637,-0.68901455,-0.53786194,-0.5640634,-0.48526844,-0.71828914,-0.6468578,-0.5085724,0.63472664,0.512015,-0.26657295,-0.56093043,-0.5113842,-0.9425747,0.41797304,-0.19715106,1.6217549,-1.5555787,-0.9923015,0.31546772,-0.5308096,-0.42623076,-0.71021867,-0.63087094,-0.4780342,0.45504177,0.11623263,-0.4924686,-0.7342062,-0.44879884,0.05238986,-0.707104,-0.6128572,-0.66735053,0.59080553,-1.2384382,-0.42552722,-0.8861098,-0.70619416,-0.4980637,-0.5989737,-0.5801735,0.6212537,0.7280314,-0.47390577,-0.56025267,-0.75520253,-0.626958,-0.57045686,-0.4200758,-0.2915501,-0.31775668,-0.32363123,-0.78198797,0.40372884,-0.38664183,-0.7646056,-0.45504236,-0.39084926,-0.76055086,-1.0472403,-0.86442846,-0.52542156,-0.91741407,-0.57257754,-0.477359,0.3319032,0.99903196,-0.6240137,-0.7397917,-0.95778143,1.6936088,1.0634915,-0.7143228,-0.61490536,-0.73009974,0.76262873,-0.90628946,-0.7137142,0.853071,-0.68169415,0.15137804,-0.50097066,-0.65726906,0.020963192,-0.70722276,0.84080714,-0.51089126,-1.04606,-1.403677,-0.5669562,-0.78520274,0.280743,-1.9395334,-0.4975285,0.11920893,-0.5607914,-0.5719476,-0.63466185,-0.95080817,-0.74029136,-0.32536417,-0.5954295,-0.8492315,-0.5740019,-0.4066343,-0.9625291,-0.6728319,-0.749739,-0.66019624,-0.2884277,-0.6617036,-0.5507632
0.16689712,-0.6222262,-0.5497359,-0.4976896,-0.6666434,-0.62501997,-0.16328382,-0.27903473,-0.18028343,-0.62712014,-0.48723546,0.33605528,-0.5085448,0.002129674,-0.52218795,-0.019513488,-0.21530229,-0.1367161,-0.5518575,-0.4900886,-0.71522963,-0.6363424,-0.5101131,-0.8624094,0.018100262,-0.20939898,-0.55230206,-0.39800298,0.19678104,0.23924994,-0.584887,0.7354162,-0.5807451,-1.0460626,-0.44349176,-0.52864236,-0.4208318,-0.71141636,-0.31625813,-0.471922,-0.5271407,-0.48879886,-0.46187297,0.7173139,-0.45587984,0.51357245,-0.6958507,-0.26512763,-0.41919464,-0.27354145,-0.33960044,-0.41626012,0.19908786,-0.68350184,-0.48956424,-0.58738554,-0.57693845,1.3708804,-0.10291618,-0.47778934,-0.17879736,-0.5291543,-0.6585371,-0.57370734,-0.42235675,-0.53088,-0.30560797,-0.50132006,-0.7867485,-1.0051992,-0.38312098,0.087771416,-1.0969412,-0.3944227,0.09060669,-0.5287074,-0.27910316,-0.5107794,-0.6163513,-0.56728834,-0.47285697,-0.44739497,-0.684935,-0.61434525,-0.59181434,0.034240842,-0.75705004,0.619316,-0.30166972,-0.59772766,-0.7142012,0.25875002,-0.8387866,-0.7134493,0.13527405,-0.28197432,0.13582623,-0.5027349,-0.649562,0.045439005,-0.7035773,-0.75623,-0.50922906,-0.22860122,-0.2237488,-0.5587704,-0.6021961,-1.3208472,-1.1357982,-0.48744527,-0.06679475,-0.5617233,-0.5703959,-0.6391273,-0.56353146,-0.733657,-0.48368013,-0.59535116,-0.64078206,-0.5573742,-0.40529233,-0.95809644,-0.7722926,-0.4569673,-0.65927947,-1.17553,-0.6471,-0.56094164
-0.61046976,-0.4197482,-0.53095204,-0.8138814,-0.66487217,-0.682145,-0.468112,0.41386837,-0.91433036,-0.2706049,-0.4906972,0.21639788,0.034910798,0.14958274,0.08700037,-0.25514257,0.26309353,-0.54012036,-0.54896146,-0.4888928,-0.7101047,-0.24820167,-0.49578288,-0.31770986,-0.66753674,-1.0791597,-0.18312147,-0.5114118,0.09438872,-0.39253902,0.5756641,0.5430298,-0.21383667,0.24563956,-0.39737076,-0.5198925,-0.4271443,0.29698545,-0.5898025,-0.46209288,-0.67992413,0.08420241,-0.46600032,-0.3223095,-0.44984758,-0.45834327,-0.69617206,-0.44082692,-0.68464065,0.28078032,-0.28887975,-0.4210006,-0.030594885,-0.3085766,-0.4864938,-0.5885522,-0.56934756,0.05557704,-1.0389698,-0.47359735,-0.6935209,-0.5360115,-0.6511576,-0.5575692,-0.41887456,0.11102933,-0.30958816,0.28074884,-0.79016674,-1.0051445,-0.35309765,-0.7614171,-0.031432748,-0.3841451,-0.4682982,-0.056335986,-0.486059,-0.51134425,-0.10842645,-0.56057334,-0.4724662,-0.42171258,-0.6909842,-0.60984373,-0.7274457,-0.96075225,0.11089575,0.6930641,-0.102599144,-0.59413517,-0.38364378,-0.089650095,-0.15858227,-0.7119233,-0.40694368,0.06933606,-0.1688211,-0.49964908,0.24754864,-0.2750479,0.06063199,-0.7183548,-0.49954915,-0.06995618,-0.44770634,-0.30684787,-0.26405996,-0.18176961,-0.528857,-0.4885595,0.6072525,-0.5678427,-0.57165486,-0.16534045,0.40583444,-0.42221102,0.018108845,-0.5764022,-0.40723553,-0.5492631,-0.41077173,-0.64602244,-0.042057514,-0.74318594,-0.5194701,-0.82172954,-0.65786326,-0.56444246
-0.6208514,-0.19988471,-0.5415554,-0.025346756,-0.6684305,-0.692179,-1.2908676,-0.38006747,-0.6283826,-0.62551254,-0.5053159,0.32774413,-0.63785696,-0.49214,0.28563476,-0.33933175,0.31265402,-0.5392253,-0.55049765,-0.49235654,0.97800267,-0.648388,-0.5044299,-0.18060029,-0.41086683,-0.976737,0.098359644,-0.51374036,-0.73468184,-1.2290597,0.6929545,-0.1029861,-0.118528366,0.104130626,0.21659791,-0.5299353,-0.42191538,-0.7111789,-0.5755619,-0.4740285,0.17229688,-1.0379845,-0.4847802,-0.7380501,-0.44928816,-0.63742816,-0.6980367,-0.61506337,-0.68419945,0.41211224,-0.018943787,-0.4328535,0.191033,-0.7099505,-0.49145803,-0.5936942,-0.57187384,-1.5090213,-0.5593557,-0.48344323,-0.06495392,-0.7513401,-0.20997584,-0.56722283,-0.4328282,-0.5248846,-0.31506896,-0.8421592,-0.8016932,-1.0054641,-0.38515893,-0.77566576,-1.2250719,-0.38345802,-0.70818937,-0.71349645,0.10897803,-0.53251123,-0.66349775,-0.5675873,-0.4648257,-0.44928935,-0.31521055,-0.6091407,-0.74384356,-0.46735767,-0.033693433,-0.6051705,-0.5677375,-0.6083498,-0.7337575,-0.5507909,0.05562496,-0.5653735,-0.29717672,-0.22176778,0.0022711754,-0.5014329,-0.6539885,0.17600131,-0.7187499,-0.81806654,-0.4901582,-0.86609656,-1.4024506,-0.56433356,-0.78633946,-0.008109927,0.013459444,-0.49992958,-0.59731585,-0.55890054,-0.5783455,-0.64332163,-1.0840137,-0.7478001,0.095829725,-0.6112534,-0.8481161,-0.56407726,-0.40917057,-0.9642912,-1.0498189,-0.749921,-0.45813668,0.8776859,-0.67731977,-0.586427
